,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-07-26,0.04999841005138434,0.00033164812118259107,0.004984493883078738,0.0006822422271651579,0.00010815757506135532,0.001158316430256526,0.0005976123347728573,0.023225698667037824,0.00027005617447895756,0.1257420653580578,0.0027575743413590418,0.01299476423574926,0.00456153273437403,0.02587869379949681,0.001236620992317252,0.05874814931728407,0.0009281629148107491,0.012124701379727624,0.0008931530455012594,0.000510128866903537,0.0005780263900400019,0.00510574519415635,0.00015829529820309628,0.0006519338156826966,0.0007478765947463327,0.00038684462239180396,0.006673708680307115,0.0029069030534884187,0.009073206195508098,0.0001824339757937955,0.00015304470795967585,0.003955547696147037,0.00016202233316698163,0.004954579607033708,0.0024268353740882283,0.004472563783644496,0.013948515723292726,0.00366103404071643,0.0007690989716970742,0.0025878755739622327,0.016639887907954586,0.002683695577242222,0.007728510778837371,0.00019771647614044772,0.00010562290452376965,0.0021744660066014844,0.06611982489881481,1.5327734472997223,0.22601540046070584,0.0466754668793963,0.35988627723839633,0.08570265482757777,0.03937473402186296,0.0904910686337037,0.056735274840370366,0.14791899617729626,0.7159189158869965,0.052537960608868506,0.2864456012573555,0.1702898605543704
2012-07-27,0.04904653524681335,0.0003203779363882458,0.005121171113225331,0.0006462547243952274,0.00010808403777838793,0.0010523707422854748,0.0005737275116121015,0.024035766580321128,0.0002211076418337797,0.11842823698101501,0.0022844933938867803,0.013480910447593333,0.004564017091256794,0.026213002482089843,0.0009306932205449631,0.058048387398447844,0.0008299261635688378,0.013205449736491726,0.001053688056082437,0.0003291886608509628,0.0005654596556345054,0.0050874444880607255,0.00017117296880828515,0.000596003172603396,0.0007013243219699053,0.0003823653771622718,0.006797966482378452,0.003041441715637819,0.009068343527927517,0.00017983265194504807,0.00015875882396123626,0.0039159050518077915,0.00016028588343244853,0.005114306855365508,0.0026775675674530373,0.004445747465153268,0.01384323503758248,0.003874904340143069,0.0007485778223919813,0.0026880649496540403,0.01754094826986665,0.0025312084550868884,0.008059347326692843,0.00018702649419415388,9.995682955179765e-05,0.0021851251250350305,0.05697572705540739,1.5196265034268936,0.20402807564905925,0.0457399247065037,0.34819257611749255,0.08392741038453257,0.03994044314541482,0.09272716034112963,0.047909337233703705,0.13109834230287776,0.7174909279375294,0.05053070414833814,0.2705296644554685,0.13893251512955554
2012-07-30,0.0487337283462118,0.00032602616652686596,0.005640779893591031,0.0006909269257845258,0.00010646535635606028,0.0009782135018325006,0.0005645953732872197,0.024328999604213183,0.00020781120890307541,0.11442518432847708,0.0019466101711107754,0.014257172395419999,0.004437245516173262,0.02711932850417751,0.0006653005659343703,0.06028450009615646,0.0007625067224737142,0.013770786635790276,0.001072498933609078,0.0002808836171662889,0.0005702110690076026,0.005038159822020736,0.00017441628482147036,0.0005684740636609652,0.0006442306755072403,0.00036117006598593873,0.006801601221092055,0.003123504730213162,0.009023794360819383,0.000171547866875057,0.00016396009921092568,0.00395686683970261,0.0001570915432190274,0.005388231709457504,0.0029997600290066445,0.004460612632612225,0.014059209271950703,0.004130009435076003,0.0007222152075641108,0.0028574393861242916,0.01825339890568893,0.002477466732875815,0.0083839616884365,0.0001810791855550428,0.00010003470597786197,0.0022212492079174144,0.0580640851051111,1.4945328873979287,0.20006483598478406,0.04643645147261853,0.33055429144779996,0.08562232121424666,0.04090858582457778,0.0952519927074352,0.04547367522518516,0.1266317937556667,0.664086615289452,0.05004703920366504,0.2630118804099778,0.1415175929654259
2012-07-31,0.048585388575793254,0.00036152907016656546,0.00643493469041566,0.0007630641996138346,0.0001040661175005742,0.0009854735479923947,0.0005193457493750816,0.025527684329847172,0.000194899918728911,0.1029849948073181,0.0017179084749086601,0.014997423840425187,0.004470094698380996,0.027777154971045093,0.0005060449233087778,0.061625606206492115,0.0007269910734142554,0.014269646614402408,0.001120527147410315,0.0002806010143807407,0.0006983227760477703,0.004795373988457735,0.00017770734705775185,0.0005427110591363397,0.0005949319288563826,0.00034981110506402015,0.006721313207230904,0.003149232998773924,0.00937949628967987,0.00016805879542991666,0.00016969186464615076,0.004203002180548159,0.00015269494513470052,0.005660254619337219,0.0032468112991826223,0.004418394532333914,0.014154654830857536,0.004454848939592853,0.0007311742570874076,0.0028788075003513217,0.01903392344126061,0.002461657796644518,0.008673209755097028,0.00017647719056534792,0.00010011050585409889,0.002284119679720301,0.058615228302333316,1.512250538390236,0.20048063590099147,0.044395854766814805,0.32398480666197405,0.08448678291076407,0.0396040081755963,0.09570633416186296,0.045010348902074095,0.12826298546912965,0.6678087913592591,0.047978360311089256,0.2709009956355036,0.14249277941362964
2012-08-01,0.04821949711213166,0.00040145240015842317,0.007110761439060254,0.0008549877246473804,0.00010098238443853358,0.0010185403155910208,0.0004740323635592271,0.026032584178806762,0.00018446062531188946,0.10138557094541278,0.0016391880660314372,0.01564315182466815,0.004495982684476462,0.02823111884696049,0.00048149867038292573,0.06182441133596914,0.0007111405127011363,0.014638901962138086,0.0011038552063474816,0.00029187741054848145,0.0008071843404657927,0.00441747801950489,0.00017674589132688515,0.0005023039965008582,0.0005356255829698589,0.0003418312778642782,0.006656825679282566,0.0032573116048134018,0.009788393645139852,0.0001689439550342326,0.0001770374585665461,0.004582302756379132,0.00014791797986145536,0.005967872789756695,0.003508204803007785,0.004321082458052544,0.014217948449746037,0.004797984401063597,0.0007552364927187776,0.002935994148378109,0.019751949229279565,0.002426654907212593,0.008867423475794152,0.00017114109282731754,0.00010089244693202872,0.002352612574264713,0.05815958857107408,1.487201167977701,0.19150096990580956,0.042602731852588886,0.31715045093147415,0.08225710216005444,0.03979924013059259,0.09622185996294072,0.045752663512999996,0.13197236694240738,0.6671801068661225,0.04706143390036815,0.27539593420719255,0.13965568591177774
2012-08-02,0.04735304480464001,0.0004280788416590258,0.007246417954770861,0.0009470241674729859,9.296161859351415e-05,0.0010859794102181357,0.0004440565320973208,0.026627603299178536,0.000174374179449818,0.100329088493739,0.0015927869626085095,0.015946231162798523,0.004542136413864444,0.031198754176741016,0.00047918972010246294,0.06165909123220258,0.0006772232119178084,0.014932035255889504,0.001020253539906733,0.0003042943764319629,0.0007057362930004002,0.003943949464014761,0.0001660133253128148,0.0004730946742285852,0.0005034462470553725,0.0003090339364654608,0.006563625407049194,0.0033028413721235337,0.010093160733638425,0.0001674569313187955,0.00020242332631044733,0.004805000136886873,0.0001417640824178346,0.006147894490898499,0.0035184002333400227,0.004354749318398517,0.014458890345688964,0.005244864160272139,0.0007782531033791483,0.0029807219153000285,0.019683655001970692,0.0024230848593537776,0.008987794184486551,0.00016508899450932347,0.00010258101760594914,0.002423177355824698,0.05652323596762961,1.4962934250412683,0.19379329559086517,0.040715712431072956,0.3190275501640777,0.07930344733710742,0.04060638045182593,0.09706534347936442,0.0466646163632963,0.13512771208764446,0.6783879720294332,0.04613197734511037,0.27989561940713703,0.13818519596762965
2012-08-03,0.04441779178339675,0.00040385353414955366,0.006779047397533898,0.0009367675100115554,8.371651371410852e-05,0.0011481845757475395,0.0003853134202817078,0.02504227808774618,0.0001533403023409118,0.0982565415184889,0.0015577986153366373,0.015621575875379998,0.004591759819093744,0.03521159796389868,0.00045684209550334455,0.05907511568447074,0.0006414276148924107,0.015195838417545404,0.0009090168327761075,0.0002975680838084073,0.0003591127198370081,0.003395261093642828,0.00014875892113802222,0.00043120568062201875,0.00042759002488249433,0.00029831107516226866,0.006483846614599944,0.0033051566345776804,0.010335914917602983,0.0001654212277993259,0.0002608001688788442,0.005183103435454066,0.0001294610015936727,0.006181545377640314,0.003222240319084464,0.004477677305141524,0.014447924336141964,0.005576482235751124,0.0007881224527301853,0.0030457723628957525,0.019908143639440157,0.0024299625485425923,0.009237473348588508,0.00015338037989686505,0.00010291820654515765,0.0023268762258435217,0.052246339582629635,1.4966009507679183,0.18426940237841777,0.03610359012131111,0.3019253152690814,0.07023415557891331,0.04084372064317406,0.0925593762834926,0.04894672065075928,0.13794290480006297,0.6519006406502296,0.04296943573507332,0.28329059119074074,0.1302930409562963
2012-08-06,0.044244811578023506,0.0004393301916882629,0.007049229195367319,0.0010914599311347248,8.369147156343566e-05,0.001087122319965277,0.0003989803999869555,0.024947463560369153,0.00014857215502575861,0.09525293616473675,0.0013692007050515773,0.01578833994889444,0.0046589192073199556,0.04018134249968668,0.0004663370621595259,0.05780574971150147,0.0005608214527319926,0.01523263576739877,0.0005756245000181552,0.0003049796235745,0.0002728191480391485,0.003251306283584995,0.00014849070742552965,0.00040284173999485877,0.0004129498481506978,0.00029481328556401167,0.006424597088887904,0.00340768118617705,0.010086034954514423,0.00016450929991585923,0.00036987045888188443,0.005793402346165578,0.00012764018340558766,0.006384686687880474,0.002891991815808512,0.004571209367269475,0.014843329739951183,0.0062002702020713995,0.0007961863176092593,0.0032575626215934324,0.020027461285405813,0.0024506670980965917,0.009201581769129058,0.00015123914888523358,0.0001065665350181346,0.002407926546498315,0.052718886395555546,1.5256058349072592,0.1843859307029748,0.03820094151691851,0.306785027532937,0.07360488990891331,0.041793249259281476,0.09193775963185556,0.047925502439774066,0.13361807444353707,0.6481390147724444,0.044330064096262216,0.29022272313079256,0.13470996928314818
2012-08-07,0.043877938583200264,0.0005104166769445685,0.007233124644608747,0.0012521170545667594,8.385937890431444e-05,0.0012046908189956502,0.00040159064036407146,0.025036879379423026,0.00015018583223828946,0.09429523390704345,0.0013072030340421665,0.015917172146457777,0.004727144430930056,0.04288163810936528,0.0004887653929974296,0.0556220056563189,0.0005526716629636325,0.015569641270351205,0.00035974588265457407,0.00030197299565855556,0.0002475923914749111,0.0030745917498893054,0.00015446162539287035,0.00037510510021985627,0.00039047143069373115,0.0002893164455758103,0.00637333447438447,0.003606931050708326,0.010197957309576086,0.0001642332754078518,0.0004783260105636406,0.0060757136885980735,0.00013193233700453671,0.006574911353615071,0.002515034082739289,0.004649729767729089,0.014987840842764073,0.006883771719437744,0.0008004627479533332,0.003352888838647655,0.019586796086093802,0.0024631563747579263,0.009369380767655418,0.00015219543506295668,0.00010993701094632257,0.0024642508682947073,0.051610615947370354,1.4791494426171305,0.1809187507877252,0.03929911014554074,0.3242903502593703,0.07530989963038037,0.042019832745592595,0.08946109472691478,0.049787959013562956,0.14031633254254816,0.5840666228778518,0.04364535900603074,0.3025924073296334,0.1315821180431333
2012-08-08,0.04376966499125004,0.0005945132537736165,0.007380835981236663,0.0014272741852258413,8.802993031548759e-05,0.001265308553486404,0.0004666968344032589,0.025335555650480908,0.0001409778518503847,0.09243983626633867,0.0011975380457205692,0.015906600054368888,0.004846685860447947,0.043290526668909424,0.0004990010177804071,0.05222661856123073,0.0005607495019848588,0.0162903674054258,0.00031081568344371854,0.00031105109375965554,0.00025192950603353145,0.0027554639288454082,0.00015734857270285552,0.0003678792977135137,0.0003930900645329208,0.0002840913858080166,0.006398581112310669,0.0038838521673522884,0.01031978900563987,0.00016310866259885626,0.0007124882100263295,0.006193822794492031,0.00014008053614239976,0.006881253098327781,0.002144396460263188,0.0045633685558299966,0.015187140615334814,0.007757659787103707,0.0007933359587638149,0.003327023862182916,0.01916411857021666,0.002487890238166704,0.009569224209386764,0.00015757596465422753,0.0001171970044756527,0.002602796706908681,0.052301085091481486,1.5061746742262387,0.18434807342617968,0.04228808764522962,0.33449354901618145,0.07800354953306518,0.042737937622437036,0.08974244951444443,0.05071838233782222,0.14922807299851854,0.589922884282878,0.045241631350424444,0.310067167664163,0.1356256912799037
2012-08-09,0.04334591845081445,0.0006769624505093393,0.007517254441924763,0.0015900347694646432,9.362400848175964e-05,0.0014446577948110239,0.0005323183052947797,0.025845659538442804,0.0001431956733145622,0.09133684775449698,0.0011658110004506852,0.01582572707143259,0.005043598604903904,0.0425049272235577,0.0005121638998383519,0.049165895065007785,0.0005869402412497952,0.017546484757659082,0.0003102095943725222,0.00031614092391433335,0.00025716151286895407,0.002259976930102979,0.00015857918472266298,0.0003714444565665917,0.00039226493510831443,0.0002840727297903369,0.0064542196761641244,0.004056290228279608,0.010043053277580644,0.00015869380023246296,0.0008366891707746268,0.006132128867106565,0.0001537179785656179,0.007275944627498275,0.001908392964061305,0.004724703802196208,0.01563307147963148,0.008541320089692023,0.0008124243766059259,0.003403287474541743,0.019014063723203266,0.0024387107682399627,0.00940220082401034,0.00017179017883069332,0.0001271800284146386,0.0028596735882065443,0.053770681055666666,1.5698578063786108,0.19281974180869998,0.043717939635881484,0.3474833037123037,0.08044132758426112,0.04307028813723703,0.08995924033272222,0.05292786662746666,0.1534550062317111,0.6065364180256185,0.047068126064158514,0.3008424658191962,0.13958767014998147
2012-08-10,0.04312413688118786,0.0007610197136604193,0.0077021604507402554,0.0017382192683515468,9.990293529734454e-05,0.0016527797871591105,0.0005941914106105827,0.026194377968685168,0.0001507510007879229,0.09062198199957244,0.0012383580062239638,0.015800265950075925,0.005118199555634678,0.041739061716636466,0.0005045105364806296,0.04586456334834741,0.000633897024251964,0.018827371980224415,0.0003090247825271852,0.00032316365063959256,0.0002639551327984633,0.002251289913438828,0.00015665486282179255,0.00037312904752208694,0.0003969109180633274,0.0002761266721820135,0.006355273960214494,0.003966278931425305,0.010161045983075155,0.00015537048499756668,0.0008811562590157772,0.00592172494365201,0.00016039474654546941,0.007646075609188686,0.0017078022768004313,0.005032190447627422,0.016400910751885184,0.009256103457218934,0.0008030575196084073,0.003418220122853776,0.0193481640943633,0.002385189913271407,0.009651700375619158,0.0001927746741747991,0.00013252056056240182,0.003184731837429127,0.055896415795777775,1.6168887661184044,0.19946708604628524,0.04373153040273148,0.35404729990873707,0.08110243916865814,0.043463220942570366,0.09053022034285185,0.05453580422705926,0.1457210487951185,0.6267098349060483,0.0479971835518985,0.2928514972072999,0.1431722667663333
2012-08-13,0.04257691687576834,0.0008456659029299499,0.007962190096264981,0.0018813606912150087,0.00010666412667108063,0.0018665922188542492,0.0006527676520868258,0.026596155110212166,0.00016242035775853092,0.08708569107721892,0.0014247759450073572,0.015575223503078517,0.005188968721223488,0.04098575071790105,0.0004940775075480741,0.04269641635459888,0.0006596040283884638,0.019101578843782215,0.00030159902297839257,0.000326158788966963,0.00026167688834400255,0.0021302190209613204,0.0001536789021133037,0.0003675511444826656,0.00040135038940976986,0.00027339594351727094,0.006325454873733993,0.003844438140372697,0.009782228694976226,0.0001501101589197648,0.0008693096915315524,0.005626680462139798,0.00016421409689687741,0.008003166366528891,0.001442155642247513,0.005365355828954868,0.01691841151483185,0.009997355376032099,0.0007701551800508889,0.0033924074362410655,0.019479780899892718,0.0023767630653817404,0.00942882685934144,0.00021616682907603968,0.00013991915869819986,0.0035772880341064604,0.05977337988366667,1.6786233911280304,0.2079443188918333,0.04441745887273852,0.35756691679679625,0.08282319204953367,0.04356611856792222,0.09217614180666664,0.05655202709816666,0.14370133580314814,0.6444377369511295,0.049407253820104434,0.2921789096563148,0.14732949503496295
2012-08-14,0.042174994533072094,0.0009336674455879658,0.00840032446307108,0.0020798506647537827,0.00011373608476878723,0.0018748208094412746,0.0006753530644096602,0.02698271114562398,0.00016996349236585382,0.08686891348850936,0.0015257034557193774,0.015578314856231108,0.005271684669395239,0.039850061220637216,0.0005081495098072222,0.039985959862072235,0.0006836713485317896,0.019523759372087442,0.0002975152220478112,0.00032942633097368516,0.000259268822461583,0.0019712261497812967,0.0001493269491665037,0.00035759606826643917,0.0004095806117416747,0.000266205566750036,0.006445877961656923,0.003788349646887502,0.009953824429169651,0.0001447654848363504,0.0008641297074463648,0.005301539557619831,0.00016608082445009796,0.008331000177764229,0.0013372489841650462,0.005851013650484169,0.017315284506859256,0.010597116877249861,0.0007427042479422963,0.0034031757125508127,0.01952316985216538,0.002431233322886814,0.009691208553571383,0.00022873989177241247,0.00013905287547900718,0.003952757680917731,0.0610083120749259,1.7257710816391838,0.20965437079701107,0.044867239584455564,0.3633802055583407,0.08345191320030812,0.04418831368608148,0.0938061428182222,0.05887187443081851,0.14115355721532222,0.6747517307860258,0.05155725267801148,0.28170829568375927,0.14743532041558144
2012-08-15,0.04173559991073272,0.0010262538888449518,0.008795938409406399,0.0023988485979593442,0.0001217759888142124,0.0020440477574644044,0.000709119134964675,0.027678046193727556,0.00017883745028785274,0.08795252185426387,0.0016946203393051968,0.01558700911541111,0.005427571759383818,0.03949866914687943,0.0005251058273006518,0.03825427756516481,0.0007178005704454823,0.019520837868725355,0.0002960825809166778,0.0003303682929511666,0.00026239072183783857,0.0018254325468354481,0.00014785341755955923,0.00034015434625243976,0.0004216490012166617,0.0002612375918962696,0.006534367057785513,0.003767037829701618,0.009872541929023551,0.0001395640737206204,0.0008725521902446641,0.004893461932337089,0.00016626202099241416,0.008483670377003899,0.0012041272683613975,0.006429163330850335,0.01692897561822222,0.01102202243551712,0.0007406048134952223,0.00346917675487795,0.019188678871156547,0.002495574128535184,0.009728613530104836,0.00021484923711781567,0.00013457829867150788,0.0042868285812775195,0.06197008616203703,1.732282943218216,0.21036769332355557,0.04484754829814963,0.36913538485081837,0.08376773207369259,0.04387053895153333,0.09428460969848147,0.06166206612153703,0.13938290487072966,0.6723403560785333,0.05251998362011333,0.2780412730068259,0.1410676380035
2012-08-16,0.04105437357729536,0.001101682771533997,0.009094614238194155,0.002739918790157771,0.00012655874193683822,0.0018821245201299918,0.0007252373049036915,0.02803164912401049,0.0001847581283977485,0.09019698963836052,0.0017566019231296563,0.015627332692240738,0.005569203921396235,0.039444141969645526,0.0005441695686059629,0.03683108548707296,0.0006989739620335514,0.01913991585721658,0.00028451380631773325,0.00029333227097922223,0.0002634613922606556,0.001615269861118722,0.00013866620501995557,0.000315493907752825,0.00044154507855256436,0.000256274772089976,0.006608962688840142,0.003770879118324413,0.009960067924504833,0.0001326064645621444,0.0008621135951825873,0.004465575505470261,0.00017013731844849522,0.00865807217099122,0.0011052288082973206,0.006903800204191071,0.01706849471076667,0.0113739773213578,0.0007064943582129259,0.0035199267861291683,0.018690741323764595,0.002502512149074777,0.009850830264199365,0.00019654034245003056,0.0001273012990069733,0.004794288380600579,0.06226706315229632,1.748378349918482,0.21723513604056666,0.047010261261172595,0.3737472500820741,0.08898017530191331,0.04403771015090371,0.09346777693283333,0.06376526852599257,0.14128445515251853,0.6060682942099742,0.056606441023935555,0.2590860704224148,0.1417838433952148
2012-08-17,0.04040423396144473,0.0011982422002888775,0.009463429327516667,0.0031791308933651593,0.0001390719451532355,0.001954988437475722,0.0008314979559950293,0.027925880563092875,0.0002046173727995782,0.09087445508382018,0.0018581048066544639,0.015564093731435552,0.005660318472757562,0.03995849739150286,0.0005630203430971483,0.03518786715342258,0.0007663194564698268,0.01933546818967345,0.0002881619961994977,0.00027656333919996295,0.00024299640451120845,0.0014743819885890848,0.0001362395917241703,0.00029670483474963824,0.0004767300128215412,0.000251677166778833,0.0066702191866908934,0.0037914949805225736,0.010015723088288605,0.00012743383060954,0.0008571842798519969,0.004044164565906082,0.00017294053927456048,0.00872772009166733,0.0009890226473463761,0.007211117444201085,0.016887730080248145,0.012118918709505917,0.0007048931942655185,0.003555554686593531,0.01818634531315377,0.002604028354418592,0.009998318268738936,0.0001735693297707129,0.00011928890505664516,0.005301283468086915,0.061652672002962955,1.7391101356176581,0.2245404189315318,0.0494373486894037,0.3857283419773185,0.09354651579298517,0.044046039713474074,0.09074854367892593,0.07192273905090368,0.13853071164998518,0.6058707703854704,0.060639492079771866,0.24179769013926666,0.14249607106485188
2012-08-20,0.03987500080581725,0.0013088412526524385,0.009850191476414048,0.003412280444113041,0.0001597574863237467,0.0024176952208682843,0.001016863306989034,0.028112763236230093,0.0002181254882049397,0.08980080959016572,0.0019723252215947825,0.015534758730677778,0.005770926636990871,0.040513061528484356,0.0005739162117351112,0.034002504017456664,0.000883566676986908,0.0195231112072749,0.00027578389443724816,0.00026034240472970374,0.0002464636062277848,0.0015466808921095075,0.00013657007584744443,0.00030268743615471325,0.0005317018465838886,0.00024514618835278743,0.006706553697851421,0.0038467028234480892,0.010028021645502108,0.00012300852007266446,0.0008732195324317559,0.0035300639237999774,0.000171847879874882,0.008879150158308972,0.0009008496629515096,0.0073115806336179956,0.01724845733578148,0.01313272105489445,0.0006926206587837408,0.003626532749928133,0.01745240286229186,0.002563901174506667,0.010048319336975942,0.00017655512726879485,0.00011294382341311596,0.0057810915914309,0.0617859613253926,1.7236063284744003,0.2357099920519814,0.05313143684330148,0.3923082301108555,0.09728616003071,0.043784769798962966,0.08829691667544445,0.08016248721232222,0.1364468607766852,0.6126284760694111,0.06398970050798591,0.24142666459215367,0.14581747326358147
2012-08-21,0.03945134899018516,0.0014334013776609524,0.010365317055147063,0.0036464041435146028,0.00017821260436566002,0.0029797593571011475,0.0011857244889064283,0.027842021010298895,0.00023487382631463778,0.08924229930442706,0.0020955574978174718,0.01563572148375666,0.005757980862591584,0.03942237138290605,0.0005540472342213703,0.03325932619572978,0.0010188915340949478,0.01984941505773079,0.0002726887257251015,0.00022707765755679627,0.00024408554952888957,0.0016312942082797853,0.00013409689616199262,0.0002944493628927236,0.0006185973674389214,0.00024160916049403928,0.006716663943843647,0.0038297801711644885,0.009954649717777457,0.00012098637251402406,0.000891151415923131,0.002915948972651441,0.00016937842583661337,0.009085455140033633,0.0008193275733619092,0.007274493046065405,0.017677007213574073,0.013690002150964335,0.000692985040483852,0.003665547229637243,0.01559363244097422,0.0024088009953101112,0.010073255821130105,0.0001839597016267684,0.00010905126398842065,0.006192597861891602,0.0627318173834074,1.709694042292205,0.2467836039976259,0.05647603774185925,0.38877762891857404,0.09896373125955626,0.043468287588400004,0.08624819982251852,0.08788390028351112,0.1350613541181333,0.6099934932148888,0.06618128559190553,0.23620389784196294,0.14699547391493328
2012-08-22,0.03879042830025199,0.0015827638074512639,0.010745773306237476,0.003775802435961389,0.00022038586926494144,0.0035957691251136273,0.0013075406623262037,0.026703899415624927,0.0002596484925713947,0.08805845904535434,0.002173045934106546,0.01483878808925111,0.005732281998109508,0.03874747204271186,0.0005620025626875186,0.0327133893006763,0.0011384923332299296,0.021230829825276167,0.0002933794736543645,0.00021629480810203707,0.0002807472496103186,0.0022998157014967814,0.00013417890581489628,0.0003094569514337732,0.0007243247275556039,0.00023621120299941869,0.00673079283643695,0.0038667197935879313,0.010078468024072692,0.00011899660280574702,0.0008892790331369566,0.002422566261894392,0.00017993949160989003,0.009394720796590598,0.0006524349268906036,0.007196348005963844,0.017847038459337033,0.01409738312582458,0.0006718164799188889,0.003713251112111783,0.014764066346580982,0.0025716947863475923,0.010061293896919172,0.00019416953657837204,0.00010365065456137454,0.006585899991121205,0.06169034270685184,1.5756864911747448,0.23481584212391296,0.06054447795335185,0.39380106359358896,0.09858886609271926,0.0425850465987037,0.08576837247340739,0.09049699997740737,0.12892641871014446,0.6199538641884592,0.06555518776604682,0.2337142839776296,0.14251279754449633
2012-08-23,0.03796265957283284,0.0018122526702323732,0.010930176034688172,0.003908527229825006,0.00024481401730869185,0.004223268037333564,0.0014220015719640696,0.027083355435287986,0.000290221497043693,0.08655163177602164,0.002223637891169064,0.014888263080455552,0.005753989251807423,0.038998627613336716,0.0005704129325376299,0.03211216279918629,0.0012499699890397102,0.021337803519977844,0.0003177054246955011,0.0002395651797280593,0.0002832993622522409,0.0027023485299373226,0.0001361565838837348,0.0003165116034900063,0.0008275730080013502,0.000233998431416089,0.006624283528842487,0.0038577249046451967,0.010206411456960808,0.00011908264752353961,0.0009102292515025828,0.002043036655313722,0.00019212488200737532,0.009619053583714694,0.0005727992825979762,0.007008226846245051,0.017987823100681477,0.01456043062880999,0.0006649550600665184,0.0036309928672183527,0.014019272377253249,0.0028330621213945558,0.010082327315687313,0.00019586207498731076,0.00010332772099831594,0.006886338853637708,0.06177939731425925,1.5758761462095336,0.2339980326961763,0.06222669446087038,0.4027306453680652,0.09861518687291704,0.042258891182992586,0.08617059627025926,0.09113539098068515,0.1267047070438852,0.6401081279688332,0.0658508811719911,0.23250678004340367,0.14000029028197036
2012-08-24,0.037648928316474484,0.002070042027186354,0.011020879355109783,0.0040566675538799704,0.0002621338175395139,0.0046750298018120315,0.0015381975542303678,0.02817304760035453,0.00030542159471529036,0.08313640471626593,0.0022653749826494745,0.014969409200483334,0.0058225878553728955,0.039696450105739994,0.0005852601244754813,0.0317686075729263,0.0013641979136835753,0.0209307616836783,0.00031797992340450436,0.0003336035921048518,0.00028758709758181807,0.0029385244420862956,0.00014564338549174447,0.00035801763425409453,0.0009230745837426532,0.00023098076308060664,0.0066764246784432445,0.003950635120226172,0.010316094591130023,0.00011978511271766889,0.0009222971308685094,0.0017623899501841968,0.0002042478402374658,0.009691318077918063,0.0004992886388473554,0.00691543439238696,0.017865468637074066,0.015100373223936042,0.0006503781706550741,0.0036504872255821268,0.013314796423366537,0.003188151775096815,0.01015438688266977,0.00018060398509848197,0.0001068564055707849,0.007084475328377018,0.0623859389570926,1.6156649883499274,0.23882415421049735,0.06238232224087037,0.4096556743373223,0.09907296858223923,0.0426630461867963,0.08746311063129628,0.09226799564639258,0.12860517308806294,0.6314392732367629,0.06615400475877864,0.22890012003448146,0.14833695692792592
2012-08-27,0.03766202080350954,0.002320617279291079,0.010880016628843017,0.004214500190433903,0.00027535693549733843,0.00511956793392297,0.001682841243687241,0.02968431072927476,0.000315349594420891,0.08137648542140638,0.0023360646018712964,0.0149387138897437,0.00586810293120679,0.040364687448259925,0.0005987679322078149,0.03141595223320444,0.001450083034031642,0.0212600461693804,0.0003714442630150704,0.0004888879002676273,0.00031000023342858934,0.0030156059123817966,0.00015086180971125184,0.0003988348354143288,0.0010144953398553871,0.00023373635213400277,0.006706348384186017,0.004020814987065093,0.010351760925093245,0.00011658560315335591,0.0008950812285684137,0.0015116069122665594,0.00020973265374901748,0.00974209925015145,0.00042050578840471787,0.006734376229774774,0.017980584852292595,0.016166608031549755,0.0006378173202539258,0.0036976575856560116,0.01264726456856411,0.0036240831604387046,0.010168120576203867,0.00017260621921646722,0.00011283568304131043,0.007391821940451088,0.06293026609262962,1.611454889676279,0.24292382283255481,0.06193246731788517,0.4130008796588962,0.09907541470930592,0.04324952607925925,0.08876522532811108,0.09290787540429629,0.12899217283214998,0.6578347938901928,0.06646672991011832,0.23196644958875184,0.15435463960862222
