,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-09-22,0.36922225035132195,0.05091515292163128,0.025825355390972454,0.04679510559376572,0.00526709946091008,0.01751374318656377,0.005605181281665921,0.005280884637369755,0.007685369226278636,0.01589240334693641,0.01025351289533298,0.0266685589378962,0.02285993698002726,0.01414516915250134,0.05258225431619621,0.031355816439477775,0.005007330524846765,0.008404123270123146,0.008121437917424678,0.005044115237592484,0.004752117803381517,0.005929742210315793,0.013868623592164484,0.1410576717667374,0.007356375156863387,0.050275442899256124,0.011663138088419624,0.025672759181053103,0.004979369455065297
2016-09-23,0.37486289621560914,0.05336917598801866,0.024651576180991567,0.0478040920158354,0.005247463674825251,0.01804856557030513,0.005769455791930384,0.005403596670961854,0.008068508056479864,0.015717891974884088,0.010235839969204652,0.025997569730955846,0.022285895333275522,0.014392322677925621,0.05123529625213541,0.03109207237741097,0.005097698328531634,0.008626670219924849,0.00850094015552104,0.005198014170397295,0.0048784272114378024,0.0061142346309981735,0.013721362694596369,0.13143562998489697,0.008420463109465396,0.04994003338498869,0.012034395618966036,0.02675871332208101,0.00509121194547643
2016-09-26,0.38842222706206175,0.055490980073075125,0.023822057529473757,0.0478987968464006,0.005156045528459776,0.01765034172567362,0.005793646531096608,0.005617909257282494,0.008231140197493329,0.016088961684374906,0.009768328440364467,0.024965139422061963,0.021414577695845493,0.014799258653726291,0.052259455142971624,0.030516402748848356,0.005202658261573241,0.00877133748279454,0.008304483823406433,0.005232151762821632,0.004948084936519982,0.006130161498601255,0.013522909824215324,0.1150694450738209,0.009575195026838465,0.05200277811152943,0.012076093842091642,0.026123205291413584,0.005146236622949461
2016-09-27,0.3948807954777465,0.055960150286039845,0.024458070522200354,0.04822552711152178,0.005211833658004756,0.01959509610253067,0.006035573815697262,0.00557709208292103,0.008169426806578025,0.016356133453093145,0.008960727555831306,0.023699053567482625,0.021259075008992087,0.015202305957030149,0.05508846926349563,0.030331881599608226,0.005137242990510894,0.00853080174230289,0.00815502019078285,0.005193718161016284,0.004907599951819481,0.00616999976063923,0.01301640395531144,0.10180630385967894,0.01086489041888696,0.05250525171898038,0.012624309890284506,0.026984513204527296,0.005092772981795335
2016-09-28,0.3938803385196174,0.053748152167786854,0.024122468958542233,0.04705559616684218,0.005174765626990143,0.020379423645987677,0.006063043984347746,0.005654340337904275,0.008264374906739723,0.017041225723707254,0.008732920656614032,0.022320939094563803,0.02011079793704701,0.014776002701415509,0.05705983421338579,0.03038209127358406,0.005116864972115765,0.009382161211292197,0.008216858548426773,0.005114950144298975,0.004856439475625395,0.00653383273382542,0.011944264962832294,0.09313569358123087,0.011097868159880099,0.05419526023070296,0.014313378573545301,0.03624314541780207,0.0050829712376202285
2016-09-29,0.39180797221514085,0.04885414560972941,0.02288010496728507,0.04856419131196004,0.005060724789166211,0.02063292673230218,0.006223294589215375,0.005673805355615095,0.008219989594732172,0.017520755968397857,0.008358709333847598,0.02085970736158496,0.01863470022604721,0.014673998966752397,0.05862252860753287,0.02977194683123976,0.005162679384746291,0.010548014949292774,0.008291110137615016,0.004990229544963816,0.004797282815921682,0.006879542818475602,0.011178074912485465,0.08969948092162344,0.01134633967433945,0.05774684789063897,0.01493501524539582,0.04290516041403028,0.00516075095044837
2016-09-30,0.38648077093161315,0.047342501501540984,0.022360963149619835,0.04985759926137075,0.004996403374975079,0.02046541753993084,0.0064096703109293275,0.0056592623130485905,0.00785730725825977,0.017639199256962054,0.007995995181346699,0.020664015295010482,0.016395832686876707,0.016404085717576445,0.059291729009365,0.02893839627886307,0.005170470727442947,0.010808475739177459,0.008371689284363338,0.004721083858627029,0.005007687738370743,0.006947954301483419,0.010616180329898164,0.08909902726786385,0.011574912322691484,0.05943479453190909,0.015499554199129115,0.048811707338498045,0.005177295932984624
2016-10-03,0.3788447350010979,0.04867564487041041,0.02294890790033995,0.05090587418196394,0.004809075534577249,0.021512688728016593,0.0067003713118110875,0.005478286716195663,0.007627527410608586,0.017817387334152425,0.007580323886028617,0.02022442249577809,0.016101310255121265,0.015794851564890834,0.059370807151467704,0.02839858096397835,0.005035662634382408,0.014237637128410578,0.008610839433700269,0.00442108135810957,0.0049468883762461575,0.007616759369315463,0.010344813019337545,0.08984293379402632,0.011583725760516549,0.057599028100967266,0.01526566347629426,0.05267207441823435,0.005032132804196526
2016-10-04,0.3677157490690712,0.04907346947834397,0.02461961446737486,0.0521101845456103,0.00479232250502308,0.020267462373691897,0.007250382324113937,0.005466948758863493,0.007566825123399964,0.016570505295537497,0.0076558750458940615,0.020210999943453815,0.015001639196213229,0.01528759958336606,0.0620675996555107,0.028731476866056843,0.00495299431682592,0.015864973338696145,0.009052493750088878,0.004323782208060029,0.004894987556424251,0.008102787572828871,0.010404467955937389,0.09556618260088368,0.011552368533522952,0.05081007149955053,0.0165631074494255,0.058558001241823074,0.004965075999797198
2016-10-05,0.33405445205352396,0.06020969736706642,0.02343550750382484,0.052813778543680676,0.004863097098332086,0.01772765719919734,0.007639925047630013,0.0055433790400252255,0.007303069594054717,0.016145243152410994,0.0075644422211078085,0.018543721778102602,0.014473469827171768,0.015336195467027535,0.06508239054319892,0.031776353697925926,0.004905372483459856,0.013587797188730717,0.01058004925750491,0.004321893598926629,0.004817238860480886,0.007868334526301677,0.011001183974427635,0.11168032887362749,0.01139277443319038,0.04061212816544673,0.01818424306419371,0.07364416016506888,0.004892135969270447
2016-10-06,0.2738851764320855,0.05927215689772597,0.023860356350358117,0.05340523866484564,0.005026596002985932,0.015831478461563266,0.007977509152329011,0.0056654032010367604,0.007182086953619148,0.01533585093990551,0.007683939435581881,0.018245744271506267,0.014491554936822288,0.01544751818182499,0.06627961428003969,0.033126201169317436,0.00490019109186423,0.01398717648062248,0.010050945875178192,0.004431229589754491,0.004723310126994611,0.007319307530788766,0.01188173799157414,0.14173549305133792,0.01116453709400935,0.040085261433491996,0.019922757262024946,0.102136343620194,0.004945296928263563
2016-10-07,0.08487462916181378,0.05987720361639519,0.022193796529168475,0.052592573041774324,0.0051107845639979735,0.016304608026762965,0.008590654081529061,0.005582660327831576,0.007240068799360783,0.015227208680543447,0.007881705380745063,0.01705759987002926,0.014533664107031581,0.014944946004835681,0.06910970599739982,0.032333954066556175,0.004805940801694662,0.013910226022739364,0.0097137177697873,0.004439999299489933,0.004761414604748831,0.007078893272117455,0.01213053215527553,0.32040566997280817,0.011566996812104166,0.03815134550383257,0.02211796879875258,0.11258150767912593,0.004880026477125097
2016-10-10,0.06631008379503209,0.056568210475294346,0.021342235131219883,0.05159191893790594,0.005146650192992217,0.01515883780888972,0.008812976214235418,0.005437555371587809,0.0073382319087935246,0.015983750287951633,0.007763644880617537,0.017127781476948035,0.014684066427287456,0.015006538335578514,0.07105723820790358,0.03230452965930065,0.004764248485700815,0.01339753215848314,0.009182114983433206,0.004479372868906567,0.0047377209022849975,0.006818499958980616,0.012111695250939433,0.33819334361378683,0.01143932570486802,0.04013091541167744,0.024188539085757833,0.11406049888520922,0.004861967077194579
2016-10-11,0.06334481320454408,0.05276813110129115,0.020556568600439282,0.05137085745594172,0.005122433344635604,0.015797510613911412,0.009191284401514628,0.005192223567760133,0.007304034788947611,0.01604618012799805,0.007664537576839403,0.016720081316697413,0.016877961679700758,0.016878165646535524,0.07129565171768301,0.032597858010176374,0.004704099971071719,0.012207273248617274,0.009036733864198634,0.0044496842077449425,0.004579144432256142,0.00715660534592151,0.011905328793810946,0.34140504664286525,0.011941590929563676,0.039959921259552514,0.02431180996785443,0.11485784391004808,0.004756621694039111
2016-10-12,0.060906023843712874,0.049368320706482394,0.02047623479555848,0.051758903500275844,0.005132436442510924,0.016684836932497907,0.009568064782953583,0.004936523436556838,0.007761930355399454,0.016142263683219395,0.0073715217346855474,0.016069709333860233,0.0190456676073756,0.01823520094046225,0.07161257019056891,0.03158982092822078,0.004697105863418162,0.011650586202695377,0.00882687401433091,0.004473290116382364,0.0046455779742409255,0.007355708119165355,0.011229317198434377,0.34389429909373703,0.012314590791669962,0.03641654173833163,0.02629875978464321,0.11676801022998214,0.004769324237562262
2016-10-13,0.059487207367116754,0.046523773735818785,0.01932190577106073,0.05307516391459597,0.005046533676643657,0.01741420843508897,0.010123135606041275,0.004788983701367466,0.008368119874532277,0.0159174685995109,0.007622116247390053,0.015189326536141487,0.020297851973954395,0.019370703554984985,0.07503460210511018,0.03157787094896376,0.004726724761154875,0.010472997367410749,0.009237964559240516,0.0045335243416582925,0.004692801899264729,0.007770614449548048,0.010978982920749572,0.344117010158372,0.011362407274682634,0.03388122329836929,0.026525777646534524,0.11775402990510164,0.004787029466405896
2016-10-14,0.058787200746631754,0.04459169563606605,0.01871341930563822,0.05475924485890322,0.004976850781526634,0.01694637168397435,0.011073137326144821,0.004723532376803746,0.008839477879886289,0.01430920081413053,0.0066181678579790475,0.014881890751193727,0.021910258116999454,0.01953182224405764,0.08410259977054167,0.03226131120561618,0.004814863119765013,0.010589106730180054,0.010356078563981286,0.004608834948187058,0.004737133089232324,0.008631221846984727,0.011093019495815468,0.33638890325136056,0.011305004411202465,0.029855730951650842,0.027519343669445563,0.11820010594403828,0.00487449472540232
2016-10-17,0.05884342008685265,0.04516996507232906,0.017703515790141,0.054462705607568856,0.0048632055510945205,0.016140162887871252,0.011174205865690269,0.00444331982967185,0.009419092747723467,0.013430601569866855,0.006209950940144314,0.013942486521318414,0.024319777242547108,0.01945504731598306,0.09480498055773695,0.032610210109047785,0.004686048248592143,0.010683484571044512,0.013020193621557997,0.004526337982921019,0.004710274838175699,0.009449672690087256,0.010211661335755327,0.3287333382027357,0.01229480027357838,0.025453441530844313,0.02737096041425771,0.11711106004400687,0.004756090481584906
2016-10-18,0.05820177868212905,0.03991112383800121,0.01819457302590112,0.05608756329535868,0.004836206569464807,0.015524340978557122,0.010975552390713867,0.004388259750411793,0.010141934680286867,0.012961113254393959,0.006198844969715458,0.013729841403910021,0.026270149271487877,0.019206631641896406,0.09755795622512078,0.033241641138180435,0.004703806653351399,0.010998818048746082,0.013934905707232327,0.004515780437360339,0.0047543004477484194,0.009676606313546821,0.009846355286539628,0.32729023935442364,0.013733785829107467,0.024165998010479924,0.02731368910730183,0.11686153299773291,0.004776684871757236
2016-10-19,0.05759984821759466,0.03578833219735382,0.01942071610132147,0.056545091914238836,0.004901967703793879,0.015342229022877083,0.010669487421837789,0.0044154977967457,0.011056470280568312,0.0130136370871065,0.006211535141128067,0.013251697155184027,0.02769722641130545,0.019528000368316124,0.09914623670390768,0.03424116173013937,0.0047287339020691006,0.011496669941425881,0.012312436055946521,0.00452109185682324,0.004814001314198278,0.0097274888655541,0.009718331998534186,0.32948241610141676,0.014724981078428375,0.023355047782179617,0.027900231626361533,0.11356314531225989,0.004826273674544478
2016-10-20,0.057496311329298506,0.033501166078516983,0.021048482313651525,0.0559679707022948,0.005011019345107756,0.014715731784244094,0.010010738531526066,0.00451309521713834,0.011613655323299174,0.012887039175485818,0.006195152540579214,0.012624315395773307,0.02715657513147181,0.0193988903646411,0.09791578633757472,0.03511787134389704,0.004794488038424836,0.01198447553198179,0.011299641148581965,0.004584299332660909,0.004850771269881654,0.010083081392333307,0.009157387138157549,0.3377464211764634,0.015558819335930934,0.020786631687024736,0.029148407766880966,0.10994187351169289,0.0048899124957051746
2016-10-21,0.05633306376746363,0.030191971612012376,0.022589006314671048,0.055820041438501285,0.00496602839903594,0.014152649800630707,0.009585887270979195,0.004484232993241445,0.012413245564162106,0.01360858093668071,0.006236018727279646,0.01223167065812432,0.02660559895407221,0.019841395262197456,0.09402180525211003,0.034169798278149366,0.004724602391344613,0.011845316174455035,0.011201423143221275,0.004530405899591695,0.004806572809978326,0.01011347174846573,0.00946408397463097,0.3478960769264033,0.016334408203199386,0.01870604644105895,0.029701660879543436,0.10858578144024403,0.004839154616447009
2016-10-24,0.05542930934759198,0.027913262196286943,0.021470869064476927,0.057102007870868485,0.004871037235161772,0.012427237340492779,0.009611955812658002,0.0044815292866333895,0.013375389855527647,0.013775901621291817,0.006118533943511853,0.012085369912634916,0.027226466708905238,0.020394678615255207,0.08876721674325805,0.03555063326050274,0.004690019394975658,0.012150720702324874,0.011739921997932078,0.004482514862163406,0.004765951816288195,0.010008478030141925,0.009591708789033516,0.3519737805347339,0.01680725553891091,0.017070528160261802,0.03190915394991405,0.1094287007517295,0.004779896934873119
2016-10-25,0.05437660400751747,0.02779363598522058,0.01923630170163191,0.0574170079824483,0.004768312307557369,0.011692470060845613,0.009311292286402713,0.004487791334091866,0.012878694007171714,0.013921479597703144,0.0068266809284203925,0.012191885000529078,0.02816269594899246,0.020362701828854492,0.0857518370638952,0.03680952278656806,0.004636515498914188,0.012054711153597254,0.0125924997679259,0.004455350513609761,0.004664955958158913,0.00987793623638982,0.010200220715964398,0.3498824775814575,0.017032338291440772,0.01657537456392299,0.030842764871746517,0.11652978013040609,0.004666162109102616
2016-10-26,0.05367291457015938,0.027088400095503617,0.01865412165390008,0.05950222202518908,0.004849131523175686,0.011334137061799799,0.009281735336510413,0.004440996257791327,0.01133658034816826,0.014005990826269379,0.00710337285699585,0.012583331022943825,0.03021461587027291,0.020636574471341845,0.08405824093666353,0.03561024898659864,0.004532271038965016,0.010974672339155996,0.013552338812632493,0.004417984931277156,0.004616920878638524,0.009903443745614601,0.01060055609745032,0.3470928183969435,0.016854916345407003,0.014965534323084185,0.03141815095079094,0.12214166742023559,0.004556091995106638
2016-10-27,0.05282182739320421,0.024800456060212354,0.019032391072547703,0.06278885208641924,0.004940440896982329,0.011317461017332074,0.009358606053879847,0.004441580402817256,0.010661320175284778,0.01376351053362429,0.007411396926896604,0.012515339677611965,0.032239997224936645,0.02086605148272177,0.08224448935811887,0.037596581873010536,0.004495233867131646,0.011035375034243823,0.014309516951896924,0.004329720325036319,0.004489009907197469,0.009537394404496408,0.010915833940047586,0.34695407827095087,0.01690057049205937,0.01376261964155441,0.032504086266881727,0.1194793898029464,0.004486857999105148
2016-10-28,0.05260602115674447,0.02267593736905055,0.018804018155496947,0.06625803177848212,0.005165820833860343,0.01161389744092212,0.010054267127258022,0.0043851571067589495,0.010391903813059118,0.012665509620015657,0.007472848867060105,0.012209192341979274,0.03281051219030318,0.021474761814732,0.08240455099743775,0.038493895986490646,0.00442838654619284,0.009911285325554837,0.016086021627608315,0.004296523686981975,0.00446426954561508,0.009144989903588583,0.01079729388753422,0.3468595640499716,0.017157118473631286,0.0135505219960536,0.033066448806909156,0.11633464835436447,0.00441660031796413
2016-10-30,0.05277715494483934,0.022356678537172506,0.018636426897168785,0.06422357202254497,0.005487987147292399,0.012253544163673285,0.010723729869867981,0.00440806383588958,0.010172685828863794,0.01148443278191463,0.0075431158523780765,0.012249426526160375,0.032148775521212314,0.021969640472189644,0.08318948094725374,0.04063741511790309,0.004456989179576779,0.009011867726580658,0.01762321989518128,0.004357513040298705,0.0043897900570698265,0.008986433790023344,0.010755578068223996,0.3457703268417249,0.016643193717940645,0.014897641046378257,0.03329553564794893,0.11511774379612238,0.004432015625078175
2016-10-31,0.05272392716953501,0.022434116298926544,0.019244568661096962,0.062333239497397906,0.005779090157650369,0.01344509237363811,0.011167122904265352,0.004509358553367637,0.009953032397998121,0.010824154868518912,0.00752613822209894,0.012271643620145526,0.0314959682723719,0.02152141095345656,0.08541789258203847,0.04282845522438087,0.004578914794382863,0.008939855575863732,0.017466249216210535,0.004495791795483544,0.004503301194224576,0.008648231607357022,0.010356050749802701,0.34932124643917944,0.01692830117634884,0.015516642769418644,0.033503579341118396,0.10770598516919415,0.004560635315236834
2016-11-01,0.05280998663210431,0.02252032402153461,0.020668276484228507,0.06019026234053465,0.0057787756138361,0.014694589401406269,0.012271411766195466,0.004580843187377008,0.009329157345480508,0.010751218937712005,0.0073944509961873794,0.012372243144894417,0.031177905059231743,0.021943487157567824,0.08472030796644679,0.04528419883150607,0.004629351710569399,0.00887576567461723,0.016791474257025003,0.004515807118432301,0.004505572593991642,0.008364438500373498,0.00975061407840275,0.3559563030730899,0.016622658962382478,0.015691231747928535,0.03327979298176065,0.0999640159395726,0.004565544259106354
2016-11-02,0.05335481179961255,0.023016173890771388,0.02045931833874342,0.0602022193009518,0.005637327543497255,0.015213757339499291,0.013903860371803644,0.004505126029575178,0.008721168083220952,0.011575477407344407,0.007496783455957189,0.012043437906875036,0.03125887233158373,0.021648404482595536,0.07893782087800298,0.047514866031628744,0.004634627729037355,0.009214359538057977,0.016230183491412992,0.004514927771245356,0.004500687384868089,0.008014534147984661,0.009236349426249903,0.3638314790974043,0.01697923099935454,0.014949944081034837,0.03316748096471688,0.09468108811343552,0.0045556799954858136
2016-11-03,0.05402685419578293,0.02507841072649095,0.021019147376216313,0.05933022417140666,0.005538847795679549,0.01509182531308929,0.016636410806402026,0.004629080626325884,0.008440972639154045,0.012541234198144154,0.007663940610599654,0.012088139251762477,0.030814104374923323,0.021174843120959186,0.0779114041065401,0.0590178165849947,0.004738386363895067,0.008399176651108519,0.015689956729544728,0.004582012002859089,0.004705111807554186,0.007638207165325216,0.009030090194193579,0.3632302320437039,0.01649474303845337,0.014413107236761792,0.03304914870719223,0.0823786481761174,0.00464795582322739
2016-11-04,0.054109122375321575,0.026798520809615936,0.021497016369859616,0.05978411440719633,0.005481500406156797,0.016169705096630505,0.01891989633833958,0.004766797350423407,0.008237258267238971,0.013098638335771757,0.00788751704276917,0.01176037926014126,0.03026243253624702,0.020884865314062376,0.07552120819207746,0.0775069571282859,0.004769452865403349,0.008071808403965739,0.015207790901321757,0.004601761172275297,0.004797806546708205,0.007425093977872065,0.008518932085909257,0.359356134492256,0.016446572483109188,0.012876511823363761,0.03300264888214506,0.06762430792520648,0.004615259298143652
2016-11-07,0.05408133809371731,0.02731417894127971,0.021552148593280477,0.06002113272951549,0.005430265606405847,0.01674160714549342,0.019983403711318078,0.004881644806326586,0.0077240981170897255,0.012845798460619931,0.007955473346588032,0.011606946555760802,0.030214889718296282,0.022794734556113208,0.07415410942082544,0.0955901374989843,0.0048453552583890966,0.007692620406502672,0.014834566407594443,0.004528769393220484,0.004927527507011512,0.007230304894415007,0.007879698740536767,0.353601622536357,0.01664503760608534,0.011703400970043815,0.03242616251416272,0.056159667426218834,0.004633360643731143
2016-11-08,0.054089742083986946,0.026586180520168756,0.021354276789438104,0.059597351059259,0.005300091540630987,0.017087663094951546,0.020347566917698047,0.004656365474353618,0.007385038372265825,0.01287637045671672,0.008572755547507027,0.011408921229774754,0.029450086479764048,0.024340742641130904,0.0760594382059892,0.1030713251284521,0.004661901256142218,0.007550117697389372,0.014118643734113465,0.004498992198414342,0.004719422658874691,0.007084230913342086,0.007862914427277505,0.34954556345787374,0.01650534998556557,0.011346279135170868,0.03247513594417677,0.052978746702772694,0.0044688149967564185
2016-11-09,0.05400454740782444,0.02524593828374623,0.021323555662730753,0.05926698977810176,0.004666234807287153,0.018366509754396878,0.02066974750191713,0.004569124797157922,0.007065972314758095,0.011804848128599329,0.009120966290192042,0.011505386060213223,0.02987420175055549,0.02543339533949035,0.07860599277498899,0.10557278110268697,0.00454467761495546,0.007598806459032411,0.013474701650208004,0.004644705904319219,0.0046016001978710286,0.007356155944603669,0.007709051562378553,0.34720623324484634,0.016123338151570715,0.011178589575988423,0.031978220772189814,0.052025473073096205,0.004462254330203207
2016-11-10,0.05385059827973804,0.02415244627140446,0.021143553900995093,0.06016123371351283,0.0037726723158114416,0.019076194444790768,0.020686671192274818,0.004512761364279448,0.0063264519518111285,0.013314470472014943,0.00958810519152461,0.011671873762870122,0.029924643728840936,0.026234815765562917,0.07880334404710822,0.10477622633701933,0.004429787394494672,0.0075822957831452415,0.013087722942714961,0.004704418991525607,0.004475807176498317,0.007309362097829601,0.007863206485299317,0.34485887229965195,0.016617226821588633,0.010599866793126253,0.032593319156929264,0.05348748866215857,0.004394547031754913
2016-11-11,0.053678360742082376,0.023528746572695124,0.021710130384506778,0.06045562964895002,0.0028835122985693953,0.02023895850977763,0.02025174789935487,0.0043688214491494565,0.005891920321637068,0.014429946930903744,0.00911921761987329,0.011583118929484377,0.03331362577513438,0.02751816288125486,0.07904949472835539,0.10574520450903777,0.004261457297012617,0.0077627834408457805,0.013109430707418592,0.004751894218443928,0.004432438799319919,0.007215639644871291,0.007653174946943902,0.34372580974449524,0.016412934654278163,0.009654532455893386,0.03184534399181121,0.05110111891982832,0.004306857115623323
2016-11-14,0.053177145589933195,0.03396056843097291,0.021520648849805347,0.054861221848699536,0.00284853460585796,0.02143911187668162,0.02051023600029731,0.004154170493487853,0.005575958927496861,0.0154817383947922,0.008833647651266013,0.0110569401339881,0.03849744292683469,0.025021381438641868,0.07827104454340053,0.10418625227429001,0.0040791737022871965,0.007857029585850142,0.012958004132417657,0.0046919996859253795,0.00431073663716432,0.007097678357853491,0.007572540421110602,0.34329260801367123,0.01549411443763459,0.008538183041293125,0.03133930150076884,0.049195210031560445,0.004177388060400623
2016-11-15,0.052692536502188796,0.04168963906508344,0.018311885144938676,0.05156209469922437,0.0030524829416576317,0.024098000903872086,0.020200156817263462,0.003976150172641482,0.00561513569897616,0.016909642655333814,0.009412110145933569,0.010621338362384007,0.04139944192518586,0.022561519823098862,0.077552431194667,0.10206260988321425,0.003910928605694495,0.00784508205537561,0.012801550740797696,0.00454277145413819,0.004197850391847906,0.007080716259406145,0.007753116024699597,0.3420517665920984,0.01538118054983264,0.007972423360886622,0.029421710145141923,0.05125788110624133,0.004065870137318257
2016-11-16,0.05241323943063504,0.05132806374601513,0.01171509629242862,0.0493517911786394,0.0035273513672391343,0.02518467405450317,0.020944224769250824,0.004082211673403149,0.004958965347996359,0.017606293826448013,0.010610111809568258,0.010468093732866194,0.03920451854457954,0.020578039075493923,0.07704269433488244,0.10384165369326144,0.004014464028164433,0.007543741299461538,0.01281376942054326,0.00452790779833475,0.004198535896082701,0.0067676123236118605,0.00808068952744426,0.34393803597712486,0.014907879515125596,0.007692991785774393,0.02817807849702973,0.050358568833876315,0.004120708272810628
2016-11-17,0.05202102317903866,0.057870519404128136,0.007083441429404189,0.04800268972652657,0.0037126071184175567,0.026362526969824458,0.019824265324031035,0.0040950012729781896,0.004445175915617161,0.01760960187266562,0.011411735915495564,0.009750822976709714,0.04191374725037301,0.019589478381465728,0.06985073752022497,0.10760165748804934,0.003994827471006617,0.007140059124625949,0.012800143119663708,0.004440474295349582,0.0041413510863913625,0.0064439792418759054,0.008197686127889715,0.34566191754779835,0.014290095221282979,0.00669847326936698,0.02831990509841977,0.05270228587417434,0.004023792838032492
2016-11-18,0.05159930221853761,0.061796183555328885,0.005722548440264801,0.04664990199287476,0.0041331856344220715,0.028059769124284685,0.018255195365440863,0.004044787846028505,0.004267528941562498,0.01706044884957691,0.013129736316563183,0.00960628599082483,0.04127880522586616,0.01887528611740292,0.06413653445366044,0.11080494164569454,0.003962513305846041,0.0069278256775197385,0.01175833947566305,0.004473581244395298,0.004142184933165758,0.0060595047708984825,0.0084170811990328,0.34378808696706914,0.014240233932967375,0.00625991211466781,0.0306071921518203,0.05591154077415883,0.004031555780027647
2016-11-21,0.05112865408232498,0.05974656773177826,0.0051653945340671605,0.04815749108532963,0.004684217051977646,0.029787015872202442,0.019749683883890944,0.004034410713052115,0.004147746204939357,0.016114177905264083,0.01460332723428099,0.009442006511540472,0.04150705753082938,0.01883104031756764,0.05854290259416351,0.11137983323669505,0.003936144078713291,0.0066981016427758115,0.011073003652841732,0.004455608971112678,0.004147555891447835,0.005795074225045758,0.009025081811978957,0.3395346906648413,0.013915618540559333,0.005929512912705964,0.034293579193652377,0.060131759993337586,0.004042729137845938
2016-11-22,0.05087130196274513,0.06077111515280919,0.004961810767491761,0.04820029164392152,0.005456914167378756,0.02553877038033483,0.022279326369301078,0.004276542443151914,0.004225182387430594,0.015157945521238572,0.013480925746960672,0.009897151455449896,0.04496293345187108,0.018297584172686503,0.05374816413208384,0.1122788022845347,0.00409160395875912,0.006508961587051486,0.010792212083737865,0.004586941392876101,0.004481439377825468,0.005732979512227842,0.01039235425129074,0.3256697798966272,0.014769888892714515,0.006296317527134903,0.04067731536765791,0.06728451731345098,0.004310924610886509
2016-11-23,0.05036129477653612,0.06293961122120195,0.004645166389451327,0.04510168068372507,0.006027006366116417,0.024477839068408096,0.022551803669800197,0.004514087223743829,0.004228499835110988,0.01464090491489212,0.012376264274691438,0.010387242657269364,0.04823177965874089,0.01754176461565555,0.0493271057395226,0.11486581735676162,0.004285084325718061,0.006321836005549957,0.010470004202907161,0.004651579216321558,0.00459054096584362,0.0056100870000775245,0.012461594094994793,0.2843526382592176,0.0151759114455398,0.006440941701523508,0.04904821489626797,0.09990937376561469,0.0044643340173441655
2016-11-24,0.04959264118505175,0.06377750565272082,0.00453898658420865,0.04289684060007143,0.006271017759596574,0.02390821451324475,0.022676064446962674,0.004600869929896171,0.004481564150025345,0.012801902947604055,0.011853463917192966,0.011071049022679889,0.054539548284759036,0.01786149435142652,0.04366866572042336,0.11720009438025035,0.004392706155610144,0.006437733245537501,0.01053436009023983,0.004716765016574228,0.004672646922513544,0.005560527560462529,0.012345413006981571,0.1868936493227052,0.01745704339169154,0.0070301392902998635,0.058495573636806825,0.18512828281590954,0.004595210381489201
2016-11-25,0.04901977426454873,0.06256996745219098,0.004554809436195671,0.0444473469364298,0.006664543973346625,0.02405775446516676,0.02332420612803603,0.0047604937634112,0.004671055284655545,0.011413630680054122,0.011480677992112425,0.012409030998874481,0.057529208356985884,0.018386824904987366,0.03998465116122332,0.12017102996763689,0.004560274189427104,0.006470259372161925,0.010685703748004571,0.004762426364212811,0.004764093646878133,0.005580361901643183,0.01225130397138041,0.12466693822445206,0.018035699870898234,0.006565295130973866,0.06794031524533364,0.2335622851616272,0.004710045951112425
2016-11-28,0.048084798570156746,0.06164127613762314,0.004494467352213315,0.046478704324885836,0.006969259538692083,0.023828678415973623,0.023383479006201094,0.004912062988604575,0.004823902689662853,0.010538040130974834,0.011620256821957537,0.01478122765641569,0.06037921513263301,0.01880565332882825,0.03807120028512523,0.12142816492777651,0.004734929645272794,0.006577299121363867,0.009979389332402397,0.00481302524645987,0.004807572952912052,0.005573441888323464,0.012810742195273008,0.11207856732091247,0.018509694184973592,0.006400815030854719,0.06405318202978015,0.24465531050985978,0.004765655960403422
2016-11-29,0.04779360240627643,0.06019796819283923,0.004483693995711387,0.04922401810313243,0.007366799475460419,0.024624476419591753,0.02312389000698766,0.0048437303917875756,0.004956644416522571,0.010524024100963827,0.01191880376512748,0.017610824042740322,0.06067102604550954,0.018238148831548173,0.036764187530157456,0.11934582303604753,0.004764675691659321,0.006657838185103564,0.009134940354580892,0.004862167812636793,0.004845047668503947,0.005506000353819813,0.013531209103103022,0.10339370562721997,0.01915633569079523,0.006855496681394131,0.06311122407288655,0.2516465302214048,0.004847185448982394
2016-11-30,0.04741476721616168,0.056218815515324407,0.004310450504609858,0.04963868586965612,0.007920018427005288,0.02688323274006751,0.022185205854065703,0.004716639158584221,0.004925402763881818,0.012287341118655482,0.010935173485983123,0.019099772052522453,0.060813804510012635,0.017839068483419693,0.030861457210163038,0.12109521141014129,0.004662973206572798,0.007001419823135685,0.008507578509430678,0.004796329363935476,0.0047566078405051485,0.005408674905415923,0.013408124878892166,0.08833100774061906,0.018581382918958448,0.0071671949221283095,0.07349606521086365,0.2619796665839935,0.004757943328122263
