,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-11-09,0.20018773271691995,0.03747869424085222,0.009087152415203921,0.018400275797644427,0.0024689732931205298,0.0017711413357451682,0.0036728330954071266,0.004580532353233359,0.003251793060265961,0.09365018889990648,0.014920067599615573,0.061975228042766416,0.00673537402664348,0.0452151334949583,0.0030347648719644465,0.002011870307912423,0.02683705626215079,0.0075945504844815714,0.002105625813697375,0.19058222505078926,0.04932769268981177,0.011421879677940006,0.01827290579129841,0.0058351391840463195,0.003883186782925723,0.10775289735839003,0.00729784085785232,0.0021257898864445674,0.058521454267335474
2012-11-12,0.2122747640639822,0.04017726670195913,0.008979911399209513,0.018136935891221423,0.0024631797946872373,0.0018456933750420463,0.0036207940744636203,0.004583203806101296,0.0032728145784127454,0.09488530505199745,0.015322937409023303,0.04626375317321999,0.006642032429154407,0.04527434231275699,0.0030453854158806804,0.00205922429559579,0.02764543285758752,0.008208683259153656,0.0021923278867658166,0.2045849763505235,0.045974789889868896,0.011526867165527279,0.018929653927723552,0.005336829995679564,0.003861360799202341,0.10004582262751523,0.0075579651677540076,0.00224375224577993,0.053044005119190114
2012-11-13,0.22770895324321014,0.044780880447582834,0.008981461326287122,0.01797346788388316,0.002483082368152702,0.0017995387479680187,0.003953938603896654,0.004464385255768231,0.003204094721112092,0.09647333948248918,0.015180830684243595,0.029371326392260946,0.0068788776378755,0.04530131535210151,0.0030832814257335125,0.0020921497419525235,0.028499802377702808,0.00882597261328075,0.0022255754229760037,0.24138453380820185,0.04525573843418962,0.011615005097697341,0.02017995207229846,0.005190822299813987,0.0036771652405059346,0.06910480709785252,0.008009143827633528,0.0022984521717584984,0.0400021208872153
2012-11-14,0.24096396831667408,0.04771269499084406,0.009127442298283373,0.01778049039535378,0.0024102037904744776,0.0017771459159821746,0.0037497376368892743,0.004338316097572627,0.0030704965637659834,0.08568692984797058,0.014804794287647697,0.02385410760505499,0.007396603511813136,0.04532317110805293,0.002998249379021678,0.0020735149730060124,0.027697612365543137,0.009433290167831426,0.0022554766451092024,0.26565966481197234,0.04483085919204429,0.011168640273690935,0.020915351188260028,0.004899103171115769,0.003476599614901545,0.04917859147681625,0.008441020321306841,0.002336467688478604,0.03663946202848995
2012-11-15,0.25249536919636956,0.05127196281943307,0.009070251662497836,0.017608974381496986,0.002365328704253828,0.0018144605208540666,0.0038757689051755716,0.0044848598096683,0.003027124254857111,0.0745072161815105,0.0148871243506028,0.02214005846152118,0.007599391665401573,0.045572408557076775,0.003066939654265388,0.002008464712668939,0.027409285228243183,0.010324799356911383,0.002279144104312971,0.28652660300183597,0.041230292786589864,0.010249935677664046,0.021488742333259796,0.00491685468413253,0.0034363821693443562,0.03241996749241484,0.008813873112755607,0.0023938412803143423,0.032714564530730475
2012-11-16,0.24792091189629256,0.05406622680038475,0.00866777363328042,0.017652187403879464,0.002337273155107605,0.001875395132797949,0.0038221618712434517,0.004789148827432327,0.0031043827406860604,0.06450533138588409,0.01559414057966673,0.02035434139769114,0.007688071518586836,0.04571869293743929,0.0031599244549981227,0.0020150633642708722,0.027644250538566586,0.011115477123531671,0.002374424005463005,0.31448527331639997,0.038130953176552324,0.009180158205137508,0.022160437149312096,0.004737898637071172,0.003406604869914972,0.020910105618203237,0.009360579358348527,0.002482158670018153,0.030740660630276265
2012-11-19,0.2509995918000658,0.05588835836491132,0.008208725448636963,0.01814506810275616,0.0023699897423338444,0.0019259272502958214,0.003345171370699085,0.0048670322948909306,0.0031103546132762454,0.053131580608891026,0.015669781182668107,0.017080216039282822,0.007819681668485913,0.04583334327008715,0.0030370047124044343,0.0019822135751780706,0.02746283707301918,0.011984213779033378,0.002371554896171764,0.33327944146784405,0.03796079548163601,0.008787373114780946,0.02173465835595406,0.004006461849735851,0.002868314352092145,0.015558379053613356,0.009603099988848006,0.0026022129019085552,0.028366604084900222
2012-11-20,0.26140441027963457,0.056410787277593494,0.007629097351357891,0.018084188595099315,0.002218490728564932,0.0018208096695266737,0.0028791207834789603,0.004629275233951052,0.0029618782708173853,0.046254465429133744,0.014990684726479781,0.015395897645657299,0.00750375319149253,0.04572387815619336,0.0027141591834732182,0.0018451843802157312,0.027739841000655765,0.012606793733769838,0.0022083808125642613,0.3417749615756136,0.036901999147943454,0.008270067153120078,0.020321288552949367,0.0034445269809816733,0.0024604318416252074,0.013318645767034098,0.00958286143368258,0.002496088983829435,0.026408027684972524
2012-11-21,0.260109216246764,0.05569970324413803,0.006913019958717182,0.017673539862321744,0.00209421304816487,0.0017027252830455909,0.002707028797235293,0.004852114256721959,0.0028300497612978115,0.049372156973640204,0.014707696154821738,0.015209370609708183,0.006831966418458793,0.04572103457497788,0.0024156451679249744,0.0016858699205947124,0.028197978492456765,0.013678644223014784,0.002053039281089283,0.3477144941811163,0.035964954715098814,0.007636350430629319,0.01918060765908167,0.0029828051341972382,0.002176529338949896,0.01257202593911403,0.009593083498821356,0.0024424649947987027,0.02528167093739796
2012-11-22,0.25892584528272133,0.05767629338163871,0.006830430233026558,0.017557512218979398,0.002042230602134161,0.0016767261612531765,0.0028816267005205213,0.004852566809884122,0.002751295949912128,0.047673433156730546,0.014910740305892723,0.015160896379688822,0.00658745026375523,0.04588907411037862,0.002305375572236821,0.0016003937772272768,0.028741291094532537,0.0150261844847726,0.0020554491063282244,0.35395805972634986,0.032469423660367674,0.006632328625853496,0.018801044901884754,0.0027447560824141225,0.0021243037127219116,0.012011694765698603,0.009558627462873122,0.0023646600097665966,0.024190272719262204
2012-11-23,0.26173451934611314,0.057612110671876444,0.006980041901713078,0.017069064554711005,0.001993038852438128,0.0016541900369894096,0.002907712219924842,0.005019557552054297,0.002735340712337822,0.045513492057536215,0.014640498775360894,0.015228420177605284,0.006436095583064725,0.04601660162846177,0.0021889808610477705,0.0015897063500143935,0.03012146656383297,0.016009935337379537,0.002098603978883087,0.3555081377563448,0.030630273536768622,0.005816886671806473,0.01795516472349432,0.0025183485699215055,0.0020980593953827294,0.01171603058850139,0.009808079130978264,0.002353866607139283,0.024045768699799665
2012-11-26,0.26519926494355256,0.0583645371725386,0.008011388329212638,0.01612616916546212,0.001973636369196351,0.0016486404255339905,0.002946705903734549,0.005325506427271634,0.0027258059965862697,0.045348021711381276,0.014575775592198362,0.01519572230886284,0.006144977424137544,0.04605939247578545,0.002401795899134912,0.001608386905491361,0.03164297919705863,0.017490106037630862,0.0021707844266492093,0.34932397984381713,0.030297720079831284,0.005241419662921743,0.017488913841192475,0.0025987340902531887,0.0019916164395320417,0.011689048676263247,0.010184815866870417,0.002283092891923866,0.023941078769146244
2012-11-27,0.26806304707014805,0.059112116694939876,0.008827623860029141,0.01550326197969079,0.002031311515031705,0.0017028822441622067,0.0028387162362176815,0.005622140693768869,0.0027857155320350616,0.0489409658429084,0.014680367410148824,0.014356328292968054,0.006143054643520694,0.04620735202679762,0.002314044705608966,0.0016694751276571892,0.032098731555554226,0.019119467631571758,0.0022092816722507572,0.33974756624918134,0.03026107134473256,0.005217642667947586,0.01784410094138841,0.002663743256952733,0.002019658010995428,0.011198941136203644,0.01042929605667761,0.002267016000174745,0.024125105627345468
2012-11-28,0.26514155871889794,0.06016138085266549,0.009749142226408379,0.014788170818327572,0.002056902115236472,0.0018338481475252111,0.002730595398530408,0.006521874408158375,0.002718033293145611,0.057840565297238834,0.014566395938978155,0.014256619830127389,0.006378146454538856,0.046320345232279306,0.0023120816932076078,0.0017077211313214987,0.03144492830217592,0.021870505097735325,0.0022253050997142958,0.32991290854179545,0.029847429649625095,0.005059379326592271,0.01789378411572974,0.0026417144821973032,0.002107548003278412,0.01118618892659775,0.010891288125302141,0.002228156854318586,0.023607481484168233
2012-11-29,0.2558579704743278,0.0593394077160874,0.010051200916106194,0.01472592505263965,0.002105928006691336,0.0018762356462699577,0.002697483932042564,0.007176752568119604,0.002638936792754852,0.06603546095636816,0.014590441054316403,0.014120606422298504,0.006392151194800796,0.04623448249652439,0.002286445134085378,0.0017394411458024756,0.03099557855883811,0.025632018736575942,0.002232645969093135,0.3284129020665784,0.029271000428272072,0.0051420156898098375,0.018280219354380213,0.002656981901467537,0.002209822061699578,0.01082218015575143,0.011028018801194972,0.00220708879413394,0.023240642262117188
2012-11-30,0.2503551021758513,0.059811938884471075,0.01026665848029476,0.014542254713979595,0.0021311144392101734,0.0018638477303083083,0.0031319263448794737,0.00769218427805388,0.0026957291547440405,0.07271764087759924,0.014676232424002032,0.01400991282036309,0.006078106276563669,0.04617787879504967,0.0022289754907030422,0.001745482087246539,0.03209754640258312,0.029237964641056956,0.0022836029184688765,0.32276497545781097,0.02881077663535432,0.005054073538157054,0.01875019613635996,0.002567226125843917,0.0022878607668668826,0.010592516141814036,0.01127162516368943,0.0021742049340350753,0.021982486092884296
2012-12-03,0.22579756822713518,0.062059885763662954,0.009982283187600239,0.013273269374303055,0.0022373567657151556,0.0020726160765294353,0.0033329922366028657,0.007812094086054608,0.002835935379368495,0.07901048307502373,0.014611465814682957,0.016275351429180154,0.006204709902295522,0.046361965220272326,0.0021635356912227607,0.00173658979625621,0.034036842856354235,0.03579558833076577,0.0021943718323350096,0.3255706907514819,0.028732128134273238,0.005017528240528088,0.019415066246685025,0.0025776752850309786,0.0024451603809613563,0.011452597375586163,0.01310972947612388,0.0023039135258911088,0.02158061749828136
2012-12-04,0.21636921481013247,0.06315543074781685,0.010196113097064452,0.012645191591455036,0.0023122483545465864,0.002139215649548303,0.003496034038322192,0.007712981767644412,0.002976673810629084,0.0810073852025663,0.01458772464214348,0.017906482570865714,0.006136027497134785,0.046434078591183765,0.002102669077867497,0.0017752565918547482,0.035965519137147066,0.0405038806034207,0.0022075093908973933,0.32245916989065665,0.02865309092479507,0.00501387710418782,0.020291181043606984,0.002639858411232657,0.002553677521056975,0.011924731209500971,0.014191599628181076,0.0023901103170376756,0.020253056651772502
2012-12-05,0.21876989414758358,0.06109008069704715,0.009104195387829818,0.012366577625278003,0.002429452016420594,0.0022339407671623512,0.0035530226984224486,0.007599133814872644,0.0030952687569761063,0.09116557840512939,0.014151449183451672,0.01896863134692738,0.00612944073720046,0.04642365395944258,0.0021907411112173647,0.0018242012208755283,0.03574276676512607,0.040071443138721595,0.0021767433646832455,0.3126790943510772,0.028816330672983472,0.004925022990230683,0.019761127407071272,0.0026580679078629156,0.002755279414555463,0.012484039695413878,0.01472801946875167,0.002507030753607977,0.019599759451078287
2012-12-06,0.22842434133210274,0.057251428797915636,0.008782932664713817,0.012532111270622448,0.0024139319120709867,0.002228730107422975,0.003869808957118588,0.007199318382338447,0.0032933683217345085,0.09913946230365832,0.014449237403605356,0.019781905926914936,0.0060774069551057346,0.04623526197825055,0.002204405609085143,0.0018794771288007032,0.03416701360481386,0.041284061644328934,0.002229246600238424,0.2984370848932614,0.02767392755388917,0.004771293183512763,0.02057243735228345,0.0027011515912961073,0.0031474072206332023,0.012693881773923932,0.015015234857653995,0.0024933066550506693,0.019050827890166086
2012-12-07,0.23848810746922022,0.05544289562989051,0.008743598318183273,0.013089354027625557,0.0026033801785874874,0.0023786179382053194,0.003891943638316295,0.006340229650927737,0.0034228471954861435,0.11383214968928246,0.0142564688403799,0.020819670360868698,0.006025043420180217,0.046045596451742235,0.002299666969524795,0.0019265881093108916,0.03229473226844829,0.04187737458996978,0.002317950466572131,0.2748556258418034,0.027022896675002895,0.004676863166487354,0.02113399080910671,0.0026333025926249783,0.00346726278626841,0.01380071170019097,0.014563323108120276,0.0025811291845277526,0.019168692943046396
2012-12-10,0.24919190126429702,0.054346779609086286,0.008896763525471302,0.013464000707941565,0.0026846670815191907,0.0024254399962311667,0.0037585753107403155,0.006092894304921499,0.0034319975358326543,0.13637576041492952,0.01406120293233489,0.021312198524241214,0.005726709426093988,0.0458969365119465,0.0023436345158731834,0.0019657595541548297,0.03152032585797158,0.04293292990949119,0.0024281620319457644,0.2424414370564252,0.025804518145921915,0.004258049631787231,0.021919526686570392,0.002666127884164172,0.003668713663558518,0.014816586437149159,0.013677024006774695,0.0025552964761398123,0.019336069172910145
2012-12-11,0.2622362393091434,0.05397588770948479,0.008972141323694458,0.013886011632701766,0.0027168093237838918,0.0026352172073151707,0.0037310568366403915,0.006018694024068437,0.003373109045754687,0.14041259167635453,0.014417758597267804,0.021431700763469556,0.0059803585346665635,0.04572202280848109,0.002437057073568764,0.0019898737085162896,0.031049901582277377,0.045438549102114395,0.0023969222185633698,0.21950448398754016,0.024817727810810833,0.00401229043550806,0.024135774619547898,0.0027075940847817253,0.003988246514360588,0.015561443996380842,0.014453322545122492,0.0026369614898684086,0.019360235037827578
2012-12-12,0.28322215224704766,0.05175740355447715,0.009088308097466753,0.01341967860471641,0.002748962479918374,0.002627766401008219,0.003686686837287634,0.006165643297586291,0.0033258588992538143,0.1586374698830048,0.014096009996874515,0.021781123753108183,0.006110829648401507,0.04570362466914134,0.0025105154874293023,0.0020269533682608374,0.03181902698907176,0.045840912670327846,0.0024837528113834536,0.17942428110254782,0.02422001165841141,0.0038729276347343024,0.02505224722787522,0.002759548606128312,0.004579531744102905,0.016551953849445623,0.01499376279905055,0.002572964178795919,0.018920070210479277
2012-12-13,0.28532915744926046,0.052256800575076805,0.009412497357323716,0.013086781041316605,0.0027173135974640074,0.00266864359907723,0.0037121663839497884,0.006489585398113817,0.003102475200545485,0.15053962069111862,0.01325962555118618,0.0220327178994808,0.006010480991572246,0.04586633546050304,0.0025131984528662284,0.0020851454560998814,0.03339969880451046,0.049148742962964856,0.002524954859994939,0.1809564152943833,0.023975716302967534,0.0035655195697128213,0.022932212433028558,0.002922240743776885,0.005095939735339254,0.018338051321562063,0.015381322981859758,0.002520665495429446,0.01815595605200542
2012-12-14,0.2884659627908319,0.0542016673405829,0.009313546004351164,0.013022799624216048,0.0027245165450967106,0.002695757435563899,0.0036530401235964145,0.006946446996822711,0.003035068149463408,0.1278036808912146,0.012683365398535687,0.023470500868185497,0.005997043691366817,0.045719719166751056,0.002451087184867161,0.002107614970919593,0.034988562209318216,0.04930376151880231,0.0025490118088072194,0.1966618787475468,0.02264263726850322,0.003307789188018569,0.02088194998318017,0.0029780602270376624,0.005576622958290093,0.021726229288804213,0.01554425132174393,0.0025597012438935227,0.01698771631719546
2012-12-17,0.2750441570168539,0.05096834243773592,0.009486853433956076,0.014501288825472159,0.0026739700829017093,0.002598372786027853,0.0035463091001227973,0.0070207547666663,0.0029312787494818727,0.12159643665095968,0.013199706795324489,0.02532255759142478,0.0060902888634805355,0.04567085213491916,0.002572177200490642,0.0020411827932623793,0.03599888230265635,0.0505857616016232,0.002540174688738673,0.2090549090802762,0.02254148543641322,0.003050303137184434,0.020895093754685425,0.003015856858985911,0.00616542622979136,0.025692028922529867,0.015595360079016265,0.002569238796248379,0.017030955374411252
2012-12-18,0.2677673586918511,0.048830561077812536,0.009522035267093177,0.0157142496251107,0.0026315764243904226,0.0026909784218867184,0.0035978878699091605,0.006898391097073648,0.0026925519514692095,0.10070279639709694,0.012906949636211784,0.02643255375761837,0.0064444806999410555,0.045750156317547495,0.0024326346343356868,0.0020966344277688186,0.03804075930043695,0.052481081117424035,0.0025326104257798565,0.22984181302765005,0.022027932621102534,0.002908163480950911,0.021142444865021103,0.0028578387652171203,0.006104712843308137,0.02966839479025682,0.0160142967050642,0.0027527613999351118,0.016515381111939
2012-12-19,0.23688727818451147,0.04770447934997724,0.008957933514850679,0.018028147890510257,0.0026024088249692436,0.0026658845410243836,0.0036779019883399966,0.006683859366600486,0.0025826142398793963,0.086756202153197,0.011294766806960236,0.026929174848235423,0.006579812366611545,0.04572366658574035,0.0021675906180905454,0.002155740021142997,0.03940384824830026,0.05423197108628755,0.0025451181046963244,0.2734051007994711,0.021928342736827297,0.00318434912613406,0.019629809077084774,0.002474080711583461,0.005923371989300125,0.03079079080169042,0.01647269496099286,0.0028847854269754007,0.015728264825903875
2012-12-20,0.20734275170786348,0.047121015263553924,0.00884597126519093,0.020602602610177018,0.002465655562073397,0.0026177299613154123,0.003837117555152199,0.006001915528618888,0.002387798442335539,0.053130101328309746,0.010392220744560749,0.025334490258069886,0.00666885191289104,0.04531510047467392,0.0020476799368691454,0.002176095596657031,0.042023662281975696,0.056595530670233284,0.0025263771449962657,0.3362124376161663,0.022266774086770323,0.0034938237916250286,0.019053814348279352,0.0022961717487574736,0.005583695976456487,0.028977069627062535,0.01696716960601296,0.002955650725168125,0.014760738529674638
2012-12-21,0.19335774519498844,0.05480705263244606,0.00828169748494428,0.020267065458478138,0.0023978673752559866,0.002607770653849215,0.004184964380687692,0.005456945535785388,0.002345162999419917,0.03337637753841467,0.009328902252210287,0.02209952271295512,0.006825982777626967,0.04481874442113939,0.0020417587495456754,0.002192922086909698,0.04682745087041776,0.053879964633823794,0.0024957891058562643,0.3710537533595275,0.021623217265002513,0.003918152146436291,0.017103662570746404,0.002575198676097995,0.005525797458902935,0.02711133935282165,0.01708627560925092,0.002951754183119254,0.013457112910147874
2012-12-24,0.18214968701669282,0.05837692118034778,0.007671072813010597,0.02019623776699765,0.002327545748186068,0.002545484419676549,0.004125148761879613,0.005265720406090177,0.002284036830181737,0.025998192649028688,0.008823880794159224,0.022296450926561115,0.0068753876329195555,0.044139481548704756,0.002046101034326321,0.0021912353955557164,0.048968983821923384,0.05332269152190269,0.002490077001513577,0.3860843214027686,0.021780509039339726,0.004154530889517798,0.016516028016772613,0.0025859366819476273,0.005270223542966987,0.028902012913959885,0.016554940218978,0.002896493193709262,0.013160680499738297
2012-12-25,0.17396749805223835,0.06055275281966902,0.007002923451990602,0.021157360770225946,0.0023179504285716713,0.002521224026618739,0.003922721918685396,0.0049773340994673145,0.002260437465931136,0.023165747893050537,0.008124960371573425,0.023755149827467747,0.0075799835696540195,0.043244051613989094,0.001884296736778124,0.002263880888383307,0.050303581376207246,0.053920741451636986,0.0024447607045765007,0.3938486610913962,0.020381838298257533,0.004743967937725863,0.014903357866777345,0.0022040118386470937,0.00514415212956683,0.03156941665620837,0.01708704967806389,0.002782574526255285,0.011967611287313145
2012-12-26,0.16817516373281002,0.06533097460276478,0.006502969356059423,0.02148639980662123,0.00221169791515789,0.0024781087396505766,0.0038660994686314943,0.004697171452559697,0.002137351106867142,0.019957227177362976,0.007559241416601568,0.024569262544557754,0.007718939956230892,0.04259235626046658,0.0019128027511834077,0.0022344358206588867,0.04958182848600878,0.053983712793716714,0.0024371051008131904,0.39998646638694535,0.019803084143782936,0.004932862514220487,0.01352846181749736,0.002178310478248201,0.0049335181976047126,0.03361781233235118,0.01724265262168643,0.002637800999455947,0.011706187801868558
2012-12-27,0.16337887677373428,0.06671291743436314,0.005990829238956616,0.022752961262220994,0.002255157876177975,0.0023320252853875336,0.003923034415824091,0.004403296617863057,0.002142066782826588,0.014167041482524926,0.005998143340550502,0.02425240964435995,0.008376373546440634,0.041546160303257966,0.0019355087017327525,0.0022873929263865188,0.05430803924277386,0.05520992724811763,0.0025168630317704563,0.40587624889528506,0.018717673351429567,0.0045685168798554835,0.013470027553840731,0.002165086874821744,0.004674894844366527,0.03474293140544188,0.017462393479863333,0.002567841011464703,0.011265339755513379
2012-12-28,0.1629191677265263,0.0644983543912381,0.005637694291068348,0.02427626951188384,0.0021924052491268282,0.0023128468120292007,0.003940226924255916,0.004144048633896204,0.0021179547172274025,0.011267143445490582,0.005248619325616404,0.02401032175473944,0.008611258084196615,0.04049226253354746,0.0019794520599628338,0.0023390707666350015,0.05817189551894238,0.05638082314189788,0.0025224605942005436,0.4063294375699633,0.018264862044182355,0.0045332477029769655,0.013037828210522509,0.002163099869227585,0.00413927889738844,0.037216103587716,0.01800484927786196,0.002594120145111313,0.010654916674919624
2012-12-31,0.15908315295177222,0.06688099544814279,0.005276788794028341,0.02405442252800173,0.0021436508270812685,0.0022831459260434987,0.0035339187580262993,0.0037721693667624396,0.0021781199601319445,0.009570996969249013,0.004965529414663915,0.02468812846767684,0.008952904471493729,0.039701194221075105,0.0019781282817072088,0.0022651676997025197,0.06277973378817381,0.058365248751590194,0.002583801406879819,0.4046612351542112,0.017527955820781867,0.004670840554386435,0.011645191739660022,0.0021841166256103385,0.0038209258282491275,0.03915223623710343,0.018727590797587065,0.0025369953811639977,0.010015758947762852
2013-01-01,0.15945941752778584,0.06548675900452032,0.005424262840075977,0.024649060515379444,0.00210780479696036,0.002035881584182626,0.0033418454925121977,0.003548012476912949,0.0021869408035246835,0.008465523818144572,0.004748532900913753,0.024573685421129657,0.008760736181917462,0.03991368899697519,0.001874466486817224,0.002312399275225867,0.0709183419806833,0.0610938856046706,0.002515710362406382,0.3968008136660842,0.017697823416884695,0.0047219832043187086,0.011240927110140535,0.0021257401526760776,0.0037780782327327543,0.039292479042117384,0.018442942066735652,0.002596227288298661,0.009886028528963831
2013-01-02,0.16178995611685903,0.06456544899535704,0.005444642076230222,0.02392288388755449,0.0021194695343708285,0.0019814717472126653,0.0031726136010270644,0.00341559416349711,0.002163779208238054,0.008051636081840396,0.004320150157058496,0.0250791221770663,0.010381621917177428,0.03959140275990116,0.0017564793333227973,0.002341586631685335,0.07312042738694836,0.06320698387000605,0.002478617151562933,0.39257404835807713,0.018007718894712553,0.004484879279865503,0.010248646012474438,0.002043223987803791,0.003437505172804015,0.039109972082283756,0.018601468025403498,0.0026512110452347687,0.009937419758757893
2013-01-03,0.16005348107220468,0.062125877561588015,0.005747218426516337,0.024405567596374248,0.002129106190305212,0.0021062295037903404,0.0036999798579073384,0.003310120640360637,0.0019943388391354764,0.00772207361076912,0.003730323539124631,0.025794392718606236,0.013047588215794083,0.03997752939080702,0.001645739986603971,0.0023265040463474537,0.0743739565262026,0.06542287374943076,0.0024061052901256518,0.3896718389880369,0.018371139425494797,0.004324277013551894,0.009779665052592666,0.0019023196776576318,0.0034530316231110095,0.03845364398395251,0.019094859157427143,0.0028654186329033493,0.010064800698225282
2013-01-04,0.16139033448795742,0.06106660218870545,0.00618338762641645,0.023735306817999072,0.002178916693675734,0.002261398265132302,0.004386781512388143,0.00333063274994098,0.0018900522700595872,0.007593228484274785,0.0034342404590449885,0.02636240813366131,0.013183662156523435,0.040037489188185005,0.0016846080750192731,0.0024737755534395955,0.07614306635597956,0.06602068892127984,0.0025887216566674864,0.38927404126813375,0.0182608701958698,0.004310552932193958,0.008897452272658979,0.002094480383575,0.003460852420033516,0.0345927382402913,0.02014906964978819,0.0031292568696274087,0.00988538402135739
2013-01-07,0.16293092037769571,0.058057863556430465,0.006321631035816853,0.022389817551221537,0.002261831403092757,0.002378439619311935,0.004924710720157978,0.003287272799652655,0.001976933951120337,0.007776561760950165,0.0029645824668899107,0.028413390707910446,0.013841115120470291,0.03983202594268995,0.0017043865622040372,0.0026152384643791447,0.07289679166574095,0.06645576688599701,0.0026620122887905,0.3966974439988792,0.018362001403108556,0.004052986559212158,0.007200878929400978,0.0021660108446450027,0.004052826214518576,0.029809413483662964,0.020725676772959906,0.00333837870669078,0.009903068573576429
2013-01-08,0.15787042456711523,0.055285489876897374,0.006297460519704876,0.02218990727302878,0.0022469958288697054,0.0024466934624700317,0.005145341839242892,0.003381056924269577,0.0019932345508947846,0.008205283650323083,0.002828451368147665,0.029119654576926605,0.013837690010275667,0.03978674490210052,0.001667924608975021,0.0026685320363876333,0.07250382694068055,0.0713994553422266,0.002700013782794184,0.39825018801822337,0.01862206410862403,0.0036807885835307,0.006131884199414673,0.002169807650161295,0.004167362632138544,0.030251591330180076,0.021531068808889227,0.0033962430665136238,0.01022483804333094
2013-01-09,0.1552936228272167,0.05514291789195654,0.0064676088271421114,0.02194643544038632,0.002177577214515061,0.002300465713201098,0.0052672390014451755,0.0033763100399545106,0.0019870810239186474,0.008637518979016396,0.0026428908702349242,0.029623193300661373,0.013854181059663415,0.0395552691769918,0.001724380766449389,0.0027553224531723756,0.07197385003094038,0.0792014710750736,0.002729379451309116,0.3943251311744809,0.01913019750201705,0.0034925873888288876,0.004847330816290494,0.00217324114732834,0.003971338303771619,0.029817561085489955,0.021582043333373283,0.0033124598055012566,0.010691411554015512
2013-01-10,0.14780125811284583,0.05103360515841859,0.006664903278679299,0.023341839992131984,0.0021271754137790963,0.002256798113430159,0.005381038622443027,0.0035831935545240444,0.0020206988154339834,0.009580124314586276,0.0027396932887783693,0.031805559173397675,0.013280475488332805,0.039150693860767916,0.0018925047635761471,0.0027045220825109803,0.0705741973152892,0.09666902675554379,0.002655588223592706,0.3855112377443108,0.01946974595243476,0.0034882299809029472,0.004176249697074464,0.0022907648521443675,0.003782826705845577,0.02996529491623627,0.021641180067804522,0.0033037013089036223,0.011107860195269227
2013-01-11,0.1495005198239285,0.05188620770592691,0.006983758122198593,0.02355227931748671,0.0022692123497888243,0.0022718765505417363,0.005526970089512711,0.003673610739068466,0.0021669779027259123,0.010759377603832429,0.002666535771407565,0.029887951322106827,0.01278359363083027,0.039024742005047214,0.0022068053571358904,0.002834530224003523,0.06920147916181232,0.105197476615146,0.0026762354320374673,0.3762665008990166,0.02029149378320006,0.003616374157726452,0.0038651486859594296,0.0024402161036250264,0.003996624297050928,0.02720264952054098,0.02171306034959073,0.003516173119313358,0.012021643315653434
2013-01-14,0.1516027659029624,0.04872086742718834,0.0074403805089250504,0.024025574471257045,0.002332735872997419,0.002360659762567197,0.005612206079680939,0.003964579574281286,0.0022749854438155045,0.012334942943532004,0.002710091682960012,0.028774196547513356,0.011599933234656166,0.038734442610347995,0.00209075145767778,0.002911820932637208,0.07029983654977724,0.11055609072582669,0.002777136269774506,0.373060578526492,0.019602764848161106,0.003988775951345714,0.003886556940324562,0.0023153626141479487,0.0040110664894797724,0.02470874468427789,0.021597468789411926,0.0037080589148268672,0.011996623468689627
2013-01-15,0.15088145054431876,0.047641241031548945,0.007731143893916112,0.024698378172161695,0.0023420090858945475,0.0023789453684393697,0.00608025063746476,0.004068132909135603,0.002300120035471368,0.013850293562590751,0.0025578927859116283,0.026355657946089177,0.009924224918222497,0.03892859418734188,0.002075249962037868,0.0029230845393566885,0.07001259445226071,0.11677019288164313,0.0027859453308068122,0.37059553752199004,0.019645845065152757,0.004341811727286345,0.004267937501841223,0.0022260938628552336,0.004253701399383967,0.02311645784085698,0.02104977528656003,0.003693745158892677,0.012503706465298308
2013-01-16,0.1478889582798882,0.04560608745787262,0.008129452845940606,0.02579419983828608,0.002391536365238405,0.0024761302949260957,0.0062550519716875665,0.004111418437865393,0.0023687844972076696,0.014981174865033862,0.0025072229618611844,0.02804051476247469,0.008809140948197854,0.038918266011464774,0.002098159586609004,0.0029328166438434963,0.06714191389789917,0.11700608868624733,0.0027920837568122386,0.37262462917749134,0.020720233178690428,0.0046787141939380215,0.004868495713946516,0.0021377111646474255,0.0038386183046778565,0.023012544735624307,0.0207669603619275,0.003537938635443284,0.013565206116015135
2013-01-17,0.14651663777706472,0.04455687431667085,0.008549922988060617,0.029194864471023967,0.002380652715976045,0.0024279476966068483,0.006587112798706319,0.0040502040825273365,0.0024177395901811287,0.016217875013741334,0.002443117863200389,0.026643420778507187,0.007843611453637893,0.039775373462984244,0.002018117293473655,0.0030457409145924876,0.06689645745461323,0.11465130601293187,0.002844876199878309,0.37327358524909837,0.02217749790552901,0.0048914929593904324,0.0053245831197608305,0.0020906939288958815,0.003239351927279011,0.020972134874139486,0.021650698205584025,0.0034313346955873875,0.013886779304115486
