,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2017-04-17,0.006809831693615078,0.03953936230974133,0.0009181797998685207,0.040635534071209616,0.2580137436492562,0.0009318681127373518,0.0230947022313202,0.00047695641008700397,0.0011425391078525957,0.0009633335812172533,0.0011524775975083705,0.002744267198503563,0.0007780296582509568,0.00240697763354854,0.0004539771082901204,0.06207230803075542,0.0008159999959377785,0.09403198208163895,0.0032475682248163666,0.001015567438201369,0.002179433582482531,0.005038444970980789,0.004356733425610401,0.0018853652318050961,0.0006606691276324952,0.0014339051785848228,0.21912311557471523,0.22322148146788187,0.0008556558057930627
2017-04-18,0.007040283563519622,0.03898828642523227,0.0009331981332240997,0.04204562807667172,0.27697947322336497,0.0009218883035820955,0.025195885676521725,0.0004802981884279098,0.0011436362422818673,0.0009633595601058138,0.0011067850122125416,0.0021204104136046125,0.0007980764042360363,0.002532824489060352,0.00044676412229499764,0.0662754838216046,0.0008431223080377355,0.08874876254735851,0.0037478920957898115,0.001013313320973883,0.0023945701980470136,0.0054331061983920155,0.004525812212131298,0.0015382283957123435,0.0006952666447827295,0.0011532571783564717,0.20343945246772746,0.21764030833578463,0.0008545837542182397
2017-04-19,0.0074329272887787975,0.03953490128527716,0.0009007842056273179,0.04672739125525435,0.278137885189555,0.0008559864799576591,0.026498754710138028,0.0004997581450088841,0.0011949809472473895,0.000927306496047737,0.001166059321699035,0.0014726610682012438,0.0007976976484929144,0.002425104895023226,0.0004596060263767392,0.0693470959946493,0.0008975969406346274,0.07187326448454057,0.0043449519632196,0.0009924694376982801,0.0025091959187746055,0.005554452143324525,0.004346670802408266,0.001145075707637739,0.0006755662948498401,0.0009384747976406589,0.24683659305142744,0.180652833729232,0.0008539695250729282
2017-04-20,0.007700203052835244,0.04160498285597024,0.0008888652778481864,0.04760910645095059,0.26618848614134644,0.0008144781885449971,0.025304783843685678,0.0005089173176566811,0.0012208109107700973,0.0009192934020451778,0.001231644586497596,0.0011233652501992809,0.0007556683760599154,0.00237166181086132,0.0004606979280167542,0.07881267868273864,0.0009041063879216647,0.07258312745376756,0.0052896601468485635,0.0009579012601397663,0.002615107816465066,0.005972693256493067,0.004423457687957272,0.0009505220254737402,0.0006669223704869214,0.0007620926616032727,0.26268580049755497,0.1638021537356459,0.0008708873880133778
2017-04-21,0.007647031713955083,0.04263039033975324,0.0008859574278353566,0.052251087017263914,0.2393260919042867,0.0007800457876968616,0.02651477596276575,0.0005060601295044341,0.0011915580678109102,0.0008864773929683379,0.0013021220362300495,0.0008633701964975701,0.0007126565043427743,0.0024833509554411854,0.00046445515492677606,0.08555972889182477,0.0009029254374932552,0.07326373913804554,0.006267737824117045,0.0009049371584309656,0.0027172385955957115,0.006512083129014729,0.00454297402822165,0.0008367459869760649,0.0006767207109122287,0.0006696500655885329,0.23462247947842269,0.20322447099971902,0.0008531531390279704
2017-04-24,0.007860502353338236,0.04243070538975538,0.0008736197033854538,0.055555804702795863,0.20881780184634716,0.0007284726120089895,0.02534302346311937,0.00048588931128969414,0.0011132824195444122,0.0008527393554059724,0.0014744646305318732,0.000715409147234855,0.0006967097747206046,0.0026188536143974804,0.000482162485712613,0.09615531591428929,0.0008564417556072382,0.07447273944395258,0.007464006848595577,0.0008430414189396241,0.002705386508040015,0.007151783977994909,0.004500832901000802,0.0007760152894172449,0.0006595371373122314,0.0006654756081397245,0.18987492362042205,0.26301846051734895,0.0008066163868017011
2017-04-25,0.007795204656773391,0.04334762166270383,0.0008295522326083777,0.060338779879588966,0.20021415308463136,0.0007000434874784656,0.024457587402164572,0.00046404562044079656,0.001027192808249107,0.0008324270824432123,0.001673833427828922,0.0006489090842482361,0.0006978133543286191,0.0027174555690602747,0.0005258990105962327,0.08884382667974704,0.0007990131509721976,0.07466702006358573,0.008909350431435524,0.0007838379907815236,0.002656852309524215,0.007721921560931259,0.0044102653287719645,0.0007547747301331331,0.0006026812828493022,0.000670991092342905,0.17226317641679295,0.28989344147025603,0.0007523159573743872
2017-04-26,0.007496615907752104,0.046451277756711776,0.0007971370098357924,0.06061047569177625,0.18032220989340733,0.0006834540152621003,0.02331037364168883,0.00045850244853600994,0.000960032038118259,0.0008256916376978753,0.0020475103435874387,0.0005993323727026454,0.0007126623769433694,0.002864414233973268,0.0005847187758263339,0.08784416732176356,0.0007736438924904923,0.07285870499791525,0.013166252339714891,0.0007401136584000807,0.0025721780241906847,0.008785712328465378,0.0038874908132138304,0.0007567611826589746,0.000605294288380844,0.0006287797672333796,0.14281166674213525,0.3351298294710917,0.0007149694212279761
2017-04-27,0.007449486075240838,0.047597705217440736,0.0007483621604065527,0.06132764574145329,0.18540258522138145,0.0006234799446395197,0.02150103425773111,0.00043722564155474093,0.0009546616894692934,0.0007825105291507552,0.0023173406201607363,0.0005602036060376704,0.0006647774329278476,0.0030174429214115945,0.0006724875730436759,0.07423085636073158,0.000718805605601108,0.07389525441601409,0.02192863716465626,0.0006872642911564115,0.0025039368354073947,0.00954537045376509,0.003572593851304769,0.0007401401480522823,0.0006477103261245147,0.0005978449145251234,0.11696838929050418,0.35926206598624966,0.0006441698829622167
2017-04-28,0.007378836037405015,0.047773127792929394,0.000717089076210243,0.06250843019814295,0.21535496205391455,0.0006163958244410275,0.020412740849140656,0.00043899230970966284,0.0009336800350364352,0.0007524533815032551,0.0026349938497397868,0.0005422152804675275,0.0005942809352333323,0.00313837578838819,0.000775461471272818,0.06920251249734624,0.000678756003720894,0.0642314806555169,0.03261591690476651,0.0006942780463282002,0.002140706905207346,0.010411050634775402,0.0032221497110449526,0.0006590942220094653,0.0006696737297681747,0.0005987768136293849,0.12603606658303568,0.3236446243256469,0.0006228680284250014
2017-05-01,0.007320371348078091,0.04788760218335476,0.0007039025319730001,0.06250522591962696,0.2101340517691605,0.0006159441467333887,0.01955354466720574,0.0004561998205411286,0.0009024419434898344,0.0007178207986017008,0.002804614578175366,0.0005181559550243822,0.0005393757231183636,0.0033889959538020236,0.0007701714356350297,0.06468227118937397,0.0006526418710102244,0.06662883767910788,0.036311087576037716,0.0007028792195118074,0.0018920312581716802,0.01148893338228889,0.0030443832252487397,0.0006697976630953805,0.0007012983991727646,0.0005944929265200086,0.15163591071435736,0.3015778210363471,0.000599190494864456
2017-05-02,0.007175011533849781,0.0493933249267904,0.0006593511771754024,0.059246358771826026,0.20701371809342461,0.0005974188537943266,0.019822189538061873,0.0004393644783875354,0.0008716179969308613,0.0006934705239385061,0.00299775074052419,0.0005235836789195506,0.0005128604693276261,0.0036709106060062863,0.0006888850347122173,0.05285471864131429,0.0006357828926357242,0.07026407948391615,0.03864765752390215,0.0007022956773316792,0.0015838281667790932,0.01226739371142529,0.0026093860985488813,0.0006006919114613339,0.0007833055464920759,0.0005835396676540425,0.17855592264182632,0.28500651935676546,0.0005990497779641625
2017-05-03,0.00700553195091378,0.05019100462181954,0.0006199031920929138,0.0569671864509447,0.23746637007478458,0.0005752348935402646,0.020616481598212357,0.00041605518689209325,0.0008690470562834813,0.0006848047515258296,0.003165998440647082,0.000536030784659979,0.000498312955795871,0.003869944266852796,0.0006402480903354762,0.04914143053288176,0.000597922787935968,0.06876316910185887,0.0416229587034499,0.0007242374371857041,0.0012411306177045913,0.013796240523137859,0.002211353687891924,0.0005527906957799104,0.000955108970550975,0.0005814861609572696,0.16910050716352915,0.2659952137435418,0.000594292191726068
2017-05-04,0.006902674659794879,0.04933607839435416,0.0005860707996522043,0.055917434423681224,0.21335751676474343,0.0005330451023605757,0.021624547305279455,0.0004102932020084264,0.000831130227290822,0.0006803833498593607,0.003209131125283172,0.0005704243557448916,0.0005080477349556774,0.004091131549579054,0.000637830447112325,0.05229188597510132,0.0005888389272684573,0.06425076499434765,0.04365747390124235,0.0006307854042854469,0.0010784356199849737,0.01516483831992082,0.0018838161266534097,0.0005135079008670282,0.0009866775621747343,0.0005960701996349954,0.19785197170995167,0.26073194160836344,0.0005772271988209873
2017-05-05,0.006631592411837244,0.046596240330623165,0.0005596068112162198,0.05804583600565641,0.17909870596817132,0.0004870364299358227,0.022447192399490064,0.0004327754872116428,0.0008103060826014696,0.0006776846501327725,0.0031844938470468377,0.0005851139981902741,0.0005055544168431357,0.004438347209691338,0.0006048390845196317,0.06374973613132946,0.0006251658602595323,0.06765288970383307,0.04685875935960687,0.0005770597497873059,0.0009848398722309061,0.016226526002687286,0.0016508283094006362,0.00046208178457459543,0.0009521799371988972,0.0005942521194415312,0.2145057378462655,0.25943951694889894,0.0006151306700760037
2017-05-08,0.0065193359064472855,0.043818841007016926,0.0005602066338337525,0.06022215249845873,0.1253858907103474,0.0004969639903119955,0.02368856162321489,0.00043874378487203885,0.0007991307774552656,0.0006696303509800435,0.0029918646948191726,0.0005858857762897888,0.00047773433533586406,0.004714118081766424,0.0006263101104915035,0.06112174622456719,0.0006474181338474069,0.07157143156743889,0.049952082267221545,0.0005558405145654069,0.000888782931114716,0.01843618473921506,0.0014568431525759276,0.00043752252365697713,0.0010036907020661457,0.0005763078078562128,0.19248838729649995,0.32828980174199407,0.0005785982684210273
2017-05-09,0.006538856397483783,0.04566267066503403,0.0005703186296614164,0.061098111412098935,0.06188821200696413,0.0005001206995975467,0.02510786513448757,0.00044500430778732176,0.000757259066789961,0.0006566458509890792,0.0030743028747183755,0.0005413289089124948,0.0004498259856635514,0.005098576670489904,0.0007014994350848289,0.07724742913945266,0.0006372819817986771,0.07181969978382122,0.049485443409833185,0.000549327403124714,0.0008325960158298874,0.020402005467980728,0.0012857504309048851,0.00044813547751727296,0.0009985314990137676,0.0005451300111029841,0.17099819402866515,0.3911397774404624,0.0005201582516109631
2017-05-10,0.006436325285478347,0.04754844116370269,0.0005539437321867938,0.06224760789314247,0.02380331733853785,0.0004915896673443027,0.027334698813027348,0.0004444018429360245,0.0007486784514075772,0.000650518800000528,0.0031900924895695466,0.0005357734853288985,0.00041987291283314334,0.00508234345164691,0.0007450575937865039,0.0671280328798314,0.0006218206887128367,0.07164465069800047,0.05072613437361236,0.000532978301632319,0.0007945204414254758,0.02440146142884263,0.001176539640321101,0.00045956436990260364,0.0009799080870131736,0.0005601752944064709,0.12727340854073432,0.4729609100563721,0.0005072668409037996
2017-05-11,0.006203954886681613,0.04709542664724647,0.0005681244254645934,0.05816850848059266,0.015390594202717302,0.0004858292241742119,0.028674958591390437,0.0004226950551175082,0.0007869981387537143,0.0006593436976050097,0.0032255290375245126,0.0005293480506588338,0.0004104183378214651,0.004642457128708581,0.000705732235723084,0.07072396237512901,0.0005770375450577594,0.07363022202892665,0.051235039611344985,0.0005072892909245124,0.0007401620601771365,0.027557516027809634,0.0010917229943957444,0.0004770603982143126,0.0010044878023001192,0.000542531901769512,0.12543883756181048,0.4780222709479356,0.0004819266078667997
2017-05-12,0.005954786840357772,0.04767504714739504,0.0005552955660431634,0.05938476226136882,0.0136933083182847,0.0005093467380362323,0.029849014791100765,0.00042840138531240494,0.0008213385952913067,0.0006538954691717261,0.002507971355570887,0.0005057461586394074,0.00040360557933250213,0.0045773974766488345,0.0006222152423759599,0.09374007164877153,0.0005853721202287533,0.07137751213268179,0.05131044626781328,0.0005208969685290579,0.0007551432162281405,0.030289888520437843,0.0010455154152147457,0.0004574860972508216,0.001003479545336025,0.0005115437322497452,0.14519911542061967,0.4345480880497093,0.0005132736758003958
2017-05-15,0.00573854535461233,0.046240107000110935,0.00055077571434833,0.06094388046139775,0.012057569107775612,0.0005034698492594714,0.03147365713683122,0.00042723684279248164,0.0008362278586474982,0.0006461191066731255,0.0019316668785297022,0.0004921567437999365,0.00039198921955693684,0.00463345626062132,0.0005807916163776002,0.23548346527415534,0.000560331028282279,0.07118538726662056,0.05058453540655285,0.0005258599709139065,0.0007150887950838676,0.03190563611904316,0.0009680427634458198,0.0004252188091765075,0.0009404039255415597,0.0004901526703222003,0.09857813883068191,0.3396740829597086,0.0005160283263833229
2017-05-16,0.00557938869683039,0.04433808760948835,0.0005433071178247311,0.062332678579525215,0.012117433228488034,0.0005051167533948977,0.03541276810214505,0.00043403779707869425,0.0008513256403147511,0.0006344149578105451,0.0016612178795616483,0.0004937803843075352,0.0003683494080950394,0.004619742405641544,0.0005639891603461818,0.43541180567689214,0.0005570693254435899,0.0693062588542542,0.05229570282837615,0.0005279275604944875,0.000721519108730426,0.0343375473265073,0.0009285458198169088,0.0004057697753268077,0.0008134179869032659,0.00047383548920945304,0.05093473957405175,0.18232136032942,0.0005089319949924113
2017-05-17,0.005464146183880578,0.04285319110227514,0.0005589322569163645,0.06848900222456167,0.012274437349588595,0.00048609841075890765,0.04245526124979817,0.0004368701380451221,0.0008525158272976674,0.0006325285067769389,0.0014493163285765728,0.00048115963258416587,0.00036299237989788395,0.004799854202102742,0.0005488999313573181,0.4212728239710135,0.0005463399021171494,0.06262401500355344,0.053416747476867525,0.0005537395453469945,0.0006642447014137623,0.036175129247218295,0.0008853221748711157,0.00041838042528837325,0.0006880124090127601,0.00044290801610786395,0.03886877419427852,0.20078466475457804,0.0005137062470064045
2017-05-18,0.005643575207558601,0.04288286084906981,0.0005659846450985212,0.07396222863169714,0.011497478192217078,0.0004979642619334653,0.04587547599318119,0.0004167920571746392,0.0008115792691080476,0.000642529927901209,0.0012469465070008587,0.0004886142796218247,0.00036526246654254807,0.004251209867068798,0.0005348959212240417,0.4626261570074018,0.0005129052356457787,0.06265985707626413,0.05469815680067139,0.0005254201117675808,0.0006224334643083473,0.03764811551385311,0.0008719276161444537,0.00043743150283664716,0.0006345436179097562,0.0004335747690875649,0.02737044998911716,0.1607865590498836,0.0004891077510473756
2017-05-19,0.005956507842131554,0.04538648253935053,0.0005935623283224755,0.07868184064670875,0.01005455908429841,0.0005074245043074542,0.04802816699298088,0.00040824310292665947,0.0007893804633774183,0.0006826427638463785,0.0010461816113521698,0.0004927572102108983,0.00036599945705741957,0.0031721922163112483,0.0005429719147901144,0.5053934919732562,0.0005020533701124104,0.06196670642316249,0.05553522580594045,0.0004886495555931671,0.0006053600947994617,0.03860314477300409,0.0009020011104519887,0.000448336667299979,0.0006230172015068857,0.0004612783275880156,0.02247476235866888,0.11481437349912392,0.0004727555133862522
2017-05-22,0.006280343977931019,0.046323951344679516,0.0005914954900185028,0.06844634607182219,0.009591357488167354,0.0005301621961920636,0.048499661606954944,0.00041451324706790474,0.0007599057681686186,0.0006897528518576507,0.0008708423599716593,0.0004894415749632855,0.00035104647380666956,0.0022974543169326333,0.0005729248278443695,0.5394554579761477,0.0005063423327132584,0.06371309620940742,0.05721784993989881,0.000476337959867122,0.0006095756307387595,0.04040255364042992,0.0009774526355709836,0.0004973872328551992,0.0005929497544269474,0.00045308776922539033,0.019620105885110477,0.0882808868958995,0.00048777461542496875
2017-05-23,0.006572383059299115,0.04583750875861047,0.0005550593588826793,0.061105938255624964,0.009669721894912806,0.0005104659757696046,0.04969339026940314,0.0004129309226460085,0.000709374855879102,0.0006419710664589198,0.0007466163701356374,0.00044875576635930485,0.0003279604253755447,0.0017164877979143783,0.0005457143190898146,0.47931405224808515,0.00046976530118398934,0.06151553260051836,0.05855883988647729,0.0004506247603099484,0.0005531625487082198,0.041847325686477546,0.0010404489916411128,0.00047818581604607707,0.00052969709624834,0.0004152811379619604,0.0180119327864626,0.15682012658487895,0.0005007655946721644
2017-05-24,0.006406263862626181,0.04528320330499879,0.0004834945659026634,0.05554301038605137,0.009227444661690166,0.0004640436067264236,0.0479467084955146,0.00039842752647655243,0.0006005335421094323,0.0005630210906020136,0.0006159024012763333,0.0003936311354038756,0.0003059806123735334,0.001298554344917425,0.0004724782946099671,0.4032382694498407,0.0004312956291589729,0.061103134520045115,0.0583220981734779,0.00041490899754647714,0.0004842413781541285,0.04248081512783182,0.0010547108976131476,0.0004187883094479441,0.0004325616982960294,0.0003632855113565091,0.015904330621713033,0.24487865959876973,0.0004702553376364031
2017-05-25,0.006309091961998478,0.044330282282047606,0.0004271370813747306,0.04974412324321309,0.007931075940472841,0.0003980347049692354,0.04614874619382601,0.00035894577538461963,0.0004948592022873552,0.0004905553768895525,0.0004782599947763335,0.0003622580911838178,0.0002715452131805347,0.0011359488337619825,0.00041831995686214595,0.3218063558885098,0.00037445736985730794,0.06214119057031598,0.0577228072724835,0.0003721514424344267,0.0004177664984520243,0.041789471814880026,0.0010623678268139032,0.0003749546249361473,0.00036837153949179443,0.00032490330380080805,0.014585393641748377,0.33895927092406175,0.00040136851052062283
2017-05-26,0.006250667838662392,0.04351464300526513,0.00040383209402833874,0.04540579541884536,0.007254775501189885,0.0003505994290395027,0.04616298514573452,0.0002963143477060524,0.00042772481722952774,0.0004326974774524472,0.000384629627538755,0.00031564321650050616,0.000260161157511237,0.0009736356289260179,0.00040200998701853184,0.34103943694692557,0.0003363258092037149,0.05908720739394371,0.05789973162925874,0.00033727877016722784,0.0003694012381678318,0.04086464186885502,0.0010517898684952794,0.0003499070131264642,0.00030990384088401204,0.00028711865656062623,0.013365115719510453,0.3315333778693492,0.0003326888128981526
2017-05-29,0.0063765076902068535,0.042934361553382545,0.00039254276732935875,0.04857803900115936,0.006024900208805448,0.0003191122663119067,0.04235588782235702,0.0002649412411365625,0.00038027410801006535,0.00039640933080541455,0.0003447305179799293,0.0002869914440178546,0.0002568106864614875,0.0008638836898306698,0.0004140471053621991,0.33467621869570174,0.00031655837199249945,0.056822117838048705,0.055684187019721644,0.0003541104735534809,0.0003440614846457052,0.04258181410816117,0.0010040911294157803,0.000351078130298409,0.00028227639775675183,0.00026617451252332705,0.012613933793766127,0.3441934737069249,0.0003204739034600928
2017-05-30,0.006570293815284407,0.04267390327925448,0.00037714206336669336,0.04421777183011918,0.005168889907300501,0.0003113551200958212,0.040906183877519015,0.00026118922208466294,0.0003662187362386773,0.0003843330248488953,0.00031332572259698267,0.00029784595488137165,0.00024874981260849946,0.0008148381579630356,0.00044130661808446494,0.3447219677000321,0.000312121129064552,0.05336673281394996,0.05360732179410555,0.0003792563367660072,0.0003447420110691102,0.045324420897582644,0.0009731515230710473,0.00034686103407499024,0.0002766094717652409,0.0002672013208297856,0.011752665140723298,0.34463989082736224,0.0003337062365903666
2017-05-31,0.00667350076450605,0.041643111618337884,0.0003379134009840123,0.05143529463937707,0.00468624765002125,0.0003073255720308525,0.04016720099099042,0.0002730179456572252,0.0003511530345076822,0.00037614330635983876,0.00030372965670227245,0.00030875444732287726,0.00024612809128085123,0.0009245872334956105,0.00046088861782487623,0.3659151036277487,0.0003096731479853805,0.052230037559709744,0.05194772266521299,0.00040025638444369426,0.0003449809935983819,0.046548904411552995,0.0007951957496853085,0.00032252748121922253,0.00026547905456153286,0.00027270857615082316,0.010718684606704578,0.32108660931375604,0.0003471135492367196
2017-06-01,0.006824961349792147,0.04141403099975255,0.00031888601245012095,0.05631814988032195,0.004442504553468604,0.00028272328846677924,0.03941131640361223,0.0002779993949478445,0.0003492364973670852,0.00036401625563822564,0.00029648093240941623,0.0003199438316559279,0.0002387130836010458,0.000990191357369676,0.00043569978852966746,0.39796444916040874,0.000307167036806271,0.04708933510000131,0.052650799591291327,0.00040214271802677045,0.00034511031051214343,0.046356551697031845,0.0006885363916039789,0.0002985902251719079,0.0002539830027179782,0.00027558748540285885,0.010139803592533534,0.29058782913285125,0.00035526772271845375
2017-06-02,0.0069485989818101135,0.04146330095615804,0.0002929958565673115,0.06478652446489583,0.004650735186668795,0.0002665135692538152,0.040610712593398685,0.0002822687390335952,0.00034608612544384466,0.00037741651676997733,0.0003103524865352587,0.0003244155083679266,0.00022752975447342278,0.0010153928683093226,0.0004638331604742256,0.4944432047065699,0.0002920222280468453,0.04412533153686908,0.053780251815635685,0.00036923185332311603,0.0003431484290373002,0.04458566819567806,0.0005788894807897128,0.0003279058819882916,0.0002489176275154127,0.0002761359686153722,0.009354668935496316,0.18857868766812577,0.0003292817974116898
2017-06-05,0.0073478693240185515,0.039545555600973496,0.0003088342953337029,0.07698739775608128,0.00495356868468278,0.00027358413495985005,0.0444851102658023,0.00030403128496361826,0.0003335150594231544,0.00040088825532514326,0.0003150883003225166,0.0003198455836916216,0.00021702631779198627,0.0010327791617842552,0.0005022093645978103,0.5682122033092845,0.0002955875838030914,0.040450183626755495,0.05443665690000889,0.0004138982922911412,0.00033768589556008047,0.0404988578120125,0.00045847315165198783,0.0003485472677630585,0.00024251770552963524,0.00027067282879963527,0.008462518324905674,0.10789143899464637,0.00035340225357698304
2017-06-06,0.007815270520945241,0.03861218080407724,0.00035225807342108734,0.08450733544876962,0.005200457799026517,0.000290521389182402,0.0476380183579295,0.0002945684384342027,0.0003516746035891179,0.00046384743082834233,0.0003587296874998959,0.0003211845842009182,0.0002295058515385347,0.0011292154820737618,0.0005226050376843511,0.633105322435355,0.00028250664846432994,0.03557027870967875,0.052011225536750666,0.0003965305367557418,0.00033635876356945634,0.036048117008475204,0.0004414061084186194,0.0003468201666843833,0.0002427511490554128,0.00026729326391056695,0.0075672898540008705,0.04497847891004818,0.00031826623457359996
2017-06-07,0.008348801287789153,0.037712432908950946,0.0004420854987842394,0.09932879309364645,0.0056925297177890894,0.00033159236510255384,0.05721487361838401,0.000323081437768323,0.000361996987973784,0.0005954701978885773,0.0004359971778346139,0.00036178446316271335,0.00024399207998039395,0.0011468107446206844,0.0005488542987951205,0.6345432566639078,0.0002914623911782674,0.030460823121549054,0.049647075886087966,0.00039503270018638047,0.0003403047977902984,0.03409800729676089,0.0004798632844627517,0.0003676605630253977,0.00026571223593103185,0.000302164613184427,0.006626720505782144,0.028787700671633956,0.0003051015859480578
2017-06-08,0.00908435693824843,0.036506121822439154,0.0005541762678915392,0.11091311408917293,0.006828436445651442,0.000376160427613125,0.06602458851134833,0.00033074731855394206,0.00039550137990113885,0.0007667075385964854,0.0005737838497291952,0.0004205515273525466,0.0002665472498167759,0.0012786635938336732,0.0005475402305642652,0.619106860982689,0.00030714899759300677,0.03049129334542249,0.04828383067646523,0.000390807056991791,0.00035650216886730206,0.03195118023936075,0.0005333143939525155,0.00040633645608318455,0.0002918001748036025,0.0003568180017151916,0.006135255234410537,0.02620611375729636,0.00031568342008111695
2017-06-09,0.00941471780313254,0.03639599686828776,0.0006406143777830616,0.1620777115776109,0.007734287297140259,0.0004023580394522694,0.0684149990812431,0.0003375513859559841,0.0004074869641253915,0.0007513324181366305,0.000663024898311814,0.0004434772256626195,0.0002749911941307505,0.0013670108362771945,0.0005012918402154143,0.5645565224602535,0.0003159000828749889,0.03126479130414226,0.04893804418565153,0.00037518662683398344,0.00037074628239229307,0.03161615752939414,0.0005051345091323414,0.0004075164032527483,0.00028507508658583,0.0004016376019963086,0.005891126320146766,0.024928876897723558,0.00031643737202576965
2017-06-12,0.009436316831599005,0.03763571239618332,0.0006419166759233378,0.24095633991760865,0.00880999749199483,0.00040806349766382954,0.07033296338389292,0.0003129573981025178,0.0003952823294104214,0.0006694305658182389,0.000660498934792534,0.0004218561293493764,0.0002618466612610075,0.0014336469597737546,0.00043565520831487464,0.48719193522850973,0.0002933416941190536,0.02873922595159552,0.04853738218025306,0.00031953827116391984,0.00033137927568253775,0.029384122681713178,0.00042630257225997653,0.0003760201024054796,0.00028246380687623905,0.00040908614415706917,0.00564994802771329,0.024950976321977236,0.00029581168875696123
2017-06-13,0.012171671451095186,0.03827472740835367,0.0006435421037980833,0.29787089142871165,0.010625808309755977,0.00039005951930242333,0.07176880711324417,0.000286514802329798,0.00038219131120986147,0.0006941176198285323,0.0005762679070135922,0.00041108443223419926,0.00025377509673330656,0.001422297379223137,0.00039769311097330055,0.4287951215468085,0.0002762900688763477,0.026039181324673488,0.046985234931156965,0.00028381526327081246,0.00030144397277262594,0.029353602638565346,0.0003890530775205008,0.0003474892384056553,0.00028706520075493083,0.00042371559666335313,0.005515102255628845,0.024554641049913298,0.0002787730817838512
2017-06-14,0.012878442525559388,0.03693916424047399,0.0007339752394712704,0.38186567937534094,0.012603146070355186,0.0003917415930236286,0.08078809155339244,0.00027606855247981556,0.000386412039479732,0.0007503214235276722,0.0005109392232574208,0.0004344249028924085,0.0002604271237513743,0.0015036181658877022,0.0003877319639184786,0.3295728345322067,0.00028662625308664274,0.026679108936593525,0.04834609806606181,0.00027944989593532476,0.00030924378699510207,0.03146251047644309,0.00042614275528131754,0.00034982902754661886,0.00029617943177727164,0.0004758109215577529,0.0057909949111567775,0.024733252305485533,0.0002817544782637395
2017-06-15,0.01395819590555028,0.040617193145152844,0.0010200977959649916,0.502633106591075,0.012329058498648791,0.0003812325691879056,0.08978625799514871,0.00028283486146488585,0.00040410823733162134,0.0008012476383257078,0.00047840787131289426,0.0004815435923077708,0.0002675757165801008,0.001639469124972314,0.00039495518339062495,0.19270741406813663,0.0003065829821707405,0.028123990241062775,0.04831947879042791,0.00029254594101519145,0.00032569483424706256,0.034075061014705324,0.0004291471051059637,0.0003607192263672309,0.0003135792179983222,0.0005276442901292768,0.005624776653407881,0.02282032910628591,0.00029770670017331983
2017-06-16,0.0130449880663074,0.04085710489180133,0.0015599801110339525,0.5779166110305689,0.01148999446837102,0.000371918080992861,0.1015038532902072,0.000289722866122139,0.00041835623096532157,0.0008282770417036139,0.0004518695619939731,0.0004945953624075988,0.00027520767774471703,0.00171317195844892,0.00039319223836674236,0.11340725839954226,0.00031869920961639903,0.025389010576134838,0.04524609679308147,0.00029460910929160163,0.0003380900444885138,0.033960357109866085,0.0004581276520370056,0.00036433794128308994,0.0003072901404482528,0.0005382146490497779,0.005574190986577515,0.021891141519322123,0.0003037519242183605
2017-06-19,0.01233196859224301,0.04239362276715419,0.0020076865991985717,0.6031726134172247,0.011323112050724858,0.00035912371148864245,0.09492519015135556,0.0002977360495038736,0.0004233119903859773,0.000910984930237766,0.0004192707750787378,0.0004654072184059158,0.0002595502440730861,0.0017432928069345999,0.00039529234388047335,0.08612243390810762,0.0003330940220262296,0.026912458016710657,0.04773149463485862,0.0003046824501370705,0.0003520221273891599,0.03768534963591074,0.00045159546555970353,0.0003845689901520003,0.0003024590727782306,0.0005189523021340514,0.0061465505811415765,0.021014040620861835,0.0003120531829285138
2017-06-20,0.011535707308051897,0.04933531835713143,0.0021479739070500476,0.5996380344106812,0.011389477714889445,0.0003703657204398993,0.10152149499513687,0.0003067703770492223,0.000405874398842893,0.0009638412411877603,0.0003998407437991029,0.0004885184257432676,0.0002580271078144759,0.0016199138126339998,0.0003971187237028459,0.07395541664714371,0.0003509828878662055,0.027446499723910122,0.047899245083444585,0.0003180578434639291,0.0003689747476739259,0.03901430369228365,0.00040513902928551845,0.0003989973443338012,0.00030169915497114155,0.0005358821147489342,0.007088967881921943,0.020813734866962794,0.0003238832554543023
2017-06-21,0.011147650095183712,0.05663050824767421,0.002379172641969498,0.6054050069666844,0.010394665771329095,0.0003672020700074156,0.09606453036478622,0.00031125795790894027,0.00040996318606618124,0.0008719000200867168,0.0003989650224368516,0.0005057392646731681,0.00025584689064528615,0.0015452490359365574,0.0003981854144035856,0.06908730872302048,0.000366950347760968,0.026134852458352203,0.04738152685044597,0.0003248744095583864,0.0003810668441469191,0.03792192242038583,0.0003800320375756943,0.0004034473924528113,0.00031553615929121704,0.0005304903220359886,0.007955161558445554,0.02140754930759873,0.00032351353253099894
