,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-12-07,0.03971356813763427,0.01855987908839403,0.004082023059653598,0.06943890432704926,0.01622191916288944,0.034880327821216896,0.028258385875953865,0.005571916350872341,0.005041462191587524,0.01309793821339601,0.015171833690862894,0.022871044094677922,0.05018068578672268,0.026347022759325028,0.03423831373826411,0.18827587634330906,0.0056640804843159885,0.0076103266126908795,0.007712736689972192,0.0050012557744984155,0.005096319664959678,0.006792065904759431,0.02011023978064237,0.09080918586473928,0.031033639346952732,0.009508920936819315,0.1085179763919642,0.12516963215232146,0.00502252580704493
2016-12-08,0.03971509473672969,0.018820729120247428,0.004164283297933305,0.07122682082427644,0.016338866520231622,0.03498802694065122,0.028521331906165348,0.005461228276041185,0.005125928600617762,0.013014627643446752,0.01461065737228788,0.024369926816812403,0.04532216540995572,0.026790518046684225,0.03277267779319093,0.19421795227680444,0.005872152098523361,0.007782938890620067,0.007780747432967619,0.00511728629825525,0.005236962348307952,0.006559632358654279,0.019417501637646984,0.08547094654561427,0.031689993422345006,0.009584343345727424,0.1074528075145797,0.1273463311195714,0.005227508442985156
2016-12-09,0.039434159522595554,0.019323161579510355,0.004291677340729147,0.07239942616540475,0.017097352244790188,0.03510239882585501,0.02811844429264215,0.005407455761815525,0.0053856627182658585,0.011803788795647835,0.01335869114859545,0.02581961519796149,0.040333080685566035,0.029627062594655567,0.031028081295493018,0.19847357820150105,0.005876445550501281,0.007902147109011617,0.007791107549546454,0.0052228534038234135,0.0053482671832418595,0.006527507253940078,0.018537924961535633,0.08043296490319285,0.03366986891228434,0.010525763847182786,0.10776046153714691,0.12807661182478572,0.005324447192712612
2016-12-12,0.03923546194887793,0.019119975682354975,0.004388675925322675,0.07518831781852303,0.016983464939743766,0.035064901042728074,0.029023813483765346,0.005376966148588094,0.005402133004779792,0.010279026020213508,0.013447710530084946,0.0281752105098925,0.03387955929591604,0.03289356437718786,0.02873333573822236,0.19681102634882022,0.0058819584521855785,0.007704191392586115,0.007856692992770536,0.0053436217649176845,0.005360529541183737,0.006348009930471782,0.01835473472316211,0.07704231461413572,0.03421697497121854,0.01101899114456863,0.10959525317737147,0.13184893959610713,0.005424645918835971
2016-12-13,0.039024393893617525,0.01599550518732277,0.004374988429740019,0.076972829945218,0.017723152898799464,0.03558671968851904,0.02846672193292255,0.005416329218656072,0.006099767512567456,0.010037851359516195,0.013586602745221605,0.02969711619498867,0.03125232921573423,0.033620434510667874,0.027143619674569693,0.20133783619688403,0.005816138785971073,0.007546841153980126,0.007811156167264688,0.0054624803815004185,0.005266230384137262,0.006037310511543619,0.01810384901040933,0.07426698442325715,0.03417318556590974,0.011923275865575345,0.10648324377047927,0.13541393522374995,0.005359191612080954
2016-12-14,0.03869544147679497,0.014078785164062203,0.004386842256700517,0.0781666838544379,0.01712913523764131,0.034956354095646694,0.028184445792719854,0.005381495783260685,0.006298021542871808,0.010262710575322506,0.013751640783346284,0.03127222117979337,0.02946705369816009,0.03376755912847996,0.026360051053306705,0.20879833852306612,0.005682813189197985,0.00768576813066863,0.0076851440216143,0.005515711733935099,0.005129832204348193,0.005963826458817931,0.017945267861768314,0.06955811318716072,0.03531899916112945,0.012377418431689454,0.10149452058827585,0.13947822675500002,0.005207571625570753
2016-12-15,0.038505270923704836,0.01317252209738151,0.004383701095200547,0.07992929599389471,0.01508367397788945,0.034103369436433446,0.028803079390416944,0.005287251437757772,0.006241047163978946,0.01042138301057979,0.013799560668494573,0.03220048636360718,0.0291969830484138,0.03351328315758757,0.025117152043137688,0.21130167765510943,0.005623831103939319,0.00776597627633688,0.007558350960151975,0.005459733220048755,0.005094075489632544,0.006071469581371541,0.01773521117132538,0.06426531293991286,0.03753430566300701,0.012484297223940656,0.10152594722783982,0.1425941150204286,0.005227637045469241
2016-12-16,0.03843499542757394,0.016713060747847387,0.0046179454198053554,0.07913440620988663,0.014070294749779116,0.034574496558714425,0.030511966178261067,0.005215304092649795,0.006397910595662486,0.010684317729210394,0.014309310839322525,0.03268355232844271,0.02660618312310104,0.03271031260083857,0.0246521620509413,0.20216411035670354,0.0055516584660708634,0.007267393977812106,0.007177694230179968,0.005350714740085087,0.005193327607134644,0.006095434944781289,0.01779472053201157,0.06177712376644713,0.03835416438790709,0.012130225821423486,0.10719796932353132,0.1473608381993214,0.005268416313551615
2016-12-19,0.038038171437300386,0.01878675632999014,0.005036996060097831,0.07647132884664648,0.013817604644040513,0.035637523287601114,0.03211125983778249,0.005073124182930166,0.006486966321101103,0.011135706513483012,0.015205555408495395,0.03345620478736977,0.024418372661637638,0.031505457203495894,0.023687148709472163,0.19849973145293207,0.0053535214391595065,0.006769706170409649,0.0071188250609944895,0.005169598671138598,0.005109674945733704,0.006216056379493514,0.018396613337519758,0.05807791668245179,0.039485189204977886,0.01195199949529894,0.11525991079906783,0.14654665946324996,0.005176445113608403
2016-12-20,0.03760270738074077,0.019240350578208644,0.005114454427690332,0.07017856998532473,0.014625119636435063,0.0356920731721742,0.03132829830468338,0.0049629445019270645,0.006609753385535142,0.011613718597481556,0.016196946486124533,0.0335978830437017,0.02216664481032876,0.030050420620140794,0.025726473311402206,0.19619284527104183,0.005303926167334083,0.006433455207449274,0.007086097246443773,0.005092963373060942,0.005164563131731646,0.006547181417417801,0.019030532066237792,0.04959417085589429,0.04204930405237389,0.011936931053547583,0.12854697084804603,0.14706474150003568,0.005249966381719307
2016-12-21,0.03726679760125576,0.019380151625466482,0.005295835218649257,0.06606299967632258,0.01593715008117299,0.035542481396236406,0.030880178620582142,0.004810089493315112,0.00680153049115284,0.012132165671811596,0.01633967069979838,0.03378021268789645,0.020627366817689535,0.030548590725232007,0.02925967414725499,0.18582059087119318,0.0052189065929694215,0.006180579370804033,0.007061024362370131,0.004944968055551157,0.005145550712512534,0.006995017728774103,0.018770828446164144,0.04120649802594964,0.04614721378612258,0.012660576593871962,0.13988144952115011,0.15000037359550003,0.005301524650802085
2016-12-22,0.03709916511316625,0.018990879706371828,0.005290614719625851,0.06058502360592582,0.016441648843140668,0.03622772865823418,0.030595038030527457,0.004784680501938759,0.006964100638835314,0.012670898263189359,0.016699251513044078,0.03456136286774377,0.019307691790320613,0.030299639299552785,0.026675349527412802,0.184651171456621,0.005208136782426329,0.005628374575850534,0.0070125126408812875,0.004840848323558809,0.005244890586553791,0.007142209557854676,0.018827317786498165,0.038946014868566074,0.04971971628200866,0.012819202891443948,0.14630928278267202,0.15105623362796428,0.005400995901389976
2016-12-23,0.03705020548685769,0.017188818109656376,0.005590706834600578,0.05201010080013157,0.017222783546140236,0.036374970479934314,0.030281775300438775,0.004771057435461323,0.007335463478847527,0.012997068165608798,0.01658172082196461,0.03423505483099104,0.018772291285437767,0.030714014800833907,0.023531122691386623,0.1907974444937393,0.005270246846048691,0.005400735295706996,0.006807663476802104,0.0048493554434797135,0.00529114931935821,0.006805430389473315,0.018603312796889284,0.03943420798257393,0.049859669069838256,0.012197111609236665,0.15153961467590055,0.15302523259685716,0.005461666726149013
2016-12-26,0.037032812583627395,0.01518888013194536,0.0053013315123493394,0.04695095098137663,0.017773747655113633,0.03644959212781077,0.03008646030052402,0.004792469877407243,0.007650293390215222,0.0131309514527745,0.017191827990860564,0.031879212320608585,0.01809560042266636,0.029771834201124395,0.020867470921969042,0.19382529215090702,0.0053641385775798555,0.005518775391763261,0.006703246225383525,0.004814784389936974,0.005393392891736223,0.006625557321193593,0.019025069958470288,0.03921419371944267,0.050425551406044745,0.012233874961016678,0.15873826745762354,0.15435277974807143,0.005601637125510862
2016-12-27,0.03698313835698932,0.013927915179362208,0.005368326759911616,0.04363391050705982,0.018842283662938407,0.036920940359091436,0.031254392506863925,0.004840770016100994,0.00806536149818614,0.013241251629945381,0.017046942770362884,0.03036188958198309,0.01763015354368107,0.02975769238116162,0.01926847239905219,0.19650646716035425,0.0054536613848412355,0.005681480939834813,0.006439699554698424,0.00482520289007241,0.005584404083611948,0.006834507130750618,0.018981081782271526,0.03943234095746356,0.04942719332690009,0.011897391342834511,0.16164248741733195,0.1544048658560714,0.005745791766690685
2016-12-28,0.03692149935047522,0.013179873788561936,0.005520897681275736,0.040295218344292755,0.020731807523868086,0.03662917676346793,0.032541040609078475,0.004848796581017613,0.008467313942885437,0.013059386930924675,0.015450491683179723,0.02924464872222267,0.017567619639361532,0.031465044271134814,0.01955283413642753,0.19697693973302532,0.005574389798704352,0.005639269093886911,0.006306373668013368,0.0048197196791572965,0.005744278766262505,0.007627066693656056,0.018587134744192893,0.038153942488483084,0.052242428040925555,0.011145692430765214,0.15932065843661772,0.15646629264142858,0.005920185140307271
2016-12-29,0.036806140330096646,0.012646273992443873,0.005607309577938507,0.037861385866125384,0.023197926371794266,0.03445260003637932,0.03394081965187763,0.004907995820657519,0.009400518160569343,0.013132141939793836,0.015094655898286444,0.028501983326491603,0.01704410320274986,0.03118972195601255,0.018880075865341576,0.1936523472495976,0.005567968947949496,0.005771855213043546,0.0060946814302535145,0.0050650260010782775,0.005894792778064966,0.008207322782832722,0.01859763557088566,0.03879996509176464,0.05543053713351179,0.010733644370920831,0.15530028556626208,0.162119081305,0.0061011897289441775
2016-12-30,0.03729578134209909,0.012724459220862476,0.005643346005333431,0.03663245968011649,0.025207261075769524,0.033015890411698855,0.03424387537874825,0.004858066585067361,0.010295526503037711,0.013515839492329079,0.014413216093284468,0.028145060826678385,0.01574405595904721,0.031058531184024206,0.01722528152161656,0.19554205483993148,0.00550709981496744,0.0059507600459344995,0.005944010372703376,0.005281856312446493,0.006203751350775945,0.008781216128763147,0.0179157921785885,0.042071583186244106,0.05758870609440437,0.010163817096750563,0.14689709608028226,0.1657063313232142,0.006427291677204748
2017-01-02,0.037304236700919126,0.012761342252395808,0.005722030904223165,0.037120135481433135,0.026333618522114965,0.03276845763270094,0.03475953787801835,0.004971429173257493,0.010987296214417363,0.013661037265276269,0.014032110665978053,0.027525488070089345,0.014357122380203698,0.031007429372983612,0.01528290805165422,0.19951522736540983,0.005691820474593845,0.005654143184381641,0.006186815149434131,0.006040571333955603,0.006789656422994204,0.009286238525494653,0.017631973242130138,0.04539696117465993,0.05363627667856459,0.010145144745328334,0.1454586629658997,0.16300040008671426,0.0069719621157850005
2017-01-03,0.03731606353043867,0.012410564819197068,0.005558876520922908,0.03736525691229232,0.02740490967881483,0.03251570094196798,0.0352929908467614,0.00507816608755935,0.011386687150035341,0.013342701950298087,0.013730442906935446,0.026950361605941508,0.01325055345011474,0.032810689243721186,0.012893777581207347,0.19707208035299864,0.005870523866330444,0.005760206756735909,0.00627645586572039,0.007095226391399555,0.007325970617350896,0.009543865744647967,0.017224858171670195,0.048697966213354066,0.04919475953894649,0.009801289383224224,0.14394402732273565,0.16740306859935716,0.007481956416449543
2017-01-04,0.03757786288777227,0.012445488542832802,0.005672125826694933,0.0385644115074062,0.027064137084949286,0.03161224429458445,0.033711687922947334,0.005088248032165454,0.0126233153490666,0.012636013911571008,0.013851141815966962,0.026503170945417022,0.012190875177861415,0.03390935894724024,0.012032343511635235,0.20260470800802136,0.006013714946846751,0.0060726441519727,0.006066516541882827,0.007403157515409394,0.0075389273997962785,0.009447906103456003,0.01760091400305395,0.05145308614014626,0.045558352538095016,0.01005293404906404,0.1412069030348629,0.16587610926946433,0.007621699474973162
2017-01-05,0.03783431454803574,0.012713483712716016,0.005953050396313161,0.04082131772003131,0.02718016930091319,0.026601469093390957,0.03273659525335984,0.005111371351765408,0.013068812190904017,0.012478834906470013,0.013009443981508384,0.026161900026419774,0.011464107269000264,0.03618778997487273,0.012379691124524752,0.20200399918072579,0.006015647419976892,0.006427790388087928,0.006046975229888243,0.008720053778430699,0.008152669990351757,0.010750950485577731,0.016258722255212854,0.052993547143702135,0.04270080672123623,0.009665099121221866,0.14503364100752472,0.16341835863446427,0.00810938830042567
2017-01-06,0.038248297102058126,0.013066177005973723,0.00641815274480222,0.04119038665937962,0.027723849854595733,0.023664827416964872,0.03333687837596644,0.005173201227455088,0.013499443333489354,0.012665184026858655,0.012404411674548936,0.025916340553506386,0.010702488144717328,0.036931244264655466,0.01256630192422311,0.20350158556041412,0.00607833833412612,0.00642690877052664,0.006130242531793947,0.009741393675553378,0.008542479132662095,0.01130496264661678,0.014962210303689178,0.053623120260451775,0.04054921033707482,0.009366821057327527,0.14581423166894847,0.16193688651578572,0.008514443021045022
2017-01-09,0.03841245932313202,0.013388494831636455,0.007347133704023721,0.041812250269247245,0.028079900999260398,0.021301198173793945,0.034673965555107385,0.005186517506468207,0.014239768268146942,0.012554695916624815,0.011915055728088406,0.02609026753238521,0.010724334344910127,0.03742157184495691,0.012827774497844785,0.20023973496445424,0.006188176543218633,0.006443937323689762,0.005828581741411885,0.010280736161365444,0.008688853267039645,0.010553467103495974,0.014089998624010343,0.05466375370965464,0.03837385853452592,0.009620873118545627,0.1477824078877066,0.16250052580939284,0.008769700181687434
2017-01-10,0.03869871787890014,0.013474830267602229,0.007752492883581697,0.042420535904488646,0.027872597741023797,0.020503829050528,0.03606120609362896,0.005116574339563886,0.01610054139368631,0.012307870806869424,0.011367797268953999,0.02455400847363252,0.010622486069751982,0.03834054962889502,0.01298565080134792,0.19634865091541176,0.0063064445711107885,0.006363481128825079,0.0055794979101681606,0.009871675211525346,0.008778258111939908,0.010312945011123162,0.013155328697887008,0.05509093362635858,0.039882147564270866,0.009873382215829925,0.14942826598083722,0.16187578029942862,0.008953531680532683
2017-01-11,0.038719315388594674,0.012584554420927355,0.007558205342169234,0.043857588316454706,0.026329256220066828,0.020154879494517147,0.039901359027294914,0.00501181752804986,0.014758821989870599,0.012363187396649985,0.010905180868192626,0.024138663689767997,0.010561326362803092,0.04082052954074166,0.013438368486329604,0.19016506753557297,0.0063017772490430194,0.006019522594834091,0.0049927509987101795,0.010174602319111275,0.008883954614557174,0.009753937861776306,0.012548083312716635,0.05555108882449929,0.04018777302101774,0.009962526254364371,0.15212772666025362,0.16310881539164288,0.00911932223191878
2017-01-12,0.03878601165787925,0.011685741987452213,0.007698950119173282,0.04388850019935854,0.025946911824444432,0.02002512577876346,0.04284620462577659,0.004972319308014178,0.013770086564303261,0.012463903597421798,0.010419584673159408,0.023513157313473296,0.010352715761970343,0.040970489376673434,0.013809658677932964,0.18457792260563693,0.0063663721059398475,0.005917457275400297,0.00488694397180809,0.01037322803683729,0.008931892467512952,0.009429144610592728,0.012125723498184682,0.055487890319130206,0.03993205513040517,0.010295301510910843,0.14934215131397544,0.17194222847414287,0.009242340428008524
2017-01-13,0.03892096793155617,0.011067738171559628,0.007487901839518871,0.04418626100975493,0.025489445223401255,0.020196767746728725,0.04789317490780241,0.004848568184893999,0.012994042395459132,0.012317711308033111,0.01007870539505205,0.022925400657287646,0.010307643772895518,0.04361111827715843,0.01472677048070464,0.1738853314038494,0.006307844888613454,0.005792837709986089,0.004764738192654306,0.010948597392620375,0.009156300040418761,0.00907009373510763,0.011622580891082047,0.05602425659425858,0.03878399382362716,0.010078883405607256,0.14985329417417767,0.17703103654857144,0.00962801760786292
2017-01-16,0.038785804283859075,0.009139301000949214,0.006607875196954032,0.04566290543613539,0.025282050792755344,0.01951000705011628,0.050064924341239374,0.004911329455159129,0.01286793498274994,0.012118654313117878,0.00983527736557799,0.023796678347325167,0.010435764602548078,0.04518368547201317,0.01574250748449243,0.1674481440873726,0.006498784277113808,0.0058990846807632,0.004903297329896988,0.011592321162782544,0.009341466097532877,0.008602453425408682,0.010942840429951946,0.056691856685882495,0.03806073245692587,0.01096566907181507,0.15272166370943677,0.17632966211746426,0.010057337644356209
2017-01-17,0.03882855467738076,0.00853129147956772,0.005937198266907835,0.0455979828230735,0.0250736804280656,0.019699172370189335,0.04866454945354077,0.00496848488996387,0.012351878233630674,0.01211598744970162,0.009468267987365614,0.025201810677905213,0.010471903530292672,0.04551135318005006,0.016437151223006072,0.16385925159623455,0.006648097265725311,0.005794535063698046,0.005144226156716519,0.01215351173885019,0.009996187346947478,0.008523135449582421,0.00999225898856231,0.05716057912148035,0.03707361534197463,0.011402401928608353,0.15780382656977268,0.1751742834406786,0.01041481907561954
2017-01-18,0.038994218762873956,0.00871864081999343,0.005619542386790956,0.04555997899062096,0.026228135634732194,0.019466302023927063,0.04766455266783568,0.005153388242626873,0.012314370528496977,0.012140398355495479,0.009335871998020025,0.026718058006933453,0.010922438040276887,0.04511425260457313,0.01710451865891457,0.16171588771589274,0.00695253619554506,0.005720642092178192,0.005391777626281736,0.012698727484966841,0.010438050353199954,0.008894948739606492,0.009300253099575587,0.05800895851602154,0.035035954159628346,0.010473701499207518,0.16028719724502974,0.17322480941642865,0.010801885757685412
2017-01-19,0.03906502505352647,0.008765794754172,0.005568169198228484,0.0456983635563892,0.027575280659296035,0.020123857379613613,0.04209600859299022,0.005253723128225629,0.012381546560222065,0.011974305751524122,0.008908570959613638,0.02847057245571724,0.011156000626682858,0.04520231517530181,0.017975926235257712,0.16029149355051642,0.007177186456105126,0.005713687250145534,0.0055692448799368795,0.012353465895869728,0.010823615417896925,0.00836801441272215,0.00857339928085209,0.058833063047839286,0.03506876537936174,0.01160806835815647,0.1633364738960427,0.17114588219660715,0.010922193612805088
2017-01-20,0.03890450974799213,0.008792951557927937,0.005563876109332901,0.047941809444001525,0.028867739430945154,0.020430448563178064,0.038955915090456136,0.0052810836191899725,0.011861245802441883,0.01143660907105425,0.008836440460069176,0.030946924484786503,0.0111268794356058,0.044357121130035634,0.019044457678933285,0.15836842271250184,0.007524123036248451,0.0056462474397868025,0.005563558209679132,0.011828545991190986,0.010560252214243003,0.007982995054572272,0.008250480435929953,0.059268736457135,0.03454743381919654,0.013261480981987478,0.16740610050155838,0.16657564309464284,0.01086797345738978
2017-01-23,0.03888984852140946,0.00861767136439133,0.005707229779812456,0.04695742584474996,0.029757203183971417,0.02004626687000573,0.037161230457484214,0.005478829888199744,0.011798620416237627,0.01077109183805473,0.008867357594675749,0.03294676291651381,0.01146889655517791,0.0445349329924078,0.019610927675690358,0.15488773611873666,0.008233177692824726,0.005800859121865433,0.0056129188247244065,0.012088753387517814,0.010956192867299408,0.00837912991119465,0.008005890220190694,0.05970747130986072,0.0342712870398878,0.015290058123093784,0.1693954215055263,0.1634320689482143,0.011324724606048536
2017-01-24,0.03896000100481415,0.008380319051883526,0.005587282586620371,0.04680134640140145,0.030020460986026627,0.01785810013077763,0.03514432147291985,0.0055137510063858934,0.011693504837391643,0.010076994437825608,0.008774221269136386,0.03505831801143942,0.011926255556652462,0.045931308908728104,0.020274171581848875,0.15241062970764377,0.008655155084913978,0.005995562961988122,0.005868558729740491,0.012429644681057471,0.011039090600765402,0.008748867573052172,0.007408979057280338,0.06088694068579428,0.03794392496555031,0.016647854121505067,0.16724013929396775,0.1612135574825,0.011510753504605856
2017-01-25,0.03889519545238039,0.00897215197697235,0.005476147727291356,0.0483323265757999,0.02826007801811767,0.016428192466423654,0.03337021525064962,0.0055612969285092255,0.011468662595533599,0.010786265865206285,0.009011020791775709,0.03712886076894273,0.011386961511452723,0.0463245736663883,0.02093024438532196,0.14807389024465614,0.008900561179102965,0.006129543247253011,0.005964051643317449,0.012829309013314992,0.010986938632315143,0.008736709861718372,0.006940827496783796,0.06206368455037034,0.046435334773033354,0.016359102929911613,0.16355125837648696,0.15883657280875,0.011860023261199795
2017-01-26,0.03880738830010958,0.009398007368813533,0.00572445395514917,0.05102519870734366,0.028112557912943967,0.014781811533945071,0.031035194078025644,0.0056212268918068055,0.011200038299854335,0.010463190941489777,0.008739612276611762,0.03704383212593213,0.011052175120792977,0.04663365636901997,0.021823811987414572,0.1493146715691394,0.009041147805904296,0.005970171595066032,0.005971436347977988,0.012703873582951728,0.010913596355087825,0.008746329977751292,0.006768589899955103,0.0634846035743675,0.050865038371313044,0.016431679629462553,0.16099697586041428,0.1554711014209643,0.011858630201224777
2017-01-27,0.03880778200691844,0.009885208059833504,0.0057965780033487095,0.05442622184973144,0.02928529160985149,0.012591525259609429,0.03151367918435368,0.0057088810918037945,0.01117028678225126,0.010144862057424948,0.008751889766984877,0.03695761917179711,0.01129638255006991,0.04683149053995873,0.02182882633905061,0.14949943257857148,0.009241268117506416,0.006151184480717162,0.0058716440197727916,0.012421465274236956,0.010781927317652651,0.00845436298218506,0.006294502452283336,0.06423431905610856,0.050698046667078035,0.016111175978941544,0.1594614124903323,0.15392233173242853,0.011860412205255473
2017-01-30,0.03819744918027291,0.009927107932164697,0.0060445889115881,0.05996221688668077,0.03020499344868437,0.011571320331225444,0.031182698626430232,0.005735726788251165,0.011091459989637294,0.010070203593540245,0.008662071329840535,0.03644457209542,0.011733436315219262,0.0473824111118467,0.02218419851604829,0.14635953739045005,0.009200621967891714,0.0062586992374747165,0.00593152594515755,0.01179069280572484,0.010699244998203421,0.008351130118731016,0.006226793638468929,0.06453337076888821,0.0505721945840475,0.015594171285611047,0.15651037673363372,0.15600805928074998,0.01156913712751069
2017-01-31,0.03764913730826142,0.009625180527999232,0.006150863024675206,0.06444092933032848,0.031667280019095995,0.011164783746064262,0.032693753221636965,0.005492426643813968,0.011024842119034772,0.01064081844268772,0.008984241102952978,0.03423201345815762,0.011824207008984913,0.04803858827037338,0.022450273068322465,0.14534695265217862,0.00891279345926815,0.006288523912277893,0.005871355877461267,0.011757502925582777,0.010870649328973764,0.007757619123380442,0.006567626028834665,0.06465165633739392,0.05049052101495341,0.015705503146751267,0.15177732290636226,0.15648277681778575,0.011439873293393184
2017-02-01,0.03750991726733105,0.009821336948406692,0.006223622784254934,0.06882561209920815,0.03171522491232155,0.010895365461296495,0.03358544180891282,0.005444162415803897,0.01067258381548379,0.009838914944894776,0.009003102447729922,0.0333655933626818,0.012065661206371595,0.050443014749601944,0.022532424640409745,0.14979439555535734,0.00881531589500351,0.006382350429059364,0.005732276461797282,0.012042490066660295,0.011085637651320552,0.007409222218601935,0.006573902000426274,0.06458159105720714,0.04982087611997363,0.015930161356562986,0.14913959277076422,0.14955053084710712,0.011199675905577279
2017-02-02,0.03752497614163785,0.009641695729774327,0.006083425069560526,0.06994116480982794,0.030936444744176953,0.01117700779781833,0.03228831292195971,0.005492214577525899,0.010017714849415243,0.008593446504943494,0.008735383183715315,0.03512573845064026,0.012746361863430833,0.05311581766183767,0.022594674348910427,0.149937913421608,0.00901317804598939,0.006667349308561835,0.005564795146611501,0.013058838124148686,0.011413839433314765,0.0073474215944052184,0.006113682526045962,0.06526681145263927,0.047565756660008264,0.016394962446551302,0.15200609694158373,0.14393382151116424,0.011701160228141702
2017-02-03,0.03766303591969084,0.009744955244933087,0.0061941201250817896,0.07907781105987646,0.031080993838289047,0.009667392730824623,0.031820419347670534,0.005591649727523848,0.00993277969200332,0.00796608420655577,0.008459802124681084,0.03717225277501187,0.012920194095265469,0.054298073375189645,0.023639446955443393,0.13993663945999482,0.009212319349339646,0.0067727858378918305,0.005529514893606026,0.013115171278437192,0.011913150627619166,0.006857959120843503,0.0057504611253868815,0.06544039475128571,0.047614248907484245,0.015755977307448724,0.15281605917128435,0.14229872018024997,0.011757590048940758
2017-02-06,0.03780767838088121,0.00996966917378354,0.0061284317125520574,0.0823106604764348,0.033030818465177324,0.008130615057436001,0.031222885403348576,0.005671836181359858,0.010044021601314606,0.007966876194033889,0.008213335962622014,0.03681544533972075,0.012590547657922143,0.054492420311103434,0.02414252993536228,0.13229772538160237,0.00918863803625941,0.007092057312611951,0.005443818746237976,0.01334241121540553,0.012323370435827943,0.006375634365906165,0.005665698939038508,0.06669408446605714,0.047517288476782146,0.01454044660898993,0.15619028777454486,0.14296652116657138,0.011824261571434442
2017-02-07,0.03793860774924807,0.010346126333735356,0.0061052132109988035,0.08274552102751805,0.03235484614106635,0.007724769733343408,0.03176537915048492,0.005707562079748648,0.01009019864460025,0.007962654774202292,0.008100353777870361,0.0385166530776698,0.01317698209085524,0.05442243221175076,0.025242144956081427,0.1274171548315489,0.009184854325817214,0.007337146414965504,0.005391741659935302,0.013029568892114337,0.012506483600405145,0.0060154672168639105,0.0056184881611466096,0.06852750558405357,0.04299057880482873,0.01365898655092253,0.16054464748408387,0.14395933475725,0.011618608749833035
2017-02-08,0.0380531189741115,0.010971623221642787,0.006014123314210867,0.0819635536125712,0.03422900595069223,0.007514895987468359,0.032242261365079364,0.005753397739443073,0.010051745407758295,0.007620782605840762,0.008021899304910856,0.040707177988610524,0.013261608264127839,0.05314713502281511,0.026713000000816785,0.12328768280991433,0.009266121815079189,0.007392395435419505,0.005377040698668457,0.01218368060763748,0.012770488844041842,0.005867131712128429,0.005543038591508803,0.07021650570095356,0.040317253289942415,0.012701390386833336,0.1612997612841914,0.14605386548953572,0.011458327319172967
2017-02-09,0.03827784314407917,0.011831862962128526,0.00588630644885426,0.07960216255849484,0.03526995435737973,0.007793389910042611,0.03369932662182695,0.006056119041883554,0.009445871013669345,0.007646099053673219,0.00796222372881778,0.04414049671107957,0.01410440784487484,0.051122506505246454,0.031865587327518215,0.12172891271518528,0.009317822485648499,0.007832404842893435,0.005384034572995624,0.012310783895938694,0.012990562452077867,0.005725743809323811,0.0055153223077205014,0.07618173486828216,0.03647935963260924,0.012726003404781226,0.15816112507533084,0.13945072797542854,0.011491319448290802
2017-02-10,0.03842917225086323,0.01260251811402611,0.005698651945680615,0.07832729280493053,0.035712524088304366,0.007952180541952283,0.03548374793909307,0.006367493027704632,0.009018440754200526,0.007635079809350172,0.007403273362051048,0.04768514885339985,0.014104331508648312,0.04934732915643953,0.034413858325305,0.1210993146127111,0.009398025073448325,0.00818711574243224,0.0053699493718862,0.012003413947462715,0.013171275000221338,0.005769649702559507,0.0052925187287835955,0.07835566696312854,0.03479032750961858,0.012836783197271103,0.15673304028228482,0.13557393543598928,0.011237939727625547
2017-02-13,0.03860493199915812,0.013506850719686759,0.005755187803905986,0.07905780170041189,0.03356642513988783,0.00860286409762914,0.03816664272094766,0.0067265205884526405,0.008426706552315137,0.007656559635841178,0.006956215370661213,0.04914039631173388,0.014048388519091458,0.047082847964179074,0.0355569131354575,0.12027865294882699,0.009571147667029972,0.00857218212113616,0.005449138325363985,0.012208055221028441,0.013095819194158176,0.005714271078270313,0.005223759358007353,0.08019665486780893,0.03396086695281846,0.013244312539946883,0.15741198665506145,0.13128337797347858,0.010934538662476729
2017-02-14,0.03870991368771617,0.01360300121086423,0.005416008367392908,0.07793733602111716,0.032952121059298047,0.0089888783661215,0.03924765395575744,0.006884145684358995,0.0077113784448752136,0.007701377499798807,0.006740913746633989,0.05163946453785404,0.013417447633107898,0.04660140877304116,0.03560595878539739,0.11970346755065701,0.00960112995771979,0.008928434683893276,0.005537544997532237,0.011883253373454208,0.013262347147276978,0.0055094209870662925,0.005218412594619745,0.0806715576044,0.03441017094101599,0.013920897233187199,0.16083087676521965,0.12681822021803932,0.010547264323652435
2017-02-15,0.03888154297979957,0.01439115438996391,0.005121733789098806,0.07824664337461508,0.03302898964650679,0.009581073089872896,0.04115130198677785,0.007069020392917487,0.007312079552001854,0.007987369464297227,0.006746903718658095,0.05248983916504591,0.013282436858178587,0.04554683382808678,0.03782042156009572,0.11653782547845418,0.009652088071118732,0.00953233650485533,0.005547793180477178,0.011490560159418545,0.01351536623698456,0.005516391004545965,0.0051907141974923245,0.08216568701485574,0.03321634126813598,0.013753555107279403,0.16429846863052303,0.12051946207018567,0.01040609121853422
