,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2017-01-06,0.047247002265498696,0.023538393365268077,0.024438478642607037,0.026772032245239084,0.010346729144109215,0.019908508417581464,0.03495112021759573,0.021998271946485196,0.005170779948185543,0.019421098720210472,0.044684118911971285,0.04217741803867773,0.013578241615020704,0.023577924285328674,0.019270842923719226,0.06449243555555478,0.012419927602171565,0.008323551635151713,0.009876803322968506,0.0010305927131832799,0.003171075194647062,0.0059456472165388295,0.0023120521001579086,0.010399121076163894,0.002272662500785015,0.001711997951053726,0.0018613380032513746,0.001113999063231503,0.008124952740162289,0.004531472939797605,0.0016455542481093948,0.004140132739393464,0.028127700653279443,0.002444215362642552,0.0024477353800317386,0.0028028711011547553,0.005426153325091001,0.0028751340993277393,0.00765710545719824,0.0010652961506289055,0.007009443376424031,0.015079527631963479,0.006169855539785514,0.0064014678878197544,0.00990231315274493,0.0032758491411585162,0.05082005107265223,0.15112522980136836,0.027203417788076664,0.06675675016047548,1.104086333925401,0.17522794654426013,0.07639261893659939,0.3165511757867391,0.0964897751700184,0.06410497949583363,0.43454134658670135,0.11468058680853713,0.28695540918882334,0.06900682414032047
2017-01-09,0.047025687513444096,0.02386002513091826,0.024548581997505443,0.026824101292540512,0.009830764384733893,0.01978494109525125,0.033858719684221564,0.021745854866001592,0.005549201993940019,0.018991712749592493,0.04406669361191603,0.04274981124748719,0.013814667803538357,0.02383847080481115,0.019422959920433597,0.06383425030072239,0.012679987174601512,0.008299407564466994,0.010241481334801772,0.0010403679818516707,0.003267073044610689,0.005966525034495598,0.002262416906286959,0.010374649070345788,0.002158922413872695,0.0016693281760796262,0.0018759672555708653,0.0011560938995134348,0.007496851274790863,0.004576210258477353,0.0016009437411206309,0.004276338048931827,0.027755375694939882,0.0023885970237547483,0.0025268647682086007,0.0027893748834006563,0.005233236162963499,0.0029506077020493796,0.007772461085422355,0.0011014209450254237,0.0073453455859062095,0.015148445577655618,0.006135068723011122,0.006323709790319015,0.010202012146874185,0.0031545180303318523,0.05032793500736357,0.15143094019316286,0.02685518906567684,0.06806946003803811,1.1200289278900133,0.1770641555938016,0.07765646096855663,0.31937839344341995,0.0955459468693697,0.06221561429559559,0.44858526892597,0.1156325649832328,0.2870669788204623,0.06871845569088976
2017-01-10,0.04710904772134791,0.02449702806278929,0.024795200952307785,0.027410661103038615,0.009629494134144326,0.01917805870728424,0.033819797502334756,0.021473106063205034,0.005855602975540703,0.01842970403663889,0.043635961511459584,0.04490876022697796,0.014029001956845118,0.02328637958804893,0.01934444283366398,0.06342129871103587,0.013007665291450083,0.008577160356900105,0.010606841011783384,0.0010585497294301853,0.003379152814676816,0.005555226772929745,0.0021961728560274054,0.010388050029473687,0.00208511459676056,0.0016013298418827162,0.0019323088319134194,0.0011814612594178162,0.007186783456069677,0.00454512752504031,0.001617180722394197,0.004493339107039096,0.0284247071256666,0.0023033663371668416,0.0025734504899836835,0.002671727706785138,0.00516777810416188,0.0030096459993786207,0.007373948799679113,0.0011329460117555517,0.007707744443976018,0.01562829973597949,0.0061530092057605346,0.006035819061538122,0.010691933458632067,0.003116676441020388,0.05100086581619941,0.15420977815838238,0.027465827130731923,0.0693386184155886,1.1353852097516837,0.17901271035256835,0.07878011447506092,0.3274193253540333,0.09556941853258633,0.06318790289874651,0.45763097024031896,0.11766795125148541,0.284892663524744,0.07041122193386476
2017-01-11,0.04688194515067538,0.0250555267599486,0.025030693466622816,0.028187767180310297,0.009682708918857497,0.019368064520830015,0.03339351789118156,0.021164983140437552,0.006151612066770774,0.01848530268348042,0.036837519389956865,0.046279198581461026,0.013843518329572924,0.022876350972337138,0.01911570450458689,0.06271967027970021,0.013332708134918311,0.008814255014540345,0.010798434549715533,0.001067819990413672,0.003439902710051416,0.00560025821133748,0.0019959777691681965,0.010565849380105193,0.0020387030871629476,0.0016116554071623267,0.0019454857232142618,0.001185465347576766,0.007086243346006321,0.004599881864147744,0.0015671390466260422,0.0046686337893217114,0.028682799639794365,0.002258389788013309,0.002645273341429777,0.002783760441660896,0.004987321545786226,0.0030867570026074905,0.007588494703223586,0.0011419286958965723,0.007986343235001208,0.016038778107632334,0.006354476030618484,0.005902432885866831,0.011262763386366387,0.00308997049699028,0.05201336612281657,0.1581045462738871,0.028069092510921816,0.07043678042757137,1.1409187454018708,0.1816446985254064,0.07934479187551326,0.33695060919833125,0.09796933127413364,0.06393853925963656,0.4640961543023975,0.11945633570714063,0.2845538160173547,0.0726383441606302
2017-01-12,0.04658846408742306,0.025438012113440284,0.024482857497251688,0.02878670547477237,0.009319368479991886,0.01963007054650359,0.033140776432308755,0.021054064188876943,0.006275535515113865,0.01860525510547213,0.032725712826133714,0.04651297734626176,0.014310594058166638,0.023301404962841894,0.019069250959828494,0.06198471008820665,0.013326195717770571,0.009356474641085032,0.01098096892549277,0.0010868534694519632,0.0035760470188083513,0.005457433683190691,0.001930804130851528,0.010600132096280346,0.0020312493588923184,0.0015612839594203586,0.0019644246552561573,0.001189231589511454,0.006459434319964456,0.004704094597794291,0.0014353442365841705,0.004820758352364333,0.02815687918144561,0.0022518895194972442,0.002713850387952848,0.002841836924530127,0.004901576210533941,0.003125159454466851,0.007721249113443947,0.00109299976744968,0.008290176839617422,0.01668053729182732,0.0057016725114182164,0.005839461020976578,0.011842764767435338,0.0030711094423505956,0.05307210841368836,0.1626485183963414,0.028653401100564226,0.07204431385629918,1.157576555829149,0.1842741649815676,0.08046021314737287,0.3409745249434235,0.09831724532302027,0.06416654593640486,0.4703313798723482,0.11655770498823616,0.2754186552203263,0.07516894741370929
2017-01-13,0.046069828445499346,0.025605402726102653,0.024642030481712672,0.028692047707549632,0.008997583518676838,0.01946521484949225,0.03204316426410611,0.020749927378803667,0.006637170031074612,0.01888859578556847,0.030158769690212313,0.04490074379239655,0.015040576901471129,0.023625346273028983,0.018478123486013534,0.06142941870433956,0.013538727660801764,0.009947582311868722,0.011053488581215624,0.001112868515633447,0.003610596333466648,0.005519692157652301,0.0018781274740115386,0.011640441397083593,0.0020335611588004543,0.0015635986401497366,0.0019958647314396775,0.0012289110632533475,0.00671580360897678,0.004798189131199383,0.0014358981255492792,0.004926019694914327,0.02806609206755223,0.0022651808362921825,0.0027832925106464628,0.002955861615878974,0.00490395567750978,0.0031631928738233965,0.007985225630043221,0.001129880406318604,0.00847653281570385,0.01698051690187315,0.006172980123299524,0.005504499584757071,0.012101484915333563,0.00305954029931778,0.05385083426900416,0.16798822217990467,0.0292144109073854,0.0735560381000714,1.1737070492444632,0.186319181638176,0.08096498436365371,0.34993911999134564,0.10035303631923234,0.0650828186006207,0.4785128261818194,0.11267075788341732,0.274210887215983,0.07643806902675584
2017-01-16,0.04599732008268175,0.025772064452463907,0.025154609222582707,0.028961420338575107,0.008805106698167767,0.019702855553063094,0.031352429794653525,0.020658570885903414,0.006942069535377218,0.01902746898163752,0.02810051652159948,0.04496248938310201,0.01545026588560585,0.02395153210713678,0.018548496364902946,0.060797531092260215,0.013683161976548458,0.010498416717321058,0.011259660746930415,0.0011496169048225474,0.003782836320120076,0.005625453515240506,0.0018604382523539546,0.012036954303902522,0.002050599174394902,0.0015856763624256334,0.002022297815510842,0.001270189530317203,0.007084218512375955,0.004904638742629053,0.001471729308515583,0.005101843263710244,0.02796777625043291,0.0023119811767276996,0.002871073604003488,0.003089209133093563,0.004954225386204381,0.003260600401325149,0.008296012981044864,0.001160672496820512,0.008714377520676607,0.017647798423723996,0.006265147842599429,0.005576524992135012,0.012296110815229636,0.003109255126374843,0.05473911035906061,0.17445763143092574,0.029911590470978324,0.07568658037020871,1.1583631613734091,0.1850015094562977,0.08209707371829633,0.3582357962213007,0.1022579203736882,0.06677732975872426,0.48517476266999815,0.11243789132371888,0.27486351530075886,0.07666788286847956
2017-01-17,0.04575642619677042,0.026476125045456846,0.026007179535395775,0.029612630589675105,0.008859071170926422,0.019341151488220076,0.030795272070893664,0.01870928999875861,0.0073166595818832305,0.019562937790685648,0.026899858320639635,0.04475984246425467,0.01555733859783285,0.024275178897570474,0.018670129615465995,0.05971685900708114,0.01341399512775832,0.01052322354381191,0.010882278759855172,0.0011899418726251459,0.003936304273871813,0.005345571463437931,0.0018823839749355872,0.01246090559480132,0.0020547753816500813,0.0016031017194744093,0.0019601154080600997,0.0012773550379403828,0.007091982658457928,0.005018676352344608,0.001499451688092684,0.005263585813592817,0.02813275933203803,0.0023559690010789666,0.002967468950909933,0.003199277235318238,0.004989326931374136,0.003324946419764345,0.008240606776217399,0.0011831821443931516,0.008902296852140838,0.018493919092354854,0.005765645914005453,0.005822909398093176,0.01220702700367148,0.0031456424121981,0.05338581673490929,0.17199019801758442,0.02919771750323198,0.0776002913129271,1.1614670760547448,0.18746505814543987,0.08242317070453611,0.36075766849880403,0.10468431810172756,0.06854480741217527,0.5047266020183356,0.11227172025375025,0.2735268530215016,0.0772303521925016
2017-01-18,0.04610839693883426,0.027232887974768784,0.026861601472450237,0.030382824998829862,0.00891768193940706,0.019528072781732225,0.03002009267278414,0.018834312740215686,0.007749096044791085,0.019636108496333602,0.02632889380489995,0.044513199138336165,0.015744889195020116,0.024937445335602708,0.018827854424761616,0.05938020069517681,0.013641830721701519,0.010761844016633788,0.010701285651436588,0.0012218904157456879,0.004074805375401339,0.005409777155283257,0.0018896171594059439,0.01182087507449346,0.0020226413834794825,0.0016154120362779892,0.0020165177114585485,0.0013170098193409107,0.007530996730088283,0.005126674136126275,0.0015286177754397004,0.005419434120785202,0.0283508436041394,0.0023528492166860916,0.0030494738679846915,0.003354110726642847,0.004841590656519602,0.0033495931769228155,0.00840168259677835,0.0012267249479188454,0.009131246460967244,0.019416014737330532,0.006147894034043118,0.0060207752701086975,0.011889315455604729,0.003096924448176317,0.05115561627787813,0.17375929026352602,0.028740143183796807,0.07947589018603203,1.1450393149437856,0.18370634341111328,0.08313325808451211,0.36518648665696885,0.10741711954846159,0.06956450750276376,0.5133407385618011,0.11134921867565448,0.27319452887719115,0.0800418063673649
2017-01-19,0.04613523076462801,0.027856945364830694,0.027687441373911152,0.030929481343142804,0.00897744573389466,0.019810532006941984,0.029587784316788084,0.018635642446107787,0.007978382923248028,0.020045581359005058,0.025870298365935112,0.044735044620505905,0.01597234580865241,0.02552147926298845,0.018557776992186723,0.05899229732832464,0.013705453094915745,0.010864954472432901,0.010502017598760304,0.0012314957297466739,0.004257598555526832,0.005510943407077211,0.0018675258724272187,0.01192744175478989,0.0020435331537781484,0.0016276582630720814,0.002093653213981233,0.0013287889571966488,0.007890102693501419,0.005175891628038426,0.0015013285729536159,0.005111198006500945,0.02847716853977659,0.00240213770028495,0.003128364890171303,0.00357381342950772,0.004786920939279864,0.0033779398049465365,0.008636600958019358,0.0012305996663890695,0.00900852970062262,0.020708177137619067,0.006417949442754621,0.006126573985537556,0.011722586665486048,0.003086960226982358,0.05009695721499782,0.17819766042403656,0.028226144245703095,0.08126516405852162,1.1332155112466922,0.18222480705397365,0.08312110312600685,0.3677042247899231,0.10645810442540062,0.06719827295078296,0.5172115126010007,0.10615460983685218,0.26593745905039184,0.07885096323695334
2017-01-20,0.04656741122585189,0.028585999666050854,0.028597999631820307,0.031758008141808076,0.009164447281133106,0.01979256466853873,0.02859273446988237,0.018867356332174522,0.008337295564292522,0.020602325142073406,0.02569706642001851,0.04411377440986795,0.016008575930973486,0.02579552838227335,0.018789897488514718,0.05883591274365386,0.01412753237596412,0.011160112570548412,0.010559397312671255,0.0012230650767645665,0.00391633865008082,0.0056219549399514806,0.001849218889260726,0.012608464582054951,0.0020151116209109624,0.001635982225812659,0.0021834614016904104,0.0013499440908886489,0.008315786779794542,0.005269923910873437,0.0015247847545516089,0.005047413967243188,0.028716421275765024,0.0023871641729494354,0.0032102990388126556,0.0038314547584203233,0.004657995973205445,0.003356730381820525,0.008786650099299785,0.0012999339150441146,0.00915515965457405,0.021656703422215613,0.006817211707069553,0.006329130551130553,0.01129431598848632,0.003049453250091539,0.050313291564820936,0.18141573644768544,0.028321319732472167,0.08130105474506291,1.1071546842675466,0.1746492150913742,0.08230160725263337,0.3730343910367072,0.1081015012917703,0.06756763750998401,0.5163188547534663,0.10728833016181218,0.2595719470968425,0.07873381657642417
2017-01-23,0.0473850830676718,0.028683103505050083,0.029033432093908317,0.03209029876014626,0.009280445340458191,0.019833383175502043,0.028372198261501794,0.01890948789288512,0.008642154415064654,0.020212500924212114,0.025892164398740394,0.041210679547859806,0.01656876638295904,0.025900614691085753,0.01882272796880867,0.05917028012012252,0.014219199846499577,0.011551571943128388,0.011025373337905257,0.0012515613239358367,0.003941403954436082,0.005724816754594069,0.0018598047078560824,0.012774490320933527,0.0020248707861604247,0.0016777722341798232,0.002338039058408078,0.0013700510984840642,0.008745723568738172,0.0053281813203433824,0.0015540415184404726,0.004970109226198479,0.027317715369802625,0.002423181127337462,0.0032946802827536394,0.003988280989016536,0.004639300086899815,0.003380181878243524,0.009090484168449698,0.0013674754216160506,0.00908151306871551,0.022877946958892968,0.00709990141611602,0.006448575441401276,0.010800781639558197,0.0030772440507546303,0.0499279953147506,0.17666648675917737,0.027333581661565177,0.07875336031160203,1.1230536298492029,0.17051973522558583,0.08132269998573058,0.38387399195308,0.10962331273539443,0.0683780013624749,0.46304592030338837,0.10746484613818828,0.26694486529770106,0.07568754697073608
2017-01-24,0.04734757015932884,0.029660838863438996,0.029875040285457195,0.032982457251637814,0.009348910783350067,0.020214866364391494,0.02748861554348326,0.019362829082647706,0.009431838822430894,0.01902447248814853,0.026183558375744452,0.04003767662176755,0.016781026441148653,0.026325711814660334,0.01857819347424665,0.058408111306097917,0.014423080768655606,0.01192298763353829,0.011250111688323385,0.0012084167132820087,0.003973048821731951,0.005657790309748393,0.0018770783776042746,0.012838175852662755,0.0020361591349316614,0.0017310077278843762,0.0023117699896851324,0.0013734533088737098,0.008594618792205322,0.005208841828210926,0.0015623930269690071,0.004990375777064092,0.02654043056018032,0.0024640147079915916,0.0033853547855746623,0.004122939494553308,0.004677597046790971,0.0034580065288502943,0.009350252830399128,0.0014397606936610101,0.009248199491786083,0.024046990809518325,0.007825410758093008,0.006362502547004712,0.010091136687621677,0.003082760135068762,0.04869956374783072,0.17065443420415616,0.026695104055600438,0.07898391702019866,1.1342453233431968,0.17183216847065047,0.083119074316275,0.3883363479315886,0.10901475132848715,0.06689377795064115,0.4617746268694624,0.10503279602984696,0.26745532035595254,0.07089642415033007
2017-01-25,0.04651528471892074,0.028465896903308335,0.026766910678950748,0.032570092857112806,0.009435192034473508,0.02084739805615662,0.027629884653201563,0.019966468258756868,0.010362854777155126,0.020494252575532716,0.026805521424436953,0.038648030595376956,0.017002780936549708,0.026828539730995415,0.0187340812311364,0.05664412591443467,0.014304356035512743,0.012018481544732415,0.011863927761658295,0.0011888081115101093,0.0033050562572277415,0.006060544020957519,0.001887558807180011,0.011780641404109164,0.002045241223947815,0.001788777462060284,0.0023439673533912435,0.0014066506058912148,0.008689686051174832,0.0052676805998289064,0.001597345909697409,0.005016509732616421,0.026653046648255123,0.0024879339128043927,0.003297631944610404,0.004278439013930106,0.004534592036993043,0.00350975277809019,0.009804897474503948,0.0014852199822898574,0.009444323057173009,0.02490371387669203,0.008277429900615656,0.00620795839386089,0.009078835149256262,0.0030259492313254957,0.04876119090305797,0.1743077380911473,0.02676539706413732,0.07559765708191371,1.1459996118959437,0.1630581249023517,0.08026841586884985,0.390761326058093,0.11160379957657325,0.0678977157888222,0.40219100280361575,0.09635718743996707,0.27853014971157347,0.06977257524198356
2017-01-26,0.04752374415289069,0.02895907205461798,0.0270118280682187,0.03313877822911343,0.009494749683291904,0.021435785882532286,0.02678714876670534,0.02048570903577469,0.010849157560225102,0.02336377236500997,0.02631063808794801,0.03926369651135761,0.017125747651772282,0.02735868844632611,0.019126314305476382,0.05666680707321114,0.013610857192614052,0.011934081757593222,0.012061293666229343,0.0012048489069552246,0.0032297457431425974,0.006628007713391897,0.0018495939978047102,0.011412533299245539,0.0020625881860192163,0.0018551545659979724,0.002406434074577993,0.0014487202248700947,0.008615699566396096,0.005297761553483618,0.001590726052555554,0.005101404256757348,0.02699237996396536,0.0025608908356894748,0.003272801433370125,0.004369856412759306,0.004576816667490374,0.0036009081693210714,0.00944059354497331,0.0015293716950200496,0.009771800052545217,0.025084928767113573,0.008622897948377731,0.005873971433379408,0.007835241490363075,0.002982533549903842,0.04853811109794128,0.17808251444685486,0.02685834010057008,0.07541579337469867,1.172069491082069,0.16470815251986717,0.07925380680974456,0.36129277877498384,0.1141519118992679,0.0669044444880273,0.3959547369961856,0.09244708612782163,0.27114285502726576,0.06886361078404257
2017-01-27,0.047765477781762634,0.029660598238176645,0.027056985433850832,0.033272616137110154,0.009650740386967697,0.0220778870334179,0.026341087196240044,0.021095574433658053,0.011045607621046807,0.026858161727099036,0.026682264456550198,0.03868910739484132,0.017822034721461884,0.02755483587075618,0.018284456343164657,0.05675215908605445,0.013849867115366944,0.01192436690891794,0.012177564630598155,0.001225901529998364,0.0033206328294524312,0.0073787807965287775,0.0018395829056398938,0.011527650160470092,0.0020797011484917343,0.001948602004577371,0.002447530550445156,0.0014642241563694186,0.008623584329260246,0.005360471434847459,0.0016091714060485131,0.005231567436534512,0.027622531311368863,0.002598368038441381,0.003371154950804483,0.004480060931291746,0.004622164923605454,0.0036404551633645063,0.009027098500018198,0.0015643139708703326,0.0101005786370878,0.02520752629470798,0.008886191910251195,0.005700961517251489,0.0070254497324472,0.002935795982577823,0.048885915751929306,0.18119823838016302,0.026992474327350118,0.07411847744963565,1.2066512282012538,0.1657967138175902,0.07941871807412412,0.35910125585482644,0.11630216915733048,0.06679048357380774,0.3914476317385287,0.08822263979246034,0.2718640947874022,0.06701486824344358
2017-01-30,0.046502738705891306,0.02854711218836765,0.025847356533485737,0.03199908727848445,0.00877645385228831,0.021759874590780794,0.024650433199473264,0.020466910846004594,0.010541818829282838,0.028713661025319803,0.02693081349264933,0.03922254219267439,0.017714260449826394,0.027660481985657612,0.017945699423333527,0.05474839571733057,0.013998690909871802,0.011648774870104564,0.013117633030134626,0.0012317564251257448,0.003488394775856853,0.0081415231280165,0.001809315878551977,0.011501711719948036,0.0021214502071338313,0.0019947413087892866,0.0024375684611695463,0.0014708749612363655,0.008076244180553614,0.005401727583629727,0.0016435767975746963,0.005349690592019252,0.027685949108545972,0.0026374786468744194,0.0035062116229008624,0.0042393152517939715,0.004658404974915266,0.0037209879442860793,0.007666888931734775,0.0015434218759957435,0.010420910280277168,0.024512357122955682,0.008716323709287902,0.0055830523120884035,0.006665259383556915,0.0029124699884401535,0.04938513405997536,0.1869923971799279,0.027148552099984194,0.07457965289794483,1.2222325373304486,0.1665651586344495,0.08047370967445172,0.33244217310714985,0.11585769344465255,0.06665964908617132,0.39285761573267935,0.08514508109307684,0.27699423704716203,0.06666363509280776
2017-01-31,0.04671254881755977,0.02890526571298648,0.02527084171653709,0.031918826947640144,0.008851976468013943,0.021803598070880986,0.025617988037747463,0.02096822009122623,0.010845323447347857,0.0296048738322172,0.026516652015494607,0.03993437053843362,0.01837735949508931,0.02819126508599508,0.018531520783682375,0.05485496220147456,0.013386239832679295,0.011555443598850208,0.01332103473006568,0.0012537893367973625,0.003627600526851374,0.00896870987603096,0.001732513155279727,0.011567767211173842,0.0020631383971440776,0.002032283132450849,0.002435857291802503,0.0014642297610631021,0.008081305176134269,0.005433020544026497,0.0016772361541980369,0.005498877515432762,0.028260086830742392,0.0026146214586628014,0.003580300459332845,0.004280808646732958,0.0046534092101226795,0.0037192073622689392,0.006896228580521297,0.0015345666424424907,0.010809045935275903,0.023927236620304927,0.008732718124040383,0.005459437013030424,0.006336637027023889,0.002900162720004232,0.048923012961955906,0.1929957159426032,0.027034706208352566,0.0751390616441564,1.2203398115975637,0.16754337188236196,0.08067813247889903,0.33111074333028906,0.1184620075255511,0.06584569627095455,0.3883288262135022,0.08497406123829791,0.27921927336832825,0.06535120279871902
2017-02-01,0.04655463893111031,0.029301726393037797,0.025503148392848334,0.0312895521887148,0.008914414275858039,0.022152363264405773,0.02646429256052911,0.021526594595661825,0.01127058482762804,0.030237323485442374,0.026704952804941295,0.04052478564650639,0.01842742267063419,0.02865372847985008,0.019167165428574166,0.054755855630695724,0.014265785204874398,0.011688026465080098,0.013729232532882208,0.0012871152634543826,0.003816770443400709,0.008854621264474144,0.0016233705824716886,0.011591594970591099,0.0020541689286840688,0.0020235622628784625,0.002286103884224453,0.001374186512970426,0.008031529690012596,0.005542126807634418,0.0017359653807565122,0.00555541701322773,0.02768190576251931,0.0025820185972271785,0.003769677291322951,0.004300895197312762,0.004621951806220809,0.0037674112864952798,0.006608532154823803,0.001457218158638426,0.011069771738364844,0.023073797678622273,0.008991730572968412,0.005297831103364609,0.006208825066220981,0.0028126849171407936,0.04870002285381837,0.19665447807761477,0.02698548680248436,0.07465894383927524,1.2392814957986422,0.17021840532723884,0.07967407416244734,0.3292298224112212,0.12020823267264324,0.06643863463352793,0.38527325743247925,0.08436701086022555,0.2822835637902171,0.06590317560453808
2017-02-02,0.046062182545834045,0.029936261324448894,0.02611868173339369,0.03186812949750298,0.008864451551462964,0.022993728107869656,0.02751818268416073,0.02190687205214875,0.011717950976484239,0.0309600497066769,0.026679320812309983,0.04152227628002629,0.01940338619589299,0.028779000847548926,0.01965662542111239,0.054573317032005846,0.014756613010688075,0.01160804307252574,0.014581481761399178,0.00131883320708964,0.004072726731269956,0.008441783737552838,0.0016025116942576729,0.011654930899573462,0.002065807294569051,0.002034768128329596,0.0023339964857208542,0.001416952423468669,0.008204022119041792,0.005388357626128296,0.001762375276440331,0.00572378486767473,0.028332517463096046,0.0025777966867501475,0.004024073572496996,0.004224231175195211,0.00450722295511165,0.0038079758050489913,0.006191828221594059,0.0014967743232557017,0.011631567656227316,0.02253532778389297,0.009139384368994155,0.005300991018454261,0.00607801100183635,0.002819270599963129,0.047858728133353436,0.1975591849732952,0.026626019884658122,0.07092326877464755,1.2291986002088147,0.16349100781758133,0.07582579708948024,0.3116540478777533,0.12202895461271498,0.06696171895709004,0.3794264654849821,0.08255408293885122,0.2845327908953175,0.06628864330663645
2017-02-03,0.04484765827361358,0.030053629294667986,0.02649243241124364,0.031384901594617154,0.008800395492927174,0.023666827978068003,0.02872397647941556,0.021791693807154372,0.012439244572185985,0.03439257327056814,0.027027198245120506,0.04149369866223064,0.019209691008079666,0.028705161159409142,0.019414680205530065,0.05648854229870415,0.015299667925720524,0.01180164154706359,0.01563563897911741,0.0013441419442897556,0.004268528410143342,0.007569665624812293,0.0015156179385775882,0.011624547684810511,0.002084012334093934,0.001971536921105626,0.0023675952304221606,0.0014393020463254018,0.00828910477337508,0.00552774434190662,0.0017665266905053875,0.005763615116286061,0.028544904142746404,0.0026427083928260357,0.0043208806828103725,0.004362088030585447,0.004472707514221642,0.0038679904930018416,0.005901497691196107,0.001546411087080388,0.012194439320748617,0.021570661084493268,0.009387859034767429,0.005243851501284116,0.005981800803957193,0.0028565224262550896,0.04558600490752357,0.19325872406255792,0.02584356609875749,0.07053461494938017,1.2421660586828964,0.16601461423789066,0.07489489889467814,0.3165748890017565,0.12268201403745772,0.06713673086147696,0.36776546000310095,0.083437756922065,0.28531532018592065,0.06784959740204426
2017-02-06,0.04570885597215506,0.029082841787304945,0.025680773528390613,0.03045100300520594,0.008369878852722118,0.02491130385927947,0.029792944643243963,0.021989794892573765,0.01282441046558239,0.03672525045924648,0.02754065624139541,0.04102230413779621,0.018569647290249267,0.02916373245607085,0.019392022069581263,0.057458903874367334,0.015905887491572023,0.012080871107891418,0.017027159000717905,0.0013836508130887506,0.004390519001819587,0.007233752487664348,0.0014966162867036767,0.011669241464165347,0.002082462211580388,0.001907970791421081,0.0024135285051265264,0.0014362780192647318,0.008340616951706833,0.005714740571262529,0.0017655260511948716,0.005954290935249202,0.028551304523752014,0.0026669012012456145,0.004686883723839848,0.004471831802224688,0.004371200587767021,0.003957606041294885,0.00570021230528085,0.001574168558661817,0.012835702924879462,0.02066966810270382,0.009659716766744006,0.005255872248124517,0.006087145740258631,0.0028841092081056258,0.03797497255354588,0.17644625975270625,0.023442827219486175,0.06944012141535882,1.2138741992557254,0.15841234013536154,0.07396441162897405,0.3071618181349817,0.12426553832280052,0.06693316483573342,0.3510810566342938,0.08322495725803918,0.2826864247592247,0.06406758687115179
2017-02-07,0.0466279743941954,0.02984860234818188,0.026563935866419853,0.030934984928051315,0.008605170202063252,0.027695302046461725,0.03071490672428043,0.022566770588521783,0.013529429522170391,0.03893036466991148,0.031187637523622667,0.04164535157894835,0.018710807065611876,0.029610995532908177,0.01983505753198971,0.05827925387458393,0.01508180950755765,0.012967831857981435,0.018873996687287797,0.0014493355482973625,0.004580404304377548,0.007137915051042352,0.0014938904017932231,0.01177610143674627,0.0020843242183597346,0.0018234088624409588,0.0023313823176852435,0.0014145361820756086,0.008572032105830558,0.005918822372264709,0.0017522873596915588,0.005954703408090289,0.028466067784240094,0.0027164024036521223,0.005040804969332196,0.004515911677944808,0.004340633789822305,0.003955961267036727,0.005478920347023512,0.0016029183021052937,0.013047054960199575,0.020662561529225826,0.009768722054591164,0.005264807946251428,0.006330734534354711,0.0029203059060660683,0.02269245386951912,0.17597540830650726,0.02483114935858829,0.07277822119355974,1.2314321724610615,0.16350275167521908,0.07681076972187316,0.30602431787361234,0.1225031697969468,0.06577092579546867,0.3322071903610543,0.08107481976341276,0.28868645013060973,0.06329098130147953
2017-02-08,0.047532568601502866,0.031284364223838255,0.028117361564199236,0.03239833293503935,0.008951760589561411,0.02670143001415821,0.03246822643195867,0.023230604729931485,0.014463412412587095,0.029813880364201323,0.0325118347779678,0.042716827935008514,0.019300284073937368,0.029382511701613524,0.019553175312972976,0.05936627035178714,0.016576997185104806,0.015108231081083051,0.021625587019265587,0.0015059816551595189,0.004709891032300098,0.007082230626243778,0.0015228962949688522,0.011957710879212831,0.0021153105335979167,0.0018150393578676644,0.0024160765808807004,0.0014475341595881592,0.008709596360370395,0.006043435969130597,0.0017862241943968778,0.00623564586779618,0.028884513059897254,0.0028210785381312187,0.0054190054716756865,0.0044590844270022394,0.0040104418940290825,0.004084454657448859,0.005101871332897736,0.0016566310433604636,0.013768862923186588,0.021395572908060743,0.009564004407632646,0.0052295804151716975,0.006392472673300238,0.0029284493153422845,0.016010464280838067,0.17738489577678368,0.024893607795107405,0.07540929720333969,1.2429221004616786,0.161971647887343,0.07276888753997451,0.3031103702678081,0.11298893709085449,0.06447041465260457,0.3238877869887955,0.07756612725657806,0.3080945062232408,0.06754854366419664
