,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-07-05,0.02632154893682491,0.0010730873104399644,0.0026200692727106584,0.0011806943539705592,0.0008460363530761384,0.0028501746418055484,0.0021364681691096285,0.007840215514183336,0.0012220520478757114,0.059513095614039314,0.005352877849160526,0.007114457508224943,0.010752848397342332,0.052403386230782036,0.0030077553301172738,0.0446598011722779,0.003483891704301424,0.006626081775718147,0.0010780088171704286,0.0030388181567167468,0.0019092569051638068,0.008291696120699549,0.000885999340370298,0.0027258870690740978,0.0016587905440673925,0.0011360336145690533,0.0023134195757718917,0.0018611587869032872,0.009837969345359679,0.0010049802588357323,0.004412924934122423,0.0014722976378925064,0.0005998880075572933,0.004155494757453158,0.002707314988414218,0.00469838595759735,0.008307484223674439,0.0032113466335161297,0.004519137273402473,0.0010167037898848458,0.008233544715539798,0.0031032132216647136,0.0075076994402122794,0.0008589940725102516,0.001008532457325055,0.00403879943325289,0.052855498251360315,1.2688804854899982,0.1713256282641205,0.038420170228488607,0.4647271223678475,0.09035450636592163,0.055013263608600586,0.19103750017071186,0.07279131303197268,0.10848474754892683,0.6907744598840219,0.04240324728032762,0.616790685748487,0.13822103572881647
2012-07-06,0.026830294129194777,0.0010716738932140628,0.0026417770611513506,0.0011932960896819038,0.0008517681909298004,0.0028983773171515005,0.002067750170994588,0.008221048507564234,0.0011941465345466644,0.0604252819514683,0.005495446319822464,0.007931274059023781,0.010757563339878302,0.05356731417454459,0.002941531441035115,0.044335691327727314,0.003499825067349873,0.00666269745388554,0.0010582481734157407,0.0030832928309116564,0.0018956616929727505,0.00796612788857704,0.0008547225322764326,0.0026337933531116976,0.001716333694290764,0.001111408187533085,0.0025667730789515186,0.0019043179986005618,0.009473826349926487,0.0010246508683796815,0.0043743272163071145,0.0015204567710566349,0.0006096863713961628,0.004129828871897587,0.002797233674499029,0.004918938430356488,0.008266429601542667,0.0031797598503149997,0.004183397602259373,0.0010309282865262706,0.008393874731968733,0.003055901040314634,0.007317924272807376,0.0008628388036846894,0.0010222489706306162,0.004229841839705003,0.052608860095907026,1.2535380611304794,0.17020281389706315,0.03728685582389587,0.4708810503540104,0.08719501956121858,0.05177815103891726,0.19213595923330803,0.07360532881270904,0.10954487247841771,0.6855514857464146,0.04213595083429868,0.6108560779687638,0.1383747417725107
2012-07-09,0.027472839745357008,0.0011150773060142822,0.0027179553078438665,0.0012121293100961527,0.0008864732958406228,0.002924086680950226,0.0020502641348643037,0.008505314593014757,0.001201818403954193,0.06194881338108746,0.005364711759466157,0.008642697321265167,0.01063244183079452,0.05420575149846939,0.0029745649479697447,0.04537960607755492,0.003386232573431283,0.006603695087001074,0.0010471785253032507,0.003184246361645118,0.0018939675309825852,0.007917479117356184,0.0008476099944699008,0.002554774965140287,0.0017360563562355315,0.0011122780598171683,0.002825502816532136,0.002013542348933389,0.008986469202567559,0.0010327296967983144,0.004241468679717435,0.0015450986554973241,0.0006251793780929995,0.004127500806748346,0.0029217940091205807,0.005101359138942279,0.008382424486968994,0.00325211687141921,0.004011074203850389,0.0011114110332824838,0.008509035977715065,0.003025781871592689,0.007085384928838436,0.0008761177389862993,0.0010376056967330168,0.004404207443340749,0.052925584934559525,1.302651671147634,0.17032230402322804,0.03861805716484625,0.4616700111406666,0.08447748708315572,0.051534554354466244,0.1917304481494615,0.07277830849762344,0.10693843203294681,0.6793803060637551,0.041748698118412274,0.6111806436442468,0.1386463306728438
2012-07-10,0.027776419754757715,0.0011592324893693147,0.002792997460105472,0.0012330698199395588,0.0009145278720759473,0.002968517553541679,0.0020217660248558166,0.008763442198520311,0.0011403549314831498,0.06347387109369414,0.0052367010348369535,0.009168300241252996,0.010427872157269223,0.055123309574064666,0.00298013794471019,0.04596440130796506,0.0033943787843642654,0.006846195055742352,0.0010591093132019586,0.003169406283654809,0.0019069767475772673,0.007813234490417775,0.0008408907296125523,0.00255806355436588,0.0017301370274827204,0.0010931062558191857,0.0029613246490027825,0.0021393788091458765,0.008727725747018338,0.0010804800520853861,0.004344427602232107,0.0016089789630973621,0.0006387224838506144,0.004122380635275445,0.002914123081688305,0.005298572569053764,0.00858511469884846,0.0033582379998079504,0.00381983678190978,0.0012345833154827142,0.008662658515249298,0.003083876245636575,0.007009590446238229,0.0008991655449354701,0.0010458129727332775,0.004481348973911753,0.05392197103604996,1.3636023270127677,0.1705631192772315,0.03764367291287061,0.44657842274914666,0.08231992475195046,0.05229212781641659,0.19449825156162578,0.07373437403681854,0.10846882416980144,0.6850018055375303,0.04224037971539086,0.6134671982875582,0.14176470328204482
2012-07-11,0.028265158623548576,0.0012071250818825737,0.0028909192750870036,0.0012575579892204968,0.0009402772245630745,0.0030167287712756577,0.0020216119354652053,0.009038071696386062,0.0011341766686067724,0.06607791460179939,0.005303393471371225,0.009737712912908246,0.010396349987148272,0.05517335733609268,0.0029765489503770564,0.047105071705674885,0.0033772358806532727,0.006979701245935894,0.0010621387491975003,0.0033288197464931475,0.0018923479406779276,0.007734394817160561,0.000855525982152272,0.0025869810250170435,0.0017140951444191306,0.0010849412656417363,0.0031071256467457074,0.0023353229716229665,0.008525411586820072,0.0011323131038485337,0.004499184220998591,0.001706348857117392,0.0006487425911036521,0.004106397130600026,0.0029487873429563396,0.005438461737468618,0.008849628422241131,0.0034804454502876596,0.003817377546854753,0.001358587259027997,0.00872795972430341,0.0031641924696993646,0.006963571518666814,0.0009148984901855605,0.001038185161371098,0.00452632031687192,0.05487733368364232,1.408292478058082,0.169222889874518,0.03772202794481581,0.4355382123689657,0.08028464741027759,0.05198669333689582,0.19540519592915673,0.07460602047453471,0.10946247887363884,0.6930409259885801,0.042441673199288675,0.5971860643344675,0.14430376755264943
2012-07-12,0.02906931768056091,0.0012550684387389172,0.003008229619226005,0.0012710416760968446,0.0009511868233520597,0.003053427855570941,0.002021844059776097,0.009231998795471943,0.0011389337947678982,0.07082312317503206,0.005189951703071918,0.010066820574249805,0.010152111395452787,0.05338416630133967,0.0030088602833394183,0.04810802031585401,0.0032201741466152153,0.006980808110131005,0.0010730708213483608,0.0033072656624603893,0.0018878110398786107,0.007641750459222173,0.0008825909649129665,0.0026122281680568907,0.001729295125056505,0.0011039781526453079,0.0032336870974532324,0.002476630091939487,0.008523333598321326,0.0011668794245855772,0.004276189189156924,0.0017988507519714778,0.0006559115452564807,0.004175501896953768,0.002868338688127008,0.005435931643487706,0.00912451596253127,0.003603602805528286,0.0036710271798668774,0.0014839037109544363,0.008721601066195085,0.003268369491510548,0.007038148272097325,0.0009337133414333414,0.001054598901695532,0.00457794444476177,0.055241154631808675,1.432858176004658,0.16927437535506287,0.037566438091885736,0.41421014792053756,0.07750594910175218,0.0519338373524639,0.1976935356159422,0.07301850107832238,0.10553274238935688,0.691863024517081,0.04264805071042792,0.3306724787793067,0.14546592276234419
2012-07-13,0.029121526641790386,0.0012912605818878758,0.003001376545782783,0.0012716518136490268,0.0009690330091178658,0.003109592463597051,0.0019874519244766024,0.009418536162146444,0.001111530754817133,0.08377205804677046,0.004947776643064003,0.010006672374234044,0.010192528428074964,0.05020702255226026,0.0028838817566719994,0.04788347379926707,0.0031785587882922715,0.006565836434646394,0.0010867486642157779,0.00296447829552007,0.0018063821488169187,0.007239971294193177,0.0008712686000449562,0.0025771611412518792,0.0016922497068738566,0.0011212241758849276,0.0034329442766332435,0.0027220919688063752,0.008632237854619487,0.0011931285565110127,0.004092544387837637,0.0019083642201715237,0.0006398154146085269,0.0039739821814373235,0.002746383137467293,0.005280296658404529,0.009056825024448016,0.003538054679907929,0.0036657442827726858,0.0016391287903301922,0.009143051760993568,0.003170549748512908,0.0071541577466191315,0.0009352453959296618,0.0010522159713729296,0.004447598938339868,0.05642069136225496,1.4749391241235736,0.17303053668277968,0.03708466455896639,0.40062699558680126,0.07591331860500895,0.05200013687948282,0.19767953177290182,0.07437096710409041,0.10694818722896061,0.7182217915970149,0.04290199685503513,0.28464803978250064,0.1495612086113744
2012-07-16,0.03079577604138068,0.0013361115781277701,0.003167858486269044,0.0013061436214819536,0.0009890605246431464,0.003142071330065999,0.001985521290291918,0.009820258146761646,0.00109861943043922,0.08848462480887459,0.004882716147772324,0.010365544065141065,0.01017859195777697,0.04860993771543703,0.0029450126162080784,0.049651217808802016,0.0031496139595846018,0.006793393551446736,0.0011069583754231805,0.0028892244423543373,0.0017993886505416996,0.007266906169908682,0.0008507043086583283,0.002605028361521139,0.001682978373716728,0.0011370222276220045,0.003459962246696519,0.0027626417725140936,0.008446544605630331,0.00124106594241089,0.004154854564150767,0.002031205838671956,0.0006503142031775031,0.0039734200492491,0.0027070248952804415,0.005216441752637305,0.00939997640547776,0.0035639075859011985,0.00330396853907331,0.0017057268683636885,0.010046723955270202,0.003149355823853623,0.007014286973112224,0.0009422654246155684,0.0010613996672646907,0.004477369688017319,0.056449231595974016,1.3626115778224408,0.17371277224593434,0.03671817756725774,0.37896743509747716,0.07396792133649334,0.051746295309737206,0.19731844803167362,0.07441064122495028,0.1057737224699286,0.7221909147927439,0.042845718586700166,0.28795989596456734,0.15109203302844854
2012-07-17,0.032796484651479614,0.001375730384643215,0.0034130294695706065,0.0013374459191282946,0.001004663727116906,0.003163499249618381,0.0019664721936532227,0.010257400488722947,0.001093333682692009,0.0913661131179629,0.0049289796508346214,0.010774987632826093,0.010157060472725276,0.047175665235714766,0.003035856369208174,0.05161292544792915,0.003185196277856467,0.007294565526743283,0.0011349566230562393,0.0029119862035461713,0.0017874928698311246,0.007232619620402407,0.0008477784456034094,0.0026360067659424056,0.0016741969605966276,0.0011655723345584098,0.003662213489450448,0.002870576671315679,0.008515136092194191,0.001301062696958473,0.004189167948129714,0.0021822606479277814,0.0006418725999445187,0.0040426461905618254,0.0026106100999422426,0.005023439624715446,0.01005650130172147,0.003627180816398348,0.003349891412472693,0.001820351749335288,0.010790719525991468,0.003178508670532546,0.007071500471446831,0.0009557782789854322,0.00106319107165803,0.004547256311803077,0.05555210368813497,1.301104481773344,0.1688917698599307,0.03647129248808692,0.35177614203765717,0.07258164334584055,0.05154550433455045,0.19988717371312303,0.07447025314256724,0.10449191917072313,0.7310050082960128,0.04345102986631639,0.2814098168992882,0.15280706273443403
2012-07-18,0.03557720051927296,0.001391873293090778,0.003548770871565938,0.001327193483383089,0.0010209557423611,0.003213591311307103,0.0019740905255055488,0.010899313507384423,0.0010832719084673393,0.08979716894245232,0.004889682643664057,0.010955829681535446,0.010125061947291443,0.04459603979184119,0.0030996348123657493,0.052532896627792494,0.003248172232491915,0.007649817760259643,0.0011575053129323698,0.0028746292690274623,0.001776723808016649,0.007308875582467135,0.0008662728964969437,0.0026999599012261333,0.00167244295052878,0.0011328800665738545,0.003871695539041697,0.0029758569756105227,0.008262747093508395,0.0013556055609644303,0.004238289509763323,0.002316676713239762,0.0006427067772201152,0.004113571265231047,0.002292343439119627,0.00440461371852893,0.01088563869649453,0.0037042715550172443,0.0028255168016772395,0.0020153513933123973,0.011304939218453419,0.003278805526284116,0.006705726311711221,0.000964472350049551,0.0010779102875406732,0.004599307698688903,0.055620224486300614,1.283794224894241,0.16577677899591073,0.036213279302071896,0.32504667221556605,0.07138670621312761,0.05123106427515766,0.20129145984866292,0.0742480887101088,0.10459389324968535,0.7317512704226473,0.043604393439763384,0.2866266951424566,0.15439134062164186
2012-07-19,0.0384244994548629,0.0014453353777271795,0.003820150466169851,0.0013779545428712551,0.0010402705292934984,0.0030493986191110155,0.0019681666137051144,0.01227599742905562,0.0010765349585802487,0.09061823938334744,0.004545958595804762,0.011122361743236615,0.01009300810995919,0.04434992378481854,0.003107066653203549,0.05339071785566386,0.0032443394442552274,0.007775377970480149,0.0012017370551366574,0.0027771586745451555,0.0017313568654254174,0.0072502458663797915,0.0008856686632545208,0.002596621455594256,0.0016297934754942506,0.0011700873708079052,0.00408209065827949,0.0030005115889957914,0.007956954070286943,0.0013479256759321258,0.00412293970315718,0.002465867804117202,0.0006518301590687499,0.004129386729937611,0.0022720547584865807,0.004551363926051422,0.011552120789068775,0.0037008637684163097,0.002142193920904559,0.0021249236528669098,0.011613467803622358,0.0033906153582281104,0.006446523918866165,0.0009741200176571292,0.0010839519607652418,0.004540099201713577,0.0553266529350226,1.264813116004236,0.16555981598992378,0.03603441687472785,0.30513702826028427,0.07046800754175066,0.051656173419678555,0.2027806958924075,0.07338392942281181,0.10580240031162969,0.7378135606390732,0.04333714598081021,0.2874126283052781,0.15334005987699076
2012-07-20,0.0401850406241941,0.0014253875651249357,0.004130467548537988,0.001370777901554024,0.0009865126950872839,0.0030757888528917293,0.00201482970033276,0.013819725443704405,0.0010515517076723137,0.09131501540262428,0.00437066556468355,0.011311113839313987,0.010065917102493709,0.04497313176094502,0.0031437385708091054,0.05297926563362492,0.003198277317689181,0.008138058361805253,0.0012714874463604189,0.0026250053815469404,0.0017073461551594053,0.006999371179739447,0.0008879855378262871,0.0024971476533600843,0.0016009767418709265,0.0012064923603654074,0.004303192146666601,0.0031055922644653076,0.007914181250545382,0.0014351523436068475,0.004100036497078185,0.0025496084820150937,0.0006665328756126894,0.004224654357287552,0.0023081644969659668,0.004585158410730104,0.012441981220314827,0.0038338348713232843,0.0019778201067150564,0.002257834084291283,0.011750235694253212,0.0035076536632272916,0.006420394717356428,0.000980132148286949,0.0010522380760608497,0.004592601422588207,0.05414662121324425,1.2416441817955792,0.16393315637641362,0.0356647499865245,0.29177735887447226,0.06912076238928891,0.052014002472719055,0.19625743151165606,0.07209293346313775,0.10773923934400217,0.7398502964100736,0.04317876971560655,0.29391201064500594,0.15352643088816367
2012-07-23,0.04051070352012238,0.0013921792868751663,0.0041628787170578975,0.0013123953489350437,0.0009540243006815393,0.0029134185627686625,0.0020022843070305082,0.014087821581808432,0.001034867374535907,0.09254958528887312,0.004114893089839063,0.011111689622262734,0.009539971201655116,0.04447048842258587,0.0028653620131231547,0.053087765975630495,0.003004805520692339,0.008482165762439518,0.0013497381362888358,0.002397745818146428,0.0016764419910095208,0.006932835632997409,0.0008727817092312286,0.0024207488733713873,0.001527385019032308,0.0012510734134950883,0.004454904073999532,0.003103185494354421,0.007034569792706711,0.0015216774657482043,0.004157389466815634,0.002730144231053631,0.0006796572213976578,0.004155495199156782,0.002352294207945775,0.004802754904415237,0.012601925202448457,0.0037418869543221754,0.001989400814869528,0.0023376685983861655,0.011863971873874862,0.003577252327114181,0.0058816425584693,0.0009620300186321464,0.0010499541618709813,0.004366322894946944,0.05450944535264011,1.2039823381231671,0.16519468498838322,0.03549007602722826,0.28112469060269185,0.06760515519124606,0.05015390185050302,0.19286188993835351,0.06781571731047799,0.10454818527815848,0.7400314199447101,0.043903597463218653,0.2919699802010796,0.15619533380792716
2012-07-24,0.0402373227155404,0.001378338595966408,0.004281423206158682,0.0013165224076338103,0.000922724856740821,0.002917049727541997,0.0019507730379947135,0.015595675033518316,0.001028853201258387,0.09269839979427574,0.003914704178935372,0.011162724031005055,0.009551747702759803,0.0447278495748507,0.002799237186566386,0.0542020891752457,0.00293166928903933,0.008761091520802768,0.0014452823957007783,0.0021244609179378506,0.001633086997039608,0.0071085582717903386,0.0008794825158566378,0.0024205906773901707,0.0014664290986441573,0.0012993294464309552,0.004585482212335621,0.0030538606653949746,0.006613135611933516,0.0014454974811144844,0.0041554949293895055,0.0028782290269745102,0.0006868956736886423,0.004252463235952795,0.002407670604398214,0.0049278449388472775,0.013281144969147575,0.003814996957658695,0.0019180057312075107,0.0023887104515878874,0.011912659270833665,0.0032278161526144104,0.005669808889911862,0.0009784108204934053,0.0010536926244888553,0.004199667160388069,0.05507251213797984,1.1761883404933722,0.1663818734662303,0.03497919959126044,0.27728719727663026,0.06700849204506786,0.04920367599014815,0.18845389837900448,0.06411992733888322,0.10533662895488505,0.7351990618314074,0.0439691294320883,0.2915821006019363,0.1620308155039008
2012-07-25,0.04097341561048745,0.0013662285567760384,0.004300331538969819,0.0013053157346264068,0.0008976378764035301,0.0029089338414212554,0.0018882792318871597,0.01688529233329621,0.0010162415305552952,0.0919127349165253,0.0038061078368894137,0.011262148816940633,0.009648884650574488,0.045546439419908595,0.0027170369208733484,0.05645794090296096,0.002822992204944066,0.008654845353602633,0.001508181634098999,0.0018150073447634103,0.0015769429801248895,0.0073298302951337255,0.0009009170353043503,0.002441454623450231,0.0014374282044761068,0.0013171544643451167,0.004897768438742057,0.003111032502645344,0.006563676042265988,0.0014293931717641228,0.004375946538355505,0.003059102406289914,0.0006895713967612011,0.004397708212324975,0.0024019367390948933,0.004959072668213194,0.013990206382085962,0.0039717007718761705,0.0018373237360917076,0.0025115743607518996,0.012223755958819839,0.0029081409794613354,0.005632537996241527,0.0009959376111818212,0.0010497427567081393,0.004208415041826942,0.05613130263482792,1.1237353413174274,0.16671802333592864,0.03512229230525203,0.2721270408228248,0.06699090731421464,0.05033412513010881,0.19153386364425407,0.059014426463630774,0.10796973424450534,0.739699186287162,0.04424196814166918,0.2925454841695437,0.16707782181765704
2012-07-26,0.03908019722549499,0.0012016411792021952,0.004052626381485409,0.0011535595302820348,0.0007780697798684795,0.002908375156431426,0.0018705098328065486,0.01746778007513412,0.0009604508562643002,0.08535635944389668,0.00359569061022143,0.01121748561878678,0.009685149414734955,0.04576838563942681,0.00248152466224768,0.05858501036115239,0.0027584203841516846,0.00960925964598162,0.0016866030105423908,0.0015609407726856,0.001538607462520782,0.00746831557605504,0.0009651399751300503,0.0023871021469759356,0.0014296867848231484,0.0013896517913729416,0.0051106493873754886,0.003173974076942556,0.006431633127076885,0.0014312115276742335,0.004233476108766582,0.0028561225820413322,0.0006857634509951287,0.0045225439722926366,0.002482506175467551,0.00509640905314742,0.014570978605241586,0.0039061476823714606,0.0018350503855817668,0.0026241114025257104,0.011285586189231348,0.0027823831362168206,0.005539714331026937,0.0009985859541025216,0.0010347538456067168,0.004344793627420147,0.056442320618990856,1.1095896580582254,0.16733721405820284,0.03468043001071906,0.2724532254018447,0.0673505525614757,0.05121214883127425,0.16379189141212744,0.05560851294670188,0.10715522646060358,0.7370033204368069,0.043268993908211324,0.2894090054983729,0.1684672092184474
2012-07-27,0.03816233719692271,0.0012064776241118105,0.004125189931240652,0.001123874226042434,0.0007601534062504864,0.002730015688557113,0.0017535467524272192,0.01824151994204897,0.0008237103481299273,0.07976437860923348,0.0030880799141208594,0.01147783408976866,0.009685852223401873,0.04569201163774695,0.002146258093340152,0.05876677062539641,0.0026719715264800978,0.010340933038376507,0.001844726322506141,0.0014204825877278595,0.0015269877290104107,0.007523723480526159,0.0009910655871608305,0.002276879853900292,0.0013924361908818112,0.0013939398714146098,0.00518821546707676,0.0032851064050127532,0.006440259463453682,0.001397381844995291,0.004406915079735244,0.002826540189758957,0.0006967618519816047,0.004616069932694084,0.002640767751681623,0.005046873609734544,0.014274876648674563,0.004042316613648707,0.0017893384121928097,0.0027152479893840066,0.011891812198890692,0.002685481491246608,0.005732492885541749,0.0009813044852256252,0.0009711535121755572,0.004368952578324622,0.048622548502444865,1.089106253881767,0.15124258825589781,0.03395717893213564,0.26287222784680986,0.06603050921920374,0.05199873516444917,0.16929178611003273,0.045486102984699,0.09501828428711048,0.7359040036901948,0.04080733397004037,0.2697905016379419,0.13895130585175183
2012-07-30,0.03781009385411139,0.0012407053848369678,0.004387499498719043,0.0011770485873155608,0.0007605045544988513,0.002654669017742796,0.0017499316076991006,0.018534744735557405,0.0008490371513124601,0.07678020064862917,0.002821825929793049,0.01190300605161269,0.009399189968549927,0.04638730606726125,0.0019795711624511275,0.0620314539971822,0.002679203450230137,0.010760105465919838,0.0018691580670171521,0.0013625375873344326,0.0014758675133883456,0.007591239297166497,0.0009837933565084492,0.002260838721951096,0.0013567291773777205,0.0013560747355742375,0.005181205642169946,0.003377503932721736,0.006423500949557022,0.001374669334812466,0.004528573680600781,0.0028605506241395425,0.0007114651128574216,0.004788081967392329,0.0028518466618991196,0.005092959662873791,0.01436062287328164,0.004220914986313071,0.0017897769472608805,0.002838129485694966,0.012355599008657103,0.0026548070927348453,0.00590515415785832,0.000991840030634538,0.0009652094130743676,0.004404584008931551,0.04890054191802413,1.0634007590997634,0.1482548404677109,0.034462764990345854,0.2506174727484367,0.06763766926161373,0.05321023672626678,0.1740690901359018,0.042637833949082556,0.09208447272126732,0.6830178730189153,0.0400832454240966,0.2606173317865513,0.14083881633835793
2012-07-31,0.037769635018009735,0.001313219790701228,0.004808221632336649,0.001234605961325021,0.0007899441434982579,0.0026719310500741907,0.001694297654073302,0.01950056552314262,0.0008342909848433618,0.06878926594158795,0.002595431639166726,0.012314996278197312,0.009434743460707176,0.046100839453729454,0.0018893399638603553,0.06364557380111316,0.0026855814196994465,0.011146374909639673,0.0019357525391835938,0.0013556266680885176,0.0015864426079137673,0.007511179624444313,0.0009553055296265364,0.0022407180765313048,0.0013378751467982637,0.0013643413316314662,0.0051255801067704755,0.003402723304478642,0.006657449987569383,0.001370552590252778,0.004616363795479382,0.0030755768276952765,0.000722131126009247,0.004978395163297327,0.002985953750356715,0.005018220501178569,0.014471614167400596,0.004453258506318825,0.0018162442578473952,0.0028654282045551477,0.012885132227553898,0.0026649159268631495,0.006079481671265523,0.0009892507770945475,0.0009559183433294366,0.00452988411370222,0.049346109558508065,1.0728222604651876,0.1489013423396552,0.03314038742909833,0.24670146107607602,0.06691588291842382,0.051563395352069004,0.17508696358468323,0.041601602614190485,0.093273829129243,0.6898657162991553,0.038397216916949174,0.26620332038139655,0.14218936166151971
2012-08-01,0.037602826964605505,0.0014003537997802481,0.005174650712771473,0.0013060497182484543,0.0008230569631046873,0.0027103120923121643,0.0016714426775872873,0.01979568484650173,0.0008366500799751831,0.06754724006623726,0.0025548841063098467,0.012703599549510877,0.009469545297004087,0.04568912137993345,0.0018217864921551787,0.0638691540807493,0.002700352740755741,0.01143165584281667,0.0019400381199676507,0.0013633800265826243,0.0016641607080692712,0.007273520554739833,0.0009495669021233224,0.002172399767960402,0.0013234164600334987,0.0013849300109206903,0.005126465853634161,0.0035111738252423435,0.006905814326784268,0.0013943894368994613,0.004577709016625807,0.0033969120311369435,0.0007294321144018848,0.005199709001431801,0.0031720700752924887,0.0049934504507429854,0.014516727423973986,0.004690684476962034,0.0018417648405201032,0.0029590541470139523,0.01335533825728477,0.0026544961442639854,0.006198532791143702,0.0009770881391104286,0.0009606424083307359,0.004728779828205332,0.04874278646101677,1.0549174415376246,0.142554915300222,0.03177336678017667,0.24189298124312042,0.0652213386017543,0.0518682265373192,0.1756981705186511,0.04210106322939429,0.09658302896284057,0.69136787180922,0.03769004111751634,0.27212646239907357,0.13950070090696343
2012-08-02,0.036992382084552564,0.0014222587803099838,0.005222959531660471,0.0013406614798753737,0.0008093031098265315,0.0027905119001406355,0.0016764026073660065,0.020130990657852826,0.0008342840061675781,0.06687049903286599,0.002547679542227,0.012856294035833793,0.009590429150302325,0.048207696586892,0.0018275191351816134,0.06394254646222458,0.002704434643115308,0.011672200822528523,0.0018800024302153872,0.0013827094508339236,0.0015417967332995313,0.006849397254270567,0.000955519923123538,0.0021382971227063403,0.001350016331304233,0.0012858706723985573,0.005118868011703572,0.003569422084499599,0.007092525264200591,0.0013990927420171842,0.004271466714530925,0.003564608774444336,0.0007390250414157275,0.0053481386549835835,0.003165211059836761,0.005046199169316288,0.014748438164527805,0.005002079593205462,0.0018891845103481035,0.003041077405452613,0.013333246061716897,0.0026874728500531483,0.00626553664834517,0.0009713883796790648,0.0009796913592124636,0.004932741936089585,0.04722327233940654,1.06325834230888,0.14425558263740265,0.03061474299149701,0.24424007328766972,0.0628638435804173,0.0529103876627706,0.17662954188268135,0.04263595884652828,0.09872131855072493,0.7053565706646101,0.0371385981106036,0.2812504615104626,0.13818016352276558
2012-08-03,0.0346548213396707,0.0013424017975162896,0.004916910390091637,0.0012941409645784326,0.0007522980467145212,0.0028525518011614116,0.001609666489064285,0.01878705586389192,0.0007971306382162828,0.0655019325408638,0.0025492815863097083,0.012548923216325288,0.009741562830402435,0.05157399458588483,0.0017517540045142532,0.061405066702168346,0.00269439833074445,0.011898517413274775,0.0017666605092334692,0.0013551959023816974,0.001229616497755507,0.006354450964994028,0.0009321765878472908,0.0020837965295391696,0.0012861725836650181,0.0012475639012990915,0.005111321717375613,0.0035962424265091547,0.007251703895115557,0.0014063605850529346,0.003720255686955128,0.003811644364224499,0.0007242872823236809,0.005344983990007177,0.002964425751795737,0.005173632694368565,0.014737552942322377,0.005245952923772661,0.0019381533871215629,0.0031276843096288724,0.013513501300317365,0.0027253982734252885,0.006424632244338201,0.000942329071069881,0.000981177347450078,0.004824056840406,0.043210102460240395,1.0656066787151623,0.1372767907285083,0.027073659674517442,0.2314657068838147,0.055746938946903704,0.053261628974538934,0.16740792156600356,0.044635484803305904,0.10080427720694045,0.678489921797067,0.03513962707796965,0.29141322829498145,0.13014009550467698
2012-08-06,0.03443845818227307,0.0014437229352548884,0.005127928627212513,0.0014110435119747424,0.0007864974584649949,0.002788225311807825,0.0016898901053024704,0.01845384642732854,0.0007944993558727053,0.06337992419450825,0.002363668433828353,0.012607527800270866,0.009902777532922886,0.0558684391086435,0.0018025025859263132,0.06024100798849523,0.002497668644703588,0.012008637285154585,0.0015080332452762578,0.0013819412691652585,0.0011837536149059435,0.0062977624557507845,0.0009229913351720962,0.0020367255201890083,0.0013333007737998438,0.0012710535579178856,0.005071660509664425,0.0036689545127944322,0.00707561183039645,0.0013817563553007836,0.0036772186404241537,0.004201207882547731,0.0007335837326633423,0.005481235112989083,0.002785414003396736,0.005313885544396947,0.01510184919929719,0.0057331403678650755,0.001972291364635809,0.003302728300350415,0.013680030885054142,0.002751519848025024,0.006383863567586467,0.0009362789216037745,0.000979829135247596,0.004969622648479046,0.043279450634444064,1.085816548831834,0.1373670661320895,0.029413534840673813,0.23724734674831438,0.05824277976146959,0.054436377504228216,0.16689878287204565,0.04287634915454428,0.09728304313930841,0.6751276992280292,0.036924424279462555,0.30629145364740956,0.1349414230570444
2012-08-07,0.03405762944284956,0.0015556849100840824,0.005274840889340494,0.0015212860116934875,0.0008086901358832162,0.002908643846594921,0.0016845104074276643,0.01835849206475552,0.0007913448095513218,0.06277847337092088,0.002346983697034644,0.012672871804999193,0.010041217666654615,0.05850183536479758,0.001967250269755306,0.058136864872975924,0.00249570607018636,0.012293981046705392,0.0013391777600343768,0.001415883767531374,0.0011702105593822158,0.006023273171678365,0.0009348257171629702,0.0019584436155894573,0.0013834192323809965,0.0012578363679495155,0.0050354313948429335,0.003773964344834394,0.007152729840515446,0.0013575808310080269,0.0038293846903500175,0.004406475602713919,0.0007597943189638442,0.005568033570183561,0.0025789572473925056,0.005429948840635287,0.015204914403615152,0.0061977031758621995,0.0019938075792944,0.0034083650141395697,0.013499046097468059,0.002772833799502014,0.006481084162171245,0.0009190716666073066,0.0009756258124084004,0.0050267053649534965,0.041951649356193485,1.048614676222039,0.134690120499629,0.03118596522837429,0.2515061190064903,0.05942476093531242,0.054849435345738044,0.16374484053105764,0.04368227256784413,0.10155181301622178,0.6119747370370933,0.03705146701786009,0.3284860796750734,0.13209993100754153
