,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI
2000-04-27,0.00394048390235123,0.07756317058298132,0.08996847970624727,0.04126241031429256,0.0025020995282169388,0.0030419707394809706,0.008406646659460639,0.009452009582023831,0.08135207641184994,0.012484523680543338,0.25821185860340795,0.003373163952320772,0.003671795907004029,0.00924852731965845,0.0031960637145400533,0.03346506618637432,0.3588596458984
2000-04-28,0.0034439327643931146,0.06929696857370667,0.10012815388903387,0.05092914128723755,0.001928853854723603,0.002045026208256674,0.012007868191405034,0.019970474585703776,0.050341233215622457,0.008367946681751007,0.3454910542052319,0.002385453764938239,0.0024183332283963473,0.00955523968325647,0.002276241629105597,0.0038377126057731006,0.31557637349199996
2000-05-01,0.004438916317723547,0.06542068697314059,0.07244628999998386,0.051809728180666995,0.00421113233611206,0.006725487544503915,0.009766410772819381,0.0073160459866077904,0.030263626332836392,0.010724482385356551,0.40575938608000006,0.007007588218386957,0.00853671416577023,0.013611736223019113,0.006445494149179948,0.003705073572266214,0.2918112171016
2000-05-02,0.018244464878731194,0.0751295745061857,0.08276059113715004,0.062433014870291695,0.005254621521797007,0.008093849763648096,0.010346142358495954,0.009607339319235499,0.03534340741946931,0.012998867971551314,0.43091695807999997,0.008379689633316898,0.01003429626158739,0.023632598731574108,0.007681762047924971,0.0045010951868879635,0.19464171875000003
2000-05-03,0.1255183798244,0.07482057098536439,0.09839792485492,0.08245426057601601,0.00496001168019488,0.006482321816899598,0.02698781216469288,0.008576066050184086,0.12880347685628002,0.0409893566261772,0.20252622335612,0.006660166766562961,0.0072204919695768,0.025507762515070403,0.0060793316456257615,0.0077577479180364,0.146258071978
2000-05-04,0.16266268937463996,0.09741097622886154,0.07806942054619599,0.09732037170034165,0.004146476875323493,0.0048112009767044,0.037098654462716395,0.011936114631750093,0.19092175958515206,0.15193925719947202,0.04695863583370755,0.005048916231442478,0.005352524201395272,0.0149155993015764,0.004891072049937734,0.006561824111781561,0.07995447088382863
2000-05-05,0.110027901547432,0.09631508120996445,0.07820777539211832,0.07040584160090337,0.005688018349661459,0.008052816621147521,0.010343794671959061,0.011289580555153795,0.21518096227999237,0.25358850650396,0.024436958420104803,0.008240363374260347,0.00967313237130855,0.01667393908124678,0.007796040925576001,0.013325752415080896,0.06075351521999436
2000-05-08,0.09627049085667518,0.11603363988286361,0.06652378331626226,0.08989170089919,0.005456411995691416,0.007438799190360403,0.011085723248877011,0.021102002581963385,0.207270049965832,0.25509567710712,0.020473651119353464,0.00757342685457389,0.008797001972353292,0.01628639469903848,0.007249054018374898,0.01079275331656977,0.05265940654201373
2000-05-09,0.0973050985872296,0.12106335920616453,0.06895622015216858,0.07178224934805356,0.004078428556443056,0.00495876151737581,0.01460295394681423,0.023192657235905665,0.32617025523694,0.12654749320696,0.018373894476065186,0.0052282389974659905,0.005790528641254585,0.012915690498198948,0.005084662778339199,0.03924627209292072,0.0547032581476224
2000-05-10,0.039744454888386065,0.21577920157232003,0.13685891164116,0.05615743918480401,0.002243551670850735,0.002000986331378261,0.005129223156227253,0.08714121099100199,0.15674164599308002,0.18408804257321604,0.01472337253442691,0.002258330783082767,0.002163494582363287,0.00789308907901471,0.0023799610237927567,0.00730850195036268,0.0773885832876424
2000-05-11,0.070290032712036,0.2633607791359479,0.11773059339871998,0.0517498213930468,0.0019266615821266861,0.0016548569603604367,0.004640861365975403,0.014413743783853973,0.074708469597292,0.20288551635412003,0.02030145384375623,0.00193135357168198,0.001790392350505129,0.006724008649957815,0.00203623440087366,0.027901846702767182,0.13595335131808
2000-05-12,0.022637161108265556,0.1197129185384978,0.05145123391858999,0.05147926325795113,0.0025365407020681166,0.003164766902074192,0.005274313995758013,0.006966073042468687,0.08626767179617204,0.10533319093948,0.013465214890758243,0.0034163539424124953,0.0038669539964888097,0.006757791597698221,0.0033572993555101172,0.021413059661893635,0.4929002059119999
2000-05-15,0.009183634520077448,0.12593455466216688,0.08812267416074401,0.060302828592686576,0.0024551341210560644,0.0029723210685999733,0.00804287418241326,0.0060962048151763275,0.11760107619784,0.05402325210960001,0.04797662762492585,0.0032075883922046662,0.00353004975129723,0.006468768240946994,0.0031857336097743144,0.017870490955764276,0.4430262054720001
2000-05-16,0.0037468524898070614,0.14624822176745556,0.10618198873624002,0.06535639670191286,0.002501785985402086,0.0028697888404871567,0.005959013976318023,0.005556225213016321,0.011530142406762405,0.018693737067064,0.2301619555117632,0.0031216609998888432,0.0033409049622583837,0.006824260540183723,0.0030906386448319736,0.004723502167223759,0.3800929337148
2000-05-17,0.005469337060786875,0.15292820120042863,0.0877996639932,0.10402006610973419,0.0046547178451023016,0.005446509082284122,0.011156694958819586,0.007352505860402703,0.022803395679130513,0.0151318888708368,0.25603728243479995,0.005838233775671325,0.006460262155074199,0.011423923542354828,0.005458455533981809,0.004665340449393088,0.2933534893212
2000-05-18,0.005589413913223209,0.09689649652862352,0.08043383873019956,0.09043572875226781,0.005205012154837694,0.006205068956299684,0.00851283401126726,0.009133850259281366,0.04549341507444228,0.02014832740340717,0.34000747765359995,0.006530961293071012,0.007211067417932926,0.020709948106170207,0.006102165729222202,0.004820304341551843,0.24656410205409435
2000-05-19,0.004797296340867853,0.12249700233108503,0.11133644148144003,0.09509115818141127,0.004187377894416608,0.004392581503426458,0.008626480085112555,0.01308169138616673,0.02494228613037249,0.02241763533256652,0.384806575348,0.004708744726326306,0.004733596298356377,0.01608731355963435,0.004478521605791291,0.004896976701785977,0.16891830612707087
2000-05-22,0.004050012949665224,0.11409706352139999,0.23601329616399994,0.09496300434188,0.0027259068343357005,0.002608440999822862,0.005832416876439342,0.045580737326364085,0.028692016212084396,0.1537103549346,0.1013162433743048,0.0029564506630566463,0.0027451280042091126,0.015428165241334401,0.002874563300625164,0.004444665967912846,0.181961554512732
2000-05-23,0.0042791297028463675,0.1277174646501128,0.16055509448548838,0.07620817812598103,0.001655657642685628,0.0014726736384830942,0.0034128281819944457,0.007208679656089777,0.07407712805732002,0.32578730950720014,0.04802092980693013,0.0017808414653503661,0.0015642960451882385,0.011618969853172697,0.001726905053621586,0.004281608564353395,0.148632329535336
2000-05-24,0.01020043965393061,0.12066576605907996,0.165361361899096,0.07990316967762201,0.0012200805830299471,0.0010853901755795753,0.0036876054981750173,0.005501434057627393,0.2058744686272,0.2440570914,0.034553433024715995,0.0013040192041742949,0.0011768523818001828,0.006877555634905598,0.001291877548724634,0.024495153988828875,0.09274432668392
2000-05-25,0.024572082537418348,0.15694952510000004,0.1737832032668,0.16532807493012,0.0011476077084464536,0.0009826973027143094,0.00407553044953133,0.0037325577212400417,0.05103697149172,0.17784654161199998,0.033329967932544,0.001206705321047699,0.0010643227450550922,0.009711804413359653,0.0011830354933309952,0.021481090952117598,0.1725682991598
2000-05-26,0.022454246453430794,0.09434387955884001,0.086497865181516,0.25224746934080006,0.0012659222591726712,0.0010758613002401077,0.006924135278881133,0.003664527556143249,0.035711084820815996,0.3373651288108,0.022958834933581602,0.0013486411305640197,0.0011804197599512704,0.006773064842572814,0.0013071283588962622,0.02280167724105767,0.10208012888604
2000-05-29,0.030125102285544377,0.05874433937179509,0.06466474143688898,0.06628320840802764,0.0014586883587123106,0.001234851385174337,0.00497958367099455,0.0025715890100614387,0.011155000015646604,0.26437624890800004,0.28287075126399996,0.0015696824962385888,0.0013410119675585403,0.006327727676789557,0.001504954780247452,0.03146842493150439,0.16932410547382803
2000-05-30,0.044768730640682396,0.05666575853749499,0.05994925486076573,0.07214860541298743,0.002054013178843192,0.001873007775306475,0.007945643916861343,0.004425442898657431,0.013354359949918262,0.25101642148000003,0.31445377350399994,0.002299677075544614,0.0021097205619706127,0.007537934751250108,0.00218236055720939,0.0431953704873096,0.11401993020634799
2000-05-31,0.00626289367872825,0.06005556524607868,0.06797044159942041,0.08937038237250214,0.0031901989220251446,0.003468661116745719,0.00646745405084629,0.003645337217066166,0.017580253422547765,0.11658704499554802,0.3836381278920001,0.004021410624148023,0.004125465998031621,0.009552973967562314,0.0036688762466167268,0.006489912535498026,0.2139050225653532
2000-06-01,0.007662503016127552,0.06619759007440339,0.047600317106352,0.09406103185227813,0.004504569417705309,0.004836805625275676,0.010000804674848889,0.0048619472077009035,0.031102258647723667,0.24717787898775997,0.19129841291899197,0.005349424749060149,0.0052261506307465354,0.011691724284876637,0.00488431979567476,0.00654569263707,0.25699858679964005
2000-06-02,0.00808070354515848,0.08289765285782799,0.04772389711252,0.10253937460263202,0.0092047404320044,0.012728194907939399,0.013359499780948402,0.006437529999983719,0.0386698972114776,0.11499637879428,0.19262343608370402,0.0130739312090068,0.011791101310897079,0.032201506062321764,0.0100796095449668,0.008217902441242021,0.2953746325294
2000-06-05,0.021043160590376003,0.06968131627040001,0.040759445924000014,0.1441874853832,0.024277125718448006,0.034971852690046795,0.028314771952768002,0.0087500810804896,0.034886315421658,0.03396245821208001,0.1327618720808184,0.029680276600084002,0.027891025838492,0.02239596270038892,0.031435333570597204,0.010134261635323999,0.30486722334
2000-06-06,0.01653000455854,0.086196155224,0.094936376008,0.194819719824,0.024525378358,0.03835278709708,0.03657823117876,0.0109528675114772,0.04104269557252,0.0423535716462,0.09814651009844601,0.0302314744228,0.029711044705960005,0.03806176976909,0.0458654403634,0.013492878131939997,0.158203078536
2000-06-07,0.021407242782431994,0.10185455694399999,0.1122571139928,0.17057562919080002,0.014680605587659998,0.023010138773560007,0.03081283655368,0.01114644737454376,0.050085201070839996,0.19997174488240002,0.06227284852108259,0.0190697884738,0.017518511894616003,0.024113374460127363,0.01423898573012,0.014078919722079999,0.11290607828268
2000-06-08,0.013555208917284,0.12265240671199999,0.1223789385772,0.22130604148,0.013657892719200001,0.02153447645816,0.028091632348511995,0.0117384544608528,0.0346189163735348,0.152312696298144,0.05168698736179324,0.018743198646936004,0.018797898406364002,0.0219929947983902,0.015387718985780001,0.0116219818783904,0.11992255881232
2000-06-09,0.017174282026640002,0.15084892730600002,0.123447087672,0.30521524216000007,0.010886755378399999,0.01431417651746,0.023462473208080002,0.013904391201168,0.0335506720420932,0.061653910428563996,0.04449476277555229,0.01402032251808,0.01466649156618,0.0180242032430692,0.012455502482440001,0.012112482055659998,0.12976833298004004
2000-06-12,0.0181341357432653,0.09825258183536001,0.3202642158399999,0.21715069168914802,0.006954886523010817,0.008378889776089008,0.016977439943231212,0.028482481018267603,0.04922861742861463,0.07465861201218038,0.021911202439174434,0.008552738746364353,0.009358574482938272,0.015739005457804694,0.008246003956372181,0.011772058192313962,0.08593790421796724
2000-06-13,0.04193873982903684,0.0992368822992,0.24369511082000006,0.23127711585008,0.006032302785255714,0.006816328511753748,0.015178282828922836,0.027309052783490398,0.04098384378962068,0.097003528809296,0.020075133477207636,0.007282801256922349,0.007879019137996154,0.014332553795834469,0.006826392095605423,0.011358415213662803,0.12277450438349598
2000-06-14,0.019855121187996323,0.08068468947568001,0.212686767516,0.21576330677416003,0.007133398826299736,0.009004127676681364,0.01532359199150104,0.038097157397960796,0.025135498522421973,0.10467304292604801,0.0339206155088142,0.009121801766479719,0.009467402287580518,0.025523015827550517,0.008251086982471319,0.00937455282314224,0.17598481841851998
2000-06-15,0.014586223831489623,0.05826144341695161,0.065696700972948,0.13618733613442482,0.007079790816495871,0.008559015172645366,0.017208604744114724,0.013691677442659348,0.034438917960775826,0.08066608947858322,0.05538146735193757,0.00867057036965227,0.008432967211069418,0.03102370306850128,0.007784979932927305,0.012631309826772,0.43969919687600006
2000-06-16,0.008312477063933893,0.04661899406667257,0.05815435323637,0.10851843217906759,0.005474882111507343,0.0055787019960857704,0.01559914208126281,0.008963855105212281,0.02780798122172084,0.0688772002691229,0.07431273726980094,0.005855506244046407,0.005410733422744426,0.04566602624662606,0.0055235880319704014,0.0070382134966064805,0.5022871618
2000-06-19,0.00716973374007996,0.045235114900955165,0.06725795299892601,0.09860843568798798,0.005231366328932932,0.004926669076630083,0.013371494324233896,0.005942316864920181,0.05071110066971392,0.0462839269189708,0.23537239386080006,0.005389409102647501,0.004862709123900614,0.056921105889764415,0.005074592862133261,0.00673967039724056,0.34090198830928004
2000-06-20,0.006034311076799736,0.05096651675001941,0.05569885866668898,0.0946285838002713,0.005133621805688492,0.004950850280723446,0.014577830810129746,0.011888547947867116,0.03802378375522995,0.03907966380983251,0.43659820516,0.005674807177331316,0.0053727709504870404,0.07241317844997783,0.004855561528862228,0.00591647425152683,0.14818646286105344
2000-06-21,0.009446147649858001,0.07629495788981201,0.16889800834955995,0.13791113015939999,0.007453728649874601,0.007200481927515601,0.0182000342926248,0.01038426930454368,0.050529258356634014,0.0584547580447232,0.22072125664960002,0.0075546278400629215,0.007755752818083801,0.063462869575672,0.006312501716499441,0.008490987479819998,0.14092924687327602
2000-06-22,0.007409612507419505,0.08456337563363495,0.32096217990000003,0.14027950369699782,0.0056905249322670584,0.005317245800112728,0.01412155966903377,0.016589812827570802,0.04171678241484871,0.03970910329789528,0.15374451153942684,0.005824799239908369,0.0056802167241920614,0.08263331098642349,0.005282761794514604,0.007269661202282581,0.06320504726390398
2000-06-23,0.008410483789762802,0.0797355826613118,0.51490923304,0.08791803454175726,0.005413177896103629,0.004828658150434547,0.01647698373418231,0.008852518102438688,0.027042580712868983,0.03772513288502411,0.03843542421570648,0.005737517409776596,0.005585872907794081,0.091195911017468,0.0049561226897689315,0.00863451070344269,0.05414223510125249
2000-06-26,0.01108039396625669,0.07746047865978885,0.5292425704400001,0.0654806424740921,0.004923095069294438,0.004096467361033218,0.01257680409645534,0.01489877364926526,0.031009452010960906,0.0385096226607872,0.021910652758169016,0.005253223024251452,0.005003645781682062,0.09870331127495999,0.0042646973963647045,0.02441151655433411,0.0511746674940575
2000-06-27,0.007610568755801881,0.11092225224168281,0.45016799516000006,0.06643487680317109,0.005015573089555584,0.004336947795317546,0.014965810428945585,0.013377512542189201,0.05225723494781601,0.06381256910676,0.01978711455727855,0.005450065984582887,0.00540796895803188,0.09947355432416001,0.004406363855236941,0.016524621422719998,0.06004895446190562
2000-06-28,0.00774098890339028,0.12969713853541598,0.44384808779999996,0.07678139836324052,0.004682774823180288,0.004123130355271325,0.01810955541332972,0.024878736960479996,0.022621842829131083,0.07165589241905006,0.020564615423720775,0.004993634957207985,0.005054643804855416,0.07982456314600118,0.004120784748268737,0.031051070164602006,0.050251122014244996
2000-06-29,0.007984238670770239,0.11563916894685602,0.33171576703720007,0.0868002338563848,0.004761651223791338,0.004592484874410574,0.01840721550126775,0.10964773593336,0.029854493131387997,0.11813308840305602,0.023814557355716873,0.004905772456366755,0.005103197062723577,0.0631114399036812,0.004464448905215045,0.021509858003828004,0.049554653984433046
2000-06-30,0.0055305916652290885,0.14057069972045602,0.39090182948,0.07033351464672732,0.003877925532738856,0.0034575630656195136,0.01723781619242799,0.12670023900708002,0.059555558956928004,0.06696405632058275,0.015467024008810136,0.004067865432848408,0.00400693388054086,0.04218643916919587,0.0038268914283743167,0.01045453613550801,0.034860504836467535
2000-07-03,0.004848493979495428,0.09348568695036,0.47297370092799995,0.13790864701124,0.004263101569485469,0.0037756662781174063,0.019523079172786954,0.051471663386107994,0.0256172041618038,0.06343219027515482,0.014664794922146597,0.004863659269381,0.00501853824150688,0.0535985465474439,0.004089270412946765,0.007310123470841461,0.03315561832795233
2000-07-04,0.005123356806116233,0.08582596460163999,0.45746750163999994,0.2230795094312,0.005072825764674634,0.005318399270365127,0.021168396130108097,0.011735667900577923,0.02498231522887138,0.027360855861850227,0.018642442180919733,0.006261911905430664,0.00721338663919108,0.052082463027469765,0.00499379538240674,0.007802357378620354,0.035868802360295146
2000-07-05,0.003907597817897416,0.05466649574032812,0.58702675288,0.147761118442856,0.004603157717617933,0.004213534499368438,0.02122836237349559,0.005814875856839295,0.02222503126009302,0.01835458013172152,0.015972973410006145,0.005760529691334745,0.006162613192027549,0.043289651847413874,0.004540617124587957,0.006351498819480938,0.048120629361359
2000-07-06,0.005087125699341114,0.05929888442488801,0.51901445272,0.1998679296252,0.004163946717877864,0.004061632196512146,0.025044727490180583,0.005977477156588761,0.020947457331106218,0.017278882779642762,0.01668523335957598,0.005010445489849868,0.005335033570319486,0.03604947944109485,0.004451067880830185,0.007558144797679571,0.06416808826829755
2000-07-07,0.0060957468362405134,0.0499750835511376,0.49483151388400004,0.12654375425213082,0.00486801550595064,0.005000182160596753,0.03271672754175561,0.0060182867948122346,0.013432183616269557,0.01895113315627476,0.025510584141354903,0.005546578991171535,0.005874636823143,0.0658861690397573,0.005127306217388526,0.00790509956850615,0.1257169888601167
2000-07-10,0.00580859331195124,0.09376637906399997,0.37063084966231996,0.12120138693600004,0.005127329613364,0.005982172294215601,0.07948400149764,0.006307128681645541,0.013410320038975599,0.022369927266607356,0.021342206889110003,0.006019841374722961,0.006378524873443201,0.11689925800047198,0.005590035311712,0.008773006202960001,0.11090905476208
2000-07-11,0.006694828011144,0.098791920353192,0.30680073242024,0.13576128727599998,0.0054157924930248,0.0061887067558424,0.06059468078984,0.007002579469670801,0.016579525494262795,0.020652016519087997,0.026928544391242804,0.00615718002805292,0.0065367872815844,0.19298539921200003,0.005738040080539601,0.01641040805656,0.080761574741696
2000-07-12,0.005420954504216446,0.0649622923607844,0.39285129375200006,0.09822676173808001,0.004675617666600655,0.005261140953727304,0.0332184750583432,0.005808034475009389,0.06761824609320001,0.04995976854048801,0.01731089804853711,0.00553085368710133,0.005403167803096731,0.15185651369400002,0.005080516030643632,0.012422194317046,0.07439329118224963
2000-07-13,0.006290619101781872,0.06438367688885199,0.30260327411879995,0.10101116142439998,0.0052989574243959975,0.0063103988948374394,0.048155503277399994,0.007062926885894427,0.08200423576799998,0.0280676610888456,0.0158342054993928,0.006127695490946,0.00607652170130008,0.17041847299040003,0.005571421317137601,0.008146136802273279,0.13663713252244
2000-07-14,0.00510844784307318,0.03993823465593628,0.16843154560427326,0.0916998064095008,0.0047269114924675445,0.00488137546357414,0.041138856485561544,0.005563324525886509,0.45190739717600004,0.01673578809202372,0.014001056596225902,0.005591536612562691,0.004774363608337114,0.0494759155802854,0.004934580042726595,0.006854108053216478,0.08423676283809342
2000-07-17,0.006997742918455721,0.049980565905804145,0.1202624819339403,0.13857341632278003,0.005453185306017032,0.005984031494749907,0.04590872626657876,0.010631595171544697,0.39582322840000006,0.019796646486171708,0.020146734136282218,0.006445155763126133,0.005951435239421737,0.04443239179216503,0.005612962076232729,0.014246589060183563,0.10375311811735173
2000-07-18,0.010565521800981201,0.09363963739428,0.12812880956852002,0.239511637604,0.00673705816056,0.008013490068616,0.0666964187853616,0.013560293923148002,0.11791288300000002,0.03943379891911999,0.033759568293168,0.007573016218794,0.007687044390500001,0.0438467640868,0.00665956529392,0.015203556705500002,0.16107094310740003
2000-07-19,0.008113964303857359,0.057720344233459994,0.09682311180761599,0.22989555591359995,0.0056115144757608,0.0055840305860144004,0.07881088519707503,0.016825733219012,0.05488727891359599,0.024825468973896002,0.020726589996415207,0.006201473263850401,0.005557322659308801,0.03582369123645601,0.005358729279288,0.008289516794803201,0.33894480085559997
2000-07-20,0.006233221279819512,0.08373289514099201,0.09467122289198575,0.221888241648,0.004874241019015072,0.004515547913662449,0.08553149598570148,0.008372949800868919,0.04467728665365641,0.18980239576080002,0.022877871601932002,0.005422880268642408,0.004737116576860911,0.03236703154164232,0.004485994348456448,0.007298564060056001,0.17851105404787201
2000-07-21,0.005008907687151613,0.06855116191361588,0.07453118929678208,0.1397276599369366,0.004361058844887883,0.003698037462782517,0.08210878763595517,0.005608656562721954,0.028371765234678763,0.40102800922,0.030108844998799993,0.004868767636850012,0.004134833668320958,0.03327065452618334,0.0038094191397840577,0.006244762013488298,0.10456748694279161
2000-07-24,0.006232248163411997,0.060140894765989994,0.11788593841556624,0.119631332597574,0.0032838680162066898,0.002871363525042607,0.04833186192535783,0.005518058744457398,0.036350763695587825,0.43622744486400006,0.017672400672244,0.003749922722747924,0.003169646594203522,0.0309138102859387,0.0030642468866073974,0.006201669788885511,0.0987545197452887
2000-07-25,0.01625886094846096,0.06705121387574399,0.114354213374738,0.08605667521163998,0.0025690213565404325,0.0021090092170694074,0.047827536222833034,0.005834222022510711,0.027200898965549482,0.2603495402588,0.13191544712684,0.0028886933993647573,0.0023928666282189907,0.02641353980958972,0.002326386841706626,0.011971517984151999,0.19248036112516004
2000-07-26,0.01960964704775452,0.09516483811184001,0.09453218314118354,0.07543307443064,0.002458429022195426,0.0019949162156362252,0.044441728577802146,0.004434691188544071,0.028792030087601422,0.19258720678664,0.25208275755320003,0.002743610095295354,0.0023372892646199143,0.028847682956003075,0.002234430925271568,0.008985752049653576,0.14331976252530854
2000-07-27,0.025129415905491885,0.08577552585295999,0.17890407494033336,0.05315142368028001,0.002445236971792439,0.0020095895675848415,0.04460588289152377,0.004689537034547978,0.039725273641964196,0.07560949186334534,0.20229783581537197,0.002656189085180491,0.0022806379922268596,0.04274550956636583,0.002285294349204867,0.0040973239756135794,0.23159175452412
2000-07-28,0.013025247263601996,0.11371317679268003,0.24776183421776396,0.036038232839892874,0.0019336400361456636,0.0015411958018401828,0.03942806759411944,0.003500655316297925,0.019823123592943977,0.04394878510441894,0.07432136392984003,0.0020992857162844057,0.0018131408500623536,0.0301208421464287,0.0018217730142118889,0.014426352404236,0.3546832860456
2000-07-31,0.018780541453973575,0.082290744895496,0.16172216940018577,0.01827028138534907,0.0013728786209778977,0.001047196162312629,0.06337984469132002,0.002360599902064604,0.0149331666350756,0.05389558189225867,0.13539066188559998,0.0014727411235850479,0.001178457693896504,0.01912412324075994,0.0013394854116048041,0.04317687124010399,0.3802646621668
2000-08-01,0.03550866669530456,0.07380578032706801,0.12253977424422698,0.01732712631780661,0.0015548921839672817,0.0012034191473309266,0.0800322995699441,0.0030015979589556718,0.034025692874364,0.057430226576853996,0.088432071762776,0.0017565629837574452,0.0015103154508561468,0.030434945065705196,0.0015252807274521944,0.0167491694602432,0.43316216893199994
2000-08-02,0.013903642574994,0.08158511966161999,0.13534251826578803,0.015587141027538732,0.0015008426811412836,0.0011955482926059122,0.155730410763286,0.0027311145698119253,0.17287869533359998,0.08267781060599999,0.029371390267018002,0.0017356177495242947,0.0015115851807521684,0.029063849653103206,0.0015249268725690758,0.022226601600104003,0.25143319758120003
2000-08-03,0.004512409501982122,0.07684494330984001,0.10042656288771201,0.013461102559252978,0.0013880356776982067,0.0011249468665142206,0.22552093498547632,0.0027331317537325284,0.20334308376216004,0.1025079897908,0.022303121796502026,0.0016227143843438635,0.0013915512656110225,0.02087489825675475,0.0014775630031131513,0.054267694453375995,0.166199306842456
2000-08-04,0.0027734861048698033,0.09005157843639999,0.2201226317168,0.044170227751392,0.001361620382229901,0.0011269140081624249,0.14409701310367196,0.0031807324964343788,0.04181554557627499,0.12335845279855998,0.04790565001232,0.001614477370766471,0.0013865995069953228,0.02203982117869144,0.0014849351055086343,0.006426987486540852,0.24708332045319997
2000-08-07,0.002170725373836101,0.07085559855876,0.38117778985224,0.02248831767697824,0.0017661770189151718,0.0015210250191378734,0.11812816890301592,0.003706424806106316,0.028936821581763205,0.029783493040240996,0.05333207107216,0.002159246145956003,0.0018965561521166298,0.018894138577834396,0.0019575658683499406,0.005409273525991149,0.2558165805696
2000-08-08,0.0021587041683679953,0.06585113121652608,0.23262464668674002,0.0223385778636436,0.0020920751686934495,0.0018725288966063046,0.11173223055699981,0.00863291079068141,0.027732440991144264,0.036651524029137295,0.310274987756,0.0026107496139768684,0.0023436651618553785,0.018904868645401005,0.002308414963432928,0.005569264057922945,0.14630131797950408
2000-08-09,0.002188077836316657,0.03367410032583819,0.15228897133236438,0.021310186370864626,0.0021641241944881815,0.002154336665374665,0.061596525496476214,0.004956381641293837,0.019431147115975066,0.025829657140867913,0.50221876312,0.0028161720685294287,0.0025217230780283082,0.01678099854281709,0.002568191122591174,0.004866437492028795,0.14263422741991552
2000-08-10,0.004219755785429299,0.04954682649619492,0.15085752568840005,0.03747772635801378,0.0026067578230870047,0.002526187306978174,0.060182775986197846,0.010163193485784454,0.029333198404281724,0.1380281419842,0.21443608167200004,0.00324447148741595,0.002767315085493403,0.015774966616871774,0.0028251140884097956,0.005517487127637619,0.2704924789836
2000-08-11,0.006953723787652164,0.05328895773681685,0.08169787186688546,0.0439215282887752,0.003257182676852946,0.0033049317745739147,0.05436475947618311,0.01428119748138376,0.03296811925886417,0.3077479989888,0.12464400201602029,0.004170688027616323,0.003532020722792975,0.015462644710243782,0.0034723547048488897,0.008714748148302053,0.23821727949521254
2000-08-14,0.009117825493172242,0.06983767085470048,0.07378049993615243,0.038883474475075855,0.003711467943145711,0.0036496577311924397,0.06296245757223863,0.024225089756061424,0.03235495801386647,0.423680945548,0.0778252351280616,0.0047237713819335446,0.0038817936113464562,0.01846845716863595,0.003724778111770205,0.01032407142154675,0.13884785466639496
2000-08-15,0.007847206371620636,0.049488428333252996,0.08969177856359573,0.05976704747693456,0.004038867612075854,0.003843964203137429,0.056804504577171136,0.0336056931855939,0.018864707522423012,0.4432666702000001,0.024475555600673073,0.005172381515309571,0.004259055380930566,0.02048725161110115,0.003945297477766385,0.00893322979522458,0.16550839229482114
2000-08-16,0.006721506341130488,0.03529812431809273,0.09720692357010173,0.07146389289004784,0.004321097234734861,0.004437766611052265,0.06894389163391085,0.02347978568609686,0.022242302860030528,0.4968768444400001,0.011405819440453865,0.005737095422790424,0.0050688121217725,0.026083642633920684,0.0045194402140430025,0.008754872400208513,0.10743817136812858
2000-08-17,0.007679500947197785,0.03889633384055577,0.14433637076292405,0.0839257166670605,0.004470505150961788,0.004336250515555129,0.07983731994542984,0.032066752302490495,0.02488218046482431,0.411140820188,0.009454049734567486,0.005330069259273902,0.004627972501500621,0.032638806016396765,0.004228269917333778,0.009015332244793482,0.10313373674794254
2000-08-18,0.007192916328531573,0.0860207343197216,0.24352922641200003,0.07880730852020001,0.00475965489283841,0.0049672378999171705,0.06207749839954284,0.02419175208148217,0.019587023869853736,0.18975571895980003,0.010092697724989483,0.005270645657180743,0.005038786917843136,0.07256369689716935,0.00430051959141216,0.008326366090758468,0.17351824668040283
2000-08-21,0.006923667691492226,0.0647159398573024,0.387671594184,0.07193224963076959,0.0036384492022874045,0.0031843012538758865,0.053238787829029174,0.01290517216970526,0.028652027962640086,0.15919147255159996,0.008939363874509977,0.004225717864415771,0.00357233158401237,0.06388385998774428,0.0033395075142169453,0.00783977406009214,0.11614576435523569
2000-08-22,0.005436896718077036,0.075075323932588,0.367049774988,0.05562557781453304,0.0028490381806896424,0.002518807375111961,0.05466840567520136,0.006977011357020511,0.055725668659719986,0.18082596171200002,0.009021037515540608,0.003306261787471794,0.002800026748083238,0.05011771280907708,0.002742922440416658,0.007231455797335474,0.11802813080533121
2000-08-23,0.009556190145400998,0.08124183081188202,0.22685702980497158,0.07392039892759601,0.0027381554923108656,0.002364657266741931,0.06011235386245463,0.0060615611617772834,0.083344147822,0.32024165169600005,0.004049993288711871,0.0030776258065291504,0.002582348405774426,0.04203414158268095,0.0026251672925385323,0.007386984042459572,0.0718057677942819
2000-08-24,0.006571502496824288,0.0741235236582892,0.22040093502000002,0.131304250018532,0.002489830323062265,0.002057987983096878,0.0682747553931519,0.0055923740886497245,0.032008463035023735,0.3168885239800001,0.010875280347024065,0.002713046796467664,0.002296867583607845,0.041537815160532614,0.0023317090757385647,0.007466634243140544,0.07306651891667658
2000-08-25,0.01394392531332412,0.07336914431208003,0.147111591782976,0.11050584446017998,0.002270496268244663,0.0020119872617578214,0.08148904116652139,0.004640008880924595,0.03423981738689171,0.43812081176,0.013137601331921015,0.0026545117557030136,0.0023492062616109763,0.03849138292108353,0.0023009586141308673,0.008061785271850577,0.02530189812005167
