,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2012-07-10,0.040003406323765055,0.02627820719781571,0.03956444329178571,0.04144795061094046,0.05758922788644999,0.02403737583955738,0.03176188288542619,0.02644852040153357,0.23851332696904762,0.15549877652192856,0.03462617353858452,0.03514888532196345,0.14617966215859998,0.10290214120446665
2012-07-11,0.03017428937774015,0.01107936902877504,0.014878048939344291,0.012336575490883357,0.014047935529994662,0.008612032198741933,0.09601030267735881,0.01105361298103427,0.5268998761454761,0.068402915433906,0.016168904406552387,0.01478443991680411,0.09211332323481894,0.08343837623410498
2012-07-12,0.01345885231454858,0.004094131981983129,0.004408146126211319,0.006461449802512153,0.004221013232431847,0.004700279006426359,0.06555958565218224,0.003104186496688625,0.7182219627871427,0.012541808173907328,0.00612267909208768,0.010550316329391653,0.06264552690370911,0.0839100461832762
2012-07-13,0.003890113365910417,0.0010768500400475027,0.0017185134254920035,0.0013094228482371526,0.0013595445374149201,0.002445032027612088,0.049572295277699414,0.0010922189964993644,0.7543093982428571,0.001800517688207377,0.0020199474763872814,0.01704879761875125,0.04625081424270962,0.11610653659801547
2012-07-16,0.0030790635760940266,0.0025034186428196394,0.0025187155503968734,0.002498387410744182,0.002584218201773254,0.00623950947688134,0.061090176884103065,0.002263722530895015,0.6555507541238097,0.006354163837542195,0.0034213016417255363,0.021356518178134453,0.015252996985986539,0.21528705405661314
2012-07-17,0.001965911192110359,0.001800225535071901,0.0017737472702042836,0.001672063236494064,0.0018343906721951463,0.002638581563518826,0.03346899983140657,0.0016340957172504525,0.8147402386666668,0.0031740753461853735,0.0023442717955884248,0.016535754488681956,0.007434785498670287,0.10898286567099255
2012-07-18,0.003157609818883772,0.004530308539561849,0.0035585883275636035,0.004027973235426259,0.005938817323875541,0.003381044405747362,0.023320692259814542,0.0032554688567065526,0.7443635399761904,0.008835899648625562,0.005697380981901979,0.08999282331088483,0.01131896680368022,0.08862091078612429
2012-07-19,0.005326448350678239,0.00704787056986942,0.0049108341676059744,0.005347398294448673,0.00748531055146593,0.007298567638673934,0.04264042683853536,0.005692815360406011,0.6689995140714284,0.02378166013692898,0.011481763022702254,0.05689106091625053,0.016807569864385363,0.13628876681602833
2012-07-20,0.01525372926189005,0.008907356497850238,0.009991769254810441,0.011204011211752954,0.02615513200250876,0.01783625814163838,0.04553791853423332,0.012450598557429896,0.5524305328780953,0.07268493367192509,0.029965242009441916,0.04609281718267869,0.041548516040243295,0.10994119372114289
2012-07-23,0.009066792722067535,0.006371273035995265,0.006787654692939144,0.005648995687263238,0.10510505994265641,0.004689673314120494,0.013086406140616586,0.008083285594473757,0.6551122237976191,0.05970221472703413,0.019057075675455858,0.02246387313363579,0.016538783185531786,0.06828669874133549
2012-07-24,0.002877802203975005,0.0034807182029868476,0.0031544189931280724,0.00278776062296195,0.34463295627872004,0.00259888202450454,0.007050363392916575,0.005700424565945478,0.4568849862854762,0.03365744063985794,0.004367376104969271,0.007833295202824999,0.005953379644219733,0.11902019416007141
2012-07-25,0.0015931689010290438,0.002078186775601998,0.00157012429463853,0.0012480293377011725,0.5160373345514285,0.0013765327692493493,0.009803627097465987,0.0024746622558583713,0.34493001096976184,0.006370954977318003,0.0019902247508549143,0.0027093034272374925,0.0032711553177863133,0.10454668460897235
2012-07-26,0.0015068697622866087,0.0033224962865375323,0.0014897297222436006,0.0009805499617328657,0.44168327979421895,0.0006341730984434939,0.004347737616088766,0.0023440325938516708,0.3503104016207142,0.0030205682094306347,0.0013184009427365535,0.001119782737560672,0.005111721909188209,0.1828102659757619
2012-07-27,0.0015973216009767283,0.0028734798392414263,0.002805519797948302,0.0019488539236244616,0.1091929596764602,0.0016369443990778899,0.0045316273960661485,0.003701737148393495,0.41858656385238097,0.00683137118262024,0.0029117930765966238,0.002674803407803585,0.008468523770957975,0.43223848361904765
2012-07-30,0.005782023616862574,0.005753665046755806,0.006279059929494049,0.00465645486360581,0.019009931265856667,0.006531633161748811,0.009954697707442907,0.00657412165169119,0.14202745756137852,0.015652719703201524,0.006481291912531997,0.007674675025330155,0.026743953581171317,0.7368783252142856
2012-07-31,0.01452074249826552,0.0075281372706562715,0.009594650013453098,0.006744277925075963,0.014906745633480309,0.009110879102915368,0.02072042378688938,0.01076574224048769,0.1208751593355419,0.07702860603124526,0.015665413993288142,0.011998563096826589,0.06024338555339237,0.6202972781190474
2012-08-01,0.02239957564282138,0.011794635363998118,0.014357427056402387,0.010975270162600028,0.01926171926126452,0.014553613996443334,0.031140820276835707,0.017778288417135007,0.1867122788464143,0.22372890509416665,0.026485866769874192,0.03912177739191857,0.09447484656186667,0.28721497599619045
2012-08-02,0.029887411848578568,0.01537355696292214,0.01960272866335785,0.01503731758760381,0.020656385670483807,0.024368342223769292,0.05863172582765476,0.023580560312062147,0.1761054493247619,0.24475182556567615,0.03133679771711286,0.02843604390634048,0.09967533932518524,0.21255653460469046
2012-08-03,0.030796424554563485,0.018669080373094924,0.016796294228826683,0.014518404007448082,0.03678227988575582,0.013017483415421763,0.14482329294899995,0.015475296776315782,0.24290715414785707,0.22432129320484517,0.024294508780938234,0.020818444065514505,0.07255764473949965,0.12422239496677565
2012-08-06,0.0268170902540585,0.01646383357099394,0.01218586334403799,0.016623449483039024,0.02307432446518226,0.009031808097682606,0.06984843167271428,0.012431844272040957,0.15814406635797618,0.23574962428720475,0.020516027616279176,0.013270832129369161,0.06611358489468637,0.31972920324417653
2012-08-07,0.03990715270217721,0.025148033193103665,0.01822960649895218,0.02149609090244724,0.027915416547108482,0.014485808727415742,0.08234923998666666,0.018524715636667747,0.1314893069339905,0.2988463423099285,0.029905298920106314,0.025676654748969442,0.10165825166911142,0.16436807564666758
2012-08-08,0.04757950079039293,0.024206271724877985,0.02581340081571097,0.025651271158562267,0.023651051606615084,0.019867170182466802,0.04667043470696522,0.022019713161887833,0.16494261951086905,0.2789546051466667,0.04287173373984405,0.03349529632138972,0.13712959793714374,0.10714732152838366
2012-08-09,0.05406387380370573,0.030247947680970708,0.0291195887193939,0.03177474965075865,0.027213760257288066,0.022805613352668935,0.050591440755710634,0.028840126675361056,0.10922115177786247,0.3055972680047619,0.04391095234327937,0.04168959785977482,0.14525006628387768,0.07967386755356197
2012-08-10,0.06037748190671325,0.02776495359777443,0.03125045228232759,0.03363830227430271,0.022071490098532487,0.024936608580739997,0.044180848007941045,0.032126846627244104,0.09397604720323027,0.32669011269047615,0.03847204991123599,0.04980148867381102,0.14455679357472193,0.07015652239798112
2012-08-13,0.05627972358280065,0.0349981208239169,0.03701099979225369,0.039836274431332024,0.02618530890584022,0.021366793703037498,0.0406908422018066,0.03234573686716767,0.09414368041908738,0.31632121933333324,0.03857227917144643,0.04704795909753646,0.15962862234641914,0.055572421411272936
2012-08-14,0.044522541670578564,0.024826343084678387,0.028029370450822613,0.03313158801942162,0.0261819358784768,0.01994225228177053,0.021252400269928147,0.03275220716099296,0.08137947906347606,0.4553907766428571,0.026783039228801448,0.037737696929077434,0.12294372395576005,0.04512663481925077
2012-08-15,0.04253385672392662,0.02750455054741341,0.026970078003591903,0.03363241128002193,0.02737499531167144,0.01866616564456885,0.022225919076209053,0.03350492516510057,0.09176210426339736,0.47021018202380954,0.022531106669767362,0.036252692317068826,0.10947191451576765,0.0373591009875639
2012-08-16,0.04089140996366651,0.026564359609385146,0.027516579571839974,0.035044909614857865,0.026303887797022387,0.0203569689272624,0.019058934531104316,0.03248276781645519,0.14683615191067145,0.4143614710571429,0.027018775753377727,0.034286435111985494,0.11290379649301305,0.036373548989352224
2012-08-17,0.049202050130605655,0.03220203635875493,0.038661757615359366,0.04281877444721428,0.022322898045349808,0.022928528204757815,0.019843945698416906,0.04701118406024095,0.09407826212585237,0.35958221145238095,0.04728844800479667,0.04325427033590794,0.13361534506752615,0.047190279508946956
2012-08-20,0.052275496164607124,0.029840483008561843,0.036407731784889874,0.03962004442745395,0.01738394404231661,0.020941712078833014,0.019296418392605794,0.04806094458119334,0.10189947654948572,0.38731518384999997,0.03570701583422214,0.0464229155538315,0.13490174262731472,0.029926875953608868
2012-08-21,0.05490283501906012,0.030813363754258603,0.0357291190305968,0.04079466802646524,0.022690453639952708,0.022688398621214207,0.018013878127306215,0.05318893859217494,0.09579083375166794,0.36426691779761894,0.03883768157188405,0.05222834050900935,0.1413025073537224,0.028752056694034776
2012-08-22,0.04919404349766306,0.024512372086185848,0.028733406847949446,0.03218413923028578,0.01476218734460902,0.025043347172724186,0.014333194379681235,0.04525719469673499,0.05202877859390281,0.4970885984214285,0.029632738975730384,0.043646652176401804,0.12388416284534849,0.01969917471375499
2012-08-23,0.028770595768121934,0.01626584100900357,0.02280838516317862,0.023217463443411662,0.011400520564253785,0.021507075827852554,0.0109595544905846,0.043731079113244926,0.031345704494176715,0.6278651263809523,0.022889180396506663,0.033682398548850155,0.0892023913249578,0.016354701676912366
2012-08-24,0.025595054993819987,0.013275678314850799,0.021444649361194404,0.02032885483892785,0.00926145204977396,0.01869236614819069,0.011030623688672367,0.024851192510700348,0.04207900414496097,0.6730068939999999,0.01744784913883203,0.028789901158880894,0.08030813065191957,0.01388835432585585
2012-08-27,0.026981806054992775,0.016434034759928287,0.023055415704706136,0.02769560528097155,0.012708319428883591,0.016465397134562607,0.013336968873087619,0.03169279668229083,0.06644527069946335,0.6115268955952382,0.02561178457774293,0.025316701955176726,0.08404439953449722,0.018684609747041774
2012-08-28,0.030309730978533955,0.012939370980140728,0.01901472562914358,0.020958989763479027,0.009902469311087216,0.015672906930371808,0.01236472930907717,0.0299280422798784,0.10318163166164428,0.6089950596190477,0.020948819035675657,0.021111011407165994,0.07843517477156735,0.01623735233457103
2012-08-29,0.03148482814799821,0.020806847431845,0.022407330888765706,0.03430462340890714,0.01621498436004034,0.014027736938424726,0.01181117412854959,0.03726259044636928,0.09210840730397546,0.5033824466666666,0.10347276025687688,0.020927309507463153,0.07616318093332736,0.01562578030150319
2012-08-30,0.03853492563683772,0.024894589531754288,0.027962173180690678,0.04546544094829071,0.012045242054787854,0.01643268158350594,0.010822330347417787,0.02829416007106094,0.2063598770330952,0.39274933830000003,0.08282742000666977,0.019685261259540322,0.0779593240431395,0.01596725694618668
2012-08-31,0.03597501850694855,0.025159074440168162,0.02706896726732705,0.05194597165586429,0.010937236821371198,0.02618505652772237,0.010132343319333296,0.02731947572487078,0.23486776598183332,0.3197414505823809,0.08818605281550707,0.02930226273111843,0.08114101823228585,0.032038308428440465
2012-09-03,0.02902802618971624,0.014662141309327926,0.01637173348904437,0.02632003418425285,0.006508258180661677,0.01638680745904416,0.009206162019247307,0.021096272916090803,0.1901001332776667,0.4774501391904761,0.04454759115917363,0.02463177889902072,0.06499853290831048,0.058692386735880946
2012-09-04,0.03099590590592276,0.011500083609412891,0.012077220566762414,0.017879731540416218,0.005063815026130114,0.009981921053828986,0.007369515338085037,0.00960181596074259,0.1536524497815952,0.2991473789127143,0.03209130533897958,0.022839605479552598,0.059008507586785025,0.3287907535238097
2012-09-05,0.019450631041108973,0.007396364474392006,0.008506438111209035,0.012715218689444904,0.0037658095442870804,0.007008345144386775,0.003407293271103789,0.011403584538656947,0.3470366335890476,0.22845028734276668,0.01044083958841802,0.018503347428800325,0.03235848749662364,0.2895567259761905
2012-09-06,0.009710421092027072,0.003735844733896371,0.005707427856525332,0.004787245651824152,0.00278160639208736,0.005632407389488186,0.002549515001449481,0.01308189084713229,0.13527357197596432,0.10132187120254521,0.004860203674984681,0.012602762695000217,0.020624999831976243,0.6773302296666667
2012-09-07,0.00834244212457596,0.004111264740730765,0.005983559380808169,0.00420346061428961,0.0029847687116320346,0.004100067374773786,0.003590608975096003,0.00406949946885826,0.05380004665840475,0.03180767076277513,0.004365791171142827,0.005773461150116913,0.015536522483239158,0.8513308354761905
2012-09-10,0.017431973927891867,0.008102922841755842,0.011241915747175282,0.011022579712701538,0.006013590114079753,0.010536151588249883,0.007304617792535376,0.009420888085503839,0.09493097780577377,0.07935484109876428,0.009561484514359833,0.012796032805132296,0.029844911904438727,0.6924371158690475
2012-09-11,0.024393828751115496,0.015387251237565474,0.018923012689198916,0.019757291161655952,0.008426073093642565,0.017121973366939644,0.010153713222982306,0.014794520037666743,0.11396313917243571,0.19194415339188567,0.016944376084741256,0.015909579709133568,0.059091431590870463,0.47318966883333324
2012-09-12,0.02622925164372119,0.018793940345608807,0.025595391356004766,0.021928913532938105,0.010033159887581756,0.02401192178137476,0.010969767074541345,0.01717939281919357,0.04980430990414596,0.19376979463915237,0.01681903424597609,0.018772233655242845,0.08384011051446834,0.4822527889666667
2012-09-13,0.0415534750364,0.03300471542057142,0.0478711361901238,0.03649362007438094,0.01844886139386548,0.036609945899183344,0.018307261276132854,0.026593850168390474,0.03784967409462858,0.2631691476977143,0.03210716048271191,0.030092645068904765,0.13425230136197622,0.24364619886976188
2012-09-14,0.05131929723104762,0.05489773980357142,0.06644318633928571,0.07398788189190474,0.02392589556979523,0.03185524873616666,0.01984916142921905,0.030329734166952373,0.029521618236672854,0.21641690315476192,0.0353375826657619,0.0380584437847619,0.1855002862238095,0.1425570211715952
2012-09-17,0.05934861620571429,0.07408288967642856,0.08134155781285715,0.06702369357428568,0.024929117150995238,0.036113704413880954,0.022275991910142855,0.030766326812142853,0.027563101196573087,0.2142813417085714,0.0345172879651762,0.03278934589214285,0.18435447820095238,0.11061255111074475
2012-09-18,0.063258018087,0.07985802824952382,0.09054720214042855,0.07961671079714286,0.025036702444800003,0.042176018646969037,0.02427952814760714,0.028544993459571434,0.029049211501194046,0.1940306868642857,0.03849310952640476,0.038083463496952366,0.17743350862642854,0.08959282857899999
2012-09-19,0.06149861124487619,0.08397712910238095,0.10775591995923808,0.11722871691904761,0.02595464551123808,0.03945697859670714,0.025972302143567848,0.027192237761273812,0.03830370139985166,0.16856866555476194,0.04027186842919522,0.034305536781452386,0.17551180111416664,0.054001865361116515
2012-09-20,0.06457361129427618,0.08949600361666665,0.10598404611969049,0.10275259599428571,0.031372090892119044,0.04594734411233452,0.025163767419503096,0.02529437056783333,0.04501514864445858,0.14058470957000002,0.036795025810447614,0.03417042294361905,0.2018269953902381,0.05102387540039358
2012-09-21,0.06941778306291665,0.07534593445166665,0.08095288417918334,0.060077309962619035,0.0406134136679762,0.03434762120814763,0.021092288240246185,0.02659868000735476,0.06440642137058336,0.20081407401666668,0.029113202016271416,0.032640027748952374,0.1931511891466667,0.07142918118167138
2012-09-24,0.06635245339536908,0.05085501048888096,0.060074321491227614,0.07455554567095238,0.05706585367511903,0.030748545221096185,0.03157202489305,0.03003482862495833,0.07555440698055953,0.18408400105119047,0.03137323088900832,0.061262992187761905,0.16593271943990476,0.08053405445028335
2012-09-25,0.062108326128511894,0.05416734301897619,0.05637619724306475,0.07962435597261905,0.0707345765059762,0.03070715941637929,0.04587881070047579,0.02882913286834738,0.04024947201966739,0.15450219187809522,0.028908046530512498,0.06029545464761904,0.16610339214357142,0.12151552653867143
2012-09-26,0.07024943865383498,0.03144954673728819,0.042414033378319456,0.02751980160745237,0.029832594921327383,0.024481718096554035,0.059989113949382146,0.01702316402860859,0.09072518184428334,0.14707091662190477,0.019671298029152812,0.05327836120866667,0.28948919057738093,0.09680564800731936
2012-09-27,0.04884917500839406,0.02178392840678523,0.03744006172592802,0.02643571950971666,0.022218803677307136,0.019237378460693604,0.042408089342923075,0.015421937214060034,0.04477183228616188,0.11855549041576191,0.01405793590679423,0.11833922624611902,0.31603230688571426,0.15444812910752853
2012-09-28,0.04519383007992917,0.023562093592309524,0.04580021072834051,0.02418720722716667,0.0255300143097931,0.016796773542701083,0.02229081065012589,0.020424784360428615,0.0735927421826562,0.060718410513773795,0.01988325463152522,0.2891298057241429,0.2558640054333334,0.07702605621087671
2012-10-01,0.038933888557748604,0.056301085455571435,0.045838885356214276,0.09986700698188092,0.037599764317614276,0.01602389963601445,0.0144980925880107,0.030767128145372927,0.11033804600931191,0.02091100959121916,0.02094295568608365,0.09736087040400002,0.3192070781088094,0.0914102848464861
2012-10-02,0.04137947790448867,0.04240344156014762,0.039744674511016494,0.03794189937968571,0.03814544924393642,0.016794248326807898,0.012311748775502455,0.014552270321822727,0.19741851699690477,0.01677028674085479,0.01958035777746246,0.03099006388824999,0.328518977397619,0.16344859227803873
2012-10-03,0.03627153830114799,0.0827606440761905,0.06128086455325475,0.0938892175593333,0.06504584587592666,0.016624017968474958,0.013040802042912348,0.013801527426796236,0.1327761393829143,0.02009956548677505,0.022711046964170003,0.02321147473509762,0.15215724776333328,0.2663300742990698
2012-10-04,0.04415473612823442,0.07340707946448333,0.06913205253879418,0.07102452942297618,0.03962576567942143,0.014412888681087865,0.015404870881934178,0.012468412441243764,0.22339656300474525,0.0311505294146679,0.02601677485836599,0.019515853083532157,0.09452128261571428,0.2657686528196238
2012-10-05,0.04133171022292672,0.06904729595489047,0.08765717768227196,0.08785168942499999,0.01589363990567143,0.015965312809828998,0.017118591211907373,0.014140576747371288,0.3637150812099285,0.032995610631717597,0.0258017509362643,0.02107728983757449,0.09434826360894667,0.11305601390313873
2012-10-08,0.04292866544900467,0.03990672745045952,0.09077450499941049,0.06826991192867857,0.019023428352280956,0.021403199408517808,0.020965807987847147,0.014702732879595866,0.3685725738824047,0.050861382185083834,0.02562670363765834,0.024960366848987853,0.14224061486211428,0.06976338687646441
2012-10-09,0.049338395056315446,0.05142156043130953,0.13045124895027713,0.15377518453595238,0.027275787995888093,0.02164747840647039,0.024341769520542973,0.016115055974168867,0.19594631036597146,0.05620329693898906,0.02863445713533223,0.029660700352700006,0.18082013382623804,0.0343686247083021
2012-10-10,0.045353669148726426,0.06108075176479761,0.10664851058023098,0.12502606567983332,0.018351917723523334,0.021151317516919066,0.02535762690703351,0.011716798765902831,0.10768599511911044,0.030453371725642712,0.02171617280390965,0.023339312194454766,0.3777286855714286,0.024389805547219187
2012-10-11,0.04417789929600162,0.044398984207064285,0.08202129515939285,0.08063006998780477,0.012792341959472953,0.01723011393027356,0.01980401456086296,0.009826121802007811,0.07041099626244811,0.016395605120495014,0.016842860825743208,0.01714269998399297,0.539179559642857,0.02914746268992486
2012-10-12,0.04772634127759868,0.01695456926632464,0.04286867514860596,0.019929904258608334,0.005736231584491407,0.009315210881387962,0.011480388905917452,0.005055909528998102,0.014774459616579595,0.008584249426982308,0.0105158527690351,0.008308103125070455,0.642214671642857,0.1565354342756469
2012-10-15,0.035219406252835705,0.016601065682910827,0.0371185554736457,0.01783735991857396,0.005573793431947417,0.006040763621333621,0.01091016096282564,0.003587896852094488,0.006197334011135952,0.005822795602248951,0.009000207829235177,0.005841874393680559,0.5344944744630952,0.3057543104763572
2012-10-16,0.02004461086825414,0.012599203123845706,0.03330132550760516,0.025269534329340097,0.0061957659022647445,0.006029892855395759,0.012004714278008002,0.0031679524211422772,0.009346122337486398,0.005940686242433807,0.008518918242714514,0.005432203448045846,0.33799993733538103,0.5141491212138094
2012-10-17,0.04113251887459695,0.021448886902859045,0.04530271499371452,0.03111656861386514,0.02019232855661581,0.011328952606983354,0.01117600439852657,0.006409460174132436,0.010951720353216472,0.01039697349193965,0.014485248655130489,0.010613255877225782,0.23234955126142856,0.5330958038964286
2012-10-18,0.06673735390628094,0.02811721171021905,0.09054895948696429,0.02280143951532619,0.032830869168771426,0.01952657310149729,0.020957126042392,0.010686839146412616,0.01589937782641309,0.01793304047418667,0.034389621523050064,0.02158969515006266,0.40096541369047606,0.21701647610425148
2012-10-19,0.06448767722723464,0.03312123899805,0.11706219928622787,0.023595546265554754,0.016574522389859517,0.02467237269534039,0.02538751006126625,0.013184696901874595,0.024578862459288586,0.02479507396237446,0.03654657486098956,0.025036895833105005,0.5319536657857142,0.03900317782531619
2012-10-22,0.050719823402777135,0.019632016303384528,0.06962963810755203,0.013428483154689235,0.009423355147112523,0.021724502379152973,0.015587403812981772,0.00881765067635983,0.02565741193128513,0.016637902040112385,0.024221783702379512,0.01995419814020663,0.6954477964761903,0.009118043386773435
2012-10-23,0.053267142180968924,0.017322005025835217,0.06100435474399858,0.013217834501867356,0.008257069369760514,0.01888673961089109,0.010772961235082174,0.008260229905658752,0.04912998341246087,0.016334329872033825,0.018548149649986766,0.025232542129443102,0.692815626904762,0.0069510122055510245
2012-10-24,0.05287470736205436,0.018450902414382433,0.06416915519854195,0.014340665774051947,0.006525476197720904,0.009487597891705567,0.006375432228500881,0.008032645981393995,0.10503113058713597,0.012559829221894307,0.01119360342903239,0.009227152556180163,0.6781288212857144,0.0036028764925446818
2012-10-25,0.061408500370842396,0.025782592834837696,0.05765127661538174,0.012910670288947572,0.004034671570039163,0.006215099147931344,0.00473422424509565,0.003910138977975584,0.18482693176914047,0.008444165083099857,0.010581557364735417,0.005177125162749999,0.6121860551380953,0.0021369941520226208
2012-10-26,0.08345896159536999,0.04711608689182237,0.07746612799664203,0.014554620396558379,0.005998602623781264,0.008026731745037171,0.0044990216873134915,0.005450013189976265,0.20721482247357148,0.013923027457388232,0.014132787077425577,0.005726103344878437,0.50995247515,0.002480612194330132
2012-10-29,0.0813523059434126,0.07135672937488094,0.11687934787376192,0.020683394865006904,0.00967401138230581,0.021589205445619652,0.00618621250112408,0.00854676082654062,0.4231712211919048,0.02892548529977952,0.012423936701606063,0.008285463000881245,0.18680633345714281,0.004119579513979341
2012-10-30,0.15350179620740473,0.07339115280578809,0.11988597645627425,0.018332825519796665,0.018866605808539383,0.020689295615918427,0.007170655424525901,0.010154190881435614,0.3818601713619048,0.018923691103075475,0.011068407901614249,0.009636299049938886,0.1518597425057143,0.0046591744183192155
2012-10-31,0.15170354573659522,0.060497060687347615,0.11481225444261092,0.016343760160583573,0.028443174896765944,0.04974618002413673,0.00854096933828189,0.010472662562493504,0.2926048480288095,0.04312724824094618,0.02014584809347627,0.013465937982902616,0.18170168743571427,0.008394804545289965
2012-11-01,0.10253808470789,0.06259889875752309,0.08273931313751479,0.016374864368445714,0.04077281285812452,0.0327878583160574,0.009082784144910467,0.01194265629399036,0.25240600167190475,0.07809559887973452,0.03549051175555493,0.017824756847323944,0.24893731615476186,0.00840854253803112
2012-11-02,0.13452612289251162,0.06267312070578095,0.09050255530687619,0.018476828881819056,0.04843306012075595,0.11308077496494763,0.018347016559088453,0.013214828929532145,0.0908407334252843,0.06749923765478164,0.04495931219409591,0.022788215557772856,0.2585877520447619,0.016070437587990653
2012-11-05,0.1487690478319006,0.05311866302736524,0.0776899149470739,0.014696039085744527,0.02189246298591095,0.10174381481242045,0.01502117415936454,0.010927050523177844,0.015000968066460884,0.03599820316163332,0.021936702986793354,0.018522131442487686,0.4534881855199999,0.011195621642816213
2012-11-06,0.1708078104899765,0.055135483972564285,0.07386568250671233,0.01482093906462976,0.01635793059706428,0.11706481743239475,0.014948227896084503,0.011811749444946371,0.012275000282893148,0.04373855971614284,0.028449495170733804,0.021741548120569627,0.4085590334080953,0.010423734047989179
2012-11-07,0.16272219573911204,0.06312705832192857,0.08466069037503235,0.018478315209149988,0.02465926235559524,0.11282521530571213,0.02197024505351506,0.015449831639823637,0.009394042247955132,0.04239732640557144,0.021606086733362707,0.03583227861146667,0.3656566174942857,0.021220835488724173
2012-11-08,0.17773027706855676,0.05569102970028571,0.06609340497339507,0.014759312375122858,0.01734784982552976,0.057997802629298455,0.03392359969419382,0.012296575363971834,0.007070776260502574,0.09705107051323808,0.02295290382801158,0.029121639007918466,0.3953182645714285,0.012645502185366257
2012-11-09,0.15848332404211268,0.03481975867902524,0.03231100935653286,0.008089394435395704,0.01239554504906969,0.008582264683817665,0.018916921107082613,0.006750287657020911,0.004281370892180631,0.06432324865157142,0.00759265337732999,0.010275467833276097,0.629139134061905,0.004039614723539214
2012-11-12,0.14983916740211908,0.03397784912276667,0.04500222064767913,0.007899967759791321,0.012598691102100473,0.005934759058942044,0.01127657903393238,0.006832930757002159,0.00574316803754874,0.2842248170973809,0.00902292553666309,0.011501550543325677,0.4122045243571429,0.0039408401413849395
2012-11-13,0.14669205498385848,0.03398546732020596,0.039000413353256935,0.00653185669283581,0.008281761359413806,0.005916512977068957,0.012859256110587521,0.005691369394527013,0.005582964206675487,0.2207505904571429,0.008234343664817385,0.010879119968119497,0.4872091866666666,0.008385096323622804
2012-11-14,0.19337211612338087,0.019934446489410406,0.02880183889777869,0.0037746107225233804,0.003090339321963738,0.00857230615797406,0.029216740175910243,0.0034660329379640306,0.004809122219170343,0.0444364654370238,0.005599364309741728,0.0063532091989797835,0.6334416769761906,0.015131736837725831
2012-11-15,0.18624195275166666,0.007043212491777214,0.02693607705243715,0.0033776057559664675,0.001845248376946888,0.026040967237365376,0.04381855854677666,0.002930479500342815,0.016060011098287655,0.01959379817703572,0.005132765741306802,0.006329860202506271,0.6337606773761902,0.020888790331208267
2012-11-16,0.15989191710535708,0.006635617210805235,0.03993497968599285,0.003628900649682791,0.00192713951040829,0.10993496341004402,0.13706484428524426,0.005959370483263281,0.038747229830837684,0.020418157055466665,0.008630871026634939,0.016687518693790003,0.4476505863619048,0.002887912708239192
2012-11-19,0.0870160649978214,0.023611723356482137,0.08584825093633332,0.006208356917447381,0.003940983419465762,0.2785734692482678,0.07385267426300642,0.035468244709189495,0.09766592776779627,0.006943825790628574,0.016442047394661357,0.011309515772830951,0.27196914808809514,0.0011497590637478644
2012-11-20,0.04920207567891801,0.029794301807119047,0.07746182453219047,0.00993929321881714,0.006677466705095239,0.4280359942967261,0.07092195767827382,0.017704002657307,0.09188561578711707,0.018010495148190475,0.01218160615321194,0.024273332676311897,0.1609548420733357,0.002957196900031494
2012-11-21,0.03389163935379647,0.04468794596159548,0.10267154472454762,0.011929534258769378,0.016168091778499045,0.2455897829239047,0.061129047311547606,0.02803826660064666,0.20491422279474267,0.03036847684559524,0.02307781080501655,0.04703715469632143,0.14493976505189052,0.005556725732123409
2012-11-22,0.025419483726433816,0.04889339147458506,0.12217528676993747,0.016088959766880184,0.02473726459071767,0.32079669013571427,0.01775868079121428,0.024663102423025933,0.13230741456502426,0.03942939288471833,0.03561524571948249,0.06409022571610952,0.11946441857115908,0.008560447544558966
2012-11-23,0.04351276511410977,0.06377183584803808,0.1283898613119,0.02069725450231952,0.04458579851774047,0.19567898877761905,0.017352039065761906,0.024313532139082415,0.1511660466775163,0.04274193187980953,0.03955481812006567,0.08100016021321667,0.13270715493502105,0.014527841695694089
2012-11-26,0.03493546562941894,0.06822730314385712,0.15218676245838098,0.026135543229773812,0.059321187237278555,0.19656607061738096,0.02362649553904761,0.029361606942393773,0.09008913758746849,0.06553423351119048,0.035476859218764534,0.10737062013190476,0.08847100048531664,0.022697709803057138
2012-11-27,0.039990700900779275,0.08188523510764285,0.1720820286713095,0.03256150551611905,0.09443765650074522,0.1024872660469048,0.027182783419857148,0.03218883299741381,0.08094465108489142,0.0647918324238095,0.043000046933012764,0.11948292118107141,0.08547887985940263,0.023485653258869033
2012-11-28,0.0436493252612938,0.08749836701647618,0.17185054001242858,0.037877311589285714,0.09840046297736667,0.06142623989380952,0.02667637125571428,0.03302433668324062,0.09866665849029974,0.06641819955461904,0.04014229823536933,0.13110594544952375,0.07514713888063795,0.028116810372654767
2012-11-29,0.03613514918117943,0.08437369315953334,0.1703529281418333,0.03724006520670952,0.07720413583308333,0.039551168233571424,0.029486476779690473,0.030848468383732286,0.0674271321191623,0.07572973945440478,0.03799330990188771,0.22151701707511895,0.05516013079745878,0.03698058123065713
2012-11-30,0.031533853736457465,0.0870639491348381,0.18612893458614288,0.03141049210221905,0.06653984168492501,0.041284536549999994,0.02974076051260715,0.02979342612086157,0.028681068247693807,0.11554710825095237,0.032605995955192146,0.23053189678123812,0.03907961108326504,0.05005851849678572
