,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2017-02-24,0.046981030557754225,0.028349044956777068,0.02208024111921261,0.021215621825779712,0.008425853408747682,0.03447979327072199,0.017692400154162364,0.018669875294922592,0.012286750558927072,0.024104400321990488,0.024445576965315814,0.03952725549224024,0.02981068224773651,0.0354215317936149,0.015081160108033778,0.08916869346859947,0.013722842153120711,0.019198810087065483,0.038371676808086834,0.0012852352475426422,0.003443462663960356,0.006054033723432792,0.001291805509826928,0.01173862995129991,0.0015938952537576311,0.0006874659798659522,0.0023183465293745743,0.0010754947519185716,0.007313129934197324,0.00392593337691316,0.0008246681084673705,0.00681244503383236,0.03884990709386901,0.0019361709855755858,0.009651739581946782,0.0024018873903082004,0.0026299528709741267,0.0024568514438436974,0.0030055178597921868,0.001260572437799341,0.015801860524074635,0.009905134975910586,0.008396922914767634,0.004530736658095116,0.004809670809033968,0.0021373942593368245,0.00785634833571301,0.13630502002120634,0.01900484871988058,0.08138474904430851,1.3772495075496431,0.17508608441918452,0.13114990876123994,0.43745608663885754,0.14916652845598782,0.03566720271037587,0.4814850677282939,0.08466205599582316,0.2929058087631851,0.09964312952428174
2017-02-27,0.04542585884420771,0.028407426702324906,0.02187988197782134,0.021560723915853824,0.008180794209795197,0.04106466895433972,0.01875058880268412,0.017852686395880057,0.012004810534295597,0.02354085817929535,0.023020348190107457,0.03891639509558172,0.029912449194912052,0.03573410842326417,0.01663060194769826,0.08949793402214613,0.013557978884662286,0.019758276244134787,0.0385799708956518,0.001328099258849604,0.003390003051076468,0.0060606910297249655,0.0013772586995247865,0.011666083290024973,0.003984311317539769,0.0006937315628419128,0.002257079079214536,0.0010339067932342216,0.007250922382460019,0.0035309904766951043,0.000839781944342966,0.006402640734713184,0.03960803323876909,0.0019616178816709634,0.009257573202541936,0.0024243794582293615,0.0026233214781130384,0.00220324576494021,0.0028495449712322594,0.001218380563750065,0.01476834248853953,0.009530440919011788,0.00862531193624183,0.004867307365478986,0.00471926697782793,0.0021212249673587175,0.008122874334107754,0.13689914625792332,0.019344778628762223,0.08286873949522454,1.255208369678184,0.16548244843863327,0.13355648779652968,0.4322195390291012,0.15129568201233912,0.03632285106721243,0.48006902580867944,0.08732335916029858,0.2923856336549632,0.10162936137262137
2017-02-28,0.04435384053862571,0.02787187815736486,0.021566538200454233,0.021849993607432526,0.008046960741727466,0.046337305701209655,0.01783790710653369,0.017369751873051103,0.011883761861095946,0.02236365100212583,0.022023761507791683,0.037178860427762014,0.030353411531667023,0.03571897691377824,0.021501882396834957,0.08774208146450527,0.013436997055721416,0.01999602192590995,0.03849576884178582,0.0013887484851552085,0.003325128525732634,0.00615016720843283,0.0014371328094314032,0.011430558725190063,0.004753094151261854,0.0006828067766251071,0.0021224072425834483,0.0010086874813736032,0.006952290949911018,0.003442810072924997,0.0008067562669923903,0.006265222690989267,0.04086315234304053,0.002980581610678614,0.009223836835266914,0.002274725754368424,0.002301372122606825,0.0023298359675729486,0.0028279371203033883,0.0012021709760482295,0.014060259148782579,0.007538461646975254,0.008832439997498947,0.005180765970761696,0.004662756676186273,0.0019767121407424813,0.00864548719232854,0.1402844747978301,0.019852639784680385,0.08357637215652869,1.2075683052439974,0.16106340168236546,0.1359447437349565,0.4259165755457608,0.1557427685829326,0.03784048087084243,0.49078079725634277,0.08993559293651496,0.2912313493047923,0.10373846651180305
2017-03-01,0.03697727873746079,0.025696780869664863,0.019191879427984376,0.018140563688146788,0.0076040121804462355,0.047555773495974764,0.017641481321699033,0.015179496805415152,0.011087180979929355,0.021740629751045973,0.020919891898822703,0.03394990481252865,0.03038055141968047,0.03491272328400851,0.023017683322533834,0.08061488810594325,0.012819513852897283,0.020701803881693535,0.03917704508033108,0.0014180336086948575,0.003275542636681182,0.006094098320541248,0.0014767271491821538,0.010909531068194032,0.010812836573137533,0.0006963813049592171,0.0019744686736337734,0.0009359183459921699,0.006702058322395257,0.0032493946399228435,0.0007978321075194045,0.006096711759337197,0.03903416398282871,0.0025901670512505585,0.009297901831133052,0.002330124490593848,0.0020667576025052174,0.0019349298510199153,0.0029466347366798856,0.001139372766870591,0.0134447591043358,0.00785944331282021,0.00896753325237016,0.0052090488775640474,0.004523018936415371,0.0018730177017604712,0.008377685757624778,0.13168421741777026,0.018265599095326723,0.07832274471126727,0.9961746083034113,0.13359639745731913,0.13708634623451568,0.4280899412706663,0.1522879887965003,0.03697813225759689,0.5005404256735622,0.08943117851002678,0.2916522079513818,0.09936492089204801
2017-03-02,0.035041239288488416,0.026524326717731903,0.01849785753095296,0.0175372966494179,0.007526461628464042,0.04469246265799887,0.018344507271424244,0.014829305341502614,0.01055471659195555,0.02276986893760674,0.019550057701838063,0.0321146848023331,0.030401746244853946,0.03516139788691263,0.022687754893793523,0.07883154566949623,0.012537291967925615,0.019607488811266845,0.032903421606178304,0.0013230935734752313,0.0033544829598259546,0.005995528166357071,0.0014901501778071618,0.00979431380860545,0.01234275521076774,0.0007131448686493676,0.002028571002039379,0.0009407567367294102,0.0066311883291448595,0.0031795489693059865,0.000771470289739116,0.006099724396389997,0.03810558470128639,0.0021450134922048948,0.009834982372305122,0.0022957198330784,0.001933675423693189,0.0017937561556615176,0.0029716404491876578,0.0011391132168078748,0.013293705848773688,0.008138210172891985,0.00908680267190754,0.005092742087693298,0.004359744375867266,0.001762938281403278,0.009044178675694103,0.12494515849391472,0.01742903354740447,0.08054548681530228,1.0358936428833507,0.1344722488254745,0.14129816726845518,0.42829321206672843,0.15080956466627293,0.0367842185716088,0.5184192519352053,0.09369259126328335,0.28115117205772644,0.10084190059937934
2017-03-03,0.03510226717872019,0.026093953033489065,0.017883534570577016,0.016998064379737506,0.007343455461310988,0.04298973956393101,0.01994343253406059,0.01440488049727318,0.010418258939454297,0.02420961750824851,0.017747375405912993,0.03243982535474539,0.031193424176434382,0.035489240252879674,0.02252201524926983,0.07922451711359392,0.012354637020892888,0.019619656293421047,0.03301646109810332,0.001333269501665872,0.003499780965025442,0.006113473378981511,0.0015297508959360281,0.009418424917298638,0.012771115235238238,0.0007319810452247714,0.0021369755573117572,0.0009534923589751973,0.006758940914876498,0.0031412322630166045,0.0007498730715372506,0.006111319196107861,0.03657527115615518,0.0019866988974350367,0.010517829683520583,0.002318266496919044,0.0018446840765432926,0.0017260604005097716,0.002923993329628631,0.001160357936852213,0.013279842124847445,0.008532073183924096,0.009315916802718038,0.0052871310320486715,0.004584150471400561,0.0016656469061777147,0.009396911862991774,0.12114585703415086,0.017005097311482004,0.08219443747021099,1.034108971071674,0.1321400571238207,0.146458816250423,0.4243419330266369,0.15012220558420564,0.03746976584754997,0.5358784572004189,0.09786984128053236,0.2826367834788573,0.10047461554838057
2017-03-06,0.03618193726854964,0.029789999214078957,0.016332051377158565,0.017010479205618507,0.006815049843871392,0.04306196716342415,0.02078543000078424,0.013826283108742631,0.010300444309367779,0.024655685422943267,0.0176212030326062,0.032067645514943184,0.031488157155686085,0.03581121997568132,0.02141584944886107,0.08140013870856924,0.01221254259522292,0.019751902384531585,0.0334861403866524,0.0013218759496985526,0.003669373213738149,0.006085024087959953,0.0015637385980409508,0.009554162100418803,0.012930099849886436,0.0007339370828816279,0.0022409203839342984,0.0009650666584368469,0.006919977132246361,0.003106358962597833,0.0007475237974770144,0.006007102334628083,0.03677239163543457,0.001946341682246099,0.010103766264466633,0.002353769536286213,0.001778860283735083,0.001694029427284564,0.0029825362656622657,0.0011967161126829405,0.013099215606928847,0.008833286219669403,0.009516413899148703,0.005613219908753114,0.004796303605177074,0.00157057356753054,0.009569213303340984,0.11795579273299936,0.016697490056773658,0.0839012670773774,1.046660039308858,0.1347451305877279,0.15120438093151273,0.42743002980333406,0.1496580011529775,0.03826841727438391,0.5513779880172656,0.10080140502961837,0.2836777473218868,0.10214689864322378
2017-03-07,0.03581836299722823,0.035151394538003325,0.015642202578288,0.01650435114270189,0.006603445361039032,0.041074199022920664,0.023999411756506925,0.013880227456937514,0.010536897613059506,0.024702250269062864,0.017373161683919277,0.03207728634482962,0.032028174640907354,0.03630275924311056,0.020179258573801494,0.08094057930694117,0.01262650405109618,0.019460476852282586,0.033804021689604453,0.0012601644089087107,0.003846186549503871,0.006161613619022619,0.0014520381885539469,0.00998318746984936,0.013196977433072191,0.0007442672358067506,0.0023283537041000916,0.0009893350095259552,0.006969126684466494,0.003069888780873993,0.0007517161636260428,0.005578761098533948,0.0370792513472224,0.0019360848687031632,0.00921048187505491,0.0023831941516823715,0.0017374678871126287,0.0016840038332797058,0.003096749838313169,0.0012460519559368548,0.012319559382992205,0.00888444838725489,0.009579456851751914,0.005939751389976591,0.004984513159478512,0.00152004958537119,0.009524101179213111,0.11484848398801757,0.016442794920699895,0.08525922682588417,1.0003699665840289,0.13180571724737605,0.15565446736734992,0.43251033678220907,0.14916069916955826,0.038275792933372355,0.5564459324944404,0.10304346701723054,0.26132775800184355,0.10197806337420111
2017-03-08,0.03680840954734251,0.036234235926918636,0.016026874818836873,0.016666575949742007,0.006485758774575997,0.04049395513492218,0.02720864446851541,0.013867191900600168,0.010614465489330264,0.02510396889506771,0.01746997416519146,0.03202612369117008,0.032368771842577,0.036747149680795566,0.020164516874702453,0.08172905321186458,0.012364789570612702,0.01912861865686903,0.03368042254737571,0.0011968813519677981,0.004024131664103686,0.006253954776189016,0.0013039898594929848,0.010344382037756682,0.011230928024805324,0.0007432164003991712,0.0023505870529916023,0.0009734507669780227,0.007056761436168469,0.0030129650468127605,0.0007604466187371875,0.0053233628845364405,0.03860082525491758,0.0016914208036193973,0.008988885762499033,0.002383094116819524,0.0016856065204362248,0.0016729129172688684,0.0031560758398447987,0.0012627187490952903,0.01186198588140987,0.00914667029919818,0.009775960771412462,0.0062259284903294874,0.005190033111081737,0.0013723416336493344,0.009212487538815926,0.11102510795856922,0.016014050751082753,0.08556589893573854,1.0035825004625383,0.12597085184505372,0.15523528921819874,0.4326609464269111,0.14600149838517862,0.0360925265982657,0.5576881951751617,0.10185749657512069,0.2590063286914468,0.10085062703274267
2017-03-09,0.03788759396803444,0.03451223709311143,0.016730390582176017,0.01651550747950961,0.00654440639267515,0.04027028764193292,0.03255866603586237,0.013859452187070383,0.010942204125151053,0.025533806496656944,0.01767585800329476,0.032262029311873164,0.033072053850903727,0.03656344847289418,0.01698420743825184,0.083360107961982,0.012493039058214975,0.018867542440635682,0.03365898962833785,0.0011173264947447786,0.004016949644554024,0.006314291017185308,0.0012181663273630248,0.0106333665549323,0.010910394495677846,0.0007479506997360926,0.0022640943609985183,0.0009789572600612483,0.006991505013482855,0.0029831647393017864,0.0007800855874401546,0.005043375894467079,0.03962055539691726,0.0015327100254313947,0.009154475890815854,0.002411835616859777,0.0016420004488353378,0.0014236220398701146,0.0031306450460242287,0.0012817579136200838,0.01106520424340268,0.009116747090447673,0.009864674605706803,0.006502261635905151,0.005334600516263417,0.0012797927813279852,0.008401400031724862,0.1087847952233544,0.01579071863495499,0.0876592194446328,1.0072661761289925,0.12867568813222446,0.15922183554570787,0.42189973993268176,0.13898970334221364,0.035581455044908415,0.534256750892889,0.10472653300442619,0.2614026458705784,0.10034493434006168
2017-03-10,0.03927220574067536,0.030543867761976904,0.017183959985152555,0.01664174394194389,0.006613689240793065,0.03881880058784081,0.037062278742840626,0.01373247194435571,0.011445689997794297,0.025679796783096686,0.018166295292737708,0.03204774224517554,0.03372268000324579,0.036404404700624275,0.02130985570297479,0.08398939470344526,0.012486010484750914,0.018428524697337707,0.033977561012338696,0.0010458919711915599,0.004158231677242828,0.0063277981634377945,0.0011405111902820328,0.0108367405361602,0.009589787896392532,0.0007671742115298666,0.0021598165109948755,0.0009800295889327466,0.00695107197696976,0.002890506734272408,0.0007775458307353873,0.004837207300667924,0.040420557293916255,0.0014817056754198666,0.009563990897432508,0.002457684363173499,0.0015976037205855096,0.001544056228524352,0.0032647911709605226,0.0012771746573988798,0.010573402291711068,0.009110650540658741,0.009951268388806814,0.006854842870512628,0.0055197434140259434,0.0012200323325306773,0.0074350508128748225,0.10707296533671491,0.015694885430840386,0.08577470287793527,0.9664329140243891,0.1188028464588717,0.16166487311630073,0.4127462376583312,0.13514874315293332,0.035840646610809886,0.5407479481347883,0.10721517704156303,0.2578955681559011,0.09892855488389772
2017-03-13,0.04136280305501766,0.02842965802705944,0.01832070811463685,0.0173986784614365,0.007061401997312426,0.04057351986944192,0.04276851368810695,0.015332909248849023,0.011680695273914429,0.025835061728633278,0.018707749691649702,0.03227935687884322,0.026939315743692314,0.03533051813309311,0.023060791968375786,0.08669901020506895,0.013155820502843729,0.018159252996479556,0.03447955810676366,0.0010076991640955906,0.004320386149188088,0.006349033770315672,0.001067895377187751,0.011218532454035807,0.004185865597004224,0.0007894111903180149,0.0020633773263267342,0.0009445590835487365,0.006910518806264891,0.002852563433330172,0.0007191718185770174,0.00441449358056406,0.04154139437658983,0.001468102980607343,0.00940351399375449,0.0025873392535531135,0.0015566989582686673,0.0018124773319066576,0.0034864785640072978,0.0012032855965421188,0.010182507838307415,0.008928795653019815,0.010111316946754186,0.007187781999027663,0.005660345950503654,0.0011636523350177822,0.00698454557500923,0.10504600659584118,0.01547655944439683,0.08653878874753111,1.0034640109062354,0.12842359068647516,0.16359378771334426,0.41341266110866987,0.13298602937210774,0.03610068865399002,0.5478880085458164,0.1104211551667412,0.257307384953913,0.09594015146193606
2017-03-14,0.04215219062610646,0.026869830909263297,0.019444719943080717,0.01771611153195755,0.007348327044813404,0.04176277112426348,0.04433828258756387,0.01646668612917832,0.011931071950389076,0.026043984111130566,0.02033992294381534,0.03249561761984011,0.025726940712653624,0.035762571927199366,0.023009729617059087,0.08777735183706242,0.013429651467254,0.01778482836775516,0.03534410566305278,0.0009845184247674358,0.004465155445045476,0.00642244820618552,0.0010156471465712143,0.01136987837708943,0.0011769599741091811,0.0008046062781773522,0.0019986042883819444,0.0009362378678229358,0.006773512473355341,0.0028888782318152333,0.0007192503241455004,0.0043699591664309945,0.042303854155970586,0.0014887971522317097,0.010045277583896268,0.0026689943023886693,0.0015161113076148868,0.001987641485459877,0.003824629713123838,0.0011933007731688183,0.010192963247576691,0.008798225490968472,0.009876643455491033,0.00713853589386203,0.005787212618339446,0.001108615383993548,0.0067482634849779476,0.10728825781173591,0.015374654217139218,0.08635725179717132,1.0322078547744993,0.13443836050391963,0.16837621604839584,0.42061051884771306,0.1337655453775215,0.03649229672505734,0.5515028274319099,0.1128254639588511,0.2613095345783786,0.09316958824225692
2017-03-15,0.04176410689236506,0.026763674990267338,0.02016026595045376,0.018014452651929306,0.007467643542199115,0.042512570684960324,0.04774314559128507,0.017076263473477606,0.011887824666653746,0.02737070211716193,0.02181617766195752,0.03324618649307001,0.02591076814224445,0.03626316438487672,0.022064649341531087,0.08804030120893881,0.013451266657402894,0.015674771208119005,0.031375703619929696,0.0009458915853995667,0.004724041422328366,0.006457397019412422,0.000996587474169688,0.011242054767419853,0.0010123592508310113,0.0008300303692282407,0.001968961927595982,0.0009170226991946042,0.0067046023813700775,0.0029380542265361872,0.0007290870203070944,0.004309326251086681,0.041274261539872736,0.001426196931354246,0.010714348070017669,0.0027105158632183676,0.0015176461054232353,0.0019856924123875133,0.004180063420533663,0.0011741276161802805,0.010128602077125574,0.008796820040541165,0.00986342380251906,0.007367802264455651,0.005742921433431783,0.0010211956051391251,0.006283566014272449,0.09865331688759804,0.013554820448702687,0.09017014448354471,1.0512512210308236,0.14155587552477583,0.16899271544382125,0.4011837530712963,0.13585515584975422,0.03721162764638269,0.5710349805163454,0.11550249408604811,0.2662843895541933,0.08758313058674057
2017-03-16,0.04289364113730519,0.02588838657837527,0.02087733784950902,0.01800926302848074,0.00726804921893584,0.043824802430230465,0.04948557933774043,0.017088560782393684,0.012087721511143266,0.02759852820222817,0.022402153463232138,0.03395961182844826,0.025768438989356157,0.0342083996987682,0.01985674767693487,0.08974553322522323,0.013464724151250317,0.012089159007164778,0.029122704815207838,0.0008960362521777537,0.004723021103499182,0.006434480558653168,0.000974951787232789,0.011359041710309522,0.0010565097365008783,0.0008599173719082116,0.0019263211574030948,0.000918772507074345,0.006699403808791766,0.0029516092472837404,0.0007400364592748864,0.004279815713300044,0.0413968466581015,0.0013128113656664419,0.011031958605511899,0.002800601158628294,0.001540882327854918,0.0019358103855035833,0.004555267195579508,0.0011717068317643954,0.010170617745059679,0.008928413321681896,0.009899964207770666,0.007903968935668446,0.005777074731453359,0.000950087022278335,0.00620856903462098,0.09834073558507625,0.014460141497407993,0.09165518702980306,1.0402431013422941,0.14754069324913183,0.1703922144775305,0.40560233822599123,0.12463326024212619,0.0340016513666583,0.5426018668586927,0.11621526434154299,0.2443133126643448,0.08606947292960293
2017-03-17,0.04389926647119094,0.02443802237506229,0.021593927818604853,0.017848415233393238,0.007241067398087744,0.04556584291141208,0.05058715246832346,0.01731042186941982,0.011748416833346525,0.02941013459354516,0.022201365777174905,0.03449160231732489,0.026045537973190067,0.03465776919123248,0.019544877963027806,0.09171452072854003,0.013598235259504439,0.011039346722720628,0.028604284989935613,0.0008906889178152811,0.004945087117915088,0.006503803743834056,0.000957996082205454,0.011167540624710518,0.001065607550910434,0.0008944050910420772,0.001923135976336712,0.0009214214948270117,0.006797976966100854,0.0029830449068260333,0.0007611386635987862,0.004257214084549001,0.04152899329196419,0.0012015435289996796,0.0111884656176738,0.003119527901540577,0.0015623936594251694,0.0018417224345951015,0.005045015340038091,0.0011745272863653558,0.010239428247174387,0.00941960093276092,0.009976213074757023,0.008253753474232746,0.005878844876690364,0.0009366549485363092,0.00607319296085756,0.10100091764883454,0.015094141302606,0.09488786416387597,1.042355143134385,0.1526992315194053,0.17152077629572962,0.40348619625803844,0.1272211064110526,0.03569605777006607,0.5473053218906345,0.11747915089725137,0.24145226702522082,0.08372252655389906
2017-03-20,0.04485565703710269,0.023542117800918694,0.02215323989053721,0.01781069370396821,0.007210647106646376,0.047248117460944296,0.049840729060978264,0.017503411191343285,0.011734085817826766,0.031255043058832616,0.021791344612411286,0.03531806757893256,0.02644265743950813,0.03511362705567909,0.01879269323413273,0.09415993371465384,0.013847928373491705,0.010490768694363259,0.02885077392948721,0.0008857775789227646,0.00515706361234043,0.0065310429574027525,0.0009378110187963581,0.01130376345828873,0.0010716950926212433,0.0009422017099268252,0.0018940827803920637,0.0009105189912509236,0.006964496402822697,0.002861246887420953,0.0006865062125575265,0.004146821182404986,0.040015785206506914,0.0011284800239554985,0.011686113081280064,0.0034401070703545564,0.001598328046600742,0.001683568671681775,0.0056723173122408535,0.0011555153031714866,0.00965641806859371,0.009525016009396299,0.010077645888306265,0.008549942587280783,0.0058786663377311775,0.000981120211824182,0.006064320082479276,0.10146306109477748,0.0150182124311167,0.09668612979368009,1.0697186204450566,0.15591406676237357,0.1740355224311545,0.4074641872715155,0.12958267455741673,0.036815562647269665,0.5541294821673123,0.11952058094126992,0.24696148816198538,0.08022656874932475
2017-03-21,0.04059198666835718,0.022745479689176024,0.022284698055132113,0.018131237608709126,0.007227996448912039,0.04959019034269641,0.046597266633035345,0.016695978237658206,0.010827825931740318,0.03271946354958813,0.021155160990884072,0.035251822475752634,0.026904597440497457,0.035816329549469665,0.017774887333692296,0.08064055401749769,0.014107639964813458,0.009964928214779099,0.029219384285630205,0.0008940832747879122,0.005413564769596124,0.006467099849057656,0.0009247197918559635,0.011618080621481133,0.0010798265891776972,0.0010963821341158425,0.001862682287092307,0.0009051234147191037,0.007081156638079786,0.002877591000216503,0.0007073083503447005,0.004033420029644047,0.039971919849593855,0.0010914225326630928,0.01192906342191561,0.0036152676238895877,0.0016738260845384836,0.001565943128780201,0.006390520875673867,0.0011305611410398764,0.009169854612672937,0.008787026505141097,0.010240834736766001,0.008914016573178805,0.005885044572631702,0.0010303093564179983,0.006031996680204564,0.10185400120111857,0.01497853430308709,0.09692920372702091,1.034585968841441,0.15315919197482242,0.1759084991809468,0.40766028382163244,0.13373398320632765,0.03797500645625813,0.550563039736218,0.12132792246436591,0.25616182953788735,0.08009964658298575
2017-03-22,0.042796762717814095,0.022202986658323286,0.02353948628713765,0.018170222317750683,0.007363752837204035,0.045818720376255284,0.04612585071034965,0.016174639928491084,0.01068176551075884,0.03354822969264745,0.02018040842034982,0.036535051369224275,0.026094704209148747,0.034687289149230124,0.01657837583186682,0.08342974950621744,0.013076146339813445,0.009825456915169561,0.030163189884391713,0.0008858607787229465,0.0055992759734821256,0.006590263799587444,0.0009077699242995295,0.011840772363132423,0.001080826819834521,0.0011733844245459752,0.0018082096261580868,0.0008977090072363956,0.007182481340100621,0.0027479811325086543,0.0007259535352224604,0.0039636305778233735,0.04013846989332949,0.0010588379581039815,0.012087903285522351,0.0036176146196031608,0.0017483577537616727,0.001493124861400212,0.006462995538163328,0.001096124800311074,0.008864215953293286,0.008641024818450523,0.010326681601773595,0.0084010275895363,0.005951055125378946,0.001053497230449308,0.006038390139076505,0.10117619875371563,0.014963524215143896,0.09214156582986442,1.0407524586548653,0.14634887070154368,0.1739997707068898,0.4059874751519452,0.1339727976845806,0.039250279841824436,0.5509041843563507,0.11598732041092373,0.2639247161270693,0.07826558134067098
2017-03-23,0.04457760692456549,0.021326547195090268,0.024097714177465424,0.018149005068994004,0.007414534940246632,0.04728484734766719,0.04630667321868849,0.016512594037016774,0.010732034817478085,0.03377984741221183,0.019822933187148964,0.03525329422076906,0.026249057415768117,0.03514703614921131,0.015729365156860957,0.08540260705138447,0.013520436655659962,0.009979579039473397,0.030935605749822646,0.0008766532227957374,0.005605977295926342,0.006694330885023453,0.0009009578970189529,0.012083739544291879,0.001054721756216906,0.0012151169842684727,0.0017293282912680056,0.0008889208478278487,0.007186507700581875,0.0027380063214068086,0.000740237788672133,0.0037769464786628257,0.0395783892999154,0.0010754340427935225,0.012035345671715554,0.004027643192245133,0.001783382283005712,0.0014576020852487977,0.007486021157036359,0.001051931670126744,0.008272471047308917,0.008533484446584564,0.010354447260742743,0.008615320458916234,0.005891967919237957,0.0010278106319306696,0.00631388901036871,0.10198646006313368,0.015479163427635742,0.09060483131260534,1.0361790105121438,0.14467112826793613,0.1760115870435547,0.4107661945487534,0.13662395884423983,0.040232737777576494,0.5630619659304011,0.1148335416451711,0.2783662747635312,0.08005255559536657
2017-03-24,0.046391755290715445,0.021070665764909197,0.02500033023204656,0.01806811274508867,0.007626704031755971,0.04714915554069296,0.04700550992273562,0.016963786377866916,0.01079380868315607,0.033147181811340715,0.019886951009455457,0.03586336676948511,0.026659688980079983,0.03553330956929615,0.01548632682264959,0.08748150873784669,0.01370616169366335,0.010307203432303319,0.031131332073999582,0.0008678869964236153,0.0055271356679101125,0.006775321272855868,0.0008785111574670818,0.012273519305594048,0.0010225730558329825,0.0012759430240345403,0.0016376815047920283,0.00085948710978064,0.007018828057087586,0.0026291488783292587,0.0007337700641251569,0.003627330872370497,0.0378076555823013,0.0011510295262609973,0.011727192058265912,0.004332351860618924,0.0018191136500737828,0.001351017451238705,0.00929358513028081,0.0010025794972783903,0.008247351224850982,0.007931714269294444,0.010380913878803587,0.00878679802268735,0.005988746129289632,0.0009972106212839912,0.006566942168751281,0.10441997695046489,0.015948473348249687,0.0889837734587894,1.049725087981858,0.14243543919063353,0.17454533594296698,0.41196076873203147,0.1409033453618839,0.04161400021863079,0.5736306067103856,0.11663480632289432,0.2886262106267405,0.07934415300740728
2017-03-27,0.047803496595049615,0.020738145221977613,0.024847042384091196,0.018016733391564104,0.00780190775054138,0.04787773640860317,0.04723180380137488,0.017091932933208542,0.010900251894378916,0.032766903681437795,0.019327328487887794,0.03660556737813847,0.02697344208838957,0.03607803434668941,0.015310418373711152,0.08979700531466936,0.013535765410519084,0.010723005264523936,0.030319408413613646,0.0008678282589089577,0.005253122509282763,0.007054496448759735,0.0008635789768552695,0.01235167982407882,0.0010077148235782933,0.0013830788178887609,0.0016022735252269936,0.0008534413579088829,0.007025997155349428,0.0025257030783931806,0.0007561108694937457,0.003556361872360568,0.033630994711384865,0.0011757271346225083,0.012096477153822283,0.004471419568137182,0.0018653828200503506,0.0012861597358276662,0.011445718282692634,0.0009514080799434733,0.008305177989292723,0.007464786503800349,0.010526426764016484,0.00875214517641627,0.005808995799835227,0.0009892862994317073,0.0071985497431600815,0.10759243859798558,0.0162763184671374,0.0881032958234624,1.040640723197204,0.14221919105354908,0.17582763047419103,0.4196674280228915,0.14395544274314456,0.04304885436819297,0.582147367923348,0.11836275571085393,0.28868258252724854,0.08168956739010924
2017-03-28,0.048695097095256615,0.020107210789983423,0.02376899035013886,0.0176338599491903,0.008000717243770506,0.044994802682853226,0.0464861048338951,0.017047012840979543,0.011008119723283041,0.031959323446172735,0.019973021662211873,0.03718103746050051,0.02750854459485532,0.03525712927740985,0.01533542663806526,0.09140468097213546,0.013916735264420645,0.01134829060603412,0.030543034217252296,0.0008549175926635448,0.005049536916255932,0.0069988834227292795,0.0008294092985053557,0.012436695778841631,0.0009716454396446117,0.0015849859232779926,0.0015191129392083593,0.0008413560329364655,0.007111912368256269,0.0024932285864849766,0.0007779367659962543,0.0035092562604596466,0.029915242254725135,0.0011538348591929625,0.01214456401457974,0.004591602793556724,0.0018839184730025963,0.0011970809209321028,0.015390000194011665,0.0009079428449590046,0.008167117364140443,0.007137806401419757,0.01073083329768404,0.008737374289010561,0.005729283131061255,0.0009464502826085169,0.008087951680754862,0.11104952562372569,0.0164381469332898,0.08676997434380918,1.0382467930694974,0.14012335596344594,0.17413072386422063,0.42233080799172124,0.150098070607222,0.04526839012835153,0.5965496677193776,0.1201561683961722,0.29184592465614195,0.08822640801380137
2017-03-29,0.05015358383578521,0.019933127654086204,0.023466870577543403,0.017443214888274675,0.008260824571252403,0.044854659635945336,0.04569942499341292,0.01782988824118045,0.01091172836227682,0.03010258783017092,0.02083423180422782,0.03809793699408319,0.028058838790137316,0.03562959489506444,0.015388453987359057,0.092399700992077,0.014181005906066248,0.011796285833645104,0.030913555765068164,0.0008483365181146284,0.004846235959394429,0.006971106961796669,0.0008194026191816977,0.01228099292359519,0.0009123871286417101,0.0018892142779383028,0.0014864151338715255,0.0008411533989770666,0.007235244334771836,0.002433466383355909,0.0007895665767408893,0.003395500426778765,0.026491735004430597,0.0010981205288184827,0.011970456944214352,0.00470453221831382,0.001835867164355701,0.001183608575060422,0.019719741775707497,0.0008885981255796017,0.007938342233061686,0.006882751787796321,0.010972717938742807,0.008246486527123124,0.005771042142865341,0.0009010421893545624,0.008871905519670927,0.11380342914110807,0.016736359877446618,0.08554226454000532,0.9916298512070887,0.13497746555140594,0.1701943595632926,0.43050565481357606,0.1574257804993174,0.04769385383511531,0.617058700518566,0.12043224569878046,0.29406586399524437,0.09349336544112538
