,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,train_transaction_cost_factor,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,type_train,using_swa,swa_decay,swa_epochs_or_steps,swa_start,swa_freq,swa_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,chosen_targets
./../Experiments/Bonds_benchmark/26,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.08508483320474625,0.04064711555838585,0.07016561925411224,0,0,0,0.9609935185978343,0.9971727890215502,0.9778863068454523,0.03814706809351094,0.00795689556897028,0.008275589238103075,0.49514067777446835,0.6451869520773288,0.5352314335869738,8.383971009562843e-06,7.614254132985911e-06,6.326903087234768e-06,1.418305923642978,1.4153866574535363,1.4400280078835621,1.418305923642978,1.4153866574535363,1.4400280078835621,0.512087912087912,0.5339712918660288,0.5359327217125383,0.9514693762968786,1.0085664075805976,0.94911197549794,0.037768732285442905,0.008040746941102905,0.008027410908612,-0.3817114266009498,0.6439805482916106,0.5123971752202748,8.300820282514922e-06,7.69449468048125e-06,6.1371643032201855e-06,1.4037294443198711,1.4320227242959143,1.3960005050297206,1.4037294443198711,1.4320227242959143,1.3960005050297206,0.5114285714285715,0.5339712918660288,0.5336391437308868,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.08508483320474625,0.04064711555838585,0.07016561925411224,0,0,0,128,True,Softmax,21,False,9.819970297604423,42,155,0.572781304599011,0.005,1.0,sortino,22,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/27,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.05283846706151962,0.05804842710494995,0.05867331102490425,0,0,0,1.0496080960417056,1.278387107497482,0.9251735280229386,0.035857107102763026,0.008848056873377481,0.006997145826208924,0.5548203025553818,0.7140676043868981,0.517851218815487,7.88068287972814e-06,8.467040070217683e-06,5.349499867132204e-06,1.541382983006301,1.8318654898327886,1.346443682712227,1.541382983006301,1.8318654898327886,1.346443682712227,0.5164835164835165,0.5425837320574163,0.555045871559633,1.0218268510815467,1.2737426319530012,0.8795103614842881,0.03490750922509435,0.008804989323051904,0.006649561119069452,-0.6013832691262465,0.699576261076204,0.4811105584761302,7.671980049471287e-06,8.42582710339895e-06,5.0837623234475935e-06,1.4987293890703186,1.8247621580812006,1.2775092022238377,1.4987293890703186,1.8247621580812006,1.2775092022238377,0.5158241758241758,0.5425837320574163,0.5512232415902141,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.05283846706151962,0.05804842710494995,0.05867331102490425,0,0,0,128,True,Softmax,21,False,4.136528285502577,39,125,0.5284148146676895,0.01,0.0,sortino,12,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/28,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1225455030798912,0.13440337777137756,0.1230873391032219,0,0,0,0.841856441590592,1.354746160267267,0.5669164351742492,0.03231550642584939,0.009198843924151668,0.004810951285170147,0.3715288193833603,0.5447977723386033,0.3019322435596225,7.102309104582283e-06,8.802721458518342e-06,3.6780973128212137e-06,1.2208345766988866,1.9354467542198925,0.8253677080174808,1.2208345766988866,1.9354467542198925,0.8253677080174808,0.5123076923076924,0.5502392344497608,0.5451070336391437,0.8145821838028328,1.331907006444008,0.5271516419916055,0.031267921796682925,0.009042018353937425,0.004473829059801326,-0.1170410271085683,0.5328634493220544,0.2717251186982017,6.872070724545698e-06,8.65264914252385e-06,3.4203586084107992e-06,1.1799717497926567,1.9005142714910814,0.7661627277024884,1.1799717497926567,1.9005142714910814,0.7661627277024884,0.510989010989011,0.5464114832535886,0.540519877675841,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.1225455030798912,0.13440337777137756,0.1230873391032219,0,0,0,256,True,Softmax,1,False,1.5890896731273503,20,84,0.4445152592994607,0.005,1.0,sortino,6,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/29,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,1.7161024743472808e-06,1.503037196926016e-06,1.9530696135916514e-06,0,0,0,1.0990487237543243,1.0760184530704482,0.958399550158104,0.03626357250328584,0.008113322013720246,0.008298787931397596,0.6948416330382106,0.7819822117986778,0.6347007978784094,7.970015934788094e-06,7.763944510737078e-06,6.344639091282568e-06,1.61074858033669,1.512684840418463,1.3836285570805267,1.61074858033669,1.512684840418463,1.3836285570805267,0.5221978021978022,0.5416267942583732,0.5389908256880734,1.0981720770139551,1.102238325189711,0.9418598410258706,0.03623453321139717,0.008299609458439732,0.008149834860915209,-0.0748493909454228,0.79366827416584,0.6230451276582392,7.963633672834541e-06,7.942210008076299e-06,6.230760597029976e-06,1.6094586492657077,1.551302368556122,1.358794052142721,1.6094586492657077,1.551302368556122,1.358794052142721,0.521978021978022,0.5416267942583732,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,1.7161024743472808e-06,1.503037196926016e-06,1.9530696135916514e-06,0,0,0,64,True,Softmax,5,False,8.352195134043868,23,36,0.6586542283836867,0.05,1.0,sortino,20,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/3,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.011347604915499687,0.012406237423419952,0.01332809031009674,0,0,0,1.1261586623502513,1.1221155225767316,0.9327751903699512,0.037383433004375466,0.008397474999415613,0.008037928935075416,0.6907705847230413,0.8066731250169091,0.6134641068607849,8.21613912184076e-06,8.035861243459916e-06,6.145205607855822e-06,1.6581915701922971,1.5818303233305362,1.3483157128808205,1.6581915701922971,1.5818303233305362,1.3483157128808205,0.5226373626373626,0.5425837320574163,0.5374617737003058,1.116238010248241,1.137061041062412,0.9061588362098559,0.03705399591481285,0.008499137177746984,0.007803720887940342,-0.7744444669292291,0.8058092619218292,0.5886574710394429,8.143735365892934e-06,8.133145624638262e-06,5.966147467844299e-06,1.6428847755278115,1.603811689281982,1.3083842162938542,1.6428847755278115,1.603811689281982,1.3083842162938542,0.5224175824175824,0.5425837320574163,0.5351681957186545,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.011347604915499687,0.012406237423419952,0.01332809031009674,0,0,0,256,True,Softmax,21,False,4.458995155397997,12,152,0.5677585702322561,0.001,1.0,sharpe,6,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/30,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.039845604449510574,0.043286535888910294,0.03923590108752251,0,0,0,1.051562953924225,1.1581948267294948,0.852478439816424,0.03708760152508196,0.00781202874224826,0.007541110250461611,0.6132741751254949,0.6995993935406952,0.6097399851082873,8.151121214303728e-06,7.475625590668192e-06,5.765374809221415e-06,1.531438634560496,1.6330782415275145,1.2183243933374654,1.531438634560496,1.6330782415275145,1.2183243933374654,0.5193406593406593,0.5377990430622009,0.5443425076452599,1.042040127589233,1.1684184040534007,0.8300617380042887,0.036751424827767984,0.00787397859653784,0.007340468274360225,-0.43561203744710836,0.7007995047858858,0.5852451108794247,8.077236225883075e-06,7.534907747883102e-06,5.611978803027695e-06,1.5169546602276855,1.6479007397261145,1.1852879915495078,1.5169546602276855,1.6479007397261145,1.1852879915495078,0.5191208791208791,0.5368421052631579,0.5435779816513762,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.039845604449510574,0.043286535888910294,0.03923590108752251,0,0,0,256,True,Softmax,1,False,5.128804257917378,26,40,0.6280227281282282,0.001,0.0,sharpe,19,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/31,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07888410240411758,0.06240163743495941,0.13379473984241486,0,0,0,0.9375120613024839,1.3699402477442346,1.010195848272868,0.032491297289151025,0.008560700674479674,0.008261156241593511,0.5512085046737132,0.7702821094813685,0.43862765544336163,7.140944459154072e-06,8.192058061703037e-06,6.315868686233573e-06,1.3881079305685664,1.9727763050571288,1.5087374091623071,1.3881079305685664,1.9727763050571288,1.5087374091623071,0.5169230769230769,0.5569377990430622,0.5451070336391437,0.9301209396033876,1.3873084599417889,0.9880449226701119,0.03223499405350288,0.008660761611623474,0.008073997026884602,0.06956269599883044,0.7751983871248422,0.4117970371416852,7.084614077692941e-06,8.287810154663611e-06,6.172780601593732e-06,1.3768152890950047,1.9989779395777016,1.4740596049610715,1.3768152890950047,1.9989779395777016,1.4740596049610715,0.5158241758241758,0.5569377990430622,0.5428134556574924,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07888410240411758,0.06240163743495941,0.13379473984241486,0,0,0,128,True,Softmax,21,False,6.622658616141964,30,144,0.5306343437506307,0.05,1.0,sortino,24,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/32,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14377133548259735,0.10478659719228745,0.11312423646450043,0,0,0,1.0369832236929881,1.3524891167233548,0.6832922863838908,0.04366062495785721,0.007441001357735152,0.005074956467352084,0.3328856316777707,0.5367782755688396,0.3901345364345272,9.595741748979604e-06,7.120575461947514e-06,3.879936137119329e-06,1.5086219104071084,1.9266769526817693,0.9430492318087436,1.5086219104071084,1.9266769526817693,0.9430492318087436,0.5316483516483517,0.5473684210526316,0.5558103975535168,1.026712813739875,1.3642687846059314,0.6518683194042729,0.04322865152926962,0.007495467552525521,0.0048404428539231175,0.13106232989501526,0.5423872951088792,0.36594467525758206,9.500802533905413e-06,7.17269622251246e-06,3.70064438373327e-06,1.493049848373856,1.9444517211118353,0.8985636066009242,1.493049848373856,1.9444517211118353,0.8985636066009242,0.5305494505494506,0.5473684210526316,0.5512232415902141,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14377133548259735,0.10478659719228745,0.11312423646450043,0,0,0,256,True,Softmax,5,False,5.492647720505863,48,87,0.742292832987663,0.05,0.0,sharpe,21,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/33,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.1708911657333374,0.1462630182504654,0.1202230229973793,0,0,0,0.8802203532890871,1.2484667047422513,1.0128241032436485,0.04802012495922542,0.010405380409652921,0.010540139835462935,0.3231637097053917,0.4837471540543506,0.3784842607074411,1.055387361741218e-05,9.957301827419064e-06,8.05821088338145e-06,1.279447667412322,1.8120045731112504,1.5016822451739817,1.279447667412322,1.8120045731112504,1.5016822451739817,0.5184615384615384,0.5569377990430622,0.5443425076452599,0.8678239358982415,1.2300711756515323,0.9669712350132403,0.047344563624560736,0.010251884126882634,0.010045367827407866,0.2408159188944934,0.4626658035346802,0.3459109751529032,1.0405398598804557e-05,9.810415432423573e-06,7.67994482217727e-06,1.260802565453728,1.7836261095224997,1.429929687417254,1.260802565453728,1.7836261095224997,1.429929687417254,0.5173626373626373,0.5559808612440191,0.5420489296636085,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285671710968,0.1708911657333374,0.1462630182504654,0.1202230229973793,0,0,0,128,True,Softmax,1,False,3.1377282737115366,38,88,0.5521322368409528,0.005,1.0,kelly,15,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/34,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18759490549564362,0.18444521725177765,0.19929419457912445,0,0,0,1.154534251605588,1.042100990629951,0.6532647572433862,0.06834771427752455,0.012833449996197892,0.00926002133403011,0.3771151150135673,0.3724215289689421,0.20873109852950428,1.5021475665390011e-05,1.2280813393490804e-05,7.079527013784485e-06,1.743559907295415,1.5271308322314552,0.9245543756386333,1.743559907295415,1.5271308322314552,0.9245543756386333,0.5252747252747253,0.5569377990430622,0.5275229357798165,1.1327239023956126,1.041715111537549,0.6228246526133194,0.0670516714241921,0.012813081456906836,0.0088265294795787,0.2976918493665943,0.3448414248115137,0.18430201695310172,1.4736631082240022e-05,1.2261321968331897e-05,6.748111222919494e-06,1.7090069143749183,1.5270986406499532,0.8803785432884529,1.7090069143749183,1.5270986406499532,0.8803785432884529,0.5230769230769231,0.5521531100478468,0.5191131498470948,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.18759490549564362,0.18444521725177765,0.19929419457912445,0,0,0,256,True,Softmax,21,False,6.553682601577149,16,31,0.307611859506024,0.05,0.0,kelly,20,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/35,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.20838549733161926,0.21615993976593018,0.2126651257276535,0,0,0,0.8113481937309116,1.2531595310568098,0.8155895206583004,0.0588748954234594,0.015666330488904624,0.010164054514009145,0.2611735457917507,0.44313515715535207,0.2665821235590594,1.2939537455705365e-05,1.4991703817133617e-05,7.770683879211883e-06,1.1738106445569791,1.7978805175719907,1.167343813196592,1.1738106445569791,1.7978805175719907,1.167343813196592,0.5204395604395604,0.5550239234449761,0.5435779816513762,0.8039132252631771,1.301478321040698,0.7801570431617986,0.058335993751180426,0.016189537680147466,0.009708624424810505,0.19245743404173546,0.43770191177378004,0.2406664980349663,1.2821097527731963e-05,1.5492380555165038e-05,7.422495737622709e-06,1.1627599723830133,1.8757888970328265,1.1144593731521073,1.1627599723830133,1.8757888970328265,1.1144593731521073,0.5186813186813187,0.5550239234449761,0.536697247706422,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.20838549733161926,0.21615993976593018,0.2126651257276535,0,0,0,64,True,Softmax,5,False,7.713272846357092,11,25,0.33113609199208704,0.005,1.0,kelly,19,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/36,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14053381979465485,0.12069155275821686,0.13759610056877136,0,0,0,0.9101661284137729,1.4388883002086523,0.7782535984300705,0.040640679775525004,0.01128938637666816,0.006802330768132167,0.33473753443475796,0.6234972611420763,0.3618031754371506,8.932017533082416e-06,1.0803240551835563e-05,5.2005586912325436e-06,1.3877137477697583,2.150805131021327,1.1462942836507979,1.3877137477697583,2.150805131021327,1.1462942836507979,0.4997802197802198,0.5578947368421052,0.5420489296636085,0.8732317693412442,1.3970777996711616,0.711085133493845,0.03898994833243388,0.010957963141707484,0.006214836005769177,-0.2800823143210804,0.5886378926456464,0.31673216464643217,8.569219413721733e-06,1.0486089130820557e-05,4.751403674135456e-06,1.3292483168737654,2.0836657039609645,1.0443974948728023,1.3292483168737654,2.0836657039609645,1.0443974948728023,0.49824175824175826,0.554066985645933,0.5374617737003058,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.14053381979465485,0.12069155275821686,0.13759610056877136,0,0,0,64,True,Softmax,1,False,1.2218144575096788,22,77,0.3973210493402788,0.05,0.0,sortino,20,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/37,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07455243915319443,0.03852012753486633,0.04519999027252197,0,0,0,1.0438239234308293,0.7973894058220907,0.9552391106424538,0.051078957749185964,0.0066866547826540945,0.00892587974186981,0.5603622075681545,0.6539325805862453,0.5605538385186246,1.122614456026065e-05,6.398712710673775e-06,6.8240670809402214e-06,1.5314470876002502,1.1126957361604752,1.360305304839784,1.5314470876002502,1.1126957361604752,1.360305304839784,0.5235164835164835,0.5311004784688995,0.5458715596330275,1.038665255585898,0.8188564034078352,0.9361864878236651,0.05082631380166091,0.006856943873260473,0.008744123773055546,0.4599676382900035,0.6603317073958367,0.5415113967229516,1.1170618417947453e-05,6.5616687782396885e-06,6.685109918238184e-06,1.5235591920164004,1.1437608108400457,1.3322366843154023,1.5235591920164004,1.1437608108400457,1.3322366843154023,0.5230769230769231,0.5311004784688995,0.5451070336391437,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.07455243915319443,0.03852012753486633,0.04519999027252197,0,0,0,256,True,Softmax,1,False,9.703144383756095,31,120,0.24946413306366222,0.05,0.0,kelly,13,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/38,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.09658285975456238,0.044152505695819855,0.06357070058584213,0,0,0,1.0539176249017812,0.8379890823292592,1.149054730383628,0.04711681307376378,0.006362187686941505,0.01063591164601142,0.4772215202329341,0.6280750027530184,0.5072356488546744,1.0355343532695336e-05,6.088217882240675e-06,8.131430922027081e-06,1.5412907563183205,1.173380122709783,1.7071673102523703,1.5412907563183205,1.173380122709783,1.7071673102523703,0.5228571428571429,0.539712918660287,0.5397553516819572,1.044766399867766,0.8557718829630848,1.111912315719658,0.04670797442614618,0.006486089180806668,0.010274335781824188,0.39216917684989355,0.6265676849635653,0.4816705017265952,1.0265488884867292e-05,6.206783905078153e-06,7.854996775094945e-06,1.5273554346569043,1.199421469969972,1.648055817166564,1.5273554346569043,1.199421469969972,1.648055817166564,0.521978021978022,0.538755980861244,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.09658285975456238,0.044152505695819855,0.06357070058584213,0,0,0,64,True,Softmax,5,False,4.568883221454391,31,85,0.6424250557473569,0.005,0.0,kelly,15,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/39,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10002544522285461,0.11513230204582214,0.10351453721523285,0,0,0,0.7822322026178358,1.5812962741429246,0.6476829347915428,0.03195198793281687,0.011571321830280265,0.005890393130551674,0.3629603482449175,0.6705681426804498,0.41199350442650495,7.022414930289422e-06,1.1073035244287334e-05,4.503358662501282e-06,1.1198516912846244,2.3299916885277123,0.920882538663699,1.1198516912846244,2.3299916885277123,0.920882538663699,0.5173626373626373,0.5550239234449761,0.5474006116207951,0.7542877803658972,1.5571522461163403,0.5998199063657039,0.030810742638542353,0.011392211146951386,0.005453681417729411,-0.5578825980122815,0.6502587685877309,0.36627716874534116,6.771591788690627e-06,1.0901637461197499e-05,4.1694812062151475e-06,1.0786615988715642,2.2913123910995394,0.851234573481685,1.0786615988715642,2.2913123910995394,0.851234573481685,0.5158241758241758,0.554066985645933,0.5458715596330275,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.10002544522285461,0.11513230204582214,0.10351453721523285,0,0,0,64,True,Softmax,21,False,2.5165532691592167,42,139,0.3261271960812011,0.001,0.0,sortino,28,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/4,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.016497451812028885,0.015835387632250786,0.014954899437725544,0,0,0,1.1187287025370931,1.0497574513324837,0.9815044751343945,0.037510394547400835,0.008041782680987666,0.008696941234017961,0.6901200692498074,0.7793749764602321,0.6182380874386305,8.244042757670511e-06,7.695485819126952e-06,6.649037640686513e-06,1.64344592904261,1.4746101307826631,1.424509712445905,1.64344592904261,1.4746101307826631,1.424509712445905,0.5248351648351648,0.5444976076555024,0.5351681957186545,1.1115829089569225,1.0708837443652524,0.9576682492265944,0.03727073528119487,0.008190916700516138,0.00848004489366443,-0.6663510259908774,0.7820116853997795,0.5974094891861663,8.191370391471402e-06,7.838197799536975e-06,6.4832147505079745e-06,1.6324594506647951,1.505769894663515,1.3884809505277365,1.6324594506647951,1.505769894663515,1.3884809505277365,0.5246153846153846,0.5435406698564593,0.5344036697247706,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.071428582072258,0.0714285746216774,0.0714285746216774,0.016497451812028885,0.015835387632250786,0.014954899437725544,0,0,0,256,True,Softmax,21,False,4.134364227400427,50,115,0.5146984778327652,0.01,0.0,sharpe,21,0.0,1,LSTM,Davi,Adam,0.0,,False,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/40,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.06634789705276489,0.0724012553691864,0.07817446440458298,0,0,0,1.1136119623777827,1.165691306513914,0.8503368448565473,0.03855259425357619,0.007482824487087193,0.00680413738145837,0.5716034847799056,0.5482836896430839,0.5461177575721781,8.473097638148612e-06,7.160597595298749e-06,5.201939894081323e-06,1.6048111836043335,1.6300098502673082,1.2025221677846645,1.6048111836043335,1.6300098502673082,1.2025221677846645,0.5279120879120879,0.5502392344497608,0.5435779816513762,1.0958617023575739,1.1614219835260908,0.8185350382411338,0.03793813632715909,0.007451605637915987,0.006547906778410651,-0.3974765318211891,0.54091323565615,0.5135929859238844,8.338051940034964e-06,7.130723098484197e-06,5.006044937622821e-06,1.5780625404394089,1.6232581209087231,1.1561536714260592,1.5780625404394089,1.6232581209087231,1.1561536714260592,0.5276923076923077,0.5492822966507177,0.5428134556574924,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.06634789705276489,0.0724012553691864,0.07817446440458298,0,0,0,64,True,Softmax,5,False,1.6144244279292845,41,57,0.741051884622598,0.001,0.0,sharpe,19,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
./../Experiments/Bonds_benchmark/41,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.0027310734149068594,0.003202535444870591,0.003643445670604706,0,0,0,1.1014233549549022,1.0729393467742558,0.9558970705734333,0.036400416298784904,0.008064303996289131,0.008241926830259122,0.6967554474318103,0.7776603675746944,0.6367143949931442,8.000091494238441e-06,7.71703731702309e-06,6.301167301421349e-06,1.6134741930252525,1.5075658900049562,1.3786371144945888,1.6134741930252525,1.5075658900049562,1.3786371144945888,0.5228571428571429,0.5416267942583732,0.5389908256880734,1.0988790550035301,1.0980929259030858,0.9376910938519563,0.03631621527503577,0.008241452235639667,0.008079485809164786,-0.7358412737876883,0.7876009459104983,0.6228905014728306,7.981585774733134e-06,7.886557163291548e-06,6.176976918321702e-06,1.6096162945311752,1.5446323624256684,1.3513421989612655,1.6096162945311752,1.5446323624256684,1.3513421989612655,0.5226373626373626,0.5416267942583732,0.5382262996941896,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.0714285746216774,0.0714285746216774,0.0714285746216774,0.0027310734149068594,0.003202535444870591,0.003643445670604706,0,0,0,128,True,Softmax,21,False,6.171429809505762,35,113,0.4704715040722425,0.001,1.0,sharpe,8,0.0,1,LSTM,Davi,Adam,0.0,,True,1,False,0.0,True,10,1,,0.0,0.9,0.99,new,70000,False,0.0
