,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2016-06-16,0.00023514412358438872,0.02251478081181112,0.01582177690403416,0.02125430459087249,0.0024921018340240235,0.015189909920203115,0.05388306146665456,0.002661999092472121,0.4732749290426667,0.020639138348452764,0.009374936290607799,0.004366517555953776,0.11225083193470464,0.24604057457233086
2016-06-17,0.00020868721738964002,0.01072673143471354,0.006280217466910164,0.012446928851642496,0.0022559784154891067,0.011858204662161913,0.024842675270704488,0.0013930097664452998,0.23852376313733928,0.006936983142175231,0.005136603250830444,0.34342076415176886,0.0652691713138984,0.2707002860711807
2016-06-20,0.00027634966245901576,0.011405978262393333,0.007771701740887491,0.010477814266198668,0.002163147992714373,0.014484201316108886,0.023116191854267488,0.0021174275661052437,0.2065486693370778,0.007386701165739778,0.007416922871033312,0.042890784914668884,0.1575601781617112,0.5063839259355554
2016-06-21,0.0005520456831801592,0.011482830272408312,0.01922180584312771,0.011991894607658,0.008629369375766301,0.01591411107817067,0.03674989140618445,0.005882115329212512,0.18178909208276,0.022528935275652445,0.01582990802543855,0.02002052609086222,0.28566254059555557,0.3637449186377111
2016-06-22,0.001022817235727426,0.014179669421158848,0.02720556194192855,0.017067244135677555,0.018645379326376502,0.019667418689578664,0.05307965507346666,0.011828894482823399,0.12057965656780623,0.03622776631042,0.024023783620272302,0.0364703721259911,0.36428169204444444,0.25572008857133327
2016-06-23,0.0011604342408767347,0.013951713677577401,0.02722418188831097,0.016834816455547293,0.02032379528794153,0.017890182273463732,0.05201013743898888,0.01340126961635656,0.08363926398766776,0.03878093319263266,0.026742609409108945,0.03964212133807555,0.3936020467111111,0.25479649138067106
2016-06-24,0.0012980769058240232,0.015046756066432342,0.02887100834734308,0.019276054817692446,0.024497971334899633,0.020723570601796023,0.06137761030102224,0.017030073909532553,0.06657337315376716,0.05084959347236222,0.02811327087051867,0.05515138679438445,0.3741030176222223,0.2370882478943
2016-06-27,0.0006873330107919063,0.019257655468966843,0.031478527873551605,0.018199137488494048,0.02374317962661765,0.016991085580216714,0.032595989332976666,0.006536830075762287,0.05069965223396866,0.030251724364671117,0.0035727765815739758,0.023496434691914224,0.3924471734444445,0.3500425066772668
2016-06-28,0.00043527442961182716,0.03089689099488801,0.020951406537216555,0.025135233808108733,0.02781070513753533,0.010969169760839403,0.03439158096109112,0.002642251432315409,0.08547890428516482,0.03167008382556734,0.010731521698513326,0.027232949109085785,0.5425887021555554,0.14906532865478267
2016-06-29,0.0004434018369123163,0.06326207000580357,0.028567553899517224,0.02454446419981934,0.025441057288722785,0.01883782308552644,0.027694332866071102,0.0032949572902267557,0.11951559104883462,0.03317643767583111,0.012443509507154444,0.02535223893101311,0.38726980009111106,0.23015674830731556
2016-06-30,0.0006786837291404101,0.06616049826402443,0.050109705572382666,0.02879563773222311,0.03296541134082141,0.030903854604101784,0.02963237373340311,0.0061805659897591556,0.11961571545803912,0.03496965258524,0.017716748841339128,0.04133169381716,0.29307591973333347,0.24786354339136674
2016-07-01,0.000731189414496237,0.05614029704760888,0.0697047053983557,0.036448736575626674,0.035719293351248675,0.02449558921058395,0.043594754809060665,0.007413631459617912,0.03457409109221695,0.03275701393959488,0.01884518034421165,0.06331765463786221,0.3023102523888889,0.27394760483195557
2016-07-04,0.0010351452036831328,0.03504435943220667,0.032623739482264665,0.03230917426216934,0.03268536754667868,0.02043021107690289,0.1781762635044622,0.010661822381382224,0.04195874690975334,0.05251949488106667,0.023379923751425957,0.06052840524053111,0.28653797002222214,0.19210938327037783
2016-07-05,0.0006471328324626524,0.026467029802127916,0.028792262480722423,0.027501522247040396,0.03396181309773733,0.017747266544153484,0.09447923314034619,0.013179145220172352,0.0493882590936722,0.05528078656863275,0.01780213464167405,0.06599235614775781,0.41911404221031123,0.14964702109863431
2016-07-06,0.0010069044453834964,0.027563716609215527,0.036625295747224666,0.02883993357232899,0.032809262897567755,0.019214828342395848,0.08598671328950001,0.013204610803882603,0.04636943814196039,0.058525608957651715,0.02173343348958509,0.07677382723148644,0.3792182790444444,0.1721281439061212
2016-07-07,0.0008213801289321762,0.033436512388816376,0.0456137477086379,0.033648990585002855,0.030615349480800226,0.019894559444033,0.10299055077479999,0.009562320688175288,0.03850255118555201,0.052435116162625334,0.02311395594492948,0.11365645740130008,0.28679143496222215,0.20891707822966998
2016-07-08,0.0007775826270749381,0.03563152322719245,0.05093955428680351,0.03304750069413421,0.03314817616466683,0.01953917747611289,0.10167076360293781,0.009039673692036801,0.03137390096734867,0.06471471320451777,0.020658305663664694,0.11202344017731067,0.2521502936022222,0.235285386269174
2016-07-11,0.0008103035811562264,0.027349750075354007,0.032826962402874686,0.02822848305648127,0.025683652243421784,0.021427142421712935,0.08333079603435822,0.009266696450247934,0.02770975600430211,0.06204907494680445,0.01940590888520567,0.1046270855032769,0.22184406355777783,0.33544032001247115
2016-07-12,0.0009676680912805533,0.02727123455421584,0.031657556484621416,0.02870910991337587,0.028474289644905778,0.02003658190402733,0.12373821746281997,0.011508317805961331,0.03673174697158,0.06991553841892667,0.021758105944939272,0.10227602490811999,0.2739900928577777,0.22296551867853567
2016-07-13,0.0010047255952317815,0.025165691676231394,0.031459988179035704,0.028979773986526715,0.02891101876298179,0.021838262034968844,0.15595525723602222,0.012765776428068223,0.03817451230721,0.0888716975893333,0.02217799289171406,0.07989210762768222,0.3165538448977779,0.14824935634657116
2016-07-14,0.000993888358216272,0.02337731181623554,0.03004786196217777,0.028059177855765012,0.029914869740361196,0.022306387366214004,0.16432067103104442,0.01294659008652245,0.03911082386905556,0.09907030214247778,0.021156134364214676,0.0718397540298111,0.33877056755555557,0.11808567238146665
2016-07-15,0.0009691600205713618,0.02328216029865031,0.029208036091926855,0.028338096979449036,0.029633021546470004,0.023205554907239554,0.16453054891882224,0.013873254280842219,0.040801234305936435,0.10333341506060001,0.021488977853369434,0.07569532426948661,0.3431807238666667,0.10246049508352087
2016-07-18,0.0009750401844296262,0.023986952138171643,0.030913341711681523,0.028816475623988463,0.029796642366855423,0.023308804419882,0.15466815925702224,0.014061767527543333,0.04027594456864222,0.10290841221774003,0.02125691890601715,0.07682164509439333,0.3573032839044445,0.0949066109156711
2016-07-19,0.0009336812851621759,0.022784626004768,0.029674527388170113,0.026346073631566866,0.029124276040605555,0.02198002709529044,0.12652177390176886,0.01292778963245111,0.03730728706791689,0.08312647937995557,0.021389225235373954,0.07275557117307223,0.2954865933022222,0.2196420639249867
2016-07-20,0.0009857442474934222,0.02426942960225042,0.03287121856350563,0.026734233670708717,0.026702388582161427,0.019330839124423998,0.13632928023984442,0.012231933652173555,0.03744518791838333,0.08855229088479999,0.021048869980832354,0.06845824200005554,0.32113767874000004,0.18390265817244447
2016-07-21,0.0010331556384184785,0.02363893147237683,0.03191685863235078,0.02699311472205504,0.02693527078346622,0.021580236443461777,0.14870269449326665,0.012925646226863777,0.040571311076187784,0.08960451592877777,0.021385261501388256,0.07927589660996778,0.3361214933777778,0.13931560823051112
2016-07-22,0.001034531826520074,0.023613198983573273,0.03175945535026447,0.026897076716164266,0.025832483816152673,0.022569573563547555,0.15106616687577773,0.012600048691309556,0.04246262831938557,0.0852029918188,0.021546803732879954,0.08181129210869556,0.36091438072888893,0.11268936914282225
2016-07-25,0.0010350531772095562,0.023295248443050965,0.032890151594622254,0.026543941188943175,0.025808242889564,0.022930162667423783,0.14775004198342223,0.012318553887855334,0.04187704197738667,0.08754056005220001,0.021530055118448656,0.08725738690298976,0.3591368535511111,0.11008670760260889
2016-07-26,0.0009581120130512575,0.0194857028922106,0.032019952213128915,0.022572490430687944,0.025521548046615022,0.030682058174386673,0.1522062562469333,0.012291311928155331,0.04369577056738889,0.08070657702275555,0.022975948052759064,0.07580527533450443,0.36949714365111125,0.11158184930024448
2016-07-27,0.0008559193229242675,0.017091456266771776,0.031797420173230465,0.02029301561111747,0.022932734421685867,0.03607332163901556,0.14173547306111114,0.01183964396058889,0.04230583586540667,0.07363684321325335,0.018763295888051618,0.06699667535329996,0.3340668689977777,0.18161148219415552
2016-07-28,0.0007991442108736577,0.01782998290544889,0.032768423849177636,0.020441586738526668,0.021880209175358448,0.03587550817612667,0.14616584707244445,0.011468284288840003,0.03612297588677778,0.11415382859679997,0.019467606398000655,0.06647551914765779,0.3495997016000001,0.12695138520875554
2016-07-29,0.0007611687942011299,0.01599159646586778,0.03161467825871849,0.01874502579195266,0.02183620119791301,0.03501225624144466,0.1452976263095555,0.010972034688069555,0.03417857273982223,0.10706747132688003,0.018031350075033505,0.06544205773568665,0.33638545548,0.15866449513526668
2016-08-01,0.0007665069852152015,0.015611614629548892,0.02897220020038185,0.018587977472908225,0.020269408293524128,0.037001413005655556,0.15968823814308894,0.01055620736768778,0.03207424815296889,0.14009390043216666,0.016495408924853853,0.0677196288900889,0.34311415836000003,0.10904907320332222
2016-08-02,0.0006455284527059887,0.016020814858876447,0.0239063307702079,0.018470257190917338,0.02140647133390011,0.03837928451283333,0.21248573650052668,0.011015161481873778,0.037427951045390234,0.10177470026854445,0.014634408809365292,0.06635801586256888,0.32789792399999995,0.10957740848516664
2016-08-03,0.0006562971993364609,0.016722316307779997,0.02617822634262019,0.01729008001012111,0.01973177115658339,0.03524991325575154,0.2537513773568889,0.010178829278337333,0.030034805080891114,0.09773452516935555,0.01656542832678713,0.08627653165889554,0.2987596279822223,0.09087025913587556
2016-08-04,0.0004412697279115901,0.011397364660499211,0.006306988253236568,0.01153502744507457,0.008082892732718571,0.012793419040152756,0.10200135782971934,0.005689522049552868,0.016781462656130557,0.03632117433045448,0.006094395586586746,0.5412658863487557,0.14005396287244443,0.10123528612656332
2016-08-05,0.0005774479286041478,0.013721114105640003,0.02372486268223931,0.016657536646791114,0.016069630487134043,0.027507394154588895,0.17256203508851115,0.010124028918630444,0.028418802541663114,0.060616065448722216,0.015639130355302608,0.2255089391481333,0.27697081201333335,0.11190221290182224
2016-08-08,0.0006414717047928603,0.01365258466644289,0.023803866477641825,0.016873262710791113,0.017398617941342415,0.04354111446751601,0.18344770691288892,0.01176173705248,0.030984658002296894,0.06641838828558666,0.015192771023947255,0.1164611073146,0.3206957297555556,0.1391269864060667
2016-08-09,0.0006874118509828983,0.014577632907326,0.0222817120759082,0.01705162575231111,0.016909928559392603,0.04742969073278045,0.19845158960488885,0.01161413145501889,0.02906217875731133,0.07088760928385332,0.012525613904945658,0.08800860698935997,0.37677784048888885,0.09373441918808892
2016-08-10,0.0006614078830499173,0.013200715107161472,0.012902455857650067,0.015054961913650054,0.014082720290224561,0.022258950944232,0.1526049572610134,0.008119826748870868,0.022565531437583098,0.05788345015303114,0.007017925876786178,0.28783399204060955,0.3149011799561444,0.07091192072971324
2016-08-11,0.0006399989602077396,0.012930243655735557,0.013601875322910217,0.01495024567017222,0.014947468146066675,0.022229853843653776,0.1906352853054222,0.008154960459341555,0.021806338528940004,0.06538780707829778,0.007273562437533267,0.11419688234944819,0.44441781948888875,0.06882766572092447
2016-08-12,0.0005968998947513942,0.012187039780286665,0.013000223683551125,0.013975878337667336,0.015405087624397984,0.028543291331134674,0.18564676303357777,0.007350532371809333,0.022682554052542225,0.054035012170651125,0.0068255101701143765,0.05254302595004891,0.42946055488888885,0.15774762035827072
2016-08-15,0.0006518839298369079,0.01390879696394822,0.01572469419624525,0.015954979373693334,0.01601770567445409,0.031295261859844,0.20187179135660002,0.008071674646470002,0.022899419320551603,0.06697602560662223,0.008158620621685816,0.03555649750700778,0.442446075111111,0.12046657595922221
2016-08-16,0.000690423522848687,0.014319657955091557,0.019380681630537484,0.01669670429016911,0.013532678410278444,0.03700688732132711,0.2012940228082222,0.009023465649004444,0.025057299564741908,0.07490134278833334,0.009412140621247648,0.04374043356876223,0.4349775224000001,0.09996675804020003
2016-08-17,0.0006299882271454825,0.013516122482091998,0.021352437142204115,0.015532948999764443,0.011672924771577565,0.03707525547458666,0.24532875531260007,0.00881107201825111,0.02347057857509667,0.07136722932115558,0.010388250657535378,0.04103256604957112,0.41250769242222224,0.08731418368456889
2016-08-18,0.0006094644932905806,0.014639552578465775,0.022580805763770362,0.015872161661056667,0.01083081376704769,0.0365507176336408,0.26675343655888895,0.009017380060702445,0.022757617438604535,0.07125459622524001,0.010827551672476862,0.03637066851104445,0.4108967579999999,0.0710384785269422
2016-08-19,0.0005473030251717433,0.013877453270340002,0.018510827279418045,0.015599897177568892,0.009283226549186112,0.03158572037723522,0.29694262191799997,0.00828007281126667,0.020493372675136002,0.06932028498920222,0.009659265100183483,0.02998956562520734,0.3974327764222221,0.07847761340575556
2016-08-22,0.0005514084173882467,0.015351441188593336,0.021163693191792638,0.016997213370023332,0.012049582218288644,0.03713831677637777,0.2656067726851112,0.009075385307876223,0.022230648108304888,0.08076006548945777,0.010721335953630598,0.027674541738811103,0.3762094208222223,0.10447016292512222
2016-08-23,0.0005568860951261492,0.017872073016071115,0.02308662552023703,0.01700371851574667,0.012873989860770945,0.03573031078195445,0.220737204651,0.009245154582084669,0.022780204299614554,0.09593673110368667,0.011598052918980344,0.026531394138857776,0.41057641995555566,0.09547123617847553
2016-08-24,0.0005595593121226068,0.013851799782683336,0.01990389699739441,0.01558234292924,0.009870442556830977,0.036176319253827104,0.2118046627263111,0.008349361576692001,0.020670886162352138,0.12075881077828667,0.009499982903730794,0.028667641777812447,0.42374747513333333,0.08055680905054667
2016-08-25,0.0005585722664404281,0.012384716503658442,0.01739559365218608,0.013760175052120006,0.0090512573160589,0.03642396903856044,0.20074856378404451,0.00812611937704,0.020418840286303783,0.10354711042683336,0.008474482438089636,0.02784656450388267,0.4659528084888889,0.07531122951994222
2016-08-26,0.0005587194784476293,0.012267765887437334,0.018784577706602957,0.014439351824284444,0.009211645003574676,0.03166692645796444,0.18462925398188887,0.008148309633443334,0.01993205990695851,0.09990623531597778,0.009560106406501399,0.028031390349721116,0.49907713982222224,0.06378652654745334
2016-08-29,0.0005697322101730556,0.011440165443075108,0.01718258777216335,0.012759290879224582,0.00878426604178856,0.028948235576018888,0.17159799239234,0.00752133552352689,0.01854099969226843,0.10583338453165338,0.008718540699771571,0.026702291825779333,0.510010987488889,0.07139018715138223
2016-08-30,0.0005399205181187205,0.01152120572114,0.015433149586729583,0.012758304153319779,0.00877169149011978,0.036400298294338315,0.190439392333,0.02429627579522956,0.016409603584243357,0.0971608668463289,0.007606992702617708,0.025218784966598663,0.49942563879999996,0.0540178659942111
2016-08-31,0.0005329901278958449,0.011302824996775335,0.014156631160826097,0.012505715635400354,0.008291178906106832,0.045484506896542216,0.18298816304371113,0.015846387142606666,0.017570814739208712,0.051266000692333336,0.00757970813913673,0.02481931743922,0.5595266430000001,0.04812911243782288
2016-09-01,0.000543988664815007,0.010724450303419335,0.014504543880234064,0.012278353245238002,0.008064021053073613,0.08049810221036446,0.19367124034146668,0.013703282180736954,0.018276383870610664,0.05561708496872889,0.007907036584968448,0.03590229357079889,0.5022297695555555,0.04607945095444111
2016-09-02,0.0006002003276326206,0.011066391151217112,0.01696295325123608,0.012774782780709332,0.008745616988858113,0.09461569386450441,0.17680396337646673,0.013941771971853069,0.020378529100503404,0.07766843947695111,0.008831157314751292,0.03984583145576222,0.47009996122222225,0.04766471057787201
2016-09-05,0.0006337387152752634,0.01175734087355911,0.016850394053527645,0.013747567313303555,0.009126092370862234,0.12994116628730223,0.1471645090190667,0.012837999998453597,0.021668531946894137,0.07820009420391112,0.009264609512180501,0.028773722550968002,0.47082369575555544,0.04921054750581732
2016-09-06,0.008129913486997866,0.012391490946577401,0.01234856067136212,0.013684854610718267,0.009403386692225457,0.047054923076671105,0.19104864736502225,0.010241090782401267,0.023624207587475268,0.08316465490947823,0.007126017507807133,0.0202154712595,0.5037482427688891,0.05781853764404811
2016-09-07,0.0007559908286579447,0.011064113891924666,0.018104856620846727,0.012692457499216,0.008410099325142535,0.03450780952914889,0.18363614830288885,0.008746819034513601,0.021344458754580006,0.05253078366756089,0.008933817283563829,0.022948072964022886,0.583367191488889,0.032957392550409775
2016-09-08,0.000617362012664736,0.012047958299401335,0.01572700626206502,0.01368551074529589,0.00883431211587338,0.031196734735145108,0.141105440866,0.009773914874342713,0.033790008453613435,0.0727260062772289,0.008400375039919252,0.024632462317438437,0.5927268995555556,0.03473601787168222
2016-09-09,0.0005859755434528087,0.012051171687552735,0.014257706018996435,0.014109327358131672,0.00836407331133874,0.03571977289081763,0.16583442090315556,0.010231325212628468,0.025721798316716376,0.06606484712772132,0.00787131126608701,0.02455000732719889,0.576991448888889,0.037646813219904665
2016-09-12,0.00039934221247870104,0.008311036107146775,0.008102732313754413,0.010118688772766359,0.004214244746527672,0.020481550699286956,0.23181931676248888,0.004963177593505732,0.015800104883967322,0.08405552078347112,0.005769389043449874,0.014780615913613111,0.5720737092666668,0.019110576377261622
2016-09-13,0.0003988036036188365,0.007976766632223114,0.0102178269881401,0.01107932303406311,0.0038925130242643807,0.08602726682375332,0.2634666445645333,0.006192898754658711,0.015598868172481148,0.13487020439213332,0.006556666135894751,0.015397584365755113,0.4104891883555555,0.027835441137607782
2016-09-14,0.0003480345811640589,0.007018747947445778,0.008249406850668217,0.009844984925389447,0.0029351064490909153,0.08367532236743777,0.30423478146288885,0.003983685869910755,0.012883458447383351,0.13543142151268892,0.005043630433305581,0.011441761277618,0.39282615919999997,0.02208349726154396
2016-09-15,0.0003456121912329482,0.007767454941332444,0.008584685771217652,0.011141131200680355,0.0029121312981957846,0.05136019476469689,0.32437472456742233,0.0031958379759522712,0.011412191028062471,0.14867980627511115,0.0049388420227489144,0.010679510868018226,0.39413719239999995,0.02047068533702467
2016-09-16,0.00034734274265060263,0.008474790498137555,0.009233608505780594,0.012477937178550669,0.004045768298670813,0.04277990302097556,0.2826620318094889,0.003800072862137779,0.012394841581965455,0.22929540076533336,0.005950998083902549,0.015081654333409909,0.33447711920888884,0.03897853133347266
2016-09-19,0.00023925001559346097,0.0031085371179491524,0.001891960832540004,0.004317174406605473,0.0023305146384571137,0.006643778948126869,0.06438639348364482,0.0014737494848953737,0.0017778256707062907,0.7800083260361335,0.0017507442018198287,0.003922088934490549,0.11372182121362044,0.014427853964651521
2016-09-20,0.00033112572221510915,0.005316439052267231,0.006526941740211171,0.006893403274114489,0.003903610667805032,0.009781236133421623,0.08670555326022224,0.0028357377143808887,0.008709853698653769,0.4315862262122223,0.004557123649931886,0.014972429947073554,0.24758516241799997,0.17029515899424225
2016-09-21,0.0004841514728457328,0.008481053571488668,0.013757830451390899,0.010476900241974266,0.007121013386405259,0.015376977119528802,0.10665825641971109,0.006953220478223445,0.02089484594141702,0.19013851379957106,0.008932420781798501,0.07567306280906315,0.38726541498666667,0.14778634088231557
2016-09-22,0.0005419824001680504,0.008635591175476224,0.01379083554374391,0.010725438619667332,0.00695834842537615,0.018714997195557775,0.10939386125154667,0.008292966213360859,0.02041058842479489,0.11117920699277957,0.00906969339963812,0.16707166396723552,0.43988302217777786,0.07533181324547333
2016-09-23,0.0005469711794462169,0.010283884701745558,0.014146818459399423,0.012338511356170001,0.008263908992527168,0.021967463789982447,0.1294923198140222,0.009228581226965288,0.023211188600121228,0.09852690006640887,0.008202994336506618,0.05764068103981089,0.4942170301777778,0.11193275662902512
2016-09-26,0.0005682491976170949,0.011085070687236801,0.014410977720273315,0.01311091855826089,0.008524115546207474,0.02323134444345771,0.12514028655424445,0.009286794696067401,0.024057722619495108,0.11091354394960444,0.009581728482936465,0.04245832602302865,0.5268835739777779,0.08074734731767669
2016-09-27,0.0006251998705318566,0.010546662787559821,0.019420114195253323,0.01280183293112187,0.009557487544424639,0.024255063188788714,0.11946280698693779,0.009523199286762811,0.026308803256586914,0.11583446164388529,0.01199865741604513,0.05331696709299046,0.5338794424444446,0.052469306493649774
2016-09-28,0.0006837243728964106,0.009960909430816713,0.02239036065565611,0.012135137416296134,0.00948022261500901,0.022757096370476737,0.12173877230929774,0.010031664448671767,0.026887907248563634,0.11621539230457514,0.01215093755242156,0.06761503113719224,0.5233512820888887,0.04460155944813866
2016-09-29,0.0006964920639321626,0.010378657066433736,0.022336264744477887,0.012418475587289778,0.009683974635428636,0.02315536073270381,0.12331723690471111,0.009725081338054177,0.027286473215664096,0.12248461178163912,0.0127291588094916,0.0375320723686189,0.5110261984444445,0.07722994265164068
2016-09-30,0.0006469990060664891,0.011217607538562668,0.022569145529145823,0.01292186397612889,0.009313008369650795,0.021994948506031956,0.11249896778702223,0.008621893327221023,0.025218457481305884,0.14896553536723225,0.012508846368518916,0.028518919947553553,0.5417847819555555,0.04321901304693844
2016-10-03,0.0006492994772678803,0.010263898040652223,0.017700862125835493,0.012536290947253113,0.007970653146935203,0.022919274004754533,0.11550101334427779,0.008970718048251922,0.026117444116143,0.18556611053670707,0.009650995636113659,0.025210090338492003,0.5054259888000002,0.05151736760164511
2016-10-04,0.0007175564072149263,0.01072503830769222,0.014069938279484804,0.013124812089080222,0.008851565875734031,0.02358113347675567,0.13389755748698443,0.010264094403472545,0.028996921073358956,0.16049817885429665,0.00975896363473379,0.03089682226962978,0.5074808260888889,0.04713659277571378
2016-10-05,0.0007380327698487391,0.01040809536012978,0.01748806256521853,0.01274980472951311,0.008774593532027936,0.02391733698788969,0.13871289450886667,0.011112395647009873,0.032067700455814245,0.1563823700814955,0.008475081707208459,0.028772600901030673,0.5043814785111111,0.046019549205508235
2016-10-06,0.0007835199116284363,0.010267389829977911,0.017914096051486222,0.01288664572199209,0.008644770949173637,0.02430277407734952,0.14914025201984224,0.012258502423760299,0.03761693252959114,0.150195938200246,0.009142490448249814,0.03149232732029379,0.4903052035777777,0.045049157079695555
2016-10-07,0.0008020045023340569,0.00918689706035129,0.017753012552141123,0.012133285205988154,0.008301095563983264,0.023608202853693774,0.19253799938270444,0.012677261466552056,0.03793213121327457,0.13484125852070444,0.009416915814860316,0.05018338275557866,0.4495614596666668,0.04106509187737179
2016-10-10,0.0007866609713607305,0.009184958391192155,0.020021254743182677,0.011845562487824379,0.008897482354963817,0.02160344136027307,0.20996847021124446,0.011784940967017756,0.03470218889805037,0.1233612892405651,0.009865161536533057,0.0449907723207609,0.4574996653111113,0.03548814833419488
2016-10-11,0.0005926425936091491,0.007240009482862632,0.01024762768973145,0.008878328059049138,0.006558043059067777,0.012634800193465643,0.5409693975559999,0.009052451786509513,0.03055254833101993,0.0722167713041983,0.005912353294186291,0.031125256988921116,0.22554907486888887,0.03847069299463263
2016-10-12,0.0007829495772140981,0.008843565834271424,0.01710955607477247,0.011653332069575554,0.008550848334943134,0.01847063178406907,0.32319482625400003,0.01541724297288538,0.04035054866641928,0.1066583367042391,0.009055481070400967,0.03584060848925133,0.3601381390000001,0.043933921211932445
2016-10-13,0.0006876593029200791,0.00870970951693369,0.014562643668798732,0.011647504874384089,0.007978917352204308,0.01811698508427922,0.19909651785968888,0.010521929041741488,0.06737797308272742,0.10804213592745646,0.008812292803398394,0.04404569567070089,0.4575932157555556,0.04280682400053177
2016-10-14,0.0007025393203572895,0.009139843049059999,0.016411264570392447,0.01182018041456211,0.008728648810129204,0.02193681347279778,0.14138780059534,0.009865924675869496,0.036521472280861327,0.09758043118026334,0.011361731459365712,0.08883440124558666,0.5065494961555556,0.03915945446293667
2016-10-17,0.000767209751136166,0.008232435088715002,0.012532992026958829,0.011394606206063846,0.00862145159790612,0.02456457087303134,0.14182581704449995,0.011070013387938006,0.03757611007057004,0.09859715963658978,0.009992368666590718,0.06430847512817334,0.5299142934444443,0.0406024943062569
2016-10-18,0.0006840438826833542,0.0077786185151988915,0.012913613761234868,0.010964234323456001,0.007415137930671025,0.028679731458727552,0.12301967383928891,0.010224973378568314,0.03025710276908921,0.12328973297287199,0.011083104477237565,0.06506601132568134,0.537859695688889,0.030764334389150005
2016-10-19,0.0008019203940265785,0.008183600902464446,0.012514106463210689,0.01156692968850831,0.008488017044693789,0.0353353861923989,0.1882383843408756,0.014539480542195036,0.042449143804638705,0.11528562237554692,0.00962305580271107,0.07593124537814486,0.43895712802222214,0.038085984041488004
2016-10-20,0.0009089097532501498,0.009322994146751331,0.013064294506806701,0.012931062873901333,0.009604818697562658,0.038586203566727775,0.22488291123657778,0.015310587581831592,0.05040658012632503,0.12102529420388644,0.009442027337090726,0.05030812050496556,0.4062044042666667,0.03800178814583111
2016-10-21,0.0009479969063575136,0.009810133606118666,0.011700949241203283,0.013612789403216224,0.010121402263887093,0.02956630635807026,0.2637237282774667,0.015631440894791897,0.04925700993598481,0.11624917201485559,0.008475934425407193,0.04487606145942335,0.3881549646222222,0.037872132376242235
2016-10-24,0.0008930773624317514,0.010053421730068002,0.011915884305205725,0.013519605121591335,0.009808935223074008,0.029006333199868572,0.27002601027646,0.015678358993449732,0.0442321655076914,0.11063436057288845,0.008687930234426898,0.047037993307722674,0.38831896152888895,0.04018695820520445
2016-10-25,0.000874775103026885,0.010427679694877108,0.011023629326520063,0.01392187257586878,0.009964523544333224,0.02849952563327814,0.2930871778140223,0.015194360533849184,0.042003640496870144,0.11127323646058224,0.008657362654838132,0.046014875919570465,0.3667263794955556,0.04233095889680243
2016-10-26,0.0008272828366745656,0.010119895498448002,0.010355105342735378,0.014159057178184088,0.009866319041548654,0.0263481835252926,0.3051907438840001,0.015199914430651995,0.04117221795559572,0.11962331078497844,0.009995130740917476,0.040784717133327784,0.3535108240955555,0.042847294672544896
2016-10-27,0.0007218309121027681,0.0085218207128432,0.00931604593704682,0.012708168554974003,0.008058891608463027,0.038893396648397784,0.2705624060840889,0.015271399160869614,0.036475241054933716,0.18537106590203287,0.00750278396529333,0.032676173182961114,0.33705566717111113,0.036865116692153345
2016-10-28,0.0006034196927903235,0.006649329075206733,0.00763036457184854,0.011309149997686889,0.006449821807595712,0.09879945162167555,0.25241530206217777,0.011397578064364488,0.02885427766816616,0.11826546841886598,0.007574779993068116,0.029436023636311783,0.3878707270666668,0.03274430013799867
2016-10-30,0.0005206923688847822,0.005719294316773111,0.005688809006673761,0.009925932117706399,0.005453214197595127,0.0980480329273889,0.2987419712639888,0.008587210523399443,0.023451952147172755,0.12158750557332335,0.0048520218357536215,0.036819346204628,0.35297205635555556,0.027631952659956438
2016-10-31,0.0004857981140462506,0.0007226785306613012,0.0012848619630418821,0.003365323916380418,0.000809417045253284,0.3233520029808422,0.08313240566838222,0.0020254532544869653,0.00308914440939128,0.04186517144310195,0.0009058310005967993,0.2295171267048089,0.30338522687222225,0.0060595454631492685
2016-11-01,0.00034279647686147937,0.003625867634940913,0.002917906074317793,0.006276161354443888,0.0023758422346979763,0.1232060209913916,0.24094264184919995,0.003163534647315427,0.012083917034857556,0.05418997094516579,0.002677006590375222,0.08759961598876666,0.4477604811555557,0.012838245492239136
2016-11-02,0.0003587925272782205,0.006921145904077845,0.006312082365509032,0.008821096509636533,0.0032426809071299263,0.06431692243280823,0.2300896578718889,0.005018396542626197,0.01875205580264218,0.08664967523744666,0.005587747178789168,0.03238775792150135,0.5147960385999998,0.01674595077464567
2016-11-03,0.00018851048413383135,0.0026445798912059057,0.005624790819427042,0.004136782090589758,0.0018865305599169628,0.01784044787431434,0.1253626045373106,0.0019743868957478343,0.017979640402686577,0.6645454954411111,0.002875629028212227,0.009508577664653949,0.1376960042319778,0.007736027570016815
2016-11-04,0.00023801920088677522,0.0046026976749474246,0.011045083479102007,0.0062611961958723115,0.0031455545043360313,0.02287273467290229,0.1588595921858364,0.002814535542844127,0.011001206176579336,0.2676213769377777,0.004170245180401435,0.011933311759387012,0.28344704717088887,0.21198738173731113
