,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2017-06-29,0.06058455815093745,0.0857754521529501,0.0015991316254552205,0.3074969813562191,0.027071741407280202,0.001027166260019929,0.13452724002220376,0.0008360337309865721,0.000843199535723205,0.0013090160904781194,0.0011629778252018421,0.0009400588541564645,0.0009462776204820783,0.002172548031176259,0.001277100979631395,0.027161515445194247,0.0011088049699700207,0.05248690162024823,0.07150697116504061,0.0009394740709855259,0.001325132933913092,0.0610381487082238,0.0013345324572103731,0.0010916740170749618,0.0009178660840443409,0.0009266063397687308,0.029965992921863544,0.12172834293415373,0.0008985853879696287
2017-06-30,0.05985243532519501,0.08339344309782307,0.0015795058907996818,0.26380978954493234,0.02979812674483192,0.0009999549495129374,0.13268875172346126,0.00083544353149333,0.0008304582084061821,0.0012855560406489226,0.0012063965323128284,0.0009112624213712851,0.0009562035356049104,0.0021192721454419148,0.0012440783175683547,0.02199173879166476,0.001100948758525836,0.052342719787038174,0.068972323222346,0.0009324560473526331,0.0013420307037792809,0.06284322468482427,0.001358232908566136,0.0011191601829653231,0.0009184836984157081,0.000905155679249882,0.032467063713728095,0.1712768944984546,0.0009189234678192207
2017-07-03,0.05906280747557361,0.08116533481960046,0.0014368134785412844,0.22874927030162043,0.03263026966010498,0.0010468633952282597,0.12699415587979276,0.0008512632811104236,0.0008168871570921893,0.0013546326598903157,0.0013275118341021428,0.0009616215770881743,0.0009721626804065174,0.002314729326039556,0.0012802382299840495,0.01911273081784913,0.00114671580604143,0.05503618045000628,0.06816185589120029,0.0009529370046264845,0.0013901475663074855,0.06807313894755387,0.0014205331949036686,0.0011594914103517158,0.00096916825601576,0.0009267568310293939,0.03404172479588441,0.20569521974002458,0.0009488919213513267
2017-07-04,0.05701033770019007,0.0794068588929082,0.0013395638183363553,0.20616603116517593,0.03236257281752322,0.001074315256224887,0.12306365823633357,0.000876995602236952,0.0007839221916084687,0.0014074798890650398,0.0014513711454844866,0.0010519115673873895,0.000973664641804976,0.002627266649475517,0.0013293918177703706,0.01697600512814783,0.0012283759709451618,0.05571923983687102,0.06738189266650126,0.000994715724579497,0.0015461912187636263,0.07067392155037751,0.0015052824257984511,0.0012231286819462098,0.0010501707021727355,0.0010110754711867417,0.036976172855843654,0.2317706128579592,0.0010179378414322511
2017-07-05,0.05768421807763488,0.07573125707735377,0.0011537458046196921,0.1891550517651061,0.03502790020308535,0.0009927833034381018,0.1291465304250064,0.0008910780572289188,0.0007720625219341753,0.0014368908344823818,0.0015395459899845332,0.0010520534287936324,0.0009527800158848067,0.002823565479032531,0.0013522533499917093,0.015251932007779948,0.0012296192592815458,0.05476511599258693,0.0680366042124341,0.0010047798346783082,0.001537843569073946,0.0714460724500316,0.0015707198591769812,0.0012607339409145906,0.0010973807515715027,0.0010310420104467579,0.03995529322477504,0.2410482846488159,0.0010528767647000445
2017-07-06,0.057475373717892395,0.07329807765069257,0.0010244362470797953,0.18336066420994357,0.03445787656985612,0.0009319175886540593,0.13842184922315673,0.0008719459793842664,0.0007414039159931317,0.0014697421968392574,0.0015840541061512066,0.0010927718832982607,0.0009393143240299014,0.0029499159357973754,0.0013386517967072017,0.013606163705481315,0.0011418877831024478,0.056021449755658856,0.0667487454525083,0.0009602210077797822,0.0014086943263518978,0.06712316788167712,0.001616484051045932,0.0012460888293274665,0.0011376980397832448,0.001054960918619395,0.04229689950546384,0.24465842449694142,0.0010211572865030938
2017-07-07,0.05644582723953041,0.07312155266833044,0.0009561892189134211,0.1766716595069415,0.03496110926486511,0.0009278680031098627,0.1541976523667998,0.0008413982632835324,0.0007496344395500419,0.001515907284580455,0.001576909948720917,0.0011567252585050012,0.0009463127508244083,0.003077288574276663,0.0013201872278939728,0.013778099983285991,0.0010952062502885432,0.05454552374772326,0.0645847744968165,0.000949857359139319,0.0013653768082409266,0.06373435177791861,0.0016267790000635428,0.0012311042684187135,0.0011464276813823078,0.0011025838275334988,0.044226388261457264,0.24115399551097022,0.0009933191827110322
2017-07-10,0.05518704050962696,0.07232462404641245,0.0008872805697416457,0.1729172602116826,0.030569141110711635,0.000909589072455516,0.16226065033195455,0.0008243591077971606,0.0007214362208979034,0.0014751919002238727,0.0016424063512514608,0.0011814688000616066,0.000924083511618365,0.002990489756640652,0.0012496390814368088,0.013655460505966532,0.001046533515604159,0.05360189754240885,0.06384468249947044,0.0009213705224247274,0.0012753443697935086,0.06193005962369927,0.0016620553661829596,0.001173330947780235,0.0011385336257114026,0.001117394340752816,0.05069628568755869,0.24091969699993218,0.000952754165999864
2017-07-11,0.05403397638863263,0.06986853325920434,0.0008412995163552393,0.1739829382876845,0.028521193972236923,0.0008955319869160659,0.16803763171075475,0.0008155902987061956,0.0007155031305281389,0.0014346000408784546,0.0016219498657443635,0.0012959741322020567,0.0009082683557493273,0.0027994007317930707,0.001247376854797628,0.012316690512072815,0.0010705049841031175,0.052539256322492914,0.06335437240089613,0.0008896884793052718,0.0012479183309865843,0.06022182482153622,0.0016234294005924887,0.001115765715014048,0.0012604509417328046,0.0012555016327412682,0.06323343965235388,0.23192690265953728,0.000924497612244535
2017-07-12,0.054168929725256616,0.06797711508057867,0.0008168400518201672,0.1728647916272714,0.027977623002519332,0.0008911367455815718,0.15689548398737851,0.0008193577442642191,0.0007228451616948268,0.0014394200030665141,0.0016067647407867933,0.001427090087765428,0.0008884149379175345,0.002703596697558704,0.0012572764321579478,0.010365656882445964,0.0010999590478271992,0.05411825634187596,0.06565943025133093,0.0008993502408538819,0.0012260938948080835,0.06254693817561799,0.0015942378388138527,0.0010710915571776637,0.0015061374085361095,0.0014547483854348417,0.07815983990296496,0.2269363632609458,0.000905210985427948
2017-07-13,0.05502498733348673,0.06539067233596849,0.0008002289520823092,0.1715352788822547,0.027748159022317653,0.0009102295705694971,0.14244022482087285,0.0008170579719466979,0.0007303437225348441,0.001495425783472812,0.0016578214333838564,0.0013952083570810696,0.0008782281345563947,0.0027082637264508186,0.001259061114888361,0.008112707581365449,0.001070436308687105,0.05413136511207454,0.07014024930600728,0.0008849499790748602,0.0011594126530223585,0.06428132195605961,0.0016067881330578955,0.0010788963548496258,0.001625097847056383,0.0013949981861268992,0.09616587989416385,0.22270489429226784,0.0008518440121979002
2017-07-14,0.05788754188300203,0.059913474749570414,0.0007814185925174022,0.16148344706576795,0.026909299741354618,0.0009325389866466492,0.1583651218056273,0.0008291689445230904,0.0007282383387497411,0.0015289222953041835,0.0017308712419495135,0.0011395942164601604,0.0008764977761867202,0.0028191071850878187,0.0012772517324614028,0.007175198601629579,0.0010548544160691392,0.05343568875690187,0.07116843161488261,0.0009292619771797379,0.0011497000911120762,0.06823395609569308,0.0016542931492840927,0.0011718869613804818,0.0015923160394116192,0.0011747259129372286,0.08710531471873678,0.22612675144020566,0.0008251678679262296
2017-07-17,0.05845776350560699,0.057302280317371335,0.0007803831187102322,0.15189515630706193,0.02765294369567612,0.001043762976877822,0.1659617199283539,0.0008629290799383959,0.0007161823870168888,0.0014924519401704065,0.001758446442668184,0.0010674481574160363,0.000876965432623035,0.0030247589027770938,0.0013294425190356165,0.005965955006600017,0.0011003474114544408,0.05209180641066499,0.06989748909769848,0.0009749123073062129,0.0012167514861504043,0.07351199642405701,0.0016373155999670332,0.0012323388947207534,0.0014588917338279063,0.0011271976891938382,0.0859343161573868,0.22878230470424596,0.0008457491327326499
2017-07-18,0.05482350965266066,0.06143041182184955,0.0007797791441293856,0.14489517487476467,0.030061970523200535,0.001137164840332172,0.17245316637381036,0.0008852894274521682,0.0007412664018776388,0.001519480023226274,0.0018136137851128308,0.0010862782268109754,0.000857263501829008,0.0030634835522783824,0.0012982173844659412,0.004886329843341763,0.0010795747320009761,0.05150442098778636,0.0701127674206002,0.0009666949549431925,0.0012508658063688184,0.07825258420367304,0.0016343116738924395,0.001217844153108114,0.0012860866836236506,0.0011701438887109675,0.08453696265181707,0.22440296438185803,0.000852414920720538
2017-07-19,0.05183933519374674,0.064308181344022,0.0007794822865222076,0.13960772602544116,0.03612281218549944,0.001197554899851143,0.1800416586924764,0.0008969842973016902,0.0007629444921428919,0.001486815694365288,0.001856354417815905,0.001148657777576631,0.0008574936870518235,0.00294967996305934,0.00128907965582835,0.0038418971679116385,0.0010666688080015728,0.0514113693193688,0.06971252694513766,0.000922855609609198,0.0012470762848920255,0.08575470544323353,0.0016093265123219961,0.0011899974412357469,0.001247326297486926,0.0012272853617472871,0.08487357945072822,0.20991202541118487,0.0008386431300731218
2017-07-20,0.050591152875623255,0.06544935617465998,0.0007692716718863553,0.13518517974344077,0.04785650029212268,0.0011817009121136526,0.19899748090648578,0.0009223051158045881,0.0007520362148641225,0.0014436322328095364,0.0018776117026839331,0.001164768208650763,0.0008594228026583357,0.0029222680939055444,0.0012945759605080711,0.0031629367672183447,0.001093133432952956,0.05279317304791372,0.07170705760886546,0.0008990837366150136,0.0012956125907209878,0.08904147395218365,0.0015824380333131105,0.001204064684223858,0.0014247852838485922,0.0012621273253695623,0.07360830899481054,0.18880406914199552,0.0008544613934994988
2017-07-21,0.049887376870390125,0.06491483678374295,0.0007643374060481314,0.13574155438274144,0.06075724534438212,0.0011091933672990196,0.21483006973248547,0.0009156685988905056,0.000736426493545332,0.0014463068440398986,0.001879521011628152,0.0011726379147667587,0.0008473904056730773,0.002855948908489848,0.0012463275901738074,0.0028006165860674976,0.0011107492686188902,0.05105795878186132,0.07430658625253636,0.0008778550705135992,0.0012773434297809001,0.09268776593202337,0.0015266800451828272,0.0011616761937258873,0.0021058750142265922,0.0013733300116724172,0.06231935498857108,0.16741747978686536,0.0008719024265491008
2017-07-24,0.049260511303815785,0.06504009878663465,0.0007745763801626374,0.13682506224470853,0.07429662948230283,0.0010532700064112591,0.21635676059630737,0.0008673953895252368,0.0007171340668933698,0.0015042906788247453,0.001968264303821126,0.0011676985779073036,0.0008337007331609443,0.0028229233161835184,0.001169507698007967,0.0024819752192613825,0.0010486742010614508,0.05177126941693997,0.07570578024219421,0.0008176293406108254,0.001260040487765972,0.09620677806420183,0.0015253282924168527,0.0011317938740444547,0.00318809458063457,0.0014401674725478865,0.05740231647830516,0.15053275768141278,0.0008295869693672662
2017-07-25,0.04912127562704129,0.06472291974206959,0.000772395614339126,0.1390750679055524,0.08540300700945237,0.0009944418199791386,0.20851178707344917,0.0008418963029655042,0.0007085476456524796,0.0014960616010921382,0.0020812957553686118,0.0011835292387463894,0.0008178491386389832,0.002772032765904125,0.0011166990066465536,0.0020781975171942275,0.0010439434322874097,0.05034184190303085,0.07440969997759375,0.0007515496746686652,0.0012030720708325522,0.09686234664736171,0.0015127385644095753,0.0010935386321267659,0.004721770183602258,0.0014246170915987982,0.055059449362600286,0.14909177210416044,0.0007866713020631037
2017-07-26,0.04931446153848657,0.06420399561630123,0.0007585075205207252,0.13351835194688483,0.09921670901898277,0.0009759513203201222,0.21234014683620198,0.0008549478636954357,0.0007353765230582274,0.0015081297385399538,0.0022655016819682957,0.0012263002582961055,0.0008023885473560943,0.0026900196309053814,0.001090656964776792,0.001965177956626583,0.0010387099450425402,0.04932911863252851,0.07062430931243574,0.0007209569937869219,0.0011512823558083318,0.0961461408807023,0.001548917142860947,0.00107258006059932,0.006080188930548091,0.0014473556826543315,0.05698438341094763,0.139587485125203,0.0008019761243722817
2017-07-27,0.04917258235539124,0.06403424161954613,0.0007520406498287047,0.12664369393860567,0.10347223189988322,0.0009474555781813424,0.22230297441933164,0.0008598653294502866,0.0007519742075270668,0.001485366664773329,0.002396188257234112,0.001261471428242768,0.0008007879921889316,0.0026342196575414875,0.001080814380966765,0.0018525637586656082,0.0010491971558160315,0.04897925463227627,0.06904880318905518,0.0007103656807560675,0.0011196046710583412,0.09664140415580469,0.0015799289233060607,0.0010736816368400758,0.006783270816257975,0.001451246963154586,0.0560607571865047,0.13423337100581065,0.0008206982025197927
2017-07-28,0.048474770136187784,0.06388176965165329,0.000749022232619921,0.13143891276526848,0.10407254579122342,0.0009615876279770813,0.22323481507076778,0.0008582140594357213,0.0007468372331824903,0.0014777623876689365,0.002399072744602024,0.0012867622996504654,0.0008022363680576988,0.002985224606542255,0.0010691182136614943,0.0017929986065621957,0.001016004647392791,0.04800076973042008,0.06760757753504479,0.0007074798485892278,0.0010891294743210036,0.0955926627425513,0.0015968493964036426,0.0010411422333135752,0.007372463024573322,0.0014504728029344765,0.057018804572187956,0.13045462868081523,0.0008203941302297182
2017-07-31,0.047694753292151865,0.06388437299728929,0.0007458019440214819,0.13230792467889166,0.09821244594331932,0.0009985924190068487,0.22810083548467167,0.0008347641476345901,0.0007070414570125727,0.0014117215743697504,0.0022156784277661363,0.0012163448422013202,0.0008078080934637112,0.003505062661164895,0.0009659325909967546,0.001591464114076012,0.0009286938901692052,0.045354527653333115,0.06493637278188678,0.0007381837519915377,0.00101109896258827,0.09503181648600555,0.0015193550892279033,0.0009605153411164554,0.007808867671569792,0.0013766441676368304,0.061032215633604135,0.13325738173202387,0.0008437818028694284
2017-08-01,0.047001527873542524,0.06362194971731878,0.000725357042872321,0.13331768290483162,0.08827985141015626,0.0009922853278174154,0.22614092987367176,0.0008027307205356378,0.0006698155935823547,0.0013522262614556937,0.0019488596832920166,0.0011484377383299503,0.0007995762011041862,0.004331696564385542,0.0008936761465138717,0.0014478558818045747,0.0008353216945787898,0.04362561549085066,0.06177216737947211,0.0007649727524457634,0.0009544511060540158,0.09559229339335513,0.0014258736410591346,0.0009132589902170409,0.008842501535622068,0.001293005148243884,0.06766222036501718,0.141995374166566,0.0008485376172760057
2017-08-02,0.04548517871887841,0.0636974920675458,0.0007147441901328691,0.13307571330192502,0.10269423384837449,0.0010579870296058575,0.21349189436669763,0.0007583473308693873,0.0006713381630050503,0.0013282088402208703,0.0017531557619261228,0.0011562948131955348,0.0008146132074660957,0.0055579004577342075,0.0008888459098119956,0.0014050295057176352,0.0007686127582355078,0.04398441143490304,0.06204531101050958,0.0007656604280043913,0.0009351699353394659,0.09938960792509596,0.001422658042147131,0.0009077662057700683,0.010386276739929014,0.0012534187535021316,0.06950014746673984,0.13327513789561152,0.0008148612718315404
2017-08-03,0.043887841176611736,0.06384888900595449,0.0007203600229385472,0.13210367498817494,0.11168964482499033,0.0012313468848185278,0.2090635761658665,0.0007257525920989604,0.00066373999969696,0.0013230046197310699,0.0016242992335225798,0.0011498501893958293,0.0008313538913538952,0.006987117136265126,0.0008923860016560653,0.00139488397337806,0.0007390068513602459,0.04064575295506964,0.06337359630225878,0.0007818026967999775,0.000929946610311246,0.10356173694798061,0.0014429074905279188,0.0009028944272744348,0.011939510510853995,0.0012136033121672779,0.07250589744626086,0.12299763433406666,0.0008279811244330157
2017-08-04,0.04367280929082028,0.06346266001266329,0.0007486728939642179,0.1286421847745482,0.11897734912024856,0.0015587222005038022,0.2065570659652521,0.000712771684569464,0.0006748837745371795,0.001317571920319058,0.0015610997718731496,0.0011476464711680351,0.0008450937446939003,0.007719335397889724,0.0008826140200712315,0.0013967157892806402,0.0007273107461776635,0.039126154001460516,0.0650185385353781,0.0008107622612415899,0.0009539774603356982,0.10521341996404701,0.0014770886033163898,0.0009058039426816708,0.013040655953941344,0.0012093904225966754,0.07573514808280006,0.11503155722626668,0.0008730075300560569
2017-08-07,0.04467323048813589,0.06415441960577281,0.000768608535385189,0.1311731875402614,0.12265296231417847,0.00201742856326671,0.20157743235453993,0.0007103905626266946,0.000665324686182558,0.0012953590239925426,0.0015081811341342453,0.0011279457703151686,0.0008244062034071198,0.006804130703791626,0.0008655152709942259,0.0013885468625873473,0.0007252784452634774,0.03944969211886234,0.06506352745176171,0.0008289206449894578,0.000982496220789263,0.104144181628101,0.001456422930855712,0.0009037127768252993,0.013844165997592158,0.0011996172572028819,0.07806570999455091,0.11022725676397406,0.0009019897942897454
2017-08-08,0.045291232626897424,0.06473570606421067,0.0007842116769115597,0.12702678122825933,0.12065764697204685,0.002585639353807387,0.2198131389282643,0.0007043671275114712,0.0006635326687322951,0.0012922300722986728,0.0014457741412671507,0.0011113775913948506,0.0008334549275480533,0.007003415060703496,0.0008695228157155912,0.001412984854603152,0.0007386259406040319,0.039947917125237556,0.06435569959902183,0.0008652867097477939,0.0010508521699025897,0.0995631732046791,0.0014267261876791861,0.0009013917502825737,0.01354050943436397,0.0011636574843670857,0.07352838572139972,0.10571855865307063,0.0009682124136154826
2017-08-09,0.046264929362435175,0.06595227224489979,0.0008024449649754752,0.12868693938939724,0.11244637197970042,0.0028327202482212664,0.22142920825071777,0.0007251508369566584,0.0006783567859946623,0.0013085852123018,0.001456265611862822,0.0011281398811312368,0.0008519188079161082,0.007316448857201049,0.0008956346760547962,0.0014823942552310585,0.0007854552938535897,0.042501207190534164,0.06291596027329109,0.0009099844820983332,0.0011128732255659831,0.0957291435580335,0.001462477758065819,0.000896454420506629,0.012132236319288017,0.0011566605012392462,0.07587422590905228,0.10920005502759614,0.0010654916631121433
2017-08-10,0.04825620144529459,0.06588560236576686,0.0008323518831740528,0.13374061082513614,0.10022236590237694,0.0027448080125593403,0.22506232074214427,0.0007165989174887808,0.0006911071107887443,0.00134762948617944,0.0014689050497864124,0.0011469530861507521,0.0008597045794988138,0.006548884753046717,0.0009214926921318939,0.0015497557495421214,0.0008432602641490558,0.04476605806847677,0.05705480994029473,0.000918145063432547,0.0011943552167676835,0.09571780222277167,0.001477931305782281,0.000914902937692376,0.010629692696063188,0.0011726744354266761,0.08637500978976355,0.1058086333966821,0.0011314664408361166
2017-08-11,0.051376135598648946,0.06591670997089684,0.0008675880590538422,0.14262884807136691,0.08931719551691766,0.0026198505278321226,0.22076934392029612,0.0007217219118383478,0.0006940182522698819,0.0014045923836330583,0.0015132194012119134,0.0011886165931647885,0.0008705832927530087,0.00553589604130813,0.0009538918484986054,0.001619472462463923,0.00089902909593661,0.04818942316979423,0.05356269171648416,0.0009264990143299626,0.0012408548039653609,0.09150851941354174,0.0015099845694743353,0.0009629570314300508,0.00989183996080126,0.0011972122806374486,0.09999116779083357,0.10094953670823234,0.0011726350752915044
2017-08-14,0.0536245737362251,0.06542809121721231,0.0009340195097397394,0.1536542424532312,0.08663260968839075,0.00267424376661449,0.20504347456909894,0.0007247917743533645,0.0006862556516963306,0.0014436891674160421,0.0015245988880069484,0.0011896274181733444,0.0008639245329709061,0.00506379487541569,0.0009367306296348014,0.0016512545633360425,0.0009305371779369613,0.04989638973637299,0.05269872775586508,0.0009394628934586692,0.0012739152984971515,0.08784741106796243,0.0015232323693541163,0.0009590006144813875,0.00854573035005589,0.0011732850587359775,0.10344941001974262,0.10753446639801595,0.0011525176072366046
2017-08-15,0.054049954585679655,0.06439486151382669,0.0009337074843013966,0.15813680087831555,0.0864338987796862,0.00290933435393065,0.2031942682481219,0.000715496710964071,0.0006747185099711067,0.0014289286884785859,0.0015425215251434303,0.0011999347760547907,0.0008829226097010118,0.004874604852642666,0.0009196854164002205,0.0016789928008223293,0.0009429132186195094,0.056056303251582784,0.050617356992778036,0.0009651151867596931,0.0012771277413348237,0.08499210478681776,0.0015780725676347305,0.0009534496984418181,0.007719394546128407,0.001127349062741847,0.09527440112857247,0.11338370546671542,0.0011420750940383348
2017-08-16,0.05541616775755767,0.06597758221886704,0.0008839159270756066,0.16151330284875717,0.07467450030121739,0.0027627338513462785,0.20288383960987183,0.0007132498692028355,0.0006548018729314273,0.0014307460390473653,0.0015680303933358558,0.0011937325170812737,0.0008822529134031113,0.00323455351728065,0.0008851246395440831,0.0017100647838696878,0.0009383299251051186,0.05885069861557755,0.049369930215911885,0.0009645881931031176,0.0012992178306448067,0.08517206197784018,0.0016292501376148664,0.0009376454561000341,0.007187317499670592,0.0011193350572727102,0.09947766517291991,0.11553972624976624,0.0011296750652483932
2017-08-17,0.05847296554077048,0.06623897507787695,0.0008882062931710081,0.17005040250473877,0.07249481365579047,0.002753836108800102,0.17736554341780972,0.0007354219107779102,0.000681927430820177,0.0014856261774086282,0.0016863306691412769,0.0012539272849262722,0.0009015410271606678,0.002173556750335357,0.0009051679073870681,0.0018344305499527604,0.000988670645420964,0.062343412340630316,0.046241867117419205,0.0010181124532193464,0.0013557718339182645,0.0900519046676907,0.0017886842049155392,0.0009704602397946743,0.007743850979027653,0.001141577783759131,0.10836337818268273,0.1168590405206858,0.0012106227059028962
2017-08-18,0.061196655692910766,0.06474576762069176,0.0009249389795376018,0.1728135610867095,0.0657716562335336,0.0029086767976915584,0.16434311721050282,0.0007380789539112862,0.0006518656667373504,0.0014454344985890448,0.0016959663861489188,0.001238623404222693,0.0008973806718871631,0.0017498175939222916,0.0008833517263458168,0.0017487286087781034,0.0009360358540946584,0.06547224164052617,0.0443147651457429,0.000999647027210548,0.0013730681655440213,0.08990067060729913,0.001828047665602422,0.0009790641846067615,0.006387117387167167,0.0011003064507747818,0.12250912812039931,0.11924688509779686,0.0011994015619450412
2017-08-21,0.06244458553662845,0.06473043756621809,0.0009878109563773011,0.17458597157193714,0.05896589962921086,0.0032859998795458454,0.1638933929327435,0.0007530349873668318,0.000657900553369308,0.001442535954604664,0.0017187148642087995,0.0012615052713437814,0.0009197889078114006,0.001650464890186884,0.0008781564864586574,0.0016621649644582256,0.000943021659769741,0.06988739537477645,0.042417344152969126,0.0010046245498217495,0.0013882228383577798,0.08733551503935108,0.0018636258275754659,0.000990278539759244,0.004971818396509586,0.0010782556998882994,0.13121115060053348,0.115868755020616,0.0012016460189740782
2017-08-22,0.06343712070381002,0.0650919624085794,0.0010196769595027268,0.17553330199748512,0.056606705791829616,0.0032935987760838023,0.16312050941584494,0.0007572828270578588,0.0006228650557135394,0.0014442215349004873,0.0017096144012454058,0.0012326414474462652,0.0009217065165916955,0.0016399743243042154,0.0008502341567858706,0.0015515252798554418,0.00094192552831667,0.06904824627244867,0.0398931160462077,0.0010021969688533432,0.0013871589648640713,0.08591019050152562,0.001837479855242982,0.0009628707720802309,0.004493672402643532,0.001053313740792192,0.1395462585907869,0.11387608521631154,0.0012145245053273186
2017-08-23,0.06371146937472806,0.06617751477978927,0.0010956559828192035,0.1748890358604231,0.05274415322321049,0.0033717998776826605,0.16201437199120855,0.0007682341458823326,0.0006044252898913327,0.001423138974428352,0.0017327167627971477,0.001242772296600497,0.0009136428503139127,0.0016986233557010992,0.0008400063176437116,0.0015144148406133905,0.0009410056086881108,0.06502868177886015,0.03963720069165919,0.0009948741427849214,0.001408698879648302,0.0832706383874175,0.0018484057847261168,0.0009377462618646069,0.00410850499279886,0.0010424923541528654,0.15034966723268345,0.11449192358934704,0.0011981916757906376
2017-08-24,0.06812992333795738,0.06636079262152696,0.0011834924923377905,0.17825828612686623,0.044270364031656795,0.0038160626953443358,0.1670122626991071,0.0008053384522520651,0.0006034780947850622,0.0014121130765748179,0.001705198865504308,0.0012466574115193424,0.0009159362558003778,0.001726357256814496,0.0008547625000549747,0.0015005207273457296,0.000967285527240065,0.06258928957310904,0.04042980406605047,0.0010221884445908087,0.0014618794689057089,0.07589440085380492,0.0017875070683220204,0.0009173047293091177,0.003864857771610417,0.0010392901394572591,0.14842248585914652,0.12053834281434919,0.0012638473318202271
2017-08-25,0.07306589173319188,0.06653512656620496,0.0012312701018465807,0.1744867407586188,0.04214572187757894,0.004405351604242382,0.16621018783328778,0.0008087535275721832,0.0006189858216282142,0.0013876726692276353,0.001675304340522616,0.0012586292182168203,0.0009025966323274372,0.0017049969761527678,0.0008588008867610546,0.0014965916875847413,0.0009839512349823964,0.06603707720257372,0.039887234402849275,0.0010422117951091837,0.001567869362752791,0.07433479625114099,0.0017222387385610572,0.0009281390270632857,0.004150517087904696,0.0010525982098828512,0.14676137278219228,0.12140836056608373,0.0013310334166114581
2017-08-28,0.07723881657451308,0.06637120447189887,0.001246759433389287,0.1701243736398069,0.042337261953282,0.00526721032854584,0.15946608430838016,0.000807788893583786,0.0006308184008103824,0.0014023350687070745,0.0016541418124390137,0.0012752116041196372,0.0008704030627643363,0.0015632459474046398,0.0008546007968848439,0.001467231652093694,0.0009569612467617248,0.06690279100809135,0.03944080765479354,0.0010636090174683955,0.0016838429089447821,0.07334830927106788,0.0016713225600687033,0.0009420148796353225,0.004146328383079852,0.0010674414171232853,0.14973907184853255,0.12510047764865234,0.0013595569808590882
2017-08-29,0.08269653191117386,0.06647152168286861,0.00127763143661988,0.16657472644035717,0.042460786047738536,0.006198068531117506,0.16446898707539692,0.000821407989717892,0.0006466256848838292,0.0014621743658874264,0.0016463073915402241,0.0013111427150570545,0.0008656935426713687,0.0015448058677193283,0.0008739814308749731,0.0015041715850368277,0.0009731131854560602,0.06315705356073367,0.040728057668348076,0.0011252360711212772,0.0019011018341853507,0.07319028375601,0.001666846037447347,0.0009396478378258533,0.004007813357367114,0.0010974934909618794,0.1479111500911135,0.12104137413570444,0.0014362684845602516
2017-08-30,0.08885962257592539,0.06738122198685863,0.0013103581208133688,0.16241669247205354,0.041220711780975264,0.006778938863112865,0.15998163763993237,0.0008349906516843725,0.0006681071717039914,0.0014716570836515487,0.0016290239082937228,0.001323834800947577,0.0008637643364639714,0.001555557034368771,0.0008627933248211407,0.0015202342334746381,0.0009756768735603555,0.05749870717552981,0.04030446391605099,0.0012229509615584253,0.002184483807996143,0.07533043214007516,0.0016444599219794251,0.000916512824095889,0.004295696365450676,0.0011019839918649536,0.15161359853299713,0.12273159044099673,0.0015003385299085942
2017-08-31,0.08924002536907209,0.06712980790931457,0.001353393735183641,0.15994944988116433,0.04128697253099833,0.007588538929786815,0.1595386563675232,0.0008517312388650013,0.0006819010801690264,0.0014746828399117135,0.001570182051949093,0.0013163745886599029,0.0008792068317491648,0.0015928594135965022,0.0008761096999155318,0.0015193988076892071,0.0009796932103154567,0.05212432119219031,0.04172837968603018,0.0013032976215100055,0.002608338112888419,0.07476618590055754,0.0016174542951201173,0.0009262874671594639,0.004677277770909133,0.001080843366676786,0.15523002208615483,0.12459201039864204,0.0015166176057346136
2017-09-01,0.08837320450798956,0.06725739524951962,0.001387135167161085,0.1571499931852811,0.043546545972004184,0.00811940403268787,0.1534947815572337,0.0008876201342411961,0.0007045363037324226,0.001475093573342674,0.0015482918363343295,0.0013042818153787851,0.0008764025386766548,0.001599681206854497,0.0009027963551123891,0.0015355909913807762,0.0009702784743254373,0.047624063829417494,0.04224035133226711,0.0013515846389438198,0.003183277422333847,0.07469012075302849,0.0016199677087409968,0.000996376567531862,0.0048754059688462924,0.0010730247266767445,0.16337425885711152,0.12626888427201205,0.001569647591709772
2017-09-04,0.08883346033217289,0.06712964429923038,0.0014608423618235375,0.15598222811152357,0.04381933444936142,0.008730811800913806,0.15504108545419493,0.0008954228794581341,0.0007500917831614857,0.001429224174495684,0.0015373836293949457,0.0012894403254432314,0.0009083404597991561,0.0016142205892002864,0.0009022913223544738,0.0015512925314177257,0.0009849961131808242,0.04506253460901321,0.042724713263555134,0.0014653798838771966,0.0037166764220197966,0.07149622546916524,0.0016146297181518405,0.001110471045342466,0.005083256067051281,0.0010620269434222422,0.16884602473314692,0.12330435662249008,0.0016536268085045394
