,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2017-08-10,0.08309287733778807,0.03562878290547159,0.015327476142148171,0.012071721165744839,0.0108803083110383,0.05406520879131843,0.023728350869112694,0.010009482145866153,0.011063319824508328,0.015268238547922346,0.030138600614508817,0.03977579019717957,0.08085348947379412,0.021341499695914676,0.010124244351281274,0.08249624054601971,0.013218153508110207,0.012363445459454938,0.000516954031815912,0.00016315264724423983,0.005227636573298409,0.01190721382354094,0.0003600624038144086,0.009544816514879612,0.00015511138740728812,2.7238729392383832e-05,0.000111106830508344,0.0005486318429427499,0.0005873792461074086,0.00013539219681373642,4.764710872292094e-05,0.00015455775015788578,0.002383495694331857,0.00017914827564990203,0.008938656229116276,0.0061538098297918625,0.00029951299350021725,0.00024383958704601595,0.02393789872863741,0.0004333975380357267,0.0007075754444184119,0.00032762538865115196,0.0002883032529209019,0.005320829315799576,0.006759616546999067,0.000195662155889287,0.019454080869401213,0.14977609846213538,0.03711140572161923,0.03357985332034955,1.66001034085438,0.17859304660231134,0.22896089158450653,1.1136976957780078,0.38687502032765186,0.03469319454610702,1.1898023915182927,0.03618048188364554,0.6582069731728615,0.06319929965824715
2017-08-11,0.08742583502623325,0.03375201662334075,0.01428444806751877,0.012119090424978083,0.011228624650878323,0.05565919537787366,0.026096678197227507,0.010089804256433388,0.011319901356744828,0.015173452120182599,0.026169077322314147,0.03862960874877791,0.07447229471918834,0.0200442364611113,0.010485592984233903,0.08281673743122428,0.01384226222295083,0.013250321449533394,0.0004903559305629874,0.00017632710241783305,0.005271092839065648,0.01170841231950356,0.000347296815132185,0.013543035648473867,0.00015768143085559142,2.608866127137402e-05,9.832287058186182e-05,0.00047894120866238065,0.0005991115543146403,0.00013555226462817326,4.50885479296634e-05,0.0001508447193059792,0.0020319114462168586,0.00019335663645356853,0.008632379160704568,0.006093395800987479,0.00030686144681077833,0.000280910430676162,0.022362084600056828,0.0003810393217860272,0.0007045337142509479,0.0003315876149759329,0.0002459828181287864,0.005035936074473147,0.0066502548884328685,0.00020539834890657773,0.020011441328780685,0.14286738508568195,0.0365342718948752,0.03394521584022227,1.6270711860958254,0.17779349656777912,0.23188518477505077,1.1229855675328637,0.366730441720179,0.033182082611298895,1.2064910021349964,0.03596584668460247,0.6589936714766778,0.06392967703749534
2017-08-14,0.08553071179411882,0.029794341046621084,0.012648913350208473,0.012045780379064348,0.012240783393221981,0.05780635306541168,0.025379734521060647,0.011016722117197994,0.01145705445061589,0.014108745381960431,0.025868879808332496,0.03676017523239981,0.07350191140478063,0.019743566251427928,0.010741350670599926,0.08181775553226228,0.013813254520117928,0.013853243660842798,0.0004815387471784469,0.00017868015679864153,0.005329079896865527,0.011669570324728318,0.0003465030677167587,0.016052898174454388,0.0001570992607178008,2.5795496922501146e-05,9.036742962772867e-05,0.00044535956271695473,0.0006006863986367959,0.00013300484875309988,4.2886377536142955e-05,0.0001415886435895552,0.0016400925962648933,0.00019627220274155466,0.008536697699972036,0.005996276656260527,0.00030143584467025487,0.0003253798633066168,0.020433141846332006,0.00034909499256959763,0.0006850393441357451,0.00033174327470876296,0.0002243248106577223,0.005005448702884154,0.006746715209678111,0.00020884446771943878,0.02046896996621488,0.14164061329377045,0.03616227801024561,0.0342886880130726,1.6409065041143078,0.1799495438402396,0.23308718486903932,1.1194396039891845,0.3690713771000874,0.033460101101594635,1.1992802007765087,0.03587895602169833,0.6628378070736065,0.06474611543142328
2017-08-15,0.08505693991977449,0.029975557581484825,0.012546579037052513,0.012430862973529017,0.01489562709111052,0.05892207715400332,0.026253968187562756,0.01139079762720895,0.01173910576705253,0.014607217905521929,0.026280938009292553,0.03603817614328695,0.07487260146470674,0.01950228267865577,0.011127665890998655,0.08388048232868109,0.01359563604856547,0.014243853792139567,0.00046474670283573426,0.0001817765529889598,0.005357170129062576,0.011646550345593826,0.00035470820383490535,0.016887798363130157,0.00015993298099516016,2.6006014091729074e-05,8.542375288382028e-05,0.00040295911084098395,0.0005814350829838294,0.00012446623751579202,3.751264440929114e-05,0.0001301168532595206,0.001291804140416392,0.00020252207350732337,0.00833185718699621,0.005502348103349509,0.00030628874286111994,0.0003487885880448749,0.017992965886311184,0.00031668841533666846,0.000662398521738815,0.00031653970166475994,0.00020401827618401585,0.004770124611889932,0.006727990000359707,0.00021745784730386368,0.019838869477832463,0.13771715244928176,0.034466569196612645,0.03458721898095331,1.6448180270757495,0.18128084014035964,0.23475297998489986,1.1303895957362045,0.3713004196373944,0.03391259538752941,1.2094678998452422,0.03645353741583606,0.6713295970931639,0.06580992765245267
2017-08-16,0.08783709694134544,0.02960706539298602,0.012296425069750452,0.01268459052112038,0.016223077457761918,0.058452105879919336,0.026296052348118527,0.01144927465059845,0.011537283198735005,0.014776092378377131,0.02712811406314781,0.03523355873469528,0.0728534966968696,0.019034321267392216,0.011443190512683174,0.08603700845685087,0.014022902929850043,0.014759600235954191,0.00047523570661583156,0.0001818613687684524,0.0051638386151852435,0.010800046065007222,0.0003294040614369675,0.01637097769209978,0.00015676985489811152,2.5467728749312416e-05,7.820323292847106e-05,0.000363188201646012,0.0005468184086089586,0.00012113539116035804,2.980768113582059e-05,0.00011683673952597274,0.001040067416991772,0.00020056981607575214,0.007777030386375697,0.005506722323737267,0.0003011797626672644,0.0003794687179804288,0.017080588926579886,0.00028588386593091867,0.0006485317804088717,0.00030434418785404147,0.00018417337432357915,0.003559510615941704,0.005324551938249126,0.0002186311554622412,0.01994613955736217,0.1362030127843968,0.03386439813831065,0.035470932738409594,1.6636334982499266,0.18500746933062281,0.23826827248720872,1.1500854912237204,0.37618751599035394,0.03398965257303556,1.210000461364013,0.03668055214046592,0.6729955195140712,0.06608269364419801
2017-08-17,0.07338616678320485,0.03031793752476732,0.012337969653805124,0.012823961113628166,0.016929929280804706,0.05793038319063475,0.026391766490063782,0.01151596236908604,0.011153429778571863,0.014885389837879945,0.028458500227054352,0.034400286502695956,0.07482601459800171,0.019407808036623713,0.011726430485576703,0.0782571601685466,0.014423052432858923,0.014943271245145164,0.0004848880758692709,0.00018610241430444798,0.0050715207233788815,0.010867216286131194,0.0003468735266150778,0.01640402119322103,0.00015223958233541486,2.4437300021802622e-05,7.252029334860534e-05,0.00032792045274792405,0.0005146983012872844,0.00011764812570386894,2.0887554756071885e-05,9.433756645415935e-05,0.0009649300420884763,0.00019616157768419343,0.007289865682216737,0.005264530445357897,0.00029556520524917835,0.0004052342493857144,0.015619797262885309,0.00026633196987158346,0.0005852681753595191,0.0002945206411488442,0.0001666076120239973,0.0041371580027317,0.005560050531924149,0.0002195360118983063,0.020113241814683058,0.13719591004198403,0.03410185710896419,0.0367736689999252,1.6854985459217016,0.1903818923577613,0.24203627866600255,1.1683790676956973,0.37985120766145153,0.0343703567102962,1.2133391758975405,0.03720382837557003,0.660030921784319,0.06739467757287565
2017-08-18,0.0794353381109094,0.03034986375559095,0.012338583999751452,0.013054572021290066,0.018197050781531245,0.056264321691457765,0.02564062209377801,0.0112333742687925,0.010721834516753638,0.015385895093691542,0.02978926002517939,0.03341735071605275,0.07504822414995622,0.020278735427028554,0.01199436005751709,0.08140771231298723,0.013829994410484821,0.015433777723548807,0.0005558731099607832,0.00019308078108818408,0.005108054605952584,0.011276780195779039,0.00034956429450228905,0.016994414369933826,0.00014011070311445008,2.2436150674207435e-05,6.941927162689026e-05,0.0003017775615182247,0.0004986914231835032,0.00011506437647758841,1.5764736616010786e-05,7.215127413288938e-05,0.0008664922571569931,0.00018423005870910278,0.00758702150281826,0.005127081444307443,0.0002900995384752117,0.0004250946117411663,0.014247982183271309,0.0002600854674259342,0.0005109879699613415,0.00028946779064421634,0.00015283544632556124,0.0036519714336932887,0.0057280874180935465,0.0002111768836492972,0.020544546515989703,0.13860820838143487,0.034539456992968724,0.03792622978639442,1.6936123123390883,0.19386624750273782,0.24455267876574585,1.1708127591951352,0.3828244077321719,0.03419168225579988,1.2036662033571761,0.0375869724426173,0.6613040599665754,0.06879489233256417
2017-08-21,0.08563199935983713,0.02999002577895966,0.01202245316884505,0.013430759880179876,0.019205688193877038,0.05589817633759476,0.025017404187772423,0.011631371415690359,0.010712536233820595,0.015570470294307751,0.030568838341642795,0.031812851865083064,0.07560849240630631,0.021248406445429247,0.01227504282356194,0.08450051732127603,0.01395567470595523,0.01584919833896606,0.000590002590874513,0.0002003178789156607,0.0050666632749626055,0.011515506546298022,0.0003459253483673756,0.017722437539749326,0.0001387155249872704,2.0723708964002795e-05,6.770224206223955e-05,0.00026936771890822647,0.0005087960161753429,0.00011122815285271233,1.367385953667557e-05,6.142896116800885e-05,0.0008645914779316711,0.00019983419218452524,0.00762552731927596,0.004891072100960732,0.0002832380473444717,0.00044759285897686405,0.012725299653035281,0.0002488721755995207,0.00044067810419723744,0.0002914536142430368,0.00014137748705714655,0.003605220207572079,0.005930318873065488,0.00019920336444911456,0.020926136064431534,0.13894303787768128,0.03481783917656815,0.039148864495400906,1.6999907170680228,0.19691551826965797,0.2486685866495034,1.1632171946830547,0.38707687844556155,0.034183317182632164,1.2148282540771964,0.03802476879847967,0.664928845057973,0.06994782283550305
2017-08-22,0.08497500089572808,0.02819937861133241,0.011106600930461376,0.013846506628281501,0.020172785197218098,0.05553494290947125,0.024029491899236057,0.011625198880447146,0.010069495608319936,0.015757223482048142,0.03100119834880109,0.02844701008779124,0.07925589734038685,0.021289761512269374,0.012567951353275564,0.08406105825584598,0.01438183503799257,0.016132806995422053,0.000617003616309292,0.00021119253066204853,0.0050322556107633264,0.011732385206734895,0.00036237259771161134,0.018395824243077473,0.00013208117937891101,1.9904867591791718e-05,6.716822862327797e-05,0.0002480654931158497,0.000507475556989265,0.00010660676040498552,1.375804034184639e-05,5.538490423648467e-05,0.0008199129879472741,0.00019948148448993347,0.007906591042938687,0.004539696611572626,0.0002854079505527553,0.0004681326635071678,0.011037922492735752,0.00024292916002301295,0.00035821209231573807,0.0002942166605142257,0.0001317106616312547,0.003468779339153162,0.006144295240911948,0.00019468813826410713,0.02083486439321258,0.13663114852652378,0.03419409907557046,0.04021954035974982,1.717385218670313,0.19973742085247453,0.2527209414428468,1.132638939819683,0.3936234973189756,0.034361710411031914,1.2329984092606752,0.03829664162455868,0.6613015155628047,0.07033717609475221
2017-08-23,0.08478235585274929,0.02805686844307223,0.011125418785761997,0.014057980661488063,0.020515523519917003,0.05605965328195238,0.022831122068671012,0.011716906250526894,0.009859289165426622,0.015924605508092247,0.0335883966052299,0.028073549135967445,0.08205870902731872,0.02196995454649285,0.012873091541824089,0.08425643859148897,0.01430492030126624,0.016366162346824146,0.0006228451245691263,0.00023280105420345375,0.005105514793099945,0.01200765974744942,0.00037140514591266655,0.018769406644055485,0.00013071649933508176,1.9844102753788237e-05,6.611750491228968e-05,0.00023783872195107873,0.0005261263626233459,0.00010216964619775099,1.2593547055905031e-05,5.0408865749381306e-05,0.000757239526332789,0.00021205901785377148,0.008170803019305775,0.004394572633809275,0.0002811264329011947,0.0004976111437769492,0.010360613070336741,0.0002382301788148623,0.0002829406870718,0.0002867662854096739,0.00012292786766914717,0.00338311979544933,0.006270692285921425,0.00019100932971030028,0.020522613416753998,0.1371567368293045,0.033978749818447604,0.04082588329961627,1.7339675438067244,0.20206776648356561,0.2558883540436289,1.147045913582766,0.39477380930884126,0.03433616837775897,1.261223033010606,0.038246218639686094,0.6581112749916717,0.06987557173659725
2017-08-24,0.08668481937738716,0.0278715812238525,0.011089261031163013,0.014539564772048794,0.020731524783699357,0.055542285008564694,0.022861060725430066,0.011731227822344842,0.009724558293901025,0.016227331117458367,0.03401441456895369,0.027731869434085864,0.08604656515240043,0.022186630745274206,0.013220250600267994,0.08608707551556594,0.014481693163762662,0.01665641916754145,0.000663369280226393,0.0002468570575683539,0.005181440032729692,0.011905642370158046,0.00038607086894113413,0.019030807234218947,0.0001284205852040418,2.1846776134971644e-05,6.552189884979742e-05,0.0002395995110337744,0.0005507731372929024,9.716152461169627e-05,1.1869467224546749e-05,4.694396419662511e-05,0.0007651372861227513,0.00022727421405766552,0.008351397961268964,0.004244222631641019,0.00027173977427265804,0.0005147289813967917,0.010103255516357943,0.0002375600564730789,0.0002466099460176863,0.0002928012602094404,0.00011210152155507223,0.0034152905829452117,0.006424169974498369,0.0001955165811615294,0.020486488536702176,0.1335352965087624,0.03354073983682295,0.041605817074646056,1.757695876087741,0.20580309993590998,0.25980782910180134,1.1639094016503468,0.3907470719500716,0.033615286022035916,1.248145290816167,0.038879171534761836,0.6665520143880764,0.07070425441205537
2017-08-25,0.08886140166757105,0.02779803825939716,0.011070408423689846,0.01486691033626738,0.021382400751640662,0.05434683630369909,0.022923336249586132,0.011667611906171969,0.009687701195136967,0.016186080311410948,0.035519975057820036,0.027272625456909894,0.08986764835462122,0.022716728506498435,0.013214840799045762,0.088275480998968,0.014321704899839766,0.01689717356644308,0.0006689739993593347,0.00025379776479500765,0.0052231973139559365,0.011916601848089608,0.00038329241912692596,0.018269798692029993,0.0001228253488343123,1.927704726129271e-05,6.469165504403825e-05,0.0002408984612157574,0.0006004969265943111,8.669291069207617e-05,1.1363431731809777e-05,4.567947974541815e-05,0.0007084284935649676,0.00023498198414941465,0.008414947818529703,0.004190750918813997,0.0002795192882366281,0.0005372879880266375,0.00990490886656939,0.00023516440542804652,0.00023914486764563622,0.00030113620461137095,0.00010848509689354618,0.0034504785136984977,0.006326116725386827,0.00020238066364769902,0.0213374652129899,0.13615641050104424,0.03445348064998904,0.04199486438337847,1.7779357681728851,0.20892448286530674,0.26408365015138946,1.175650407452455,0.39614411311038894,0.03356495204283891,1.2196345388847032,0.03950118723368995,0.6152947783002752,0.07114833074962024
2017-08-28,0.09090473734683213,0.027212005537499792,0.011006999127353532,0.0149672336991285,0.021748842344176785,0.05232220025625176,0.022815519943591954,0.011629169109006257,0.009746854270478061,0.016407126552455357,0.03695961705176329,0.027028880866442843,0.0926850129584718,0.02327963002606023,0.013580639245074968,0.09098013627869579,0.014401985255363731,0.01615637887430002,0.0005935226492493812,0.00025713370987199804,0.005302899467111322,0.012076738614458541,0.00040241453336134904,0.018569696595791184,0.0001152915962332473,1.6914325559173696e-05,6.401925301400387e-05,0.00023237945808266946,0.0006707225526351696,8.487296270469454e-05,1.0077531923972871e-05,4.3913222251139575e-05,0.0006024888371611584,0.0002376041096144262,0.008248666166923008,0.004082560737264125,0.0002820747360880002,0.0005600064221030567,0.009452830160829413,0.0002316462996031586,0.00023873135613834958,0.00031085711032559295,0.00010426866931804108,0.0034948317394513113,0.006374388838816075,0.00021226940423701383,0.021378096668017828,0.13674719145917677,0.03449361816304288,0.042511135374788844,1.7758053109204357,0.2091193898352823,0.2683051618900702,1.1952005968959076,0.4003593965235731,0.033056882340702635,1.2363871844179666,0.040115378785566556,0.62425566606474,0.07180156272387467
2017-08-29,0.09172489046352755,0.026400234388590252,0.010303889836232401,0.014770653371837,0.020826096129936182,0.05139272215951296,0.022815297049498612,0.011286185501766962,0.009671002233581832,0.01743898058798794,0.037420052454441806,0.02621778130661674,0.088680910671746,0.023449994486338017,0.014065043736421286,0.09196088501790949,0.01445278232746071,0.016053414400519554,0.0005370108277116855,0.0002622077258312185,0.005342342480228132,0.012197865430678642,0.00042384123799525593,0.018581134188364695,0.00010741876045955249,1.6901902239367794e-05,6.324593982752807e-05,0.00022690314863024232,0.0007146598546059559,8.135837375610516e-05,1.0517726398055517e-05,4.103384845056982e-05,0.0006322322065888114,0.00024224743815552837,0.008109387488768266,0.003932427648932957,0.00029166574195982467,0.0005838231930640949,0.009368833220340732,0.00023025826083688435,0.0002368518105162425,0.00032026544695509763,0.00010174505046424023,0.003424494317427124,0.006318159055115122,0.00022294787170954572,0.021603340779357123,0.1359098472816061,0.03444278302510077,0.0430245647010818,1.8132433088665874,0.2118047573349008,0.2699399945958299,1.2129572021782884,0.39610375908663553,0.03226032978130928,1.2555067740329386,0.039181247227859164,0.6330709945454613,0.07246256544455844
2017-08-30,0.09376536855850806,0.024975811668750424,0.010089185178774095,0.014699251977180043,0.02110752689057208,0.05004074419824896,0.024290641736865945,0.011653807086114019,0.009689702292602631,0.018056685587907944,0.03664846110365117,0.025064724998856674,0.08590774595045811,0.02349460399246564,0.014226347389083132,0.09469181517998196,0.014017433267699768,0.016174074637715193,0.0005290196818758007,0.00028204874644067974,0.005217157541756894,0.012208325400034983,0.0004398215883542834,0.018725804458758738,9.790982675158161e-05,1.7053606945729564e-05,6.186897201251267e-05,0.00022881395899710503,0.000731996217572969,7.733012607723508e-05,1.1096449281376087e-05,4.14567712013077e-05,0.0006445759341351494,0.00024257096091506036,0.007997444010050984,0.003909592310881842,0.000312278294670796,0.0005984538405486928,0.009650382919315978,0.00023104963102862946,0.0002525450218989508,0.00033479032426911407,9.929464753598721e-05,0.0033592148878058077,0.006336158108021046,0.00023908404274846926,0.02190292728279279,0.1358552722549461,0.034468536977868905,0.04323900475830404,1.841868044595737,0.21185995335335633,0.2737185913397606,1.231317532408403,0.3844237564289465,0.03097790898667822,1.2297981181140336,0.039343063299135644,0.6370805418416773,0.07367288366286852
2017-08-31,0.09348361086449926,0.024376266217440927,0.010067177353815926,0.014563932117513735,0.020981991832648872,0.04993965549787048,0.02545197032950146,0.011630534226148204,0.009823172965368858,0.019018747346159142,0.04016123885370959,0.024855601517680966,0.08511462303448647,0.023508557281345488,0.014489101342521146,0.09212083593839411,0.013370868973996572,0.01617351298268898,0.0005339964094089564,0.00031054491952541013,0.005315853141368886,0.012429026059607221,0.0004708118276860716,0.01863860953525492,8.220225008331424e-05,1.6325149836156456e-05,5.3877466735444414e-05,0.00023010161070860806,0.00072519321993746,7.347318410688301e-05,1.1100229463394885e-05,4.009973775592411e-05,0.000652324181399161,0.0002188728482965141,0.008097059436915154,0.003910504491985805,0.0002560011240239415,0.0006149932102461431,0.00988184679367716,0.00022887368893201486,0.000272668590553863,0.00034223700298114285,9.742289153932587e-05,0.0033665016763440555,0.006357190206969138,0.00021871002673098667,0.022198625354685537,0.1381289884393281,0.0348448962826793,0.04366888627212843,1.8906347706924647,0.2152175205131374,0.27797101999683554,1.2006165193546423,0.3839558954527014,0.030689248772693748,1.241622078520301,0.040210160781588976,0.6489974154129565,0.0745980008042916
2017-09-01,0.09550911839758615,0.024550538449322583,0.010093221914749527,0.01439223785192848,0.02065833474466186,0.050790969345307774,0.027317450458424857,0.01185722110229291,0.009677730466601158,0.019934577991576507,0.041057010864590224,0.024737791681853263,0.08266935892706719,0.023883616065071948,0.014821078443164283,0.09192648736505327,0.013478189460760763,0.01609741631352425,0.0005349876465859664,0.00034560299915445874,0.00417621545157125,0.01259751914689236,0.0004962292772593683,0.018888224675523087,8.28741368435394e-05,1.6993693724669315e-05,5.397592806323838e-05,0.00022961813115019241,0.0007390742194783437,7.223371378026026e-05,1.1311781618259064e-05,3.963442182786467e-05,0.0006574493177068391,0.00024346384745584234,0.008186604975208683,0.0038906498273536694,0.00045017954482428604,0.0006237413488162296,0.010195179981001723,0.00022688074190767228,0.00029310021827735216,0.0003486940106759002,9.68369685267844e-05,0.0033345115309415772,0.006409355551982837,0.00028525910625331995,0.021719682237385584,0.13682794112358293,0.03467038268304105,0.04431992904734881,1.9348241171124465,0.2183154482498262,0.28111394011837393,1.2154055183437198,0.37066211860893333,0.029758126822598888,1.2463099130780315,0.04051031340188513,0.6619526613014846,0.0730021512033144
2017-09-04,0.09767096669756553,0.02455342982097159,0.010135437762510543,0.014401194913238007,0.020679020925148877,0.052579579047245056,0.029194038394749832,0.01174872509596575,0.009789121650951376,0.019784714400882124,0.04197411239136682,0.02515878510106804,0.07811901871611605,0.02406583718843031,0.014959132861172968,0.09232093916671111,0.012807539514993402,0.016155380041175605,0.0005541715342741574,0.0003762113897128211,0.004283080026715126,0.012674605521486021,0.0005051785646401761,0.018840623415521864,8.266692580313402e-05,1.8658113944069464e-05,5.4472203094244374e-05,0.00023031186305538435,0.000795904931960254,7.057408318800128e-05,1.1953055354326478e-05,3.949135503003811e-05,0.0007145601575233824,0.00024552456712695147,0.00828782730192768,0.00383548301266502,0.0006287700018327781,0.0006952856085432573,0.010387674148929795,0.0002288342452802381,0.00022668719643566674,0.00037590521626226363,9.717121422559476e-05,0.003297993549826121,0.006468989021965248,0.00033083156308142233,0.022274327473428297,0.14024339856383358,0.035293469969849646,0.04501589608763266,1.9599272813505975,0.22111782252209802,0.28632744791300807,1.2378234590048895,0.3700062570559619,0.028910505043725703,1.2671319027686183,0.041094693111067594,0.6405011412110202,0.07368726386758846
2017-09-05,0.09629844127556418,0.02425197907221782,0.010149307913908036,0.014463554116231254,0.021249924286714243,0.056199705592092024,0.029154555379283145,0.0117217889996446,0.009910269198823998,0.019643344950568072,0.04349731781990307,0.025447413692371655,0.07610842659396935,0.024205215036753994,0.015157562899335062,0.09028143434127427,0.012755870252277273,0.015637004139155097,0.0005788211924348351,0.00040684017950179315,0.0041297836082338215,0.012901171701632321,0.0005021861959486185,0.018592628994618634,8.219095924887891e-05,2.037124682579269e-05,5.4614726102875704e-05,0.0002337926552562506,0.0008007309835685707,6.95607430459518e-05,1.2732500779253254e-05,3.8353601114340294e-05,0.0006832005010187517,0.00025415951138263253,0.007487118405439922,0.003801494995719441,0.0008529188444908958,0.0007377254587873765,0.010391187456656837,0.0002313636154915538,0.00021016996284832428,0.0004005088153564478,8.832798124427997e-05,0.003121280920262441,0.006232439485292413,0.00041307202830955306,0.02023191526306167,0.1269084993356773,0.03157124578737309,0.044991648850493754,2.002286809808843,0.22186083926740013,0.28386519486636874,1.2464650662643406,0.3641638407771617,0.027488156595137574,1.28909286553874,0.04093469672320204,0.6483635524144132,0.07077052492394328
2017-09-06,0.09734775652930974,0.02386955684233244,0.010032431526830827,0.014499013866575176,0.021714888467294545,0.05977510727502447,0.03028318624901582,0.012009072972971376,0.009720141136986158,0.02029320085144132,0.04480234432063008,0.02550372950056817,0.07459721115436178,0.02344234788274004,0.015395439278216544,0.09175262653213352,0.012512791636563433,0.015530288751952495,0.0006342223995659649,0.0004449771141041538,0.0038892255340869466,0.013170705725327869,0.0005222654046888041,0.018767923547164014,9.452916655442517e-05,2.065269665641033e-05,5.538046443126347e-05,0.0002325077909504856,0.0008036552868856881,6.831281340004802e-05,1.3338392693235233e-05,3.8492515363745335e-05,0.0008563174914386449,0.0002587071979871596,0.007625016452654724,0.003786036351775347,0.0009944770281958353,0.0007750332593162946,0.010328304463616968,0.00022960874649203693,0.00020715895438537085,0.0004332193577672336,9.67302692540987e-05,0.0031311195598639416,0.006122865389553367,0.0004942083514169271,0.020214060578773615,0.12962067672842728,0.03132045341424014,0.04569021673982719,1.9782628761833385,0.22396486648053304,0.2882489292315072,1.181169841720158,0.3439696246801767,0.02575325177603275,1.3032041317690912,0.04185778976084134,0.6551441618837143,0.065162891141691
2017-09-07,0.09907645546327899,0.024139014899453238,0.010072633285946347,0.014614289319586412,0.021920918999860567,0.062268795437031864,0.03173778270535829,0.012048946628408533,0.009914963252994236,0.02098069826942713,0.04291058574086044,0.02491342190463604,0.07428789340491322,0.023072035226063246,0.015497353847064589,0.09201040842660328,0.012257780672025846,0.015486835313638337,0.0006681160850573118,0.00048767728259483414,0.0038749110396994035,0.013347168399599162,0.0005416075152546827,0.01903370654549721,0.0001086813523796916,2.1000035068080756e-05,5.622024780394487e-05,0.000227153571213735,0.0008381420015178769,6.629495136875172e-05,1.3040530683255707e-05,4.002433670826583e-05,0.0010667890326944334,0.00027254605768639773,0.007227027371332165,0.0036626727975963753,0.0011677462678337306,0.0007853204957656821,0.010084244651902705,0.00022616437006821292,0.00021243335123108094,0.000471442864992039,0.00010406703889317495,0.0031030311316755065,0.006194519137807189,0.0005630718081730294,0.020045527956419354,0.12927661829559647,0.030921829801260556,0.04507185580039287,1.8520567905268495,0.22217878855884596,0.2787428920725219,1.0539845908006462,0.3439761572649017,0.025259187979894623,1.32534965422033,0.04137103074411569,0.6665811171083069,0.06490884563394322
2017-09-08,0.10051773565394079,0.024742625626854864,0.010294635972965966,0.01471794369349932,0.022208605730801346,0.0635879100321808,0.032091090676652036,0.012203250456096581,0.010212349130257842,0.02159758600769918,0.043571292376447884,0.025439039307109636,0.07557820909554805,0.023298089751086656,0.01568518635699205,0.09079168572131717,0.012011586894784085,0.015678907600568927,0.0007128845413338021,0.0005408922263105329,0.003802977271820272,0.011149325833710545,0.0004844898453993872,0.01915476170142103,0.0001121897403757897,2.0490790872973158e-05,5.8096532283740035e-05,0.00023426485681961,0.0008869689402824908,6.580120896221036e-05,1.172814001669113e-05,4.2137180602586116e-05,0.0015216939543222154,0.00027935022156326886,0.007190966904833175,0.003585848438076825,0.001255064715150281,0.0008063120071343182,0.010110696458154968,0.00023577194043506548,0.00022023117090066622,0.000498023726350239,0.00011065858487888966,0.0028083388616213715,0.005738941959592267,0.0006238851111559719,0.020066635977165036,0.12830248796882515,0.030888572930018798,0.04517339162469385,1.8567479694333624,0.2246135422760153,0.2830176404927092,1.0697931061356936,0.33590303919558073,0.02463705799605874,1.2152271073633472,0.04123167540772468,0.6557140092407228,0.06415611680202309
2017-09-11,0.09472860017423981,0.02420928158788674,0.010118218224183415,0.014283382673390028,0.02151898326283045,0.06254788671476647,0.03137559330877638,0.012358449540203306,0.009970934937822827,0.021283928208551673,0.04386893518037162,0.024705773721186552,0.07479889063333364,0.02359649822904222,0.015798167647151702,0.08962707780131213,0.010620326047357758,0.014005389367408817,0.0007282774974698674,0.00059086318865653,0.0038679562716830754,0.008516247247064115,0.0004579573009707971,0.019442445642201548,0.00011128670744730656,1.862111848925796e-05,6.051167633358411e-05,0.00024824829913216843,0.0008948528483781976,6.728570182368855e-05,1.133737637563542e-05,4.488011776597396e-05,0.0025656743218504733,0.00028743438553774625,0.0073176863710604015,0.0036071423913700755,0.0013759368202232274,0.0008143692763029793,0.011046918020280277,0.0002508573551949397,0.0002219037673126974,0.0005453550702975852,0.00011736313651749386,0.002611430193411429,0.005463606830798017,0.00070317478539729,0.019213550280089184,0.12011596241614755,0.02973598807323801,0.04583327808179925,1.8954657708706832,0.2278589342747517,0.2867025849645523,1.0880558176202528,0.3395395596368118,0.02411969442645856,1.1730267099279676,0.040599035531333254,0.667947741046243,0.06304927505261894
