,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-04-30,0.028990712996890627,0.0004822758994052195,0.004060678109982899,0.00038050175968580335,7.15654154163499e-05,0.00051345250673719,0.0021285760946448944,0.00410212284686793,0.004031995715182385,0.019199930864517375,0.008617202824817455,0.011096409313096387,0.034426261003503635,0.011457915165967164,0.006723387696018203,0.09340840698354899,0.0032132780335069537,0.010226499799206847,0.001329645236007017,0.001185683425426941,0.003274291573151996,0.03002080479349892,0.0021487134229543287,0.022406379637007996,0.002174376933763542,9.830529260166989e-06,0.00162890115275231,2.6073620391008893e-05,0.0035708952225357057,0.00010436416235109949,1.1490517993671275e-05,0.0005908357242995551,0.00032671767555549015,0.015260446658067427,0.0003094430638570239,0.0008183807525061105,0.03756232198027051,0.00389412660408006,0.00520918673544829,1.6995854747675574e-05,0.008831699854083703,0.004621281754939632,0.002319059037410192,0.000156517126316201,4.4031732057972176e-05,0.004488262458377394,0.05809592679477451,0.3301570640574185,0.09441399786707054,0.014387502456874233,0.09205888331690806,0.048545520597099795,0.2256560177408109,0.2736239234977488,0.16766363687208466,0.03834547047925567,0.7560521946057831,0.02620934080858503,0.7457592634626116,0.15811969588872712
2012-05-01,0.027811885949513702,0.00045607308259156416,0.004221864057705572,0.00037847483212619625,7.444842654890003e-05,0.0005430871132839369,0.002205276463121282,0.004115844221729428,0.004125685668618194,0.01919983223076634,0.008735172416853804,0.011531373287358596,0.03503921667257869,0.011816191689365959,0.006825126178819075,0.09533828100551127,0.003164984283198819,0.010478206110469764,0.0013142204912629572,0.001188607937958854,0.003444953508172077,0.030637383750424137,0.0021847013346809386,0.02286574799567189,0.002249209211845262,9.573828265489382e-06,0.002001784657046444,3.186493446164579e-05,0.0036159414055873073,0.00010420317919568863,1.2194258728325508e-05,0.0005749048471000915,0.00032945763407638397,0.016015576866753863,0.00029964377640715254,0.0008107932649628651,0.03960384381771882,0.004172639063944979,0.005244075300081755,1.8780693901034945e-05,0.008193352383616147,0.004977537998115178,0.002331477162103479,0.0001658418809355277,4.919072779928314e-05,0.0044681619303008424,0.059728836184394556,0.33509005910614603,0.09538234931864381,0.01440422089236466,0.09020118218029483,0.049436632967297715,0.2992553494435145,0.21989732418185448,0.1690055749050933,0.03537081488262677,0.7550269916933338,0.025826176162085435,0.7632911508703281,0.1681458912848199
2012-05-02,0.027841619129114578,0.00041910844886974466,0.00428100883528901,0.00036373320709233106,7.567229830509955e-05,0.0005856910195555264,0.0022726301768421285,0.004134589708123016,0.004110805594214627,0.019584974861709854,0.008861827046545617,0.011798089639816104,0.035717042674284126,0.012377589493009987,0.00674544672920139,0.09522736916734535,0.0032003342128843057,0.010814337424778536,0.001275207969261088,0.0012085200612975777,0.0035288839501832333,0.030728406497066305,0.002174619191224807,0.022932920165467392,0.0023934961070539162,9.097990214372593e-06,0.0021894412641388383,3.22048571048281e-05,0.003536506471594278,0.00010344637436399256,1.3688330535206002e-05,0.0005511008641375831,0.00032638170886798996,0.016417541829632037,0.00028254220094960526,0.0007922410618983266,0.042021633985165896,0.004406471179094086,0.005284265020857965,1.819424433341527e-05,0.007365522771010851,0.005088801172153764,0.0023182375142922736,0.00017403841626680976,5.142444985640029e-05,0.004399373519085848,0.05959640092633098,0.3409331509843159,0.0966025122941981,0.014197549449664011,0.09048554011591785,0.049614171795204554,0.3354595611752588,0.21591524082837932,0.16025106108564569,0.03373057393280016,0.7350782071070223,0.02500179473060329,0.7714550652574693,0.16725257172835956
2012-05-03,0.0285742416532145,0.00038755584370738633,0.004356629456852392,0.0003744697420705521,7.711676068613627e-05,0.000628542448911599,0.002185642993077917,0.004254412710336777,0.00413813031632426,0.019385518377310534,0.008905276684059922,0.011997717871635774,0.03639405218501666,0.012981649557353474,0.006655795496723612,0.0940981480074145,0.0032314098129342314,0.011032547416749567,0.0012196139926290586,0.0011705895470361105,0.003559161841300248,0.03101954014402385,0.0022179846620363165,0.02344642598303957,0.002384889817773173,8.900441172202133e-06,0.002120273079567923,2.643014253720283e-05,0.003551929529843826,9.639414820083246e-05,1.5882667339837688e-05,0.0005426412893920665,0.00031602897371477796,0.01697533026607424,0.00026737155115521557,0.000678960545226019,0.04266653133744748,0.004489181061188299,0.004812412845505964,1.793900993966294e-05,0.006590849760701394,0.005048653239795606,0.002327889154459581,0.00017637074309876784,4.8979864153868315e-05,0.004365186154050274,0.06056562772654917,0.3492962991714195,0.09792774711462124,0.014138368908936692,0.09019050399721583,0.05007678523605069,0.31694665931088173,0.2111802916889566,0.16015710522132973,0.03379340308406119,0.7324660046639331,0.024294310988857,0.7729587862226533,0.1687259062075306
2012-05-04,0.02911720886035416,0.00035547459666154276,0.004171277041370276,0.0003782995618629496,7.61423168307638e-05,0.0006541833236965841,0.0021030743990401823,0.004047051697390562,0.003932427009776682,0.01875375192941155,0.00884775280168896,0.011714037063480703,0.034641329479376474,0.01310814231555051,0.005746964754564462,0.09005031025960836,0.003218406958529939,0.011134967134147461,0.0011180854131461419,0.00112548292555315,0.0035383039059849923,0.031420325813835505,0.00219865781813644,0.023477637731984285,0.002152458121910641,8.976485007567738e-06,0.002024024233688403,2.4717148832947893e-05,0.0035774909547671725,9.042319424871345e-05,1.8100600528776476e-05,0.0005180215155863832,0.00028920457011223416,0.01717835714578866,0.0002469273657127744,0.0008406494044837375,0.03980535679955298,0.0035912087166285953,0.004804962404761208,1.7408309236188865e-05,0.0055896352006992505,0.00476137637677461,0.0023318950792921836,0.0001759999930205878,4.615779157025133e-05,0.00416264216953931,0.059831369126066854,0.35009684760689413,0.0962906455086524,0.013923665665170558,0.09065817045677231,0.050177593828465455,0.2934555119337546,0.21470875765630426,0.16158385147337034,0.0335534279038274,0.7491662632701812,0.023457162731498133,0.773695324507412,0.16148292609101408
2012-05-07,0.03021012378671166,0.00032580676877814655,0.004110888864707146,0.0003727575131113574,7.339117788445467e-05,0.0005946156269481263,0.002084170576953599,0.004109068623167645,0.0039979460294711005,0.017851293280547794,0.00919819854651825,0.012150119784075986,0.03470867557364957,0.013328627564015908,0.005453089049070394,0.08799605163124406,0.0029958611428305346,0.011575230705100931,0.0010648673581834063,0.0010866573184006066,0.003498970206943972,0.03150630724830536,0.00222483836207319,0.02390800573572094,0.002124906979428763,9.107086600045236e-06,0.002058915157010412,2.3592966542437073e-05,0.0035835056178012245,8.205555758917355e-05,1.969803102117958e-05,0.0005056935009614418,0.00025108283091645366,0.019770339226143237,0.00023231195735233428,0.000946171316786148,0.03998507132403906,0.0034019065604371872,0.0050061149564559135,1.7292321023174098e-05,0.005120328465733248,0.004532170117111528,0.0023025841039467604,0.00017935195573877353,4.540680162446205e-05,0.004264140108848018,0.06153716382860235,0.3612827795297253,0.09884091867527177,0.013966321110902694,0.09208462437383806,0.05108395400729788,0.2984491526501059,0.20832023587107806,0.15437396044528817,0.03227713525394812,0.7270804297860608,0.023185323040540398,0.7616833715470696,0.1658624497394527
2012-05-08,0.03161945407137742,0.00030140796817686844,0.003875154067012127,0.00035661169520758454,7.357976493527427e-05,0.0006035826056824988,0.0020244210580798038,0.003950649479224322,0.003917354967048899,0.013434807871452258,0.009301619873374583,0.012306905315456165,0.03289567173895221,0.01276159835112045,0.005168857446263992,0.09387805550617077,0.0027699572911337716,0.011376224177275927,0.0010170437663181678,0.0010616517767689884,0.003212073835679072,0.03087169256053943,0.0022525098257391595,0.024491619218300616,0.0019314178811946207,9.269451848724043e-06,0.002168262083339373,2.310581591612117e-05,0.003442142417500607,7.350087202222214e-05,2.361720544152388e-05,0.00047010618094253957,0.00019004896543578837,0.02033693440632992,0.00022370844609749616,0.001001496886573085,0.0389365813133829,0.0031491877793903373,0.005031810128324617,1.7444557716991805e-05,0.004600617530678593,0.004250554958332242,0.0022358739817112173,0.00018389705804985714,4.413340809227797e-05,0.004139652096136485,0.061564207012869375,0.3691831298164596,0.09978581014605739,0.013778594151659416,0.09512390891235936,0.053083852705676456,0.30249508981772594,0.21330328843686833,0.1549086453727505,0.03231869865257907,0.7107437178603078,0.02243636429920911,0.7707807993302909,0.16658737575381746
2012-05-09,0.032931760679300995,0.0002867595708569258,0.0036640852384779783,0.0003463736767352809,7.372057824776275e-05,0.0006330792278696508,0.002007736708763655,0.0038588072060325553,0.003909583937291744,0.013913223606042937,0.009284122083720267,0.012464728438283057,0.03367348299388852,0.012488282944882056,0.0050435053287127074,0.10052274257601604,0.002642216172426528,0.01152062877451679,0.0009650793668571401,0.0010433620504568233,0.003075764652117422,0.03157021284467252,0.0022675060942641666,0.025072761147686647,0.0016836178798425167,9.506306622181011e-06,0.0021743030443773298,2.2364549249114212e-05,0.0034294337494916822,6.56858574140215e-05,2.7034027039096208e-05,0.00044662311460689553,0.0001477084625527956,0.019473005391164085,0.00021318342636659902,0.0010294336512312297,0.037605462075538935,0.002873365677781585,0.005070866828853487,1.7367646913005107e-05,0.004259264223842526,0.003943675788446735,0.0022919435063451107,0.0001854631674235028,3.7682160466364246e-05,0.0040806102289430305,0.061902697161434636,0.3797866188883146,0.10141230676468338,0.013860475580824207,0.09715754617946389,0.05635993865997882,0.2843197606123954,0.21692563607114895,0.15496768106557368,0.03282536415644506,0.7075463408401567,0.021850599271955096,0.7854865669364303,0.1676208866314041
2012-05-10,0.03537973841090539,0.0002761118301885163,0.0034964320592898337,0.0003282419320484318,7.230200752090053e-05,0.000657210060180587,0.001975931076615443,0.0037058045480540054,0.003986912706090049,0.014198891374720553,0.009286017413701771,0.012631886477968568,0.03434579661971205,0.01168304319185661,0.004833359506225251,0.10492225357350686,0.0025481097237834574,0.011815836433668415,0.0009253145884054996,0.0010191685952024147,0.0028996482911070385,0.03202829126384019,0.0022926446288480565,0.025608620232161084,0.0014608765624622268,9.848731765981167e-06,0.0019622323679283757,2.194555081813423e-05,0.0034090505691696197,5.392293403014439e-05,3.0086389382812502e-05,0.0004375544931954325,8.374192987433935e-05,0.019422703767625286,0.00020523500344522158,0.0010446405657397783,0.03719248451607839,0.0028236826471493334,0.004980562118633164,1.759419706842101e-05,0.004061525234810571,0.0035417254987136397,0.002295029862711645,0.00018285843645187517,3.103778784579395e-05,0.004188630211125346,0.06252487283518962,0.3882343234247088,0.10262102518819034,0.0139802368694291,0.09866787904151057,0.05846822947662515,0.2765916433459075,0.2211808950458008,0.15788403165198087,0.0331484768426507,0.7033010241377254,0.020439697723492863,0.771078612505005,0.17030096809365255
2012-05-11,0.03788493669287587,0.0002734873515791961,0.003353767011556939,0.00031446297802130283,7.323772658740315e-05,0.0006953302485377652,0.001960443346327613,0.0035084979570039,0.00399190618989202,0.014246710254572578,0.008780555094182945,0.012757049077770302,0.03489275455188637,0.011532884711512087,0.004858673476627116,0.11091360238630285,0.002423275083903628,0.012080446545253644,0.0009003354831751209,0.0009783926247303291,0.0027496372698778008,0.032495391380333444,0.002303515930050178,0.02622016024986455,0.0012673420185105124,1.0166354196829566e-05,0.0016285392032265628,2.1922212847165604e-05,0.002977419297737919,4.5007176957709734e-05,3.338340156098598e-05,0.00042072467247100247,4.588985949671294e-05,0.01862436515541124,0.00019273249992496415,0.0010914182602461372,0.036215828249791034,0.0028468180712544985,0.004927357801021498,1.7805870728384593e-05,0.003951706946324107,0.003170505425801732,0.0020707169292060027,0.00018676854742699352,2.7321227313108303e-05,0.00416335701075767,0.06273497024610009,0.3985510058553019,0.10405949311230246,0.014072223047362086,0.09965999129738737,0.05942610904155136,0.2764003839333467,0.22314632765704218,0.1623457791304662,0.03375325773039073,0.6958391845922236,0.020360973655289143,0.7565568836998408,0.1734341590249322
2012-05-14,0.03869755649035195,0.00026429472086659687,0.0032235250176886983,0.0002958835442621478,7.276704340297254e-05,0.0007446872846195074,0.001878742993752234,0.003211148425183681,0.0036123452905280446,0.014637283331119182,0.00843910398508793,0.012267084744053533,0.035404772218718204,0.010997288773158682,0.004554190558510898,0.1158123466822693,0.0022885820095346673,0.011954844903073608,0.000851470635589792,0.0009325271219346551,0.0025764809626485086,0.031688734951985834,0.002269581938685439,0.0264362171272308,0.001085144950109055,1.046430981096391e-05,0.001447593977889102,2.1786034386683633e-05,0.002716373147619483,3.73193295099227e-05,3.548444520082765e-05,0.0003996211225186017,3.075538746498729e-05,0.01787274733997979,0.0001857752927040925,0.0011051108874307308,0.03434372071179479,0.002753861790718836,0.004878571998373663,1.793987034807571e-05,0.003854164528475062,0.002881975139729314,0.0020466598431271243,0.0001850078261410931,2.290948263375191e-05,0.003819798690061682,0.062073779801303894,0.40735881617756264,0.105084097254741,0.013986763122077916,0.10180413488745713,0.05972606376700154,0.2691106001059812,0.20931113270216292,0.1659556747681935,0.03438667258420353,0.7036561023909359,0.01949714704163102,0.7592498089828459,0.17658507240258892
2012-05-15,0.040572358385830336,0.0002592740234169911,0.0030860408000051966,0.00028788348000952996,7.132145163974438e-05,0.0008143219466589704,0.0018346854825686326,0.0030244393253614343,0.003215610142691494,0.015177886966648266,0.008094214235362053,0.012341497159171584,0.03529749121461412,0.011150415140245205,0.004560730542004763,0.12255640377233804,0.0021610256432512847,0.011825046914466342,0.0007983864528200792,0.0009159999998712869,0.002424856357737473,0.032190453154125186,0.00224572084040103,0.027001893124221053,0.0009487937672695807,1.0804932512533822e-05,0.0011752061823413517,2.136821710372455e-05,0.0027895011072861533,3.3627966560039134e-05,3.491208406580054e-05,0.00038799103462699763,2.5454727286746446e-05,0.016966306335244704,0.0001772300369501847,0.0011203147963994972,0.03292138919085322,0.002714042240783661,0.004828908616193797,1.7740284972041678e-05,0.0036375728572491197,0.0027688450401808467,0.001971283096018351,0.00018064210977367372,1.887214667220183e-05,0.003375061766910423,0.06261702172239157,0.41247959658893396,0.10577887754563098,0.014161138623471434,0.10358178009014819,0.060602952946034544,0.24531276865084686,0.21215225352125497,0.16894352667774226,0.03527563987734623,0.7085812374417985,0.019304314495976336,0.7754219697336668,0.1800077846353243
2012-05-16,0.04269056237049146,0.0002601265032725408,0.002932030446323187,0.00028288262733455413,7.025378652875523e-05,0.0007097234440156621,0.0017854933757615922,0.0028856860970918677,0.0030845197943837675,0.014438401672297879,0.005979207117529165,0.0121005093840793,0.034922494897955195,0.010862834709865694,0.00449568880318363,0.13005436127801354,0.0019424772137864768,0.011587991364733027,0.0007231328770561419,0.0008890221734659822,0.0023600862993095944,0.03263820399072684,0.0022279013187522637,0.027376828506747268,0.0008421798670366152,1.0956889546700833e-05,0.0009779621077852612,1.9074353432644456e-05,0.002892323224275632,3.113769434784545e-05,3.417095346471211e-05,0.00036718004255491705,2.1950976734539492e-05,0.016203312375253635,0.00017048347066927856,0.0011331663365238406,0.03083777779230558,0.0026380609460237027,0.004713931656469991,1.6152376320687262e-05,0.0033486232510275007,0.002534655884164706,0.0020079873379252183,0.00017094931798059332,1.6473418508281083e-05,0.003032002006312467,0.06224202408323374,0.41622680807762114,0.10632865053165125,0.014267204814314803,0.10662817225152531,0.06096915305747226,0.2428398328637783,0.22873773643224954,0.16875941822988638,0.03567728085709376,0.7010025425522488,0.019283480900321025,0.790703568604825,0.18097113037579604
2012-05-17,0.041087091930796835,0.0002568597779229707,0.0028054700713295425,0.00027430551348070806,6.891591117217359e-05,0.0008162800090590943,0.0017560202942908368,0.002773807174358032,0.0028345962852621568,0.013718726178132369,0.004816935990029104,0.011939512749852013,0.035573631109316384,0.010766421574740894,0.004232930568599053,0.1300219311299716,0.0017814405801662415,0.01020644662817055,0.0006590739226630145,0.000865199717003151,0.002261501460523942,0.033360191408277666,0.002201780015572432,0.02748302874751058,0.0007823528931709193,1.196493352184653e-05,0.001088046966181833,1.988157118237686e-05,0.0029974974118300774,2.8911527541563566e-05,3.3179075981666477e-05,0.00035814029636934536,2.0437246561477084e-05,0.014949354734179257,0.00016382991850332068,0.0011591683325291504,0.028634366863176445,0.0025995935400205394,0.0045703339536299886,1.6265110115301284e-05,0.0033670722680568584,0.00236998811618315,0.0020544540569962166,0.00015548954709672884,1.480410622105936e-05,0.0027865432685803895,0.05889169081562514,0.41880081677797737,0.10798417269399298,0.014505848824509362,0.10988901120300065,0.061750644275193556,0.2351313115320299,0.2478294051701874,0.16559121834805476,0.035735423467314543,0.6799856926275417,0.019374629741794266,0.7993673988811278,0.17799523945325932
2012-05-18,0.0397468453561753,0.0002506753923619494,0.0027087333576235376,0.000265923753329843,6.705051718589855e-05,0.0009730009094568331,0.0017551519783983146,0.0026390499504860008,0.0025437466917397843,0.01262980697192487,0.003914151578604158,0.01078027286182092,0.03552719201296528,0.010466202650735846,0.004169870693164332,0.13561939161706357,0.0015534886800504732,0.009570280736622458,0.0006362178574731169,0.0008639170347064101,0.002274013569652682,0.03421366535125894,0.002179399315675372,0.027938566678812008,0.0007233350517436721,1.2416014899539579e-05,0.0012049765138098943,2.0946008666439052e-05,0.002941678685731736,2.623064340938092e-05,2.981306585361657e-05,0.0003356766265022281,1.8931369311627573e-05,0.013781659186864668,0.0001610140618003087,0.0011466406847200263,0.0276441604687453,0.00260646412200624,0.004595845321146246,1.5636208006400987e-05,0.003335327478942119,0.002151283542708329,0.002014518677832501,0.00012721330575716125,1.4250776833517495e-05,0.0026749565862256063,0.058209700829505454,0.4275107542155187,0.1091924124941712,0.0148778328745787,0.1147507637778777,0.06249092020091189,0.22246952561358974,0.27794359564074317,0.14619931873950529,0.031318687608292664,0.6721295920118904,0.019473020109888155,0.7915701217794168,0.17690190032199926
2012-05-21,0.034421122213741065,0.0002455383045605381,0.0026160622765577417,0.0002550955084615187,6.409113795325355e-05,0.0009488892326014577,0.001724988244198696,0.00250403106636786,0.00203810607074829,0.011071161486865466,0.0035944094519906804,0.00961450217423139,0.03599567160018197,0.010448645334642922,0.003953294780177899,0.12558590900653338,0.0014505239805264907,0.009629861029480767,0.0006428476910711957,0.0008297939947209703,0.00225627568110522,0.03448914811686949,0.0020295877288119793,0.027992618138505676,0.0006651553815063367,1.372776849044724e-05,0.0013769375289068052,4.4080251554016534e-05,0.0030623509284708797,2.3502445143147745e-05,2.793320055050459e-05,0.000319861289025294,1.857324456963299e-05,0.011868099532286056,0.00015848842568463457,0.0011766635088921956,0.025990285124880514,0.002555262390850938,0.004542765636491274,1.7767153558877163e-05,0.003337350521138758,0.0018801045244984098,0.0020569397129647647,0.0001065039195199883,1.4138102125984048e-05,0.002497796132282619,0.057531173019027694,0.438387815940899,0.11050099527384298,0.015212145654278185,0.1191166027547059,0.06353830169368582,0.2078594825519237,0.3016888654153003,0.14238047740601664,0.03291224457740328,0.6595170479123791,0.019592030828749347,0.7875276903692977,0.17820844498332608
2012-05-22,0.034610796619276976,0.00023933613794313525,0.0025265476536609605,0.00024216073591911203,5.898686442871224e-05,0.0005807858646963659,0.0015511069479948987,0.0023200018768687555,0.0021355087506678932,0.010956060519878191,0.0033507882503346544,0.008792312938126644,0.036269853430022196,0.010069606998696835,0.003935277781126787,0.13413740337797178,0.0013697594602696738,0.009779533338782466,0.0006563784670219701,0.000839618689257451,0.002273987196415121,0.03517813892091246,0.0018858411182981524,0.028352693420829106,0.0006359549687552523,1.4769265076101272e-05,0.0014547491680355319,6.47198630950398e-05,0.003056886648874428,2.278821609094371e-05,2.4622344195871754e-05,0.000299937446455794,1.7100053548913268e-05,0.010793636662231525,0.00015422471850124681,0.001219429060915894,0.024471197615068094,0.002423544588801557,0.004537853676703865,2.313801927822628e-05,0.003124019547186087,0.0017316498524112143,0.00200637617340313,8.83364016673758e-05,1.4258169422753955e-05,0.002349971932936172,0.054987519313954424,0.4474845036890855,0.10951993162154602,0.01505653294892294,0.12148853181206887,0.06372368681771598,0.184420296928688,0.3010691872444839,0.1402549723802089,0.03276006548565834,0.6709126512962544,0.019736404014622226,0.8030661442052616,0.17466880486181302
2012-05-23,0.035920570556384916,0.00021293034976498925,0.002410706334498322,0.00022271169069131624,5.8292007630052355e-05,0.0003664189314127421,0.0015705939992899135,0.0021590253336850936,0.00222497522210328,0.0112397055096142,0.0033306891740026577,0.008492954051550317,0.03650438324197823,0.009513094412798918,0.0037103008952298656,0.13593032776104794,0.001326841031389459,0.009324794319575738,0.0006704500199219441,0.0007741207250873617,0.0021426778629065656,0.034149187423809325,0.001787248343377483,0.028539222293052984,0.000604027273704438,1.6067711142353288e-05,0.0009016621916868975,6.898611407648789e-05,0.00318126748770502,2.0114845954024253e-05,2.075539176818999e-05,0.000293978405703818,1.6102978204571926e-05,0.009619690732814505,0.00014794929149943576,0.0012390352573344093,0.022386489748006215,0.0023180184327855433,0.004506476093287264,3.057647677891737e-05,0.0030471244048754505,0.0015281204359395108,0.002064247706632366,7.772217265427446e-05,1.4188478529421736e-05,0.0021673899347443007,0.05382354520058773,0.4484803488211049,0.11016065056963048,0.01463018089318923,0.12594793100268506,0.06267112136533062,0.17075069490305042,0.312793798621985,0.14233716424493628,0.033303191286663085,0.6915998300786422,0.019492949185611567,0.8193028763483675,0.17384382410774296
2012-05-24,0.03718707157932547,0.00020497318629415467,0.0024228999524814683,0.00021999614642022187,5.890312994735671e-05,0.00027795336234518765,0.0016877836748133068,0.00202268893375522,0.002121681555730154,0.011187458434411839,0.003359929942856042,0.008162397937567567,0.034212158158184264,0.009372006642364258,0.003757905867499743,0.13953463950071104,0.0013309194979927894,0.008613000584891657,0.0006520047028390823,0.0007443827228983247,0.0021258990711687286,0.03433478729762168,0.0015080853179637388,0.02894298443653042,0.0005735052379309922,1.6922511613783268e-05,0.0009485716224082191,7.237676180428454e-05,0.003319176279960447,1.9361864302127423e-05,1.7263990631797422e-05,0.0002865961047618764,1.529142007377416e-05,0.008757316925119118,0.00014556629830517776,0.0012808095070915135,0.021004419285764873,0.0022639996233049975,0.004619516747281023,3.604628050139342e-05,0.0029090623617897843,0.0013601052457964894,0.0021079170117955705,6.713515497178375e-05,1.4246064844028264e-05,0.0020413156404781294,0.053540288467085174,0.4570620815390736,0.11203268312380815,0.014886302872639765,0.1329945428934093,0.06333932610675228,0.11651680317690384,0.32511733695815453,0.14381727824793586,0.03340622006348267,0.7131262108750345,0.01990920402671415,0.835158384780475,0.1765539640247666
2012-05-25,0.037974262302154,0.0002058992907385826,0.0024030279651800573,0.00022035630665169132,5.9438667942953256e-05,0.00024250493133657028,0.0014802753849970326,0.0020598120869745732,0.0020198156973659466,0.011163187499764405,0.003490922485821943,0.008199322645212169,0.035012390277295295,0.009033497408864662,0.003974335657469028,0.13851949740711045,0.0013582175437198368,0.008185071836623188,0.0006485156746312096,0.0007409491497711767,0.002102224038231753,0.03481710674122139,0.0012808066305044243,0.029392870246806663,0.0005553051902898534,1.734244039195462e-05,0.000867218285723282,7.575315636605853e-05,0.003458743658186393,1.888235165725585e-05,1.5678366414512536e-05,0.0002867627767781217,1.5882684955161642e-05,0.008393954359975161,0.000140383478110319,0.001355984939591613,0.020513965952261445,0.0023004785990962543,0.004766443070169233,3.971470255454244e-05,0.0028795770877647095,0.0012876290834330025,0.0021816944434327732,5.964772556698174e-05,1.4161912930109812e-05,0.0018929775111308216,0.05559488356611792,0.4670431861834172,0.11822467729570248,0.01539538592421816,0.13228946362082214,0.06480465153313192,0.1156666331140246,0.33922414456250094,0.14468718308849213,0.03441110315323212,0.7271645329508007,0.020886018314061047,0.8576865603408269,0.17699275859949937
2012-05-28,0.038634388989582893,0.000210101149871385,0.002459765068138522,0.00022288316394482164,6.089541268348839e-05,0.0002156994279765035,0.001562304849466397,0.00207108269469032,0.0019396239886487808,0.01060709629109326,0.0036134873341561883,0.008152985790927082,0.03508350457162731,0.008660461377233138,0.00403425844119639,0.1433274188213625,0.001360398366592486,0.007877609116904983,0.0006680531490449323,0.0007330345749999519,0.002057067709443401,0.0354838096829191,0.0012253716154474804,0.02981361379471268,0.0005309056023676559,1.798627922870499e-05,0.0007879877655863043,8.193115560652366e-05,0.0035633825653423293,1.8163216475316404e-05,1.4590506143987866e-05,0.00027443933074756824,1.643066860749481e-05,0.007472959035762508,0.00013939183834802598,0.0013898151966630977,0.019686043596750243,0.0022801320527603484,0.004821866313871841,4.362210993098536e-05,0.0027117806544353722,0.001286194100050504,0.002250340814417248,5.281095834517993e-05,1.4345096560678575e-05,0.0016274201805981346,0.056996620174222724,0.4818181770277788,0.12264938069604966,0.01577455483914852,0.13863473808809604,0.06631356108169212,0.11155820085629779,0.34095893662235405,0.14618111551792357,0.03521066439501302,0.7392128637377071,0.021427621885181436,0.8787938799356526,0.1728062673185234
2012-05-29,0.03755514883715835,0.00021141473904603882,0.0024721342041567553,0.00022454520437416864,6.262897609559652e-05,0.0002050577488370455,0.0016318456442107083,0.0020648295869731504,0.0019216823847265259,0.010573390853554358,0.003638619410449438,0.00816555268298819,0.03575286967543116,0.008352451902460737,0.003886234761972959,0.13979394546781435,0.0013616482770625422,0.006593946872779068,0.0006520687462198509,0.0007443919781990607,0.001943911127654815,0.03594088730880908,0.001013004637199197,0.030244261694977157,0.0005088659822576961,1.7213001955670363e-05,0.0006460321584157758,8.317272415219408e-05,0.0036483335295286238,1.7550107247974288e-05,1.399322864193669e-05,0.0002628631351898286,1.6996278412242433e-05,0.0070016502661151255,0.00013345411631857353,0.0014173045575940236,0.01983845002483329,0.0022458916024552266,0.004878520834877557,4.564130855389621e-05,0.0025740436607548886,0.0012943772790751178,0.0023136224641450366,5.052895291976795e-05,1.4564878752776872e-05,0.0013405591372988826,0.058936016484529646,0.5009292935583746,0.12861394827329503,0.0162325524304402,0.14200940658382674,0.0678529331713669,0.10899575631858818,0.3529781786173238,0.1479941103473043,0.03615869827374131,0.7349961482896963,0.02196829868204665,0.8924477745184257,0.17542782503557694
2012-05-30,0.03603729755978263,0.0002076346467566018,0.002462853063594573,0.0002228149662876848,6.204777453397691e-05,0.00020531243717624798,0.0017065931279736332,0.0020603350384838107,0.0019632416360762317,0.011221817149869358,0.0038180776044998256,0.008467599155682033,0.03646681374033033,0.008183364209865693,0.0038839043046891403,0.14408159664432552,0.0013644677497652291,0.0054323236576712,0.0006165008641326452,0.0007349167158807535,0.0019622816250871966,0.03562356046797703,0.0008537116887582906,0.03069162206880481,0.00044208996545326443,1.6672238531887597e-05,0.0004986556997541011,8.381582073250202e-05,0.003696092020771737,1.7308493133646203e-05,1.349845798126816e-05,0.00025692688622483694,1.7107265612699286e-05,0.006721201848845773,0.00012933770681367772,0.0014399806709500973,0.020178927541183448,0.0019113023181569404,0.004764361899754913,4.7600483478769123e-05,0.0024488980635848806,0.0013086138342309733,0.0023730243017634173,4.834748744091153e-05,1.4653029207475324e-05,0.001040235174520926,0.05670456733284707,0.5078031715155013,0.12438925125358632,0.015915313092463006,0.14513979007708175,0.06731924172612393,0.10598298574247633,0.3118388926873361,0.14693122042294585,0.03620673150255704,0.7479094725205954,0.020987547745198107,0.915579652688726,0.16846739770691693
