,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2012-07-10,0.005318180935397479,0.014396423763487199,0.028534068084423332,0.013714234588125014,0.018168986796584147,0.011764193769065727,0.031038496071994038,0.012840677910688826,0.3826170143005,0.07587709793669846,0.023580978703074875,0.018516893350083014,0.30656605262985004,0.05706669982245143
2012-07-11,0.006143157099199689,0.013218845836716274,0.02589404271259648,0.012974493173369883,0.020388975651272567,0.010693459241743917,0.05737255579357703,0.010942598120788969,0.3449628422692751,0.060546735588445894,0.021022202950990915,0.01615434952858563,0.34305296624224174,0.05663277941231016
2012-07-12,0.006167335933178999,0.011564023535598678,0.023256834357757737,0.012500794185178429,0.017230403469392228,0.011186553625659651,0.060578594610503654,0.010003723049818334,0.3478340544183335,0.04898602352745,0.01808179936218475,0.017146704180627047,0.3605626209558332,0.05490055177940104
2012-07-13,0.005364908479183011,0.010181441187944357,0.02130074744967969,0.010897296474615743,0.015134049496649059,0.010776821573248817,0.06446131120145325,0.009947096981309134,0.3339553769516666,0.03959814699264122,0.01627995772912209,0.024201705344622463,0.37476058092500014,0.06314056320265791
2012-07-16,0.004794747469646667,0.010055848761356947,0.02502363669233334,0.009967399428207112,0.01641900665020589,0.013358945505304804,0.06460818707340588,0.01069350433492097,0.2733830814621666,0.04874111987409106,0.019909708912000668,0.02663242530808877,0.3910493259666667,0.08536305784762598
2012-07-17,0.004163229506006107,0.008315566637366023,0.020654357975520586,0.007648035681926,0.011017780888977532,0.008751271834255404,0.03345198913195754,0.008439228203065084,0.2161231310394337,0.03200360503738155,0.015907293726456412,0.016968296093981042,0.22368857618316154,0.39286764003640834
2012-07-18,0.004926822875122605,0.011206324126481478,0.02710352418680785,0.010088177538697583,0.02349577546479496,0.011227919407291898,0.038982617212076486,0.012883506664282826,0.2591964174607083,0.05648325199880285,0.02288796104185929,0.03491779517485943,0.31612196488166644,0.17047794166264169
2012-07-19,0.005438841076896483,0.011626901881199374,0.029038636849793176,0.010624618823874346,0.03141480422648208,0.01323823239145976,0.046400531068264285,0.0134581117787392,0.24345857355708345,0.08335762044488612,0.02666924400232463,0.030498577290840722,0.3383511681308335,0.1164241470842458
2012-07-20,0.006402355268348954,0.01204302635698721,0.02964191049853619,0.011500347268577944,0.02892054854506846,0.014122913934546528,0.04468416901805734,0.014592425100980836,0.2109026792016666,0.11119178999344977,0.029318768538061656,0.02838656240792667,0.3738029183933334,0.08448958454718253
2012-07-23,0.0057817627872184816,0.01247621746556904,0.029563403360241595,0.010924165160802324,0.05000412885914428,0.011794194588406323,0.03694267658934628,0.014170385724125345,0.25229525882,0.10127736513329252,0.02671975317801169,0.027123054421655766,0.3432321980691664,0.07769544159339076
2012-07-24,0.006191282331037651,0.013224706256911219,0.02667023522738507,0.011063935209848007,0.11598710781557911,0.010183204836668265,0.029329464615921837,0.017677387788993106,0.24084902154265256,0.07792792365094359,0.022585257223185176,0.022864012895440024,0.30284950037158326,0.10259696853247051
2012-07-25,0.006993746464444213,0.012096008463584657,0.02280266975223433,0.010570970318836893,0.18333373914155815,0.009283380733120478,0.030865421028532295,0.01595578043156428,0.22411424737850819,0.06996649208503836,0.017965542059633542,0.016957502979005414,0.28055054479107383,0.09854394790851345
2012-07-26,0.006680120231385917,0.011853947271431228,0.020118581726713894,0.011257133121711465,0.17141541747730643,0.007761929679548985,0.02313470601176244,0.017695422280469053,0.20910883487402268,0.05427559076245131,0.014665357874256206,0.014358607477383269,0.335841197832702,0.10183315550069015
2012-07-27,0.006514511675500842,0.011392734951471214,0.021800362404639867,0.010414628191507999,0.09551456910800271,0.009975474256692918,0.021998611477326666,0.019684609038166687,0.16420890043871153,0.05214574497563745,0.016141354616348955,0.016511199374200307,0.4332069306515987,0.12049036886708468
2012-07-30,0.0068265936358175225,0.01178734594516,0.02785089931015677,0.011412794253369966,0.036543813586722484,0.012353461526712968,0.026396743272567146,0.020515200018213043,0.12204022468408647,0.08920127242634505,0.022544412451761385,0.02208137505190031,0.4733927366712749,0.11705313274070742
2012-07-31,0.00834785594520984,0.011697715912974319,0.028379476578063122,0.01188986677170999,0.018501429177118438,0.0133866985806024,0.03272337220448562,0.01714664508379294,0.10832499592233333,0.11287952492445351,0.025776477728017354,0.023368362503529055,0.494309392955,0.09326818850458278
2012-08-01,0.008177348342270518,0.011630221630359032,0.028914305465239584,0.012109002218266773,0.013692208391507928,0.01361965906845409,0.03741713877984223,0.017585119809109533,0.1336666666436666,0.1413754930522817,0.027196685313463625,0.02835374170074017,0.4451795569883335,0.08108284586320352
2012-08-02,0.007727343335601847,0.01197015004929835,0.029833882353265277,0.012411874046214267,0.012226431994460413,0.013534062255826911,0.04720366171808415,0.01650115914030175,0.13531524230966668,0.1418220514564387,0.028644329689291537,0.026757171067166855,0.4329473892200002,0.08310525302846748
2012-08-03,0.006496697442108761,0.013308689192018669,0.03076377547652738,0.012831598091377931,0.015513338084408738,0.011996611055204713,0.06771922085344216,0.015543661398989715,0.15631499156374998,0.14377340328693577,0.02651078850130931,0.02458603050494368,0.4015962378608333,0.07304495962870583
2012-08-06,0.007392117089132761,0.012697595380471133,0.029531619705272467,0.012735389123495556,0.012552145661277608,0.012679707135808306,0.05382719678074037,0.014896819731299532,0.12584952990870005,0.16356908145325733,0.026227146635071235,0.02482006436321647,0.4134853265999999,0.08973625700855747
2012-08-07,0.008095603711939089,0.012520027647650405,0.02952485778700802,0.012305008218762214,0.011004025553663617,0.012025977805757192,0.13609866597375977,0.014728339322064691,0.09414298186245833,0.1434233872521971,0.02553479060768483,0.024664893287547493,0.41381972709808335,0.062111711143312744
2012-08-08,0.00872288582561672,0.012882730741512928,0.03179341522242236,0.013116757509445864,0.012019313344898794,0.01309663556567857,0.06258745518125829,0.016198149195199702,0.11141370885789163,0.12635102843327412,0.02770138612938894,0.02701863349499042,0.47666227195166666,0.06043563299398869
2012-08-09,0.008983202933092141,0.014206605506101592,0.0322066080715262,0.014184117764200397,0.012062496736608119,0.013387634724463197,0.04326364167966579,0.01744971726841778,0.09854472596360829,0.12106235875142433,0.028584561334322106,0.03178247218583669,0.5055213643558336,0.05876049008111988
2012-08-10,0.009388989808198479,0.014525530065243332,0.030895357599571894,0.013616072768100469,0.010971335142570685,0.013472212135662286,0.03567597493106246,0.01744700498400822,0.09592267351103335,0.12348752208366783,0.02851677616300985,0.060665749688221936,0.48515702995833315,0.06025776153890308
2012-08-13,0.008450689509750177,0.015982275390512866,0.03262123331940291,0.014467642599435376,0.01255987654330416,0.012899681766892693,0.03398354074305818,0.01779279892119178,0.09735718662059165,0.12417311319199169,0.029023994543570224,0.05411055739897503,0.48660157015249966,0.05997584096822665
2012-08-14,0.007872320306895622,0.014862783828968391,0.03197814658556539,0.014130215005447415,0.014250392138145182,0.012509212167417415,0.03183822596352674,0.017563681297056374,0.0931670280927,0.17037976799033588,0.026638636229570165,0.04334874498650059,0.46360247326333315,0.05785836944080586
2012-08-15,0.007832559960156284,0.015545746594356147,0.03160465755120017,0.014365381635980943,0.016434644862625955,0.012359897808380529,0.03259003190058054,0.017488800319678786,0.09817259514097912,0.16589219619281512,0.025920198287629335,0.04076248265143106,0.4640814267483334,0.05694937379526959
2012-08-16,0.007722460601165822,0.015545237690408015,0.03167690243270319,0.014146618708415035,0.02198492997139984,0.013068124701245062,0.03201195687848261,0.018787093930019885,0.12439577425225001,0.1336879392402758,0.026400124820067126,0.03831459497658126,0.46309631820833325,0.05916191629396736
2012-08-17,0.007856745910654167,0.01681732208225053,0.0328903249572844,0.014957717025127661,0.018090155930315207,0.012962912071444885,0.032461418004671894,0.019966205423753536,0.10699754864605003,0.11898264282662002,0.028482687968142243,0.03962477334273261,0.48897481995833314,0.060934727910530555
2012-08-20,0.007946945280945595,0.015863787205502806,0.033212823410011964,0.014475622673554898,0.015147871350626419,0.012728573039817821,0.03245794119366121,0.01897223332949199,0.10666317995041666,0.13380186758753418,0.027743131511959115,0.03901154839342694,0.48392699750833307,0.05804748155319346
2012-08-21,0.008398950428406278,0.01553524569557091,0.03317118777399047,0.014333853634937697,0.015509352899454805,0.012752738981467625,0.03171527319002606,0.01873182632390523,0.10442817451489163,0.12213272141578661,0.027806593595291182,0.0385462690703922,0.4986704971250001,0.05826731843565942
2012-08-22,0.0089543382426283,0.013840191653879055,0.032007981834760654,0.014239736951499379,0.014650622049105508,0.012452407791739131,0.02960018473191546,0.018338954685576798,0.09272732830328333,0.15738976768135923,0.0269649127740447,0.03638687172043168,0.48598684487750005,0.0564598581970655
2012-08-23,0.008675656850953598,0.01359327311525102,0.03179119814813991,0.01418610377985668,0.01482535174261049,0.012156989667075764,0.02594526462545814,0.021018050338357606,0.08387096523405828,0.21215445813174016,0.026460732732828705,0.03595061303380136,0.44521768967749986,0.05415365874100472
2012-08-24,0.008122566968594225,0.014430242431549748,0.03196366058574499,0.01484309975050311,0.016261214159866307,0.011861016925371122,0.025676804845201476,0.020105835347508896,0.09906384375633333,0.21123624028828206,0.02546663848323519,0.03486057666368636,0.434923653575,0.051184607489720736
2012-08-27,0.007839213049691441,0.015937471123750845,0.032895007475444105,0.015433505828293628,0.01882966318598033,0.012191562054117788,0.027321706009907496,0.021819537528068415,0.11302345047220005,0.16428951099135022,0.028203303517692856,0.031947332864018206,0.4469541552250001,0.06331457518408766
2012-08-28,0.008094773364741108,0.014049478897859909,0.030783447705588208,0.013332688395323176,0.01746781676022043,0.011764992838145496,0.025137520283652542,0.038648803799123034,0.13212189730416665,0.1567208012836778,0.025236725697826493,0.026818395735347122,0.4372323504083334,0.06259030853874639
2012-08-29,0.007967048206028747,0.017009056703637324,0.03134731481183131,0.01564862192936893,0.019781988149782718,0.012126274735157606,0.026766278822080044,0.04571078226746958,0.10780129653985833,0.13540772114673458,0.030792387104677264,0.029778237307805974,0.4566145022999999,0.06324848644409989
2012-08-30,0.00831598341131355,0.017427807636283564,0.031753873062416324,0.0157548737308096,0.019575591773353846,0.012089145489894414,0.024817440668430103,0.033822224210699636,0.1610580961465,0.11301485030079675,0.0260147834304706,0.02899678323600093,0.449506966,0.05785158146894167
2012-08-31,0.008140541663558244,0.01753916770109455,0.031259424885904025,0.015534971274159131,0.01908381897911428,0.013481597607601127,0.025076908167367875,0.0324702212190863,0.15412651915950004,0.09371756030489828,0.024694083511590772,0.04169148188016921,0.4489699366416666,0.07421376593172865
2012-09-03,0.008019968548356097,0.013604234183664233,0.030277145591559484,0.01385546703250453,0.01579506075013447,0.012498775385673263,0.024501611449458793,0.03336024666347755,0.15080004933038338,0.13866987374991777,0.023770529959117298,0.04327934574748897,0.3971056234916665,0.09446207118931045
2012-09-04,0.013559063279699175,0.012101383516819171,0.0271282155077143,0.011731665619795252,0.011763283066897449,0.010630811970168609,0.06009910015603296,0.02152733831266688,0.146160677014,0.11445704826494316,0.02063585477377707,0.0450995822901498,0.3812610429133334,0.12384493685875664
2012-09-05,0.0073678236376026884,0.011571154552193291,0.0279585850771841,0.011696084870494826,0.010582302951226625,0.010861865464447689,0.024888774049619918,0.027021432623226732,0.23926192407266664,0.09850914979052676,0.020223033468099887,0.04409465215313426,0.37218466615416673,0.09377854930111941
2012-09-06,0.00762208602383841,0.011754058205197888,0.027788564629441678,0.01208361711241045,0.009555205042990605,0.01241612726144566,0.02165135827614606,0.0326813628878139,0.148138188242375,0.0944034418920827,0.020637742459079466,0.04880165709171907,0.3909017525083335,0.16156484053710854
2012-09-07,0.00923163927995193,0.012183269352223797,0.030203340819139696,0.012407808423733253,0.008534520258707453,0.012342371901731125,0.020161762773859185,0.024646033628417083,0.10988699194616665,0.10186245495177833,0.02385108300242677,0.03222400131353857,0.39725375629875004,0.2052109629899596
2012-09-10,0.009416270359120911,0.01249550391389307,0.030061127741192784,0.011783929743401578,0.007675491384890102,0.011688809215920096,0.019455714997938658,0.019075683880665488,0.33738262423993987,0.07980354655896528,0.022173296943539148,0.026351146298754187,0.3380029744315833,0.07463388067054458
2012-09-11,0.009507610631935006,0.013842557754265558,0.032274535632311266,0.014481828979404228,0.008655102337186162,0.0128849953535511,0.02346810363234515,0.02257164021585525,0.19026668987030837,0.10964166046831018,0.02360912497331434,0.029221245417013247,0.44593482807500007,0.06364007989199331
2012-09-12,0.009756406158714207,0.014253472517355628,0.03241559666491317,0.014867802623621905,0.008873770505128168,0.013531465625071645,0.026763314880515806,0.022839019363223887,0.10947564193452411,0.11247946993392542,0.02373677784315701,0.030203659932110317,0.5104769450916664,0.07032665325279225
2012-09-13,0.009842083723566233,0.015016989419924364,0.03325850577687278,0.015748282517338945,0.008835646451949892,0.013705828979414388,0.026861293254346316,0.023529218100591113,0.09825697002820412,0.10803431003013737,0.024701384984416194,0.03119192889309636,0.5280705981666665,0.06294696326749813
2012-09-14,0.009362853392180641,0.016283512040501952,0.03278008151682646,0.01664685206310093,0.009844882796672902,0.013257405367395106,0.027088800474329707,0.022276593794694998,0.08671566909076167,0.10322080981981611,0.024276809157584837,0.03089245636999175,0.5514142045083333,0.055939064353747354
2012-09-17,0.009549563225788772,0.01623650431184897,0.03227985069797247,0.01607031032835463,0.010584900379853202,0.013088701898369378,0.029960729293168044,0.020822649353780507,0.08597575617627329,0.10067834442935594,0.024545637311823368,0.029641978459277393,0.5554740585500001,0.055091016260862116
2012-09-18,0.009356664577312249,0.01523088230219349,0.030642935559344244,0.015163636937324197,0.010329473686660326,0.01287883982287886,0.027430595488455497,0.02038954263263672,0.08089081578276083,0.0884521475171301,0.02310786599413191,0.0303867510169416,0.5068008394833333,0.12893900798778454
2012-09-19,0.008750808291647276,0.016213219004406428,0.032825527378319355,0.017107656243943146,0.011951925743234056,0.012890121520483846,0.028405757950250368,0.020416235084266526,0.09462683640699086,0.09212504501379952,0.02355938025056358,0.030221132530201634,0.539399731375,0.07150662545431866
2012-09-20,0.008445298020237078,0.01557951529253886,0.032413336107448884,0.016403430733849474,0.013237722485299358,0.013011448434695315,0.03336898107027018,0.019839571056589275,0.09706350404015834,0.08657724840175103,0.02273035885577163,0.029558621253986346,0.5573174682166664,0.05445349496311516
2012-09-21,0.008528977501323101,0.014232382482256441,0.03077081493256606,0.015009214803320955,0.014105737715810647,0.01211596186339219,0.03387769346637715,0.020809183562455674,0.10310641780063332,0.09475390236523318,0.021957134670297543,0.029352368610372166,0.5445218306583334,0.05685837904271538
2012-09-24,0.008341543523695491,0.013452248886590896,0.028576389534142377,0.015295627879717846,0.016538730114016922,0.011676414736753647,0.0378659319124612,0.022024969673175784,0.11220935597994998,0.09833754921456415,0.02148323481634176,0.03918238810172,0.5192525035083334,0.05576311585190396
2012-09-25,0.007702106443541907,0.012272671641694561,0.02775848583349363,0.01413489521528321,0.016722104115167297,0.010665638707483448,0.03489651225717954,0.01878247683318509,0.08560047903740413,0.08635697796628604,0.01961492295261645,0.08592823938244214,0.5220014191000004,0.05756307438023493
2012-09-26,0.008057789522330865,0.011054899620988072,0.025965787443965393,0.012226218728770746,0.013450192472777433,0.010018125923581934,0.036267496259351675,0.01623665911143428,0.09875496651156249,0.08881098864957246,0.018554118401125655,0.05881171555812398,0.5513913527749998,0.05039969800743756
2012-09-27,0.007434076081303398,0.011341774992006313,0.023560530295014266,0.012750801206539696,0.012260651645028193,0.009868731573636777,0.03135328985297264,0.01703729415316238,0.08046942007630169,0.08874781596097507,0.016578740160221993,0.06894106242093138,0.561475249475,0.05818056763840479
2012-09-28,0.0072709729783730845,0.012407571980903555,0.026326921578782785,0.013300384167737177,0.01239639895750728,0.009821242633476083,0.028606063938534262,0.017882680335150346,0.10229110584198914,0.07628154234133985,0.01842139817404591,0.07784908791687889,0.5470913931500003,0.05005323379783208
2012-10-01,0.007130736044577308,0.015239433309265662,0.02675764273434069,0.01888761889485453,0.013724933175564653,0.009434869521656652,0.024364063051649218,0.020246009763245285,0.12479107224645,0.05987432117592089,0.01818892867576494,0.05233067749073143,0.5548941959166667,0.05413550173675156
2012-10-02,0.007264677160640131,0.014311731324351068,0.02729639632997103,0.01479364152046922,0.012955656469769473,0.009433409229482064,0.024020727430104104,0.015488683734032897,0.1301262792417583,0.06404331367738536,0.01881437335869381,0.040867857727597455,0.5624622330083334,0.058121025366648336
2012-10-03,0.007284828033843073,0.017663342238180696,0.03091674080106672,0.01797184056633167,0.015304072458002973,0.009987478582467986,0.024515335181406975,0.017674285926242626,0.12945238366204997,0.07068108291256348,0.022909171823697276,0.041641768323625705,0.5252186514999999,0.06877901928689265
2012-10-04,0.007698418676824829,0.015173118509997087,0.032209737818793355,0.015016486302532515,0.014319788354792768,0.010528542792120678,0.027149801536283838,0.015443454082641705,0.16976989152886668,0.08302812823740215,0.023592340375754948,0.03837982890887835,0.48031176360833333,0.0673787064602721
2012-10-05,0.007594001419213465,0.01606286243180099,0.03252217832893758,0.015929127351198866,0.014380768677944153,0.011201547147252383,0.02856991276995488,0.015297780485821255,0.18354274672059992,0.07699271138416217,0.02288792697404482,0.03869962593571954,0.4790681467666666,0.05725066222352448
2012-10-08,0.008455886847373435,0.013172827052851378,0.032257028473154425,0.013481918876562493,0.012444003987100254,0.011562892031473027,0.03178599717307376,0.014660317234088689,0.14910406921530006,0.0767239286349288,0.022097519360294877,0.038972986773778855,0.526799762375,0.048480855518913485
2012-10-09,0.007831168388824757,0.012880502186552803,0.029354199764375102,0.014467245392951519,0.012222981235415762,0.010664133916589996,0.04551066299520045,0.014511557092262626,0.08919307297331995,0.0649145081460867,0.02045584955431566,0.036952388010244606,0.5055148899083336,0.1355268473770799
2012-10-10,0.007820724055534845,0.01331994971700307,0.027455657280256302,0.013944273184743559,0.01163912370700783,0.010738448008319558,0.040417118665296056,0.013168556634408721,0.07007221918897168,0.058369536368873154,0.019218342208650145,0.035524654620954645,0.6234051884250001,0.054906201117690914
2012-10-11,0.008007346831721171,0.012904354329953148,0.024686894884553803,0.013383700225173996,0.011002303299500556,0.009927155045531273,0.031939709261059795,0.013269037431971388,0.06199645871219894,0.052202976691324426,0.017692728569080905,0.030272937935315877,0.6615649502916672,0.0511494473256714
2012-10-12,0.008158790586605178,0.010244031815760777,0.020862998635692603,0.010683858500910304,0.009366677203720907,0.008680255198545764,0.029884855454052946,0.010840796838857105,0.04694655067759443,0.045647128765792334,0.014918143284370442,0.02571655016533904,0.6923404170083335,0.06570894545324793
2012-10-15,0.007894368636804991,0.010784993396855794,0.019607382891540466,0.010442746199443414,0.00996246465277017,0.008007046844084136,0.02852935297340021,0.010899555180458455,0.14481932873336498,0.043084412626334244,0.014578673866608376,0.023364873928253163,0.5950832233554163,0.07294157725900603
2012-10-16,0.0073847740916884045,0.010832260960636506,0.02205488673728573,0.010389170191149865,0.010667536651056847,0.008973456924129935,0.03642261132296057,0.012978197542227675,0.08082325826155763,0.04852489597310338,0.016555398790638942,0.027214158289277916,0.6062756390249999,0.10090375604439034
2012-10-17,0.00797335405861822,0.0111973734696007,0.028666353804320973,0.011685521031002554,0.012255213233803887,0.011925594053946362,0.031915807949819526,0.014505377667893561,0.08274376587418414,0.06532782939312425,0.020244384195963697,0.032815735692367884,0.5884745311250004,0.08026915901256602
2012-10-18,0.008676769129846594,0.011666955732648946,0.03189221091708713,0.012208436932470515,0.011767231120955603,0.01276294811597477,0.03066353523066327,0.015252419359648614,0.08624602370258419,0.07434189683230583,0.022109644154325064,0.03655802188763198,0.59021143675,0.05564246376018921
2012-10-19,0.008521148649520962,0.012387288279679677,0.0323425362031242,0.012856697835320539,0.011663657188806981,0.012345927986761495,0.029282610474674762,0.015616314642674945,0.08584643686246002,0.07391583238510026,0.021861851540721396,0.039859782863382286,0.5975745919833335,0.04592532120581457
2012-10-22,0.007572792116883081,0.011133774275164912,0.028886146946221974,0.011546419917065917,0.01002763595576877,0.011278142684931042,0.024070066748000867,0.013210448330564473,0.07910891633519665,0.059934341372525526,0.019305386800361035,0.0333629379991982,0.6525289482916663,0.038034045467964975
2012-10-23,0.007604248023149975,0.01158314738610169,0.027293226562926515,0.01183019669029227,0.009999081920264802,0.011013933331591643,0.022802502170020025,0.01301109322567559,0.09412314854117827,0.0581080839801897,0.019050425203873986,0.03278044032936263,0.6442424136583332,0.03655806349193651
2012-10-24,0.007579647709460448,0.012669564825295064,0.02318185820819021,0.012346333459955828,0.010458627243285635,0.008554055598260252,0.023536969758857596,0.01279198436889368,0.11310048776205164,0.05296201017754624,0.017070674930229256,0.02871463882496942,0.6463067471749997,0.03072640475193261
2012-10-25,0.007535755718886282,0.011991364253317887,0.020492939418269178,0.011541519313100662,0.01094453879192318,0.008215758462531786,0.023936412126596716,0.012297699400484632,0.14851447158965,0.04825656142377125,0.015931036037917908,0.026384277891517403,0.6253392444499999,0.02861842722815896
2012-10-26,0.007612664087864549,0.013821863872913972,0.025116026275686116,0.013531434042906916,0.013289848768290603,0.009314675714760705,0.022356005282943656,0.01468408385297134,0.13977577881325,0.05839343644659012,0.017226997165137183,0.0253392150298777,0.6094775997999999,0.030060374821013522
2012-10-29,0.007491607960544055,0.014065266138844422,0.029473401670251396,0.01464702157401755,0.015030273928480033,0.013369708528435914,0.02616697880119226,0.017089265902730074,0.1783353125153917,0.07358510119932167,0.018852645740030906,0.03056083342166214,0.5240222012000002,0.03731037958793584
2012-10-30,0.017657765070416675,0.0092335658862617,0.01899521381161733,0.009357271491863826,0.013740293540644854,0.008323876767926518,0.01757887501478192,0.010304137809687237,0.0770151158534025,0.0417276767440561,0.012444500301588706,0.01883820028367498,0.7178686881583334,0.026914818949623463
2012-10-31,0.03924311115910387,0.007491555545377717,0.019437670220780884,0.007322388067796869,0.011041672967615384,0.008143558246067144,0.016301061431071063,0.008620647102777953,0.05994036172176545,0.047573931661533085,0.01310676356960936,0.020458829722425687,0.7110472054416664,0.030271244641566632
2012-11-01,0.008228785788785073,0.011610584446255262,0.029136210410412387,0.011868667219249061,0.016501399172634722,0.012144194269667088,0.027419213698021413,0.01616407056058282,0.12368207563203663,0.091839234136123,0.019247866280922826,0.0408766165512233,0.5495142059999994,0.04176687529933463
2012-11-02,0.007914844036521053,0.014192815044591878,0.03443329441965553,0.013617635976821262,0.015945613527088297,0.01710263197586748,0.03697542277026224,0.019701656032066,0.12882100298699992,0.09545332384835,0.023249603841386496,0.053225226699132065,0.4826452595249999,0.056721676252612034
2012-11-05,0.007440423185810653,0.010976080346589753,0.028976651152557993,0.011215102662674888,0.013071892864126222,0.013912209609531795,0.026218802050186327,0.01422444573331496,0.21488821315935652,0.17943708461248054,0.018510411137836125,0.03469685948149176,0.3909480121561858,0.03548380736414715
2012-11-06,0.007912153092697114,0.012738221908394931,0.03312145729123288,0.013075714112320985,0.014386405663453068,0.015047566823066941,0.03263856998227456,0.018999269596373058,0.11054326156689995,0.20204510025333747,0.0216258524203412,0.039564362930163285,0.4380220440811668,0.04028001698502394
2012-11-07,0.008096164007281819,0.014184932196881758,0.035957689540288836,0.014232775605591063,0.015741526878090807,0.015372441394404355,0.039873457916413335,0.02292325214350549,0.07667274337410832,0.18048991957429172,0.023058022918854535,0.05435508085264334,0.4561830261049998,0.042858964421278074
2012-11-08,0.007705135810086498,0.014424245486777145,0.03166274008689731,0.013238306400105147,0.016972273473402327,0.013336144833891308,0.04891040549892825,0.01941802008932461,0.05711904065593166,0.2066810023416667,0.02013930628917845,0.049147680284377125,0.4645264209691668,0.036719280812346315
2012-11-09,0.007678173648398593,0.011868381607930337,0.02371920866971898,0.011481226226678777,0.01680294361597216,0.009328430027776,0.04683470446796029,0.016993912941720153,0.045456094942205136,0.17815415417395497,0.014826328776642021,0.03412615803324483,0.5519368997833333,0.030793384265573657
2012-11-12,0.007073243649540732,0.012703134642394413,0.024728501592665552,0.011902699637073742,0.02040852663671471,0.009439249285807283,0.03618714574962945,0.0213243928318514,0.050466192622279464,0.2392878652754333,0.015604375218727328,0.04753977431370214,0.4649805846249998,0.03835431118465797
2012-11-13,0.007073235993044795,0.011989641846209419,0.024123064644715534,0.010826314639715022,0.02121012801244413,0.009953811827852125,0.03443922153788462,0.021406894282780222,0.05312722129944779,0.1961870066006417,0.014808580878894483,0.04748382515971057,0.5006871707249999,0.04668389276600254
2012-11-14,0.007367045177943403,0.010118135099647626,0.02375428815668184,0.009347198720641665,0.016949852131423554,0.010837362053274256,0.04455508764754641,0.018123697098076715,0.05460110633485639,0.1371459504536425,0.014312096082426434,0.04304249188779577,0.5675930463833333,0.04225264566941435
2012-11-15,0.007145547117746749,0.008863029942131898,0.0226689114996217,0.008468560535560212,0.014921790656841948,0.01178819446425102,0.05118539244027981,0.015588826799653328,0.0854874882310025,0.10840762511472891,0.013285393999174987,0.04504492873963925,0.5614181218750002,0.04572619665255688
2012-11-16,0.0064474968072256176,0.007698486897633432,0.025692566741697898,0.007034974761576047,0.012291697971890315,0.010568646498038198,0.045224306826465645,0.010918966939183742,0.5148141986083332,0.05304860278700669,0.01234208734706663,0.04298559704377126,0.2280226108769642,0.022909769792872906
2012-11-19,0.006269411684341478,0.010379865833430304,0.03633625673572745,0.010352887693975828,0.01903039402867067,0.02251428429193867,0.05543509356128651,0.03238894688640482,0.30679136230750015,0.062271356194103726,0.017820943785158336,0.053370947428993905,0.34096149377183327,0.026076755689493636
2012-11-20,0.006500685043073361,0.010132175265034566,0.025402358838445053,0.009790663734613906,0.017181281897074713,0.021927168193331296,0.04628858833660007,0.022945703464447374,0.15478979061731252,0.32187083336671246,0.01691637460258288,0.04912250516816372,0.2694069244697042,0.027724934558622058
2012-11-21,0.00658881253530381,0.009590172795130842,0.02302833718408583,0.008997622523865031,0.01559879759293156,0.010834925913690476,0.028740355630881325,0.014223683632605327,0.5790790957158332,0.0702384391541639,0.015557967637887287,0.03391695139985761,0.1587676340108781,0.024837205991858298
2012-11-22,0.007165030125865098,0.011759466027626744,0.033328139436628185,0.011350047312327336,0.018435725758550105,0.01789918294625258,0.03037117108891203,0.01914574367795101,0.3442322883420834,0.11275800642778898,0.023103977018361206,0.04810569398741123,0.2872339820915626,0.03511154160335439
2012-11-23,0.011460580375372764,0.011597717283272116,0.03323166487567425,0.011402926444786913,0.015381424685825882,0.016360623507431008,0.026767672481128744,0.017036955608928282,0.15203324068444163,0.09432068215209015,0.021827947577503774,0.04450641570098048,0.5024060148725001,0.041666132224381175
2012-11-26,0.007952802260049753,0.012684496288668986,0.038331141509611706,0.012895266710865666,0.016129836244867555,0.0186117779385126,0.033121116720123085,0.017969553931874313,0.13027894395991668,0.142404638417336,0.02453683056108268,0.05780221797369814,0.41113033247749997,0.07615104655650473
2012-11-27,0.007272934440439007,0.013913585188436795,0.04036462238687647,0.014136078749638353,0.019276636182808456,0.01708124607242861,0.03544734118252592,0.02124548092132668,0.13846412813773332,0.1466174493129595,0.025431978406368887,0.05965209675176586,0.3916278501541669,0.06946857257276828
2012-11-28,0.007619399041732959,0.013844754404915224,0.039629977174203385,0.014352819014020538,0.018524855793430505,0.016164167091714667,0.03660717925910906,0.02095869822938655,0.17085206637687497,0.14316367990173454,0.02489891402269678,0.06406371359683553,0.3702245408833335,0.05909522866032534
2012-11-29,0.007526315365864915,0.014332904839143807,0.03937668151370354,0.01452631755109325,0.02206398904051863,0.015055367730961642,0.037955959134709796,0.021838024057614692,0.15368067236238328,0.15718738442423977,0.024965499869174013,0.08249407884224921,0.3529497639583333,0.05604703630077484
2012-11-30,0.007618044667041066,0.01483393255612536,0.040782817313485806,0.01467604417687602,0.021268960267048054,0.015553548170475894,0.03872721136256954,0.021407082708120855,0.1173025059530966,0.1913314206428634,0.024748514045125007,0.08785635651119143,0.34452043490000006,0.05937312960930569
