,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2016-02-24,0.0047277353098679345,0.04410160024053773,0.02879041518751548,0.040121010639851344,0.02957785902297804,0.019809445302309266,0.04990038864416081,0.01881472836347087,0.16125992568607025,0.03342530948362891,0.026309969812417105,0.024231703906205954,0.1872243505759045,0.33170556983039645
2016-02-25,0.0044880615494722045,0.07034643055135235,0.03257244105449536,0.05085656108289886,0.03984684693067281,0.01857074003892512,0.054662048158672,0.0187528303838132,0.16428086775168985,0.03225439578950638,0.029590742766261318,0.02540734809748725,0.17931877051668818,0.2790519133818066
2016-02-26,0.004549810621263706,0.05634054061862021,0.03441319223783594,0.042029405707144425,0.025042168069931238,0.022448010137145792,0.06416574736812633,0.016851638563618012,0.18368787628807734,0.03189250741217378,0.0263194093612435,0.028731153348841545,0.16586471775452366,0.2976638208762961
2016-02-29,0.004601895192673779,0.04242940395581809,0.030067032943659342,0.03808388151476338,0.01942805544729444,0.02302026199956475,0.06831480831440276,0.017386980539306658,0.2219211128489474,0.03353669182068964,0.025094766918161315,0.022770708066822246,0.18090399384901115,0.27244041436164707
2016-03-01,0.004483483270750681,0.03533770840641785,0.027650230616716787,0.031454846464693854,0.01576717596714703,0.021882307248944008,0.05197496663170904,0.01734189198853079,0.22699585802513578,0.028750351396180596,0.022514674516083962,0.019892286519164602,0.1848099440489965,0.31114427620074503
2016-03-02,0.004776503962425862,0.03190318884043384,0.03141511027757798,0.032108340481977096,0.018521377436651373,0.024606859712253914,0.047798420241613335,0.019499272851481352,0.1685980633856699,0.03617956243638363,0.025450918154485642,0.023175364102444335,0.18119365985627664,0.3547733583984276
2016-03-03,0.00532950184501168,0.03403237543322542,0.036456429807253436,0.038761333904684336,0.023109883491703398,0.02449807766323609,0.05862080138778333,0.02383680151448147,0.11635174978772646,0.048019190958888826,0.03144202118956648,0.02885653613330017,0.23835399764893328,0.2923312912793501
2016-03-04,0.005527049762705788,0.03923486606179642,0.03983711024154247,0.044236325415208666,0.024579860258529464,0.023240820561905306,0.05943924511862398,0.02662761128836975,0.07438285807447592,0.05547897242083335,0.03319940044782773,0.031355056331698015,0.2661731685620834,0.2766876515087834
2016-03-07,0.005724002854722953,0.040005512475158184,0.045341605143389335,0.04446304569896958,0.0261032438774442,0.02388284219083706,0.05972630706095042,0.02849150408977882,0.0500935741559538,0.05942425927520179,0.03387643174189778,0.03585172473397108,0.2736812582625,0.27333468983
2016-03-08,0.0057682213846435865,0.04102339966134669,0.04651078827867151,0.04609042140599665,0.027718069033087045,0.024275771022401495,0.058586317477406676,0.029707063899631753,0.048746491560418645,0.062196200785635175,0.03486291457774366,0.037525537811111655,0.26363822043999996,0.2733505857833333
2016-03-09,0.005743117687849976,0.0403498150862441,0.04628462421366608,0.043629861507397755,0.026136799337989253,0.02334154561046544,0.055964651395655,0.028269141603350683,0.03820624331297606,0.057121647420426996,0.03299808968411647,0.03550186567145676,0.32389499770333324,0.24255759910250002
2016-03-10,0.005681130147256605,0.03722125682646411,0.04686574487632874,0.040887862882924175,0.02484524376243856,0.02323638527613547,0.05197747978174748,0.02758206292209745,0.03644049732488975,0.05951111320492229,0.031644147668493175,0.034796091568970317,0.28400379144500004,0.2953071902749999
2016-03-11,0.005668884420473679,0.04171299372394324,0.049675090830715196,0.04632209212348998,0.023197775406814773,0.023090907337358902,0.05272136107237665,0.028315346392779727,0.03950639129564572,0.06420141269298953,0.03250208774226576,0.032463410079425,0.2813622136799998,0.2792600352083333
2016-03-14,0.005603677825716284,0.036296834704543667,0.04629021585867546,0.042447079310356677,0.023592780375424165,0.024504507855604957,0.053026754461291695,0.029923274714973525,0.05322244600474111,0.06665104953923874,0.03268236646276761,0.03416077206278501,0.2724021512210832,0.2791960888743332
2016-03-15,0.005660199802895922,0.03368094561112501,0.04490325102417131,0.042268308714986665,0.023916754292743217,0.02553966787069506,0.056918661589158336,0.029534961703263012,0.0707390657867909,0.07377597708030541,0.03281310912687189,0.034180365914419995,0.2882227508233085,0.23784597885100014
2016-03-16,0.005366161632634202,0.03304458899970734,0.04074962429292227,0.03992685644344415,0.021374678747594286,0.025616132794621882,0.054852076404475016,0.0266539496017025,0.15123198500781618,0.0594921762825258,0.030941070846215557,0.030998246157250012,0.2523035609854166,0.22744889975223825
2016-03-17,0.005288530113471223,0.032892504572089656,0.04125064503813246,0.04085703157657419,0.02104201884683461,0.026395637438883002,0.055201862372834164,0.027122236745987745,0.15815931407317346,0.05646360227325582,0.03146715557299805,0.030546626608778334,0.2401553308677417,0.23315750211071418
2016-03-18,0.00551878419461111,0.03517471656979332,0.044562682042030594,0.04193549810889916,0.023009158053246916,0.02608329216689866,0.05544878121695,0.027902467307019743,0.1145046550867532,0.062320833965418744,0.03314731826238351,0.03287853781354334,0.255511841372875,0.24200143510865832
2016-03-21,0.005472955754975981,0.03469411133999633,0.04386455265252494,0.04294869541092001,0.022814565237536225,0.02465525176827481,0.05726631016133332,0.026721410991388254,0.09197349965811061,0.05764426471105787,0.031731188118188744,0.03098562733781749,0.2410383778078917,0.28818918582405834
2016-03-22,0.004530066388909399,0.020708790229177203,0.024861242262502827,0.0243796686650311,0.012053382578465636,0.014802895150225644,0.02741648189498887,0.01547080796006731,0.049557665762822625,0.026405161312571767,0.019967890426976543,0.01631759413822016,0.08242024077949467,0.6611081077000003
2016-03-23,0.005509456092972485,0.03719225913265684,0.04485130427505277,0.03989928803314023,0.018737021378089296,0.021245930258305748,0.04320153463565171,0.0229632307248414,0.05574254060405406,0.045476692543432735,0.03039707723378314,0.021842946838329054,0.1532212217551689,0.45971949383333366
2016-03-24,0.0057215252424797376,0.04126045809225879,0.04721757649107909,0.04604932977543841,0.023834553421353825,0.024209665484062573,0.0562027301392883,0.02573069420152544,0.06587014756979864,0.05605907782290974,0.03459263212091263,0.027009158249071866,0.22466603561083326,0.32157641926921676
2016-03-25,0.005349514467106803,0.040401924548621085,0.042899658832064,0.05600468833184832,0.023112256947295077,0.025709198872922064,0.058350909251212515,0.0259243550963298,0.10068384509279682,0.07528623479684339,0.03551706443750056,0.025921711728072585,0.2274615522130001,0.25737708429148576
2016-03-28,0.0046715063704155105,0.07878037801286665,0.01741960137853905,0.14764303555540442,0.1703429548387999,0.04284473747506589,0.053784547975593615,0.023580360131438396,0.06586006509419427,0.035807888004504095,0.06175528142379861,0.02872546442873963,0.19870189942808889,0.07008228222439686
2016-03-29,0.002813497819578748,0.09550466773245149,0.025020856789415017,0.13741829130029054,0.3576823629907501,0.06186608524514598,0.03350522826265102,0.024063902281501473,0.03425137738429754,0.013129935873180804,0.056772783945889915,0.03330504462676416,0.0753818347143005,0.049284138601733286
2016-03-30,0.005162440648573362,0.07971901591626417,0.04971782527468182,0.08159920486563332,0.07143725115084167,0.06926406957703837,0.05855957157741056,0.021446986312814265,0.08761581041105179,0.02563419535201859,0.0544795671818584,0.032126370321796896,0.19112624136727577,0.1721114530578875
2016-03-31,0.00555024736018687,0.04652749620822576,0.05688582461494416,0.04244827166130474,0.04157036173385736,0.06550531911451146,0.058629373045721765,0.021897756521472595,0.08861990608088492,0.03589042756738252,0.04367734421724552,0.025788796832512503,0.2177468466724166,0.24926202774774153
2016-04-01,0.005768540588641479,0.04117828287007666,0.05458162489435471,0.03917353844215581,0.036730417271961094,0.04004817779882976,0.06212917713673592,0.020427335470615704,0.0917436057515477,0.044365998051476147,0.04300202307358663,0.028753004856014997,0.2140003638617667,0.2780979102989665
2016-04-04,0.005443531234830536,0.03835915145960854,0.04812248566813389,0.034191902139185694,0.030323065287709786,0.0393342033566426,0.04935559892236964,0.01719678262012757,0.0729878336236355,0.03387317263790649,0.037455159521043314,0.026924180481089164,0.13692083221901669,0.4295121071820834
2016-04-05,0.004934301839372084,0.03016950886337609,0.0376629735050096,0.027184691716506417,0.020945577415664027,0.025937423087039387,0.04462180255449154,0.013541484058315706,0.12106005255020863,0.024370611419047162,0.029425260112855643,0.021335814085114875,0.10168118635181835,0.4971293123550002
2016-04-06,0.004386200771049057,0.030042990256165997,0.031282794426101275,0.027463350849486295,0.01764173806753183,0.02208574727584903,0.039852812710677026,0.011290299048567721,0.1251178256260992,0.022535535733384855,0.0240434395512006,0.018181803643475263,0.08321548138876257,0.5428599863813337
2016-04-07,0.0040650214002086685,0.032805709999548585,0.030725610792055436,0.028361831309248815,0.016845214977634988,0.01945275551331491,0.039343572436291455,0.010818492912054842,0.16917704018438162,0.023516319589657244,0.022820125441731932,0.019059360588623935,0.07873501176281103,0.50427393491125
2016-04-08,0.00423693726540644,0.0405707275742242,0.03231523727279372,0.02965471771738554,0.021389151829756804,0.02153370457902394,0.04479805292399206,0.011051423823307979,0.13866775256133712,0.025101221723961786,0.024698469575784514,0.01975154387038544,0.0886192513918985,0.4976118116908329
2016-04-11,0.004832879513717038,0.03705967465088523,0.039699359119504986,0.029214371182692246,0.019419899559874804,0.02466581541877773,0.045219532475351015,0.01332322321956584,0.11097809151676305,0.04169020400251139,0.028700229346654803,0.021116004005264623,0.1427159854667583,0.4413647270949999
2016-04-12,0.00508623990857987,0.034896426457016946,0.04162980905774261,0.03110975259860141,0.020163382051792994,0.027909669253146755,0.04378520417555302,0.014451405180619457,0.07598802287388515,0.047979355282964806,0.030092871594873158,0.0238489473013505,0.15648872979238335,0.44657018210416677
2016-04-13,0.005499174629245551,0.0365250818634013,0.046547367790644036,0.032975789654137416,0.03016622727919269,0.026964256098152263,0.04556612245002941,0.01737868233990518,0.07060670190914009,0.042449034074774,0.03593798767822232,0.027730604710555835,0.1829618239972,0.39869114222999985
2016-04-14,0.005896272993769465,0.03385220015461579,0.04936409387388598,0.034451655053186654,0.03496675646050297,0.02746139837279571,0.052284444692095505,0.02083423198768685,0.06023256213253576,0.04947000293583668,0.03993204378946959,0.031413435344073835,0.2548872958204999,0.3049536081599999
2016-04-15,0.006139376848004817,0.03228215032322068,0.049796278090771876,0.03696781983271265,0.036908804037737455,0.02795202118862438,0.05857302953266083,0.02324234377911226,0.0574569952479548,0.05560537505729414,0.04258563937895874,0.035547554727613326,0.2985664741833334,0.23837614464166668
2016-04-18,0.00628632540823694,0.034044344800524415,0.05097075609887669,0.03933431169404584,0.038624883166050554,0.026027781756804702,0.06371016119999333,0.023960084051920443,0.05978501662915591,0.05651717789981716,0.044481194242370306,0.03694718071688085,0.28356801199333337,0.2357427700335833
2016-04-19,0.006231619409889522,0.03353004812326147,0.05080993171132082,0.039652745728097565,0.03697436986085691,0.025530017628827575,0.05975528692703567,0.023654550519459357,0.060568502992144134,0.05618588963669666,0.044034982377727974,0.03726648993729832,0.2668943401444167,0.25891122565874997
2016-04-20,0.006251028770917328,0.03265075008722001,0.05010128776831433,0.03900120459796623,0.036585598410352874,0.025320364229454207,0.06200283462075982,0.02384342707263074,0.0664295128078761,0.05711054808466751,0.042620486270726406,0.03758476569626083,0.27916586971833324,0.24133232314333342
2016-04-21,0.006113016410165274,0.03156892632317912,0.04835658232239525,0.03914402411449004,0.0332335755437697,0.025131480834737575,0.05917257918204384,0.022775177815530526,0.07808390175717626,0.05367609817504786,0.040820788913887227,0.034826948304573335,0.28708765531083336,0.24000925354999994
2016-04-22,0.005852635124376192,0.031240989591567483,0.046412059699334776,0.03909221083846264,0.03165745454735907,0.024347358173516475,0.054230483335234975,0.021681072806790533,0.08253847744964248,0.04983778540118618,0.03853883702522459,0.033356610956844834,0.34097833218333334,0.20023568870183328
2016-04-25,0.005658570648581618,0.029612856680052122,0.04425293945861601,0.03589858803419918,0.027715263753319373,0.02440472514921343,0.05042131651007657,0.02038525521748705,0.10511434061997373,0.04606355179683774,0.03600623343865766,0.03084582984409167,0.3758329913151665,0.16778754071824742
2016-04-26,0.005423760885194397,0.028962410011563897,0.04354431808044362,0.034373764139632036,0.026733531977490697,0.03051809640373452,0.049937594013181645,0.01974819279984928,0.12091643047117878,0.04357334039376993,0.034532427323158484,0.030154652371357244,0.37995672283708326,0.15162476263897995
2016-04-27,0.00546772132385129,0.029559091048421943,0.045459663156492844,0.03645178540743859,0.02519578397730572,0.02456661937967452,0.05329782062224917,0.01963275512124497,0.11974307152293685,0.0460586569343416,0.03614163973432372,0.029612485095473578,0.3740182449537502,0.15479466146460327
2016-04-28,0.005288016366834944,0.027902026077430416,0.04132771180007969,0.03389236850607006,0.01768118148861513,0.021487504090962437,0.04651491744409458,0.01662022141284318,0.07410348276791069,0.03451748944196985,0.0340989923873181,0.1235987034561225,0.39386933672083313,0.12909805756148582
2016-04-29,0.005384482679243713,0.026574724674426394,0.039770901234612265,0.029035199481055117,0.017252246928931556,0.02177157392567184,0.04064747765438393,0.01649231784236606,0.0693958684642602,0.03335631862466678,0.03139909452861691,0.032956898384838305,0.3702572432609166,0.2657056505118
2016-05-02,0.004186467141767668,0.016275270520751402,0.020389791751125725,0.01808416753573523,0.007444583632911901,0.01143471024759676,0.019101664343520938,0.00813870643462491,0.024028574267565862,0.014387228719214998,0.016238325888741006,0.010788804566573076,0.10182655981175093,0.7276751496083335
2016-05-03,0.0046384593758947105,0.022333162794066788,0.02851133208548761,0.023254661990285846,0.009662050144117867,0.01470500923316592,0.02521084492976385,0.014256614550057308,0.03125293672048107,0.019174252054472783,0.023413523739187536,0.024190510700923585,0.14399874927565423,0.6153978990416669
2016-05-04,0.0036318604189068894,0.015649221610970227,0.015237072298693278,0.01697109722841812,0.006274095862174992,0.009694231097640659,0.01741103409067649,0.006646449167260842,0.018792037169103038,0.011788900331555626,0.011904125171616016,0.009451387766859167,0.06928010844775154,0.7872683830833337
2016-05-05,0.0032503185979209587,0.016023245699225575,0.014214849351232002,0.017269633503118755,0.005577563484711628,0.008924689903759378,0.017722347217039386,0.005999646412266963,0.017126110169847015,0.01178482676749159,0.009810920546987291,0.008406379870794897,0.06589798579599983,0.7979914837833337
2016-05-06,0.0028719912742288974,0.018402566606149636,0.011432252678736354,0.0194673289031422,0.006176083033573537,0.009390327515594018,0.020676887064040656,0.006333650127337497,0.023364297757174475,0.012083358937410154,0.0812446942066335,0.010159717806832707,0.1127462422258865,0.66565059752375
2016-05-09,0.004582638851703822,0.034496445885413216,0.03263297794804041,0.03335787475373584,0.01792795856684032,0.01622614553307282,0.04881513051422336,0.01205774586304676,0.10704378093650208,0.025587579330189184,0.05902613864600112,0.02629346347931446,0.20529901619612664,0.3766531003946667
2016-05-10,0.0048959912433992865,0.0377651491914289,0.03754605944456399,0.03704107149635677,0.021555950819711383,0.01842039614250736,0.08033885632233836,0.015387273948040325,0.1889619929989459,0.03301367459302225,0.04233803309065055,0.03156134147402191,0.24975003252316683,0.20142417784590008
2016-05-11,0.005336949239724929,0.03561119332889452,0.04601019635518607,0.03956665793281637,0.028494622302319063,0.024066313316968624,0.07043515021984274,0.021399217758418656,0.12617008673232652,0.04439538828191649,0.048931901916333405,0.03262159011551333,0.2864928243281668,0.1904679037827608
2016-05-12,0.005595410748899397,0.03583793821495256,0.04804854014388259,0.04043083836736058,0.0312371377913509,0.023961683999877324,0.06481259815084205,0.021929926721914923,0.10413807751096192,0.04553483900074333,0.051747286260665715,0.032532636092936336,0.31698251943275,0.1772105797562847
2016-05-13,0.005813234648866982,0.03895510844729446,0.048842554234719844,0.042685686333073986,0.03475266929817709,0.023968078695935802,0.060455402691062574,0.022400732753532993,0.08125600302662969,0.04423920060084192,0.056129034344463584,0.03776098851018772,0.3494014171641667,0.1533398899887005
2016-05-16,0.0059430985350339685,0.03675659116228483,0.04806606326571967,0.039084630717802424,0.03148833123681322,0.023380578686277978,0.05676352758278133,0.021604061308072853,0.08441192337198063,0.04156610637065249,0.04983810454310961,0.03130634452705009,0.3632703302802501,0.16652030233921566
2016-05-17,0.005443226928123325,0.036011812016701804,0.13110362232609235,0.037240009929111056,0.029726599319632906,0.02334349651838921,0.05174486898789903,0.019605315673652306,0.07516762829223897,0.039653722981560086,0.04712060221693794,0.028649509803772222,0.3163573413330833,0.1588322459766892
2016-05-18,0.005782781183524215,0.039427433029306076,0.05601880266364158,0.03515637653129072,0.025645218931365545,0.02104970100134089,0.04522628832100405,0.01709587370327699,0.15648800204676844,0.03422959519084308,0.03925672049589997,0.02332015982307344,0.3749792964874998,0.12632374889179868
2016-05-19,0.005634266385885031,0.033010646035394595,0.0462615965308948,0.032418999640485995,0.023501604098544664,0.02127299031854812,0.045108202875919816,0.016623733623107397,0.2327887298491751,0.03397889202206716,0.03587556961980026,0.022584612018091386,0.31486928126308333,0.13607087503135495
2016-05-20,0.005195570585153378,0.030446353297408413,0.040953151510391916,0.030530092748343233,0.02052221752064925,0.019974335156029213,0.040957817342027095,0.014822479096603574,0.3433681215068915,0.03502985058484701,0.03210388934341464,0.019279081245955062,0.25150393241708885,0.11531310909991649
2016-05-23,0.005192838365845265,0.029373951721265352,0.04333293048760852,0.029901132213563945,0.022041355682984074,0.020344816095519476,0.04065043400273583,0.01547930891339235,0.36547899368498843,0.03679621431663477,0.03335641064151342,0.02074423405173535,0.22010781282097483,0.11719956524627337
2016-05-24,0.0050270719666350465,0.026477124528842166,0.04134746769511134,0.027498044224828336,0.020157464066764205,0.019033715526853,0.06973198488075075,0.013908186776693554,0.3730427196969583,0.03680509366468497,0.03194802975879504,0.019121888285296464,0.20125393238588715,0.1146472778864146
2016-05-25,0.0051470767903530786,0.024887390188366887,0.043958413318185605,0.026828368665544722,0.022021794228339192,0.02378692068842027,0.06186330090343092,0.01577348347115217,0.3269194047544583,0.041185471811167516,0.03459704768266591,0.02201057358508062,0.18386439146310296,0.1671563592347393
2016-05-26,0.005270447336346611,0.0247345479410779,0.046307083056765334,0.027431965688559108,0.024374743695479678,0.02332112717086326,0.04990228445967006,0.01765195778327992,0.3089550162685133,0.04112265415663555,0.037263887664153235,0.025124303150517883,0.2127477019113723,0.15579228620633642
2016-05-27,0.004898168170832946,0.021727341569583065,0.04140450888236511,0.024868802837791523,0.0207976245944251,0.021553926677825647,0.04145859001078568,0.01506722536613303,0.41671045717008154,0.03393505816229649,0.033835093232563264,0.021959961395925643,0.17172907107736346,0.13005417466536925
2016-05-30,0.005047233233921567,0.022825535997588384,0.04221876290831189,0.02586678361940301,0.02312416235590346,0.022764212189893322,0.04579031980790306,0.017113131992932375,0.39328804245839677,0.03663303119340856,0.03523578824411915,0.024329180444880357,0.1784190644900594,0.1273447480445266
2016-05-31,0.01130519298411462,0.02250682684585677,0.03842433506837524,0.025899118710720294,0.028111749200095796,0.023555420710856742,0.04469397289467625,0.02193892641606337,0.3493731403424688,0.041982451850287046,0.03484506317064473,0.02837623367763963,0.20481088661582844,0.12417668930504541
2016-06-01,0.005502066390285717,0.02467860848557295,0.04291410535896968,0.02724709793231262,0.0272852678004126,0.02275880110510952,0.04699146972714066,0.01670800665878092,0.37770611591649994,0.04402856355015396,0.0364173575473598,0.02632359163182915,0.19232626161386945,0.10911268842684499
2016-06-02,0.00573800714395198,0.026301491274525864,0.04542528277236924,0.02733854283088183,0.026355154046562582,0.025092425052268687,0.05001453606162884,0.017835262093403446,0.3557087163695581,0.04701321996305361,0.03857888231689807,0.026629967246060766,0.19582375978859404,0.11214476029909003
2016-06-03,0.0059446861589997945,0.02796099004176675,0.05137928001680934,0.029567342202585816,0.02972695643529604,0.030795472797947608,0.05329100267120168,0.01967681946528177,0.2557321324049575,0.0655013586652244,0.04466807354348591,0.02915680041111249,0.2039099434913058,0.15268914494497574
2016-06-06,0.006160355820739814,0.03624606960288196,0.05807909419957812,0.033976765796335746,0.03863906324367699,0.03192220723631335,0.056272246815197616,0.021414415025515582,0.16536342019817174,0.06465036672359167,0.05280981855601179,0.03154235732590666,0.23746717711558338,0.1654566376154059
2016-06-07,0.005584304927730011,0.03289302642263159,0.04876351510601617,0.03169336923224867,0.03323841421733923,0.027240274419233018,0.05109551475495183,0.017847515694994393,0.1155344775272248,0.054321281303884895,0.14228255304238824,0.03197429941528163,0.19609328869955084,0.21143815852023345
2016-06-08,0.0061235480488010564,0.029239694735830164,0.05313491902431821,0.03191361778702791,0.03176130828272567,0.027657218677517522,0.05715391119517018,0.020821393917316185,0.10735457531322537,0.05789268858764999,0.06239316744889305,0.03358601297266666,0.22250753243800006,0.2584604163901933
2016-06-09,0.006381319523352786,0.03276889227666065,0.057684871549528886,0.0340917201302555,0.03739413897059201,0.028183603044204496,0.06469961772545044,0.022769207729694662,0.0953865862036212,0.06279147823309997,0.06216976729806419,0.03622037649966249,0.24786302628333337,0.2115953920488592
2016-06-10,0.006333749406894171,0.0357786255205582,0.05852415797445641,0.03558296540284498,0.036300309703005906,0.026363355008013584,0.06056879081810542,0.02214655767091149,0.09633910665980153,0.05796239349903332,0.06663663475149079,0.039534543387083336,0.26011660555525007,0.19781219632088917
2016-06-13,0.005834220069512675,0.03918065541910666,0.05199552670674417,0.034732410655727006,0.031365801588769976,0.023611890562893614,0.07243032172626467,0.01823673643599096,0.20328239131364667,0.06287742677940082,0.05810066469368041,0.03270018765250557,0.20604634436145006,0.1596054241238708
2016-06-14,0.0052432690015310635,0.04508878862241077,0.05051865655394926,0.033930299864649995,0.02879523223346441,0.12178554378056662,0.0614203669554614,0.013817821963503752,0.17553344688385167,0.046377304389775525,0.048797909200352485,0.02434390476072073,0.1608555710865284,0.18349188763882698
2016-06-15,0.0043104623759828865,0.06713493784979105,0.05652180050861078,0.04971739893385706,0.02160352221453244,0.03145967253086679,0.07243081207125943,0.011763556711925334,0.2378782061752267,0.04460407714513757,0.042942889646427757,0.023291048392813356,0.10827681409945203,0.22806479958812287
2016-06-16,0.0044900001466810216,0.04255092787150119,0.03755896956532434,0.039803405037774325,0.014382314236114434,0.029286995406658026,0.05916757037967454,0.011093612409483469,0.3448342675057834,0.0339454993065917,0.029240797095756787,0.018080407056495617,0.11078256858882872,0.22478267247869654
2016-06-17,0.003925429132842579,0.025736848055109094,0.026334595843064006,0.029200944897741436,0.010598908676303405,0.02476065155280407,0.0394153527253116,0.007906539124099577,0.19725148441274043,0.01934502805472367,0.022472985632722278,0.2502748469504609,0.0758329988348791,0.26694339051247606
2016-06-20,0.004437220377187725,0.025907771981941892,0.03016724064266598,0.026560811662764663,0.01124779560298477,0.028415705673518088,0.036480226317051466,0.010075396297165532,0.1653517193920407,0.021405120821996606,0.028829166920351465,0.04491476978798413,0.13873627878471506,0.4274707740091667
2016-06-21,0.005350880640909108,0.024390042132814257,0.04398016483309372,0.026549878844563644,0.02006121686380586,0.03032971710348121,0.0471427379038791,0.01468487484812631,0.1509012638557311,0.03430166042519268,0.03869507417460972,0.03091238719124962,0.2148438997693192,0.3178561989186416
2016-06-22,0.00607313566808902,0.025390265167484563,0.051620125187024093,0.02892729028617158,0.029437157800339526,0.032636847630336564,0.05674318135748522,0.020685213810491827,0.11103157573702396,0.04793900683702001,0.04617041060720735,0.04017552280422166,0.26649001268102485,0.23668024868616663
2016-06-23,0.0063414487519155615,0.0254981897989832,0.05116924127759137,0.029239694123770227,0.031174312748852236,0.03036370197330276,0.05646749100559417,0.021906615122359373,0.08509780738322537,0.05073818000301809,0.047609179462003444,0.04164901749664501,0.2852377778939499,0.23750734515108507
2016-06-24,0.006578949341413939,0.026757079858845453,0.05375311286831385,0.030925878246962996,0.034405440500117346,0.03256447065989651,0.06215653638888741,0.025549362958515325,0.07119314178961102,0.06067280170631916,0.05054576730286163,0.052413211412277505,0.2716489210713666,0.22083532898286254
2016-06-27,0.00634747386190863,0.03314620597938948,0.05150068516271915,0.03246349809672053,0.030439101691442445,0.02994003979197557,0.04280842725856786,0.015573946256204662,0.05865349977699052,0.04372020962399583,0.02219969344033448,0.03095711478102284,0.28025800357088343,0.32199209939564166
2016-06-28,0.005215513168346922,0.06413970017163301,0.047140119142740675,0.04159760626215994,0.02543200610050075,0.023477534997864525,0.043422886373158914,0.01069913822979802,0.07522965540614122,0.041065221505910264,0.03218007965165278,0.0338822941387655,0.3989495408569167,0.15756870747887683
2016-06-29,0.005170556040570847,0.08208273268766468,0.05986238958281594,0.04050115350517011,0.02545099262095954,0.03068894643631881,0.039225855073752085,0.011452382827210733,0.09514643449257984,0.04404132276177058,0.035060568280675275,0.03116797184394283,0.2764782260954625,0.22367045362774335
2016-06-30,0.005592537475902717,0.0858135983885683,0.07385531979473388,0.04228974701432702,0.03373384620769837,0.03779216854506727,0.04019554908317057,0.01389464570334109,0.09104014331713056,0.04646179227160697,0.040213803482603755,0.040936918308914,0.2169263691150256,0.2312535591996792
2016-07-01,0.0055622229718171835,0.06748588442972668,0.08483559825363009,0.049845111304014554,0.03904364162039325,0.03365419142247975,0.04822856507038106,0.015244976512979043,0.03072658953006719,0.04618311231290525,0.041823727943760755,0.0583679688648145,0.21892847705862759,0.26006993284614993
2016-07-04,0.005983334086855429,0.045016962767869165,0.056888372444858976,0.04476251871243017,0.04120065930507536,0.029962807741720287,0.14456856535704832,0.020380873918118752,0.03628250854141583,0.060866302467699994,0.04796026967505083,0.061513048481282494,0.21275934411316663,0.19185443699722504
2016-07-05,0.012509873003787572,0.04062549947927294,0.0513887724958563,0.043377712944215115,0.046334289560684826,0.030839160844333066,0.07873302472762647,0.02497672356508521,0.041775126592460396,0.07079222689236223,0.04687462783711761,0.06643042199018419,0.2677289652380333,0.17761357332615452
2016-07-06,0.006519889480100567,0.042844372405872494,0.058212828222555184,0.045799984026090014,0.04711740349335707,0.033102734436738626,0.08068437154798752,0.024419782556070142,0.040406944421376816,0.07168283195506937,0.049560484144135816,0.07370342145055742,0.24191189028999993,0.18403305793146216
2016-07-07,0.006092912391856472,0.05094326991461448,0.06283218083433767,0.05059864620904275,0.0433099140270109,0.03186917619134808,0.08772051355228506,0.019785001561664413,0.03368365970890699,0.06479761834709118,0.04847189190504492,0.09457319165995424,0.19113153696725008,0.21419049371362628
2016-07-08,0.005900665711951283,0.05111355515776382,0.06539219672250837,0.049301281510067796,0.04329012767402173,0.030664137338617753,0.08608766710589962,0.01830684793468797,0.029588635019686574,0.06895432146274169,0.04489393406601905,0.0911746538598748,0.1763395577386833,0.238992414917607
2016-07-11,0.005856469128132831,0.040786488843582755,0.05335675150341744,0.043914347361866814,0.03619151791939983,0.03198621450257342,0.07677507490986564,0.01845101852198069,0.027334917604201956,0.06673199274101585,0.042945519238390926,0.08623386500195386,0.1608229930400667,0.30861282363384346
2016-07-12,0.006298422453473037,0.040474620027097605,0.053151749284775715,0.04420308815554346,0.04037322322253133,0.03212306813221461,0.10073043593274078,0.021697801756915495,0.03227750022408416,0.07396309748920754,0.04693022040451594,0.085846510486145,0.19602616465808334,0.22590409304445083
2016-07-13,0.0066205275624891015,0.0389058488891701,0.05450400961123927,0.045137868854164195,0.042357927002243174,0.034150317129988686,0.12138157254516672,0.02430602887602975,0.03538164713936209,0.08605745932679995,0.05005407294426172,0.07384362161989749,0.223342940655,0.16395616127413076
2016-07-14,0.00677474965542979,0.03643470677733834,0.05391313585467302,0.043548036686628544,0.04453197199807712,0.033469067873391066,0.1282493721431,0.024954041169987583,0.0380768362875125,0.09278593098776251,0.05056550881712546,0.06724360141109588,0.23925914311083327,0.14019389674805
2016-07-15,0.0067843625825895525,0.03647423658849388,0.05387241598850686,0.04405422354187672,0.044287296397959565,0.033705948197904796,0.12877633036330832,0.02553448236426166,0.04003366502149285,0.09593722042485836,0.0507098480037642,0.06990662769727417,0.2419177431749999,0.1280056027191537
2016-07-18,0.0068569468679347415,0.038103214655814364,0.054798731024690205,0.04517712181424567,0.045465960041920765,0.03315923045904077,0.1225567038161334,0.025594179357045426,0.03965339712849085,0.09509054279501082,0.05078465325094699,0.06967762580118916,0.25321455730583325,0.1198671364677933
