,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2016-05-13,0.2734641216149211,0.03013518642484602,0.007806591885809723,0.01324529303228981,0.0046883214493822906,0.0056224481376359195,0.005415817247453562,0.004677696018765744,0.01152210942263491,0.003657735788655097,0.0030770356445393816,0.045801852986487875,0.005116365284770927,0.11942090911665652,0.018090541957954665,0.0038451492290948385,0.009105115100691848,0.047039102657306674,0.007480481652516737,0.0033104199770612646,0.005014423628058331,0.009146667991071555,0.004966007848585463,0.19052003169976003,0.10130677435082529,0.03603567162198013,0.007863233219167515,0.017941506757959347,0.004683381857460842
2016-05-16,0.28259439981884277,0.031246102013558947,0.008321724836322599,0.013196450344148418,0.00485601275699386,0.004550514631866301,0.005263793536847778,0.004641223193977878,0.010524392859623984,0.003669859657235582,0.0030822186614456923,0.04579922010705424,0.005648900524738018,0.11360121712057268,0.018460252466896174,0.0038333949058473667,0.008973391330078375,0.047127162571741016,0.007730110765226596,0.00333454005010692,0.004983211693674628,0.00926518772276559,0.005077500820913023,0.1874281150386375,0.09695293295071813,0.03915446481907336,0.007930693225339482,0.018239264831787828,0.004513805041445262
2016-05-17,0.288812879223395,0.034140336109791246,0.009015790472550703,0.012827023506593168,0.004909429832088589,0.004098171924382414,0.005014119819512246,0.004616806113653293,0.01038216850923231,0.003677323093277264,0.003078036404598861,0.047917745805176874,0.007005873079203567,0.09919813724843775,0.019090128643028264,0.0037103449375827193,0.009508096212545426,0.048239247778090466,0.007900672217529497,0.003336300520887495,0.005066532586553217,0.009252672484898096,0.005154361039787597,0.18440135788361442,0.09434197168567442,0.04469219824629703,0.008188883522596535,0.0179840222217985,0.0044393675547462035
2016-05-18,0.30659905524217906,0.03777438328996312,0.009624387598707493,0.012344008217223755,0.004874751374793068,0.003815939854265437,0.004870446497355867,0.004619090634823462,0.010264634419635757,0.0036882378887195966,0.003099713207962896,0.048017823743024726,0.008829449035419564,0.07623452380771853,0.0197039511765827,0.0037178236772012108,0.009342754895120091,0.049304433040457646,0.007960188582469288,0.0033489511212070767,0.005106343097217024,0.009111287731176148,0.0052363351243999625,0.17927575776425575,0.0923279215238178,0.04934942746294443,0.008250256132741171,0.018910870114887915,0.004397255026293149
2016-05-19,0.31184336284750697,0.040219150628271846,0.009783526786667752,0.012370434198402763,0.004694230235300654,0.0037750564780503074,0.004791158306742131,0.004712753256319684,0.009744844972977852,0.003821921980727279,0.0031109830150743887,0.04972238784361842,0.009952620556185496,0.06579461224647465,0.020345397281178602,0.0037191112049211575,0.00908704032289464,0.045214347647731835,0.008010128666843558,0.0033912661520171675,0.005020429915388949,0.00896023078186517,0.0052525933638667656,0.182546886571116,0.08822138984580014,0.0535580909155981,0.007974563765920088,0.02006279755410854,0.004298680044015218
2016-05-20,0.31183332659804613,0.041575803894491156,0.009608526733458621,0.01246857029235523,0.004471618543307606,0.0037661068139172586,0.004663497900801834,0.004738749816720108,0.009629266629227435,0.003886519019266253,0.003092731576955944,0.051752951734086616,0.01062181725192932,0.059515953629840586,0.020854903211362484,0.0036239137831663958,0.009070902305699215,0.04200175384687586,0.007962253743917588,0.003369917455956629,0.004952444708334768,0.008718453477932899,0.005340873213806667,0.18662279943688356,0.08333759078416877,0.06010372716671469,0.00740661864958379,0.02077905555339925,0.004229328112262729
2016-05-23,0.3042039835662147,0.042789421697729924,0.009756459009420628,0.012257475621779382,0.004308331563096163,0.0038086181749686734,0.004689736197583924,0.004703553334284403,0.00960088024868225,0.003976344031832967,0.003103723247081132,0.05362448309711654,0.01092669917923318,0.05694334561111455,0.021253983775049813,0.003659682028294604,0.00917204527782253,0.0407246888791008,0.00794055215738498,0.003389636670288738,0.004910237866255447,0.008645360511046604,0.005473357732245372,0.18690817136919644,0.07877000215323529,0.07204133335959562,0.0070562829972152736,0.021161232685776944,0.004200387323107659
2016-05-24,0.3040629879354651,0.042291590677325644,0.0099115471171323,0.012160776660252367,0.004145943473111248,0.004013465097287064,0.004750977085847815,0.004818647068655178,0.00933824069799816,0.004041524804003808,0.0030797660616808573,0.054249293759233444,0.010740320106850961,0.05554965547502915,0.02156282961045229,0.0036012838827081564,0.009349665877932812,0.0398740552592347,0.007758698828216039,0.003468089602902551,0.00482505347661999,0.008279795815106584,0.005177062209954478,0.18950142187027366,0.0758586442055538,0.07510448989998857,0.0068944659494687,0.02130933757599909,0.004280383267244323
2016-05-25,0.30996157801410135,0.04057361661483372,0.010198956164510456,0.012003383117112415,0.003939870924133032,0.004221367020868702,0.004796973111749604,0.00485822188529701,0.009215342090259631,0.004119170471528186,0.0030940386223857834,0.05642059387652345,0.011076247190673062,0.052644329448141285,0.02148790487948913,0.0037285343871112596,0.009403342861341946,0.04021899760216726,0.007875444086074032,0.0035490124129783783,0.004712101296295583,0.008275092572465262,0.005222362041160261,0.19032286894825998,0.07217053717600518,0.07367571274145966,0.006465579891012891,0.021439831207876237,0.004329035786004945
2016-05-26,0.3072559332580502,0.04221410798625985,0.010248744329974744,0.011788481701333594,0.003790579128336901,0.004581505475214821,0.004879520337883029,0.00462460724931322,0.009301091387549166,0.0042633651520261025,0.0030980124331224813,0.05520559976075901,0.010654000027809024,0.052597881798036275,0.021919182701478877,0.0037977431637438636,0.009226960785571496,0.04062159976506757,0.008062358218600622,0.00354754616732367,0.004743326561778045,0.008476809326838251,0.005197855727126949,0.18770851162896107,0.06797653629322355,0.08175313987193285,0.006202935833498275,0.021944216287759877,0.004317869016173105
2016-05-27,0.3016561884611276,0.046693416882542985,0.0101155092844265,0.01012133632945799,0.003757962820036169,0.0050340874522025675,0.0049820012878614975,0.004458871337086116,0.00930711963350623,0.004462553661329266,0.0031011505555644564,0.05472647796265896,0.01004520356736833,0.05345813403788402,0.02265758757411319,0.004062451358121221,0.009251821821472182,0.040270127403053795,0.008061088681120477,0.0036021515124091672,0.004717494040136738,0.008725600399308196,0.005254582109150557,0.18998545407180892,0.06277309306195704,0.08563795133587628,0.0058171144571889126,0.022909822118126238,0.0043536861174557654
2016-05-30,0.2988114676262643,0.04915820641491241,0.00986717019600619,0.00962910208402987,0.003750169253341692,0.0055943312126228864,0.0049462198304170745,0.004389643809239999,0.009460109063260249,0.004652917004400142,0.003068843158675042,0.057733567766477374,0.00862608105008282,0.05624145966351235,0.023707449565195392,0.004167221765989581,0.00873899373721031,0.03912934179767154,0.008139472967049996,0.0035925172065740716,0.004677892795482956,0.008469898447636478,0.005241678547396432,0.19291258561518684,0.05792075671848308,0.08430956972016057,0.0055655627831514435,0.023124872367738507,0.00437291875404792
2016-05-31,0.2787604616986368,0.051141782782845736,0.009330234273710937,0.00898017723530288,0.0038142013410843835,0.006157635796320863,0.004897096043188474,0.0043581823900997905,0.00931209342008158,0.004905642753755623,0.003044933406886101,0.06147949974010741,0.007867849979419174,0.057912820046269,0.024565486791245598,0.004319870128449154,0.008202025770823535,0.037903830531600395,0.00854034155126811,0.0036269250293876503,0.0046718600332821434,0.008205045374732581,0.005280460671783655,0.20073032695590498,0.054212287964484164,0.09517276350880625,0.005295488936366657,0.022920376346723226,0.004390312344431685
2016-06-01,0.26734577197577075,0.049353207119631634,0.008681738755891344,0.007924764603964057,0.003879057276793345,0.006834978559146122,0.004883037758263732,0.004354483078997475,0.00915022089778646,0.005131138102480649,0.0030331969919013993,0.06450479138603658,0.00691175863446955,0.059879837081967216,0.025471998895155695,0.004339007016621254,0.007889293090699271,0.03692314670600857,0.009071337458671917,0.003629803168395753,0.004679632187749789,0.008008576831569287,0.005435254281511574,0.20757286281815848,0.052169660277596404,0.10057557003470986,0.005079904869165632,0.022865094701122857,0.004420885861816388
2016-06-02,0.25773530333738476,0.046358155021229495,0.00806897644206226,0.0073735229560633634,0.0038118954224461,0.007709358038515982,0.0048591354234372875,0.0044961988100442685,0.009005804340856108,0.005389697107042531,0.0029989276593606973,0.06784277793132094,0.0064258490405304895,0.059800106247148176,0.026361936634180193,0.004339194067243639,0.007954854070499805,0.037001728922199675,0.009021620123111036,0.0037007340786378773,0.004820919745465706,0.008187101198426909,0.0054025096562196435,0.2092326416720724,0.050392566836604334,0.11106697799564308,0.004922880395951763,0.021225171693537534,0.004493443322023386
2016-06-03,0.25133766096390453,0.04528731200838314,0.007607291865312959,0.006597543152838797,0.0036905530451770393,0.008632458895090856,0.004815241366375366,0.004693769577575854,0.0087064874553113,0.005756538104355685,0.0029977329445308627,0.06864635117010054,0.006021130129471144,0.05968296048536269,0.02749617747556813,0.004404985737708376,0.00818799653424136,0.03823075197895755,0.008775739204021667,0.003794788296034947,0.004949909674836207,0.009028403064462977,0.005394949695052584,0.21332776092808853,0.050242297758214,0.11205049967600411,0.00470627948698237,0.020367697901195195,0.004568758460137887
2016-06-06,0.2482602778995568,0.04708284113097136,0.007132572413590493,0.005805428225792799,0.0036255937966639426,0.008980411032342673,0.004861008205024323,0.004847539138742958,0.008530483711738944,0.00619109581558894,0.0029842430989495887,0.06574856695982449,0.006254241820707927,0.0561107728487476,0.02887071417909754,0.004515806125152138,0.008417396738224156,0.04027288155203834,0.008231290335325261,0.003863205117957919,0.005225595905380827,0.010447115248947609,0.005323601258287092,0.21646614130484784,0.05061742686376866,0.11251678880848053,0.004580201739625539,0.0195466901080025,0.004690069056860584
2016-06-07,0.249752416660274,0.04955029016344275,0.00690926740352961,0.005370406749505576,0.003565700807865784,0.009788102692202828,0.004850740666007906,0.00498744874253983,0.008118025222256131,0.0067247254953204895,0.0029966071121065377,0.06628540711474995,0.0069476234421964374,0.05018027948908618,0.0304329152264924,0.004886826643060484,0.008314778677954883,0.043420565164864595,0.007992182582426781,0.003944793210492922,0.0053669938259731315,0.011064698391863219,0.005297123650843757,0.21903365367395788,0.05089237799600683,0.10561098820080665,0.004504177505436751,0.018476167923848735,0.004734716444321522
2016-06-08,0.2388922394754255,0.051975010986515274,0.006791813359383849,0.0050677906156346856,0.00364531086586623,0.010419094138325565,0.0048514773891567275,0.004979006353244009,0.007532380012706411,0.007487673136278531,0.003017025522760219,0.0664401896018571,0.007462605099143593,0.048558871333252734,0.03237401732151829,0.005350391358428982,0.008011898419083384,0.04762514278544621,0.007918660993368465,0.004138459134827797,0.00520279727150487,0.011370505363187962,0.00554985921616175,0.22875122026027142,0.05084417312421642,0.0983201668568338,0.004432374798796548,0.018272417392162288,0.004717453280960983
2016-06-09,0.23042641002697772,0.053428328371944084,0.006979613257476136,0.004848819347266723,0.0036640715628200233,0.011467565559721017,0.004953638909561492,0.00492857121290766,0.006878505733256173,0.008487987754273675,0.003072361767088229,0.0654978559898838,0.00865276181996832,0.04797956591982138,0.03364815951204247,0.005936318981785657,0.007950028946951246,0.05589580459960593,0.00795440833885678,0.004244579945724793,0.0052225734525483914,0.011233748754074483,0.005858764719163471,0.229868310100968,0.053866769331635436,0.08961420284659306,0.004445813447204665,0.018231943676725173,0.004762522157527563
2016-06-10,0.22890143731082127,0.055809309082168454,0.007113591236863573,0.004841872527241355,0.003702714893234189,0.011578159600497337,0.005051706002884367,0.004906321190448151,0.005810043193263072,0.009752486614237563,0.0030349470385857614,0.06445928875509345,0.009338128963263848,0.048063464782303396,0.033517310095969526,0.006250776985551753,0.007954020933737338,0.06192121311027208,0.008214759113537315,0.004132607991287553,0.0052423145652346625,0.010922665932616238,0.005997635014462693,0.22552513410182717,0.05514188861186454,0.08497477392978747,0.004449337278068225,0.01843001308148281,0.004962107121635481
2016-06-13,0.23384350348618657,0.059449280576881924,0.007143806174639737,0.004839893274656352,0.003839103528948817,0.011211070989608244,0.005059595912324285,0.005172362960626376,0.005236893293952341,0.010462607049191296,0.0029635520783945065,0.06281751527227358,0.011022127220782479,0.04705238394012127,0.03351417223595545,0.006518493396904829,0.00806816482395811,0.06454179181647217,0.0084242414879888,0.003952098034743011,0.0053656194473694395,0.010663854227466693,0.005957463377809586,0.2155956931561909,0.05443525888505188,0.08416310503379641,0.0044750433890369005,0.0190003569177676,0.005210949207949764
2016-06-14,0.23868048226229174,0.06184268664922145,0.0070040388731056535,0.00465449816964805,0.0039044608672857664,0.010491550185640906,0.005034603918498873,0.00543673988200715,0.005009808330693671,0.011376200820262188,0.002927980196976354,0.061698363079790715,0.013065830311621686,0.04588173965586054,0.03365096496316682,0.00682814869378426,0.008178651293726389,0.06909920748219653,0.00873803925359965,0.0037255017899413823,0.005413323752549411,0.010692089508476865,0.005707585507734215,0.20626139181621678,0.05414746290232915,0.08045589541129426,0.004498799348878171,0.02019345238553466,0.005400498593793734
2016-06-15,0.23556377457688837,0.06126232810174515,0.006851049145143525,0.004477321180356633,0.00381690113817887,0.009632651832103774,0.0049539730379800796,0.005552170580802969,0.004875529961490769,0.012148795865950461,0.00290911518995889,0.062334334910588395,0.015040079471393351,0.04383464010087601,0.03381174438359265,0.007046052142603785,0.008450135909975447,0.08182539534440547,0.008762906343640388,0.003623452641503043,0.005465293820717761,0.010572376982251866,0.005429981291699532,0.19774285946098408,0.054548094652225716,0.07771905607681297,0.004379676347454774,0.021779308338239493,0.005591012050925972
2016-06-16,0.234808597187076,0.06154715395779997,0.006631716277265671,0.004403307499584342,0.0038856336239384737,0.008803492861395736,0.004890613931529393,0.005602525686295312,0.004870466740190666,0.01259639231644857,0.002938179884092985,0.06341633650018728,0.017233470391111026,0.0417158006103369,0.033919668522546104,0.007153757564530769,0.008783182432623075,0.08594815728004923,0.008554573261350519,0.003566643139163541,0.0056287575029321715,0.010883085015650662,0.00526342108327416,0.18847457607156698,0.05434130187867714,0.08252491685430646,0.004355423488382538,0.021294058195780327,0.0059648369152351865
2016-06-17,0.23376420868095585,0.06141629387845224,0.006255938166618243,0.004268705822552199,0.0038386470276647543,0.007682366676297674,0.004952533961801616,0.005766365224124278,0.00453282640610122,0.015229605364901254,0.002927662152421088,0.07237076347492605,0.018245997468455573,0.04131365935118642,0.03291137273069565,0.006976882840843147,0.008974464411989593,0.08656159804947532,0.008519359385294288,0.0033999444740475237,0.005919874300654163,0.01065565101208654,0.00507789365511891,0.1763390010652794,0.049290813311728285,0.09053360505232877,0.004314428489761346,0.02162933101294228,0.006330251652471496
2016-06-20,0.23180530090042,0.06424196187090665,0.0059735268817873565,0.004140766088592542,0.003858456059335448,0.006760372207944041,0.005004004295461621,0.006014444071763343,0.00468293087760991,0.018482124964969617,0.002951365094740205,0.0795573672261953,0.019280948943823123,0.04106017412945359,0.032482183496029604,0.007170839559491687,0.008636026258136639,0.0857610534096692,0.008976693578118311,0.003247672815971438,0.005939972079854227,0.010445665244602196,0.005052862779664184,0.17083748363674767,0.040975871197985216,0.09477697560606484,0.004378360629335781,0.02133725600728159,0.0061673783697836155
2016-06-21,0.2271692096887807,0.06603132664032223,0.005752059100105222,0.004161815833007747,0.004044728347273023,0.005849454452872572,0.005000463872924467,0.006172202773126964,0.00463426326380574,0.02509350410212284,0.002958308078071458,0.08765156304060259,0.01896968390064178,0.04227705404480479,0.03213362075398309,0.0073445060858427155,0.008541906523690919,0.08448385346120886,0.009355651982280283,0.003207638960908075,0.005815611135781357,0.01042118904092052,0.005000029573077001,0.16771577638572285,0.03413854685385835,0.09447321560522573,0.004468847518686602,0.021130140099202003,0.00600384895535323
2016-06-22,0.21371131940464935,0.06423959969331387,0.005639285226790489,0.004137437465393565,0.00425828923505167,0.005197809121297418,0.005019424661219664,0.006003656507384405,0.004733213552738993,0.03839649864340515,0.0029805506901808836,0.09861508140470351,0.017906569782348836,0.0444877571443883,0.03137250412620931,0.007339946450352115,0.008589679969526242,0.08180013281047686,0.009000049461825926,0.0031793208745732188,0.005594434317745016,0.010419922151110168,0.005247286299586137,0.164585758818831,0.03027543711901524,0.09664412402150571,0.004417557713800002,0.02029753271723445,0.005909839893410646
2016-06-23,0.19560797279458322,0.062044379196774045,0.0055796991794103135,0.004161311403833913,0.004315629386259357,0.0049375178955432895,0.005058684104778813,0.005956591920944194,0.004724436300937886,0.04766948112801154,0.0029723452663573437,0.09965986227826955,0.017143936068382798,0.046887106335666826,0.032633200300258125,0.007360049732333553,0.008690731590687046,0.07471524159284916,0.008972737510983257,0.0031364661373306465,0.005326841896234257,0.010118755430793361,0.005568267066343789,0.18184540550896341,0.02809856152871297,0.09646311860391808,0.004344124397956348,0.02009295690118167,0.005914602847613138
2016-06-24,0.18494337083091195,0.059763885433618075,0.005510596959585842,0.00422773853314483,0.004372680626293334,0.004619390171299297,0.005222260628832579,0.005578239606694775,0.00506017430888738,0.053856268688372136,0.002955918276938857,0.09269220536058484,0.017602954663592137,0.051090868286206674,0.03421533506957375,0.007693737643118479,0.00870986008192133,0.06598885652836062,0.008709408691455959,0.0031381517828662805,0.005049353485626338,0.010236728244716347,0.006138214010267769,0.19243217361612855,0.026001464383960594,0.10383903580932484,0.0043298084874820375,0.020174327021896716,0.005847013971964355
2016-06-27,0.16941222711460724,0.061033044628083746,0.00551621731470772,0.0040898439112539795,0.004209291807338228,0.004380850311130061,0.005323047302828627,0.0051266256075193995,0.005339238757500572,0.055656987032311984,0.0029784368557506163,0.10238188177700848,0.016598346895064314,0.052307689196361244,0.035946975805864624,0.008131550486075636,0.008621113386873101,0.05991633989180073,0.00857376213994711,0.003031649658250659,0.005023074056032983,0.009928837819753601,0.0064192897381641625,0.18899897660414097,0.02221599902709943,0.1187471407792534,0.004070630085830982,0.020185341112492663,0.005835613263035559
2016-06-28,0.172438796464093,0.0611443055905309,0.00544193863981593,0.003921628294084523,0.004023389686871429,0.0043124596968429725,0.005395391987392712,0.005106697880990828,0.005807116556719784,0.061846032932822335,0.003015775449501227,0.09721278156547014,0.015079420816051155,0.051789849893872995,0.03576498855223181,0.008335723552524878,0.009429610403947013,0.054860680469397134,0.008198530689889358,0.0029136081708839266,0.005433721805603093,0.010036234083379239,0.006380370817045521,0.18873904951839668,0.0205021197807995,0.1224727879417194,0.003883820714297685,0.020602374810348333,0.005910805185806791
2016-06-29,0.17373657581799914,0.06177781642608139,0.00547627345483493,0.003964382586283096,0.004012410415780757,0.004167239031857617,0.005566085837571016,0.005272886510146263,0.006362001334721107,0.06344997501782967,0.003031990217727613,0.0989251706149387,0.01555651602265191,0.05140087052249148,0.036677587345270865,0.008602841118408656,0.009350490642077915,0.05354551353498716,0.00761919314732037,0.002891012656586262,0.0055379426413169055,0.010219135027751241,0.006529062527495967,0.19021772696907607,0.020835049833071006,0.11464821506527953,0.0038429866505574977,0.020992094588107284,0.00579097352525586
2016-06-30,0.17035585842011786,0.06325580176386139,0.005503388210496338,0.004028165996090396,0.0039726724950536465,0.004042067246723198,0.005696171973407041,0.005178813455871346,0.00643895241903475,0.06290729751746436,0.0031249024243021227,0.09480048935382897,0.01472476187782407,0.05243284661986452,0.03579496363081177,0.008993894191646269,0.0086007608920402,0.05460761498002482,0.007282487764370275,0.002922475349020711,0.005379263288138336,0.010739639454969158,0.006827071387457093,0.19044810857155803,0.021057042158883606,0.1192787212064934,0.00380831770461446,0.022094319257670844,0.005703134645605519
2016-07-01,0.15808226266793338,0.06451993231696831,0.005564209665360547,0.004047954140797579,0.003985081385979859,0.0040006433557631576,0.00578587812584257,0.005186368597181894,0.006436328765999702,0.06183303517694581,0.0031755166033129354,0.12268343012877282,0.015982253121120345,0.05083916106514231,0.035550185854946535,0.009395357476722445,0.008589789272451468,0.05400391925881445,0.006911121155388012,0.0029921396587025864,0.005284025999913633,0.010838010030589257,0.006984766578485109,0.16812937716512294,0.021422945041286712,0.12602064265405988,0.003697620489056998,0.0222607021634977,0.005797317471915176
2016-07-04,0.15546303975407505,0.05995651737074549,0.0058164298337199756,0.0042252145669487194,0.003982150843024661,0.004089494638633741,0.0059577549013831894,0.005159720031753209,0.0068566029058804955,0.06094838120500746,0.0033685237129167447,0.15664483125676426,0.016968180605377726,0.04997597791672748,0.035591973140614734,0.009861169532269813,0.008056434867917264,0.053421385186259926,0.006834703222812042,0.0030190646962893713,0.005193442568256787,0.011073735072192049,0.007018685872895028,0.13669648745607227,0.0210822495832776,0.13087504241268974,0.0037637481908509244,0.02242153182687356,0.005677540358507094
2016-07-05,0.1517749384223251,0.05668729834841786,0.006195818776239359,0.004317344391456663,0.0039541204762089995,0.004209318091546094,0.006058182162238316,0.00511188585611704,0.007156884196936271,0.061275306333877046,0.0034614332805420756,0.1704683962640716,0.018515973106496816,0.04821917122360091,0.036602377240615734,0.010222986697112989,0.007745077189194504,0.052345800867230355,0.006612822902258524,0.002992570179036437,0.005084847769912202,0.010841311988007488,0.006673094097819659,0.12131103243894047,0.020620561254641068,0.1394164918906218,0.003827212463237413,0.022701347810600025,0.005596410398799204
2016-07-06,0.14870949566820962,0.05324343311791376,0.006606092862938795,0.004394658738434842,0.00407386464696286,0.004383293780070407,0.006118668978329016,0.005362345737506253,0.007206431609347154,0.059734002231448195,0.0035717011686678345,0.1759114222678504,0.0200120269079896,0.046901325075563174,0.03840870606529441,0.010337914898647473,0.007858026407469892,0.05062931745205367,0.006427966483534088,0.0029834006459506465,0.005163780250102135,0.010302602665512339,0.006345299805249549,0.11723840972744101,0.019843305456203986,0.14504193512987223,0.0038866238821832987,0.023600817600802505,0.005703142860490155
2016-07-07,0.14275658281144263,0.05365019491965486,0.007184931884418661,0.00459798031309967,0.004092380917220193,0.004363307434845858,0.006435261308240407,0.005721305461310645,0.007038947640342628,0.05579901879655929,0.0036165348947626973,0.17858074893273349,0.02026409599276832,0.04768520750733339,0.04122615342459568,0.010692141037731768,0.008255392707602335,0.048194345352570625,0.0059474569084246075,0.0029407639078747705,0.00563846110376561,0.009696395816736827,0.006191881862184997,0.11765031027279642,0.019304378325407063,0.14806864523056046,0.003956642221153827,0.024473402588496007,0.005977149225946357
2016-07-08,0.1358659210480649,0.05343551000606017,0.007640096775471386,0.00498918915948167,0.004104179955065804,0.004459574428008794,0.0068398917819007836,0.006222781271579962,0.006644301309758108,0.05186699058521576,0.00381646642643025,0.18770081567358488,0.021069215186135404,0.04767274737536614,0.04334400281999952,0.010740265206537748,0.008769711042594872,0.043799451804362045,0.005431141339011571,0.0029597172345207944,0.0057436278199117004,0.009463236136680915,0.006147036455840671,0.12192607501443763,0.017021850298150832,0.14688215611771427,0.004134811167997336,0.025111482558359818,0.006197798670126637
2016-07-11,0.13029213918530244,0.055196196907550975,0.008094742451537297,0.005664356294884305,0.004211957567437539,0.0045965202790186985,0.0072375559983531975,0.006535469708729507,0.00647006566556962,0.04811418632881894,0.003966006321906321,0.18985741500313774,0.020950592214175362,0.049283209787456275,0.04317799953704066,0.011048754952058112,0.009352272373002114,0.038438164181986985,0.005097377812445183,0.003039248598155097,0.006153227320698181,0.009301413084134538,0.00653956856219901,0.12597109894614786,0.015793314224175712,0.14906078657047522,0.004354331302330175,0.025698142620782054,0.006503904954253551
2016-07-12,0.1262526981714518,0.0577055343161224,0.008667949401391935,0.0067234214883551986,0.004314987421834668,0.004823428368045886,0.007747939160393386,0.006670276405910696,0.006457198527911038,0.044679546573190766,0.004144537824814218,0.1939463512848679,0.02178005054093496,0.05031204865686564,0.04322943768741647,0.011543795457735137,0.010231786514085545,0.033337247235651374,0.00499061801141381,0.0031492428134577834,0.006386510047959711,0.009257511422991358,0.006822932166008988,0.12346515895687579,0.014983838136198302,0.1507852389501874,0.004576047914831707,0.026295447739742784,0.006719246870919215
2016-07-13,0.12065107682038416,0.057418667806680625,0.009041032781592587,0.007265264599415053,0.00441231065940585,0.00507423894342531,0.008347156345121438,0.006820362139672886,0.0059311211081558195,0.041804632546313225,0.004447158810766854,0.19418081321299094,0.020710432641226253,0.05370874060585653,0.04496377148337809,0.011683044672387892,0.009788932397326424,0.029953703583743708,0.004824641825879011,0.0032584554774371735,0.006249814977284616,0.009483235022653209,0.0074005049171885625,0.12820671967907682,0.01460623205874241,0.15148597940988617,0.004786637785108118,0.026958251847419297,0.006537107675015961
2016-07-14,0.11411752184157543,0.05741913798243285,0.009652745069791297,0.007403471039419672,0.004419932755307524,0.00534775067918664,0.008925029098901279,0.00676138203516475,0.0058332033131582774,0.0389583323370463,0.004599790600080347,0.19464645293643537,0.019530877134325515,0.056969938985251,0.045181812898396054,0.011876149968411577,0.010401520386895192,0.02609402376144566,0.004834055836197711,0.0033497489813810715,0.006499592476651194,0.009609227149444345,0.007700971193479159,0.13111322701317324,0.014083379243714257,0.15471874669654967,0.005034412007077376,0.027971444579219067,0.006946145632885257
2016-07-15,0.10298169475343827,0.05659991583666068,0.010424370762745236,0.00789066656389369,0.0046827580138222615,0.0055835080267723864,0.009801438369287844,0.006919170799763392,0.00592521079326986,0.035454173311564224,0.004688872041390751,0.19891385055494984,0.01806425445264781,0.060540396055540034,0.04506493797209676,0.012229532978335678,0.009919134451645745,0.022639075471906703,0.005059337003806751,0.0034698198074160098,0.006734867019807217,0.009333939467518693,0.008067575080077848,0.13621239218547124,0.013363891300118301,0.15732139502296216,0.00536554470586336,0.02985292261600983,0.006895395014615624
2016-07-18,0.09131762938413382,0.056281063193388756,0.010827211717960555,0.008395952267755157,0.004891274784877819,0.005800317594564052,0.010272415878570982,0.006958634449143761,0.006207949768314154,0.028280117365138913,0.00458309403833532,0.2012210506690319,0.018508805916167492,0.0609176449465818,0.04472351438717986,0.012805706625992298,0.009737880359383215,0.019256970481624506,0.004928865922920565,0.0035126173209801977,0.006718975767780586,0.00939816046015476,0.008192777319232588,0.14819274784841815,0.012401381020357302,0.1606388168085219,0.0056170644342176225,0.03247926644871415,0.006932101782703149
2016-07-19,0.08554394352123108,0.05808948374644598,0.011546901122025504,0.009587592930509186,0.005062982462851254,0.006010067114787407,0.010645659023233445,0.006686956017361321,0.006250631722903906,0.023527227133523596,0.004369736991551681,0.19905960923587812,0.02006743504799859,0.060439854896546207,0.04458582329296384,0.013796613294430224,0.009686798266080925,0.01746527893459827,0.005000890216697601,0.00352442745928632,0.007162729147747475,0.009205582283450272,0.008050864923068016,0.1529513916167752,0.011523310987972418,0.16120103500776134,0.005781736856837124,0.03598102078124902,0.007194441379985255
2016-07-20,0.08161345089333182,0.05730539468850993,0.012184111957893288,0.010310208303696331,0.005230822450335857,0.006461826947115756,0.010275672147724102,0.006399668782422191,0.006309447067990018,0.02285806364514646,0.004271392116000839,0.19910550163578303,0.022173614550999046,0.058730867610928425,0.0437330015014311,0.015309599609431752,0.009857537291759302,0.016272661799958708,0.004814240572862529,0.0034881711621037345,0.007554480342842725,0.009105887581486687,0.008035628302654372,0.15324187712091586,0.010149195379727511,0.16081321389328052,0.005829978656418878,0.04108655788047144,0.007477958926060382
2016-07-21,0.08032755539285406,0.05972248251504295,0.012982610512042757,0.010496270436417212,0.0053730445498097945,0.007028609028824428,0.010170989937121101,0.006222089075133581,0.006455428155666126,0.02366179034396859,0.0042499253585553416,0.19385647384041876,0.024927460008919766,0.05613940310549263,0.044288695651336966,0.016926928508797835,0.009560412021489497,0.01537085141980405,0.004743389463873238,0.0033945477971892846,0.007737132155519281,0.009285209998795427,0.007763899001603899,0.1560510251559066,0.008986566250681503,0.1594086274067478,0.005932214782533592,0.04150026600783708,0.007436105518037885
2016-07-22,0.07993051113943409,0.06105455623808803,0.01410466317742191,0.011057563172966037,0.005363503357751588,0.007395605418251659,0.00997636992317551,0.005904238685088948,0.006563427993162897,0.023098332942419027,0.00424533015877467,0.191150465497976,0.027749328224438943,0.053788241282098845,0.045157417478665265,0.01849581970007029,0.00943423845275741,0.013810541759892847,0.004695964349397191,0.003375719449315186,0.00777320460138351,0.009888181660832593,0.0076130936262973955,0.15731720997526746,0.008206761218561816,0.15910865078864933,0.005994601539974576,0.04008816653355617,0.00765831875166808
