,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-12-10,0.02635772650190728,0.006315927896174586,0.015176367770305574,0.008504474672583704,0.0025072685623408076,0.017782611487301543,0.02159008076028267,0.0190658406641969,0.0010120523606628469,0.039618897415480255,0.004504313858421201,0.015041291886261125,0.030016170533984504,0.06208094888324747,0.00683160312129211,0.03557029117220184,0.003970620148502671,0.01288033992236956,0.005604475390627022,0.004493950195031079,0.0030664087565276258,0.01684448921177645,0.0009046657324466832,0.0022128727532572017,0.0016431479656563743,0.0009174292731314175,0.007307116076044934,0.003251978621696051,0.005053911111191503,0.0005006223087957247,0.0030384214237129683,0.000712003880763576,0.000821035299578732,0.007316214045441169,0.011823305673201792,0.00321032994205902,0.016967247977745577,0.005981805186219142,0.001400609104259794,0.006607799502708304,0.0037981535718910925,0.0012639520108055403,0.00514498869776343,0.0043551337315082305,0.0014259648423632309,0.005025544480912914,0.08499312050984124,1.3774133636974735,0.16857913291356813,0.08634448018908622,0.5162129851699275,0.10485400557725393,0.1764400797848698,0.11125809956766514,0.18592407631368837,0.08691546546907913,0.8381616081035018,0.09441909611406132,0.7863606340867911,0.3142463157515694
2012-12-11,0.026734683795826893,0.006401422643898092,0.014743758961060852,0.008724684502526904,0.0025366817565938035,0.017498737938742605,0.022179035542183503,0.018815091810191694,0.0010244009533599556,0.038861059659581185,0.004681815718263849,0.015386267621566998,0.030516010685574274,0.06265683442801213,0.006988937086656875,0.0350036296285306,0.004056542113825791,0.013075672714917472,0.005777942616172613,0.004528025749530586,0.0031994499524803394,0.017089148816160783,0.000930573220068275,0.0022121757018138265,0.0017176493583089614,0.0009187986521973193,0.007476209511514948,0.0029935882657193716,0.005258040803119975,0.0004941178238291878,0.002869472507741583,0.0007259644386299647,0.0008105031665903616,0.0075054354366653345,0.011937841220318287,0.0029474078463314125,0.017562073905494448,0.005946527911019897,0.001337921719840895,0.006266299526875433,0.0038006208825966375,0.0012269547414202246,0.005305696152778931,0.004727429170278464,0.0015078796606110443,0.0049866331425369925,0.0859654335602619,1.4121861091815255,0.17161690353852485,0.08658913535212788,0.49822683495524533,0.10450353453277259,0.17749381456750862,0.09891530212013279,0.19017779568590995,0.08809568061579985,0.8369000111841136,0.09530998176974938,0.841831306996905,0.31814387880539735
2012-12-12,0.02769531799576362,0.0064834445964933535,0.01431884233202492,0.008950584013564078,0.0025032656195317373,0.018165012876109533,0.022937723040874308,0.018224568496421113,0.0010255601924714901,0.03842262699887128,0.0048085712161894814,0.015528347960760653,0.031033317394307574,0.0639542058984398,0.0071619635265250175,0.035436710628844965,0.004141178968329429,0.01355693519910262,0.0060003868317818985,0.004647148857944151,0.003330058988277844,0.01733470224498313,0.0009521905979947144,0.002301286341335285,0.0017472253489878293,0.0009262833223563247,0.007743730722506091,0.002805304134102361,0.005531771650035177,0.0004953631568586547,0.0026322593212809832,0.0007236372106241483,0.0008359894178886553,0.007592889249769433,0.01130337401975464,0.0029185180421336036,0.017791378783598308,0.005754702170451827,0.0014362842221677,0.005800301670699608,0.003741106798523432,0.0011975289250948002,0.005517519463344227,0.005085687356297476,0.001597210584554875,0.004891019850513905,0.08558558500215617,1.4406810303195818,0.17499788883268452,0.08671562565405255,0.4813405791375511,0.10372086367882216,0.17972429090266587,0.09369102216169264,0.18066601404841545,0.0866274758962087,0.8429729792284266,0.0974825461191711,0.8785543327948183,0.3156801403205732
2012-12-13,0.028394488297047604,0.006689120891811936,0.013698599190433224,0.009159419948861741,0.002437171439531132,0.019097409543246582,0.025038052879794808,0.01714606753020024,0.0010360403816427138,0.03782390315028461,0.004225216773203089,0.015820183020441997,0.031053106973328748,0.06538461439361905,0.005682581590865098,0.035973117156410064,0.00404903620761236,0.013339199068367646,0.005824996259237454,0.004657978622978946,0.003424954367062363,0.016971956948974975,0.0009964375483844864,0.0023418347093015894,0.0017459181264221,0.000921969434418412,0.007873352745255323,0.002671144244037615,0.005920369447239078,0.0004967400826460648,0.0025590720104393867,0.0007390552361334844,0.00085105700110954,0.007784118206683569,0.011353000974418636,0.003033749408189985,0.017762543049912177,0.0059891558645557555,0.0015960416909396183,0.005378250879978112,0.00373592707161322,0.0011377536128853666,0.005861783120567801,0.004788729282260965,0.0016034878702592629,0.0050248799668572795,0.08559934302778364,1.512582261061184,0.17383191118485228,0.08871241253724474,0.47002627747866116,0.10049957800745532,0.19289494607233648,0.09169396033230616,0.17739987849687283,0.08614112637117972,0.7563538355815214,0.09769860575068809,0.8892323372703138,0.30038043250343494
2012-12-14,0.02964667518723004,0.006944733173837692,0.013526158569663282,0.00962132077006494,0.002389708319930036,0.019607682736789016,0.026919363614318167,0.0169750128725293,0.0010487756851244013,0.0373089474908593,0.004190632990463978,0.01612084660061677,0.031379853887474496,0.06627597642941536,0.005550973421480504,0.03617949482982365,0.004140179969520833,0.013415859021326975,0.006560842188822029,0.004816422971617484,0.003544296204762132,0.017044921880321664,0.0010096128767835477,0.002362983014638567,0.0018108372757177109,0.0009078080926859056,0.00777580369838233,0.002583479521860765,0.0060598575974828515,0.0005028695898113741,0.0024528727959389506,0.000707933343466636,0.0008701039047503658,0.007712937487216597,0.011418078519896124,0.0030616827264287197,0.017531510641339048,0.0060926887918656015,0.0018093086219139148,0.00499366720151796,0.0035211703702398727,0.0010334676289812557,0.006110772539016894,0.004988001954209118,0.0016456710299812111,0.004963920880066036,0.08639748294613948,1.5148113596563422,0.182415634976622,0.08763281165165032,0.43041410303765204,0.09958092426532733,0.19460654622913395,0.09417732343052722,0.17548557812151427,0.0847608189165124,0.7745787873506262,0.09893898280459866,0.9068496474226306,0.29532418343454414
2012-12-17,0.029923736905002555,0.007167305460960027,0.013447837198613288,0.010134296733586012,0.002428216597404707,0.020276548860781635,0.02536472982180438,0.01659005857932029,0.0010715052470402903,0.03653165045065584,0.004287254600703762,0.016221295506463073,0.031649752289689345,0.06751093832376502,0.005563915650075942,0.035468968824700665,0.004227658918639375,0.013294079618968085,0.00680786156828658,0.004942588425262296,0.0036748169730730458,0.017231519924931177,0.001016530777811818,0.002363977295083748,0.0018341809241793996,0.0008874329714432961,0.007943555091992755,0.002457361716126756,0.006355278324972421,0.0004982543795614226,0.002445437096825535,0.0006970668746565108,0.0009028226696816297,0.0078029680906846945,0.011676150142131391,0.003291126627126766,0.017556873357335193,0.00620823486852659,0.001978042171633671,0.0045753385103141486,0.003291316821023521,0.001003471821036422,0.006407626298146396,0.00523778437288275,0.0017006907781904003,0.004912230401470734,0.08470725341184913,1.5640388169136314,0.18529829603395065,0.0879191764936181,0.41912446964247846,0.09983724508134954,0.19187184171843538,0.09678517426718732,0.1810940244221852,0.08245852696054479,0.7913049722381055,0.09977834205674659,0.9224614049199845,0.28606843076209604
2012-12-18,0.03039552845880286,0.007416306898628042,0.013211328809739397,0.010714143005462941,0.002495797652938622,0.02014397501106947,0.02469987316199822,0.016386983457553413,0.0010561450805624847,0.03485609031200276,0.004606478268719404,0.016264238066216175,0.031665255479720635,0.06819992627594257,0.005550632386818357,0.03496158865625471,0.004220260571912758,0.012502984115722916,0.006740814431780983,0.004986259716850924,0.003768166966378016,0.01738071132887515,0.0010270415746568274,0.00238084010642047,0.0018954920415083503,0.0008657300991048784,0.008059348277329717,0.002384844533371949,0.006495537805325534,0.0005027788426606117,0.002369160052429817,0.0006987792616736453,0.0009328781895623364,0.007754661561374746,0.012107518033863235,0.0039466104974289025,0.017501897363332613,0.006283835096849074,0.002021945069867524,0.004237625104222682,0.003230449053602452,0.0009244983625234714,0.006417098634339263,0.005488248726539691,0.0017517962081493095,0.004805012719911118,0.08304894892393655,1.3997139103744127,0.18750727003266188,0.0865572582243996,0.4169425697449382,0.1001751750071175,0.18951415933899213,0.09613148842740055,0.18415400634661303,0.08152137668237981,0.7662760452193556,0.09585735258161417,0.9211963995536027,0.28238615873943085
2012-12-19,0.03158816252033327,0.007788171013775521,0.013236040276789837,0.011308057365570341,0.0026278342324847163,0.02046166331635894,0.02387442639685827,0.01611410943876505,0.0010684119384801122,0.03309720321024923,0.004873631181596236,0.016720774384861605,0.03186647599564207,0.06856434005674826,0.005686127344171423,0.035775467210727614,0.003944006783350362,0.012323979867201278,0.006167414146651495,0.005038471435160485,0.0038781352700141616,0.01702839512132697,0.0010519537194084508,0.0024200850408009687,0.001845725661860666,0.0008500404004081442,0.007642320927868915,0.0021228278366441835,0.006398571484107777,0.0005135827268863374,0.0022534011566587623,0.0007105661173655156,0.0009604739633370713,0.007693991436089798,0.011917814799892954,0.004528672455233942,0.01718733590842792,0.0063650228793860905,0.002071437930591282,0.0038736368719979523,0.003212265978538822,0.0008529513928520085,0.0061870512430212575,0.005703015384225862,0.0018020871988694632,0.004736442382819555,0.08336155934361571,1.5108532346683234,0.1931539093035778,0.0890916395918907,0.43102262206684916,0.10360484501618608,0.19051699546724007,0.10293986110970019,0.1857647015276259,0.08208557262138935,0.787634889281413,0.09608954602159661,0.9242657024107723,0.2796005795992027
2012-12-20,0.0335247495659732,0.008160403103698088,0.013259525079556836,0.011937477105245184,0.0028574451729694796,0.02108192134243821,0.023628993113146278,0.015858971328891053,0.0010901929440472284,0.03269815821747908,0.005089537858739644,0.016961368723681917,0.031784810756858205,0.0698700259125198,0.005990017185275652,0.03690386577610517,0.0038515433609799016,0.011861562204735583,0.004963262586437921,0.004542977660544054,0.0037882863176771824,0.016181035836097115,0.0010619953041856134,0.0024026785600127923,0.0018485271186886218,0.0008169480667010518,0.007563192888461361,0.002013567481751661,0.0061363155732189695,0.000517276913339723,0.0021259697149515083,0.0007221361002680378,0.0009926773688732177,0.00771211648537063,0.01211083410655672,0.005037298847661725,0.017243728776874898,0.006476191397282621,0.002118574228637644,0.0036527955082372764,0.0031909426562421283,0.0007957927977237192,0.005892037713385458,0.005941173623084608,0.0018307023027039943,0.0047331987466181814,0.0846659475222253,1.5660278318287837,0.20131088214270032,0.09281455262958523,0.44564648746312346,0.10691045086325413,0.19202248798569976,0.10723703253240459,0.18580649432805074,0.08015692425049077,0.8034442166854107,0.09434563513716526,0.9116306152676001,0.28337294123339873
2012-12-21,0.034246384640215365,0.008502778897223078,0.01331669334171577,0.012529282288651923,0.0031442942265010065,0.021513703022204855,0.023694912681411766,0.01564389875788763,0.0011138726786337485,0.03259217920576105,0.005304908459991096,0.017236503295961846,0.030138733375520126,0.07115251726324623,0.006140557792984524,0.037218995038821236,0.0039166030735424875,0.011418728958733887,0.0045697407894384244,0.004371868689839448,0.0038861132509504844,0.015955652662997998,0.0010631254181789863,0.002375330954083978,0.0018014793254101432,0.0008199092368304709,0.0074351132660674425,0.0019621445807719946,0.005837311507294814,0.0005054519679421661,0.0020526161268307522,0.0007336723077520486,0.0010205702858968905,0.00770239709933972,0.012431970855844387,0.005543072799287427,0.01715701562548957,0.00654880594937555,0.0021790804732777576,0.0035210845057382337,0.0032075374411525384,0.0007398935425972362,0.005667901587514144,0.006116797864256328,0.0018783265346727794,0.004697437621016518,0.08174249445739663,1.607307709017495,0.20737656035860308,0.09494404424073548,0.45982215144547733,0.10825212229710142,0.19551492977181625,0.109140645789647,0.18679306724328174,0.07888117106615088,0.8377070284229975,0.08974961347106175,0.8846634479934624,0.2708117903438115
2012-12-24,0.035696526313977454,0.008855548642999821,0.013449749480704189,0.013000468975125022,0.003477837014314283,0.02174236811664381,0.023723858512157255,0.01567234107051606,0.0011475656957998508,0.03260052967662954,0.005781709628115899,0.017350457617682273,0.03004296788979278,0.07239596109231672,0.0063728219808018675,0.03814134367008266,0.00407344399706893,0.011282306426173769,0.004202618811662478,0.004204305415735286,0.0040202218817528565,0.01572233528239014,0.0010653080975182158,0.002350313502642534,0.0018765879558804276,0.0008140067464421749,0.007181010093263916,0.0019053643795125265,0.005815618080164325,0.0005075855370273944,0.0019239961642841322,0.0007380317066273006,0.0010551307318905385,0.00778301168260295,0.012419671763136146,0.005735748164526036,0.0174323405695085,0.006602574990772312,0.0022060067503400613,0.003410689016759643,0.0031867890867386776,0.0007302921923376084,0.005660714393942503,0.006301908927608496,0.001910423983777876,0.004686083481269874,0.08185382463648912,1.6688767121184507,0.21233744079309577,0.09646221058879302,0.47699697251301576,0.11075719610742155,0.19700118837494113,0.11309834625013572,0.18977751425822997,0.07828410976420269,0.8819002516140511,0.09019123292474643,0.8749839001339805,0.2735099611299619
2012-12-25,0.036754897799155084,0.009074642024691942,0.013604711679557907,0.013685710730907538,0.0038906098462481863,0.02192954862407906,0.023224124026824052,0.015492688763922891,0.0011897303009402217,0.03286962025709373,0.00643171704235171,0.014657233002704086,0.029563169635198335,0.07157227321211025,0.006338905359608015,0.03926815275017035,0.004186339894089962,0.010999876944271033,0.0038396991962408034,0.00398950389147137,0.0042220462778746375,0.015421855996013843,0.001085396172820136,0.002451982423441421,0.001275139367575441,0.0008380271938505848,0.007383376778091296,0.0019866027044226717,0.005830407944784062,0.0005258249128796179,0.002151717927600524,0.0007536990393057673,0.0010975839082963963,0.007658639709403989,0.012521719576580074,0.006321410712150192,0.018915234754248538,0.006903163978677082,0.002242191452118831,0.003514190525853953,0.003185367811393229,0.0007398202494161602,0.005643228906007424,0.006727418841654814,0.001991019486112383,0.004241224664182399,0.08142524577635832,1.6635145942544367,0.2141858660333927,0.10212694612974783,0.48625792713256427,0.11282632381703728,0.1873481486122079,0.10511556445508921,0.1948664109647668,0.07875222138408125,0.9223883204833446,0.09244840604974243,0.8856889233351485,0.29961597728906253
2012-12-26,0.03771639150004616,0.009364890874908348,0.013832211554108381,0.014120162913907228,0.0042099018488932815,0.021837306103217036,0.023064938846404343,0.01558591549501726,0.0011993786519461532,0.033171148732744724,0.006975643887050668,0.014997779702914662,0.028490355017587368,0.0726776957218181,0.0065231141542370285,0.03955998635789106,0.004098431573188328,0.010823052448631324,0.003411226945676634,0.0038110727281933307,0.004291164952034133,0.014556935918322692,0.0010764467020712787,0.0024855742834564132,0.0010031850963430386,0.0008364738034609798,0.007172886039783484,0.0019056579568583834,0.005807820250055279,0.0005184994452072633,0.0031089645149608436,0.0007454018675259256,0.0011001845246657604,0.007393519854327565,0.012524847940092045,0.00662266925205513,0.018567871959936845,0.006787224294352371,0.0022959323114092912,0.0033591506298221857,0.003189887873596822,0.0007145001425397618,0.005635155191327922,0.0068670858683274215,0.0020183414211366085,0.004137732607288208,0.08114113552271579,1.6760699224798492,0.21605171575278362,0.10444228101632479,0.49676873880005173,0.11536814716598578,0.18737963782568257,0.11289317816121647,0.19522578475758748,0.07855794031862835,0.9181446938742003,0.09338590760222872,0.8770293596504847,0.30706191172044706
2012-12-27,0.03843679097294556,0.009792741842115713,0.01413449169124768,0.014810741211214624,0.004654250784945309,0.021464160473565513,0.024480330088192635,0.015811251510342,0.0012165614065658378,0.033292701862969946,0.0075041199244418105,0.015109867046954835,0.02760795775805351,0.07367349285776792,0.006882941646185057,0.04045139943558872,0.004139317760816244,0.010735754122392879,0.0030577375660603948,0.0036530320776150356,0.0043128832007837525,0.014219191382558337,0.0010826793327432145,0.002497170547241563,0.0009658369058436971,0.0008465749184313883,0.0069612171037636925,0.001411970943902741,0.005884221944284045,0.0005223565920325652,0.003417677232256975,0.0007248585856166884,0.0011041042696221875,0.007585613408225089,0.012389191648623878,0.0069926864457377814,0.018640558355189605,0.006871759770704071,0.0024578694048515925,0.0028531923702859755,0.003162335671284497,0.0007211980477916226,0.0057980735244529055,0.00711340198414605,0.00202853113932775,0.0041511351643527,0.07961799840961277,1.6678081784499668,0.20859638677451275,0.10055038009431655,0.49996458117884734,0.11413562291630928,0.19090199309562675,0.10824579607104859,0.19920316472358993,0.07956848001199282,0.9612197073885254,0.08703798434100053,0.8629478879800878,0.30399519752218773
2012-12-28,0.035125463383110705,0.009565532225320552,0.014381885371041687,0.014457995058177235,0.004907410759831428,0.021190486736988288,0.023118509569010726,0.015970469238075474,0.0012491919385431557,0.033717657602828015,0.007842271625068013,0.015063425916905439,0.027699127908968318,0.07520475752770864,0.0071721420521301885,0.039840500306654474,0.004242396776454548,0.01067420377109455,0.002816889262025237,0.0035133800437810317,0.00441847901065187,0.014191423921973588,0.0010976156135072467,0.002489529748344827,0.0009899178955033608,0.0008496369117876673,0.006877704322260874,0.0012129657259751744,0.005946110959200907,0.0005255174124493632,0.0032891766698317096,0.0007452041870071563,0.001090546344022617,0.007828452850941373,0.012288408129722107,0.007533107653493388,0.018489593816844094,0.007061604932462794,0.002855981042879216,0.002643203104361622,0.0032082040443724476,0.0007169239339741325,0.005957678940538985,0.007359617251484947,0.0019143911415427828,0.0041751351982833975,0.08089198342802886,1.7131235407465097,0.2102900604248191,0.10090241878988279,0.4700037975421658,0.11530207601655847,0.19186790173111187,0.11189738558560622,0.1999604471809258,0.08044540949897007,0.9643516014156266,0.08897681929110117,0.8182283811987239,0.30727226552825865
2012-12-31,0.030780373310107134,0.009804785330464695,0.014827705631742544,0.014706427305241479,0.00521643147434594,0.020642865269830578,0.02012971301246372,0.01608265980803901,0.001300895275647259,0.03430615698665817,0.00817626670411512,0.015324815511268514,0.028206870555507732,0.07702462269740114,0.007493753365464563,0.035325022874835674,0.004356153446083735,0.01003255424150197,0.0025736637729552236,0.0032897601161820268,0.00457873976494248,0.013720265847477214,0.0011114278089858298,0.002508719819774555,0.0010071591106656087,0.0008364957047283025,0.0067559041001419165,0.0011278368655590011,0.006081677194660524,0.0005117169523289637,0.0032882241358964236,0.0007625381138965015,0.001097686664667489,0.008046369067521817,0.012105170950051695,0.0075955019109659495,0.018538000994927747,0.007281385711753408,0.003339322092467109,0.0024285151610976704,0.0032471935611192338,0.0007152262697044047,0.006071558404809434,0.007563359767124374,0.0019068977571567714,0.00421806801037381,0.07995762242370935,1.7435562539769385,0.21075785816764459,0.10122859907402132,0.4808235121652865,0.11739168190490608,0.19639755457400626,0.11670749074805035,0.19892395038217484,0.08088481275407916,0.975796569384423,0.09105051911303896,0.8274081370690005,0.30966266154135114
2013-01-01,0.02845667411819703,0.010128293837816197,0.015307483302830091,0.014849679079049145,0.005417183610460617,0.020899518056885055,0.018237947133631773,0.016687258263131884,0.0013490617261554098,0.03493705427043154,0.008712694459160765,0.01570090345397941,0.02896807765069991,0.0786661378414347,0.007858980485502438,0.036188014243719833,0.0044463012099419785,0.010007147454278345,0.0024480741507123044,0.00323831675694795,0.004791952189312596,0.014084994235097863,0.0011280547663255892,0.002539569468841463,0.0010536691617451224,0.000849101988733806,0.006869074735633904,0.0010978793093856223,0.006165386205630094,0.0005391451394511361,0.0033125217925854896,0.000776071498690491,0.0011109886030433607,0.008284475371406688,0.012251811469011296,0.007774643834615498,0.018630741863818856,0.007364040289986354,0.003788971190583748,0.0023758248190635114,0.003280112471264988,0.0007207656308248438,0.006078312515434556,0.007700847079302563,0.0019549291469075007,0.004240117954471923,0.0816992027302485,1.837162747032748,0.2163802070534328,0.10168912460164271,0.4953332842338507,0.11941647864578643,0.20187674527186109,0.11808021586094049,0.20316538165700362,0.08385022052483924,0.985981060880622,0.09415659469005801,0.840642711914503,0.31762106122078226
2013-01-02,0.024648175530686867,0.008664651618318841,0.013977179433423767,0.013848716648436612,0.004924730834546913,0.0191367321165037,0.01668058932634601,0.013992746988433145,0.0012498321530077846,0.032732169408162,0.0082480253052122,0.014203178390124962,0.027877432840211873,0.06734955488745485,0.008182981760767368,0.03208792639240862,0.004543437114294472,0.009820859594859281,0.0022372492604994933,0.0030753350758172264,0.004971895657602359,0.013458491815003014,0.0010165090499569727,0.0021366453925673223,0.0010611767101027776,0.0008370525932696951,0.006777541688019547,0.0010147041150670656,0.00612312870578757,0.0005283932201929101,0.0032951579733396935,0.0007813740879474262,0.0011239631685004813,0.008393716991334541,0.012537839464493189,0.008016575423222146,0.017155391391112464,0.0071751067250307625,0.004074736141173561,0.0022664433634250183,0.0032576773243691245,0.0006705846636326305,0.0055461877020644874,0.006721795717483041,0.0018858140915593857,0.00423827783812471,0.0746147472513692,1.8735171795366552,0.20724436994729678,0.08073076277327794,0.4060051931066338,0.09617131193319983,0.18764746749056613,0.10877713929573317,0.18435405322079604,0.07768556973732725,1.0001883666111049,0.07614743730109373,0.8580442856511392,0.28940622755752315
2013-01-03,0.023329406350421602,0.009555111189362009,0.013984785328806926,0.014240775287024613,0.005322511888333299,0.017451697267237595,0.015772448120859518,0.013842047408416823,0.0013154474300789418,0.03333745434045736,0.008120236569860285,0.01433452218088013,0.028507243928394963,0.06759597948952464,0.008441048453957824,0.03279428228573345,0.0046423982622259006,0.00967309596871252,0.002183872076874522,0.0030657244890065676,0.0049981487077741865,0.013767444365526255,0.0010261655383429658,0.0021945477908396314,0.001096923493565324,0.0008486111887079675,0.0069449526691997875,0.0009919426278542935,0.005966443001261422,0.0005308893025223738,0.003312712323852445,0.000725254537428371,0.0011426363802085303,0.008568781383448899,0.01291479704974074,0.007754567287431503,0.0167342665440583,0.007301564221222516,0.004235053424586896,0.002191706536605838,0.0029463122050266493,0.0006848678260024776,0.005379003947891542,0.0069729107503923105,0.001900062062876499,0.0042302094869144866,0.07172329603113581,1.7993094300594767,0.1959881170397397,0.08470350285650238,0.4887621258379164,0.10187433802609436,0.18105610548404175,0.11562323440142909,0.18307567156434773,0.08388806406613049,1.0254846133613171,0.07154303352165321,0.7755116821458296,0.27721413226253583
2013-01-04,0.023249692622762882,0.010459724718290438,0.01426328062460491,0.014482987515754045,0.005583458736869119,0.017415963839429605,0.015188792258852035,0.013853011091919616,0.0013584784860998362,0.03456199863593872,0.008130554431844917,0.014362377811632788,0.029283148768658698,0.06815518698181573,0.008722201628319581,0.033421479520293625,0.004287999851147758,0.00909290846603738,0.002112651907177334,0.0030201278532515784,0.005107380239978291,0.014084493066342248,0.0010412459245162944,0.0020536772255681478,0.0011317235507205543,0.000850426563177174,0.006874563694315509,0.0009793847081440757,0.0057354953612583,0.0005348150173816076,0.0032657551829558657,0.0007080553971518053,0.0011549700811267823,0.008773433322280512,0.0131890222139791,0.007973398819774,0.016211763925822794,0.007338417864703468,0.004573554725894434,0.0021221215565265295,0.002814077617672583,0.0006701054346965734,0.0051806566341694536,0.006656879153388464,0.0019134449214853566,0.004281767169363943,0.0685354401445646,1.7584047958565336,0.1990483340909565,0.08841773373790605,0.5258617020492572,0.10680621563106472,0.18290695390293832,0.1268525093064643,0.17788462313165412,0.08431613827324473,0.9486234174812795,0.06388231495662104,0.7789762331544372,0.26987616579862556
2013-01-07,0.023550895211195893,0.011162798535174446,0.014606783950515595,0.014522931320079917,0.00578124433050372,0.017509590510082617,0.015331340603260638,0.014069030419891135,0.0014023512740827756,0.036324986012304335,0.00844917672768398,0.014346975983237255,0.030002063656883883,0.06896917078765084,0.0092562546891595,0.03422165233957153,0.004478507334355684,0.008946500628078708,0.002051363434313858,0.0031757782550261957,0.005009075439569953,0.01459711939447954,0.0010784897687516723,0.002035094287127603,0.0011745332382785642,0.000869343395551504,0.007025208672837376,0.0009872058284053889,0.005340432058774133,0.000523756489369787,0.003194227629649183,0.0006962253202643181,0.0011590951106033786,0.009229389523018819,0.013663409311080928,0.008383753389343013,0.01643441163245105,0.007343968548261613,0.0052047217991178524,0.002117210654974702,0.002673291748704491,0.0006697967299080984,0.004782136237962843,0.006674277525375711,0.0019301978813072828,0.004396837871560495,0.06670300183245553,1.7794616552844003,0.20066243755102148,0.09476134875712805,0.555859675830058,0.12025311724419527,0.1867756308588918,0.13925831903485109,0.17838258048499744,0.08493298554735124,0.9631702498615391,0.05660351762263135,0.7322791713947296,0.2573436712766203
2013-01-08,0.02401230736273973,0.011707463158524492,0.014944939668290603,0.014884097938845646,0.0059872006160976675,0.017406689648401533,0.015450937396562383,0.014323976535897629,0.0014171141940791574,0.0373099655904848,0.008372481004485862,0.014510633531972456,0.030723259023949918,0.06991805258895953,0.008490823181608249,0.03487951542493539,0.004490885210676987,0.008542372149618109,0.001994979839604987,0.003058151377394756,0.005150769199020992,0.015029846899311188,0.0011062868087517248,0.0020541357407189895,0.0012336787601228722,0.0008937701921443178,0.0071279286811647465,0.0009951443059490119,0.005279998888459275,0.0005219606370967146,0.0031185647736699127,0.0006815599484799477,0.0011742746572257175,0.009528308427297478,0.01417462908584034,0.008611883334710739,0.016120879459678397,0.007433524842831098,0.005860579432632388,0.0021001183070885896,0.00256223298272492,0.0006675797903373944,0.004748843690460805,0.006807737800876252,0.0019688241490334922,0.00445379250562573,0.06476509879352005,1.701037268249304,0.19343610772811506,0.1003537089742019,0.5654324046828038,0.13259331027720014,0.19480812913331233,0.15817990058802145,0.17962513245681822,0.08560048685319177,0.9849244164788451,0.04971422521030886,0.7002380169774255,0.24450334553664357
2013-01-09,0.02448361573808939,0.012232787553735339,0.01537659545155474,0.015345978427778757,0.005945755967469203,0.01747600995637905,0.015448426444129597,0.014379710259577122,0.001447482496073095,0.03757118037677685,0.008647161452432951,0.014816397022843517,0.030802619444717638,0.07056779523180115,0.008743924126234714,0.035447011947691585,0.004603592488414147,0.008566529968016134,0.00199803185082405,0.0030742995350234877,0.005007186979681787,0.015437079294720171,0.0011287463429463119,0.002116584610178249,0.0012803720085805372,0.000899698674847248,0.005979834215881784,0.000998719100381794,0.005252934112449272,0.0005246471874513819,0.0031511808254962035,0.0006947281113963898,0.0011858685467117482,0.009771116058410563,0.012414976012544338,0.008621400416632646,0.01601823007908558,0.007708199059805383,0.005666959071060364,0.0020042186821932644,0.0025047081098675404,0.0006730743495374009,0.0047940108095745546,0.0069108393792615885,0.002004108897246026,0.004636013398756084,0.06388204416249353,1.6763964861769451,0.1870143101765081,0.10609658415891403,0.5607329898412081,0.14265113333165613,0.20507334747225242,0.17369829094694003,0.1807917999256675,0.0850982652512603,0.998435623657695,0.046448714422664863,0.6814282170003055,0.23971149478442624
2013-01-10,0.024431743498910464,0.012537280183238308,0.015595244274614575,0.015623430504955288,0.006108216326704044,0.01774065781490057,0.015438338884304388,0.014403233722300922,0.00148940355671932,0.03791576909007591,0.008849569166781576,0.01496749157419699,0.031585667739913746,0.07192259077665568,0.009244950734345789,0.035961195712134846,0.00468162642040453,0.008190953657596783,0.0019261254099328985,0.0030313659938965344,0.005096498560864794,0.015553337855431984,0.001153312657560261,0.0020436415300488426,0.0013204368349347066,0.0008894896175895603,0.005949462601304564,0.0010083752621318095,0.005244746928703065,0.0005251999766602416,0.0030340298704160584,0.0006908891199102526,0.0011939580598035594,0.009968366457316925,0.011011548520125963,0.008785670787629393,0.018185098535400516,0.007860174777014515,0.005284086194469338,0.0020065237479075814,0.0024236692512979163,0.0006793491388488071,0.004774756741954569,0.007065908587230728,0.0019763752364101253,0.0047621379453064,0.06264900196477459,1.6905872371761854,0.1844192451509839,0.1041176845210182,0.5130555946949565,0.14245360317655334,0.20938501605964727,0.18747171071392837,0.18005631394313518,0.08537215694561624,1.0072420019686195,0.04304795313939642,0.6307323064400814,0.2282540982060094
