,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-05-16,0.039189612757507326,0.0038404282838598322,0.00496566324647421,0.0034056884736622588,0.0007238423558602073,0.010284704922640157,0.017807672735922257,0.007084914134875318,0.0018426294853232824,0.02857665321593389,0.0172548661580917,0.010300253969161814,0.007237977048038989,0.008633425329476814,0.006665253157198057,0.03592846765515706,0.002619914277266252,0.011051460728670609,0.00809181549362949,0.0031411161386967717,0.0002854720952679202,0.0002684924489419682,0.0007063321266151256,0.0024271907681000637,0.00013718086372469874,0.00020107764499165853,0.0014382968349480468,0.00011685176638625744,0.011647471483052308,0.00016236841737661924,0.009741704359984818,0.0034087922122531603,0.003679149646369575,0.0001647032615550667,0.0075526636553645155,0.0006696589102290926,0.00014796777258042592,0.0001777905504083939,0.000611114670256764,0.0001351150152930955,0.015262298354187657,0.013241459181583332,0.007750681363766073,0.0003956761438510443,0.0020316405833936697,0.0003247466105619235,0.05435513385399999,0.6158169952192607,0.14900319124766662,0.11226071192545184,4.1479325234195015,0.5543262860213563,0.12065602942074072,1.573502855211111,0.13532911432166667,0.18117402126417922,0.2275516471012148,0.11069386731141852,0.5962356310273533,0.1542748047237037
2016-05-17,0.04187581393526628,0.0038657459420516184,0.004964964008393082,0.0033153121743379034,0.0007074717569258999,0.010581153898543564,0.019746140159577402,0.007251467633783637,0.0018496466784465571,0.029220142206851298,0.016567402584088942,0.009751876253267594,0.007482301005691744,0.008878958703242977,0.007122945577853348,0.035184573014951814,0.002536290502396011,0.011157691968074169,0.008361775419525538,0.0032583567407584424,0.00028955054139599625,0.0002717045508185132,0.0007040354522122775,0.0023197012784946245,0.00013805721346190272,0.00020205450440858062,0.0020010843567859525,0.00011959407960325898,0.012026902897140842,0.00020334905019355663,0.008640318217996835,0.003661268853815212,0.003346790648622369,0.00017366811559659998,0.008175272452643424,0.0006898742855811964,0.00016156234308777777,0.00018039337862256767,0.0006286001616640559,0.0001368738040551257,0.015842451332158804,0.013196141733038036,0.008089033535058658,0.0004003467187313601,0.0021082985579226774,0.00031449244531874204,0.054808252167518515,0.6186689571235734,0.15207117601827777,0.11293637588026297,4.306425660146117,0.5707150741763465,0.1196059652048148,1.4444879526844443,0.13270217272385187,0.1792079497191748,0.23456859325324073,0.10768803836317037,0.6068702225432729,0.1525019690374074
2016-05-18,0.045070187741277336,0.003889113041735963,0.004951221475704803,0.0032503065367171105,0.0006868944909805483,0.010530707286350003,0.02158213771974777,0.007330183395847363,0.0018572154683444018,0.029161192993997137,0.015297808976848034,0.009765202783972407,0.007813822977525652,0.009305093029988748,0.0077444152066760905,0.03500209753820858,0.002468207183570919,0.01127983858249878,0.00862497756125471,0.00329213787844757,0.000291746438046675,0.0002738617139402439,0.0007011076188225268,0.0021313324160145974,0.00014318175205843916,0.0001971413858578001,0.0028879238912135697,0.0001262224902853992,0.012244355773488577,0.00025210750971428294,0.007053536653390839,0.003928904851303379,0.003682753550791451,0.0001838809324466629,0.008601787405601172,0.0007166907758916482,0.00017131781517922223,0.0001912020326959115,0.0006544877641023462,0.0001418532336727162,0.016199431041736424,0.012952653131512592,0.008520024152668216,0.00039141783564751356,0.002112449932649981,0.00031093755253572676,0.05047217210629629,0.5616731984474302,0.13634019874256664,0.11266493119768149,4.407569297235866,0.583272869006032,0.11743650436037036,1.2929844873948149,0.1365157606686667,0.1846254942748552,0.2417155814471852,0.10111698911747034,0.6158346045123475,0.14424124155962967
2016-05-19,0.04811937371646416,0.003843904086737407,0.004851221541510381,0.0030878742621690816,0.0006361478969446482,0.010568795599694519,0.02347998963762475,0.006998658020208192,0.0018837217285582915,0.028080773058191077,0.012976117353349602,0.009480111022084296,0.007892227313079998,0.009875086211211411,0.008078329418576023,0.03493752886399442,0.0024495768182508145,0.010964032605054784,0.007996226091882722,0.0031224429866932397,0.0002669903457857059,0.0002655962661430499,0.0007031318944478554,0.00212975667585646,0.00015495285799870597,0.00019001075124993794,0.005040834406310863,0.00012722618118084163,0.012369887079744655,0.00025744581252415595,0.006010037184579959,0.0041796321785563225,0.003748701397656297,0.0001922767891530666,0.009000614958101241,0.000731742525243148,0.00017752836014422224,0.00019633553763380858,0.000677782686732673,0.00013951284347016345,0.016362332444380276,0.012283727657349556,0.009301690738226492,0.0003662227662393193,0.002070956410870389,0.00031236592204927276,0.051890419357592595,0.5547281613821045,0.1415955344532222,0.11399792211508518,4.415655402390604,0.5972902468642817,0.11777294485629627,1.172498368837037,0.13538766194333335,0.18866335559605035,0.23363994678508887,0.10018480460801701,0.6282919040164493,0.1415266031348148
2016-05-20,0.04884627578495631,0.0038069390664305413,0.004728584622515619,0.002937050895885577,0.0005992107087830258,0.010855329218024191,0.024495336662328306,0.006208878423997485,0.0019078610081895864,0.027688139731570888,0.010672187069111473,0.009499280328137814,0.007957481173924566,0.010444605958057426,0.008184313896385118,0.03389454818451685,0.0024304775617240743,0.011120105603203338,0.008005244454102358,0.0030655418882684702,0.00025452451463936493,0.00025377717824002306,0.0006658933475085593,0.002056230472553394,0.0001707301460079401,0.00018510840778397723,0.009153904400219227,0.0001279825246171488,0.012644608184305744,0.00033028701057116554,0.005303806242325419,0.004702963945960931,0.003795763212378261,0.00019920816305386667,0.008920133054683567,0.0007440625368370517,0.00019040770946477777,0.00019460238456635868,0.0006931821304709613,0.00013628421673446945,0.01685776625349094,0.011278401740350222,0.009407723306332714,0.0003434480580112843,0.002085503203179084,0.00031514805877608763,0.053491952344814804,0.5510444708373036,0.14792913130985927,0.11482296566938147,4.390534966103293,0.6153764854270034,0.11804734654925926,1.1102954049425926,0.13779578652407404,0.19498474792101922,0.23295010489521478,0.10087646133178739,0.639380935577177,0.1377776269074074
2016-05-23,0.04972571047337274,0.003800096895822684,0.004700132254020582,0.0029285568811364994,0.0005658667638748888,0.011149669653629237,0.025499860071917468,0.006103921968688182,0.001894579292275209,0.026893372730495097,0.008874607547992415,0.009542593095208444,0.007776354258281403,0.011162003728747644,0.008514277991610647,0.034183995307110276,0.0024631985576442695,0.011689707436852166,0.008298411354357205,0.0030564755600059716,0.00023829174960021145,0.0002451160155898532,0.0006324250888354982,0.00210560136967967,0.00019207790542902255,0.00018020936728851711,0.012689911416703005,0.00012855675761906695,0.012873188838536295,0.0003613720356952863,0.004919731419528571,0.004902912274620755,0.0044087749991584945,0.00020436565350675183,0.008497288322976788,0.0007051614266641999,0.00021332404213351852,0.00018986625444566266,0.0006445853982754776,0.0001399049820595258,0.015926919356172412,0.010652565132835258,0.009828405451213192,0.0003240826241484074,0.0020669462380924135,0.00031535368107897717,0.054903289615185175,0.5455620796545699,0.1547923886663111,0.11573721791719631,4.383012572525185,0.6371550773416245,0.11894325677074076,1.089779966342963,0.14035095950111112,0.20099856540264477,0.23365812944724806,0.10196724127500222,0.6561944646267075,0.13552770030518516
2016-05-24,0.04857600409436443,0.0035391798067628366,0.004386445826843711,0.0027041067124472596,0.0004782193961007074,0.01142253490251795,0.02639733523974542,0.005888075778967444,0.0017785283100501602,0.025824799027639143,0.007394605738655818,0.01006118223827637,0.0075027551060981084,0.011719700140732836,0.008698881391728261,0.0313566122115858,0.0024446013042665735,0.011725498730466697,0.008513093947739596,0.002984714445220029,0.00021559285899375502,0.00023865618502782774,0.0005615195425961399,0.002070951400260155,0.00021682671853509448,0.00017467423098843396,0.014331836368709256,0.00012897161151090297,0.013205017842911834,0.000339491252061654,0.004802815919636583,0.0054538194152509364,0.004492859693392549,0.00020607972575201853,0.007635607433197551,0.0007060750732514036,0.00023019565888574074,0.00018842079641575075,0.0006449260787384437,0.00014295108701070723,0.016049135560743468,0.009901121058917777,0.010264138427838847,0.0003030671486166315,0.0020023865356455866,0.00031713573205027746,0.05596689374462962,0.53612548568155,0.16181136746259633,0.11809709543374441,4.433069454196794,0.6564354519463932,0.12037617285518515,1.0558041076666667,0.14265286926037032,0.20770183483655183,0.23848668910038515,0.10332359285645926,0.6538879341434036,0.13449836038037039
2016-05-25,0.051559359694478515,0.003400916885035795,0.004344308231964844,0.0028765726920546215,0.0004362766512450815,0.011633199958226554,0.026389724804690397,0.006806409751703281,0.0016529152863310505,0.025114709777709465,0.005495801556600232,0.009914420651493035,0.006420005068506922,0.012409598236274485,0.008972621737322599,0.03175227085723636,0.0024316585236125923,0.012353603076118411,0.008634721135769153,0.0028614056955036564,0.00018912214806038175,0.000223829282757414,0.000525001976531819,0.0019734670779353396,0.00023344176198100897,0.00017266163956170964,0.014299930019802225,0.00012855677444321872,0.012681562884179947,0.00030627444262600403,0.004571543189404663,0.005628898889568038,0.005337692638094541,0.00020539312893659998,0.006846492667856124,0.0006985821515111776,0.00024054263560542585,0.00018804076385622122,0.0006226790839464627,0.00014048015411199499,0.015857367072765003,0.00915610521252848,0.009855566372567164,0.00028344704533727813,0.001920172330753618,0.00031518561999983234,0.05702083489351851,0.5306106770473404,0.17026937305969628,0.11979873488018146,4.474671879292617,0.670505561195806,0.12054008586925921,0.9868190691600002,0.14359920882985183,0.21364387247078886,0.23799284115365182,0.10572927315685335,0.6420183666824908,0.13460574288681482
2016-05-26,0.05399425248190032,0.003325531671843445,0.004441122967636455,0.003241756455917967,0.0004281552002106592,0.012094762439862052,0.02606703275231371,0.007922969559415755,0.001513374943534537,0.023611307108140443,0.004747408473619354,0.00995848046789415,0.0058785199130052465,0.013967927253145643,0.009490664113179463,0.03242327443008744,0.002494836851338148,0.013093702087927137,0.00877084225847489,0.0027116846178192383,0.00016051933189777733,0.00021982979341115028,0.0004543627787838724,0.0017278059301870847,0.00023381373265220172,0.0001627999452700379,0.014494345030031816,0.0001199048076200678,0.012760723134224649,0.00026658404364675184,0.004220557193211609,0.005715982534548597,0.005546167439520392,0.00021193874078376295,0.006335352273329724,0.0006857675703701332,0.0002461375812922963,0.00018676429968956756,0.0005847828211382198,0.00013355265861761362,0.015851597206662012,0.008728943255332926,0.010185687767698822,0.0002497086268139546,0.0017686946877909825,0.00031441890893138557,0.057263928892000014,0.5000213998276928,0.1705092255806778,0.12157878133131853,4.535700386413958,0.6756919677356245,0.12173970318851852,1.0296301946681479,0.1447795307074074,0.2198162508923296,0.23461367029090371,0.10546865674786479,0.6464277309381808,0.1281784692785185
2016-05-27,0.055287028038330945,0.003341984650473074,0.004653097361342289,0.003773906280940678,0.000433798239085463,0.012312812487706418,0.02523583095355093,0.008835924788932454,0.0014123792394752273,0.02256191827806996,0.004172170251234985,0.010337815282614776,0.005846427461745677,0.015775859413741492,0.010120112734462785,0.03333157070044008,0.0025180641566668214,0.01418628721849857,0.008916867144192528,0.002546575454901964,0.00014913237048290473,0.00021691442243783522,0.000402987645352495,0.0016953666087293905,0.00023696396074947027,0.0001573953936029686,0.014904828077664209,0.00011682990446781316,0.01295241618851687,0.000229038654471797,0.003418043953430136,0.0058406290138602315,0.006205380362081402,0.00021496593219614077,0.006059201131022519,0.0006851973327260074,0.00024790807008018517,0.00018827179654492312,0.0005810042174050554,0.0001283755874912426,0.015510247261987952,0.008316559200643704,0.010215365678191257,0.00023501835808036148,0.0017636435651215373,0.00031680940797823435,0.05872905151396297,0.4994450658398293,0.17341367757329998,0.12343935947639628,4.629597132439641,0.6819521081895377,0.12322405438444442,1.0122445038862962,0.1472194574745555,0.22761743937103707,0.23176022773725924,0.10719706116872,0.6650519438994331,0.12498536293222222
2016-05-30,0.052716002755610766,0.0033758392321566696,0.0048552417504408064,0.004739567190732853,0.00044887130458819255,0.012456541759168905,0.024859603497355224,0.009510457596081785,0.0013089304066551803,0.02185714679942952,0.003910023458719251,0.010728246610944889,0.007030389089871818,0.017917561851538248,0.010904598988497579,0.0339638468097627,0.0025631413495460363,0.015234862418059193,0.009085800825070324,0.0023630211211106344,0.00014246977824391375,0.0002190991769093161,0.00044006547474963355,0.0022308253525596864,0.0002288281509477181,0.0001789427074965503,0.0171161252258238,0.00012712858020865153,0.013050670393295235,0.00021534096604558663,0.0031129582348283424,0.0059897441717752025,0.00676289357100887,0.00021777899419339256,0.0058001741442080595,0.0006881933058652223,0.00025307022001988885,0.00019731585899066174,0.0005895371073150067,0.0001390877061920277,0.015065284545193998,0.008049495424154408,0.010362998772489128,0.00022921498920992387,0.0018076112159609108,0.0003213956774094669,0.06075503030429629,0.49523013163055996,0.1764421657591407,0.12502941410442223,4.5708760722456345,0.65831292994905,0.12395118186777777,0.996250062812037,0.1490367174501852,0.23186960871554815,0.227360309058237,0.11018402749594816,0.6308050356215998,0.13065108258092592
2016-05-31,0.0506084994649667,0.0033867818708898287,0.005139780534384266,0.005912658260038307,0.00046719637727539264,0.01247679854314174,0.023984870422958132,0.01016391849974342,0.0012078125895310628,0.020283920106846594,0.0036681711957146246,0.011021568139251182,0.00808724202269668,0.019731550604503968,0.011161960722858223,0.03429406314456785,0.0024678766042404324,0.016431944131124938,0.009031609609897987,0.002238201251003795,0.00014136279275343613,0.0002275179562244329,0.00046073567143810936,0.003217734718389024,0.0002298107789940985,0.00019399190300368405,0.017196079622749293,0.00012803835909244767,0.0131246693307603,0.00019484808900220094,0.002822650367487264,0.006230854679045864,0.007159195189075173,0.00023107553986040737,0.005567037097133136,0.0006803503422589258,0.00025838467237588886,0.00020885393059175074,0.0006039772684818187,0.00014048649944124934,0.014824269287924975,0.007403912690511925,0.01041236909561802,0.00023261097877765697,0.00184228204861451,0.0003339114160025847,0.060900965485777774,0.4968565498935653,0.18211076518238514,0.1274230687598926,4.367690103129747,0.6911667911989168,0.12486715563629631,1.0028809237488892,0.151048003081,0.23705179249652963,0.22884205381890002,0.10960648255679371,0.676171803789432,0.13042950146237034
2016-06-01,0.04827004646040757,0.003306277502987778,0.005396254442459596,0.00689721669030267,0.0004846902779778777,0.012559909619144142,0.023626336530853817,0.010916852001129317,0.001122906315095974,0.020211895623581298,0.0036146839886887936,0.011172225635707998,0.00892018215996482,0.021310945002588056,0.011585901107739617,0.03489402997465206,0.002510787242519466,0.017419360944782806,0.008913404130508465,0.002096519781234354,0.00014321177885953684,0.00022977457648386442,0.0004976852115160187,0.004094273023837173,0.0002310450175751486,0.00019071716241199997,0.016946665697289132,0.00012729201680129854,0.01285468475864899,0.00017915089127018885,0.002728092888496949,0.006374170415741841,0.0074227066242459235,0.0002402715434258926,0.0053205197552583855,0.0006921678112532813,0.0002629102419617407,0.00021869209823514106,0.0006226674145679422,0.00013861508573001307,0.014729360547461195,0.006969961468611777,0.010619219301355544,0.0002330171865586936,0.0018309370716572517,0.00034894836514262666,0.06149381269185185,0.48885633489344577,0.18363427185747033,0.1317602832835815,4.191579640785054,0.7141718373348065,0.12667875084296293,0.9920635482544444,0.1536834928505186,0.24620145574546512,0.23139874429942597,0.10957444228417777,0.5905797067185397,0.13104312160614814
2016-06-02,0.04616069593930238,0.003232207067383974,0.005639677689334534,0.007562891307546396,0.000503853766630426,0.013008501784587454,0.02339404815868573,0.01173192913333328,0.0010510455586364696,0.02053520990783222,0.0036182743724297883,0.011318550340828145,0.00959092866813475,0.022105286468799144,0.012105969119136658,0.0356955358276457,0.0025422414068950482,0.018296208798129602,0.008650741958373133,0.0019887560721155197,0.00014156776036990893,0.00023136590464269819,0.0005615103650371774,0.00459883663193738,0.00023046931560879175,0.00016982902908710843,0.017557884830885807,0.0001247435681801444,0.011576665132246401,0.00017116624826580493,0.002726817059552676,0.00627628509796476,0.007618515612652998,0.00024544830478449625,0.005206030296180251,0.0006994383341344295,0.0002671108556683333,0.00022432372994600833,0.0006292444912412455,0.00013156080952165644,0.014118076793387365,0.006607094125854443,0.0100223131626844,0.00023336023600075835,0.001918906524106642,0.0003572754398869333,0.06147950916370369,0.4866211328513903,0.18508476174588884,0.13315484069598515,4.286399716932914,0.7390562988981171,0.1275603793325926,0.9639137958185182,0.15567119790962966,0.2540319460685259,0.23416380093407402,0.10656184528118146,0.5919678096510828,0.13084887720166666
2016-06-03,0.044704880559649995,0.003099146589509334,0.005737932870293245,0.007999000792906446,0.0005053390552469963,0.014002016353151488,0.023316883787031818,0.012478353772300272,0.0009833059578491766,0.020425973689174717,0.0037186050666585353,0.011093464224007778,0.010101042534041349,0.02215926727468963,0.012362648115904267,0.036833937889998565,0.0025271110018991296,0.017035148440369737,0.008179419342214406,0.0017024936528631997,0.00013351666267441797,0.0002146270249658353,0.0006038113530282572,0.004336928286467842,0.00022213314004424872,0.00015480700097612136,0.0186084139988335,0.0001248348220817487,0.01150834470265459,0.00015567890648471305,0.0027640402519457812,0.006158371925422663,0.007634465980148584,0.00025430308339358153,0.0054013447466763976,0.000708042444436889,0.0002695004784612963,0.00023121999346275573,0.0006369193703710394,0.0001200200155106052,0.013622462803407821,0.006310091439244629,0.0101981107121241,0.00023323077571884082,0.0020145025152281133,0.00036100352683872454,0.05795592884888889,0.39811919724675193,0.16264475532780365,0.13171099940118147,4.383449502753983,0.746569084963047,0.12243034950037038,0.9597190878381483,0.1566198729940741,0.25939930431518887,0.23828583397205563,0.09702845617439483,0.5914859558983994,0.12489589924855554
2016-06-06,0.04230618750238702,0.0029454714621294964,0.005647849411112056,0.008458539661646808,0.0005093741485445444,0.015362797155195706,0.023436464699751983,0.01313761098407866,0.0009564627097882185,0.020798005102357558,0.00399040227935564,0.010416097009788296,0.010544839376458785,0.022015155516114285,0.012117783505066785,0.038636624032560976,0.0024493534533939552,0.017326084803917386,0.008115423430739973,0.0016056310954161064,0.00013468112685223073,0.00021679969906453155,0.0004473131642047343,0.004082391619068472,0.00022219029189322155,0.00014449168392695585,0.0195615587215913,0.00014155654076316698,0.011797382803750367,0.0001469961469979096,0.002784119528187332,0.006344250180922179,0.007469145434187581,0.00025646938783277403,0.005649611983114788,0.0007009878141020926,0.00026720847270448147,0.0002337476770484572,0.000638979078569245,0.00011688239308528272,0.01366803248219263,0.005766933702118963,0.010222606242971737,0.00023845651734963412,0.002067801049529339,0.00035795142810422033,0.05691278812259259,0.4354799019717868,0.1577183498892185,0.13221245133118148,4.482124827095123,0.7674806449608852,0.11919727304777775,0.9495425449833333,0.15149368833866664,0.2562847729159315,0.24105704754886662,0.10011733663071852,0.5954024034156578,0.11997638889259259
2016-06-07,0.03897773205734252,0.002895976040593833,0.005501015911940764,0.00871010076162881,0.0005047454228268666,0.017199084762200965,0.02350031740857611,0.014423653946511463,0.000950600274123462,0.021322469882900853,0.004086424189160386,0.00997368118870826,0.011000309641202827,0.02167298713898287,0.011756637755287597,0.04040875086646057,0.002395631088723556,0.017665141171439094,0.008200073373562775,0.0016108879558697272,0.00014057332433955116,0.00019856320986966043,0.0003873782074075042,0.003916776579185282,0.00021676829698223134,0.00012593584073159175,0.02102010014648689,0.00020796044818212553,0.012230099680034386,0.00015957529621348426,0.0028961158231912225,0.006499553475970775,0.008096914227188447,0.000264714700220737,0.006127105592638769,0.0007060705615978889,0.00026002889317648144,0.00023607149722195217,0.000639645465181884,0.00012902001004984004,0.01352838493719286,0.0056568621771575555,0.010485528666022143,0.00024217271617222834,0.002161833014978519,0.00035765998881780387,0.056625878411851856,0.4470738957166786,0.15786628151433332,0.1310529691814111,4.65876306512533,0.7861621278804504,0.11784295344740739,0.9626191369331851,0.15067066134333335,0.24584760624484814,0.23661873352075546,0.09132397148592591,0.5890397797363657,0.12170416262392592
2016-06-08,0.03594669634473433,0.00303522754851557,0.005913872666175875,0.00933852619728866,0.0005628466952971926,0.02022076127550543,0.02347926447507839,0.016417453960342006,0.0010141903801442228,0.022680949387445627,0.004981279912667519,0.01024308438543785,0.012269748808668785,0.021521090232403957,0.01160636383403407,0.04289687106257279,0.002550104890717629,0.017591350183734193,0.007680576949663528,0.001768801837806188,0.00018419569747636094,0.0002526962732455106,0.0004362959214365232,0.0041003370319970455,0.00022729755709139274,0.00029150661326656304,0.022485983752352195,0.0003490216514257899,0.012095795079260101,0.00022658528367691338,0.003258128562176062,0.006560936662057645,0.009148817735399346,0.0003154287168413333,0.00681441771802965,0.0007038976100121852,0.00027967471039839624,0.0002890878264110212,0.0006710965265913633,0.000214102683277206,0.013043766949342426,0.005701973618463149,0.010999472417338176,0.00030080026641194653,0.0022200229376049224,0.0004353743148562036,0.060847983274444455,0.45728302192102427,0.1768668918211629,0.1386081963531333,3.352740055472498,0.710911831110779,0.12853901703222223,1.0552977676533328,0.15752406500348148,0.25126037084676883,0.2418981762653148,0.1019285674896637,0.6027599683921742,0.1321849001737037
2016-06-09,0.032971116300765345,0.0030761614158626768,0.0063951011682352255,0.009667957290041147,0.0005719677835413926,0.02287513626619208,0.022786719188082793,0.017214384845092724,0.0010461679748109917,0.022313289269933107,0.006694469786591499,0.010393074665198886,0.012837207169531495,0.020812909617077033,0.01146478331861503,0.04469716814404803,0.0025983135990690002,0.017711641720994622,0.007676032651050373,0.0018725478080289244,0.00019704179890971747,0.0002612266543977085,0.0004132730087065941,0.004022219698920419,0.0002307632973495601,0.00030100112575427176,0.023304761132520783,0.00048275109217458563,0.012296853608673228,0.00022560459519439,0.003595871212919079,0.006668286678271788,0.010225571981380284,0.0003466921919573223,0.007480139916532416,0.0007102333710439332,0.00027987075582187036,0.00031471479911536953,0.0006866723879181526,0.0002440438035626759,0.012890302228340353,0.0059773485447368905,0.011154256401901269,0.0003100363285261543,0.002391619747506946,0.00047073384174798455,0.06118687893925925,0.4660716937048244,0.1843974933341259,0.1377934865718778,3.029775820224751,0.7147279920944449,0.12993623166074073,1.098963178638889,0.15700687685,0.25465362266306674,0.24549328348450739,0.10827241737021705,0.5554748693153964,0.1329786462803704
2016-06-10,0.030143568481341063,0.0028268768378091106,0.006108190258862074,0.00950406532811596,0.0005230955610613652,0.02459024364181921,0.021206639947717838,0.01655854495296216,0.0010063880563912983,0.021732464431227814,0.010402675583917803,0.010127363244429147,0.013181288888790964,0.021013031863552047,0.01092908693055496,0.045168991896987316,0.002674055175394444,0.017845287862107272,0.007742125324011368,0.0019022017229329996,0.000198936357906023,0.00026870333354978986,0.00042109633470261863,0.0040127044723420185,0.00023143530742222661,0.00019231990186976036,0.023091301404674004,0.0005807226672506687,0.01233521945335511,0.00027341263183651904,0.003956932664808234,0.00682027589458479,0.011508316194877433,0.00036116793193340747,0.00844510517562575,0.0007128022284960853,0.00026421885209587404,0.00032939034690355725,0.0006861644022967984,0.0002440276912096465,0.012790851476055999,0.006210973851789444,0.011541751020906684,0.00031821972956514046,0.002573568884600442,0.0004899825211397439,0.06073476690407407,0.4697251052031109,0.18911823537527772,0.13738420105605184,2.936790280666833,0.7139996411662303,0.13234531024518517,1.0978553750933333,0.15853281764185184,0.25395910256173143,0.24604918306109264,0.10244597790413482,0.5502628702285378,0.1293225380902222
2016-06-13,0.02829392096742886,0.0025929962054262483,0.005730135607027474,0.009401359434964186,0.0004931617448388037,0.02559727505510739,0.021324786412801052,0.016344046333555653,0.0009863925167800157,0.02294312847871278,0.012669896043801279,0.00971549574158974,0.01322669483166433,0.021275433115500487,0.01085660696069727,0.04584853214477327,0.0025056285682437626,0.017863647008320032,0.007984948836841347,0.0018773449786734433,0.00020085361904451318,0.000267909365005832,0.0004648753071958584,0.003965658006634812,0.00023549730111587454,0.00014809550723224592,0.022606994969160073,0.0006594968711342748,0.012104950754501864,0.00037044419088736217,0.004373042598839589,0.0069480760140550315,0.012259126709473918,0.00038525970692174065,0.009076156928285638,0.0006516543582463,0.0002511967247460111,0.0003419465445656232,0.0006049265212417424,0.00024083521438464627,0.012748885068707987,0.006391523563408036,0.011760472824114635,0.00031931748566140086,0.0027986976684387576,0.0005113994421201163,0.06032510036592592,0.48284605637674227,0.19052005749013334,0.13637394538897032,2.9351645664529595,0.7203638215081609,0.13155259703740743,1.015204980630185,0.1595255652433333,0.2557047547365037,0.24540342325279632,0.10297444993921775,0.5410485828151029,0.12919539960370371
2016-06-14,0.02774129159566149,0.0021860424959546402,0.004827408224615799,0.008412654236943415,0.00047237552616515184,0.026129779947097084,0.02117943286126721,0.014515677465232513,0.0009687761206485439,0.023776396227863893,0.015686434680160566,0.00914355966898759,0.01358680051681903,0.020940867552923022,0.010426701999354821,0.046951056765790505,0.0022050152109434444,0.017853961255803977,0.008236609667848532,0.0017668504982995496,0.0001961488784919309,0.00027138613196541134,0.0005271494637471615,0.004387533393590567,0.0002357042941175783,0.00012416642624127046,0.0229899564859845,0.0007388427981503525,0.012022967604875048,0.00044703081810477924,0.004820991536144612,0.0071941354966160624,0.012545843206495946,0.00040995076313514076,0.009010610682041356,0.0006329406939964703,0.00024097633544322222,0.0003432940199023843,0.0005698267566504213,0.00022827996123877734,0.012983822000837393,0.006465596599918666,0.012094482282267003,0.0003163843289958109,0.003047849506368596,0.0005303042347476723,0.05938990303037037,0.49173119097593476,0.18984909817035556,0.1340725443111296,2.441455859840009,0.6693731420628399,0.13381931134296296,0.9767234182977778,0.16021207084814815,0.2558682169604163,0.25128193448322966,0.10253725653504739,0.5050919418224096,0.12938132437185182
2016-06-15,0.028178738236716544,0.001882587347636703,0.004052799057668593,0.006921884699663406,0.0004524947052655715,0.026748493475214834,0.02228867621056226,0.013248334030838492,0.0009590382504120647,0.024791527912234976,0.01722804440675015,0.008541933183098368,0.01376662987586185,0.021858707130373484,0.010491038671119156,0.0479417297881412,0.0019907456926355704,0.01792186681177345,0.008501090906554785,0.0016760399924408591,0.0001926617989746773,0.0002612852852612633,0.0006335827461395806,0.004986716042281949,0.00023722762166679496,0.0001101164828469618,0.02324886998286917,0.0008854619345523625,0.011750041865003004,0.000491515779707782,0.0054329684524607146,0.007407313701383557,0.01261691904632691,0.0004232430929345444,0.009428282936476367,0.0006240217354846408,0.00023098609767762958,0.0003488444653401426,0.0005782625366987245,0.00023157434257479494,0.013158817356721423,0.006237420681075667,0.012206400682349454,0.00031733518964318047,0.0033556977869187606,0.0005533355548950215,0.058807970211111095,0.4944960277970995,0.18599263587199996,0.13935136503908147,2.1604112852594124,0.6763755790042583,0.13966147648888888,1.1032587944903705,0.16141501787499998,0.2559216163086259,0.24776959995456294,0.09921384446143332,0.5228724504717592,0.13120679249851852
2016-06-16,0.02869180770405328,0.0017296650216875925,0.0036425844850188306,0.005654154990371418,0.00042969398162025186,0.02726490051926905,0.023579570776928856,0.011109144718701138,0.0009020937756749791,0.026955900667166126,0.01782193439096379,0.008444856279676406,0.013964029234876957,0.02327820965815771,0.010361529621231677,0.04868159327601728,0.0016820386337967038,0.017746477160870452,0.0089160470854957,0.001605590233546837,0.00019065956581271014,0.000263253861149755,0.0008364809116346915,0.0060487298724057545,0.00022600488327726047,0.00011034873686865184,0.023743387556095584,0.0010258436459966162,0.01129892521090224,0.00060159080133377,0.0057510993006814745,0.007456895017820624,0.012402481727854731,0.0004112682307156852,0.010566900765124393,0.0006160172824102703,0.00021766815568433334,0.0003389254086500654,0.0005883554249163413,0.00022502581595843562,0.013066132420906693,0.005742675304735111,0.011830296363509405,0.0003243279571306496,0.00339881586992209,0.0005553686276490816,0.05814526986703703,0.5023661028846632,0.18280755482123706,0.1445544877413148,2.1969931885429475,0.6398003037787643,0.14470087899259257,1.0533406756997774,0.15856453599999998,0.2510879916034593,0.24692907189196667,0.10227941819715072,0.5340336569080135,0.1312341413364815
