,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2015-08-04,0.0041634129755039224,0.010766204842995966,0.018956518199810327,0.01122824436848048,0.0073766695233538305,0.0052914836741403135,0.0031383877680454457,0.0033669439485116926,0.5534454839107618,0.03320369500522233,0.012821006550378341,0.013489429262891131,0.054668745604323395,0.2680837691634109
2015-08-05,0.004640965683294588,0.008936278830223151,0.012736309732809651,0.01098893111872382,0.007745811859155742,0.004878091628570795,0.0033885363753228008,0.0032225724504793686,0.6054268806074523,0.02906854878744249,0.011957815456570119,0.004748137127286213,0.048933028044062445,0.2433280967385786
2015-08-06,0.004977467072011376,0.00830207274106473,0.00993675811260092,0.01206187097288765,0.008444801535678104,0.005371715966356289,0.003615941866494657,0.0030119354376481476,0.6853327742988095,0.008814131287383491,0.01143010249947228,0.003964605477465764,0.03982711155546885,0.194908723810715
2015-08-07,0.006104877782850054,0.008128895489327995,0.009367497561444608,0.012912687151694835,0.007525811801598044,0.010652225905198296,0.0039778144435995665,0.0028435744235703565,0.6678467579957145,0.007688208479682235,0.011327433023531067,0.0038028161434648126,0.0764727743377439,0.17134862736893314
2015-08-10,0.0017888178333373013,0.002795471075160322,0.0034269501925088285,0.004691070414571317,0.0021745192219687548,0.0481364933561252,0.0017897550751184987,0.0008818314631287063,0.8114377592142857,0.001261172776391309,0.004816923945176301,0.001291244420285432,0.038978361523028436,0.07652963022822791
2015-08-11,0.0008196192411425328,0.0016730087878261844,0.0019142816794770836,0.002800399184202864,0.0014087044049090345,0.13432758973005057,0.0012348656528590788,0.0008343379587153854,0.784287885507143,0.0009081412903175441,0.002125789082062224,0.0012184591674505646,0.021172410969618166,0.045274501139522506
2015-08-12,0.0006113157359884176,0.001169288364769405,0.001519647759494764,0.002283955576990115,0.0007586005428138611,0.21006328363599092,0.001144967823219317,0.000920957265599851,0.7267810961311906,0.0011834549441963923,0.00098829584018118,0.0010367377761341429,0.016870954828649542,0.03466746617945433
2015-08-13,0.00011661319734587901,0.010469944162759958,0.004997056547765345,0.003969314531952087,0.0002815599127118265,0.4660052461663572,0.0004108566179976809,0.0013059180265930673,0.4600559826245238,0.0005787167549396655,0.0006567795102543274,0.011643080933251441,0.010539864116647472,0.028969050259234106
2015-08-14,7.687802524927826e-05,0.01950447606585631,0.0332962324263724,0.0052092350133956964,0.0001749535059730833,0.4028146932238095,0.000738138275534359,0.001700082076810632,0.5017981271302381,0.004246590875910462,0.00030909749419331185,0.0021159592719381744,0.003967455013623696,0.024048095094020738
2015-08-17,8.728474857351417e-05,0.02431875659753965,0.08484919753220313,0.030070575069422383,0.00020559545313049172,0.2502417477462381,0.000653167527541144,0.0061111883850678535,0.520591060837381,0.04701817522073693,0.0010641252051692026,0.00592011698139326,0.0024849788026434214,0.02638404391407934
2015-08-18,6.652618690535727e-05,0.04303921727328277,0.1422332141832519,0.04203806075110373,0.00020403230994231198,0.13776370681036426,0.0011307912425786496,0.0048907902261167,0.5568252896790477,0.039295416695560484,0.002021407565994542,0.00441982950806212,0.0009938521892913154,0.025077859381161114
2015-08-19,5.794767245355883e-05,0.02001552437254069,0.086887323965233,0.024251897984871595,8.95519505548023e-05,0.21999763417950002,0.003958289346176375,0.005329039761253795,0.5770657385071427,0.0160152158910731,0.0030131611165516428,0.008248883868553117,0.0010095755717645502,0.03406021036450178
2015-08-20,0.00048822395091285435,0.009136170984441928,0.0866414714448548,0.010572086859450738,7.35713877211652e-05,0.02345492433818524,0.030677931110296836,0.021188648878702997,0.7131295817571428,0.029262365238520792,0.01069541411069418,0.012745439754581275,0.000984169926909884,0.050950008789369436
2015-08-21,0.003514220734612604,0.017023254503360657,0.14874924404414996,0.014586773481825204,0.00017291240903980962,0.018591832836195234,0.1332715855158652,0.029160315838574282,0.5040296000714286,0.01876186380892058,0.012189453291308097,0.010237581909678665,0.004982203142784465,0.08472918201880308
2015-08-24,0.008774459932590784,0.03267800326505383,0.14369784099535715,0.03436283169784278,0.00035389855443079663,0.01399202994131753,0.240993984682381,0.07564311922736904,0.252610424967206,0.01562374014368619,0.015622389084642287,0.012329302155197711,0.062068705083181554,0.09124925362583577
2015-08-25,0.02375112238916197,0.07702904236638092,0.09166542776051192,0.07627787875394833,0.002408142065692737,0.027393692466075887,0.17767671215096426,0.11177894510033809,0.12196572222537695,0.023172660360095233,0.030628141105470717,0.01521901526446071,0.10952334657909048,0.11151016289775727
2015-08-26,0.05274856563898238,0.015396666785637976,0.019517178502117212,0.020451804740864995,0.0008122826925049567,0.006150844328732099,0.19167702857758334,0.05205116001315285,0.13446661561253007,0.025091794279121428,0.016635634105847615,0.00584874128275631,0.164921259864381,0.29423042825628576
2015-08-27,0.029711377695331716,0.02823438847645822,0.02930267142782929,0.050254781571922855,0.0012236135814408904,0.017404238131878132,0.13389008125272375,0.12163698451939997,0.11439103312009742,0.02988566007287771,0.035885403363765285,0.010476872203690858,0.06418557788415555,0.3335173090285
2015-08-28,0.0095311515679818,0.012045518953516795,0.021022693240783243,0.015023191589786464,0.0004512382732798942,0.033196395438633675,0.008836792864353649,0.07183325579390572,0.1410531248606346,0.0013364395187838891,0.014989956114593925,0.00943386577134511,0.009834635348895953,0.6514117429964285
2015-08-31,0.011728928491348368,0.01613987146633841,0.04667164101120548,0.012273456344656307,0.0009759201343797565,0.05511558163766189,0.005071487050079049,0.113035289452,0.294295291861381,0.00122207760112875,0.015757703367094904,0.004829129937448524,0.006324754072749182,0.41655886799392855
2015-09-01,0.014395755426541451,0.007443381346307713,0.043861172730306784,0.009094656717475232,0.0020122883697818107,0.08108738009414525,0.0031327534952717436,0.04030432888570238,0.5348537717953333,0.001608219713259098,0.013829535496342868,0.0029610313960055992,0.005321855942989428,0.24009386887137374
2015-09-02,0.007584057593256893,0.017959056111940954,0.10210278604959523,0.012047597592432532,0.00250992948033999,0.1393141341444024,0.003640079678677997,0.050165438736320477,0.557036044122381,0.000755586327821886,0.0164976662645394,0.010232681195908085,0.0043703916362349444,0.0757845733214481
2015-09-03,0.004177133552464341,0.011505834101990478,0.0842054961844762,0.009814454831900308,0.0016538456643483553,0.33318541651940875,0.004654990121934334,0.018316088279007967,0.4274596611991666,0.0010950997849342513,0.011189253405615421,0.003639372559324455,0.0041113011920735345,0.0849920329703783
2015-09-04,0.008108396220031356,0.005311880676573736,0.042042640119471425,0.004365292990074191,0.0007909873155306089,0.579329154184238,0.009506516815661193,0.007946093145421537,0.2541941109186429,0.001222173897243457,0.003774582146683674,0.0008441774214504967,0.006226785073558815,0.07633722022742141
2015-09-07,0.004960969708914445,0.006566983817840331,0.04007619978045218,0.0060108992009299715,0.0004979166118685936,0.4154247128388095,0.015415462164949541,0.009996599604867472,0.20660918536959516,0.0014365270240422096,0.006689986234735896,0.0011461291781476816,0.00232749048746064,0.28284095596261905
2015-09-08,0.010958936350190275,0.008162368729233323,0.02799399432438922,0.007775537000071036,0.00044081893632641163,0.23307142287895238,0.061314158818342845,0.013076356060312828,0.25060079348127856,0.003019039514837115,0.005362365254916697,0.001481327013978184,0.0023430445950769845,0.37439984157761896
2015-09-09,0.0015921860440496426,0.007607740962011711,0.021827683143689967,0.00625021110515146,0.0007293126338275119,0.08543276952027871,0.010878019235907843,0.0068786762724913015,0.17026047489898807,0.002725926792880544,0.005924829707214054,0.0010800784183705638,0.0012344516719874628,0.6775776352166667
2015-09-10,0.017765655946151558,0.012620223329315549,0.04960504723065123,0.009297476914986978,0.0014966117021039387,0.0312767040537933,0.032236388027004764,0.01006209608239856,0.5377657234040475,0.010609452043790404,0.012460997605849022,0.002346945335550741,0.006180808832845195,0.2662758606741905
2015-09-11,0.015601802938400284,0.017702889835011913,0.043281379584187214,0.00923196070679322,0.001252614089581004,0.02486309249749952,0.023072732576968576,0.01873321488452476,0.6697314544690474,0.009737738089929188,0.009405465531162942,0.0025637659019247024,0.003300541192594909,0.1515213318194857
2015-09-14,0.00633307896961224,0.0245510151941912,0.03871693550034537,0.00920366505242394,0.0012555145637910326,0.04732839894813311,0.027723797675540115,0.017861571428774207,0.7249518526119048,0.00571785004551423,0.007163239768005026,0.0051068622657061,0.0020638726259032875,0.08202235343022143
2015-09-15,0.007024353868711812,0.044962995194671326,0.059086983991729576,0.02772844545780107,0.0040596836588858475,0.04323065330198005,0.08229173504038285,0.04162237978685264,0.49444367339533324,0.004030632119103591,0.020873431169120764,0.004296220988781557,0.005861339771446487,0.16048748402171428
2015-09-16,0.005812264632250367,0.03567082883006348,0.053360793864101454,0.026053715746946444,0.00403555420273451,0.14307075807457137,0.0969467155924048,0.02796342158557833,0.4403624391278571,0.0030160504835287662,0.04173824800930315,0.004526797154470851,0.006423019621436626,0.1110193866808071
2015-09-17,0.005262670847681902,0.029608744129904437,0.09398091199847099,0.01840121247818347,0.008232207279202805,0.20314060464738098,0.012494789307308334,0.023746009613094525,0.18833490272482611,0.004399629502074153,0.09407519413092216,0.004873291902592103,0.007476533894493232,0.3059732979619047
2015-09-18,0.007918972201406176,0.030428476044308088,0.11736264993906338,0.01910319283356048,0.012461111453166205,0.17884001735309524,0.011314283828990477,0.038046855204695224,0.15746418666124756,0.004790528124218809,0.11860056041395714,0.005105473639221985,0.01432921590593466,0.28423448185476197
2015-09-21,0.007188127127208036,0.043013162133669035,0.22177884811035714,0.01813298149647809,0.009375735264099808,0.03418490662877856,0.008276065582569046,0.04302424499104286,0.17902370174341187,0.003821320645913395,0.15541530515048327,0.004452818003673155,0.009634506747173848,0.26267828952380956
2015-09-22,0.005791626672914117,0.021942917459109527,0.20981868138702384,0.010116745611171925,0.006593789234475324,0.05808680969691665,0.006504980199992101,0.023105283649702376,0.3730562830273571,0.0031942045717659436,0.06942138313545002,0.004704157184754325,0.00843926057007523,0.1992238750387381
2015-09-23,0.004728412512296779,0.03135391908816666,0.44152462941333337,0.0092457878803029,0.005856042266398954,0.010061475156410439,0.0048157472732554,0.03339757077487238,0.3629276057219286,0.0016330415211519185,0.03610357063847618,0.0034087837818587694,0.006125901331381658,0.04881751087238094
2015-09-24,0.0013179033083220311,0.04138262505313094,0.43726769258571424,0.006174576662958249,0.0035569898797645056,0.007173411681176375,0.003431851503530667,0.009718944330582147,0.43677739139095245,0.00037745815814678067,0.03545552003428096,0.0009826391333158037,0.001741835754204805,0.014641154011529288
2015-09-25,0.00033113094234359265,0.06736101508195239,0.42322435656904767,0.011085996197710921,0.003301594139203864,0.001207708633326455,0.001290600636140999,0.003370693751445225,0.37947739081333326,0.0010314444238432878,0.0918805135923,0.00012962517231617196,0.00031843724559728256,0.015989495285636906
2015-09-28,0.0006148029574158411,0.012777770078742812,0.16524714292233808,0.0026266028408508456,0.0007877479177223676,0.0031878987371762907,0.002169949019201171,0.0007201076886536509,0.7139692841190476,0.008609697139829061,0.06951382416472143,0.0002385587336192047,0.0010231907570060707,0.01851342323213767
2015-09-29,0.0011330823267519997,0.015965363554467663,0.11900182492090475,0.006263516763495806,0.001135815682700413,0.0006088495447519348,0.03492218344345381,0.0010255726734626055,0.6339301049714285,0.04647737097956021,0.11039390783316666,0.0002472143650816797,0.009613243866555805,0.019281960053744104
2015-09-30,0.01602412719255584,0.0085736088473255,0.060351055661349996,0.004932258416990948,0.0005041415684755755,0.004454744707955785,0.05186867361564763,0.0008095495206831584,0.6628442020238096,0.043881738831059516,0.056139751023928576,0.00021797842927135622,0.02939310158189322,0.060005052600583315
2015-10-01,0.011402701867960365,0.006333218699422134,0.05934915921565475,0.0016876316262271153,0.0004187384003437318,0.003776836727821612,0.01281586993502673,0.0013024750470594206,0.7354805706007143,0.03157528590823328,0.04980138056209953,0.0003838183351162778,0.015010712712978123,0.07066160028686189
2015-10-02,0.0024517545172051507,0.004554486169707195,0.07036016172140856,0.0014383885085817898,0.00039412711648104516,0.0022311926451689403,0.011188926117852894,0.0009229468324920741,0.8343317156928572,0.00814175690006113,0.02677663742395619,0.0006462577653427148,0.007528924375916824,0.029032727770425957
2015-10-05,0.0014694605509667953,0.01490757832281405,0.3634796308499999,0.004425161719120392,0.0016228514760037323,0.008650338607430644,0.017504168533344043,0.0032554856475241673,0.4515258850952857,0.0047594232765225,0.06980716205923809,0.0013379009759556554,0.0034493601421554275,0.053805612567949995
2015-10-06,0.005227157236465195,0.02075393318892014,0.4448293676428571,0.011904852412612693,0.004230004460212728,0.03484301104640834,0.014458765044893256,0.007069884253884495,0.32437273374522385,0.004652346092484691,0.036897856708638085,0.00518867852416757,0.008884488711610749,0.07668690160411261
2015-10-07,0.016951192861679284,0.024446363655713333,0.37431770181190477,0.018443331506849993,0.007055314981327398,0.018596503233770486,0.014007752199555712,0.009046660459462858,0.39211036970152374,0.0076026801317714285,0.04281518340766665,0.009330208375872624,0.01749217414992977,0.04778454901109524
2015-10-08,0.019032965214311907,0.03818713432245237,0.43192583488571434,0.03192927692011904,0.01391859491782381,0.022221475005428572,0.01595325148433334,0.015397769209471428,0.23512161912511903,0.009168386956890477,0.09476061345595237,0.010690100378095235,0.021696155417942856,0.039996828536047614
2015-10-09,0.020444537161780952,0.04519581512999997,0.3421910854707142,0.035610451734666655,0.013593110821316663,0.039109286931428566,0.015636695632033328,0.018926642096785712,0.21698845272638093,0.010560354206003332,0.09043689592357143,0.013370995416935717,0.02730688230571429,0.11062879226476191
2015-10-12,0.0250118376557,0.046902058082571425,0.206094411662,0.043070627954952374,0.02066323450387143,0.029806601952040483,0.023320389317719046,0.026695442618199998,0.30690377617666664,0.0156382170457,0.07517375470247618,0.021239520625023805,0.059344352695833325,0.10013577108038095
2015-10-13,0.01976250378980714,0.04772191744490476,0.14269540930311905,0.04303902329071428,0.0201566937400588,0.036063233564357144,0.028183413247747622,0.037411147003057144,0.348882746767619,0.01297335852442857,0.0796987161500238,0.020035732299380955,0.058532287094595244,0.10484383679888096
2015-10-14,0.008536508493714906,0.04730237624771618,0.12190862326736261,0.03154297114022523,0.007904779340087159,0.021096921686603858,0.02075233395901274,0.02318956826638841,0.5355299914214285,0.00777758145142184,0.08907993020498929,0.009795116348075155,0.018732017492900002,0.05685126388798096
2015-10-15,0.0028767880863629137,0.018570786078492253,0.07504898102257071,0.013316310419284945,0.0026941723973239857,0.008169605301543263,0.007182834174358795,0.010101713500794342,0.7524993337857143,0.003577116988237712,0.05373612510886356,0.003860327033799122,0.006702225539734011,0.041663697748467246
2015-10-16,0.0010849792463465443,0.00793728622233605,0.03619641965271686,0.005319242392085517,0.0014502307678378313,0.004284624278683449,0.004420749050115738,0.0053638175884281585,0.8696603728571429,0.0017763738919469563,0.042535713263258605,0.0022351593847835085,0.002684169811855117,0.015050870121018776
2015-10-19,0.0006142337703600267,0.003786416672089863,0.017390197522800563,0.0026485856341390704,0.0009992181618251501,0.0025321081988597216,0.002665855922753749,0.0031298437529103285,0.9171056841190476,0.0007546911696121557,0.03631259166517255,0.0013766845181075412,0.0018093422276835287,0.008874543991778745
2015-10-20,0.0005788685268383263,0.0026481055255330797,0.014255412138067827,0.0023669903228805455,0.001039558859911362,0.002410571954159423,0.002715260684031366,0.002853667194328665,0.920529561642857,0.0008414673277474653,0.03599919303170041,0.0013492066785610775,0.0018895285341255675,0.010522633044012367
2015-10-21,0.0010738651594897934,0.005558854042820579,0.023182534474876792,0.00496447349518262,0.002539679295862556,0.0044279666736088685,0.004559507552466221,0.005186598109444065,0.8773649568095236,0.002250700356805028,0.04595308450655219,0.004516119863967586,0.003548267250069,0.014873379377891996
2015-10-22,0.0018955398382707574,0.00572247487670283,0.016863080675541497,0.005993598679406231,0.00288093069165418,0.00640107190749906,0.015331780759525527,0.006049344050206795,0.8383969714285713,0.0051231312230444965,0.06763736297175207,0.01138474941708093,0.0053964983440685,0.010923482540813514
2015-10-23,0.005272270741898218,0.013244586995085794,0.01858887493874148,0.014277986676606385,0.00596220922966029,0.019850371519201607,0.020300480048332417,0.016351650989056787,0.7524316254047616,0.012276314141487563,0.0530017928733576,0.022783419581849776,0.014540930914831066,0.031117483803233547
2015-10-26,0.007231584720453919,0.01429816636684322,0.017585462165596616,0.015874195929161113,0.006762555809830213,0.018774330591579062,0.021355687954668988,0.017550901261529816,0.7645321714285713,0.01563943517648662,0.026460121217737914,0.024192743512492166,0.02252336964701862,0.02721927155735754
2015-10-27,0.006105803317023581,0.011677812183744711,0.014643370993977759,0.01343005081821501,0.005425620326281935,0.01534128294038713,0.020248379445991668,0.016628437665788504,0.8131543669047618,0.014080617191428712,0.017497484161516082,0.018392167038838537,0.015829787849246657,0.017544829235957522
2015-10-28,0.005082114838643816,0.01032937591748566,0.014495862789490284,0.010756395316072257,0.004666421269557067,0.011701622761958672,0.0191545849454868,0.013761237211280615,0.8294769250952384,0.013504768027461473,0.02025311001099688,0.014556435843283326,0.015679053724565392,0.01658208790682238
2015-10-29,0.002630878305145949,0.007924651108790993,0.011853544138692114,0.007612353530836243,0.003055839852294998,0.007783952441998333,0.008348211586276062,0.008173101938249718,0.879450021904762,0.010821773643314209,0.01125767414434586,0.012724951597899598,0.015772146114575267,0.012590899766524402
2015-10-30,0.0007080379662135963,0.0038910681773639904,0.0063061933065001055,0.00378953541760028,0.001479524781170619,0.004364390450766651,0.004201606580523376,0.003918760270475224,0.937852990714286,0.004619761305690237,0.005592049018549872,0.0069904398433021245,0.009819270872199208,0.006466367264254838
2015-11-02,0.0004383122175446102,0.002651343824117811,0.005101502147203347,0.0032272490377766227,0.0009804568913128215,0.004335611616878904,0.01201834703122415,0.0030716603387208282,0.946108672619048,0.0021172865553136934,0.005289247278046118,0.004841954582010434,0.005420986422497243,0.0043973871374043795
2015-11-03,0.00020589399546818332,0.0005288567499891071,0.0008550833631110655,0.000632561303089259,0.00037691208299266913,0.007523826625408015,0.006284490364232243,0.0019260832773038883,0.9700355847619049,0.0005314091305718748,0.00291545741979825,0.000944767048667852,0.00308418421334229,0.004154908870968711
2015-11-04,0.001116554060517424,0.0036934670468466925,0.00951927418064163,0.004121804410602334,0.0024561510438045075,0.01594997297038862,0.015209990944013606,0.005233472045774908,0.8998144708809523,0.004099446345173043,0.008315097898884918,0.007067119770435154,0.011131628529908151,0.012271529967407846
2015-11-05,0.004187921390544036,0.006432829086516998,0.013942394526319402,0.009386328925997396,0.006005130501665824,0.03130191086310168,0.07717563410186211,0.010830485004971465,0.7634118299523809,0.011807951888127277,0.013462130987476182,0.009783575104201041,0.02402625778854139,0.018245605355167754
2015-11-06,0.005299347421891634,0.006669029498679512,0.01450718359945488,0.01626663593917813,0.007904290501816819,0.031940330583072066,0.32665010961849195,0.013715304270611092,0.48407260480714287,0.010068096010050572,0.015879258673744203,0.013925740744704228,0.0358135673690162,0.017288512605055432
2015-11-09,0.005758589879087479,0.006326864753885595,0.012737316341451766,0.010574356771388363,0.00527148435556872,0.015999928843813224,0.18785499579343312,0.015269205087401148,0.6413960700785714,0.007964623738724726,0.014504311639537073,0.02921503719779587,0.034193832311060574,0.012933371552477204
2015-11-10,0.004181399141219867,0.004740299212209719,0.010421619975073017,0.0066438432304954526,0.0032234417131770643,0.01307382492453371,0.12264198208281273,0.014554184813197967,0.7709475314928572,0.0062605305152523185,0.008596036641817803,0.013053653923700038,0.018318035221250226,0.0033436033647617166
2015-11-11,0.0007710361080187226,0.001355751159019543,0.0031297860424997575,0.0016741056073003846,0.0007782372925313694,0.01088511059447778,0.10444565091981817,0.0072490676773745944,0.8455204888333332,0.00406371733093273,0.006895785132718379,0.007539201136390591,0.0047540874800797795,0.0009379931909568663
2015-11-12,0.0009959645444732636,0.001983857997346624,0.003047830070069296,0.0021633214846270084,0.0017140607204789813,0.00655029152516713,0.2822482658954596,0.008931365436080434,0.6143595032633332,0.013709327633568712,0.009697915372476731,0.047463746936418555,0.005378026106685335,0.0017565218122778269
2015-11-13,0.00135094820213995,0.0018681408428436808,0.0021208015625097743,0.0020436274592256984,0.001703670116836572,0.0028857743639875816,0.43960506086547607,0.02577980470400324,0.42024077662845233,0.021953782756385952,0.01183896067203568,0.06294456761245544,0.004188641096473509,0.0014754330849377905
2015-11-16,0.0016715489593686433,0.0014336121923801378,0.0020834430719891247,0.0015932736930807485,0.0015086504218849277,0.004885678162030009,0.5794140558571428,0.03613743153861905,0.25455911230301903,0.07519003566461442,0.009857349560264102,0.02540312715311362,0.005561015761482415,0.000701663742874234
2015-11-17,0.0014740842907215274,0.002444786435917761,0.010268546791737677,0.0026522934001068396,0.003583567218869719,0.028341755886164288,0.5053927532857143,0.09425373186222384,0.1211093475239429,0.07323632273817907,0.015247450097105274,0.13492844500580553,0.00477312525028938,0.00229379236549078
2015-11-18,0.004590848348318923,0.0056207157542861865,0.0069661492692834615,0.006632017903792462,0.005415439046071457,0.014615000941332583,0.5827912714285713,0.03540709953434215,0.15777901614899997,0.045170242694636153,0.0107727166488582,0.10446623423047648,0.013943284727352933,0.0058299797396391545
2015-11-19,0.007998136807123014,0.01082557372660398,0.012500902403641137,0.01647160955209576,0.016930602296924425,0.03015297632244287,0.33732262826092374,0.02815424904742256,0.2307284214151191,0.027965845261550742,0.01966147002282628,0.22084501921998845,0.025324876265046002,0.015117694460678762
2015-11-20,0.018610531438813332,0.020356691438756902,0.03157934605563729,0.03475439533336177,0.03232487856847972,0.025933122756155093,0.12454473167923805,0.026572163784295118,0.2900710859392381,0.03685820964610833,0.038549142538910945,0.22400570858703403,0.061138407649716904,0.03470158643476817
2015-11-23,0.02613053232908571,0.025538755790949278,0.040276927955218575,0.04241670893319215,0.043336591875974606,0.026382060322970472,0.08438789653166667,0.026917921804803097,0.31878998927511903,0.03271093293389524,0.047059569456185245,0.11689857826181807,0.10262455527337856,0.06652897050627668
2015-11-24,0.031779181728416664,0.03257190354755238,0.048176976332771425,0.05395702349035714,0.05207999438873035,0.02120272711704762,0.16008138092791907,0.027993059063740944,0.21758150937045712,0.038154070018947626,0.04554956796618023,0.1005235746643095,0.12044974736071905,0.04989928884829761
2015-11-25,0.01641627548812381,0.030424718374214288,0.049693296970345247,0.11199658034504761,0.07979567939618219,0.022110085719013094,0.14846350654330476,0.029282393718019044,0.14937951917134756,0.03225490578276189,0.10887324754542854,0.10073968492342857,0.08522790229737144,0.03534219798838809
2015-11-26,0.019159427945589804,0.02070355670008143,0.031712930889220003,0.04456336792461357,0.030478688981597023,0.018739297262509443,0.13210662700392853,0.016740111243462145,0.43172936027538095,0.03717739251605094,0.07619236415802046,0.049822367344475225,0.06783788473520379,0.02303662164525433
2015-11-27,0.018875963727986677,0.019180852582736926,0.02710085572467314,0.02805360091222142,0.021692501369904398,0.01992403757231356,0.19982346659765005,0.012937781125407001,0.47074613599873805,0.03869549358951286,0.03658438794812945,0.0336392142132434,0.05228536465193333,0.02046033269812945
2015-11-30,0.0054468162286254234,0.006939402750373047,0.01226844408004354,0.00911521850574694,0.005205608860137571,0.009065282186929004,0.1352093199463821,0.005605557796244711,0.6852530423476191,0.04869507028169601,0.013649660295229902,0.022748707034004428,0.03133262608488602,0.009465235157257182
2015-12-01,0.0020158612639469054,0.0031748738936331735,0.005556351616059361,0.0037832603120911477,0.003015784620365207,0.0065238943066337944,0.01156617009898386,0.00304497832896101,0.8200990353000001,0.09814432489209249,0.006127103317123431,0.01483023971830652,0.017300361170789078,0.004817774657595395
2015-12-02,0.0005315435421683526,0.0014033964323217666,0.0022348062073029406,0.0014718895673865573,0.0011115772783259808,0.0033856688538401285,0.0033741081221042015,0.001898378374958552,0.9368459088571427,0.032149796705683,0.0030927613603336794,0.0032258085409929997,0.007125763660985828,0.002148591426254127
2015-12-03,0.0003648239895008713,0.0009788044221372917,0.0011070635066997153,0.001086495501199146,0.0024579957278606603,0.002212741765214207,0.0029438186364109113,0.0013830008125665133,0.9251984657142857,0.04318252706340456,0.002186867606727543,0.004904323648090811,0.010211316852702303,0.0017817731414292242
2015-12-04,0.001869092093003016,0.0027889280488393965,0.003626445352923231,0.009500366668597132,0.0018767511778564915,0.0015045936441886643,0.0029697393472391588,0.0018031217962836469,0.6808183974541188,0.21632498160295954,0.0032318103679170817,0.05491160996339601,0.01641807042213778,0.0023560930129801197
2015-12-07,0.0009126252842833998,0.008868280876984233,0.009802906312346996,0.018482524936639936,0.0013106552130902904,0.0019168754988147878,0.0029956826510753945,0.002460461663094428,0.44761446947304767,0.14410874557715206,0.006934797894632468,0.34642016922973756,0.006693449620461174,0.0014783382356926993
2015-12-08,0.0013436913023584418,0.04586378850105727,0.01871667422029379,0.06357032538158025,0.0018583881930139942,0.0026491745525166685,0.0319145505587963,0.0034640693837144337,0.3962351025979524,0.20744028636624592,0.010512107983286749,0.20920233117216502,0.005140700876231643,0.002088821471408021
2015-12-09,0.0006709517182268097,0.02128577905321471,0.010703205951372257,0.01933681655370781,0.0012343972397284866,0.0017933901274998273,0.16923569234383096,0.005759270590333984,0.22066741843792856,0.3670258145779095,0.013689718565426084,0.16296174558457416,0.004373363750032476,0.0012624297539804421
2015-12-10,0.0007300599704286033,0.04639155817680762,0.011850538365730152,0.05419232542606428,0.0015756858704095863,0.002518905733933998,0.44972888990476184,0.017833050311842853,0.08660443221147096,0.1831496570511143,0.057360169196076824,0.0802630990556714,0.005576121199150633,0.002225489505585292
2015-12-11,0.00097267862426932,0.024147199485966667,0.005063767614305215,0.022856017568987714,0.0017816465792714164,0.009295723391510498,0.2888085059619048,0.02664602037868571,0.18782130998440472,0.128469608479819,0.1682165432936832,0.08221933314235597,0.003202139519066859,0.05049951203737905
2015-12-14,0.0012042412405075759,0.014279426052293874,0.00823062984422745,0.013305144218409117,0.002357228595074895,0.004330702113112339,0.3023564044785714,0.072924191323061,0.1054904797139167,0.20164744772571422,0.22068236654708565,0.028233684519624727,0.006035309696658489,0.018922747380691
2015-12-15,0.0005089990890426462,0.03430207932042752,0.015555915445154396,0.028495648825903337,0.0065792350938835235,0.008560038232279958,0.12261635977854761,0.2408409369227336,0.10265846435109045,0.07575887141469047,0.3219210621527857,0.03341211495183674,0.0027798372105526446,0.006010440819176219
2015-12-16,0.0007547312798849943,0.029200288045577793,0.011654877018594825,0.018420701308762423,0.004143674385396595,0.10322272199509192,0.057874805080960455,0.1100606783135262,0.2484325584303096,0.005854974162461715,0.1415867013895714,0.09208654732368861,0.0037438677340938913,0.17296288238312607
2015-12-17,0.0006161482671582478,0.031225118115278408,0.024710407086128934,0.011414571835786931,0.003030593390296211,0.0384217262315951,0.008765120751362498,0.05856155694871474,0.4221553697666666,0.0012715739352554443,0.1091668775213924,0.2571269317358554,0.0018444651534110412,0.03168954000056936
2015-12-18,0.00222890558461365,0.012904147745402038,0.027503615373093305,0.007473373091492797,0.004560901193039075,0.008915223005808458,0.048367887413771266,0.02450786800442545,0.7144439693571428,0.0015705655863591493,0.09726280411675295,0.029551443409024106,0.011294318396226,0.009414972330081872
2015-12-21,0.0011224872870975544,0.0029658516560958116,0.009829564095741353,0.002761976922887028,0.0010648747909594684,0.0020617433341662897,0.020790606175404923,0.003685016467767361,0.9082201680952382,0.0008645220402428158,0.023828794946746636,0.005282909139589747,0.00912054684996622,0.008400926083133649
2015-12-22,0.0003793418645881241,0.0023654328375409344,0.00189602310290243,0.002779440724526682,0.00034313139939962464,0.0009242104248139151,0.0028964122936063433,0.0020659501026117143,0.9657888714285715,0.000524668785088688,0.010125337032856264,0.00291321459666094,0.004137874814500903,0.0028600963201976747
2015-12-23,0.0002707156504735711,0.0028612732045609833,0.0020115868765697,0.003683975176893573,0.00032383278674301863,0.0007338116945190574,0.0013032355443663446,0.00182021574920791,0.9689847601190477,0.000720831968281623,0.011034262136926836,0.0019182939909096583,0.00323863665275144,0.0010945753922231728
