,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-08-20,0.023340527703117335,0.00784831275267036,0.008330126132546245,0.0053111777905326665,0.004418941081415863,0.011123229283362691,0.007665269813136165,0.018704915924290463,0.0037085179978890055,0.04443781314928726,0.005936146764059626,0.011564749446904166,0.015596726129291019,0.04270154931322608,0.007686421524727765,0.020188324308793047,0.009910298327634843,0.017943870674812804,0.007194220003502368,0.005618550563508014,0.004278086012480612,0.0062472415948915515,0.0048760817745735685,0.010565566775284016,0.00539145146581752,0.004477721259023956,0.007174622934076227,0.0074717194701735875,0.007358060870017334,0.004247414174970437,0.011695885503339061,0.005410967430794436,0.0033689212777543304,0.008692162951719838,0.004884147802316955,0.016699327728347167,0.014972754297737225,0.01126231635534514,0.006352334558122797,0.006440500490943882,0.013497103936703895,0.005818033242593847,0.006555665760600796,0.0036953071846215625,0.006255112506148084,0.014032865477157418,0.03439460058918063,0.9675461481010375,0.12879348628487977,0.030460530264033562,0.2696990335114824,0.05740502511429091,0.06794100055864916,0.13170659823106945,0.043899647669449725,0.08469618057486523,0.3054076346185173,0.03881438403988961,0.21506157953108165,0.07528838899313012
2012-08-21,0.023176616302330977,0.008070722193456191,0.008639832370227366,0.005478849640279086,0.004508240311083067,0.011756906088554042,0.007897371059227687,0.018745670922682915,0.00381450197744649,0.04431767957960727,0.006014777298094707,0.011748515397311527,0.015016855303839206,0.042032672354517554,0.00780213167344827,0.02011275643342561,0.009921520893570677,0.018022136371621256,0.006945311161838191,0.005704062653722409,0.004251598885582167,0.006211624857644183,0.004839333530361496,0.010331516201959967,0.005528693235377577,0.004494709032378278,0.007178199183505259,0.007435106803570292,0.0072572725648049835,0.004372295533195438,0.01174837520610752,0.0049468179722290135,0.0033324432196286877,0.008740765306367476,0.004920504293751592,0.01661802131422188,0.015252161025700275,0.011394702838076906,0.0063565212395929604,0.0064558039855972995,0.01233720395138339,0.005431293816017123,0.006568244881314778,0.0037380937223634126,0.006291033139883185,0.014157922840455653,0.035127615027048656,0.9658980968967316,0.13382561830361736,0.03171050655363251,0.26647556304938075,0.05793451861802328,0.06844209620950595,0.1323041200723333,0.04670450294772791,0.0864723689765639,0.3041620290699436,0.039665403095530814,0.2089269934285349,0.07782013052952745
2012-08-22,0.023097064516514075,0.008085991566359502,0.008830131063889466,0.005524767892593857,0.004608595014107923,0.012256862221866227,0.008201492369477882,0.017954812127514902,0.003975881880181912,0.04408589104259968,0.0060214894966239985,0.011229780000895554,0.014762171434591902,0.041610569301821665,0.007996334130931157,0.020232945595182773,0.010059079220623029,0.018733737389462064,0.006933851129321137,0.005725395632916848,0.004392158347842688,0.006595570984172029,0.004856863430266974,0.01047160361868295,0.005601559477550156,0.004527814699928538,0.007217555610373577,0.007456668697695474,0.007327294419343096,0.0044922310444593634,0.01156807000423712,0.0048025278957631755,0.0034070535799472085,0.008828284731973071,0.004393476875901867,0.016970017759177135,0.015378361647190133,0.011514569038696711,0.006411803326929296,0.006493844870237752,0.012043270068603978,0.005533240596015626,0.006571828619445531,0.003882242457423583,0.006284723062805224,0.014229931334357748,0.034650148375411784,0.9025144935369197,0.1263632774614292,0.03292793717923076,0.2694985852521878,0.05717707378415803,0.06818019100725183,0.13470415715669445,0.04749004772731707,0.08526723871009163,0.30927004034437217,0.039037284674833514,0.2050403380280332,0.07552080716140626
2012-08-23,0.022652940061382507,0.008208139217395475,0.008967114923983067,0.005645759170328823,0.0046410616799108855,0.012799026389086195,0.00838286039166361,0.018292368115913553,0.004077518684100552,0.043743691612899545,0.006073407005079028,0.011333028055293057,0.014674959549619448,0.04208485151193155,0.008119476295922112,0.020149562671311114,0.01018011060615267,0.018260886843100205,0.006587637096323109,0.005886601229091841,0.0040501437939557275,0.006820763800613106,0.004741951573431399,0.010288735435221569,0.005536814113998547,0.0045316829213659215,0.007146887343138156,0.007389867385773617,0.007384428169220423,0.004659039135707244,0.011639490238744278,0.004680244960875979,0.003471797539413364,0.008874728223246007,0.004423031668080658,0.01715927188917806,0.015595000788136663,0.011685904097782914,0.0063207295429961435,0.006377984329540216,0.011803902258872744,0.00564690245396039,0.006585804983871574,0.003911609708881006,0.006405895802732106,0.014341457973859875,0.034921316436194984,0.9019675777727965,0.126253670330722,0.033549634372398086,0.27381508370814506,0.057110350310692046,0.06727493089901111,0.1369653933694028,0.04773679355010752,0.08418690227946106,0.3199799769001524,0.039105764761335496,0.20295930234385073,0.07455081866817972
2012-08-24,0.022590410958875158,0.008275992844217797,0.00909170650818561,0.0057619826220161,0.004706912478334012,0.01298088868653368,0.008770136986192086,0.018807631344771838,0.004265742067653886,0.04235621404941214,0.00600552351282964,0.011462479336102083,0.014724627415974554,0.04281467156726808,0.00822551207108361,0.020291131531080694,0.009979159730683427,0.018075941837500494,0.006537956034560836,0.00613601606299186,0.004164967547841667,0.0069086515608023065,0.004891410983523154,0.01046820191558129,0.005586093883181828,0.004528386447730621,0.0072873445502523275,0.007511007349529954,0.007456220771327351,0.004804445088240458,0.011734765791521024,0.004684904879569072,0.0034858628188003844,0.00882375586731511,0.004475427996925119,0.017188451470105944,0.015571450335058886,0.011830473133038515,0.006405437206620043,0.00644825248307524,0.011586657461380507,0.005803542520696028,0.0066481662419997645,0.003942248540117652,0.006643145585195892,0.014354966642378661,0.035817186787826846,0.9158634140216113,0.1290755166575823,0.03377279120462228,0.2780063946573102,0.05757784163635798,0.06754672045545555,0.13954887045062495,0.04844351028031487,0.0851873191561417,0.31548206514685334,0.03941573772537318,0.19974222559373048,0.07768883414069314
2012-08-27,0.022587178826918488,0.00828651117415999,0.009079748331800853,0.00586657884396827,0.0047633269548550015,0.013445164274329444,0.009180953221816604,0.019489492471008594,0.004515240377239403,0.04167143179841047,0.006071014958376188,0.011514509795945552,0.014589545859258105,0.04335836427722469,0.008320469262801134,0.02040605990018777,0.010102601887311173,0.01804354486101889,0.0068088510643213515,0.006341653847529943,0.0043597458846071375,0.006961623594843147,0.004946502607689637,0.010668266205556845,0.005658693110230547,0.004643758605414496,0.007420176348046144,0.007598730313471216,0.007468647888876757,0.004738870839823271,0.011215791952058487,0.0046900813808291265,0.0035440174408039784,0.008800085479013182,0.004434954090457603,0.017027812451608733,0.01576929698518875,0.012146452529683929,0.006477673210386684,0.006523590882144617,0.01136462443453377,0.005957761168823263,0.006662926344025018,0.004040861027569397,0.006906371990644477,0.01467369498364059,0.03641297715357003,0.9150316827648989,0.13123786168795518,0.03375800465529831,0.2787258639139934,0.05790279895214727,0.06791547148789583,0.14217111633415275,0.0487816270011007,0.08554709300295485,0.32646090283574053,0.03995629340440645,0.20266457272335128,0.08014021569411103
2012-08-28,0.022714083922274895,0.00826221106512935,0.009078652473622969,0.005948682302909523,0.004829993631861024,0.01385471847796074,0.00954010163426824,0.020418865214089005,0.0048467883492568035,0.040966821050159405,0.006166508769835208,0.011005975872242777,0.014467792921792882,0.04350066918390677,0.008421141846848883,0.020510373497686935,0.010244492540053017,0.018085244996197906,0.007086727796642231,0.006126420223023733,0.004373579193287056,0.007065646643253961,0.004962753360058845,0.010892327318409964,0.005763683748015049,0.004756030208772625,0.007553706973884473,0.007675704213818455,0.007547900802950341,0.004834673067672937,0.010607996847788155,0.00442644258403212,0.003632784803800185,0.008947292619476447,0.0044991655357997816,0.017182860862294383,0.015941359165715138,0.01249129046548129,0.006526562099386849,0.006601544396522243,0.010714306723932344,0.006170630855427361,0.0067376141726348555,0.004108337354245026,0.007123640626325394,0.015034898029090239,0.03693979544835079,0.9235009071002588,0.13487531968810665,0.03395206742225875,0.28403806817196803,0.05840220971712846,0.06896690012552556,0.1442136320091111,0.04914925477582038,0.08631914706284234,0.33753221702554076,0.040145696194376475,0.20552688483024698,0.08275889898178426
2012-08-29,0.022877962228063407,0.008298549826657897,0.00914779362817779,0.0061150093536077805,0.0048970890652922806,0.01420277405615147,0.009895334939699994,0.02134529513482705,0.0050084495681774555,0.040662513103508734,0.006278792347258995,0.011082346422693054,0.014283638416248098,0.043826125188313365,0.008473506973700399,0.020725952519018678,0.010442028192701694,0.018408498578627877,0.007284169713635578,0.006187070254521191,0.004520031033731919,0.007229980206668156,0.005080668143042619,0.010925501131863358,0.005817176756675529,0.0048517920501166215,0.007589419226387764,0.007464513149644482,0.0075613918649685054,0.004972878204292924,0.010803775470200137,0.004399141024995346,0.003698791074454838,0.009193180433633536,0.004571602664602935,0.01635191455438157,0.016398164886429586,0.012784971534950028,0.006652726209568292,0.006449097370566867,0.01051804255493495,0.006262735742143614,0.006754522101982953,0.004138935588793038,0.007214977445109912,0.015274840292713135,0.037606260830220624,0.926396800038896,0.1376624226855363,0.03405830445609055,0.2927205868049752,0.058848650071895464,0.06665027783908332,0.14588980431883336,0.049819839845963,0.08783280981044554,0.34278303405174393,0.04045156456358761,0.21054882574945966,0.08445988948756819
2012-08-30,0.022883142106252946,0.008375932739704326,0.009013548983934468,0.0063472360630967275,0.004934740798780768,0.013903517900582049,0.009943462888604733,0.02243385572920741,0.005238361925211255,0.03926270100914543,0.0061668995593082195,0.011160881620128196,0.014328541025156844,0.04271028849099867,0.008341724087071296,0.02055994395310236,0.01038109017385504,0.019327095415860182,0.007283071467182197,0.0062244117439875495,0.0043660038312817884,0.007443694006105633,0.005023570444279772,0.011071803807854956,0.005909218688184258,0.004843944871124391,0.007643215747257888,0.00749987107004737,0.007650953683270921,0.0050369157352613755,0.011083918014889307,0.004462111001709677,0.0038029664621231016,0.009502175459419596,0.004616094424645131,0.016611202999588286,0.016848327417366114,0.012904994611930133,0.006742759410924687,0.006481651150070593,0.01038361215004865,0.0064295617801830565,0.006807167775884243,0.004107181537523311,0.007381031024494061,0.015442911269763937,0.03852889086466213,0.90544423897665,0.13613300445586365,0.03428233186380689,0.29021559649106693,0.05837489750374109,0.06681191861869346,0.14756336404105555,0.04938567951686155,0.08669608684534583,0.3496971866991809,0.04015453081742557,0.21383252939290281,0.08559364180500013
2012-08-31,0.023042167164962362,0.008460764411867496,0.009064984806990828,0.006641543802964478,0.004937166102884706,0.01404101213220027,0.01012491261827792,0.02336576080218295,0.0054633428848506775,0.03733661446286068,0.006264978816226404,0.011214495979882224,0.014271582324327858,0.04316581286757272,0.00843055620848233,0.020909449744965124,0.010167739202154169,0.018904899476641365,0.007018362212580711,0.006122401758069265,0.004342169795998254,0.007598228216514674,0.005110110638229283,0.010917773681941903,0.00597854051883415,0.004839653178072414,0.007761270741980387,0.007496200492492062,0.00774386168343498,0.005140616553148316,0.01138794624595041,0.004515915408763027,0.0039166469463763854,0.009534153098083373,0.0046723532668881025,0.01673148587887472,0.016776941380660413,0.012940161624667025,0.006717934455822578,0.00649874727119853,0.010149236197233806,0.006610620466347917,0.006850729028172705,0.004190367743830148,0.007562378163307924,0.015340387847377415,0.03913214368683877,0.8440230777176738,0.13178938385953878,0.03475247015091758,0.2951777791546239,0.05866305413750147,0.06738740780706945,0.14989519158491668,0.04930195631151263,0.08729006041656934,0.35170288457389914,0.04033086908615486,0.21679415476414385,0.08745717950700874
2012-09-03,0.023319113330120024,0.008547128734962354,0.00918816466169384,0.006915254523249991,0.005010190672721039,0.014143061628644678,0.01029463194305557,0.024120472647169884,0.005701277521023379,0.036264752748287055,0.006398372765462398,0.011329098043712498,0.014316660579541571,0.04373212949157496,0.008517001531190957,0.021339633830457356,0.010497785012987945,0.019270673706134743,0.007069175263954518,0.006375774084157085,0.00442339681312503,0.00776398868869663,0.0050830665749153625,0.010795214525773455,0.00604635722958624,0.0048610398182338125,0.007942447714716442,0.007600575148017068,0.007853451495074977,0.005218496142144006,0.011660864790238886,0.004588690956941798,0.004034098721929218,0.0096154318762265,0.004739702941905478,0.016899447313358424,0.01696040094619916,0.013211367033410502,0.006844034183811398,0.006580150678368608,0.01020346994348021,0.006829900990512917,0.0069289578882014025,0.00427982057696942,0.007429820525592984,0.015391766956728298,0.04045607925237502,0.8694842752503374,0.13127399041806764,0.03514885436988098,0.30204188684057026,0.05937611771443744,0.06702668507425417,0.1522499925712361,0.04909785828816316,0.08648420120610611,0.3518488323855691,0.04066369975572394,0.22186411161165345,0.09026264691269113
2012-09-04,0.023501965003413137,0.008587245751415364,0.009241703259861634,0.007060670992080411,0.005090712835948476,0.014296813785154882,0.010393222783843052,0.023750981062940928,0.005792202832349272,0.03590039530880589,0.006521919865845026,0.011139916923222228,0.014357536266242225,0.04297546076755099,0.008765814368264001,0.02169966034974416,0.010860075657511787,0.019416710116638213,0.006897585590543007,0.0064186376898567295,0.004394154966853958,0.007943954724414337,0.005049066265370247,0.010812532940375699,0.006143359803371998,0.004887746563440505,0.008166335154457992,0.0076989992013151145,0.007930513664920504,0.0052764807633980575,0.011498992134736869,0.004518945558787159,0.00406707858042479,0.00948388108837755,0.004814050323327292,0.017008604161029905,0.017203976592671803,0.013470028420272269,0.006993134820170292,0.00666854539836145,0.010184613993122807,0.00680383786482389,0.006984515758924013,0.0044840494302584195,0.007526448099878985,0.015255078288094614,0.04150960960932494,0.8801577491027638,0.12909764342378724,0.03597961563471298,0.30837769333282605,0.060348187325850074,0.06764387223568888,0.14750311672840277,0.04863106953701993,0.08785229778038234,0.3523148244572183,0.040878697115297305,0.22305203225433293,0.09282141067144069
2012-09-05,0.023648911277785,0.008692013254166582,0.00947444953169591,0.0073077838625785225,0.005168718425974379,0.014269063582553271,0.010500389379315085,0.024480349264122344,0.005929063830270316,0.03574620392182127,0.006268513619997852,0.011280212596571942,0.014327514952117891,0.04356274692347303,0.008967363476912045,0.02195485853666736,0.010895879480747956,0.019736909973769028,0.006955344437697636,0.006607825343605637,0.004454408902601042,0.00786046969376407,0.0051151755109756294,0.010523483797925724,0.006256988647093568,0.004896516218795425,0.008199501927282167,0.007613685528483243,0.007939713182176454,0.005145320807022382,0.010905824908548231,0.004564102171106177,0.00420330555887014,0.00945888578577578,0.0048657095763578765,0.017219695554607534,0.017458589745199447,0.013259923713924357,0.007130627362201548,0.006595374121953356,0.010208294957370223,0.006945053231992555,0.006982701620325843,0.0046752586309196376,0.007587284880903082,0.015148593877176757,0.04245824226746099,0.89506581484657,0.12815689431437344,0.03671422347006769,0.3149012091422078,0.06143807215096789,0.07101510065711392,0.1478522856811528,0.04828062077766529,0.0876972883920289,0.35112584900813654,0.04144203918295995,0.22440454476082775,0.09609100364363526
2012-09-06,0.021777580248600693,0.00816477507083494,0.008954145141058101,0.0069972437843148294,0.0049582216202993575,0.01425840844640167,0.010272580258601538,0.02314304948999353,0.005801998030240176,0.03404971851385771,0.006343593656710073,0.010931306681079167,0.014602153041379998,0.03953609569921107,0.00852366979670046,0.020845770611039857,0.011178153902603979,0.020115335873057735,0.00706649164404241,0.006716590053789311,0.00454322729658659,0.008048505001795379,0.00521471509351194,0.010614366257087,0.006356614950776899,0.005063162746935178,0.008318771825509145,0.007462174049085633,0.008081528331366671,0.005152006102285008,0.011023729589085849,0.004659626270154131,0.004303274314470435,0.009541761466700993,0.004612968494076672,0.017403603296869175,0.017585375109231804,0.013469793761110233,0.007247054772784626,0.00646429154724039,0.010155686083917596,0.007010978818899582,0.007094957099787693,0.004888052520604687,0.007320234750630447,0.015283299205898552,0.04140116975785839,0.8370378429515882,0.12073546166824765,0.03584320753902211,0.2867142648846723,0.05745245840868244,0.07183765687432085,0.14593189257134714,0.04725245604363798,0.08684457407822246,0.3503366610142924,0.04036381377615116,0.23717390436704125,0.09363301624005967
2012-09-07,0.021744548955497753,0.008247275272331848,0.009051526021672874,0.007114399535058157,0.005031982023494575,0.014704788577667797,0.010105880366122581,0.023927573707760337,0.005918784548223334,0.03519250519695867,0.005752240500663083,0.010842155352601392,0.014276966498969808,0.040566413606611215,0.008460671437750061,0.020956658108262357,0.010736432555863127,0.01922563218391676,0.006955566429464002,0.006804491174511937,0.004640834146916338,0.007303984798243583,0.0051053717346880014,0.010361480225292086,0.0064330680605097935,0.0051842332854561786,0.00846405122973533,0.007454707149177404,0.008291016565044525,0.004918692584102037,0.011215694616182822,0.004514491925438553,0.00444539796851146,0.009584825539300394,0.004703644342046644,0.017726423361359257,0.017562323365995697,0.013643461921771363,0.007363722445673246,0.0065353909906933835,0.009813728084906615,0.0070274937875018035,0.007165479385410333,0.00498867926775117,0.0061659025416864015,0.015366771777485992,0.04181195522450451,0.7810497274671474,0.1144353725395752,0.03766249080270945,0.2977426319486749,0.058743538039703135,0.07201556506397971,0.14481308938651383,0.04550490536167965,0.08384379158325209,0.34720284187227846,0.040788708753410216,0.23345093107618592,0.09601502381001865
2012-09-10,0.021060494171549118,0.00830891359369297,0.009194354141574,0.007248553511948527,0.005202485292110862,0.015197410071022648,0.010153436943573483,0.024671249591651546,0.006090145464888527,0.0362622075505695,0.005870836178118724,0.011020934292196947,0.01493583034422736,0.04144465162463007,0.008704839164585013,0.02032974102631737,0.010986969680484111,0.019316168318541358,0.007191828065557274,0.006977451368035876,0.004612699169615104,0.007272857559898187,0.005184414879865681,0.010620329013743782,0.006526135244664338,0.005237910811618523,0.008487049058367797,0.007390039771411575,0.008506964198320761,0.004123035666850027,0.011328626239933158,0.004555220894942237,0.004541615350197993,0.009640284806649637,0.0046191710864321445,0.01769756610389258,0.01771239879404444,0.013904064915748606,0.007472390481707284,0.006544664097903591,0.009843181545827168,0.007189810183423054,0.007203036051003912,0.005100062928039624,0.0056210483477221775,0.015530389062861347,0.043021926643433,0.7770733597214527,0.11435501293764702,0.0391888369895648,0.31098183662771617,0.06006737286302926,0.07534301228736735,0.1432905976611389,0.045647649181998234,0.08342122704296528,0.31400054692029666,0.04080531503021331,0.2325793944779939,0.09944665850726628
2012-09-11,0.020836566300342006,0.008381281405692987,0.009181737251228162,0.007416796615589651,0.005391255664794796,0.015569030383478294,0.010381254541047135,0.024716674291739307,0.006182920535857488,0.036241926841393435,0.005945624986635909,0.01117979125320139,0.015497247701088722,0.04205024366612642,0.008696341188232318,0.020353788867295004,0.010953199292440024,0.019967913818418226,0.007464941817604146,0.007062049144506442,0.00470267919896948,0.007386643708023481,0.005460512667433704,0.010995597314949323,0.006783603932609402,0.005146173303631716,0.008693113608757413,0.007412846796676396,0.008690220393902867,0.004325894737142289,0.011439468715857586,0.004627267908050449,0.0046307020357341955,0.009686662374867035,0.004733274722157951,0.017658993913445883,0.018085893572485842,0.014095070363154154,0.007679375554128949,0.00662303068497008,0.00993315814438173,0.007236218289091248,0.007259774386717248,0.005196341871288711,0.005846206637726499,0.01583830943175872,0.04383419914977969,0.7798693776083846,0.11447509351996595,0.04037296301754614,0.31908876088238963,0.061374951787938226,0.07335130025107317,0.14362087984768054,0.045891502180593284,0.08520026907615699,0.3075462103614856,0.04099541533867742,0.23242796525472342,0.10208578403810904
2012-09-12,0.02054802713574237,0.008429693711962923,0.009237919915316448,0.0075577850854714095,0.005562794726890023,0.01566429937833592,0.010593135283931847,0.024761588043278167,0.006299650425373297,0.03609229924887436,0.005917520895744832,0.011427164449635003,0.015825012573961954,0.04194317077763273,0.00891497001777374,0.020540551062435696,0.010397452970192948,0.020538819790846822,0.006470161217994645,0.00665081694334927,0.004822273409206428,0.007470641592232003,0.005630027008291679,0.01116388385596353,0.006980405421877345,0.005585308832260041,0.00893603539667269,0.007503397917303226,0.008629976717448523,0.004470495466456084,0.011628751219565811,0.004648687709978479,0.004686705210956373,0.009745666340513133,0.004782907997818811,0.017680924219965487,0.017782954234131114,0.014210302054594464,0.007935148017090578,0.0066778258830743654,0.010044342702726613,0.007311764208124304,0.007189942976550243,0.005394000727335701,0.006179315156392089,0.01583128284823209,0.04333156937855605,0.7905604505356563,0.11450583890827544,0.040371598307750625,0.31999804933619874,0.06148764567749618,0.07411029614847112,0.1448137516487361,0.04578476050887775,0.08337012334719639,0.30147523433418977,0.038633414250692735,0.23166207684019768,0.10263079512578988
2012-09-13,0.01975471837510511,0.008443024429043175,0.009277411243038384,0.007612130569367509,0.005656345640615376,0.016101065288145106,0.010671290735264943,0.02463928600758788,0.006035649167991437,0.03466055731507211,0.006010715394582158,0.011754414961672222,0.01608104841644176,0.04233283518507107,0.009050071376621248,0.020300116590730003,0.010423481056419343,0.019335473476536334,0.006065655214362714,0.006612785398432068,0.0048660172931968785,0.007497195848294184,0.005929181858035323,0.011137029954615426,0.007141551900400971,0.005986019405418801,0.009412437561277418,0.007507707943912912,0.008842384030156171,0.004578283428774099,0.011772661818300641,0.004749399237277104,0.0048302351647635765,0.009769607970424907,0.004934673954255198,0.017597459575017415,0.017622553439976384,0.014417370450923152,0.008276411196559887,0.006685060277190783,0.010189480278060197,0.007397489086016875,0.007305502666860269,0.005557633416561469,0.006467117709846338,0.015876151451537285,0.044231086083719555,0.7911284208905984,0.11229676119463086,0.040699638196963685,0.31941455747628317,0.060795738921788814,0.0751028360793429,0.14473219305868049,0.04604641066798084,0.08471700499437397,0.2922940665103127,0.0391931320267973,0.2259831278657247,0.10417107014940706
2012-09-14,0.01932463927993037,0.008312207236608759,0.009318341373025047,0.007485891819119537,0.005719240799971202,0.016413664677349036,0.010488726990714261,0.023984743555380342,0.006269481856536941,0.033977305748812414,0.005581751079800149,0.0112293605760343,0.014499134242244232,0.03840854865168469,0.007338938317346138,0.019910800928198052,0.009620147482857947,0.019190869652722934,0.006065520870017557,0.006829593513456279,0.004886866777159471,0.006965199426215708,0.004916863523807271,0.009407029242921984,0.007290842154784774,0.006651956371945409,0.009849323571684587,0.007382569226774503,0.008937171914338451,0.004673727969414638,0.011896429339348874,0.004807468730294098,0.0046675483720613154,0.009821586621987854,0.005062336728229974,0.01765479431682026,0.017476604683661107,0.01459985443280539,0.00852840427082496,0.006542897975205074,0.009990553729704166,0.007551597201779083,0.00738860951990305,0.004753673389357295,0.0058253314454055636,0.016008679701491363,0.040925414325707024,0.7786250584479015,0.10862281499976471,0.038639119797108434,0.3099972185034651,0.058077196713783925,0.07182340014114845,0.14603544012351385,0.04661580975963176,0.08469233029761637,0.27929091687148777,0.03528637422293301,0.2242931632061667,0.10002037127371154
2012-09-17,0.018756597219745676,0.00829331369764484,0.009439242151058593,0.007464634572560637,0.00577879130942821,0.016996231463403535,0.010590219490461577,0.023950556760456782,0.0064870117208822185,0.03339072452312766,0.005716611844252195,0.011379337156738887,0.014376957608213869,0.0378799776775011,0.007162438027146751,0.01967175132035571,0.009290243069205267,0.019141546916312507,0.006031081112880613,0.006572385666945421,0.00483377569946502,0.007085569225453143,0.005156840284463258,0.009884620553508581,0.007188250078763445,0.007292185863937868,0.009366355124808162,0.006657349169039708,0.008058081411004486,0.0046625347095851635,0.011651527539517998,0.004937049206295496,0.0047957093499576145,0.009186965536077164,0.005166539577118626,0.016958157574303353,0.01643648636985806,0.014786474501223678,0.00889096179961417,0.0058717071482301,0.010162737326420087,0.006742947154805595,0.006887855613790553,0.004915894547460259,0.005888932215468467,0.014736567764805695,0.041569423101148695,0.7901737936301951,0.11073165511880984,0.04008004436331777,0.30754362890938225,0.05920485287503733,0.07199720599470376,0.14711672151905555,0.04400669583592555,0.08255991337410445,0.2790694571291383,0.0367216129534422,0.2255021120907393,0.09992139583835205
2012-09-18,0.018487464361997375,0.008346614627925183,0.009557376694650217,0.007500154945792578,0.005674556353355826,0.0175408631480868,0.011005946688214224,0.02408330737521157,0.006753542055654323,0.033030038489822305,0.005925519721011106,0.011585145051704163,0.014488051223142355,0.03833669085718577,0.00720429144008118,0.019671820087330004,0.00930024179664135,0.01910579539306645,0.006051681499340379,0.006406067861784541,0.004597911109195793,0.007329251090243608,0.004850382492155973,0.01014714245618574,0.007327342282781114,0.0074692227843833805,0.009377672084303755,0.006524755335048442,0.00806188501618666,0.004839459070986414,0.011575123560992663,0.00476256846822521,0.004971658522165573,0.009072455695863325,0.005222903582893221,0.016909118633525195,0.0161463424760593,0.013750072689291624,0.009297358457943074,0.0057876982183502415,0.009875003634988328,0.006856745054588307,0.006772614534874668,0.005056125197250026,0.0060538400781620875,0.014508979617618694,0.04197610432587698,0.8094784016620561,0.11333677639650981,0.04127433997635231,0.3081406658182354,0.06221176040688191,0.07258200063820501,0.15026682891309726,0.04376552490646649,0.07902747073688336,0.2728741935412257,0.03753076928604423,0.2255289206955506,0.09824985555634455
2012-09-19,0.01859887367993141,0.008481753905630648,0.009728832869604966,0.007633577530048896,0.005732470310135146,0.017990073217305856,0.011416591508905045,0.024216452779330683,0.007017090527274797,0.031734894302124284,0.0061074849600519215,0.011749777851722225,0.014395197939090195,0.03867458960244348,0.007190162959946401,0.02007263805443765,0.009212638070257588,0.018954978635271527,0.006096012147467285,0.0066637270960833795,0.004693547494256522,0.007560558791407561,0.005038187064503589,0.010279246689731023,0.006951510436062748,0.007588724335544287,0.009462112414584013,0.00645580238700437,0.008099915034744505,0.004928343912311699,0.01171674135030451,0.0046889084536482495,0.005000747997822637,0.0083665521564338,0.00533483015575904,0.01662141912972158,0.015491676168740273,0.012301856422702234,0.009644726316795124,0.005662563447148834,0.009614215114462076,0.006927565852631318,0.006846196592166652,0.005194420748152576,0.006195500790788198,0.013551398493389771,0.042129292384796006,0.8158902703291419,0.11609317586667797,0.041657877887304046,0.31232441952739626,0.06472167447190853,0.07328752211526252,0.1516234756432222,0.0447548384043199,0.08079236071863835,0.27366010066648183,0.03782684117251213,0.22427755060064328,0.09808568697997283
2012-09-20,0.01871417722675655,0.00856236236074587,0.009928024780025697,0.007687439394778152,0.00575583533554977,0.018405485820536496,0.011952394258422774,0.023853295702577947,0.007281493117158571,0.029906638974981897,0.006279643189475622,0.011887969298035551,0.014738175135351734,0.03905624684885751,0.007386911958477575,0.0202181439453707,0.008798395292827244,0.01871984153813932,0.006260710867287259,0.006811334990361371,0.0047685041064405185,0.007523094667164399,0.005006593031852332,0.010340562935518341,0.006962548930866428,0.007686038927464031,0.009498648346127186,0.006442344967938636,0.007869005307511574,0.004867827140211549,0.011851167645247985,0.004706801954946479,0.005012275705949854,0.008189064878258507,0.005493404655719664,0.01654448436812876,0.014805150272118057,0.01272004685091447,0.009928844722340022,0.0056520092985578255,0.009658887417688262,0.006828145782574264,0.006639455995203734,0.005450506867724066,0.0063116468589054205,0.013075867499354087,0.04260681211663945,0.82347755276067,0.11905785378029743,0.041628251644910616,0.31883148831189934,0.06643578478689924,0.07535358773543235,0.1523201272164584,0.04335176037525113,0.07918318169622535,0.265741122909242,0.038475217828771224,0.2142767917302317,0.09909053667755685
