,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-05-08,0.25833786089952404,0.060248522769552455,0.0022809254488274323,0.0018083536152952995,0.0006876633781437173,0.0007998701098726954,0.0008782876646513723,0.04494820575023321,0.00042634016972177135,0.0005832634980621603,0.0006969615256168367,0.02968753691822319,0.0015279866749175442,0.031574042940798894,0.004102797973019187,0.0011015039689546858,0.13669227924394772,0.0015085480693544466,0.0007388795524793383,0.10111264111243028,0.17780470298918075,0.02047480104233395,0.0010410172609165273,0.012136342660522976,0.006583224174551498,0.032544365551688124,0.0008612412580979537,0.0005662537457199093,0.06824561917214991
2012-05-09,0.2400097162653181,0.060892756035346544,0.0022981839933172974,0.0018091450854943623,0.0006593461669653793,0.0008008661463374728,0.0009178439185401756,0.03204662951842899,0.00043107618433852585,0.0005903491799077691,0.0006956008474651879,0.029129951729340624,0.001298370005696388,0.031829554827178225,0.003610323204707096,0.001074488405260207,0.154160958580771,0.0013858877590800828,0.0007069979698300106,0.10428867598048448,0.19194122444348316,0.02083339132373219,0.0010230871582582856,0.011101644306373901,0.006440575630844422,0.03456481362566226,0.0008545969095585406,0.0005633468101932707,0.06404062026799774
2012-05-10,0.18229211541865734,0.05725019705733365,0.00231023902741059,0.0017009357358608857,0.0006519385645763449,0.0007587561987378293,0.0009022612718167746,0.02884782761697515,0.0004267171701452326,0.0005887000720131619,0.0006833432867532881,0.02985473634790462,0.0010939948848532077,0.0320230793562019,0.0033706203702905443,0.0010127352784771574,0.18086437349036663,0.0013883685293261813,0.000707412141828191,0.13063262178321938,0.19897252406539295,0.020506343921712394,0.0009958974411032036,0.010035854473076354,0.0061664239238400625,0.036716569383900714,0.0008598574767020688,0.0005673544713345215,0.06781822466865035
2012-05-11,0.13390377693842498,0.055436823616718436,0.002358499003680798,0.0015490139474354351,0.0006506902932001072,0.0007348559101586601,0.0009239463338538642,0.027154608363458427,0.00043065808190335383,0.0005692456821347442,0.0006820684270307657,0.031786775300518495,0.0009908208453933353,0.03183019713200918,0.003199726655256383,0.0009707618390960753,0.2059309271110074,0.0013969197617466546,0.0006986044024657852,0.15325189586086255,0.206648478238975,0.020104245142295377,0.0009844777487278222,0.008769753574526676,0.005569023958169586,0.038735307755403806,0.0008631077366744814,0.0005636824796223681,0.06331110863737933
2012-05-14,0.11283575730879775,0.05273756983881893,0.0024203049741374836,0.0014024583504979268,0.0006450476302824656,0.0007378438795876453,0.0009119649896010864,0.025152593680438245,0.00044139963411798076,0.000572348866740363,0.0006834550410446024,0.032242691203511385,0.0009655608789341076,0.03115351647530899,0.003086194230993309,0.0009138629960810089,0.21992281656312465,0.0014470349561592805,0.0006688558929499786,0.1645434152720123,0.21406877226035576,0.019187495868743402,0.000982823493063404,0.00811580494861984,0.004081612758136314,0.04223819723336573,0.00091284488891411,0.0005717276214468032,0.05635603007901038
2012-05-15,0.09570928739501669,0.051647865485265475,0.002438834621917732,0.001281892144275649,0.0006352734051052449,0.0007500636902346016,0.0009390612175039505,0.021827045453636257,0.0004593165629515535,0.0005919902171161428,0.0006783841423134474,0.03105902444605075,0.0009570069667136874,0.029556366324979346,0.0025955377738920062,0.0008707729524683839,0.2338644820299977,0.0014638950405611692,0.0006465641330970219,0.17658251467515002,0.2221319854850078,0.018889929939092293,0.0009616413296283839,0.00800151462525929,0.0024793776860290526,0.043474603845476835,0.0009543029852934435,0.0005783532609466771,0.047973104427638386
2012-05-16,0.09425081179559183,0.05025413527785239,0.00246554253424792,0.0012180675371297827,0.0006310556935143548,0.0007132400507306078,0.0009087175421932378,0.019799463514389132,0.00047549898703256845,0.000609001749596984,0.0006634522062701669,0.03266593586764211,0.0009920940320059946,0.02764571804599998,0.002015011042162756,0.0008225156836557514,0.2516301479553473,0.001477014742992629,0.0006384206592756378,0.17872347965410945,0.2112152268372317,0.01871708841881049,0.0008927373201102973,0.007476070044192857,0.001784149544102471,0.04656643889982699,0.0009661283588780513,0.0005909277814521677,0.043191909661880676
2012-05-17,0.09171973225167948,0.0493395001176443,0.002421720354519832,0.0011997377970837655,0.000641255149673859,0.0007182534674155908,0.0009018721000202771,0.01750637133156103,0.0004943749181000527,0.0006379771766770886,0.0006626093185631917,0.03587729214166047,0.0009658509826433982,0.026964609517232525,0.0018129822708213572,0.0007642223779010212,0.2655641848711796,0.0014515889783380139,0.00064318690843906,0.1789713492649707,0.198933054853396,0.018866564811821505,0.0008504745327673073,0.007939824714879808,0.0012984970124107573,0.0527802640740262,0.0009927393312412927,0.000596399968113202,0.03848352705045755
2012-05-18,0.09301735436283397,0.05117330635233878,0.0024454093741767408,0.0011828334426988055,0.0006472048578939291,0.0007118638501715154,0.0008720410167580423,0.014970556013208377,0.0005105016166058417,0.0006698228608170403,0.0006537451459881722,0.04287355884962741,0.0009959348861679348,0.02562819860108066,0.0016256441561852283,0.0007405266362049224,0.2576895924902769,0.0014174708148610405,0.0006620441184450277,0.18975608725322832,0.1860670106328204,0.019753840765242763,0.0008223849566089845,0.007973377682676305,0.0011226925453132171,0.06158453995621304,0.0009928845965915156,0.0006020260861261802,0.032837576304833076
2012-05-21,0.09678508452805888,0.05250821564515662,0.0024817103227776473,0.0011844488303676209,0.0006560054422633377,0.0007315399202261669,0.0008922284791503588,0.01377806266206627,0.0005278570344689263,0.0007168716113438491,0.0006431513017009479,0.05125852340048295,0.0010210214850140662,0.022796208267677653,0.0014381418315514611,0.0008198309832332019,0.2351733286077301,0.001388557318531635,0.0007254511540607435,0.22158166017927644,0.15326427325227593,0.02135190279248716,0.000773296500100096,0.007819905682206347,0.0009688433332982785,0.07776754661393473,0.001005417611402944,0.0006085620245454208,0.02933237566441435
2012-05-22,0.0979255920505252,0.05273706598821886,0.0026251358795998125,0.0012112626324722686,0.0006745435526846912,0.0007376446473310054,0.0009348522458639405,0.014478189393718009,0.0005438476087819073,0.0007518686245412517,0.000666555466895625,0.05851119077195925,0.0010641362740607945,0.02158499237748886,0.0013229504062496392,0.0008752331310933712,0.21925699367084645,0.0014214193798949162,0.0007882836147855538,0.24775394932131822,0.12424084306261149,0.021692459666752026,0.0007232697107120912,0.007551305240205713,0.000890506008878658,0.09078428370789514,0.001019281550719386,0.0006087037248153151,0.026623656602452986
2012-05-23,0.09819160858861291,0.05260199928095861,0.0027559859563992812,0.0012293182917464827,0.0006764281738296888,0.0007470001212264766,0.0009690011318545239,0.014165275475652626,0.0005733793625735783,0.0007615072760025308,0.0006994680654649252,0.06828883097654785,0.0011517187322522384,0.020234458192251264,0.0012266300416114726,0.0008678562931609347,0.18723738042846727,0.001429866111012994,0.0008726902862954771,0.26940158473924725,0.10677347479304072,0.023249716775716606,0.0007070289794576955,0.007036212183211364,0.000836940182109332,0.11151055307031396,0.0010297006349976546,0.0006058441881587292,0.024168563857500706
2012-05-24,0.09763443606543738,0.05173745208899672,0.0027856369111242873,0.0012495646731136402,0.0006686702980460644,0.0007714489660935585,0.0010383516215168474,0.012432248654289378,0.000615552375099924,0.0007619190987163884,0.0007659007277931477,0.07093359989803634,0.0013232562569054352,0.019320706033246583,0.001157784702893478,0.0007931794445336797,0.15188354658073858,0.0014268162206974894,0.0009648314822481932,0.28648771055808725,0.09030209481358124,0.025130807554927134,0.0007474315677580083,0.006856084960377186,0.0008219884975895669,0.14858199593809865,0.0010340718687719308,0.000615629228452262,0.021157315590866678
2012-05-25,0.09702951253804452,0.05400449395148733,0.002840303443201924,0.0012759018976766594,0.0006726676434039325,0.0007792490861180182,0.0010538543212677202,0.011681024063638547,0.0006569144341047495,0.0007286715330275898,0.0008157534651067701,0.06986651182655862,0.0012919249875539638,0.016951576496482396,0.0011374876517423222,0.0008115887557970645,0.13203832393281523,0.0014853984933039172,0.0010310919392350088,0.28330594399631603,0.08029642621024678,0.025940143247495846,0.0007612442716612625,0.006367253450482615,0.0008419012280444852,0.18614509697337628,0.0010419115635316918,0.0006225251054220482,0.01852528619832217
2012-05-28,0.0989734457562223,0.053965789251287075,0.0028565364345602595,0.001361797361878025,0.0006835124963125797,0.000816516746922711,0.001058707335946104,0.011362159600985166,0.0006915235168525315,0.0007317314814498058,0.0008405028415306726,0.07055743500631252,0.0012383314563302569,0.014963547765426886,0.0011191301688926827,0.0008250743050419981,0.11564158689461755,0.0015734609023204187,0.0010727624973565742,0.27871719576454834,0.07178885262697166,0.02679844464917174,0.0007637225245596237,0.0057226734876216255,0.0008614192323638505,0.21526858305953184,0.0010626862938379114,0.0006349907712455775,0.01804789931277463
2012-05-29,0.09988418585934451,0.05392178861620124,0.002876844579363345,0.0014496981224981795,0.0006898734598787503,0.0008067266255888548,0.001064754463459851,0.010868266723879387,0.0007326739975241131,0.0007409916358933008,0.000851991206518695,0.06859595443795444,0.0011633842899379074,0.014118980803959066,0.0010994008599706348,0.0008322263894028098,0.10951574854718447,0.001597111813871484,0.001092744109088252,0.27291802985038693,0.06452249136937878,0.027299565389552284,0.0007787939013282339,0.005237071945779687,0.000856462635421885,0.2375882569813232,0.0010566588897378798,0.0006473893450586744,0.017191991500691825
2012-05-30,0.09788832815543017,0.05341811954360105,0.0029112749404258203,0.0015658222904769705,0.0007085783467199633,0.0008567491875683692,0.0011108507636152403,0.010009131778506491,0.0007849792313062017,0.000758571975682816,0.0008509072535222608,0.06859312377561856,0.0011375132994313627,0.013226684767533976,0.0010581374678069915,0.0008548122899318965,0.10675022504653243,0.0016686299947303346,0.0011367719812447569,0.27031051679025664,0.05881874346021244,0.02751705534476949,0.0008016521506904896,0.004861005728438771,0.0008713436877316774,0.2533614523509775,0.0010362946006907663,0.0006723048601579926,0.01646043095184939
2012-05-31,0.09771082472668144,0.05378379159081342,0.002891447347010516,0.001832403574761776,0.000735672481002554,0.0009144814845873748,0.0011562006771508413,0.008669828613170139,0.0008595483592540591,0.0007860791475348428,0.0008619366483611823,0.07058492983156257,0.0011094349477399632,0.01276517179065464,0.0010278010891021446,0.0008683589480398656,0.09962318044674341,0.0016426882576315418,0.0011489920535383037,0.26526609863903755,0.053962932542549476,0.027425352381814747,0.0008298911091212671,0.004524353635111917,0.0008989443599231689,0.2715811049804317,0.0009602407822420903,0.0006971930533414171,0.014881151420156459
2012-06-01,0.09642438889171466,0.056317738379693554,0.0028676692852892226,0.0021750796578558053,0.0007662294195970075,0.0009684532837122576,0.0011905826840485155,0.007460399016078729,0.0009357809241351084,0.000795316385534613,0.0008839800186231674,0.07068407231772915,0.0011267554270415051,0.012523661861999373,0.0010219052385498418,0.0008959437087979963,0.09514459859351274,0.0015636272728779092,0.0011971081009896061,0.2577939156683839,0.04598609445648277,0.028345581266283938,0.0008699320351713998,0.00442718707841286,0.0009111388668388496,0.29172838971725235,0.0009210034763968164,0.0007179850097653131,0.013355481468400297
2012-06-04,0.10384125502491345,0.056944942098348404,0.002928647958547333,0.002484859935867965,0.000799260611073833,0.001040092709387803,0.0012474951030134495,0.007050956887054289,0.0010200757691629435,0.0008016160614066862,0.0008407884178383154,0.07422274217992524,0.00107807071683555,0.01115131612588029,0.00099666707137473,0.0008896894543689149,0.10969303412419193,0.00150085409158712,0.001274427089351999,0.22099771186898748,0.04117752753031494,0.02983828578356142,0.000855340863637077,0.004134344648693169,0.0009163989434060983,0.3085427727031116,0.0009081985103364866,0.0007444101046086429,0.012078235436425232
2012-06-05,0.10629253598883757,0.059485102221461514,0.0029046882508181665,0.0025836393957513913,0.0008138115965034978,0.001083927413922569,0.0012452419510164668,0.006268985373539593,0.0010887705295767242,0.0008187434954484647,0.0008331663834965211,0.07572408238182453,0.0010713842278903952,0.010692300885718008,0.001009567645025443,0.0008764677157084239,0.133007602917385,0.0014082366482362724,0.0013499705937682985,0.1853465979346076,0.03534610224075568,0.03135671463979477,0.0008591841164762321,0.004233172693549544,0.0009310627972573901,0.32087219866496036,0.0009023922179789581,0.0007682927108625514,0.010826094095972216
2012-06-06,0.10969445821894161,0.058047174856115144,0.00295865429835228,0.00268123076547839,0.0008558398316742549,0.0011212481269145804,0.001274342317946283,0.005704047058118423,0.0011890585092523885,0.0008444035129328125,0.0008427170465480356,0.07771391591495577,0.001098029267801826,0.010613581998836418,0.0010388106515777597,0.000900076929830047,0.1306534475400144,0.0013207895013352406,0.0013600465777667116,0.1785732981238548,0.031214808237197786,0.032263946822003446,0.0008818822894559648,0.0043536733403845285,0.0009496546479430084,0.3305055998352797,0.0009057324650756555,0.000806168568475221,0.009633370345931485
2012-06-07,0.11294732303723051,0.05974222200783996,0.0029803582141568943,0.0026547825074405636,0.0008805858288091306,0.001147340953486696,0.0012748413571628421,0.004798119962580768,0.0012892076088186879,0.0008824061050713123,0.000867982138123071,0.08635906909418059,0.001157867942631217,0.010774769875989576,0.001054390561552613,0.000935141587558504,0.1402271755528678,0.0012869457687636435,0.0013592114630239654,0.1596531962967476,0.026767171473937413,0.03015115179705831,0.0009110910325845416,0.004557302138721576,0.000979462738274947,0.3338259571455684,0.0009267390498422535,0.0008428012964417127,0.008765388001323529
2012-06-08,0.10914629789662111,0.061889939448530176,0.002993692254354337,0.002604553422226509,0.0008850902332957893,0.0011177524444557492,0.0012516905917753672,0.0045008791916203335,0.001601816022938394,0.0009272610001650069,0.0009066290285062544,0.092707414265064,0.001139899553724308,0.010179140476050157,0.0010565849928394155,0.0010005461836010282,0.12466383298736687,0.0012510790449516444,0.001367649557199344,0.1737628474667719,0.02483531437282015,0.03073937347350591,0.0009451587934231012,0.00514484434490584,0.0010209523419780302,0.3322659129202545,0.0009423462608104968,0.0008629309593062299,0.008288613359689459
2012-06-11,0.10836408454304898,0.061649099996720184,0.0029686022236590412,0.00250668704873966,0.0009159933990299946,0.0011642724145884257,0.001318017857746406,0.004110123486361538,0.0018387897485012414,0.0009951865906522351,0.0009383060556998565,0.09571925557681712,0.0010845008015080637,0.008841362645788631,0.0010834486038279014,0.0010374689788907431,0.11037718906703646,0.0011868541483109896,0.0013988226814823045,0.18842063694175334,0.02177249801786112,0.03184285471856505,0.0009815607394152244,0.005409246146698693,0.0010503493636140337,0.3340857903558596,0.0009459393523086471,0.000910072979837674,0.007083011811760435
2012-06-12,0.11089984700409773,0.06151118046406933,0.0029560469006138703,0.0024466669594937836,0.0009260643293799545,0.0011958097492437108,0.0013654480629831612,0.004043093068103151,0.0020760504885046155,0.0010169624981899077,0.0009484110589261371,0.10049522494326972,0.0010492921303716693,0.008049334213161775,0.0010985483755970122,0.0010421898418464688,0.09608918454438281,0.001085538021761797,0.0013760903535396925,0.1968685885764017,0.020139187040333614,0.03548565682811626,0.0010065544834079482,0.005517789865326614,0.0010556607772955746,0.33227896204043467,0.0009334824554561006,0.0009245319094362707,0.006118642914187583
2012-06-13,0.11333820441200788,0.06234027906029343,0.0029366111497483,0.002304241695491534,0.0009082076125540179,0.0012148577809536298,0.0013702883141625476,0.00394847362640422,0.002226219992127911,0.0009935308621728727,0.0009341738049672775,0.10945779261397741,0.0010333411880061255,0.008704767462773415,0.0010937770524537906,0.0010358507814797896,0.07230522967867087,0.000981273620563356,0.001377966490300152,0.21561835974462312,0.01862050632808886,0.039663071162023056,0.0009995184862657933,0.0057920734228169716,0.0010412273294265863,0.32235899611685903,0.0009181704864392766,0.0009383139110303273,0.0055447167121110315
2012-06-14,0.11438337553260627,0.062199680143058156,0.002858721409259489,0.0022872832333117816,0.0009005846504651072,0.0012492497651773915,0.0014466556234499308,0.003392838596441725,0.002426059050179227,0.0009745413587526337,0.0009318742892771905,0.11381092548983586,0.0010321017540950073,0.009670045260630391,0.001087526046692212,0.001033050846155194,0.057822147882352286,0.0009156438795410481,0.001310541326603514,0.22044226603706776,0.016779466263568757,0.0390945804944994,0.0009861713438391784,0.005466038118379001,0.001022280719266615,0.32977576612083015,0.0009196074548895029,0.0009733019210410885,0.004807672180091851
2012-06-15,0.11620082319849538,0.06235203623380926,0.0029873491393408156,0.0022012783566259034,0.0008917301931467407,0.0012510126249315528,0.0015172760704711319,0.0028311561527356232,0.002627707709777249,0.0009808816777968224,0.0009199552751106299,0.10744922977887768,0.0010825131186511627,0.012116996368208349,0.0010942229345943292,0.0010211206613884992,0.048378309023282114,0.000877192151032787,0.001185137106008779,0.2213642879728913,0.015860052871557607,0.03445920488835091,0.0009688262877975678,0.005196365623865608,0.0010149855540582627,0.3474149785306439,0.0009182955836191414,0.0009859976672734975,0.003851125603596461
2012-06-18,0.11832414389531562,0.061119941308761964,0.0029403168327141295,0.002202373887569824,0.0008926936703321223,0.0011952666835076666,0.0016020822361242906,0.002315723607078186,0.002720636845049956,0.0009865698976541438,0.0008833823865419045,0.1022475205442853,0.0011262468907301867,0.013883232614588967,0.00111454365277246,0.0010072632319542568,0.040897626308795725,0.0008567581232692595,0.0010935599179322923,0.22549562679720098,0.014196152565932294,0.030245093869444236,0.00094075722712416,0.005129836795601013,0.0010116237610687424,0.36057302527941004,0.0009236236966243088,0.0009996401619674319,0.0030747662331151327
2012-06-19,0.12092830397448918,0.061745988638503946,0.002830123469498195,0.0021426261634449936,0.0008999121895436407,0.001186700996179953,0.001717159579440344,0.0019855136907536513,0.00276886839642433,0.0010112080696925547,0.0008945703079214323,0.10207711032831712,0.001166215853498362,0.014947206426696915,0.0011107686525942812,0.0010068405567912797,0.036926167787411084,0.0008536279612663889,0.0010880820719442329,0.22556253470241933,0.013295318755532786,0.026740257179975035,0.0009482203178411973,0.0052627058954533654,0.001007333193641642,0.3652940698759404,0.0009395090049408322,0.0010223324080412353,0.0026407680028037216
2012-06-20,0.1274766864994413,0.06103757848093998,0.0027408432835295815,0.0021196679548475088,0.0009307137150760719,0.0011551544840488343,0.0017786381021404492,0.001750181678944574,0.0027918038188826494,0.0010492331877069785,0.0009101304519753575,0.10866116325720539,0.0012237904586178973,0.01539003134678166,0.0011328581620849184,0.0010390953397651172,0.03417413189622158,0.0008766532992257472,0.0010623981568266853,0.22284562702515573,0.0128345257118233,0.02097793170559967,0.0009638134815031981,0.005633294558485433,0.0010560353968693612,0.3641014873511403,0.0009728234358683139,0.001047803843020534,0.0022659150061480017
2012-06-21,0.13647127254038066,0.06077748566560904,0.0025425231593885814,0.002170287264775528,0.0009514377279332883,0.0011274310086717716,0.0018900956933796142,0.0015314002212418044,0.0028865065155648903,0.0010968575677709367,0.0009357280605644488,0.11891883236075934,0.0012695112839094373,0.014702748082252443,0.0011680812330472437,0.0010637718767459335,0.03309210925301709,0.0008930521893815018,0.0010730816596777144,0.21824254854912176,0.012836787234617784,0.016531416829844915,0.0009875544994334654,0.006037812714745216,0.0010936231761072073,0.35570087407046486,0.0009961972952737882,0.0010791484533296894,0.0019318949812854407
2012-06-22,0.13460745566159124,0.0620359343503065,0.002637789726138083,0.0022409589268347066,0.0009751129741648185,0.0011300245759049549,0.002055512370284606,0.0014358073719394624,0.0029458065170698635,0.0010894070782177568,0.0009747786640792762,0.1295806687132204,0.0012428233246350297,0.011788497026463781,0.00121058550399329,0.0010859783634390705,0.03152357546173864,0.0009316884775700883,0.0010977712165674807,0.2193346648134025,0.012430094982649902,0.013090893129750042,0.0010351851773619228,0.006587614378275125,0.0011314855615570333,0.35198729969590214,0.001027277038100049,0.001122772279344231,0.0016625790633423415
2012-06-25,0.1372773718687126,0.06240559460570515,0.0026860009229170557,0.002258238319190818,0.000984037644387461,0.0011288074993875997,0.002111792383835298,0.0013779323691059232,0.0029275340166100487,0.0011199122628179725,0.0010098773771554808,0.13779531264933048,0.0012401910116947856,0.009589863048687182,0.0012196069616768643,0.0011027687483220478,0.0295149638206401,0.0009797930932337008,0.0011115143431462728,0.2155901063617814,0.012633205245452021,0.010730400147551722,0.0010653376318258499,0.006892294588913047,0.0011678623429003474,0.35033499558918224,0.0010416833004338185,0.0011795667248492086,0.0015234528882685971
2012-06-26,0.15655521912779144,0.061665171374021166,0.00273989160713136,0.002293786623944003,0.0009782468635668637,0.001146550342898035,0.002093697326330359,0.001288125140672077,0.0028021270110494536,0.0012124685750069333,0.0010459116317406184,0.14591534186786667,0.0012319247444097753,0.008082976135252065,0.0012131173532361368,0.0011288241296301478,0.02813895633905452,0.0009885635132274929,0.00106553692503871,0.19756532528866522,0.012689648654364847,0.00838143697559092,0.0011129510596292805,0.0069640517281584335,0.0012239292286238131,0.34678129949877035,0.0010376127030584793,0.001219142102661464,0.0014382014011121338
2012-06-27,0.16350463062015713,0.0640536535065733,0.0028313988333326327,0.0024087748805520226,0.0009966455024801547,0.0011873764318297262,0.0020794160084658614,0.0012544591586947506,0.0027154129001615815,0.0013333363815141708,0.0011244297523999045,0.15011987988847664,0.001238138004485085,0.0075010686486334365,0.0012195253187350702,0.0011202717611162479,0.02491022233224938,0.0009993574044183998,0.0010493802223919145,0.17784657617064253,0.012101691619929751,0.0060916878290440376,0.0011869408785021589,0.007043853049129203,0.0013168053487575572,0.35903253492181125,0.0010564496063026792,0.0012965429528988338,0.0013795547019572214
2012-06-28,0.15931914620791035,0.06424248870296762,0.0029132414321425045,0.0026808764954465614,0.0010092050727221326,0.0012303629196885404,0.001927774556202085,0.0012287824165780495,0.0026605937543405776,0.0013978190055395213,0.0011667368954670263,0.15301432304801782,0.0012323293129246392,0.008649622302381511,0.0012404104958082484,0.0011205568388165685,0.020150480135483206,0.0010366875591812528,0.0010653849868620395,0.147470498832092,0.01110298107383056,0.0047446220102643835,0.0012368167001732726,0.007290692209269925,0.001393993338620853,0.39573014337790163,0.0010624928295982035,0.0013745145064291747,0.0013064635241070782
2012-06-29,0.1426806987879918,0.06449517929328338,0.0029580608198333295,0.0029508464734068454,0.0010315634705742244,0.0012753260561084894,0.0019505655114196404,0.0012077550267543368,0.00265883073747444,0.0014514156607487664,0.0012326028905894001,0.1591453114469764,0.0012390771779275424,0.009691014868834918,0.0012331068193267634,0.0011774780423426097,0.014957425796110136,0.0011008531544622008,0.0011571917473033324,0.07619901221029504,0.00908316694270406,0.003936439705311773,0.0012792840147205365,0.007604219503885654,0.0014381954418926232,0.4830934136087672,0.0010781391982934126,0.0014288926842295204,0.0012649545611904767
2012-07-02,0.13352121848302606,0.06614092690429742,0.0027119051447912533,0.0030442569596086356,0.001039850870093296,0.0012983350793183016,0.0017733758922991623,0.0012153483079082304,0.0026039969486502637,0.001481001381704276,0.0012902082222647578,0.16394144431244997,0.0013038478562834932,0.013867739892673819,0.0012524066105083914,0.001246819814848653,0.0130202103526821,0.0011196992095509383,0.0012374200181520711,0.04500307627969127,0.007831728900868307,0.003351948638209627,0.0012958246566102847,0.008439574831367392,0.001447363474768443,0.5155781139560209,0.0010966659854738255,0.001546171101557465,0.0012995338575597405
2012-07-03,0.1297193891718338,0.06668136529938112,0.002588950185607199,0.0031631771269470463,0.001034497228537368,0.0012957462971301804,0.0018382505762884291,0.0011986176240865141,0.0025519983549782215,0.0015778972580285868,0.0013910203098792034,0.16721076289376013,0.001307469543591252,0.016037317770961828,0.001281138113809359,0.0013011592606684181,0.010937637562643942,0.0011438475027782185,0.001260991724388606,0.04462392769437237,0.006646084645481709,0.002948822781243742,0.0013457346984242892,0.009159109166840778,0.001476735472020991,0.5161216158443224,0.0011533569015569527,0.001702269201751217,0.001301127118809906
2012-07-04,0.12803115447158378,0.06658654203517017,0.002539036050964019,0.002899414605223849,0.0010394416921454227,0.0012939444717625802,0.0018819347643277337,0.0012133182411640734,0.0024018139317788854,0.0016995369650985815,0.0014730202024591705,0.16391187321820092,0.001350131703932641,0.019413439243265575,0.0012907345337927006,0.0013696467588911504,0.01170714387779033,0.0011508018109127659,0.0012774393000863694,0.042071026033931876,0.007543638796770115,0.0026940500039090375,0.0014340226408207798,0.010219506290726776,0.0014608063791732705,0.5178114849187764,0.001208433023334726,0.001730539949493517,0.0012961504744324304
2012-07-05,0.12483079549396488,0.06788134437527016,0.0023796519887767475,0.0029460870999298157,0.0010343777903282076,0.001317045337173915,0.0019453813049839707,0.0012305099434379606,0.0023021839198666513,0.0018114479463516053,0.0016086262043843852,0.16333447463012277,0.001357645026836308,0.02155085063150294,0.0012984030020114317,0.00141244108827979,0.011182708141231746,0.0011460289749127698,0.0012975698865058177,0.039089708659346585,0.0076223587236444275,0.0024392459974624894,0.001529139201134515,0.011519111218990859,0.0014554510649001534,0.5202581074622704,0.0012198732556608209,0.0016803813349623767,0.00131909229035674
2012-07-06,0.12519477531450085,0.0674480362095066,0.002262561691017723,0.0029603161393956918,0.0010342511614236157,0.00134667165024887,0.0019489034804018855,0.001249007987183691,0.002063284424014608,0.0019390392133424605,0.001793101286871882,0.16406806023850587,0.0013537399533285414,0.0246293295613704,0.001340175508857342,0.0014146790234078337,0.010644220747876281,0.0011360386563490118,0.001289482533463375,0.03725617932107628,0.007402951647137416,0.002270201928411474,0.0016179639168597164,0.012967516799322612,0.0014505160377537105,0.5176852571836754,0.00124874598641545,0.0016537401555371991,0.0013313011159210332
2012-07-09,0.1208294800233688,0.06884414707856482,0.002161549483240341,0.0028948321423692613,0.001022476099916016,0.001470399735926271,0.0019690001313973655,0.0012324851029958646,0.002033315682647913,0.0020165496554712063,0.0018214944173803782,0.1680702913354881,0.0013435184602032459,0.025974757880432423,0.0013688054809053976,0.0013646323464086133,0.009183694586132603,0.0011383172212705197,0.0012614112624665457,0.03509046127132428,0.006709568358048324,0.002100066322020739,0.0016753783761153016,0.014395983478051504,0.001508739294846993,0.5183479661916301,0.0012589195534674906,0.0016422473169774017,0.001269514563310338
2012-07-10,0.12217092787104628,0.0685180087892896,0.0021927964912672776,0.002862122415703461,0.00102282661455928,0.0015653208179555172,0.0018894896439879667,0.0012089357329262487,0.0019360143198914434,0.002467992622036178,0.001909036068005629,0.16947608109113552,0.0013680959060313057,0.02622429571399824,0.0013754730699691673,0.0013069391499382276,0.009007307059260061,0.0011294874188463966,0.0012425999659807644,0.03505986430792489,0.00663888402157719,0.0019631211212533042,0.0016904031362641955,0.016288438861828732,0.001468248362382734,0.5140352686910649,0.0012206825215513902,0.0015362330579127739,0.0012251340609965567
2012-07-11,0.11960771082846701,0.06894093924189108,0.00223911484588194,0.0029541505068602088,0.0010090037815372657,0.0017160494522091608,0.0018483173052257443,0.001182376629288591,0.0018352266114311623,0.003311607345683391,0.001999323371532982,0.17199928040173573,0.001339014193122286,0.026505116325077613,0.0013611559689427452,0.0012599009678995736,0.007874880303632571,0.0011252785378012247,0.001202106367025051,0.03511029275223821,0.006230808902934981,0.0018558852847846,0.0017298299578390262,0.01777938610197925,0.001480120815598913,0.5126030154848386,0.0011848727966916144,0.0015111798497213476,0.0012040852825289067
2012-07-12,0.11733191787279594,0.0685535488775706,0.0022913838742427183,0.00296668284425624,0.0010012469372948222,0.001791302410586707,0.0019000437279515778,0.0011789190347803193,0.001823785274213759,0.003518602316084679,0.0021934348818227127,0.17256073845939632,0.001311633763000753,0.027017818464595333,0.0013925169158151604,0.0012314352318579785,0.008020198335342208,0.0011057406494473418,0.0011495960610775964,0.03530321925639705,0.005958012874677441,0.0017784274946989046,0.0017428249231860118,0.020416414835830513,0.0015059394364465987,0.5112112335950891,0.0011467305852469736,0.0014014159970042663,0.001195227877006019
