,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2012-08-02,0.00036700566861486465,0.005500160865408965,0.003131074193265735,0.0051677432154067,0.0007702583578567511,0.010362079126838135,0.04401327317730748,0.006721432904626302,0.1460802026380178,0.10910524936396271,0.003541306076013131,0.013336339900886394,0.5929991214681968,0.05890474967255303
2012-08-03,0.0003303956585452428,0.0071374345163920045,0.0028878028738189786,0.006222071445984628,0.000955071454153649,0.007857584675524063,0.06749915633029765,0.005466672360478645,0.17176181124776477,0.11429142472729385,0.002989876459742532,0.010945965290819353,0.5510923847255245,0.050562338470733534
2012-08-06,0.00028408587499193194,0.008089158550137933,0.002537831332760302,0.006352405853774675,0.0004383555959259032,0.008009153332672594,0.05052052505654591,0.005032119899973306,0.13432673882163965,0.1364503501616976,0.002436314200140539,0.010501781108171947,0.5655571202077215,0.0694640626046161
2012-08-07,0.00024868580526626237,0.00830325139873879,0.0030414714965311916,0.006053054708658434,0.00032121206887170654,0.008947850570378958,0.1564074401542112,0.004843639701320913,0.10042486596762878,0.11384612675799911,0.002914111266601435,0.01127089013197516,0.5373609521732011,0.04601644071228781
2012-08-08,0.000277823512800753,0.005105438472053729,0.0037557975451529934,0.004638702877052633,0.00031244343800102236,0.007446054983034,0.09586061447442677,0.004361946137127686,0.11702634135713377,0.09072004612418341,0.003341475267221787,0.010544711581649933,0.6141291214138753,0.04247948945404931
2012-08-09,0.0002900293168132345,0.00772988779334098,0.004007443607610666,0.005228976749163657,0.00032503740969934723,0.007973166188132633,0.0542944394808141,0.005250714750973905,0.09256331093608076,0.08083962901806398,0.004015227283949726,0.01250539377095939,0.683137017075093,0.04183973107934727
2012-08-10,0.0002950485232309458,0.008400713646471202,0.0036219257333235367,0.004940159192084039,0.0003315283857973524,0.009201270641795739,0.04179762624021763,0.00617165345436941,0.08650719767884979,0.08181742167990044,0.003628424898858071,0.031018619098525397,0.6773096763752274,0.0449587359034222
2012-08-13,0.00028481812322164697,0.010004501081747674,0.00372092606050763,0.005247804326677144,0.0003104243953298079,0.007614343074913389,0.03154398931453487,0.005402224614439429,0.08443305680289653,0.08458535975473792,0.004217374819051949,0.03384140902813316,0.6827897288925708,0.04600405316073055
2012-08-14,0.00024977762928177157,0.008590585183382326,0.002769792149801435,0.005248107485052404,0.0002716343806701306,0.006545622026445351,0.027804383866463257,0.004650127435886066,0.08304249876049269,0.1250670419125124,0.0023930991223329503,0.02170413575533378,0.6678793573818415,0.04378383521163687
2012-08-15,0.00023394156945294448,0.010884462439035384,0.0026876652789175593,0.005269033364068528,0.0002631639279829932,0.006447677334294545,0.02749085158578857,0.004366870483603491,0.09125546844931104,0.11884082587887261,0.002204124228379743,0.01983836733394854,0.6678067257797812,0.042410830623389496
2012-08-16,0.00023532693730402961,0.010857849014653233,0.0030614055114904174,0.005162004723706538,0.0004829469812938108,0.006879757747199219,0.028171475258129585,0.004877285391065322,0.1253386660097993,0.08980996883271904,0.0028948761014381493,0.018640408188709223,0.6615025828842055,0.042085453639922214
2012-08-17,0.00024710055155474176,0.012318823105812284,0.0034417792331905375,0.005730881066184888,0.0003070348363202367,0.007002425002007975,0.028331757553108936,0.0058149622686713065,0.10003303501661807,0.07862146578624524,0.004094981222617034,0.019490614316051147,0.6908351310937529,0.04373001313753306
2012-08-20,0.000251442172832552,0.010188900210600111,0.0032053090979385773,0.005597340383459803,0.0002748306718852915,0.007004851383916868,0.028526774885477325,0.005279298159191522,0.09491280208698841,0.08932895745055762,0.003082200270809207,0.01905443983466585,0.6914327995704658,0.0418600583706894
2012-08-21,0.00025015615987629923,0.008527581977738756,0.003223886380923489,0.005045094675496173,0.00025422149158698277,0.006670954529463101,0.02818089094027823,0.005215654012428788,0.08796141318471402,0.0777204894533322,0.0031496896715592017,0.017495996765554172,0.7127494703254617,0.04355449693766263
2012-08-22,0.00023508328779672878,0.004734747986448435,0.0026681663807066784,0.004099550345240257,0.00022810770310134412,0.005313206026102969,0.02517956156088757,0.004720675558566967,0.07255087842512856,0.1121462863050464,0.0020469776042403047,0.01625567051790266,0.7076364364511016,0.04218466511608346
2012-08-23,0.00022313291666392558,0.004243151890479508,0.0023337185396726206,0.00382849630093976,0.00021948994360005748,0.005176935035595791,0.015557911788825532,0.005276665881993586,0.05888378325951005,0.17302249476280807,0.002064201674027253,0.017867314977324744,0.6709859586748541,0.04031674148307373
2012-08-24,0.00020706834450792268,0.005385081479136101,0.003191906322039926,0.004224809197154011,0.00019608351587188481,0.0049369373989493134,0.014784975542491278,0.0044165961099325995,0.08165017889094768,0.18201605739716845,0.003199763194702205,0.016597174987656924,0.641515883082462,0.037677473193368845
2012-08-27,0.00020395525917589084,0.008617611116339557,0.006542278567888938,0.0052849542066239485,0.00019760277426800142,0.0054418978296257225,0.01724721156333266,0.00516969183516045,0.10620252924390564,0.1316080114423391,0.0122006543481261,0.015302376983618504,0.6367868220611506,0.0491943921884952
2012-08-28,0.00020772049797906778,0.007403891152157376,0.0032474723394724544,0.00481029121634431,0.00017581789007429857,0.005632823626641894,0.016222317886580375,0.006977295339062114,0.13260020777108056,0.1265623409076737,0.00511737900357684,0.011686482055685886,0.6311954292177157,0.04816053456796141
2012-08-29,0.00021120151871511768,0.010762416659553319,0.006312773070117301,0.006227125418139911,0.00020593468408729718,0.005782438732729831,0.017920801031170924,0.024125791695949746,0.10100555916978574,0.11082436850711175,0.011542205696555922,0.013661812846065005,0.6415278284618037,0.04988974161553651
2012-08-30,0.00021515864560592247,0.011714572372511688,0.004738923703146259,0.005416462913791078,0.0002001155785706849,0.0051401866005334985,0.015561247867810102,0.010430314551944441,0.16319239992224338,0.08151382469513715,0.005556235477160965,0.011962496745923092,0.6413509281797178,0.04300713336507885
2012-08-31,0.0002071063181518339,0.012995647890905173,0.007152301657652467,0.005613596619926824,0.00018388495501533942,0.0070854972581673266,0.01678380759936443,0.01062985691276366,0.1557203126810643,0.05940361225628735,0.005426638801744976,0.02378830692671691,0.6337539802704124,0.06125545481030529
2012-09-03,0.0001939500707229628,0.006142714751014313,0.004449629305004211,0.004155953581288624,0.00017100324093793193,0.006307302893405467,0.014224650573110339,0.011473751150129585,0.1520635316399002,0.11623642848703584,0.0034494176757217713,0.024140074235114564,0.5740583235352796,0.08293326747477593
2012-09-04,0.0008739781061988912,0.006299789125648278,0.0014991098270487513,0.004323259423750589,0.00014141339848028375,0.0060337071425535125,0.07648277035680925,0.010258750159135846,0.17190090648216205,0.09346323948180707,0.0012153628923881046,0.017272218018281577,0.4873646670722553,0.12287083414442952
2012-09-05,0.00015261443173966997,0.003729947579881417,0.001772475920461292,0.0025997388123985806,0.0001308880500185586,0.0032071080198622453,0.018470206344101934,0.010592882350360194,0.3138789042436768,0.04795321358512906,0.0010880214371549039,0.021868318453451965,0.4906611032807271,0.08389458363146649
2012-09-06,0.00013353609074834242,0.004300050399932275,0.002720626831070111,0.0027529283845075716,0.00013609847132454468,0.005392198091766054,0.014240253952934347,0.01536832565282133,0.17427237959477918,0.04517134030083166,0.0011661841163677536,0.02081829699599752,0.5409347735386711,0.17259301707903504
2012-09-07,0.0001627205801081321,0.004952459365193803,0.004580549867606747,0.0025358602333007798,0.0001863895079318039,0.004891871924207485,0.008458907833935546,0.011196885814114526,0.11134827687298832,0.04627034879366086,0.0014434193690599415,0.009983660334188894,0.5671104267538669,0.22687823189364775
2012-09-10,0.00017570357145659795,0.005648050311300132,0.004532148347725275,0.0036089659033705364,0.00017656969953095373,0.006369109046233554,0.012592033435850468,0.00889981277594129,0.6176586899353127,0.03227568699471996,0.0018519626391789467,0.01146174948026469,0.2383018721030205,0.05644764790863797
2012-09-11,0.00017500717615173168,0.004602942723384647,0.006069494574206145,0.0033086767213498887,0.00019771233846913863,0.005345877019655194,0.015293669358155177,0.008336242840745136,0.29171013289281983,0.06493265678374545,0.001863656352746624,0.010774881404834428,0.5385458755188822,0.048843169151535255
2012-09-12,0.00017489725729253732,0.005182712015217247,0.005902322096983216,0.0039969976193588415,0.00020895814677925062,0.006981227277848624,0.021434505071987853,0.010247015856220405,0.17223514881426688,0.07259507201982632,0.0018890516129862938,0.013392599029106948,0.6296692563042395,0.05609023413139588
2012-09-13,0.00018383074266459376,0.006144726862372915,0.005712349745519921,0.004391740902476332,0.00023059512598980642,0.006835527157364824,0.020992093089086637,0.01138854087968855,0.13380010231491993,0.0714663607790555,0.0021794380865407348,0.013781092558751618,0.6749195222445888,0.047974093565195275
2012-09-14,0.00017796072092397504,0.00732547771759097,0.005038771028989458,0.00515416667837458,0.00022831692961905442,0.006718019391885188,0.02039748851474445,0.011227938235240282,0.10527801803062337,0.06825214043138514,0.0018576586294320166,0.01362455404856094,0.7185072810022451,0.036212207847503966
2012-09-17,0.00017883048826849724,0.007192671214084609,0.0038650529458202952,0.004992669202860575,0.00023213366277894792,0.006708215608837166,0.023790389379063626,0.009610582705247514,0.10365968634783264,0.06143333819951133,0.0018356758568695082,0.013618071073069308,0.7286956378685983,0.034187046604780565
2012-09-18,0.00013196047503107625,0.007148240218451658,0.0031153596915344597,0.005381280107391564,0.00017236705538826395,0.006906429718066813,0.023207351856794244,0.01032292190020383,0.09162183643679453,0.04345675021751143,0.001370445938726961,0.0152830315109823,0.6724973180818374,0.11938469585098764
2012-09-19,0.0001640326863444913,0.00692237808046126,0.0040039138775580605,0.00581562765681434,0.00019692914362556954,0.006017986224666443,0.020501451526099643,0.008685012704056564,0.11366748405360937,0.04858467463510512,0.0012607530057998485,0.01414279681477082,0.7185947175433863,0.05144224793428661
2012-09-20,0.00017231466617628662,0.00683514540881784,0.003340469712465714,0.005586253779437973,0.00021162969359635346,0.005642209642321684,0.027844993361368316,0.00834115063306795,0.11077504597667524,0.044981453983285236,0.0010810855955824415,0.013500679640902161,0.7363378412993838,0.035349712464978186
2012-09-21,0.00015979803555803748,0.005517043045905996,0.003345267727887549,0.004569292002744345,0.00021528945105921376,0.005321718315433328,0.027527494983558373,0.007601716473469272,0.11578543294274132,0.053178016276542686,0.001089706621508017,0.013232520106101842,0.7199010770339368,0.04255562541399248
2012-09-24,0.00015046085950712378,0.004679219832697482,0.002623999893382863,0.005335721262738578,0.00027531258030011064,0.004997481315774112,0.03351320803544169,0.008445239005583237,0.13036959346114443,0.060273405670911336,0.0014833751540442575,0.022070111871067707,0.6839991401287687,0.04178373655604365
2012-09-25,0.00014014333201056416,0.004361489304681442,0.0023456929322444495,0.005770838278311041,0.0002936186007005633,0.005285286047563393,0.032807188309096146,0.0086478302653023,0.09581203545539589,0.04848023216445744,0.0011139926168518817,0.06544844390952344,0.6825083522504376,0.046984865685358965
2012-09-26,0.0001238641174864858,0.0025538836320506833,0.001220650252511094,0.0030165312236481354,0.00014929121015216267,0.003187941169932278,0.031152403253904812,0.0050548115841573685,0.10140615590978984,0.047905294897254244,0.0006015572306797155,0.047120147273337236,0.7207772732991156,0.03573021113623218
2012-09-27,0.0001044237502185072,0.0038308407734145167,0.001383163555803367,0.0035775981268668217,0.00015856502209627782,0.0031913718229700967,0.021485938963295627,0.0059366625795365625,0.07296431116323708,0.05327349088116861,0.0005248876497136497,0.05935807066283857,0.7323968631062742,0.04181381175732457
2012-09-28,0.0001125673763302367,0.005259566696387158,0.0035833399293293856,0.004052631545128953,0.00016278002009088638,0.00351904823683962,0.017206545428714998,0.0068798786978846145,0.11211026783765181,0.03715459414054045,0.0010366405322101973,0.060387183469684795,0.7152602264097466,0.033274726545322146
2012-10-01,0.00010922801389364815,0.008393455606102548,0.0074121377291928945,0.007103961653214548,0.00028468859821024627,0.0026831853743110082,0.013171222120611004,0.008523106947197497,0.14046040304246998,0.024382921257769728,0.001603208692619748,0.025861673832052814,0.7208142116451727,0.03919660173950989
2012-10-02,0.00011019615321640095,0.0071571042415066646,0.0037261312539364536,0.004715859477957835,0.0002715821445608607,0.0027496210536462383,0.012926716149747405,0.006106723914116013,0.15690349629909445,0.029049954448637366,0.002587458241906701,0.017377477683619757,0.713172118550181,0.043145568464796925
2012-10-03,0.00011836733165964544,0.010045756450924355,0.007829188403575663,0.006693911197889646,0.0004710564166821565,0.003708798580709134,0.01347608929035031,0.00708199361413211,0.17061214633579957,0.0407272032826289,0.010072211161393164,0.01826115930276799,0.6536615244729668,0.05724061382970919
2012-10-04,0.00013065548011899212,0.0077236537948171605,0.0032655315757271802,0.005485714635931005,0.00019577863391486404,0.004699987279732148,0.016824042328984396,0.0077016290157909655,0.22652780036864537,0.049029125894614174,0.005559488849677434,0.015565963200727827,0.6044107634853679,0.05287986403968622
2012-10-05,0.00013614814305116154,0.009151118847638633,0.0029785605348521893,0.0062330445852397135,0.00016501337339405535,0.0046512692657321685,0.01747557720382683,0.008037014838625598,0.24553798450105555,0.044262497166529934,0.0018854022409527914,0.015545063695446266,0.6069404110202538,0.03700090977902098
2012-10-08,0.0001418999228540995,0.00633569472874937,0.002533170744923748,0.005253396583090309,0.0001681101231130161,0.005209532430069676,0.020863447402552082,0.008866790210439218,0.20349652594870507,0.04672289379996471,0.00124905196604923,0.015752811975732518,0.6570225057350537,0.026384153649254276
2012-10-09,8.989967257612161e-05,0.0064324102828062476,0.002577654970104676,0.007080419356394671,0.00010647882640548745,0.005727012129735272,0.04265525539782781,0.00940664313540823,0.1081572345511664,0.02976679033928136,0.0011476309360468648,0.014349891310615719,0.6210003129639105,0.15150239831983925
2012-10-10,9.852544938143394e-05,0.005958075248925403,0.001706611254648359,0.004217731469507969,0.00010866532677764942,0.0025907772061854414,0.042205348343643374,0.005213060285151068,0.06475902108559752,0.025378056426859766,0.0005739869264560066,0.012423838040882342,0.8007066245812471,0.03405968467549925
2012-10-11,9.349861417412533e-05,0.006032070054932291,0.0019745691986446426,0.004110393981405272,0.00010036262903596703,0.0023550719602805264,0.01688932603637469,0.004905179241470323,0.05100115420606309,0.019518537965164055,0.000691175453847482,0.008543203082210824,0.8521038330688876,0.03168163875349628
2012-10-12,8.83258584871266e-05,0.0037448214015340896,0.0006030020226579095,0.0030056979169738036,9.292477318354595e-05,0.002256344732129237,0.014193541480408916,0.004365240399225384,0.03628016518009978,0.013710650591517767,0.00039984222667566606,0.006044640054351258,0.8612466143426418,0.05396818989088374
2012-10-15,8.972920001129216e-05,0.004271974099576043,0.0008209288714348318,0.003190795504893113,0.00012790245042989764,0.0019778351676586143,0.01127870751996365,0.0042293761845141305,0.2675132229527271,0.011325558991354297,0.000742498595285339,0.004827936086881727,0.6093471250582465,0.0802564232173786
2012-10-16,8.682722017606522e-05,0.0030037427013974083,0.0009566507452938157,0.002078733809317477,0.00010813333711885427,0.0016449459164416958,0.013663607693507794,0.004195405061592406,0.14391601932824802,0.014552773024017456,0.0007167237581360955,0.004775745331346666,0.6944326278067453,0.11586807427587517
2012-10-17,0.00010769740423643111,0.003601289819776644,0.0012484947666669588,0.0030602253138305217,0.00015245870400195635,0.003942632850063526,0.012438886439360829,0.00641624432372411,0.11362327078880068,0.03056867194027004,0.0007941002635778211,0.008860553281409559,0.7512370141561788,0.063948468845402
2012-10-18,0.00013231968843302455,0.003692800944307582,0.0016105196991597827,0.0033410734208538296,0.00018439926177736955,0.005437288531995475,0.014641571452655737,0.007969435025026237,0.11043459125438457,0.03927251580750028,0.0008992147316045684,0.011792994900336027,0.7702802145063157,0.030311060118046688
2012-10-19,0.00014073365590748377,0.003722376790982945,0.002185809395928562,0.0029736083964541247,0.00019617762366852857,0.004556223058315614,0.012930145966637906,0.007249905528473368,0.10122356854886175,0.03907413840868691,0.0009195360334077717,0.012797898284861529,0.7902649144828865,0.02176496066651476
2012-10-22,0.00012603979925464377,0.0029655075165009232,0.001386864347840385,0.0023043193276257854,0.00015741887785450452,0.0030393423331967016,0.008895477472842962,0.005577392949534962,0.07568789587935972,0.02454288207143006,0.0005371994831375325,0.008790507677870285,0.8506057667922754,0.01538339138754295
2012-10-23,0.00012902186240107495,0.004007170610188682,0.0016065636431076718,0.0030623655648864207,0.00016155319019366902,0.003122253375247583,0.008276718344561253,0.0053759666505712195,0.10342240913267443,0.022817610867074036,0.0005484641356852432,0.00892377117198085,0.8233089277858668,0.015237214925557296
2012-10-24,0.00013063029682765738,0.005159453971187275,0.005455721033985477,0.0036197340932708514,0.0001403368934828387,0.002019539319496398,0.007030634738776429,0.004812508932284197,0.13625435154972715,0.01717433806873738,0.0011586129813593216,0.006082194291436702,0.7978903380229867,0.013071624385806443
2012-10-25,0.00014002114589492588,0.004304239347093869,0.002954418958880654,0.003057838590184197,0.00016452731759580028,0.0017513530894751152,0.0070492976582375395,0.004520620278177017,0.22801433816515293,0.014094955338858678,0.0013355304463244604,0.005153992231810489,0.714799532807497,0.012659356508799473
2012-10-26,0.00014240666503055363,0.00601651007357741,0.005161670334652027,0.004261718643741162,0.0004098275218683544,0.0024568649896602886,0.006149476266586651,0.005667768952894843,0.22336635945520802,0.02016269968419719,0.002735764427061282,0.005523629476355662,0.7054577109373011,0.012487601022907562
2012-10-29,0.000160524030248993,0.005440582273436485,0.011090834492039769,0.004286885960392062,0.0010129605761920357,0.004322033395918847,0.008270847982329207,0.005770807290054269,0.2841018621298801,0.032939243652737996,0.0031460575245313115,0.008714027776405647,0.6129987579351585,0.017744578935205056
2012-10-30,0.0023435710187413136,0.0010887524718905686,0.0008622926579397224,0.0010441161510167853,0.00028250123816688085,0.001109849621087962,0.002434528591665007,0.0013238859883055053,0.07358835296039407,0.011245134182319193,0.00037872961510231697,0.0018534786400446846,0.894243430564535,0.00820138289077133
2012-10-31,0.010210386815963845,0.0009337442306732745,0.0006142773313362996,0.0017559070308010133,0.00018404098082033427,0.004343484208453308,0.006820940028136148,0.0030395001813989025,0.03062117605580742,0.01263958633485053,0.000515058905843719,0.007083047026452958,0.9105376255026006,0.010701227854180671
2012-11-01,0.00024552931618340224,0.004498557433699856,0.002714187672426077,0.0046663071392633254,0.0006863531675235389,0.007693216795007036,0.02097765175935212,0.008713403719276301,0.12297719749295831,0.07367623046500425,0.0018471541130159201,0.029131420353344543,0.7002914558894902,0.021881336772507455
2012-11-02,0.00023716517280305836,0.008114872283388539,0.005288458228124032,0.005946893125382233,0.000838456913897568,0.013601958625888453,0.032907481948792915,0.01215352198321127,0.17153207222668027,0.08019269690026477,0.0033172167058020258,0.03616477451710814,0.5910164767702564,0.038687962418262375
2012-11-05,0.00012903021895911842,0.004519965580743327,0.0029573901012495576,0.004552906590297167,0.0005184891380737799,0.010266900740129889,0.01754005264989124,0.009978462704259526,0.3811294761742345,0.21817486308620448,0.0013895028663713411,0.022506021463934902,0.3094176352374094,0.016919297375820208
2012-11-06,0.00020868491591945234,0.005433182017348731,0.00573624677667632,0.0048613411166384375,0.0006921190009379959,0.010438795886174088,0.02082240741270907,0.01007613079429023,0.16167875613149077,0.3089454919248688,0.0030420971326943808,0.022572971474723896,0.4233841749448263,0.022107593445063564
2012-11-07,0.00021994637004498234,0.007017004555091539,0.007960872417041616,0.00525468810274524,0.0008881453390238177,0.011114939417411806,0.026535993589833856,0.011732692331434758,0.09655807691983455,0.23350930386426252,0.0037445514978913116,0.03414185211083338,0.5361687836219926,0.025153136128554795
2012-11-08,0.0001667091972664733,0.006488104202749375,0.008893042637735101,0.004544584968594668,0.0030354098334435128,0.007369654159164907,0.036825698575934436,0.008729380071735356,0.05306756284754132,0.2399369402788511,0.0029884198854211626,0.029034824122450294,0.5813737073153938,0.01754594524520612
2012-11-09,0.00017565667366332087,0.003859572508778103,0.004068758606473807,0.002911395831522264,0.0041858312449595805,0.0020323590329601776,0.030702812634813153,0.0050690583897872385,0.025491469068389457,0.17864980009593068,0.0011697726877007448,0.014239937120279595,0.7157885377316859,0.011655028176587597
2012-11-12,0.0001510038808065506,0.0050362370781613435,0.007797982499799066,0.003678481619815932,0.00790965156042078,0.0019388146516448076,0.017358873749709944,0.007666300834543546,0.028771766200519678,0.3113974719630344,0.004524062043097243,0.02413606160736448,0.5615567632126629,0.01807651980411468
2012-11-13,0.000140202623124484,0.004725562096904857,0.003818493888855947,0.0032003530059726984,0.009781358668663132,0.0020501511875506617,0.01778332648367871,0.007921774468335864,0.03130055605386931,0.24714349681184908,0.0022279906472317717,0.024064667649005923,0.6204194211059908,0.025422658429012684
2012-11-14,0.0001745257961079986,0.002351470746074359,0.0018678510157753559,0.0017177036120228704,0.003418393737484741,0.004090959375957447,0.03309894504929595,0.005865189538535346,0.029593381820409485,0.14423189971436243,0.0011531636767698908,0.018280194012258427,0.7287836640820725,0.025372667290059943
2012-11-15,0.0002063870129979978,0.001478291585299594,0.001949334149397663,0.0012796973894933267,0.0025861061753382477,0.003717387739989778,0.041819341068408684,0.004254535551904692,0.07889607173521733,0.08328412251929172,0.0008560671860377781,0.01979577947857666,0.7305524497472523,0.029324443235756826
2012-11-16,0.0001104955852000794,0.00024622528861001483,0.0010314817148385114,0.00021981096528796788,0.0006141181620004801,0.0013271983797663483,0.029625353443837092,0.0009673456678856024,0.802371375587981,0.011923873486081383,0.0004546244299224686,0.019461539238349167,0.1248546306749011,0.006791936299354413
2012-11-19,0.00018159174669684803,0.0016233773280328722,0.011478503906149237,0.0012744012174692792,0.004264430713534659,0.012194603455504441,0.049321841171550265,0.020233597785718517,0.5175548623551621,0.033368079246059994,0.006100709810838144,0.028968917363389548,0.30411373850682283,0.009321331801118056
2012-11-20,0.0001253367901662723,0.0025890698404724003,0.003246186195009991,0.002463743419124445,0.003983487473487853,0.01755440069231348,0.03601424815072776,0.01198120430464902,0.19904694511806506,0.4410415805488519,0.0009094642158570538,0.025902283605620382,0.24477005464986662,0.010371990894523186
2012-11-21,0.00010738088236997485,0.0013115528987396121,0.0015416838292331878,0.0011105467546950723,0.0015452481688142026,0.0031919084684198934,0.007215761114265622,0.004457468755660127,0.8427484174273799,0.022098024406159173,0.0006772640992647981,0.008978588248653632,0.09679660794889569,0.008219571560374348
2012-11-22,0.00021426360336868904,0.0029647190811995434,0.00456200204606059,0.003125321779858786,0.0013021215278138244,0.010733045866798725,0.013954298383397698,0.0083353195431198,0.5710249132274581,0.10567696540075619,0.0022741329152169477,0.0217606784909477,0.23666712642234244,0.017405077836180224
2012-11-23,0.0003050102418560855,0.0037321063187456104,0.005673728169729305,0.004545065068286302,0.000957433330921596,0.012496215929735653,0.01592649725954491,0.010277250771443732,0.13844854025840114,0.059230548156179265,0.0025797477011057337,0.026133032386405845,0.6787768547361818,0.040917974636208936
2012-11-26,0.00026726235954133994,0.004302402270860095,0.006831926513473718,0.005068627307280808,0.0007122658071461484,0.013891033755800801,0.022912095807274335,0.012502939916562135,0.13692241975364958,0.1271454714907991,0.0030010667558862253,0.03329009684903447,0.5616506636239574,0.07150175346100379
2012-11-27,0.0003234891699094282,0.005357459762506073,0.008090849561136464,0.005842505405466806,0.0015930229473837434,0.012583152530451528,0.027609656575862056,0.015080142283579972,0.15329079461018877,0.14389915945461387,0.00420378329759098,0.03660572392111234,0.5149979951503336,0.07052227660407476
2012-11-28,0.00032810527174613544,0.0054314007616672304,0.008515527516226187,0.00632880538133029,0.0014474967493536238,0.011583382793943555,0.03282929608844565,0.01591855102341674,0.19665550439031249,0.14236198828155172,0.0041771482170381725,0.042402075037178195,0.47267111475735313,0.05934959810185475
2012-11-29,0.0003080796955683187,0.005836449285675786,0.00901725658448622,0.005949340894616824,0.004057903752499953,0.011927884394615612,0.037452056080345575,0.01595906680697505,0.1881902658934625,0.15838142118958132,0.004291051928792588,0.05469098327428373,0.4530992103899263,0.05083903906357209
2012-11-30,0.00030804900518040045,0.006372778860620115,0.009857388664752545,0.005718058673619717,0.004386675648024175,0.011558979573042218,0.037662558031079485,0.015361481130599016,0.15105388436783881,0.18632864053240386,0.0039465485945779305,0.05918737792425337,0.45658886214407324,0.05166871650183432
2012-12-03,0.0002668321968575865,0.006215771538884289,0.008375021325131559,0.005401345240569969,0.006870076203615609,0.009758740845683001,0.036717881045000955,0.013876078671616224,0.14526243167784558,0.19444466486117457,0.0032887979655263602,0.05660682193617101,0.4668703798224601,0.04604518454388868
2012-12-04,0.0002573684699775149,0.006502335020684169,0.008195295425511331,0.005104750783761243,0.005813824447117971,0.009325668997488068,0.035434782385375695,0.01317106758159045,0.1326474298878851,0.1818401119469921,0.003023763358684183,0.051509091214598714,0.49657442572353816,0.05060007322449238
2012-12-05,0.00024712114835599464,0.005910044753683538,0.008974749085603952,0.004797129956917071,0.0050765973623958065,0.00982194541358823,0.0334057830870749,0.012939206442869347,0.13576933566335536,0.16723684040040987,0.0032122307088725383,0.04867085675672328,0.5160878379845767,0.04785031041723806
2012-12-06,0.00019454564716705257,0.003532208859296715,0.006784295487017563,0.0032753345419030432,0.007315242241213339,0.006237528844073606,0.025067311304597915,0.009165319138713022,0.10121833620381644,0.13984845546972074,0.00195198899591973,0.033529964762949026,0.6268967512386995,0.034982710202239045
2012-12-07,0.00017883732675588352,0.004043814897870663,0.006048956984048055,0.0032766639949534404,0.00996756045984181,0.006370890569011285,0.024076992915479715,0.008693827017248787,0.12390939784245024,0.13439018602890473,0.002107650190563375,0.037310604842051655,0.5998778816589103,0.039746737608492
2012-12-10,0.00015772331838635387,0.0037742728069691416,0.005011979738707243,0.0029137317843199984,0.01021546988708227,0.005053169809647046,0.022593636481227766,0.008029059999523391,0.09084626388739891,0.11645802421728371,0.0017117550516176374,0.03838217800586522,0.6600055112022553,0.034847210752400895
2012-12-11,0.00016950631103575272,0.004298531004862517,0.006015987605457988,0.0031436790737005213,0.01861974260479517,0.006434765006170253,0.020752153650188634,0.00848494790121639,0.08978418812483378,0.12376840804115122,0.0024725088089328604,0.038527291489451575,0.6367723036421208,0.0407559924320829
2012-12-12,0.00019896716367477998,0.004926253465675291,0.008163477728445822,0.0037238473422571907,0.03080172676270832,0.008398592294338139,0.024141043741487178,0.009695808665409597,0.10991361747143595,0.14000575898042766,0.003928382795145767,0.04471655159879255,0.5657076706842638,0.045678308867331804
2012-12-13,0.00018311619754808023,0.00535527425639997,0.007822851799398352,0.004687061236225208,0.022785218558943967,0.009682751673303994,0.02845855493312986,0.011047437007294972,0.1268800245054933,0.14985875311578017,0.00498731619782787,0.04676938296370416,0.5322159823923645,0.049266290440958066
2012-12-14,0.00019756507188935362,0.005040058416719707,0.009800672138319366,0.004795112038568634,0.012911537696269354,0.00945625542228166,0.02125314288089432,0.010446830992183971,0.10468263713495524,0.1749175655162852,0.005904063915975145,0.0503138761092143,0.5435656119795549,0.04671506952988757
2012-12-17,0.00017485207558389095,0.004645777608863008,0.008631929008483393,0.004528896526598003,0.008313620272943835,0.008568571986313047,0.022499100616903193,0.009471277570967745,0.10588803294508212,0.1751700314009836,0.005074173275341871,0.042487888447862034,0.5543393807169181,0.050206463563184804
2012-12-18,0.00018164114645375173,0.004822243236153646,0.009352532540472774,0.004485868595449343,0.003612429522647988,0.009716237787316074,0.026256191345831133,0.010998087034007979,0.11540695346094741,0.1797692739199252,0.005742183828579905,0.10418012155094813,0.4680971118514101,0.05737910746670441
2012-12-19,0.00018865315296040384,0.005950915900184624,0.01109302787345813,0.0048805598362713625,0.0026004370106933496,0.010339677449131337,0.024246052639971698,0.010522305242462506,0.11510793918050498,0.17990336681037483,0.006606885778428394,0.09011320868256281,0.4808423043802705,0.05760466896105866
2012-12-20,0.00019928890106636746,0.006409865329525177,0.012297095302233505,0.005147740644312614,0.0021329442622842368,0.010970882468443076,0.026094151586495737,0.01083972363999223,0.10777328273871445,0.19978389247797265,0.005967322669351045,0.07489229851279346,0.4768764425189439,0.060615069815556456
