,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2015-04-30,9.420754818393359e-05,0.039717793214093106,0.014709733455299884,0.0516841846627032,0.0042831662456935754,0.012207945878970849,0.027202460267831033,0.012985007174560803,0.020049848284327237,0.014733493784853514,0.01736154312191685,0.021328956588565626,0.4334436968955792,0.33019796693126785
2015-05-01,7.480934794704975e-05,0.010694740130041932,0.007297639391635446,0.016519989164330826,0.0012964397890777508,0.006283505144877898,0.01874062406849112,0.005549334455706629,0.008537352661675242,0.007372877284973326,0.010272227122715898,0.012433467120108278,0.30056306202502125,0.5943639294267016
2015-05-04,4.398282332340831e-05,0.004280365857238416,0.03510569565413822,0.08317800973380916,0.0018675026999618728,0.007114826176747787,0.009489802993810467,0.0033195208231646886,0.005375149996500503,0.20091994097723445,0.21325035807310178,0.02987580189805068,0.11374501788288773,0.29243404311472454
2015-05-05,4.333611564338243e-05,0.011902505161069558,0.00662947376554973,0.05621849744243685,0.001696206378946999,0.012172324941342929,0.010637886519753757,0.025083631451519692,0.007008645540147005,0.02209100219319805,0.028849517045770497,0.017158185762546026,0.25256005863396985,0.5479487209947268
2015-05-06,5.159028273264149e-05,0.011105243408461512,0.004197404534753384,0.022329059085416242,0.0010054918265683859,0.004879949443961103,0.011862844966750413,0.006335702036426231,0.004642698839923236,0.009124069796134261,0.03621103006476055,0.009740838409251799,0.26713245144200354,0.611381614796816
2015-05-07,5.296733821373322e-05,0.00817961144504973,0.0013980702338573427,0.015712771452158786,0.0007229913240862853,0.010808482488510256,0.04689485692059091,0.004994507428490102,0.00807078626144478,0.016142405924361575,0.021703521092258742,0.010951261245097385,0.3364560929069842,0.5179116791865571
2015-05-08,7.118648734526697e-05,0.010596809675695939,0.003181333102818343,0.02091171753840911,0.0019074794299337693,0.025034499716048667,0.042910868076393376,0.008921931788107192,0.01270183655441588,0.03278989065956566,0.023942115291173263,0.023763945586288325,0.2082120129741344,0.5850543677246252
2015-05-11,8.008689347302624e-05,0.010124028376885653,0.00198458767769469,0.01874904376730654,0.002324759740200019,0.059559422820538895,0.04688911793714935,0.01127817048179891,0.016452484440048546,0.04013061040070208,0.009124635963412708,0.022843639454105037,0.24028526470649297,0.5201741523489315
2015-05-12,8.218211427934107e-05,0.010886644850713294,0.0026005966133160413,0.026918237220974667,0.002241954007235536,0.11213194387690147,0.05648959412187613,0.010479962358982374,0.016558314788115487,0.041428135012082125,0.01107891634606165,0.020663515336648525,0.2999190133692374,0.38852099057548645
2015-05-13,9.379675503778667e-05,0.01336404579613675,0.0034408212943072493,0.029503956821933977,0.0033402252922075256,0.0597412690695394,0.058788534864841,0.013741614570756693,0.024066959974486535,0.04592270781615501,0.012621744695955719,0.026403832859683635,0.288634943789014,0.42033554666505624
2015-05-14,0.00011016644098729882,0.01572636398999722,0.00468822092857193,0.03176224892475611,0.004335831134968509,0.02412619268389434,0.05147458608841877,0.016842771594572977,0.02826789752488149,0.050084445147383166,0.010110830233234927,0.025712684511183612,0.3011460227640384,0.43561173350120197
2015-05-15,0.00010761815988947533,0.014972685536081644,0.00314568493075747,0.03305657727910949,0.0038596450703459514,0.01975326920377398,0.052172047759464504,0.016001481359884377,0.027002636216219185,0.05034356197547426,0.03512994880578389,0.02521774581260436,0.296594446172417,0.42264264781812505
2015-05-18,0.00010995809299509632,0.021531131835892094,0.007218127777350562,0.04427362481453977,0.004135167842581085,0.014726187159906878,0.0593993331413655,0.01791192272303001,0.023895106894900542,0.05033666694309717,0.025378032454167688,0.02608921873238597,0.30961044368089696,0.3953850804119428
2015-05-19,7.119449020381123e-05,0.007729002412897792,0.0014626755303420982,0.016133878388139324,0.0016146546173611265,0.008276649571095392,0.5185321359391278,0.010251615290025112,0.013609818946196965,0.01363369136307613,0.009018210866917094,0.015788160986324913,0.09897686461123072,0.2849014685888084
2015-05-20,0.00011482130284921805,0.01378377648664711,0.0018387791419025594,0.026670310117516506,0.004179509790910053,0.015184113996870145,0.17698215254149646,0.01326301556057086,0.02815294004291847,0.04573162366253758,0.010651033098214144,0.022275443790408054,0.2571811352115374,0.3839913591029577
2015-05-21,0.0001179578620284838,0.014484882777953604,0.0018852653469953358,0.02786302909836761,0.0044518425647092465,0.03143321918582181,0.08486111332576857,0.013909975510938593,0.03617599420852288,0.05066575570951811,0.011722809941920967,0.025922355934914435,0.301219207882042,0.39528659834352975
2015-05-22,0.00012273305243791868,0.015576921723164331,0.002165045924220509,0.030009268672687103,0.004726792002816746,0.021889058323353916,0.0534150036814503,0.01478293429825949,0.04126363216736605,0.05874806614922492,0.012628737124257215,0.028700869111499976,0.33333869171400843,0.38263224545828367
2015-05-25,0.0001192926450198368,0.013690475373962294,0.0017009086011579113,0.027435076809211197,0.0041792164487905814,0.02256291109599907,0.04164982744305737,0.012616364679510238,0.08275730218475286,0.06025445434043393,0.009400670805504408,0.02761438776058428,0.3198420768378437,0.37617703827980464
2015-05-26,0.0001702884364459255,0.010613251136681195,0.0020332608391255913,0.019897486824668534,0.003251985223000784,0.013656487187948088,0.018257252015734922,0.011164051018536198,0.029139855430090074,0.039940877512913156,0.009824494205005783,0.02689140550452552,0.6046044287232933,0.2105548732348449
2015-05-27,0.00011428936349268085,0.014399311165375945,0.006085262612573793,0.02673709555385268,0.003330575488858416,0.007602377153915518,0.018902924739282193,0.023416237655411114,0.028470184367813994,0.06687960123693179,0.00890880984679732,0.07301971726993318,0.4329518681767949,0.28918176075934343
2015-05-28,0.00011246897151676532,0.012555513994778205,0.003828624356791777,0.02366176868763178,0.0036782301406091513,0.01032681965786259,0.02151623597734304,0.01124788281505431,0.025127529420403524,0.0566944589120154,0.0072727896404329055,0.11558344140742446,0.3533301529881924,0.35506407406463514
2015-05-29,0.000111977943809775,0.01382714887582024,0.0035876958135135388,0.02297517422373942,0.003608139208116689,0.010065776099977204,0.028034399492064897,0.011780054280159245,0.030571061919300556,0.04702841420363556,0.007417394790607227,0.1325263365444015,0.3098792066183744,0.37858722736553385
2015-06-01,9.42462033381321e-05,0.015868888278878973,0.005538760960547074,0.028577933415971493,0.002508310147155407,0.005097587823436991,0.03526118059741862,0.00882981982127137,0.027967697889107353,0.030613503368699682,0.005849345938953711,0.19332923401606378,0.28188003835014797,0.35858344709396706
2015-06-02,9.004928077355139e-05,0.012877588289728428,0.0038765324899065305,0.017714915644350255,0.001737771501881831,0.004512227228415019,0.032025313913646866,0.008159720631028834,0.02467954495539424,0.02436770612877499,0.004277750743893464,0.24079122350406493,0.26115774328840075,0.36373192850262437
2015-06-03,9.755048477844246e-05,0.01361901859624868,0.008093010213532866,0.025725853876881748,0.0024725687216201817,0.02558355745270249,0.030126786671061504,0.010439958222042894,0.02738929682836909,0.04311916013845635,0.0080051624654115,0.10759785449054804,0.28424989215174884,0.41348033173073395
2015-06-04,9.002896777686494e-05,0.015615728881508662,0.006637732993739868,0.03468718321543817,0.0022265927321412945,0.03231253597913028,0.02033214945421478,0.010915359433071248,0.032378434427963426,0.04091781007598125,0.010752067063620446,0.10414929666309775,0.2899660570130631,0.39901903547542467
2015-06-05,6.828032297768761e-05,0.007272306564764367,0.0021117195209262485,0.014217528406910295,0.001348471219551222,0.03483313503032036,0.01398056441991569,0.008936031651058163,0.39063047401928036,0.00838727747617043,0.007465645965920481,0.08648808503356714,0.19839232259892053,0.2258681519529485
2015-06-08,8.123147577577088e-05,0.009301250921122096,0.004220339564848424,0.02069726678129757,0.0023398586586484524,0.07674715583674496,0.015821604814178318,0.014583606436182327,0.1024758299256842,0.034754533664339726,0.02011445650899901,0.031792913276153446,0.3041131275413825,0.36295682156368747
2015-06-09,4.1610542102974425e-05,0.003449426511583014,0.0008201529156547623,0.004500703939998756,0.0005292699364650975,0.774400747115737,0.010715691211463901,0.004282461450367579,0.01620087056371318,0.0034109420822798194,0.005615912293250589,0.010185052567435243,0.09158146702728541,0.07426571680583703
2015-06-10,6.4311840623217e-05,0.011223067945186413,0.00754148079743483,0.01884019190797432,0.0013783866694919112,0.20703599323306263,0.024537350701312466,0.013320812978276371,0.034927664665326076,0.017388939649152144,0.01956531249388653,0.051821936708475076,0.19627633797077174,0.3960782179448158
2015-06-11,7.000767293410317e-05,0.008896614080439806,0.002930800278985016,0.019976890381679463,0.0019988257783287136,0.06738683316618138,0.05173458644489834,0.013510066165826918,0.022417697950493542,0.03229322571843278,0.01169200160103232,0.02582440706097219,0.25136504604398796,0.48990300173880397
2015-06-12,8.690755977106679e-05,0.010338209924113963,0.003132818652959643,0.01985896309400099,0.0029175358561367806,0.03467588364355921,0.055870016735757526,0.011279777928447036,0.028102318595121523,0.0485125131759507,0.01776372345678658,0.03208870794468589,0.28918362981766543,0.4461890006905264
2015-06-15,9.371762197681468e-05,0.010716003272654736,0.0037867536987633015,0.019794456304630285,0.0026452232666212693,0.033160975475103986,0.06928999373603323,0.011184798804257122,0.028288971324932615,0.04946389642573296,0.014725208005354219,0.029010330297077076,0.3167423134924328,0.41109734904302125
2015-06-16,9.971965571050081e-05,0.012338000087148632,0.004583836843123562,0.024492650671341546,0.0033672252058103555,0.028498515405407723,0.039688034979077365,0.018298987954599954,0.027270123332373115,0.050376034682692604,0.027206592796033352,0.04561500275604574,0.27398590363794845,0.44417937167325094
2015-06-17,8.556289139024183e-05,0.00657691056697928,0.0018694369650760934,0.012128449149877983,0.0019021582052108988,0.01700811834436628,0.020234329652229734,0.01080945075913873,0.010324727373903511,0.0129681477192041,0.0125488065253368,0.4569736686490191,0.11422900054235754,0.3223412428555469
2015-06-18,9.83461436299021e-05,0.023978808024284166,0.01029266882275102,0.04650975257233354,0.0046897774358784575,0.01249982605896868,0.03237873822397927,0.022062004768839332,0.01575242720711824,0.027399486455340655,0.04788378099544173,0.11577912721049295,0.2706414595163215,0.3700337978488049
2015-06-19,8.811234660803166e-05,0.022564586295170223,0.007688839755385986,0.04932539751041242,0.004293933946453785,0.015990220123693236,0.024828465796154213,0.02604709401712541,0.013169055919946797,0.023356285862817384,0.04667833344910583,0.039127452416187786,0.1777587988777904,0.5490834212206785
2015-06-22,8.539799674331426e-05,0.012542711806791436,0.00182271122952503,0.01820714029872687,0.0027066447092363903,0.006173869130673505,0.023479347344469114,0.010736422183901004,0.008561604317247923,0.011565249756292278,0.35257171993110326,0.01514432604953498,0.1600370041477745,0.3763658439372856
2015-06-23,0.00012394954386042988,0.013167046489528236,0.0022037318612147657,0.02961707596064414,0.0052641903864682075,0.029007581624473883,0.039395123431388644,0.017209992768456472,0.027640643695059947,0.04987658146810161,0.06200611262152484,0.02922773174432122,0.24296556333851974,0.4522946778539356
2015-06-24,0.00014389457748831537,0.015227190838869021,0.002028198534827977,0.029811872531750334,0.0068593813477396265,0.02934457531063132,0.02872746188514359,0.015777117152820555,0.035210163706015776,0.06021758642099324,0.017093598366858923,0.030902363984391824,0.30165558089789546,0.427001018151733
2015-06-25,0.00014460554971624487,0.015318603034318461,0.002171471080129796,0.031053365122980976,0.006913124384812131,0.032071760684661686,0.027954084386838617,0.014318768192932319,0.03665650989013859,0.06191563588335986,0.012755653377030045,0.02484159651146598,0.3066424925311586,0.42724233131924994
2015-06-26,0.0001356862600966058,0.01465473955027384,0.0022487998084998245,0.031659469982247286,0.005991682015971283,0.0324240572050297,0.026257127198717076,0.013426612082203986,0.04067669092420758,0.061369948378589965,0.014429859804396627,0.02266511263990334,0.3581869435889876,0.3758732594363005
2015-06-29,0.00012954900108846806,0.013013247193066036,0.0018551673913087658,0.029768731124311387,0.005501241289995514,0.04211876571189641,0.024845099886568724,0.013455239178489866,0.03377887727224225,0.0607045767912164,0.011897484354016314,0.0218592865923963,0.36782352908292115,0.3732492090961929
2015-06-30,9.358093677161012e-05,0.01194279625850705,0.0035391976209344905,0.019765252755774683,0.001735772288785701,0.03845435928840366,0.02673737530599425,0.02194580922201757,0.011464513812153632,0.023807407600119915,0.02846318308806932,0.009064751375598161,0.48670348561111865,0.3162825031772431
2015-07-01,8.275009719925313e-05,0.027087865820428058,0.006965936990984511,0.036730989333745516,0.001219243639578751,0.040198696345690156,0.028908302085723266,0.021256754320369293,0.004139313667321523,0.01158460975420307,0.05185889474736392,0.006664486311621871,0.39958861014244546,0.36371356227866014
2015-07-02,4.7731628668473346e-05,0.006042175196845836,0.0009732177772399526,0.009217853998006469,0.0006014169013094845,0.009718851861453114,0.6873522331752389,0.013518940918132577,0.002078024318936222,0.003963562773837205,0.016130004873543477,0.00463386269703616,0.07635309750670713,0.1693689954557749
2015-07-03,7.448245713285599e-05,0.02145815308953915,0.003051810302608386,0.04165619692071519,0.0013801929255024437,0.012305223530515405,0.2949256425289935,0.018654914798218306,0.003574638275569331,0.008485566827808544,0.03666117503340704,0.00678852835708644,0.23857470363139296,0.312408770885327
2015-07-06,0.00012830335829907286,0.023041073238734153,0.002483633659182612,0.043824997980608564,0.0012834172654251485,0.009641995792410948,0.016104973580110094,0.017179612822284508,0.003351659897891737,0.00562479136280883,0.042219493357198844,0.005314498348612053,0.6374897859847957,0.1923117814675779
2015-07-07,0.0001176221647999557,0.05768146218696196,0.00477739364129964,0.09288375831454411,0.003639755817692082,0.013814860097879042,0.018250855183799947,0.02043592170225453,0.008586356312613954,0.02538677991959562,0.04614158999313368,0.012199676314409547,0.4128894263758022,0.2831945513150202
2015-07-08,0.00010199730279843481,0.09503543865416447,0.020480829205821432,0.11193675856285518,0.0038731667767264648,0.010208702142974455,0.01745518145535789,0.02128999505371763,0.008443107161884601,0.028016820626092464,0.044474113986217145,0.044795522443016635,0.3072544732428519,0.286633902481681
2015-07-09,8.104879890271833e-05,0.07309586866050001,0.0255568918616979,0.09962896192423713,0.002333185638776526,0.013661857942361815,0.02416770918374255,0.015959877507021686,0.006329940628993866,0.017724905780932547,0.05857096368556927,0.03164025967659723,0.2531696788062798,0.37807886014461306
2015-07-10,6.347366903369797e-05,0.005030228939051213,0.0006902683812100237,0.007358885735755655,0.0005316429222880822,0.009174825662917174,0.024843378745027588,0.0033621913399940837,0.7782029711115445,0.002893411627006396,0.0021121080414516417,0.004302934967694728,0.07964213119343985,0.08179156003632489
2015-07-13,8.833716352220415e-05,0.012106506845192143,0.00146118047886103,0.0254424809921986,0.00245147120659386,0.02511715860780571,0.0764730272468249,0.012178170786961665,0.09462646400556338,0.023954773568096846,0.009508135965872728,0.010306116031380697,0.2296254526147029,0.47666072031137724
2015-07-14,0.00013094378248347947,0.020040676466464295,0.0020173584158629213,0.04457053781813588,0.006093873984337004,0.0405320735548416,0.07174054497726225,0.013085516312225218,0.03961911704491718,0.05215481856142109,0.007385037674124996,0.016067069668953583,0.2831709529353482,0.4033914898666127
2015-07-15,0.00016132897173354332,0.022642241419330713,0.002690281222632302,0.049602613009662476,0.008055751926753927,0.043496977535366826,0.06604170993225604,0.012952121546636521,0.03242406640479684,0.0646456247633837,0.006668619300082221,0.019963607397651222,0.332463805464848,0.3381912517212851
2015-07-16,0.00020743481208962118,0.024799414878203894,0.004133929467037314,0.05233584635030517,0.010023050730618297,0.029944729341715718,0.04985638435289341,0.016612568511776133,0.033904562791907136,0.07259488314984079,0.01008161074998047,0.022249921636579816,0.38802794393158363,0.28522771103812583
2015-07-17,0.00021634436904402883,0.02531375579158913,0.005767897130420421,0.053178411822813784,0.010150754378658845,0.02426567621512005,0.03959667666041134,0.018079856480137234,0.033122365472454854,0.07213839750642512,0.01250860208669466,0.022647469100585554,0.4121976635706713,0.27081614442653107
2015-07-20,0.00022094156803098588,0.025981110887471237,0.006964201944211146,0.05701952750030245,0.00991138533802407,0.021549869836370285,0.03894172314875192,0.0195285613566453,0.03671411290210759,0.07098719629473094,0.020149682283457083,0.020717982781727578,0.42070217055328374,0.2506115343024207
2015-07-21,0.00017117400545935946,0.02599762778712765,0.0035277482521292067,0.07182202619378528,0.009035313151661215,0.01989328360780481,0.04302426388381781,0.017939562747414574,0.04259918403961783,0.056012987001282794,0.009039842812573758,0.017534723435586232,0.2885011183578449,0.39490116228753863
2015-07-22,0.00016397882617639857,0.024423211159631825,0.003541940782909244,0.056011843101489996,0.0075946189991884655,0.018662209245196147,0.07886682916838436,0.01651207940701914,0.0645006248062335,0.046714596238928055,0.010820289804895415,0.015436998341746158,0.30573588228359233,0.3510149146888846
2015-07-23,0.0001471575464173425,0.021715783530964435,0.002983023163880531,0.05044244400620551,0.006879406366966247,0.020376304696490176,0.1665854688625891,0.017568288848536194,0.08040368493910957,0.03819821177994468,0.008248861748236693,0.014543412572002874,0.28153487259672494,0.29037307410448093
2015-07-24,0.00011512532750006975,0.02196707939558382,0.003281662374041575,0.04712180416624361,0.004903055648146569,0.02233150592095594,0.1874191844299168,0.02052994899631817,0.13480673510324173,0.026094865766435892,0.007746882824460682,0.011342794915570106,0.2671945372529114,0.24514482158911938
2015-07-27,9.4527133605835e-05,0.015516639613056176,0.0032082603249189885,0.03425001175339362,0.002998924462724935,0.017583174794454957,0.13637345652559785,0.02105348291768464,0.15915048754289135,0.04290124979916325,0.005545114088641921,0.014800629796359835,0.35124048802850666,0.1952835431816752
2015-07-28,8.073910285218514e-05,0.018617676918833228,0.008678602271123678,0.03214351354045428,0.001701644145005046,0.01050521677047958,0.11594414661382757,0.018429114617485913,0.11473708312917393,0.1295455004488705,0.008822469687181353,0.012465371557135736,0.3870755738322985,0.1412533674364678
2015-07-29,7.49853919797843e-05,0.011558882442148855,0.007237259043529474,0.029662558651990252,0.0020343611798813487,0.011490774387781186,0.11010144813835364,0.01754815431949241,0.06768848225532921,0.08368934596262421,0.007209817899527611,0.022504192254028058,0.3444377931163818,0.28476194412006994
2015-07-30,9.283515596667832e-05,0.015403640024438434,0.004768033810417752,0.03785702123351541,0.0036960869721358812,0.01500473774983361,0.06628374670025244,0.015201694491954262,0.06125699644813829,0.050756815812991754,0.009003581624413339,0.01780264685737843,0.3805530637215272,0.3223190892134209
2015-07-31,0.00011443371009296447,0.019829730937814153,0.004428572162113593,0.041841921327178816,0.005236206940538275,0.016001023630477146,0.06252986478418869,0.014273049935938876,0.06546198340199685,0.0628211133429236,0.011706259285148637,0.01878805642398085,0.37378324399290935,0.3031845408763378
2015-08-03,0.00015182678946286675,0.022248923767333662,0.0028087061431940697,0.0474392376685463,0.008345950074271353,0.01909836343911852,0.06170075794784894,0.016790449689097264,0.05947529282739851,0.06244916795945805,0.009122727708740508,0.020102073791468413,0.3513904479139224,0.3188760716960456
2015-08-04,0.00016426896722539244,0.022926770832448755,0.002212343587566397,0.03942080215782643,0.009570159158539428,0.020052318477707175,0.2041691413678804,0.01715178210815565,0.05044465359498549,0.04743190953187251,0.0056011307075248245,0.02061719518969457,0.267133502104487,0.29310401383824347
2015-08-05,0.00017665981141804174,0.02365463007804012,0.002437374416194092,0.048714945004380464,0.009599114032753271,0.017143918445205446,0.10781139767583717,0.016428349954657407,0.05682125938474102,0.05384942202882703,0.0059554693091678195,0.018438459038366987,0.3379245927516043,0.30104439038513314
2015-08-06,0.00018387081764725417,0.023089395752583338,0.0028877940889445635,0.0494978306837106,0.009929224055552802,0.02010889753954064,0.0759112948631015,0.015475464869796852,0.06218046410926269,0.0584166615377259,0.009069359528052127,0.020117231661822454,0.33504458997530207,0.3180879048081773
2015-08-07,0.00015901102409563299,0.018253164934408355,0.002558973916745954,0.04615801144288552,0.007999557548389087,0.024398460974759423,0.046392172970466126,0.01503065070344849,0.06237785710174454,0.056953179496842546,0.010738541054706906,0.01914032317643281,0.3925118692274988,0.29732821912798557
2015-08-10,0.00013287325091942013,0.013427166186213821,0.0015062711209262948,0.034465377786762945,0.005221952067725723,0.06016604501651374,0.03336344019903932,0.01011385577646763,0.170042127162779,0.024700284558880525,0.005911117176841089,0.013028774495604663,0.34933709985263695,0.2785836240532365
2015-08-11,0.0001508605163611448,0.014432860213035963,0.0019452694721845158,0.03637275151518344,0.006920549555392592,0.07696437713448497,0.01937926641628971,0.010845571227556519,0.08703304164727427,0.023078931536905944,0.006565671725109621,0.1185586923036166,0.3013488565961682,0.2964032864410769
2015-08-12,0.0001486284781757624,0.01508410435557178,0.0033979326385450404,0.029949732311035746,0.006246830031102531,0.09033892980343419,0.024134697697416184,0.010818644984850747,0.12380746159063703,0.048106678320122304,0.005792570340251537,0.03712679668278207,0.31097169386714835,0.2940752982888863
2015-08-13,9.661094226504005e-05,0.01859649842054885,0.016535132860100193,0.041645175599825494,0.002642024440353977,0.15990853803564678,0.02265213592019831,0.015330646578645064,0.15949469512410214,0.025219243509413923,0.007472356690375717,0.0335678519488426,0.21335039413982626,0.2834887041284357
2015-08-14,0.00010349131274426242,0.023055054355134347,0.024390257194300533,0.03861283420197818,0.002788720477498619,0.1382502899043865,0.03243899207118459,0.01633494526999436,0.21345103101654597,0.03601331494646202,0.004250975739929165,0.013953106315204999,0.19560165854806583,0.26075531333673624
2015-08-17,0.00011235978419149885,0.03863451994411717,0.02374765045013328,0.048269262665144176,0.003540658670044223,0.07689583918492326,0.02598544535321768,0.016799889598521828,0.19391883902567622,0.062132976140946185,0.005592199620932231,0.016157226606133692,0.19555791314244744,0.29265524211386545
2015-08-18,0.00010341120564754288,0.05903193032403448,0.03450673897592719,0.04055071887867952,0.0028505265453976202,0.05792446492113857,0.03646513608198433,0.015921511027396303,0.25177550157283024,0.042784143226008424,0.007001562118051187,0.014580174118015366,0.16652685330363498,0.26997731926120727
2015-08-19,0.00011049476029420501,0.03707168360884498,0.018888529090720557,0.033476162568752375,0.0033936738495319065,0.06803262815963552,0.04895273913573291,0.016275713612756558,0.25101016366662615,0.02584789240748367,0.008853749200816762,0.016536779323140995,0.19454830142142066,0.2770014904724391
2015-08-20,0.00010878756475603132,0.016843737682902968,0.007678002737119085,0.01678613409877249,0.003003310306513082,0.020397674436316834,0.12048159544856428,0.019025777378725683,0.27999158003016583,0.024267524651146802,0.007700981452774112,0.014238001280361809,0.20517315722732515,0.26430370960713256
2015-08-21,8.806012676655519e-05,0.01453850057402377,0.020319950482908775,0.016798943583908467,0.0009535178973634572,0.014227955136625997,0.25840822496799687,0.014291218696211288,0.1366172922191665,0.016996613324514576,0.01382051642522839,0.013738759862813863,0.22708968888505857,0.2521107759425334
2015-08-24,7.687151282452605e-05,0.018403901623560957,0.01597197828092987,0.014489116393201211,0.00043148680463018455,0.009175733665260791,0.22562992774653,0.01492569277872164,0.06577361186236634,0.023818663733264946,0.023481588475169363,0.010342099559099628,0.3982696657263143,0.17920965081601753
2015-08-25,0.00014361327207247727,0.04380955894800417,0.018755245194667574,0.03121974506583424,0.00029425364230160455,0.011296631347101233,0.17119885712453975,0.035640010696232696,0.026310846711255265,0.03698393686806449,0.013416769449103508,0.010725102458152835,0.4186883038139684,0.1815171329258525
2015-08-26,0.000325214872495595,0.013692486672264187,0.006280283564300634,0.014940501847837944,0.00019436312769164434,0.005923136539538842,0.1162717569809584,0.01761589158152885,0.02767456234889936,0.027665703240832732,0.008932927741035641,0.007406418245208899,0.3271973996034402,0.4258793577687677
2015-08-27,8.343760898983346e-05,0.021856941131307223,0.036738494872149315,0.023520799411828594,0.0003674493233325187,0.011100408962768716,0.1379361867629522,0.02922033711275302,0.012280128305783782,0.02609739691366718,0.02316509087225151,0.009630728789579828,0.25928065110809356,0.4087219694696485
2015-08-28,7.09564424389551e-05,0.017244383006491205,0.03514695639211692,0.018616510467047338,0.0006087982292951531,0.017967806191741154,0.028993122141433587,0.01779047785728792,0.008055398834125564,0.014021279105903998,0.012869322813558827,0.011091899674291299,0.16069079239379677,0.656832286519728
2015-08-31,9.697649261014697e-05,0.021128191128583523,0.009427450969908794,0.023527547829269926,0.003189198400861369,0.028685306396060362,0.037521992761531564,0.02035502401997239,0.036454481988268235,0.0499378590277925,0.025204877128059865,0.011740492981170724,0.25304210342782496,0.479688498605928
2015-09-01,9.603946685051988e-05,0.014918756668338475,0.0062045138024058154,0.019968217217027937,0.004634733537243994,0.032117193389771585,0.0346175357707284,0.31098536414337585,0.03556606745214386,0.023706101102884458,0.025775863024099798,0.01168765146115532,0.2152349431639144,0.2644870265333312
2015-09-02,0.00012035434191304048,0.028291481480677744,0.016144256585755985,0.03056119527010598,0.005920772483844151,0.041379328055085506,0.04588573586206517,0.09182474191324658,0.05832555030043361,0.04615714174739087,0.03380715785157608,0.018098799456212615,0.3189606277959245,0.2645228540029828
2015-09-03,0.00011848040978333158,0.020862554554514932,0.03171283548259486,0.0292834411313673,0.005918846917697111,0.052797233851568724,0.05901787255038187,0.026901360346706562,0.04630890950519222,0.04139082053986209,0.03273487572493228,0.015819799264135962,0.30435020025208365,0.3327827691892147
2015-09-04,0.00011358068320724887,0.015832155158912623,0.023597203607206706,0.022969898954154466,0.004487158972050503,0.0815500078239692,0.08045065411781453,0.013753868623949788,0.037646498999691816,0.03928701962301622,0.01683482902308632,0.0093363470283196,0.32631569531258203,0.3278250917845565
2015-09-07,7.796828260685766e-05,0.011661131757437273,0.02936600610296935,0.020887223486532724,0.001335945792444698,0.047322138983729126,0.06648642507786497,0.01174602936014382,0.017320450225592674,0.025288407338106604,0.015947906750172686,0.009881778850325217,0.19269642400504863,0.5499821577371831
2015-09-08,0.0006826703169446178,0.0019178982200959544,0.00025361792977566296,0.002584071772632009,0.00020765992015936037,0.0022700592297897814,0.3487070242335972,0.0023761826535986545,0.4151933419360667,0.0018726876856403818,0.0012125382724678556,0.00219429783595444,0.17461208670703154,0.04591585946330925
2015-09-09,8.162726994865576e-05,0.008481668881805038,0.004479643096516365,0.016384484280488283,0.0007460471476174931,0.019355244108166372,0.1469768755818951,0.010005118480336585,0.1269329585904657,0.010830015939583122,0.005428926231433444,0.006360390811035536,0.1634439565319502,0.4804930639691096
2015-09-10,0.00011019091331643257,0.013570594919097574,0.00804585479627006,0.019658710332700422,0.002888835803805025,0.021281293780595546,0.11064444049545497,0.012681359895893893,0.07384021406285167,0.04559833418938809,0.015625863460881424,0.008666535939623028,0.2603021497041081,0.4070856377726128
2015-09-11,0.00010621784020325985,0.018146610711189542,0.010523148165797516,0.022537515560557057,0.0038245085109985667,0.02348395420318155,0.06994587730870631,0.015099273606154371,0.09770929980230288,0.046607941153172336,0.019995398040935513,0.00934647454120798,0.2633715529665594,0.3993022286499793
2015-09-14,0.00010940919046557632,0.017691075051368108,0.014493723320013597,0.024068484158053162,0.004956006960699669,0.026803961289978317,0.07839781514648736,0.016322640198709746,0.08706823193467757,0.04698550532569744,0.026160360195638874,0.011081669745484662,0.24807020405627647,0.39779091093315677
2015-09-15,0.00010196275135596918,0.018375320839856216,0.013242902691339771,0.025098731507510692,0.004512277289270679,0.02514846734460588,0.11339422505930628,0.015413571951794807,0.05423323065234494,0.04263504529285723,0.02989502229451799,0.00880142457015045,0.23925214031514466,0.40989567179261643
2015-09-16,0.00010390951953691842,0.018786491899723,0.013805577056132048,0.023967108459438776,0.004715350518880612,0.03746514895270043,0.11882127165900525,0.015059541305838121,0.05175157859874414,0.04101722533080209,0.037520435821383924,0.008815334896814951,0.23973023449810177,0.3884407888971262
2015-09-17,8.764696324523213e-05,0.013039142624697866,0.0042518233540342,0.013796965695154314,0.0031704412892853803,0.03155305679147416,0.03169614876208419,0.012528169664629846,0.022137683120970475,0.33222559519174816,0.03343875519971997,0.006340223220240671,0.13002875345195522,0.36570561120040196
2015-09-18,0.00011467824199012138,0.018845317592478355,0.013843463026837779,0.019969852553331096,0.0057552839707711734,0.03519042919788746,0.039900416547075414,0.016082273725685527,0.047939786085251984,0.08151592705610448,0.037780617574437445,0.008553765800884442,0.25715899063207925,0.41734919451195
