,alpha_probs_bottom_train,alpha_probs_bottom_test,alpha_probs_bottom_validation,alpha_probs_top_train,alpha_probs_top_test,alpha_probs_top_validation,expected_value_bottom_train,expected_value_bottom_test,expected_value_bottom_validation,expected_value_top_train,expected_value_top_test,expected_value_top_validation,variance_top_train,variance_top_test,variance_top_validation,variance_bottom_train,variance_bottom_test,variance_bottom_validation,sharpe_of_average_train,sharpe_of_average_test,sharpe_of_average_validation,rets_of_average_train,rets_of_average_test,rets_of_average_validation,average_sharp_train,average_sharp_test,average_sharp_validation,average_rets_train,average_rets_test,average_rets_validation,sortino_of_average_train,sortino_of_average_test,sortino_of_average_validation,calmar_of_average_train,calmar_of_average_test,calmar_of_average_validation,percentage_of_positive_returns_train,percentage_of_positive_returns_test,percentage_of_positive_returns_validation,sharpe_of_average_transaction_cost_train,sharpe_of_average_transaction_cost_test,sharpe_of_average_transaction_cost_validation,rets_of_average_transaction_cost_train,rets_of_average_transaction_cost_test,rets_of_average_transaction_cost_validation,average_sharp_transaction_cost_train,average_sharp_transaction_cost_test,average_sharp_transaction_cost_validation,average_rets_transaction_cost_train,average_rets_transaction_cost_test,average_rets_transaction_cost_validation,sortino_of_average_transaction_cost_train,sortino_of_average_transaction_cost_test,sortino_of_average_transaction_cost_validation,calmar_of_average_transaction_cost_train,calmar_of_average_transaction_cost_test,calmar_of_average_transaction_cost_validation,percentage_of_positive_returns_transaction_cost_train,percentage_of_positive_returns_transaction_cost_test,percentage_of_positive_returns_transaction_cost_validation,alpha_probs_bottom_unnormalized_train,alpha_probs_bottom_unnormalized_test,alpha_probs_bottom_unnormalized_validation,alpha_probs_top_unnormalized_train,alpha_probs_top_unnormalized_test,alpha_probs_top_unnormalized_validation,expected_value_bottom_unnormalized_train,expected_value_bottom_unnormalized_test,expected_value_bottom_unnormalized_validation,expected_value_top_unnormalized_train,expected_value_top_unnormalized_test,expected_value_top_unnormalized_validation,variance_top_unnormalized_train,variance_top_unnormalized_test,variance_top_unnormalized_validation,variance_bottom_unnormalized_train,variance_bottom_unnormalized_test,variance_bottom_unnormalized_validation,seq_length,bias,last_layer_type,label_type,cross_sectional,batch_size,hidden_size,dropout,lr,grad_clip,loss_function_from_returns,epochs,early_stopping_dist,num_layers,type_net,type_dropout,optimizer_type,bootstrap_ratio,bootstrap_seed,input_normalization,using_swag,epochs_or_steps,start,freq,new_lr,shrinkage,momentum,adaptation,type_eval,number_of_days_per_epoch,removing_artificial_data,n_heads,d_model,d_k,d_v,chosen_targets
./../Experiments2/useless_honest_benchmark/34,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.16345587372779846,0.1468283087015152,0.15407106280326843,0,0,0,1.560155113147373,1.2522880830417316,0.6779644987333939,0.45251779711603124,0.03576155591150404,0.05307366275944874,0.3747641620392588,0.2812370939589008,0.3157937938251457,0.00010644972879699629,4.7682074548672054e-05,3.1479040782591186e-05,2.5464916856966835,1.8861834405679574,0.9484717714120322,2.5464916856966835,1.8861834405679574,0.9484717714120322,0.5556339684780052,0.54,0.5355871886120996,1.538870120657234,1.294033137661979,0.6462077386781413,0.446371351558955,0.03666387808137143,0.05058876809213918,0.36609542079256363,0.2800316836824776,0.3020207010879904,0.00010500384652057282,4.88851707751619e-05,3.0005200529145418e-05,2.5091840375275574,1.9636605141419943,0.9028857338964599,2.5091840375275574,1.9636605141419943,0.9028857338964599,0.5499882380616326,0.5386666666666666,0.5338078291814946,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.16340228915214539,0.1461208015680313,0.15359918773174286,0,0,0,256,True,Softmax,1,False,26,109,0.2888341266918543,0.005,1,kelly,27,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/35,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.20669817924499512,0.20680418610572815,0.203471839427948,0,0,0,3.230363595336993,0.3339362259416749,0.7157588035421089,1.0111287259862354,0.01203749108190208,0.06235522623222908,0.7258571984671153,0.21856916540998828,0.2399110498465871,0.00023785667513202434,1.6049988109202792e-05,3.698411994794133e-05,6.371721088764193,0.4652303003980735,0.9974679177906671,6.371721088764193,0.4652303003980735,0.9974679177906671,0.590919783580334,0.536,0.5409252669039146,3.1578543718580514,0.24821920059637836,0.6137348265279419,0.9884890566339668,0.008940924674211028,0.053466267146861986,0.7026587610722401,0.1917307984906375,0.20718253246523163,0.0002325309472204109,1.1921232898948053e-05,3.171190222233806e-05,6.2062125055632515,0.3445565754376567,0.8520889686357823,6.2062125055632515,0.3445565754376567,0.8520889686357823,0.5695130557515878,0.5213333333333333,0.5290628706998813,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.2071942389011383,0.2068910151720047,0.2037571221590042,0,0,0,128,True,Softmax,1,False,26,110,0.2998750141303651,0.01,1,kelly,34,0,1,LSTM,Variational,Adam,0.0,,False,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/36,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1850583851337433,0.17504772543907166,0.17502745985984802,0,0,0,3.0816579648248714,1.2831225278865142,0.562542413157887,0.9131216408689989,0.0384598080279943,0.046905622935418,0.7124014502295701,0.4005643377014838,0.24239476111451838,0.0002148016092375909,5.127974403732574e-05,2.7820654172845794e-05,5.640150002155597,1.9361344677864027,0.784408908042362,5.640150002155597,1.9361344677864027,0.784408908042362,0.5902140672782875,0.5386666666666666,0.5409252669039146,3.038375461504097,1.228337935268727,0.5070746576453976,0.9003772934968216,0.036788284553684616,0.0422809606811021,0.6974879599011595,0.3729941208533741,0.22061883098058865,0.0002118036446710942,4.90510460715795e-05,2.5077675374319164e-05,5.549901936152006,1.848362859551842,0.7055270082328371,5.549901936152006,1.848362859551842,0.7055270082328371,0.5819807104210774,0.5386666666666666,0.5355871886120996,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.185132697224617,0.1751212179660797,0.17507292330265045,0,0,0,64,True,Softmax,1,False,31,83,0.21335877551869942,0.005,1,kelly,19,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/37,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.058823537081480026,0.05882352963089943,0.05882352963089943,0.17784014344215393,0.1816708892583847,0.17804314196109772,0,0,0,1.2313849803063677,1.2035326372328257,0.7126264596309849,0.31983009865523043,0.03923909212229946,0.05792775621124176,0.28586318137960676,0.4895235909862337,0.230454652953208,7.523643816872039e-05,5.231878949639929e-05,3.435809976941978e-05,1.9472808137422628,1.8202559832382679,1.0039848657637243,1.9472808137422628,1.8202559832382679,1.0039848657637243,0.5516349094330746,0.54,0.531435349940688,1.1669558201028702,1.1396047469202226,0.6420757820861467,0.303104997878619,0.03709870087080121,0.05216091439800663,0.26442548695386764,0.4585969487737864,0.2008315668462018,7.130204607824489e-05,4.9464934494401606e-05,3.093767164769077e-05,1.8401821419431625,1.7185065092264722,0.9021404545160661,1.8401821419431625,1.7185065092264722,0.9021404545160661,0.5370501058574453,0.5373333333333333,0.5249110320284698,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1786225587129593,0.17908814549446106,0.17879101634025574,0,0,0,256,True,Softmax,1,False,28,110,0.23956761948292687,0.05,1,kelly,29,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/38,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.16458813846111298,0.1539064198732376,0.1618817299604416,0,0,0,1.704222446485399,0.8397674547138215,0.5740667580637316,0.44427809383940003,0.024263135265415868,0.044541187153607074,0.45070146224465796,0.356891722630142,0.19775777275440382,0.00010451143115488122,3.235084702055449e-05,2.641826047070408e-05,2.7211380236196763,1.245850835813813,0.7986958905859581,2.7211380236196763,1.245850835813813,0.7986958905859581,0.5556339684780052,0.54,0.534994068801898,1.6406081570824695,0.7928888829291811,0.505991371747871,0.42774071433341354,0.022799378268400304,0.03920741976762498,0.4278868250882297,0.3383315244281992,0.1684745831532087,0.00010062119838471268,3.0399171024533736e-05,2.325469737107057e-05,2.612591962289844,1.1766979502357597,0.7024738204537798,2.612591962289844,1.1766979502357597,0.7024738204537798,0.5434015525758645,0.5373333333333333,0.5290628706998813,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1646270751953125,0.1552247554063797,0.16168645024299622,0,0,0,128,True,Softmax,1,False,23,97,0.27448596126225966,0.01,1,sharpe,15,0,1,LSTM,Variational,Adam,0.0,,False,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/39,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18606433272361755,0.1789158433675766,0.18222294747829437,0,0,0,2.287817691623261,0.6819636432667789,0.9295959330698784,0.6683948292620802,0.019735034158540873,0.07678271391488693,0.5277704432250121,0.2454660803160556,0.3873799728071625,0.00015723237573796287,2.6313378878054493e-05,4.554134870396616e-05,4.133164670150921,0.9817498394030769,1.3553858103313519,4.133164670150921,0.9817498394030769,1.3553858103313519,0.5713949658903787,0.536,0.5373665480427047,2.243949143085368,0.6432151817106251,0.8898218294662567,0.6556278707684032,0.018574679341762233,0.0734171206099912,0.5123340792461722,0.23329390859454874,0.36719455410087776,0.00015422909215911628,2.4766239122349647e-05,4.354514864175041e-05,4.045159480377823,0.9247510893673943,1.2956869536237963,4.045159480377823,0.9247510893673943,1.2956869536237963,0.557751117384145,0.5266666666666666,0.5320284697508897,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18593426048755646,0.17818132042884827,0.1824907511472702,0,0,0,64,True,Softmax,1,False,34,118,0.2945997700276431,0.005,1,kelly,23,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/4,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.08462798595428467,0.07150749117136002,0.07981725037097931,0,0,0,0.9658475841147577,1.0014792600853384,0.7618224201101924,0.19907897112351086,0.0227069159072151,0.047803345186602994,0.3423239356094647,0.5128088622999583,0.32334974970038055,4.68310917721738e-05,3.0275887876286796e-05,2.8353111024082436e-05,1.4630064124102882,1.4699038127955273,1.0528501115001003,1.4630064124102882,1.4699038127955273,1.0528501115001003,0.5448129851799577,0.5573333333333333,0.5409252669039146,0.9294708870039164,0.9952755000640435,0.7148336298455239,0.19157688385553134,0.022473863512307776,0.044852270471276864,0.3246876904488995,0.5072473318650182,0.29940866630312984,4.506631001071073e-05,2.9965151349743697e-05,2.6602770149037294e-05,1.40560345017181,1.462624256136973,0.9859191045798563,1.40560345017181,1.462624256136973,0.9859191045798563,0.5405786873676782,0.5506666666666666,0.5403321470937129,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.08606419712305069,0.07332951575517654,0.07807576656341553,0,0,0,64,True,Softmax,1,False,35,89,0.21718833416782163,0.01,1,sharpe,6,0,1,LSTM,Variational,Adam,0.0,,False,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/40,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1808391809463501,0.17600108683109283,0.1799364686012268,0,0,0,1.95775284325359,1.2340099996642109,0.6850346161260658,0.4895129151616037,0.03483848363687483,0.055655718705917415,0.5052960005314817,0.3121512812104318,0.18162399997353051,0.0001151524147639623,4.645131151583311e-05,3.3010509315490746e-05,3.1494867510002504,1.8160059012517382,0.9807824788750736,3.1494867510002504,1.8160059012517382,0.9807824788750736,0.564337802869913,0.5533333333333333,0.536773428232503,1.8837893452246668,1.1667968183148008,0.6106787023588245,0.4710311900138179,0.032822872106555115,0.049556074939277495,0.48136062778305055,0.28679622134286076,0.154361056233427,0.00011080479652171674,4.3763829475406825e-05,2.939268976232354e-05,3.020757204763151,1.714198199789518,0.8720880464577386,3.020757204763151,1.714198199789518,0.8720880464577386,0.545989179016702,0.5493333333333333,0.5284697508896797,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.18116696178913116,0.17585480213165283,0.18004661798477173,0,0,0,256,True,Softmax,1,False,25,128,0.3317183681080906,0.05,1,sharpe,19,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/41,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352218031883,0.05882352963089943,0.05882352963089943,0.17938019335269928,0.17122428119182587,0.1748647540807724,0,0,0,2.900894109794332,0.9426586653042104,0.5737670763641316,0.8577976599358688,0.026460291024449918,0.04964687696539315,0.6904902930885203,0.2776348966228131,0.2589043294489621,0.00020178726415804956,3.528038803259988e-05,2.9446546242819185e-05,5.444894654850527,1.3679660382673207,0.7973267126594412,5.444894654850527,1.3679660382673207,0.7973267126594412,0.5862150082333568,0.5373333333333333,0.5492289442467378,2.852451949223753,0.9167864694538184,0.5369319268576174,0.8432960994401987,0.025635115278634085,0.046414138618639605,0.6748224478325348,0.2742340240824767,0.23888153903790646,0.00019837593494241324,3.4180153704845436e-05,2.7529145088161097e-05,5.341541589180568,1.330896380007969,0.7454220433962426,5.341541589180568,1.330896380007969,0.7454220433962426,0.5763349800047047,0.5346666666666666,0.5421115065243179,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1792907416820526,0.17307671904563904,0.17430949211120605,0,0,0,64,True,Softmax,1,False,31,82,0.20585625407240596,0.005,1,kelly,19,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/42,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352590560913,0.19901731610298157,0.19628241658210754,0.19766290485858917,0,0,0,4.020708014103791,1.00215422367676,0.6222798776905151,1.2420783477912192,0.03247123267500354,0.053878161332621216,0.8667854196695959,0.2610656380514571,0.2282198939988103,0.00029218497948511386,4.3294976900004727e-05,3.195620482361876e-05,8.853055766989474,1.4484593608690608,0.8754882375075758,8.853055766989474,1.4484593608690608,0.8754882375075758,0.6109150788049871,0.5346666666666666,0.5438908659549229,3.965222003553513,0.9315865530187408,0.5674025292949528,1.225036314459028,0.0301623048915146,0.04908789427045284,0.8491433672710533,0.2305191593592261,0.2057981607543282,0.00028817603257093105,4.0216406522019466e-05,2.911500253289018e-05,8.704384275009232,1.3422142121968,0.7968039741202718,8.704384275009232,1.3422142121968,0.7968039741202718,0.5923312161844272,0.5253333333333333,0.534994068801898,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.19913528859615326,0.19683338701725006,0.19736184179782867,0,0,0,64,True,Softmax,1,False,30,89,0.22238016361202143,0.005,1,kelly,28,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/43,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18319961428642273,0.17628014087677002,0.17915068566799164,0,0,0,3.538477460996385,0.8088567179446775,0.638817055193405,1.0615350652118714,0.023269097468434023,0.05464062825712465,0.8051534741273623,0.22940125431639663,0.2704488606450743,0.00024971420023803134,3.102546329124536e-05,3.240843906116526e-05,7.411610861560989,1.1654829155775688,0.8959490452647947,7.411610861560989,1.1654829155775688,0.8959490452647947,0.5970359915314044,0.5266666666666666,0.5373665480427047,3.4857417333931857,0.7624800778969427,0.6004295514423893,1.0452963410891192,0.021896998675523957,0.05130541417670572,0.7881923834442963,0.21053181038882043,0.2504292942987332,0.00024589422279207697,2.9195998234031945e-05,3.043025751880528e-05,7.278635412346352,1.096490813886698,0.8412237624929928,7.278635412346352,1.096490813886698,0.8412237624929928,0.5864502470007057,0.52,0.5326215895610913,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.18313339352607727,0.17683911323547363,0.17920246720314026,0,0,0,64,True,Softmax,1,False,33,66,0.22442778418562376,0.005,1,kelly,21,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/44,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.15187717974185944,0.1471395343542099,0.15443703532218933,0,0,0,2.0359251902929936,0.6324284833818513,0.7344111276091104,0.5416770699005549,0.016379706569396198,0.05614406235109215,0.5012993458525075,0.17258176828440852,0.29710585453453214,0.0001274234462245483,2.183960875919494e-05,3.330015560562998e-05,3.5236319117922457,0.8944815569901977,1.0563236181737028,3.5236319117922457,0.8944815569901977,1.0563236181737028,0.5662197130087039,0.5226666666666666,0.5391459074733096,1.9933940359870548,0.6481631602338386,0.7037629252942371,0.5303600616613706,0.0166325848606678,0.053744496273305256,0.4855171354121423,0.16322312693187116,0.2799435505369237,0.00012476124715628576,2.217677981422373e-05,3.1876925429006665e-05,3.443285273191253,0.9221074821052914,1.0112651971276627,3.443285273191253,0.9221074821052914,1.0112651971276627,0.5598682662902846,0.5213333333333333,0.5361803084223014,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.058823537081480026,0.05882352963089943,0.05882352963089943,0.15175868570804596,0.14727725088596344,0.15412968397140503,0,0,0,64,True,Softmax,1,False,29,80,0.24374335071978126,0.005,1,kelly,8,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/45,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882353335618973,0.16384351253509521,0.15432699024677277,0.1623850166797638,0,0,0,1.5131500922262575,0.9575642570325328,0.7469336211057516,0.41171844904214955,0.028657690852428423,0.056882836826370624,0.3815633042806933,0.432832877839063,0.24375554262118881,9.68521404474593e-05,3.821025446990456e-05,3.373833738218899e-05,2.532329952748801,1.4174393443629403,1.0328271520400287,2.532329952748801,1.4174393443629403,1.0328271520400287,0.5563396847800518,0.532,0.5379596678529063,1.4574964711064882,0.9069495519326147,0.6884684528858416,0.3965599392804008,0.027077341739038543,0.05236822926877301,0.361119993326815,0.4107882309322055,0.21797407326580426,9.328627129625989e-05,3.610312231871806e-05,3.1060634204491716e-05,2.433166500735896,1.340425799918258,0.9501513365547049,2.433166500735896,1.340425799918258,0.9501513365547049,0.545989179016702,0.5293333333333333,0.5320284697508897,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.16382157802581787,0.155791774392128,0.16245880722999573,0,0,0,64,True,Softmax,1,False,26,98,0.28140217671878454,0.005,1,kelly,14,0,1,LSTM,Variational,Adam,0.0,,False,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/46,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.1969672292470932,0.18896698951721191,0.19463400542736053,0,0,0,2.5653856014498646,1.0031483069868157,0.7042985173345215,0.7877023417854101,0.03294269110009636,0.0590802613489643,0.5891239655715047,0.2828084266450932,0.27164367207703133,0.00018529812791940955,4.392358813346181e-05,3.504167339796222e-05,4.806982882379028,1.4830693945406503,0.9812814448194684,4.806982882379028,1.4830693945406503,0.9812814448194684,0.5744530698659139,0.528,0.5450771055753262,2.512285464641493,0.9303258693988706,0.6444860892544654,0.771392651619965,0.030526613822738795,0.05399731821275126,0.5720548398867443,0.25335908089371717,0.24849980082328257,0.00018146145650904842,4.070215176365172e-05,3.202687912974571e-05,4.694994316591049,1.3706381337079327,0.896161781305958,4.694994316591049,1.3706381337079327,0.896161781305958,0.5575158786167961,0.5173333333333333,0.536773428232503,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.19695250689983368,0.18812233209609985,0.19483092427253723,0,0,0,64,True,Softmax,1,False,28,106,0.25771761993393,0.01,1,kelly,17,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/47,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.11401684582233429,0.09216652810573578,0.10630715638399124,0,0,0,1.7092575346878474,1.1349542130153947,0.5203945137046819,0.3843552583353439,0.026641432492151222,0.03619112302949538,0.4796408098967441,0.4687340647371318,0.33829071196186006,9.04152571948586e-05,3.552190998953497e-05,2.1465672022239253e-05,2.765982238109441,1.6785455876622886,0.7237087823651582,2.765982238109441,1.6785455876622886,0.7237087823651582,0.5619854151964244,0.5413333333333333,0.538552787663108,1.6819903430376142,1.1729168845715638,0.5039572759262612,0.3782002494181855,0.027330560052982518,0.0350318571708748,0.46916780952465786,0.47411598908466185,0.3265651856875333,8.896736048416501e-05,3.644074673731002e-05,2.0778088476200955e-05,2.7185175772188623,1.7456001234966836,0.7003248485914887,2.7185175772188623,1.7456001234966836,0.7003248485914887,0.5584568336861915,0.5373333333333333,0.5361803084223014,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.11374969035387039,0.09214266389608383,0.10620730370283127,0,0,0,128,True,Softmax,1,False,18,116,0.20967237904378594,0.001,1,kelly,22,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/48,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.10933175683021545,0.07935518771409988,0.10994075238704681,0,0,0,1.1735566814815421,0.9620576406803403,0.48536773077766504,0.2599838782227253,0.020489829624772964,0.03269617985252627,0.3536310176205708,0.40911758845720586,0.27241822081059736,6.115828704368977e-05,2.7319772833030614e-05,1.9392751988449747e-05,1.80817071371713,1.401264655021627,0.6720754471636808,1.80817071371713,1.401264655021627,0.6720754471636808,0.5502234768289814,0.5386666666666666,0.533214709371293,1.1482935690919034,0.9951771933658202,0.46731761600407934,0.2543439641226638,0.021071236544337565,0.03147137832134532,0.3436676644038692,0.4228787602494185,0.25993084849262205,5.9831560602837864e-05,2.8094982059116752e-05,1.8666297936740993e-05,1.7671291290055928,1.4557698715519145,0.6464490662061072,1.7671291290055928,1.4557698715519145,0.6464490662061072,0.5464596565513997,0.5386666666666666,0.5320284697508897,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.10946083813905716,0.07976018637418747,0.10953131318092346,0,0,0,256,True,Softmax,1,False,31,86,0.44475236862068995,0.005,1,sharpe,26,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/49,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18374955654144287,0.17736566066741943,0.17911362648010254,0,0,0,1.059470106567522,1.1680492809100178,0.6890779343256976,0.300491552284852,0.035564575304998666,0.059802588594209005,0.2513143043343839,0.24379222223480504,0.2619952448536095,7.068726235823385e-05,4.741943373999822e-05,3.547009999656526e-05,1.6201521611718686,1.7804042737501815,0.9561109582772971,1.6201521611718686,1.7804042737501815,0.9561109582772971,0.5318748529757704,0.5293333333333333,0.5409252669039146,0.9910238572861786,1.081935203228393,0.6169050475395994,0.281085226603595,0.03288587837424685,0.05348225803854411,0.22759850900656606,0.20483331996927645,0.2324422008000504,6.612214222620443e-05,4.384783783232914e-05,3.172138673697751e-05,1.5112209523461229,1.6434381801054034,0.8537744513066663,1.5112209523461229,1.6434381801054034,0.8537744513066663,0.5170548106327922,0.5226666666666666,0.5344009489916963,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.18400773406028748,0.17659282684326172,0.1786823868751526,0,0,0,64,True,Softmax,1,False,23,92,0.4849706702353714,0.05,1,kelly,11,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,1,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
./../Experiments2/useless_honest_benchmark/5,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.0664411336183548,0.04716764762997627,0.051921695470809937,0,0,0,0.7171582454885874,1.0484052510084427,0.4814398523585179,0.12807495778692501,0.021198141276118312,0.027335137449027082,0.3071415543859619,0.6191996254002937,0.26901459165650016,3.0128195198053403e-05,2.8264188368157748e-05,1.621301153560325e-05,1.0267958083990598,1.5207074118585577,0.6430212891026803,1.0267958083990598,1.5207074118585577,0.6430212891026803,0.5455187014820042,0.552,0.5403321470937129,0.6977531122180816,1.104002045888844,0.4665512436232993,0.12459252199567923,0.02214668816121349,0.026487893566433416,0.29757849362071853,0.6449238679570299,0.25945108512219955,2.9308991295149195e-05,2.952891754828465e-05,1.571049440476478e-05,0.9982148150843323,1.6127112589908708,0.6227311427036119,0.9982148150843323,1.6127112589908708,0.6227311427036119,0.5436367913432134,0.5506666666666666,0.5397390272835113,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0.05882352963089943,0.05882352963089943,0.05882352963089943,0.0671892911195755,0.04762456566095352,0.052428942173719406,0,0,0,256,True,Softmax,1,False,30,146,0.3580581392544334,0.005,1,kelly,20,0,1,LSTM,Variational,Adam,0.0,,True,True,True,10,2,,0.0,0.9,0.99,new,70000,False,3,32,16,16,0.0
