,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-07-05,0.023859693740561638,0.006103776011144295,0.005094047642783088,0.008351982502061739,0.004152068948420713,0.01370011120714963,0.01631997638546399,0.006763766470693146,0.00415223034635237,0.023816019241879524,0.014549710913016971,0.007456866576281829,0.015033045265450485,0.02202438455801711,0.008529631667241296,0.01836337222342264,0.006202745562085602,0.017880440536227553,0.009225847876950178,0.006804944663754745,0.0048846070763909535,0.005338170572559629,0.003465504116295364,0.012710942064731657,0.004790276932525549,0.0029993374933504602,0.01134446348867257,0.004237981471004714,0.009078133726511416,0.008795365929270282,0.016577011033006454,0.007013797797718169,0.01375177849344058,0.00408702102225022,0.009011726438305208,0.0050023358073660595,0.00387451801686727,0.005034865507461986,0.005250045240027389,0.0037104389059495996,0.009924160898022555,0.008811791775500526,0.011561075971356477,0.004920764715129854,0.02157357420401232,0.004379547656745603,0.023910927516526407,0.3170482730086138,0.0724240677040387,0.06531844900742746,0.6535623985351233,0.15167208478020622,0.06293784472610554,0.40784833013679783,0.05858641372223609,0.21879520309525693,0.13021211329904803,0.043665935253975975,0.3850394133817375,0.047112555730187834
2016-07-06,0.024188320640449058,0.00666128194850381,0.005141144606290901,0.00830090684124904,0.004260218381958251,0.014167058623755962,0.016247400945933296,0.006925552027503766,0.00430664768947906,0.024186557262712807,0.013837868469292646,0.007785052219880272,0.015177641402957623,0.02151182833292465,0.008570177750776111,0.01904176612139618,0.006181949356131403,0.018200437491583097,0.009449148487074677,0.006948712596863889,0.005092426868544965,0.005320495847411217,0.0034632788834520287,0.012917256584999615,0.0049367594947975395,0.0030973548184944875,0.010438289353882697,0.004246824545877093,0.00828737364640441,0.008923792042743793,0.016619153719872864,0.007125211064588162,0.014059373046114806,0.004150367342347743,0.007965621388891808,0.005082442357395122,0.003818907840053346,0.005123307126198249,0.005372141739850522,0.003782459334616717,0.009769780244556332,0.0087166022110891,0.010633055812769064,0.005166054883938436,0.022467448173809967,0.004405234315823647,0.02442720099569746,0.3212372925788562,0.07245765475163449,0.06671406341333816,0.6668110568988559,0.15279169254524577,0.06297527683894166,0.4036572467504104,0.05842270312505555,0.22216518140756952,0.13123840716049115,0.04395390449016876,0.3932434806204066,0.04791478701801399
2016-07-07,0.024713321889512724,0.0067969145781117245,0.005061800447024072,0.008068766173392968,0.004413160870475057,0.014420604103313502,0.015986378380598496,0.007146989524582124,0.004428732605320402,0.025149067584556064,0.013734558834271842,0.008431763528241912,0.015355448345844121,0.02150453983614001,0.008553301035617458,0.019944137371153043,0.0062161215585803484,0.01860137935952283,0.009317318465506718,0.0071442406361463566,0.005257993260707386,0.005351638571882904,0.0034750815957252414,0.013010571221124744,0.004814559186486122,0.0031940785201673783,0.009685899629476353,0.0042850943022451635,0.007425415875737224,0.009086620955904776,0.01696376439501931,0.006841716505971371,0.014255617104896194,0.003970668356602633,0.00719466966238985,0.005106883073562985,0.0035174320233066934,0.005136140784120216,0.005425624879282446,0.0038906623346739253,0.009274199246109971,0.008416474867234777,0.009873173593848055,0.00536980914026259,0.023082075560625127,0.0042580608309437835,0.02506221835000432,0.3291138884589905,0.0736013093848327,0.06835109008229816,0.6821664314796387,0.15455430532243092,0.06348768578337084,0.3962104196009937,0.05920016680559722,0.22615673017393056,0.13289088649182457,0.044373640229363034,0.3980601863131046,0.04904511512331193
2016-07-08,0.02434137760243911,0.006664916921779641,0.00489433421164078,0.007965916095896067,0.0043804341841864975,0.014817898656337149,0.01584849751002522,0.0073074379412609,0.004450032649129742,0.025560439316005556,0.014021139043058522,0.00895057234781508,0.01566367714521247,0.02176222303462781,0.008433288758930655,0.020205308926735336,0.00630204763000279,0.01903756993657434,0.009529235262285057,0.007373076516463171,0.00542523977240528,0.005497593341336881,0.0035650594005613486,0.012908748557028182,0.004942095529672558,0.003273991543955471,0.008448998656220848,0.004163439557192944,0.006837887520280749,0.009227170236539479,0.01745680761253891,0.006935994011884184,0.014411525884655907,0.003984470100682502,0.0066112136507970945,0.005158171242414523,0.0034048766080432497,0.00508892833670729,0.005480874688993875,0.003781002838592127,0.009316909391081698,0.008164391649761928,0.009409749072713632,0.005638336990878522,0.023318456536998485,0.004299444758224194,0.025563294873087936,0.3352523620614776,0.07495126470181836,0.06988277486668351,0.6928712717881959,0.15614395793644217,0.06488204832931112,0.39299512090826344,0.06056913633852779,0.23111193222911108,0.134446412090183,0.04469818350568488,0.40367246431110587,0.04972741085681263
2016-07-11,0.024292511344140243,0.006700778016359536,0.0047940366838164165,0.008040904528404119,0.004559218959529146,0.01400830102834158,0.015625269588268494,0.007336367763783299,0.00448984412770623,0.025881919990845024,0.013829491113293764,0.009206158662901469,0.015051021003955709,0.02152452705381406,0.008356535362167659,0.021022304846769577,0.005962908049244091,0.019517746346637384,0.00974274025375772,0.007565017972184837,0.005552863478345548,0.005548195981519876,0.003671641807097496,0.01313473008058398,0.005090722212199664,0.0032445628365409917,0.007663036394118864,0.004207852883640332,0.00688236512867821,0.009045732642319526,0.018002309282815397,0.0067822794240603975,0.01310214202906651,0.0040031028726588425,0.006345512084361356,0.004889864484755904,0.0033413570148812647,0.005126323957961167,0.005096045987896875,0.00380167617002368,0.008983745857207457,0.008210049942876985,0.009401766955574391,0.005874536414027912,0.023659401515827315,0.004342838183855644,0.02528729334063903,0.3333613265413701,0.07262121442852174,0.0703221980118105,0.7020547597288782,0.15747900971284287,0.06653545419543888,0.39411735679139004,0.0627873146470417,0.23781159467047225,0.13487561929662253,0.044463162439013784,0.4118209996885974,0.050069514679590296
2016-07-12,0.02382361008832565,0.006980464889625145,0.004807520777004233,0.008386287527574445,0.0048158135070376995,0.014302679787208075,0.015290532906780795,0.00734761128818986,0.004568437929315006,0.025781265403065284,0.014161417742212752,0.009486667094490309,0.015240177000889192,0.02174769314110488,0.008556629051972393,0.021766406021639824,0.0058451568489082785,0.019109589001065998,0.009794729821684242,0.007634560930347024,0.005672594706130286,0.005287415896176715,0.003588175813257721,0.01305414068107057,0.00505576449721452,0.003283915008937538,0.007257749917386283,0.004116192120090996,0.006784570649039514,0.009184300566128104,0.018322875387719987,0.00659211077245632,0.011527890805930334,0.0038208800772101185,0.006053349615088502,0.004945687602580275,0.0031990350349416596,0.005117925271996183,0.005096351252784357,0.0037284558300639302,0.008560501482041436,0.008053413819163026,0.00943134633322216,0.005773603202095463,0.023316488800525836,0.004265437441945672,0.02462283970767086,0.3360946604823887,0.07224278036604473,0.06609338768519364,0.6871002542905444,0.1501610420755367,0.06295336435539443,0.39059576063718915,0.06411780140204165,0.2404130707495556,0.13652081131342816,0.043609071381243494,0.41638529561572224,0.047988929278107516
2016-07-13,0.023400984344793745,0.007244101507769005,0.004880490856034211,0.008495421751610657,0.005176085704937646,0.014612492368103996,0.01516555622310269,0.00731451471971313,0.004618698182133236,0.025164239502316253,0.015123945536264487,0.009739006520313636,0.01544314099156917,0.022086002176331204,0.008776711904952344,0.022663809992287665,0.005928845585518268,0.01919538446991509,0.009880372931423636,0.007815691835206287,0.005667127641944477,0.0054688727583284465,0.003578975999057717,0.013240819947263758,0.005076086721789092,0.0033948431974513025,0.006926384378858267,0.004166098740620535,0.006719673527697975,0.009445214170455614,0.018508536947750953,0.006577360456506907,0.011374032813614448,0.0036659222439230726,0.005987619470289982,0.0047046710900178566,0.0030988067155703603,0.004886788247352429,0.005081474278295113,0.0037545804365537176,0.008407338942025172,0.008211393885427373,0.009422047938961639,0.006043149984644805,0.023362248731780576,0.003989400763805637,0.02479386811112784,0.34351782781564355,0.07386750762298859,0.06552192786851549,0.6949673697908361,0.15193456284652476,0.0634257212228472,0.3866892911479154,0.06555133338963333,0.24457109593036108,0.13679829344405825,0.04246991046950197,0.4261563760956661,0.04734191888646551
2016-07-14,0.023106810167591797,0.0074797889231320944,0.004893620845074723,0.008599047762829866,0.005458441069708687,0.014901529770415029,0.015086184013499284,0.00722748032980915,0.0046739033626444805,0.02523049863531643,0.015687538868951943,0.010050372185548315,0.015511708362921765,0.022368015546123627,0.008797836539686693,0.023571081281156123,0.005906631816874222,0.019108475723122447,0.009943617849627951,0.008062363574204187,0.005816767579713534,0.005709175601887257,0.0036383873232002234,0.013426257154883289,0.005249171900010717,0.0035094237597108465,0.006657881878017868,0.0042021266245995045,0.006382068850963781,0.009382825341002793,0.01896498210458026,0.006528650643951333,0.011690703584128177,0.0036405157132781206,0.006089236961597113,0.0047286812775309914,0.00303728836956038,0.004937326591439965,0.00491868843512086,0.003763666128732961,0.008375003104988154,0.008333903632116722,0.0089571147990437,0.006305834834284619,0.023834717305336043,0.0039630140555668965,0.024059032553204046,0.34768819511039156,0.07452866037769998,0.06448963727864025,0.6866049699344423,0.1512504066862548,0.06238072532406945,0.38595649492903333,0.06688333347897224,0.2482070791100555,0.13519267010013228,0.04044767064505597,0.43574047190128495,0.04633342805325767
2016-07-15,0.022932901809310756,0.007847392575556802,0.004959914239000315,0.008760242352049972,0.005752250207646416,0.015040056494147889,0.014932127447459233,0.00731651200521086,0.004781768265574237,0.024842814147532952,0.01578084010384168,0.010484379995022497,0.015678268459078198,0.022546180350476227,0.008729373388665253,0.024176512921140245,0.005870296260233618,0.01947629866920104,0.009947606666478096,0.008284538516203314,0.006006694945965161,0.0059153916559516245,0.003668463367730647,0.013476407532497592,0.005400429960621227,0.003594007668077001,0.006517510783555403,0.0041529198431597,0.006332078540619961,0.009111041059644673,0.017841757129941994,0.006405046383244117,0.011873244089662081,0.0036680777347237645,0.006257138449630157,0.0047120892283565915,0.0030510068791105177,0.005257498728304561,0.0048633540046522815,0.0037803177522547074,0.008065998852294079,0.008494015510964681,0.008855991838809972,0.006317738439982277,0.024282746270142392,0.003999272967214496,0.024007821093333326,0.35104936283659816,0.07357493347481832,0.06333738671866991,0.6925365221229239,0.15045018896517723,0.06187262880319441,0.38637652755759516,0.0679019146365694,0.25285919269091656,0.12835555678440375,0.04052484926964578,0.4363376880414314,0.04493218059499256
2016-07-18,0.022779788173387626,0.008231930657312264,0.005076089008225834,0.008949546952341809,0.006018735119622309,0.014833481996981743,0.014935014235797238,0.007360645499786602,0.004847808512307722,0.024222338806350573,0.016387909849209823,0.010953263061879681,0.01579004535574048,0.02285821968011041,0.008779356181738687,0.024453607052392586,0.005854310016130905,0.019925996520143836,0.010038771377422689,0.008445423392304561,0.006308905016554371,0.006114778661449198,0.0036593904931494516,0.013460732177150783,0.0055340211001217755,0.003668299389188487,0.006447299526448945,0.004105239492321297,0.006414390505560016,0.009290230576726979,0.017635756655661916,0.006484839664420166,0.012028757546833276,0.003709296311683964,0.006481741181798562,0.004686537750817894,0.0030400548420910257,0.005345289031872787,0.004806435331929513,0.0037276811218594132,0.008134973624113036,0.008669105454970153,0.009020845320480508,0.006304699203514447,0.02470648619773988,0.004009792817138198,0.02467718838272375,0.3597885822800715,0.07499691337520376,0.06439374123879602,0.7003225382459917,0.1528313676732093,0.06367762960531667,0.388974864244575,0.06832395563472637,0.25509481375372217,0.132287698055815,0.04121987956516869,0.43911225038968005,0.04578213996381581
2016-07-19,0.022835180019399742,0.008637891711964453,0.005146904018464956,0.009165494669555886,0.006231857304180168,0.014432020714699855,0.014887379421588456,0.007379009517765137,0.004930097259035788,0.023680571321352584,0.017596032786510566,0.011283034132794417,0.015957792819506846,0.023408550108233228,0.0082386362743801,0.024854320446214648,0.00588030457124862,0.020376156714306835,0.01015541013756767,0.008627745180502206,0.0065347312937967415,0.00624109742941164,0.0037801881547233273,0.013488213209164913,0.005636087057938839,0.0037643144237282165,0.006104777121056349,0.004036792611438748,0.006255080975000632,0.009400673562755157,0.016624855242452094,0.006579309281827781,0.012144177347446342,0.0037202779900556353,0.006629420058583134,0.00458830884606181,0.0030734732837185467,0.005241697042771283,0.004836394405727414,0.0036865436140668157,0.008229369580279314,0.008856115842183638,0.008842821122154601,0.006389430475997817,0.024987724105390546,0.003965557906726292,0.025378265097219622,0.3673009290759364,0.07722531012673942,0.0655686852448544,0.705378798649332,0.15462085154726665,0.06561802256268191,0.38996020173547674,0.06736492631618611,0.2516481486053403,0.13736467966740615,0.04192627106019369,0.45014664573752783,0.046469170267218175
2016-07-20,0.02328854872558281,0.008873005020130014,0.005160697899961247,0.009417527279100066,0.006490991534784954,0.014118748129590629,0.015069769024810716,0.0074402665083321785,0.0050293345267443425,0.022309527774111736,0.01813366059174511,0.011527927289717722,0.016196888585395988,0.0238788798997599,0.008306153801372429,0.024978955343610373,0.005911545073911825,0.020606975911027742,0.009959899056937845,0.008860484821713583,0.006464853844099399,0.006423886031233373,0.0039722927471931525,0.013232139550896457,0.005789820566755837,0.003819838347083408,0.006213949819022001,0.004009843637642321,0.006256282209816665,0.00972971802548986,0.016263051670828525,0.006705716148059228,0.012235886376234685,0.0037590819561178893,0.006666144681043041,0.004612693247121857,0.00311567974580284,0.005312506055386118,0.0048556087993276474,0.003697779531007564,0.008363896286141372,0.0091116307894324,0.008831327669432574,0.006497219923935199,0.02521121606521834,0.003971091735539754,0.02586638748246721,0.3727839458868058,0.07927350912133638,0.06659876728872317,0.7037390505828128,0.15168785193597167,0.06742454145333615,0.3905965146862381,0.06676618314016108,0.24923474562375,0.14184261177159,0.043405181796289015,0.45785365764813213,0.046615180235512046
2016-07-21,0.023472708417432573,0.009235535753613636,0.005243904839469332,0.009888027105479126,0.006734953454974124,0.013891631994405405,0.015230849611294658,0.007500230385586706,0.005152800167836697,0.021282293452481914,0.018545188876114792,0.011912293592293689,0.01618267651484367,0.024315320265692983,0.008441449583778193,0.02497354491795871,0.0059204124012475325,0.021208053660904492,0.010088887639679146,0.009058882798179445,0.006536662406780878,0.006627489769180057,0.004110506580756056,0.012879566913885265,0.005921338837744147,0.003909908704500503,0.006305628520907417,0.003874861398522883,0.006339991976151768,0.010238785261852032,0.01536293315449895,0.006836584616361022,0.012619973610037812,0.0037779294391154187,0.0064912063666530476,0.00453240130239024,0.003169971043154597,0.005388827557064284,0.0045322570912670656,0.0037011630088683934,0.008461487083120087,0.009132276110333437,0.009121823525307955,0.006684282449906264,0.02500783955117401,0.003952862498110732,0.026626426488473527,0.3799516278790027,0.08042294113569712,0.06751764195856823,0.7144286209128725,0.15214158799824434,0.06894647654392919,0.3877093310270777,0.0658692663823792,0.24764486936587501,0.14543581147608922,0.044425796299921806,0.4597415301319155,0.04755508209978637
2016-07-22,0.02374679112539844,0.00972428695942046,0.005350155561593584,0.01038587315073663,0.006969529974991017,0.01360865001638822,0.015393048365185298,0.007640404682733474,0.00531529542639751,0.020984555590547856,0.01886523430930906,0.012359445571058829,0.016371251241610412,0.024645652798730662,0.00859835539551885,0.02461662279289723,0.005836159976474875,0.021718937382052644,0.010225740310555282,0.009012997146517952,0.006600550982879931,0.0067591987974212064,0.004081489455755108,0.012968398500809525,0.006133751993779712,0.0039467635199454286,0.006332089505464113,0.0038103625668530197,0.006311365495454939,0.010274675341093747,0.014783594083583838,0.007051538639578657,0.013063324015387082,0.003837940951275495,0.006415003944653144,0.004315063083384057,0.0032150594958520098,0.005381604653927993,0.004380547954351233,0.0035386089728085745,0.008579593228017695,0.008472406220389889,0.009474729165945281,0.006811502224807512,0.024739254120215617,0.003983169558200541,0.027394018209431888,0.38442308245270945,0.0818857169537324,0.06865947652067325,0.7263325481356188,0.15388569875078548,0.07080643149385411,0.3872319873505116,0.06439471624023609,0.24470416329166667,0.14842533263211896,0.045309593064794415,0.469609118012281,0.04832072805862198
2016-07-25,0.02400028778102052,0.010209884737191342,0.0054738857156201035,0.010880035484658794,0.0071453639039402595,0.013339127877927676,0.015284200123799548,0.0077626882859480155,0.00550095535913459,0.019810689265741577,0.019004163807924173,0.013033280282373182,0.016389047018437578,0.02482409855382412,0.008720663439755449,0.024317946436618183,0.0057870804680075225,0.022478837911898926,0.010442743220318578,0.009276952057039642,0.00669480794105763,0.00689548186303819,0.0041761549370931,0.013265994496369716,0.006282807379035439,0.004063776214513738,0.006411732027683069,0.0038391517606676186,0.006300113207692926,0.010771037390858048,0.014233926459280382,0.007247195603902394,0.013512282538514551,0.003848080469262547,0.006431861738342951,0.004067573105518097,0.003228115198750867,0.005443184205707747,0.004042798343003693,0.0035343681877118747,0.008772002463847411,0.007997931853224857,0.009729828320299314,0.007147224297428772,0.025036409576878547,0.003961917170442979,0.02812427918822994,0.39204091655128076,0.08353512536139766,0.06932751298293947,0.7435202001806304,0.1546581727842305,0.07215113422701948,0.38901317099332994,0.06249501343597499,0.23775623073666657,0.15014955363791438,0.04608553263091158,0.47714475368495113,0.04891386704137217
2016-07-26,0.02486842239240345,0.010489764885349135,0.0055935784607545275,0.011261848744054191,0.007288402804385701,0.013111039823774715,0.015400471758870637,0.007957253240926606,0.0056610493543337885,0.019542655088792413,0.01868551277718807,0.013668978193662636,0.016495015273223307,0.024895261800238697,0.00894696551856633,0.024178890006698116,0.005696305807832105,0.023436451157038202,0.010673767527986603,0.009460868888754765,0.006762951855832685,0.00708085888278522,0.004298189720625379,0.013442787074954471,0.006490055878992993,0.0042557148401969,0.006425264610247599,0.0037114990414940817,0.0062956548695030055,0.011213658464307937,0.013859610773445458,0.007244841354402856,0.013600560540216626,0.0038827716457521346,0.00630257508983148,0.0040704907364376005,0.0032631659552149438,0.005535017303375882,0.004054722109923377,0.0034709164469144222,0.008702659756345078,0.008001535696727624,0.00998889285973027,0.007361933475712813,0.024902037089189782,0.003986825299539588,0.029199392759851613,0.4080195748946811,0.08560032788106044,0.0695709591898288,0.7660660218395873,0.15523493339794125,0.0735627655659278,0.38956073413390796,0.06084287510345836,0.23374995217630554,0.15086003852102087,0.0470461506557402,0.48209472886883975,0.05021321525482029
2016-07-27,0.02583124651514862,0.010717061220060773,0.005788195547561495,0.011640191973760377,0.007383423241748641,0.012966048291153122,0.015630679297162112,0.008131415806754076,0.005843049829597985,0.019611081611778422,0.018941141219217326,0.01413797435690337,0.01681438105119891,0.024888894695190372,0.009224009631370475,0.02392034637692475,0.00558847846529086,0.024374685697079998,0.010727563727544171,0.009127760204796168,0.006853407025263791,0.006998192234523404,0.004377637903309003,0.013641398134331378,0.006629809788139283,0.0044229122434229825,0.006313926456136595,0.003759510837024382,0.0061767073861621604,0.011604981607180227,0.0138474033127735,0.00724720483032303,0.013908354968950381,0.0038500707387666613,0.005430987112493844,0.004109842867531084,0.0032873436010067095,0.005626478774405821,0.004071331621578745,0.0035257854512709273,0.008705051921207442,0.008061413519993359,0.010074959915490999,0.007225434009269921,0.023759454862204158,0.0039606763295450655,0.029679522823663047,0.4061043070539529,0.08526509470939747,0.06704984571154207,0.7761956524085206,0.15070222550301357,0.07208991247467225,0.3918663035643245,0.058523344361625,0.2277471087582223,0.1391497868817287,0.045964760817437465,0.48666372066303537,0.050935688541918274
2016-07-28,0.026618919673731603,0.011106851711842421,0.00619490943561377,0.012342023877592126,0.007397558154682232,0.01294535310158775,0.015804876633518258,0.008324619151599802,0.0062367565378947665,0.019914933041926975,0.01889317112074012,0.01466160710392935,0.017119860133217812,0.024677197610100288,0.009719701901754502,0.023928284287063905,0.005444349802294425,0.025269225854948996,0.01083471362737162,0.009232421844105276,0.006971268943141834,0.007075689020134563,0.004285885614825322,0.013599413262902626,0.006776383605013314,0.0038232700259085727,0.006369862900446086,0.003809900374210701,0.006134561329262502,0.011966806240168805,0.013738838034204679,0.007329160739023437,0.014023666285157926,0.003882463720509511,0.004440941438027599,0.004204589005686617,0.0033782564682584763,0.005689636082872042,0.004074915420772173,0.003579988863554471,0.008903369712761988,0.008408688626636346,0.010350117349770246,0.007351299215598913,0.023843512534938462,0.0039575059676845645,0.030618471833173976,0.4114935372313137,0.08614376937916579,0.06735670055656488,0.7809895303468596,0.14998518734863872,0.07367692035910278,0.39642589612166174,0.055568616990865266,0.21391171422216668,0.13596811892332789,0.045910435178252315,0.48962741442395524,0.052088757031522576
2016-07-29,0.027388890075719066,0.01144466392121086,0.006537540126856119,0.012806228498744967,0.007480268741671006,0.012971589295487815,0.01609335196252104,0.00849753511191883,0.006542694199434017,0.020252751275057136,0.01907080868509586,0.015133690627366133,0.017498632076997665,0.024601612197652282,0.01034903409393566,0.02392142669218407,0.005446012959207661,0.02562225493041055,0.010948585917697259,0.009422344386280286,0.007063056148916755,0.007241913094881275,0.004357287817718523,0.0128642769665026,0.006813796573646443,0.003897676238543077,0.006336656301215939,0.0038575567856363653,0.005899747261873416,0.012047831631640055,0.013900268241948281,0.007417654271798913,0.014264317618065963,0.0039055236654341333,0.004249953459763459,0.0042666150432259355,0.003430155821958613,0.005861877881643282,0.004131689649702875,0.003640807606581696,0.008897451816370812,0.007882276530393402,0.010338812959174545,0.007418603719000051,0.023767007829083784,0.003959312239029675,0.03124144646740682,0.39683221956884346,0.08458219075277564,0.06709379957406687,0.7856554333595185,0.14889927740523284,0.0742902231169486,0.4004845720421571,0.05487770586751666,0.19883441396095827,0.09046022035567072,0.04651887617497151,0.4916949531362491,0.052354381117703706
2016-08-01,0.02810999831513706,0.01183140169675142,0.006955334822004469,0.013155256379330646,0.007761476951844354,0.013321953720553479,0.016285155273244187,0.00863238339001012,0.006631715017167632,0.020603306658550005,0.019439383003822485,0.015375880225622808,0.017803950102056768,0.02491181428192069,0.010538487078221049,0.023944319394074407,0.00543694346492891,0.026092587573393968,0.011055336421858937,0.009547073580821101,0.007202828751398041,0.007342335472423271,0.00442679188937073,0.012894627283045575,0.006617883386572888,0.00387219213940941,0.0060476422780700746,0.003904517220287463,0.005565518321765394,0.012099336583741644,0.012620636437583524,0.007480081130740144,0.014550535139113314,0.003846993323326617,0.0042540305482860665,0.0041526507873511,0.0034947100601563333,0.005876950687872781,0.0038740878465398977,0.0037121712453553057,0.008800324226064183,0.0077465345466652255,0.009876618315265026,0.007548626194936987,0.023779114067884004,0.003831405825462301,0.031641708333854705,0.39485942038797744,0.08422099601777441,0.06610654738041202,0.7757288633050811,0.14582939662389655,0.07277877236271803,0.40377627600724963,0.05547912511894859,0.19722471472337924,0.09845295585821073,0.04609761442648435,0.49999401450842135,0.052556517091106134
2016-08-02,0.028526263588379255,0.012081665589289046,0.007296522386361715,0.013180745565974334,0.007848562231721786,0.01318551411256506,0.01582482290847925,0.008736957428070418,0.006798380331691494,0.020714058204169262,0.01934472298431166,0.015229518014424884,0.018033128561794707,0.024849639087021595,0.010448441039229858,0.023534955015524595,0.005401302318872342,0.02641143097077186,0.011130510460150024,0.00971564041819533,0.007403125287802703,0.007506504238711817,0.0045500398194827,0.013029118482554504,0.006619773944220015,0.003963687326132425,0.005998451955263221,0.003940892672009327,0.005452101858298091,0.012217548288550139,0.012321053344630227,0.00763551937820025,0.01474306904469116,0.003966244665215193,0.004299110317130443,0.004209552519680767,0.003552657166538372,0.00622272787169877,0.00393774936532469,0.003796317923475002,0.008888827902184676,0.007775277144183372,0.009475444895465748,0.0076935249639425995,0.023850488785439276,0.0038182944807651793,0.03172169464922723,0.3997351009705616,0.08456177517211041,0.06245998382992564,0.7752461567177689,0.14036907415311348,0.06872096627043055,0.407088165522164,0.05564212260789167,0.19703387422010835,0.09366612089054835,0.04435945373347469,0.4995791058084844,0.05128609237987669
2016-08-03,0.02906776108799957,0.012598847091419335,0.007461161410253858,0.013425549721155828,0.007863799860149142,0.012563856022182138,0.01599478235034833,0.009049315742610954,0.006880776954828993,0.0210895020106793,0.018630799529906317,0.015260270835507945,0.017952566153767675,0.02513763666816431,0.010566315079143615,0.023604460310424392,0.005400805727319341,0.026124334403822273,0.010946202680441731,0.009961805126590045,0.0073988037492120785,0.007679139486533352,0.004650558880819282,0.013060311052648686,0.006443625113880483,0.003966381466472539,0.005949582322439116,0.0038318281690339134,0.005337711619949359,0.012492571131097243,0.011255698323143846,0.007989718525107067,0.015018822778323497,0.004022304065063943,0.004290393639935101,0.004271288633370374,0.003490527492430545,0.006449806134531075,0.00394526253984601,0.0038116980664550546,0.009075178861430945,0.00759889822720579,0.009403365647409567,0.007749386096239996,0.02375533148592634,0.003745973573089094,0.03237634711698819,0.40344431748966797,0.08572787523003121,0.0633246660042016,0.7873975714105227,0.14378746961627936,0.06962199443799305,0.40886209273430735,0.051297940533283334,0.19402447300005554,0.1043918427647221,0.0437850836253023,0.4852005110234984,0.050806732608158156
2016-08-04,0.029653042622424082,0.013249734113994232,0.007565184749206537,0.013647341841821873,0.007851943219264579,0.012684150928200707,0.016405981722979555,0.009009152609481623,0.006952338572062262,0.021358394756089635,0.018568769007808014,0.01550875367463931,0.018237402646170103,0.02561492584778297,0.01066594492905954,0.023868610319565286,0.005461565333030023,0.026754525556489904,0.011094272854654492,0.010279122934725889,0.00736456598148691,0.007743608691755716,0.004726892495611942,0.012890794644687648,0.006351721373029815,0.004064280489977255,0.00586980850384177,0.003836050370147821,0.0052574059042480685,0.012672666224257147,0.01104044404229739,0.007840923035629764,0.014575123760864431,0.004142703952437384,0.004253880639911626,0.004358442608705228,0.0035602169713957236,0.006571725952754979,0.003946794914642666,0.003855790888966899,0.008689302101247852,0.0073803829989845205,0.00953800264398994,0.007912223234363006,0.02324844358756352,0.0037083077379793474,0.03267131240334091,0.40080052411896855,0.08541622153429834,0.06098276747135165,0.7828089192776452,0.1384137787065342,0.067143489178,0.4044135496806425,0.05020975844037498,0.19742479448286107,0.11570212400869481,0.03901103103291389,0.48658654540815693,0.05011756650626621
2016-08-05,0.029837956630154993,0.01360108353161512,0.007535410376332013,0.013541797557121158,0.007774861676453187,0.012837791470151254,0.016618126452854588,0.009182330586884736,0.0070219704087825805,0.02149588135112905,0.018197630112282467,0.015806592099210887,0.018128642560988076,0.026071501612069583,0.010850024604689014,0.023898495556820817,0.005593242499779483,0.02601832098587659,0.010311918803038724,0.010554963710293222,0.0073638648863804165,0.007816318589722664,0.004860025679786827,0.01262983312216525,0.006359072152810113,0.004154798357075556,0.005766694953016024,0.003613172313951559,0.005158848622698777,0.012935666420209681,0.010937159681159122,0.007614847515973817,0.014602196317755854,0.004233120773589613,0.0042911364191447945,0.004442898539780847,0.0036381308136396017,0.006561259611210647,0.003928986414035633,0.0038434785374158787,0.008488104512430207,0.007304275060823053,0.00944709358342008,0.008073049511774037,0.023235810825759318,0.003774036080576421,0.0318456197488738,0.3634063117984764,0.07755549926725756,0.061076999467281116,0.8023022556121688,0.14127027976044673,0.06690961711284027,0.40810950637963267,0.049718163838843046,0.2022727109129931,0.12125029123602553,0.039717304777568095,0.48613779698570153,0.050786077768725034
