,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-07-04,0.044504210034630516,0.033691617717036965,0.001221241146025814,0.0011115582059360485,0.00041468273052359565,0.0005322212865071256,0.0009946239982650056,0.0004937960222871721,0.0040408697344387476,0.00047544244655572433,0.00042983118070216394,0.10273845136953094,0.0004659588899300328,0.0027739532977560342,0.0002104565354738078,0.00034175692352488235,0.013961703971062885,0.00033938730660811544,0.0003700314170547571,0.0498413279582236,0.008234597803926987,0.0011455861643334454,0.000374034273851332,0.009542339296368897,0.0007243531769021514,0.7191184261796757,0.0004975259903445883,0.0008086829159712947,0.000601334113933258
2012-07-05,0.03476901161862735,0.03443964178302907,0.0011034489676746266,0.0011642829480671701,0.0004226315612689157,0.000548611901472089,0.0010322222602524092,0.0005282096808862661,0.0037660625065615966,0.0005367028962054413,0.0004467328964116131,0.10350388685969987,0.00044449291531570956,0.002936100286939605,0.0002148740332098646,0.0003378658067458425,0.013406658094511243,0.00033466429314268816,0.0003839002535889297,0.04134474644294202,0.008391618936981473,0.0010763399445644405,0.00039767579545639043,0.010485496443772271,0.0007788986839101472,0.7352162578103081,0.0005164380630385162,0.000782997528042259,0.0006895617046753505
2012-07-06,0.031922059521832385,0.034611641066303794,0.0010082703175484861,0.0012250921374559157,0.000438691063167802,0.0005816783914313652,0.0010569172707086247,0.0005664703475319377,0.0031380750561455215,0.0005768108332967785,0.0004786991989296832,0.1046098010230406,0.0004267182312317445,0.0032782332396107173,0.00022846235829842622,0.00034974154138848237,0.0129374808151828,0.00034283333911384217,0.00041216515391466425,0.03781348125898408,0.00815170814298048,0.00102085196280395,0.00043005052966165673,0.010726362365880952,0.0007746122526264195,0.7408376289914346,0.0005356112881560537,0.0007776747899225536,0.0007422077420741288
2012-07-09,0.029245699763781878,0.0354256435444999,0.0009677395120554725,0.0011871359698475987,0.00040202653334230656,0.000660926401592626,0.0010837442751663233,0.000547326056337182,0.0030591203703327283,0.0006381866043035477,0.000537991997844572,0.10950345166510334,0.00041893325238640726,0.0034404784071439504,0.0002346062114967417,0.000338996033729968,0.01102537631130763,0.00036205536840017307,0.00041377938068772475,0.03230937035591041,0.0070097297016608546,0.0009295969662852943,0.0004901756115419133,0.011213045202748767,0.0008846790119651696,0.7456638223984986,0.0005336592185902891,0.0007696172981503126,0.0007030823222580334
2012-07-10,0.029769535841307183,0.035357490942187354,0.0009944362096876473,0.0011688783321766691,0.0004052087092862506,0.0007626386921569133,0.001034569152028597,0.0005618022911294818,0.0028206049362948875,0.0006858245879485419,0.0005427402489456834,0.11070438939619315,0.000410412829031581,0.003488485562338661,0.00023964468964186026,0.0003260747220461105,0.011284084348271382,0.000374158322381691,0.00043207871332361775,0.030262735436536976,0.007058130423461318,0.00091472607458362,0.0004942831185012884,0.01219050354005501,0.0008248480494060335,0.7450040186526711,0.0005016258853189312,0.0007022764108132097,0.0006838274383578156
2012-07-11,0.028546041460817982,0.03573565380580449,0.001051548007709916,0.0012098722486994196,0.00038748117738284795,0.0009108723084386834,0.0009737759000009214,0.0005373535190931613,0.0026171774535475676,0.0007780530819952993,0.0005826306970192585,0.11338098203771779,0.00038235505862859885,0.0034852527467733804,0.0002344770810130345,0.0003085961248386765,0.009744029874385043,0.0004049455090057813,0.00040451762454019144,0.02902652704898185,0.006340855585836697,0.0008941556506536243,0.0005385078907381916,0.012639964367794746,0.0008645370657864627,0.7461425587964327,0.0004891185457574716,0.0007012097338575267,0.0006869585846572272
2012-07-12,0.02761086609585035,0.0357416938409587,0.0010960277673303298,0.0011751775687873142,0.00038726778638138254,0.0010817087899151606,0.0009873568526440465,0.0005491721037338411,0.0025735554414604896,0.000833073354180042,0.0006016497760018697,0.11342100332805861,0.00035201474589260744,0.0035000307394116264,0.00024506578854036195,0.0002978177088198144,0.010281385899005785,0.0004209479953715379,0.00038082316234148896,0.027653718736409715,0.005835418914838366,0.0008402056507226362,0.0005357865733175201,0.013921888639254205,0.0009235244872465009,0.7469891486802319,0.0004565738383105763,0.0006272127855306574,0.000679862543390917
2012-07-13,0.026951645977614135,0.03549996748370808,0.0012005371205826626,0.0012327417519767023,0.00037786099845092046,0.0012341812029473941,0.001010101340634515,0.0005544408219571324,0.002382141563184652,0.0008739190884814417,0.0006493919888294766,0.11508173344936984,0.0003281144405327441,0.0034749917414283807,0.00025544045747134423,0.0002871808154508399,0.010507391213535666,0.00046557373267804643,0.00034506070472172944,0.026483924209360972,0.005432628541118667,0.0008084071390383958,0.0005620378208875199,0.015615841611677833,0.0009259873464429359,0.7457510681124774,0.00044030191714691856,0.0006067555660783406,0.0006606458535738533
2012-07-16,0.028795961202341534,0.0348782646138658,0.0012538684604744706,0.0012918873751220639,0.0003910803296151536,0.0014145380247664032,0.000992992685008411,0.0006107993412568726,0.0020552787978151176,0.0009433382170249741,0.0007039708807989691,0.11455550392694591,0.00030753539500505276,0.0032066912525341136,0.0002783241609731376,0.00028388969529241935,0.011159888390558193,0.00047954860363272437,0.0003257687166259259,0.02683920923078447,0.005994585884957054,0.000762528882940863,0.0005582223721082373,0.017039417780183194,0.0009366995261479063,0.7422737392748509,0.0004224784853173533,0.0005754718423761053,0.0006685144382086127
2012-07-17,0.029327225646073943,0.035094365781062765,0.0013353394159879575,0.001318572317285206,0.00037846962183398983,0.0014887634016827569,0.000907907489945742,0.000661056187979507,0.002073107267126572,0.0010768570897007515,0.0007548668245234984,0.11533550053931323,0.00029524020890413525,0.0030684209835317006,0.00030295260055060224,0.00027372739081749813,0.012882003685691097,0.0004648639493095404,0.00030607478537661355,0.027021025400535813,0.006293144637161567,0.0007462954471238253,0.0005921489662862271,0.018763186911921755,0.0008869727615768209,0.7367429505945506,0.0003885943480220385,0.0005429768535226673,0.0006774273841805717
2012-07-18,0.030059282938201412,0.034890403696485266,0.001352851588025761,0.0013293374429248692,0.0003669662188111202,0.0015246263037106587,0.0008889647149454822,0.0006708653237035721,0.0021973450868014825,0.0014151975717049473,0.0008294631496202322,0.11481869137578239,0.0002854594360457567,0.0029321871813473726,0.0003276790435101236,0.00027779205622580864,0.015086283805907385,0.0004440724848387492,0.0002864668106146364,0.028364600982353716,0.006731516876480364,0.000715920759625597,0.0006516683258674832,0.021455537396839953,0.000910178140004071,0.7296240066521306,0.0003692557590545941,0.000526833999602713,0.0006665243405855664
2012-07-19,0.029739168257299584,0.03499731277070351,0.0014162333095661668,0.0013730292750897249,0.0003620224764963169,0.0016003560032384432,0.000848263001640228,0.0006642754620813326,0.0019649126018129303,0.0020369574682279072,0.0009114426585389429,0.11517699551223201,0.0002718554940466854,0.002724985983211027,0.00036581829053142055,0.000274897311579264,0.01615316004205483,0.0005396465936254513,0.0003158620288071565,0.02865062724549537,0.006671978606703314,0.0007667046502370854,0.0007057296203050865,0.024351353004224238,0.000869942205672675,0.7246832910699479,0.00036452449416494217,0.0005228361132101634,0.000675820166029306
2012-07-20,0.030533740457110544,0.034746892510729446,0.0013956862392044127,0.0013726676011365773,0.0003664573845846887,0.0016409975127835632,0.0007679716791103532,0.000641592407413684,0.0018817320948613884,0.002812423312742926,0.0009957712407996932,0.11415766649541327,0.0002745764075763523,0.0025878551182236652,0.00041679382852679057,0.00026026463454133117,0.017328542759146824,0.0005516453856006478,0.00031764214905323024,0.02958672152970117,0.0069018958168137155,0.0010002936390977003,0.0007359292591646092,0.029882256558722474,0.0008173376735327207,0.7164744224434979,0.0003502147008449592,0.0005016551798265979,0.000698365571145219
2012-07-23,0.03018071998381281,0.03472547927985475,0.0014537113550938418,0.0014380072743600926,0.00035815062574305015,0.001639443168425493,0.0007886410123430212,0.0006402677431912175,0.0017616245900097043,0.0034682772967822985,0.0010864474177930679,0.11173123876342421,0.0002755534865421236,0.002502476512698402,0.0004923816453362795,0.00022922802151808662,0.016223165531077204,0.0005443337296847598,0.00033429233400202746,0.031550661912191205,0.0071810573666410945,0.001234780715228372,0.0007890198506461826,0.036402520413260316,0.0007923171022846655,0.7105843421230646,0.00034350461265046965,0.0005258789481426381,0.000722520833510745
2012-07-24,0.028707334738325214,0.03480893847869986,0.001465702805771376,0.0013965569256257574,0.00034572089319419806,0.001662717556910538,0.000785738616403846,0.0006641636194235303,0.001646977992975618,0.0034125477706437673,0.0011409796306681257,0.11360894532752433,0.0002695202743711313,0.0024694500054370486,0.0005606848312466432,0.00020440088179350007,0.011909774589888638,0.0005085988483094538,0.00031879545646008384,0.02694485022298316,0.00624826340175086,0.0014998310528378952,0.0008664108323471446,0.04272901781808588,0.0007484080082410656,0.713356408126571,0.00031769788680969873,0.000540592697178862,0.0008610145482771603
2012-07-25,0.027300318325939522,0.03488892334930013,0.0014815863660205487,0.0014122890342246558,0.0003543838053211247,0.0016379678201031036,0.0007911152053676056,0.0006409907215463277,0.0014871695441122418,0.003735407634680108,0.0012217980837209723,0.11229919364728932,0.0002624146453209153,0.002508157480876385,0.0006543994281291268,0.0001987376417774846,0.010608064995836653,0.00047786660769963304,0.0003071176623154976,0.025825833149456513,0.004991510922867049,0.0018179697208687159,0.0009357676282531982,0.046793467061119184,0.0007901202151901773,0.7147284429430358,0.0003094010925133454,0.0005676790093174255,0.0009719260712929621
2012-07-26,0.030649701144183923,0.033509526168738486,0.0014506458573432979,0.001432527505757128,0.0003617050092125964,0.0015990193529091179,0.0008090385702627228,0.0006583266410907606,0.0014807699085556789,0.004243001413360732,0.0012872478899601085,0.11142207468293362,0.00024630358479422586,0.0025636227876611566,0.0007565864768282377,0.0001822949416441673,0.008992210394950283,0.0005107618984615129,0.00029612347132218167,0.025341671854639994,0.00416242261987101,0.0019858646147265947,0.0009170697943504533,0.050145431670909096,0.0007187302460348494,0.712264786629721,0.00029766593502545167,0.0005847917227194622,0.0011301027363544431
2012-07-27,0.031776043529655164,0.033769756609156994,0.0014730882407594102,0.0014235120130268906,0.00037044209971705743,0.0016153506147041237,0.0008697623411088538,0.0007013091373728127,0.0013622825528872473,0.004838361714130975,0.0013838444726253377,0.11462065058050627,0.000225076993868394,0.0030531878701932917,0.0008107381367206456,0.00017797641348701,0.007738223355544458,0.0005369828055954876,0.00027831982129105927,0.024549477948071257,0.0034688296055639467,0.0021468776483231245,0.0008316040971314966,0.04151293795150176,0.0007073583945261137,0.7176348423163723,0.0002869572447430477,0.0005959776230382548,0.0012402442165728555
2012-07-30,0.034818634242377494,0.033501269772374796,0.001541874356979329,0.0013888372344368607,0.0003872273173841585,0.0016307902889742723,0.0008766225781384845,0.0007682405697584334,0.0014121551405869204,0.005684139991919603,0.0015639839327723293,0.11505911507705263,0.00021079463520718643,0.0033392757494729477,0.0008024690643177611,0.0001691041519303089,0.007628358153251119,0.0005604273290293451,0.00027415465958188643,0.026129022750513004,0.0032055532655862863,0.002414433988411176,0.000765003461383743,0.034491717761594834,0.0006599891608998887,0.7185888859561927,0.0002813276251695996,0.000571320075577406,0.0012752846716427998
2012-07-31,0.036763958047638316,0.033100343129476024,0.0017302550491468563,0.001348091436097647,0.00039171686232036514,0.0015766953900219832,0.0008720813037879344,0.0008109048414567571,0.0013708716011989993,0.0063853520696514525,0.0018452425702538437,0.1159442699995106,0.00020464467327504965,0.0035175464007910057,0.0008613176003069373,0.00017103983471738205,0.005618614674685984,0.0005977637079513378,0.00029503628148830997,0.028456506279075536,0.0027036930736752947,0.0026239506790967275,0.0008373812427646078,0.03559119303565971,0.0006877629684164556,0.7137756973407979,0.0002754540657592403,0.0005435428182900416,0.0010990764251379856
2012-08-01,0.03694260780633301,0.03311240489827824,0.0018363367963081948,0.0013082043017223074,0.00037466771489766263,0.001626052417911405,0.0008340139270020243,0.0008652881740811664,0.0013715550812510484,0.007272672083831747,0.0022927485471622134,0.11748640793926457,0.00019631755036768204,0.0036998313834137094,0.0009010726031995383,0.00016756045005791355,0.004406447651525019,0.0006387498528898581,0.0002966602697470131,0.029250206745546136,0.0021659640772489844,0.002670473056234971,0.0009986431781890375,0.0355780388531503,0.000678182037138706,0.7112110965236468,0.00027051183174747203,0.0005232239451736464,0.001024086381763112
2012-08-02,0.03454541168608983,0.034132270954505835,0.0019962870216172412,0.0012964090137427252,0.0004054166505639696,0.0017452588922541124,0.0008574204150453832,0.0009075814954079323,0.0013199101451318587,0.008197182408644473,0.0028121393423049235,0.11576879806775456,0.00018768350732948418,0.003774393976294845,0.0009133107361509843,0.00017031654678164047,0.0033099622204305497,0.0006442834371759508,0.00028709281715493293,0.031196409559410943,0.0015071044009101772,0.0026826945210077944,0.0012142860728612693,0.03526749781684577,0.0006584086415039185,0.7124917914021264,0.0002864801876207357,0.0005187254407648156,0.0009054848457414152
2012-08-03,0.03331013507545077,0.03413412040687981,0.0020984107488155137,0.0012884998931568705,0.00042125435828641944,0.0017514379773243592,0.0008313129949548772,0.0008624888366675359,0.0015229079045119373,0.009088920124685314,0.0034033806263879577,0.11247368207388081,0.0001819384261719518,0.00382272040139564,0.0008931695996828779,0.00016975225877640833,0.0027583558388259207,0.0006311791889256968,0.0002819119650552172,0.033133375763383585,0.0012259501042448885,0.0026742113535380197,0.0015675422030020883,0.03512520834910625,0.0006366301768300504,0.7140716914291741,0.00028431436316575217,0.0004972986129988796,0.0008582052187767246
2012-08-06,0.03417143766832336,0.03343797763592389,0.002084597580554646,0.0012177781759061704,0.00039911836995858564,0.0018709414857359,0.0008568185026012579,0.0010306009501436792,0.0016280133545425392,0.009752005364626752,0.0038884408966690528,0.10919417434511816,0.00017779499303293027,0.0038675936183958344,0.0008542162630735012,0.0001704239978504091,0.0024998950884325107,0.0006341702990711453,0.0002714774361830799,0.03519534068974745,0.001070550042461665,0.0025986500078356784,0.0018516211302035544,0.03696963058380783,0.0005886554830733024,0.7120745595182123,0.00027027884266710557,0.0004807139250998542,0.0008925356511782424
2012-08-07,0.03526962560945281,0.0334064000871152,0.002126216641125233,0.001197156434494838,0.00038034216280073555,0.001991886377259453,0.0008402910005648189,0.001243101029395806,0.0015545162306689292,0.010624110180575035,0.004315395379380533,0.10570431730112924,0.00017295868018780017,0.003943047840712967,0.0007309943293070573,0.00017111454037247776,0.0021345243774179433,0.0006475360367418994,0.0002678269930059266,0.03517973373345913,0.0009649671508214955,0.002674675387538319,0.002028808350635129,0.03590558325919864,0.0005348270236281167,0.714417698007519,0.00026530692272623546,0.0004748197375523529,0.0008322329435362558
2012-08-08,0.035655359453895426,0.033182457387262845,0.0021611839594904564,0.0011874304641350986,0.0003640850844806903,0.0022702459116800693,0.0007973906634192559,0.0015927443768992016,0.0015148863634021738,0.012240071605843667,0.004965252828124695,0.10400409962806148,0.00017410865398718916,0.004006635724486051,0.0006216344977653299,0.00016932251001004368,0.001900018735141211,0.0006365180850968877,0.0002681174412661391,0.039501945402843235,0.0009853264619433086,0.0025243592103196565,0.002422016469638785,0.030982117649058605,0.0004473271779933922,0.7138832299913016,0.00025842902091627036,0.0004665891888149289,0.0008171088064031427
2012-08-09,0.03674648624811709,0.032856240751946895,0.0021526120062212934,0.0011603454063347726,0.0003472944772531463,0.0023390057545895756,0.0007521379726873535,0.0018764941755772093,0.0015048840038855184,0.013702555001593638,0.005466941345505518,0.10381078598432826,0.00017479104497917917,0.004091553905274982,0.0005623205826065062,0.00016752865407616973,0.001751810207622408,0.0006129244220848332,0.0002656770784944498,0.04364560110786865,0.0010732506899837114,0.0024631299787545476,0.0028382297129830284,0.02696723657815578,0.0004218970165378072,0.7107647705668086,0.00023824100791350566,0.00045370457648900327,0.0007915859322880712
2012-08-10,0.04027328794002617,0.031965932833873424,0.002136204892212724,0.0011259943436640982,0.0003288314236891649,0.0024383321263460114,0.0007229131789285988,0.0018008673412999833,0.0015462989092528616,0.014499146098408227,0.005990450722187116,0.10260933287798137,0.000179928216674463,0.004149218506694934,0.0005340872476511842,0.0001682708032648664,0.0016118981654911645,0.0006078976615739462,0.0002816698658479377,0.04686228683373874,0.0011838390725679264,0.0025487347267707573,0.0034313562532353307,0.02685595228661895,0.00041315290649748923,0.7043553509503733,0.00022006255151389264,0.0004286034973539551,0.0007301281100710539
2012-08-13,0.03932234703223273,0.03306079988076123,0.0021613513518464523,0.001111016942170522,0.00031802355844087125,0.0025161733666723683,0.0007381969558535434,0.0017054198850267777,0.001759929170655947,0.014873060922050737,0.006516082728847018,0.10218903410149464,0.0001786161974039817,0.004190617456078897,0.0004944115782958656,0.00017165223498025292,0.001472881925281378,0.0005634847864231198,0.0002849029467320751,0.04717293374926191,0.001208113061302525,0.002361907265393351,0.003891469703117159,0.026039669044379862,0.0004321533600395685,0.7039134890166152,0.00021872105032156108,0.0004156204618730927,0.0007179406197170183
2012-08-14,0.03963329726763145,0.033198141805675985,0.002267692413010094,0.0011470051624405248,0.0003285425835078406,0.002636629013764393,0.0008109063965995845,0.001667002493978593,0.0018165492514322825,0.016016161423509544,0.0066252445568098645,0.10155910128637596,0.0001837889285861985,0.0042466796043083566,0.0004618040627443451,0.00018117887438332027,0.0013238864026736445,0.0005332398280824668,0.00029453963418739224,0.0453673183491577,0.0011861580293388927,0.0022486102729984262,0.00392625248570863,0.02368817565398752,0.0004390456029567717,0.7068877170115025,0.00022047064607889924,0.00041240283020658433,0.0006924693430337799
2012-08-15,0.037648060477998437,0.033363168658380266,0.0022661144595864215,0.0011530720431325412,0.000317180833921237,0.0027352543341462266,0.0008784991395349762,0.0016088467589889133,0.0018356156971806683,0.017776226362184067,0.006552523965982119,0.10276316001195142,0.00018708906550623491,0.00425326893875152,0.00044675869326350385,0.000189949332279898,0.001298542489984748,0.0005170654093165752,0.0003072653767225784,0.04378910383036373,0.0012373892614542497,0.002142416402184546,0.0038950691424458877,0.02272928294079219,0.00042983548358051785,0.7082971458141848,0.00022387620252251744,0.00042191206728783013,0.000736325628083886
2012-08-16,0.035993944914459786,0.03396065182030708,0.002265778291596587,0.0011666960010904052,0.00030764048049623414,0.002753326171107389,0.0009271321221426914,0.0014789267595015422,0.001955113171727337,0.02066695040446425,0.006321966643800158,0.10032820543038769,0.00018857893193760113,0.004242342140794851,0.0004206362137937784,0.0001887435558962736,0.0013263971170120617,0.0006093974738414639,0.00031396257311558975,0.045327176923887595,0.0013659694360676333,0.00208082099955517,0.0038108824808321855,0.022418341399104338,0.000429338680729073,0.70775596261241,0.0002255613987385722,0.00043693344160023026,0.0007325801912494344
2012-08-17,0.0360648496936371,0.03396940293091586,0.002090887665627552,0.0011549992400944585,0.0003032771321379665,0.0027412530348590813,0.000999514959623858,0.0013702092813213903,0.0022463431069308436,0.023631433664503352,0.006167106063088974,0.099108344477394,0.00019702102954031445,0.004283627684594147,0.00038858325996626495,0.00019129712938367301,0.001331269201466987,0.0005428741309983632,0.0003367094751880782,0.04590570498825262,0.0014836948669420247,0.002001491665194668,0.003922174539827193,0.02220979607623521,0.00042943100769828713,0.7054150934375271,0.0002260036192461211,0.0005115334920926892,0.0007761622946925176
2012-08-20,0.03658219734332788,0.034060449812236715,0.0018316966961766852,0.0011037121601457204,0.0002985468301817175,0.002636940632997023,0.001042308632516693,0.0012267835755287281,0.002720579708203041,0.026886819299875117,0.006265594508433924,0.09923567047303536,0.00020330848074500275,0.004312713456069212,0.0003709232049070759,0.00018304052973550737,0.0013598063242340063,0.000509257510007289,0.0003330168157823448,0.0456593967194135,0.0016054657227968863,0.0019773475745587885,0.004253241112215833,0.023004847554151206,0.0004214926075221117,0.7003155297915568,0.00023039812995840654,0.0005774064483463235,0.0007915384590290674
2012-08-21,0.038877778227898986,0.03381108021036303,0.0016248020560742352,0.0010482722461527627,0.00028936794581251133,0.002692022921961418,0.0010883738212825408,0.0011402601191042602,0.0030352792525349553,0.030415402731966718,0.0065797384254835545,0.09570264767270142,0.00020612623249063064,0.004358153113326614,0.00038035532885587463,0.00017066095898786123,0.0014184602313541618,0.000480276953069298,0.000333492385269338,0.04833858139896999,0.0018177904012331462,0.001751673126162094,0.004824415874604834,0.024108456785403076,0.00044559555143376743,0.6934656946128295,0.0002169902123799406,0.0006311361711902825,0.0007471272965006731
2012-08-22,0.04141309839826041,0.033288195809955,0.0014822574555357986,0.0010012721039234745,0.0002761844420489046,0.00270016718003502,0.0010653942522360399,0.001075895825431312,0.0031654871136092833,0.032272229419128176,0.006740949699319384,0.08931661358811735,0.00021304114263840832,0.004412348770104062,0.0003567688297082559,0.000166340972442161,0.001501620305012259,0.0004652077519898381,0.0003292716863662188,0.052495944038266684,0.002155311017833226,0.0016628235502745684,0.005219923210068841,0.027094729026271008,0.0004499721208518896,0.6881307674072451,0.0002182205261279689,0.0006842473193483822,0.0006457787080468172
2012-08-23,0.04127727615791262,0.0334635248875037,0.0013572359396530629,0.0009142400445678791,0.0002781197401145345,0.0026285676832984535,0.0010051943899630224,0.0011153397501849664,0.002834841450063589,0.03350242932817897,0.006487593546013936,0.08633484680615895,0.00020967534335801936,0.004483806757134902,0.00035904504872882713,0.00016608105590219072,0.0017378902137559166,0.0005246025401034811,0.00032772123582792663,0.05375174185560889,0.0027081036871243265,0.0016441621337106237,0.005241728011988541,0.028141487705739376,0.0004174701956101687,0.6874651603752602,0.00021650190618416587,0.0007085695984335332,0.0006970609434916392
2012-08-24,0.04172874771856143,0.033681151986064715,0.0012737647798696454,0.0008615713701753159,0.0002797573800407123,0.00259854922044787,0.0009601496262059325,0.0012149740671994363,0.002508295629038969,0.03540047501476844,0.006477801580238119,0.08506922267430247,0.00022560113959490746,0.004554868645448586,0.00035500690984850366,0.00016449045223072533,0.0019658360342235327,0.00046865903093526977,0.0003390440133175721,0.05482711403434576,0.003394324629215749,0.0015238698077837418,0.005365499336001251,0.02882424784779938,0.00044509865331136134,0.683739858163578,0.00021894474701505937,0.0007360995676419032,0.0007969680876227965
2012-08-27,0.044255271662618,0.03294721207785336,0.0011526555034544201,0.000774194632856323,0.0002795465725648751,0.002487727580364411,0.0010044932692039553,0.0012635595767395932,0.0025336793603377592,0.03659472393474834,0.006356500631190771,0.08268046340301823,0.00023382257993500707,0.0046002826360523425,0.00034884720939566785,0.0001672174889371655,0.0021267048418407136,0.00039715209670953725,0.0003303152694091948,0.05634268171849358,0.004086243484915283,0.0014337353349624577,0.00530184946339498,0.029071699984194465,0.0004545401168045042,0.6809227174815409,0.00021833934391514732,0.0007775351058240735,0.0008562545679143158
2012-08-28,0.043751038825502284,0.032352431316314725,0.0010185455895294938,0.0006633058324021406,0.00027972539548584414,0.0024808645557623486,0.00107099589431957,0.0012602418042196738,0.002472603652798833,0.03858274124879714,0.006065860171181214,0.08373395652379365,0.0002508126073180838,0.004616982813721522,0.00034054521414478777,0.00016763880882307626,0.002215836232032904,0.0003731642635119227,0.0003112187379774724,0.05758908064442464,0.005048419420272188,0.001420793658370766,0.005109740001025251,0.029179700676528,0.0004990681591081043,0.6771540786239593,0.00021544705939651154,0.0008394388699537655,0.0009357247872343142
2012-08-29,0.042514898950637814,0.03298150764279208,0.000998385045569068,0.00061393233387917,0.0002804063797765571,0.0025124388119369505,0.0011586846922819918,0.0012385392359961199,0.0022904588243314408,0.041313247530268174,0.006024671998284139,0.08682337837551092,0.0002772554621855941,0.004610103261720939,0.0003598817442718952,0.00016831766188639904,0.002398359186372774,0.00031806088861126037,0.00032675789978781555,0.05761183953045751,0.005911533057213481,0.0013916757421023754,0.005135349826114261,0.029606918329144968,0.0005523005971059638,0.6704899162516756,0.00021163072153184282,0.000831683671867,0.0010478418073119596
2012-08-30,0.040382353963492434,0.0325535680419878,0.0010156989854202905,0.000634464508933825,0.00027986035167094204,0.0024915016332440324,0.0012863767366434217,0.0011687874631149634,0.002087760560872831,0.04372361449479509,0.0064221031482740295,0.0875258879047994,0.0003007619814284131,0.004599614590945489,0.0003427531508376797,0.00016833606759675222,0.0028358473219095045,0.00032752770609863777,0.0003580241766734649,0.05482075258168448,0.007869100407529767,0.0013583469328222444,0.005549555521690457,0.031123866459360765,0.0005613199189567423,0.6680298342981702,0.00021226721943853693,0.0007997090434948226,0.001170373915743285
2012-08-31,0.0389010146370698,0.03260143241032656,0.0009466023074955237,0.0006774344142418267,0.000273676859647115,0.0025007912750042976,0.001406596167461993,0.001125281723342709,0.0018856667999864536,0.04591199970259866,0.006705726487619527,0.08571612711574794,0.00033849426372601303,0.004581497282269995,0.00033900572514097805,0.00017010592126675574,0.003409951474338511,0.0003205137203963348,0.0003802079092889461,0.053056244729317914,0.009907847794297743,0.001359100749841557,0.005765029801454694,0.03168904551060752,0.000553430758509033,0.6672689543039181,0.00020453501234736032,0.0007330393999718521,0.0012706540794909854
2012-09-03,0.03870394250039538,0.031721649517020556,0.0008261933001576508,0.0007120980503219513,0.00027417776100809916,0.0026039594219390513,0.0015313473237796023,0.0012058588146961315,0.0015081124244899833,0.0482928035831109,0.007352709518276767,0.08227298056446268,0.0003941159916177949,0.004604692097276505,0.00033174934075404434,0.00017495742220594878,0.004580142377958427,0.0003305918282324361,0.00040819505718808974,0.052704292850252736,0.012705675978265572,0.0013584790811205583,0.005926655889588042,0.03160678934321498,0.0005880823814343093,0.665019300912689,0.00020130975985169287,0.0007832955593006569,0.0012758654192071613
2012-09-04,0.03904463377689482,0.03152618412527411,0.0007486350088949938,0.0007102580042983195,0.0002731060717951101,0.002594402317767089,0.001529978626084213,0.001160320456298426,0.0013542334462723906,0.04983367125271444,0.008644299556927075,0.08128105702296502,0.0004572546304702429,0.004645029328107688,0.00033903567848840344,0.00018123364627553875,0.006608780553498985,0.00033553044138575494,0.0004176938606194506,0.05103798811937119,0.015572287035092657,0.0013349104344618785,0.005812834650390043,0.031288959159486734,0.0006204685841026514,0.6603477320355584,0.00019970451415689437,0.0007764522445666897,0.001323311010318918
2012-09-05,0.04002666553052158,0.031215905459941583,0.0006635647389396162,0.0006364284705283772,0.00027888527714791116,0.0028287104733154484,0.0015745941621655053,0.0010583485654618856,0.0012419792941532847,0.051785123680378575,0.009652746619645982,0.07992744630474685,0.0005180864686700996,0.004741810168074512,0.00031583755765570305,0.00018758783185213792,0.008397125851090185,0.00034737430740179755,0.00042483019839431157,0.04927224718737969,0.018441036705773538,0.001327339321393204,0.005815548673179409,0.029048198932414802,0.0005951289770879508,0.657276294191451,0.00019112180995798058,0.0007784449570408618,0.0014315831696679558
2012-09-06,0.04018947625987594,0.03160749840488258,0.0006458784143586972,0.0006108682451545937,0.0002739708203404221,0.0029309882517773445,0.0014629930081912334,0.0009627205414723431,0.001221348658495291,0.05340032385812177,0.011105396784785669,0.07949701862945557,0.0005754215183407162,0.004643440605830534,0.0003120497494401671,0.00018660895388040893,0.009467258058770614,0.0003466101627073984,0.00043409283889261744,0.04709651688720357,0.02146615471149315,0.0012952789692329044,0.005699290319344703,0.02731203930476704,0.0006602692061093615,0.6541257690066704,0.00018752300286739213,0.0007481739305236234,0.0015350335576148919
2012-09-07,0.040449739323222066,0.03143404417417485,0.0006969121706346882,0.000627629896026132,0.0002827896751808682,0.0029776910294074025,0.0014149884690064722,0.0008025855954427713,0.0012291687668008597,0.056012072206146304,0.012766972006044342,0.07980690128309892,0.0006474677677928383,0.004616996871596992,0.00030734443558671967,0.00018719803241765625,0.010534105842719299,0.0003454020047647838,0.0004769190947975285,0.04743366808399043,0.024460998485868263,0.001341046260100758,0.005756003004446127,0.02515198632829233,0.0007501755508639629,0.6467499321821847,0.0001864732340687008,0.00080946938486238,0.0017433509024147053
