,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2012-07-04,0.0020203920036722584,0.005727472039350085,0.014229318179713218,0.004869302181787589,0.003958744405338073,0.01132471307074756,0.08445593379365068,0.006058608106963554,0.13818241884320073,0.08693264156572449,0.01415175961832553,0.021895354991303115,0.5592313797908713,0.04696197232793642
2012-07-05,0.0046626253954616965,0.006165624837604451,0.011404617277257188,0.005246419858209469,0.0038950231788693287,0.01091018365140517,0.03926726425710259,0.007196889261749122,0.09700295502099686,0.0903067430452556,0.010335217817837092,0.01620752596556208,0.6377967136693409,0.05960219452919007
2012-07-06,0.0021401803931842315,0.006643637029602468,0.013862145625455362,0.006038359337914354,0.004640029682157871,0.010848099641622347,0.028976158970073232,0.007253294845020898,0.11386989220622422,0.11843331615439191,0.01365370745098785,0.013130047338208635,0.5944650943571504,0.06604603462188956
2012-07-09,0.0015816473093337503,0.008334686842449117,0.014942849810129982,0.00669909896490963,0.008288003700484887,0.009969417629736917,0.03965297353636986,0.0066852098807332885,0.1306974636537776,0.13051578777238945,0.013927625274874202,0.011932279091285521,0.5598805180801292,0.05689242995647936
2012-07-10,0.0014017600913609656,0.007107222591234754,0.012581141833982084,0.005805683678445376,0.007844266243670623,0.0061720420464833215,0.01625018405885361,0.0046380734227237305,0.5223439465298376,0.06417391092292331,0.008154053912951206,0.007708072761538214,0.28647168294131975,0.049347961585419944
2012-07-11,0.0018603608401506087,0.006255021963290233,0.010663931167903215,0.004463650258947167,0.008184511256063044,0.00434705104043504,0.03977906998183161,0.0030387845441965976,0.4837176364301536,0.03993636724774856,0.006699847935353638,0.005579157985663096,0.3369734164782647,0.04850119591849076
2012-07-12,0.0019780588045242384,0.005170244345137958,0.009065980563400787,0.004108907740536937,0.00640072219125722,0.004454571787533625,0.0417060972802423,0.0026279036756655977,0.46062923650677495,0.029487519566302748,0.005562309732480214,0.006284960203567763,0.3747112006697983,0.04781230135999335
2012-07-13,0.0016681868583887454,0.004350065945794247,0.007994946286313077,0.003359160715264597,0.005154191083944043,0.004421457827199602,0.05036944312618591,0.0027589741758811837,0.4242289055883876,0.022043190074695528,0.004813301869798897,0.01040826888047427,0.4003343608377101,0.058095555693013425
2012-07-16,0.001211446661963396,0.004003293866796266,0.009933192334654478,0.0031085210810338627,0.0051138888112456085,0.006073106463657839,0.05208415942023801,0.003096265225461015,0.3504124476501356,0.03163518141007628,0.00636488510301137,0.012663124171586847,0.43056549243306164,0.08373499624245928
2012-07-17,0.0009880911903151076,0.003263797447664303,0.008123362474883893,0.0021942643188046164,0.00291330023334271,0.003661830609628942,0.023175146248852266,0.002220630663613667,0.25318138257847456,0.01659388686584427,0.004757598062168606,0.007344125293716825,0.19773375113473693,0.4738488312312529
2012-07-18,0.0012615847706900418,0.005081217608973281,0.011196766032760243,0.0037491440477858138,0.009207739955681665,0.005428898454781336,0.02337160821404336,0.00476697615143812,0.3212115498457763,0.04169422626936581,0.008425381512810907,0.020686019622372445,0.338797511514246,0.2051213798949936
2012-07-19,0.0015191130793348962,0.005672574803709755,0.01321597729526928,0.004493372692075983,0.015759500455736368,0.007528478159357941,0.03124964189111439,0.005454843175869875,0.29738114020665707,0.07748397022934889,0.012444379399816217,0.017753582819512455,0.3842060006643402,0.12583742546585053
2012-07-20,0.0020389355920593976,0.005892437066661077,0.014092022087196093,0.005150389314828924,0.012731558471823329,0.009261403502132335,0.032320545784994895,0.006633919332024124,0.252640565566808,0.11145281934892683,0.013873660926872707,0.015955103309198696,0.4357575626015303,0.0821990733446216
2012-07-23,0.0016605217574968104,0.00600491275111814,0.013557952937991299,0.004477935854302918,0.03577713702286092,0.006342777076361266,0.02392046186253292,0.006029364008371169,0.30585675136956125,0.10022303052049236,0.012291575599919339,0.01436969143603252,0.39392768410453594,0.07556021018093668
2012-07-24,0.0019375642481326962,0.006393693275930631,0.011420798648007404,0.003972753281978894,0.13247032856822022,0.004177351758173102,0.015390219891121179,0.0077574144959299315,0.2887102496065938,0.06731921857879618,0.009390572121648245,0.010067814069781387,0.3337985883022426,0.10719344072043667
2012-07-25,0.002459146941103907,0.005626549508018853,0.00877264752325546,0.0034296344811025775,0.24793067307001104,0.0032235769951766634,0.015315560608750728,0.006132761624810992,0.25936742488341297,0.05388122908029661,0.005572454026077036,0.005817081139673177,0.29495540729213937,0.08751584446045226
2012-07-26,0.0023828473539900916,0.005630620381325381,0.00753394165493174,0.004001333233243776,0.2359558996662296,0.002461763405322672,0.010393146958949006,0.007741892289512799,0.2356281568022362,0.03546124871123237,0.004158686666986229,0.004654921537207485,0.3567867612848355,0.0872087809509501
2012-07-27,0.0022598813687480434,0.006137790365290506,0.008363667708771373,0.0037320746289008838,0.11477033712095404,0.004063783345120033,0.009235752174656123,0.00997851349462685,0.17575554354189643,0.03364773262728548,0.0046101687515563055,0.006056374717194744,0.506735406996814,0.11465297602319832
2012-07-30,0.0023316083481160765,0.005923930067970428,0.01154892214578195,0.004462231670025561,0.025702370695853464,0.006594415599936407,0.013285005762352696,0.010011331488444774,0.13043969412202416,0.07862374408605392,0.008162776261219437,0.010385467811151789,0.571277181979092,0.12125132218477364
2012-07-31,0.003126876581506093,0.0054553995681534025,0.012008172468021522,0.005041385271919929,0.005075169095873778,0.0077021094552982405,0.02092201370350288,0.0074004139295923,0.10810667308441552,0.1093337289591494,0.010061884619480948,0.011940896325545694,0.6024902502079621,0.09133504004585183
2012-08-01,0.003047818565877634,0.00529885958025526,0.012222667166102017,0.005146028431251524,0.0037548855090275713,0.007588425605172723,0.028722775219915123,0.00766305145294386,0.14014594979544143,0.14884885058523395,0.010941905444512155,0.01591302607173367,0.5346349095045524,0.07607083729462655
2012-08-02,0.0028073012849817625,0.005702730318267012,0.012841876047645725,0.005266493252922938,0.0035763023265675937,0.007462895317480065,0.04093425331285244,0.007117168932494559,0.1391744885110032,0.15288422905040328,0.012099401214337283,0.014885211609089325,0.5164499749098631,0.07879767305703886
2012-08-03,0.0021054776747552718,0.0067105803448072035,0.013211042589288562,0.005647601192659555,0.004392199696182527,0.005916318449303404,0.06468004586819591,0.006256782243861089,0.1663071971374912,0.15720978339210515,0.010863674844419496,0.013156519765640279,0.47529610179286214,0.06824667451375525
2012-08-06,0.0025718573658142095,0.006665886099771461,0.012365140557486992,0.00566077721397398,0.0030778243846971724,0.006119140329625222,0.047777052041028945,0.005777617753647333,0.12683324691985323,0.18150164219654827,0.010187907394310516,0.01260087380957173,0.4910707086676245,0.08779032530887095
2012-08-07,0.0029956511562934437,0.006602323853471817,0.012614827226969364,0.005413446147937974,0.0028780803393711903,0.006078514580373833,0.14984132991115265,0.005697351610026077,0.08787223760845608,0.15268315056291434,0.010126610532799115,0.013367834981942424,0.48911488239003215,0.05471375705042968
2012-08-08,0.00332089759830776,0.005774461343107077,0.014172151682697452,0.00528728289354541,0.003235175227796417,0.0060304747191696284,0.07122591543579732,0.0061102812090410245,0.1089516482378782,0.12365335513040257,0.011549660282049469,0.01375922273958559,0.5769864196177655,0.049943062191375016
2012-08-09,0.003470692037550629,0.007722212549390845,0.014369303621053042,0.005994680076932036,0.003371440230190987,0.006364016670156055,0.04259763111751264,0.00703059214706064,0.08984503026730886,0.11229851722152487,0.012335058619480218,0.01748235070462958,0.6271437881801634,0.04997468813152242
2012-08-10,0.003721535953980998,0.009177955521574327,0.01322804810823757,0.005870579234692533,0.0031548104700638447,0.00689623800465593,0.03305279133241911,0.0075628049941411195,0.08512003436919455,0.11533349045171647,0.011640309563198354,0.04272166581366372,0.6087440602071745,0.05377566747941408
2012-08-13,0.0031674318143065116,0.010378258216907925,0.014083037392848437,0.006207958688844382,0.0034484885881643857,0.006087465375784346,0.02768099753162824,0.007243954789842151,0.085576717205608,0.11719372980849745,0.012328004115325097,0.04295068604243288,0.6091720219662262,0.054481255223950184
2012-08-14,0.002828467434608889,0.008077338563985579,0.013012085646782,0.005948560767051926,0.0038006784795770157,0.005481335400732968,0.024754313350042228,0.006645154604665455,0.08254219685494973,0.1744541378667529,0.009872839274688914,0.028635848572025436,0.5826785819099636,0.051268459194116905
2012-08-15,0.0027925546705926834,0.009135714649339372,0.012725911691808629,0.006034355326425464,0.004318570129767218,0.005387715318979934,0.025021501230048912,0.006526739174111301,0.09029035475925204,0.17026899783695862,0.009440636213629665,0.02570372035450478,0.5819780393628846,0.05037518891718174
2012-08-16,0.0027332676206135802,0.00985027594351115,0.013117573172339785,0.006004805916596014,0.00604348338711818,0.0058576194068508895,0.02524459981938482,0.007619481180549262,0.12548700979372804,0.12991956351282058,0.010172066401022962,0.024060304705779384,0.5815602860851198,0.05232965751356868
2012-08-17,0.00279719867479924,0.011822171161988202,0.013882838721868724,0.006530193432566377,0.0048495287118392,0.005847033749137254,0.025598084224322158,0.008620321784658871,0.10250686112641164,0.10905649976310344,0.011993535387874338,0.024817529382779428,0.617224811832765,0.054453394268205876
2012-08-20,0.0028160267187267727,0.01020885023588051,0.013837619538901037,0.006209836373867838,0.004251174468109528,0.005730315775588565,0.025578554223510786,0.007609282185733427,0.09889103164830404,0.12765333934809353,0.010803863521701373,0.02408431442181021,0.6105969231510394,0.05172886942302508
2012-08-21,0.0030264168738530044,0.009688170833694077,0.01361472834519362,0.005938214407795231,0.004247841039569579,0.005626695132934369,0.025072089118584096,0.0073511487188997636,0.09347166477331945,0.11215944333446981,0.01075451001951446,0.02292436141434084,0.6335474957667859,0.05257722202597312
2012-08-22,0.0033194808113475994,0.006457746865095872,0.011980312032765396,0.005495010116901484,0.003885697863726765,0.004983596992469468,0.02246792299425372,0.006827033599651256,0.07646308084882539,0.155860533911566,0.009371854875407454,0.020028058424497456,0.6226202572514532,0.050239415338878955
2012-08-23,0.0031388873711299574,0.005728171655356881,0.011529220232068545,0.005329698015802489,0.0037326182256200704,0.004750911377210941,0.016217047811713577,0.008262755161534779,0.06540754797036569,0.2211550412201628,0.009375689835924622,0.020446489355331974,0.5773041413334182,0.0476217844199183
2012-08-24,0.0028083022828849064,0.006537652689349446,0.012048914899028885,0.005813418003327953,0.003922869415663338,0.0045709541035013155,0.0155991434501235,0.0075733113350431565,0.08664563963987047,0.22590955128485213,0.009440346001678961,0.019871956021069573,0.554832031912771,0.04442590633438642
2012-08-27,0.0027102888727957696,0.008946359273644493,0.013846867659980264,0.006608932547376507,0.004470273656052238,0.004930429094422925,0.01755934910395067,0.009034070942643461,0.10793930120819126,0.16972099548716713,0.014056371847514975,0.017654817764891688,0.5650683544857905,0.05745358018622668
2012-08-28,0.002888341319621965,0.007463706619174583,0.011843850797600421,0.005508629071203151,0.004081198880030218,0.004853468581248553,0.015801752346829696,0.017335609903002026,0.13441796051571517,0.1603147845070495,0.010335238147374113,0.013420711643079612,0.5550594284405208,0.056675324100187406
2012-08-29,0.002804215834631749,0.010672266030014527,0.013226322786195467,0.007172348596337126,0.004724550313575522,0.004987579149794465,0.017115270742516682,0.03541149104609572,0.10348488235798582,0.13504669811840325,0.017153158572848562,0.01562828758747265,0.5751446144014879,0.05742830740564965
2012-08-30,0.002928069407177584,0.012072213154615673,0.012628074621812249,0.007147573059377953,0.004558328339236398,0.004756855527997157,0.015059053408598368,0.021627573588658435,0.17117769075921893,0.10495735657167635,0.011888544647981423,0.014897571193637297,0.5646892448760689,0.05161185515158385
2012-08-31,0.0028758982128129157,0.01325134005698532,0.01347324112666093,0.007122348381660318,0.004369613224896743,0.006014189349207221,0.015863866259514692,0.020776348489387038,0.16325909023270982,0.07960966601577803,0.010762080926645668,0.028200269465691357,0.5635360486956842,0.07088599888427431
2012-09-03,0.002801365114437563,0.007033596937381746,0.011786125095563139,0.005410654521581746,0.003618929917012987,0.00527483995761149,0.014298510420100493,0.021720826446375564,0.15904244681002822,0.13942092803435638,0.009128653563334983,0.028487139576202105,0.4947027525700766,0.09727323761326628
2012-09-04,0.004921834827585404,0.0065389320321973055,0.009584912869791419,0.004718383178093795,0.0027616043785040918,0.004636507646540798,0.05863446053260124,0.010569481732079652,0.15315440072609388,0.10450933530016317,0.006983555145699773,0.03221418005228475,0.4626314470017045,0.13814096975731338
2012-09-05,0.002488055830435886,0.005148056356304689,0.010582110493423759,0.00388304898632562,0.0024940772103895555,0.003652086883387911,0.017582453695906847,0.012684761562569915,0.26311070303920203,0.07687410916425845,0.006773615431665724,0.029784080248953092,0.4742696050400776,0.0906732351773329
2012-09-06,0.0026778458191647598,0.005440953205900263,0.010783368722079065,0.004142491839774496,0.002233956729943147,0.004917669735823919,0.014020399448557855,0.018188049760533224,0.1571692819468615,0.0730634074632836,0.006908671717066922,0.0334761512072173,0.4904542578045178,0.17652349717263965
2012-09-07,0.0034830964433608604,0.006342239004129497,0.01286422356989083,0.004255568928588327,0.002053168657147152,0.004675722713873173,0.01080642044462206,0.01169036251246933,0.10660790780268899,0.08039247418951705,0.008583152585205818,0.016157434485434753,0.49851662569360866,0.23357160686577627
2012-09-10,0.003606689454078622,0.0072074176328105815,0.013570676925476241,0.004285153851921776,0.0018354404812809721,0.0049479624274993105,0.01130874995675098,0.008431123290077917,0.46360330914849485,0.05788530165378808,0.007848929982815882,0.013132763622591817,0.3367511219483768,0.06558536187255498
2012-09-11,0.0036014249731410415,0.006832247980973621,0.014572638345302329,0.005247724087256387,0.0020801303020726585,0.005009512033574293,0.015061625827545893,0.010448606945981768,0.2448520469391811,0.09197956716887563,0.008480192758740963,0.014290943257630653,0.5245731136045728,0.05297022884668802
2012-09-12,0.003732698729120416,0.007343434026654055,0.014373202857842226,0.005805526215000743,0.002180779644416893,0.005824700749823217,0.019196646931845845,0.011650043409716824,0.1307852431916124,0.09675688637372848,0.008550921225218756,0.015547258565901887,0.6179443010874194,0.06030835224427315
2012-09-13,0.0037797178620194035,0.008458969225890213,0.014639972105282123,0.006456017933486838,0.0022398378577505366,0.00590436750733463,0.019000148245846532,0.01207894766337816,0.10478758071872024,0.09267292899677006,0.009156242849261689,0.016046634364526715,0.6524798108007687,0.05229882908149671
2012-09-14,0.0034822365054189928,0.00975901096078139,0.01385286976552924,0.007031531541600115,0.0024151461935770203,0.0056935420041341845,0.018875975109306588,0.011084327745980024,0.08462373144227349,0.08844420330525805,0.00866397400541382,0.015726862042801687,0.6871345956738394,0.0432119917697932
2012-09-17,0.0035530994914881216,0.009614951497821869,0.012682481968912493,0.006682740938245127,0.002581249988193345,0.005598959146336522,0.021814192064674942,0.010030020765577219,0.08356623047406612,0.08277399383327536,0.008528052796746696,0.014623052013723489,0.6959089230565029,0.042042050638526854
2012-09-18,0.003521132175853174,0.009127660462730731,0.011346151709578945,0.00645596666929786,0.002529523397358901,0.005577231310675597,0.019887019920536216,0.010233218843475689,0.07530749514443252,0.06686942269846859,0.007764300969472691,0.015753059621838355,0.6311675912075119,0.134460220208915
2012-09-19,0.0030855162619353657,0.009176411266669132,0.012414291509240288,0.007377760809550824,0.0029734420580576413,0.005239480547342564,0.019387281040347336,0.009563897321461054,0.0925199628280031,0.07087569578991146,0.007862941026309063,0.014943680727116696,0.6801065136103472,0.06447312897637812
2012-09-20,0.002887728814782845,0.008600794913902818,0.01201319407683805,0.006954882001660182,0.003386285336561222,0.00512901252130134,0.02577268825609848,0.009383670336012022,0.09342221859521842,0.06549187580142628,0.007402248134452443,0.014107418903378915,0.7016490174046491,0.04379895647973905
2012-09-21,0.002945960874149224,0.007183886339676348,0.01136884299376818,0.006111494545729308,0.0037181840536652756,0.0047789865954146514,0.02624899737495248,0.009838495601446779,0.10047622234272986,0.07498799290899581,0.0069584213504863485,0.01408480284426934,0.6833120342267716,0.04798567614247656
2012-09-24,0.0028618130295049683,0.0062765810204962105,0.01030703874231142,0.006609190849689565,0.004535852939363312,0.0045691100346492725,0.030496161984119193,0.010903172859874608,0.11496230809678366,0.08266512010071386,0.007085670249091693,0.022545813456531904,0.6488916218069252,0.04729054837666217
2012-09-25,0.0026367961226236576,0.005540446913717746,0.010198819964738167,0.006391864742845947,0.004637513912588816,0.004388706347904845,0.0286292777207129,0.009581945816163114,0.08151823506867871,0.0701614741877611,0.006248381376987761,0.06325537952118845,0.6558646434258474,0.05094652090537154
2012-09-26,0.0027744635763136544,0.004123676267854388,0.009119664257559003,0.004341538073426501,0.003709291868226021,0.0033520232309375295,0.029166445486296166,0.006615110494858622,0.09227751664582289,0.07226900934982955,0.005468332084613288,0.04514967905730496,0.6801668057743597,0.041466457265709966
2012-09-27,0.0025644794746057845,0.004717940701296068,0.00854390226746209,0.004853128784712173,0.003538950095057564,0.0033768545766765918,0.022871948085397123,0.007298598541168542,0.06921455918031368,0.07481812920544906,0.004786157762010073,0.056199566894925355,0.6884078443140716,0.04880794213666563
2012-09-28,0.0024599551360522487,0.005770548823898594,0.010510891906464821,0.0053137894849723255,0.0035374355137983435,0.0034907894719732515,0.01896897171291533,0.008241032948638217,0.09858708732523083,0.059179162113652574,0.005854130618069491,0.06387800589072544,0.6739476029533071,0.04026059166455969
2012-10-01,0.0024250811839771833,0.008437489284344542,0.012141967389023475,0.009048610354699905,0.004074095034427465,0.0031095746622350653,0.014783296070663237,0.010478297258763987,0.12537838174953622,0.04025157728584263,0.005987141561139711,0.03479368716045631,0.6838455508947789,0.045245264042998494
2012-10-02,0.002452938564255557,0.007577533081046877,0.01098492325866911,0.006244019441995885,0.003620220026953424,0.0030980943857889707,0.014394119774439313,0.006883653285382762,0.13377958045831384,0.04330027752925611,0.006308834413603742,0.022949773121577168,0.6895431348750397,0.0488629089679256
2012-10-03,0.0024388399506927675,0.01116800306111653,0.01376460570996799,0.008796059150669762,0.00423683599632316,0.003594293112152548,0.014647499526800892,0.008862090593986195,0.14169255642937495,0.05090965181760434,0.010472556184555884,0.02320521828397356,0.64553067685345,0.06068111958230192
2012-10-04,0.0025947618135676686,0.008972397702430237,0.012210616638018456,0.0063577361545602605,0.003699617750354772,0.0040699622079553655,0.01685577834278317,0.007255802520877786,0.19572247097343334,0.0623804432648994,0.009066503056512892,0.019728815900563725,0.5931611461422159,0.057923955593098875
2012-10-05,0.0025009673520449724,0.0104051518870238,0.012242802243952716,0.00710483315183525,0.00365597502964206,0.00428005018910745,0.017927987488821795,0.007393014267887967,0.2154568279218126,0.05591064962831025,0.007381144948320955,0.019835403111098635,0.5909668139129013,0.04493837961555593
2012-10-08,0.0029391445495582282,0.0074488749028084325,0.012172983872261876,0.005486791301593815,0.003193485401688397,0.004576392102876016,0.021172900198911913,0.0072777839408665725,0.17273761855403655,0.05634830288079328,0.006755828949664767,0.019558525655234187,0.645661728415025,0.03466963311361175
2012-10-09,0.002727708387656228,0.006970035661646661,0.011433773329217798,0.006803607848424202,0.0031331583519839173,0.004531213991345939,0.039066297163472256,0.007674211318083679,0.08973141036221481,0.04340175497328109,0.006433444604183276,0.018786342558250985,0.6123745237123555,0.14693253338501047
2012-10-10,0.002680947039316317,0.006521510604737618,0.010534316401674034,0.00539640149940294,0.0029344414098940075,0.0034668385583449014,0.03516501608880759,0.005366225007104526,0.057400607124375294,0.03638271324630963,0.005721812797469876,0.01667521807904314,0.767313134526409,0.04444081536898376
2012-10-11,0.002854773190529898,0.00626218152298025,0.00949696945507535,0.005136274355349203,0.0027435171241104368,0.0031207060705331115,0.020242217033105393,0.005540291581795891,0.04729280371669924,0.030963065247389832,0.005239902510955901,0.013170411422326202,0.807517920084506,0.04041897205516505
2012-10-12,0.0029966251804771,0.004192819101261471,0.007150068995623114,0.003549049583991554,0.002211058564035082,0.002672602352234076,0.01830663927397913,0.0041639794300376174,0.032570892698777616,0.02501474286133193,0.0038096751981959807,0.010101378844799206,0.8250106974479312,0.05824976804004163
2012-10-15,0.002895998685984357,0.004720441676628234,0.006779146680228865,0.0036477553857654126,0.002350995878350967,0.0024381803778455607,0.01642786446341388,0.00423829639913852,0.18590483554453674,0.022719786039819525,0.003895164219414735,0.00897503833083786,0.6614577416082942,0.07354875685975584
2012-10-16,0.002575913861257325,0.004207474640182955,0.007738738177506514,0.0031349862078802466,0.002472555452633296,0.0025880912846526155,0.021795203414314655,0.005100747312812117,0.09857035373142478,0.026395176045501338,0.0045876657173994015,0.010624583653780228,0.7054011667053138,0.10480734345488518
2012-10-17,0.0027817836097661654,0.004530175870785347,0.010398634808601885,0.0040029416920177455,0.0028487605078640075,0.004426308254034021,0.018195162739437543,0.006644565119939289,0.08952156007263484,0.04224650136314402,0.006189930564259746,0.014309029027099294,0.723319962770256,0.07058468697005911
2012-10-18,0.003103383785066824,0.004975305171879665,0.01170457194837777,0.004305999957951827,0.002725134859326964,0.005207990401383221,0.018028703529692294,0.00733762634018606,0.09180312286228062,0.050905838588636024,0.007037061191012256,0.016965906139061508,0.7351693536225972,0.040729998852712224
2012-10-19,0.0030442233225378267,0.005474525706382166,0.012382285914316192,0.0045031646064691835,0.002676795706731556,0.0047734306253201545,0.016698111951244335,0.00735760957067177,0.08893874114365007,0.050946079424173125,0.006992737460589498,0.019405772786395634,0.7450674578276502,0.03173906204898086
2012-10-22,0.0025831238620735654,0.004311273367767884,0.011110075968114044,0.0037084490274693046,0.0022186650806502615,0.0038126401591476004,0.011969784250140681,0.005548839826014511,0.07379666413103851,0.03671298818770549,0.005947956282140983,0.014820808243212174,0.7982932406080265,0.025165499618248918
2012-10-23,0.002605590006158125,0.0048517468335797734,0.010594473997485258,0.004068231573725362,0.0021978854185407113,0.003804630318196879,0.011112165369785888,0.005457928258989735,0.09397118210139294,0.03467401580386437,0.005978309733340403,0.014642135344144156,0.7814517283409615,0.02458998766827332
2012-10-24,0.002658468183671023,0.005863905116824792,0.010515390647511688,0.0045684350766591305,0.002204728815894728,0.0026590578233655297,0.011315489502146878,0.005350085978251089,0.11991547135767978,0.030475790138790808,0.005356033908909941,0.012233576425190785,0.7656957976886982,0.021187778333146123
2012-10-25,0.0027184185455859664,0.0053971261981755995,0.008364695033600893,0.004159538762628829,0.002288453641320421,0.0025509907487543644,0.011812379970201842,0.005302835561187287,0.1711519313160681,0.027208133678240657,0.004737687824559413,0.011231433285502048,0.722916731744382,0.020159653869990808
2012-10-26,0.002756571266931955,0.0067904989308349385,0.013273587824377,0.0055216097500570575,0.002928204391731814,0.003209756615566389,0.010367379110276255,0.006871697653142849,0.16507890048086368,0.034984941028785105,0.005737921489909851,0.01046772103140168,0.7115599281461817,0.020451286155608654
2012-10-29,0.002577179367977002,0.006595882818548711,0.016304407400335817,0.0060197301656978175,0.0035518897971951523,0.005525460963742697,0.012958200293002252,0.008239015554771766,0.21671569249133665,0.04891358541729386,0.00674640844213393,0.014363614305818343,0.6253745259036457,0.026114408818010557
2012-10-30,0.00699734274861209,0.0031360295115006485,0.006597831194612999,0.0025558842804496024,0.002927758791933783,0.002458918393546932,0.0065669542716656265,0.003057578036263345,0.05643312027897632,0.02185413159021172,0.0030284975115053435,0.005960299656669318,0.861940723825078,0.01648492940302576
2012-10-31,0.022666576538353994,0.002350045938494434,0.006741172969992032,0.002125250458194319,0.002279354714728797,0.0033841078965886175,0.007387080184816508,0.0029609937045786037,0.03723093745552161,0.02718255766157814,0.00325010658872235,0.010066341772958292,0.8526292267995779,0.019746249788501466
2012-11-01,0.002688925118587511,0.005275504394946185,0.011755527557540498,0.004654213110039782,0.0037224513724021875,0.00587789668399598,0.018438942101243735,0.008856039119518344,0.13078010403295143,0.07715379280997475,0.006257414290102081,0.029640342256383057,0.6643790848884357,0.030519764067803518
2012-11-02,0.0026471915989000113,0.00896569331736434,0.01613774177677552,0.005997521230068352,0.0038302998485519177,0.010206814003674524,0.028706353152005277,0.014404366732535038,0.15747246865368378,0.08672543228233817,0.00919994594893532,0.043376905229349644,0.5626708186496832,0.04965845515631375
2012-11-05,0.0024111218733983454,0.00505903305353875,0.012708147849989982,0.004487405157813295,0.002846325492013192,0.007570304031215291,0.015610225964000237,0.007815794253031947,0.305364169250654,0.19401782855170688,0.006176725151089385,0.02428637430379039,0.38657860420958184,0.025067936022943924
2012-11-06,0.0026100951695480845,0.00653951520060346,0.017003975628320254,0.00543997801895736,0.0031808926305676105,0.0080561276083218,0.020864095143225195,0.013805100887475311,0.1399687271376741,0.2598475960327596,0.009016118558894906,0.025942022815131503,0.457735690058654,0.02999005966049587
2012-11-07,0.002763098062185208,0.008415694211768432,0.01990529142867222,0.006357070427905489,0.003617073588289602,0.008582524192962999,0.0281369824765272,0.01940415789045859,0.08346506331206903,0.22624789376455715,0.010237622939016958,0.04493325717933298,0.5042710215237959,0.033663244377552526
2012-11-08,0.0025370621935566244,0.007874945045793206,0.017441920937597534,0.005566770025472826,0.004650120850018665,0.006412962751671554,0.03821125644810674,0.014334258124273259,0.051639593117317306,0.25334463981731,0.008217052357168327,0.039872597706294435,0.5233462514323429,0.026550566268794713
2012-11-09,0.0026430743286038976,0.005489788735324891,0.011197969595489656,0.004321298836618658,0.005213528671857932,0.0031308023853001037,0.03785749811525975,0.011849418826740316,0.034080963520926925,0.21011541118055974,0.004635578678276672,0.023710148935030116,0.6246899956027461,0.021064514947929863
2012-11-12,0.002425148635795284,0.006286863098331252,0.01362489303746186,0.004985730752140796,0.008381617186256563,0.003132354481441516,0.02434416746646372,0.017289852137688775,0.037970011626890746,0.30151904372957283,0.005984108693608376,0.03696653257868044,0.5086261413300559,0.02846353237710436
2012-11-13,0.0024651601853954287,0.005913471356363646,0.012791271819096107,0.004245550611357791,0.01009979234774588,0.0033699598188583076,0.023970583372559,0.018288182759284424,0.041811036329846334,0.24011314807806922,0.004796213685822454,0.038010888568376415,0.5542881714079169,0.03983657636180841
2012-11-14,0.002600060230199824,0.004257269670851674,0.013518164681694818,0.003119133015673184,0.005358277927796922,0.004491289370146329,0.03927358833857372,0.013979166988317597,0.04329278890080589,0.15292140269749246,0.004138626723584229,0.03311348507764479,0.6431275204905837,0.03680922924415798
2012-11-15,0.002491214282991164,0.0033002297170705236,0.011490874710913191,0.002506100097053323,0.0045805814190165725,0.004861099790618305,0.04623108707998008,0.010493833321419873,0.08589040376752445,0.10419901275142836,0.0037007934828949575,0.03693979300521153,0.6422355570306425,0.0410794248707672
2012-11-16,0.002173080081022762,0.0023103011343718312,0.017017501815360644,0.0015260347034586604,0.0025137589478136852,0.0032990400073763726,0.034708824305873937,0.0030187336809498295,0.6932209352723961,0.02918293781363577,0.0030034121661422,0.037196754702129006,0.15633835150696748,0.014490345460176163
2012-11-19,0.002160899227795433,0.0038788003054549417,0.028686747737665972,0.00322780641727961,0.006509122134223969,0.013719230145121091,0.047626601069348566,0.026408187407334232,0.44477540924231906,0.045323966980521824,0.006925829871609349,0.04562260739921937,0.307636560143701,0.01749822500659884
2012-11-20,0.0021498341626631024,0.004049094899612924,0.011591253953304124,0.0033562278659063013,0.0060396620210035196,0.014596357116524508,0.03678251058623588,0.018239186344945188,0.1809140821610887,0.4077150299892437,0.005358398241020458,0.040959148476673216,0.24973188114367129,0.018517319787668105
2012-11-21,0.002104199709660587,0.0032177427705290503,0.009153446426571208,0.002291340208463567,0.003753063337398461,0.003996959155493999,0.015112538714350695,0.005561345711371506,0.7553163107705454,0.047828790187182744,0.004311864529303983,0.01805405444881521,0.11373757906589625,0.0155607780036256
2012-11-22,0.0023090879200246763,0.004903586510453115,0.015725586932856753,0.0039235651145016915,0.00438748180092946,0.009930084696745526,0.017355549129681187,0.010830053710361786,0.4929338831668571,0.11216128601788397,0.008414069086759974,0.03138394658146983,0.26077039772613403,0.024971416479151465
2012-11-23,0.004022895743999908,0.0053154824833969595,0.018143586850106825,0.004894366356959339,0.004110686359461432,0.00962615109302537,0.015277408395799788,0.010104768151968155,0.17944169105668173,0.08218316068828269,0.00887309924623015,0.032000355673706536,0.5852696277668769,0.040736719415772615
