,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-07-02,0.1700613505650864,0.07577383306870081,0.005935680051228028,0.006525860633440383,0.0020142626258090714,0.0023157701546043276,0.0030749059241236224,0.0022819742019014274,0.0047320103525901845,0.003146477780253422,0.001993795399347276,0.15764922302899723,0.002124691576926674,0.012182891957009341,0.003232543968315205,0.0021075547851008318,0.014702281871739557,0.0019616409100868073,0.0027972389304472016,0.047238531752773504,0.010367668910556375,0.008921475208946908,0.001941104182516994,0.013997033788954148,0.0029003086941795206,0.4317701560383034,0.0019884328956757276,0.002675229928469476,0.0035860841590672245
2012-07-03,0.16705787195904642,0.07677708532941833,0.005670311031901769,0.006772354592725803,0.0020031776975392435,0.002313752294034061,0.003181276469667419,0.0022503160738599004,0.004635517196400434,0.0031494281636200677,0.0020765574851378445,0.16102927692308902,0.002135948618710186,0.013817496043910723,0.003224015217876719,0.0021802512683224574,0.012759797590711356,0.001981349523716823,0.002776703246310929,0.04721584199614577,0.009136741831435513,0.008086124989866049,0.001987925625456373,0.014822448904054425,0.0030059744665893676,0.43123366024336435,0.0020635538904476723,0.002902238960926696,0.0037530265743850612
2012-07-04,0.16911943353200598,0.07675757802736174,0.0056634678835774215,0.006572571898716836,0.002020630163583433,0.0023133931133883442,0.0032501725289428946,0.0022690220832631636,0.004358643286120479,0.0032002935409626383,0.0021769362200816152,0.1575386572838382,0.002156901154074287,0.016453122470510926,0.003212696151327507,0.0022666151823836373,0.013130178731951448,0.001966515193434222,0.002791380518140672,0.04597163607458318,0.009318305835106282,0.007775988319364977,0.0020828586025234525,0.01611158659764174,0.0029932914563179118,0.42967723471609126,0.002139316769847873,0.002948555170865136,0.003763047674846193
2012-07-05,0.16917452362938384,0.07824011207304624,0.005350486991697508,0.00682795153931191,0.0020274064108545754,0.0023360604999057735,0.0033252013145748907,0.002288109621969388,0.004160427593771484,0.0033052021838643492,0.002349311344511178,0.1560713431271036,0.002144502500892414,0.018115830081635365,0.0032492763575037676,0.002317191663415836,0.012556717050648472,0.0019453299411955939,0.002834440365245146,0.04435303669119775,0.009309426397395942,0.007068115199499832,0.0021892204257836344,0.01790153197632824,0.00303804856196088,0.42857943768229473,0.0021568249996600924,0.0028665102294252653,0.003918460191652544
2012-07-06,0.17260049654352366,0.07794707044579162,0.00510463750815131,0.0070796755682356475,0.002031624981384484,0.002372797580437907,0.0033304062367279464,0.0023308757156318308,0.003723700998791792,0.003545747596660974,0.0026451447263222514,0.15560300118903184,0.00212332927718197,0.020559360175837208,0.0034636327799086888,0.002299340716541587,0.01188117830643081,0.0019398828631907099,0.0028965462192885234,0.04257544928898932,0.009021214655455558,0.006667390835134175,0.002308382502046407,0.020585542967696945,0.003013306196736475,0.42350827493471005,0.0021776313716237914,0.0028079544981887954,0.003856445397857652
2012-07-09,0.16951438228991259,0.0794796223044831,0.004701106811338935,0.006933121499575731,0.0019936840914198412,0.0025568900317496017,0.003348515104971584,0.0023546931191443026,0.003637760886188956,0.0038883200813624634,0.0027228109784947713,0.1583423047497914,0.0020978864297948254,0.021656292053454568,0.0034461709557576012,0.0022457146297001998,0.010709638185349498,0.001936962069604368,0.0027733733064316925,0.0415618359803607,0.008655119463012374,0.0061578319940728925,0.002392711120077982,0.022653908358242634,0.0031516069398672473,0.4223705509740045,0.002176114288711666,0.002786888167795493,0.0037541969024411682
2012-07-10,0.17209540398641632,0.07931395432604701,0.004764740696764051,0.007001056917861408,0.0019977771606251664,0.002701637746552337,0.0032555722512794985,0.0023563641005888546,0.0034559935134077916,0.004579813557805654,0.002865024436929505,0.158795122733737,0.002123153574697448,0.021875111916416563,0.003480684102997617,0.0021881009772796983,0.01029963158194528,0.0019305748653623788,0.0028371490863647103,0.04216007110090495,0.008528162152425706,0.005730945601112932,0.0024652556136469817,0.025346756971524335,0.0030956792211835516,0.4165336913372094,0.0021349764677394308,0.002636584666322587,0.0034510305466512884
2012-07-11,0.1692255236791489,0.07975026294888815,0.004751281714761471,0.0071390616831218685,0.001997447556985476,0.002948694229165336,0.0031960519163894037,0.0023673020659982077,0.0032739291688178127,0.0056961012984473956,0.0030148525126343175,0.16042731742268154,0.0020900437963364306,0.022083872703026777,0.0034436545421580376,0.002146871752816325,0.009411736739960567,0.0019535748728122726,0.0027858168742861127,0.04262476648307216,0.008278754609833015,0.0053791319188978,0.002510900683789584,0.027918585885779827,0.003144670427640342,0.414249319180516,0.0021039682777786836,0.0026230180287349692,0.003463509564631263
2012-07-12,0.16653725983051731,0.07936350662761985,0.004770799974545913,0.007140435235101763,0.0020277606782522894,0.0030902467274634394,0.0033083259490869392,0.0023705818712844028,0.003252468849092338,0.006031818649028747,0.00339975322559941,0.16092518421933866,0.0020633908587302276,0.022480354456540307,0.0034029303659509464,0.0021153408845113867,0.009393353218571031,0.0019381780708170265,0.002771936174639937,0.043579658628455316,0.008056555417502642,0.005215722040368565,0.0025722040500973996,0.031082454393670467,0.0031832004448736754,0.4119121960307173,0.002069648293445034,0.0024815754041066173,0.0034631554497405533
2012-07-13,0.16474981737970498,0.07819925827037212,0.0049323799326256275,0.007189846982889824,0.002032651693375454,0.003276883007744724,0.003440298144134727,0.0023098723002400938,0.003113344075420775,0.006466276972394497,0.0038542867581529694,0.1634809285397019,0.002062801635992423,0.0219533544863686,0.0033935962944252516,0.002094416001443135,0.00931460096581738,0.001967676260283243,0.002700397723084426,0.044477779625380895,0.007753087556899548,0.005127141362396871,0.002712224984719336,0.033549794327758634,0.0030968236212730953,0.4087630018495981,0.002037967609019351,0.002421307611222545,0.0035282036201628145
2012-07-16,0.17162793929964082,0.07678394308771361,0.0049972503988969545,0.007148200673438557,0.0020660640827382133,0.003404167759054382,0.0034222491524835063,0.002290514594129669,0.0028827598790150425,0.00697917327243294,0.004214593160129588,0.16346371785112837,0.0021194057657297643,0.02015846112513258,0.0034358619539613024,0.0020988861882037207,0.009494310135190911,0.0019736471788328,0.002646037556703861,0.0458727868444023,0.007805114511588468,0.0048218950093770595,0.002830258133237614,0.03558861172593529,0.0030228070870208894,0.40079853018416794,0.002029875921865154,0.002382297607769829,0.0036406569913792946
2012-07-17,0.17502450483058227,0.07659509405419584,0.005179228843350704,0.007029359665617475,0.0020947281017066285,0.003555394689855497,0.0033318045596684434,0.002290236477572171,0.002885821529441777,0.007684208987099439,0.004738151478865236,0.1637754088528775,0.0021463822013039753,0.019234091127670456,0.003569689161486508,0.00209541362847822,0.01023137237712156,0.0019572571653771044,0.002547618533261303,0.048025714588365284,0.007713833456034268,0.0045445261839979455,0.0030464676371488937,0.038469989652717945,0.0029711076048009122,0.39115390321662913,0.0020239695625734787,0.002339340244592462,0.0037453931997411963
2012-07-18,0.1781798223972706,0.07585558583457876,0.005192403927267264,0.006781984188664433,0.002121886738726988,0.003640394735881955,0.0033996983955134337,0.002293008738747674,0.0029910964910211677,0.008572999385281568,0.005133232092951544,0.16341351957628428,0.0022190148143017806,0.01869068178154829,0.003685072003910922,0.002063271375337821,0.01099079365892785,0.0019353266310887934,0.0025483876910087693,0.05086156269552752,0.007731446737341687,0.004371320844155606,0.0032391179774101148,0.04127016517104189,0.0030482652065165657,0.38154442668831634,0.0020443635075576044,0.002348180855821441,0.003832970484693053
2012-07-19,0.18015157409019777,0.07580397432518782,0.005286605047914354,0.006619583839864758,0.0021536951897093127,0.003780777738614242,0.0033695701336005964,0.0023110793197167476,0.0028629510197529136,0.010314475068413872,0.0058741151820556605,0.16380908631970537,0.0022910314821270074,0.017381089256405195,0.00388302897416091,0.002034212183050805,0.011429296392460205,0.002003704151367348,0.002529041027713604,0.05354272840198425,0.007604037579260573,0.004175841915298996,0.003454204443405479,0.04520293954443566,0.003096719150584202,0.3707145123170874,0.002073264018301961,0.002362706537498647,0.0038841792812583657
2012-07-20,0.18504340055053942,0.07528933170748944,0.005226752983187221,0.006467538739840523,0.0022180482067069114,0.003909783663407383,0.0032285022562604008,0.0023054031440557046,0.0028168220738562797,0.012196788178072092,0.006690572945240563,0.16053296324769237,0.002394784544093679,0.016616951747631097,0.004306537152791263,0.002047221647822675,0.011735937102645156,0.0020323445315455703,0.002497740490984571,0.05675578034168218,0.007666970185851998,0.004290953171297262,0.0037576214465859094,0.05016255725764882,0.0031202136906449537,0.3583852181792601,0.0020834596258735984,0.0023623982684931127,0.003857409161541333
2012-07-23,0.1863857994418068,0.07484553560506024,0.005375553246076905,0.006493095635963361,0.0022583470610484176,0.0040472345129293945,0.0032919775470098642,0.0023004981211099907,0.0027583858343435555,0.013652379159136778,0.007087476586532769,0.15669725342807733,0.002485602503683069,0.01605273792819152,0.004761456689367805,0.0019785558777451412,0.011411365723776889,0.002074337150887087,0.0025376874170240653,0.06120708364638696,0.007899089711945117,0.004340410795503061,0.0041022123984475675,0.05584822818428386,0.003113468354962801,0.3485204735771083,0.0020826794154641805,0.002452512331564581,0.00393859076013638
2012-07-24,0.18220344840003164,0.0743365982242591,0.005350726054956117,0.006249619953401134,0.002267596708430768,0.004237069439283984,0.003364868128166068,0.0023673114139151114,0.002694279947230886,0.013638348845008197,0.006921497065661566,0.1561138236726262,0.0025427916096417507,0.016170529125655607,0.004832796118870574,0.0019289509052236435,0.009925833821495172,0.0020873132997371504,0.002574552931901264,0.0606069387174444,0.007690478891950403,0.004199759995700878,0.0041457709996150175,0.06141711416105188,0.0030421916016860075,0.350255973729895,0.002077279013563445,0.0025703067472804303,0.004186253241498808
2012-07-25,0.17498064824682558,0.07350634872139794,0.005336778022809558,0.006094282624208333,0.00227858207467089,0.004134034931313139,0.0033922851840166497,0.0023561862332285755,0.0025974155497132693,0.014602647016826684,0.006979853442604207,0.1553987305176681,0.002443786303570044,0.01661605705383774,0.005140755167290824,0.0018834216740713713,0.009263731338539504,0.00209671654317488,0.0026091977979388393,0.06346185687560017,0.007143774627056923,0.004225782296194694,0.004152570314010627,0.06440038857323126,0.0030580763288584724,0.35293919682595626,0.0020738080648733427,0.0026678109975355893,0.004165305076018843
2012-07-26,0.1784027034388944,0.07008388440092377,0.005199441129307686,0.005988090785419017,0.0023119583414296227,0.004134609506503747,0.0034535491140262175,0.0023329912559680757,0.00255149043123529,0.015703002620664697,0.007190350376508656,0.1541401973428935,0.002399665680171467,0.01718140703650707,0.005441728227192971,0.0018207741081652134,0.00887796484956643,0.0021408520833627403,0.002636324551845287,0.06556900664965765,0.0069156539393896285,0.004092145719456347,0.004210059136831587,0.06577519679742819,0.0029730739662177422,0.3491974289503875,0.0020440992056681736,0.002771434720019731,0.004460943388204029
2012-07-27,0.17412166640243273,0.06911414960353121,0.005249734109796785,0.005806492158793577,0.0023012778100915967,0.0042363022545798355,0.0036641702644150645,0.0023151291927960703,0.00245399841987599,0.017140437321138857,0.0072996856499665495,0.15732284952021733,0.0022801657460302027,0.020671213574627978,0.005577659509184712,0.001793940167134247,0.00852951345851438,0.0022157237298999948,0.002570626475195888,0.0657024602196251,0.006744716644749559,0.003966927651074056,0.004198942662815229,0.059565782435474834,0.002906617779104553,0.35286298267024635,0.001993844047935459,0.002850116323610928,0.004542889062967331
2012-07-30,0.17557516937390272,0.06747256693864828,0.005350671452797374,0.0055619038880706136,0.0023425499389371526,0.004370081181077971,0.0036479442957317813,0.002284331902924648,0.002481613485762416,0.019164848672067723,0.00779308404990639,0.1562035863877469,0.0022278084102131876,0.022929406315003963,0.005548248068365655,0.0017744199694500762,0.008856922693564412,0.002263872314857764,0.0025887586626290563,0.06808607462638955,0.006896600209026176,0.004030015604307961,0.004273312833205602,0.05410373473441772,0.002834168691182366,0.3519761034726802,0.0019597540946228644,0.0027738455607151566,0.0046286090481891815
2012-07-31,0.1776509951569791,0.0659183345361766,0.005626224409782507,0.005331691677293529,0.0022968221254199743,0.004224767353637861,0.003603688779919186,0.0022684886101495758,0.0024522167601654233,0.02112942139174979,0.00838131154774006,0.153571473313848,0.0021825113707985592,0.024269925569508854,0.005788028658029908,0.0017339032254398653,0.008005853967014037,0.002323536876210236,0.002610193748583789,0.07289865616488542,0.006900294458878905,0.004075100100037675,0.004546226295230752,0.05632286406099157,0.0028123539346499946,0.3439694204556029,0.0019314230103758927,0.0026860254827412674,0.004488259887983591
2012-08-01,0.176306872812881,0.06549587835145303,0.005723889777317771,0.005167789902708971,0.0022089622348395897,0.004239444943348035,0.0034872685144660097,0.002268981689931184,0.002446136581912499,0.023301057916448046,0.00920774730458963,0.15387411240834373,0.002106309986122552,0.025621872962170184,0.005917913881364179,0.0016879743533476578,0.007579665990617749,0.002337034607831445,0.0027187029578783052,0.0749884462625155,0.00678283870463399,0.004032448637037267,0.0048648701221072595,0.05772766945109609,0.0027693266282394907,0.33821059712525164,0.0019173589720137842,0.002617382715751097,0.004391460654985878
2012-08-02,0.17040828685291623,0.06634650158539712,0.005907667072216991,0.0050621829444466825,0.002140716263430613,0.004339653921839153,0.003523808651033665,0.0022610909657281996,0.002410486022164993,0.02552635362729073,0.010316351322946499,0.1517426781653164,0.0020186863377017195,0.026235931238107867,0.005953799816676536,0.001660720890235641,0.007004267389484441,0.0023251754749564657,0.002708890813953297,0.07853989671616313,0.006488821888586512,0.004021594891982638,0.005276128191708202,0.05832187211045995,0.0027018198087115732,0.33798060862793083,0.0019418118557335531,0.0025893859025448392,0.004244823307039334
2012-08-03,0.16512446069261083,0.06530759668595779,0.006029003824732208,0.004925184748556806,0.002052934783481781,0.004288131766267196,0.003485544889430571,0.002197890338696475,0.0025407172245596253,0.02801646500017782,0.011443807500776722,0.1503713112060471,0.0019405773199737055,0.026705444788214378,0.005943776477047091,0.0016347062609160777,0.006824279483039672,0.002255157659961167,0.002678983971033414,0.08238838115452941,0.00649351046638056,0.004050741269616037,0.005887590553217208,0.05904077953468066,0.002664290797359173,0.33702968057548266,0.001956868942291675,0.0025457010512604248,0.0041764826463561696
2012-08-06,0.16516370959086252,0.0634479137855524,0.005861989862713036,0.004798106557145177,0.001986924871184094,0.00440685248714744,0.0036031007771181556,0.0023139212270590647,0.002600952916146786,0.030211553746104857,0.012402335064654185,0.1487733138799526,0.0018706951124987594,0.027154624395489154,0.005798244520074474,0.0016473079215546253,0.00672634225665687,0.002205963944357095,0.002723476202827085,0.08557454449655341,0.006587465171105753,0.003992651509512052,0.006474194925397659,0.059747160915878506,0.0026403331198743612,0.3324825170133968,0.001928343969293588,0.0025566995996028964,0.004318771125695473
2012-08-07,0.16539159625962005,0.061946209593018955,0.00595327147829481,0.0048027162917853765,0.0019778655023851796,0.004443719971841413,0.003570896901020406,0.0024648721445507137,0.0025360737611077725,0.03244669557736331,0.013330982933118248,0.14893548282845026,0.0018383258395989238,0.027828318761296704,0.005441680925922319,0.0016501298640696478,0.0068796946511694695,0.0021775308835477367,0.0028135355343162673,0.08620974932447152,0.0067844272218117434,0.004040880008780857,0.006959218159989747,0.05924483499525683,0.0025813568649432723,0.329000994496905,0.0019055071400054884,0.0025559261218064564,0.004287510194064374
2012-08-08,0.16483648183883082,0.06093626891315028,0.006027683609669355,0.004799948606642244,0.0019784199232612746,0.0047448551315907705,0.003445568060493453,0.002724030253452236,0.0025090724371084933,0.03580713538135636,0.014373179900233646,0.14586226775121897,0.0018163346665770364,0.02846542002146329,0.005074435241323911,0.001638928583374834,0.006895554529920031,0.0021530336539675107,0.0029347345336845883,0.08918288567043992,0.006965551911607663,0.004018102820017148,0.0077417030278258865,0.054402237543147165,0.002512595336895226,0.3295130926772516,0.0018891645765693628,0.0025639651131551407,0.0041873791941401855
2012-08-09,0.1650555961356796,0.060097366677506786,0.006001123607161934,0.004739538799225843,0.0019781379233057223,0.004787025387255874,0.003348005809584181,0.0029092724894117074,0.002501072585833337,0.03851486596066078,0.015506950322280208,0.14608360485772232,0.0017994680466231318,0.029235169890567132,0.004863105212832922,0.0016378538003766654,0.007208120873724036,0.0021041689234513675,0.0029337777552698686,0.0934397404578515,0.0072925817963880556,0.004132121662577678,0.008634552338985623,0.049822750092202016,0.0024983943044278954,0.32434148682731173,0.0018691828915561347,0.0025554496349602307,0.004109526337219504
2012-08-10,0.17070987459229855,0.058884620543750724,0.005948159626297566,0.004664010425609623,0.0019982891496434473,0.00486412264229375,0.003273292338936123,0.002848510538612266,0.0025111619389181824,0.0405074374522306,0.016745072053191826,0.1448310323062904,0.001801768370974621,0.02980602103835529,0.004772170224192836,0.0016428808687753548,0.007549028291376149,0.0020568354950601777,0.0030495011500608423,0.09650441093328097,0.0076119869648701,0.004223094499272326,0.009793238028677478,0.049237560096785475,0.002489393494647037,0.3131914751656581,0.00185642099213844,0.0024943369336416906,0.004134319391630123
2012-08-13,0.17002948515830626,0.06068255438544128,0.006055715412841317,0.004628064796644332,0.002010618702760038,0.0049415554090331245,0.0033119958353762064,0.002744498868356603,0.002638423096356548,0.041262618372587365,0.017736400775627846,0.14553463924961405,0.0018324029906209814,0.030195092549239987,0.0046314632489626514,0.0016485359494371762,0.008118935145028034,0.001987153120616445,0.002958016095019418,0.09749705325554005,0.008008454427333436,0.004248018225002154,0.010526494945723401,0.04873079137079634,0.0025257303389465617,0.30706711468187936,0.0018665834916468313,0.0024489331902822656,0.00413266970689829
2012-08-14,0.16787230365952718,0.06104218589250023,0.006278757025325157,0.004690048024237174,0.001973943419158135,0.0050881184300448756,0.003502815488438317,0.002688927723110614,0.002679904321903883,0.04333713843596499,0.018536618713884602,0.14655859480190603,0.0018498521800147665,0.030402878381832466,0.004500683892526304,0.0016875556282546166,0.00825558137355653,0.0019738730612200183,0.0028457014474492373,0.09710714323358068,0.008360319106663364,0.00427745137991719,0.010789460888213186,0.047154628578011684,0.0025162273112532513,0.30578253517863413,0.0018620038665705363,0.002421877929152102,0.003962883572243389
2012-08-15,0.16131328218716456,0.06158946953313442,0.006270127050635397,0.004701098381158905,0.0019152140785392725,0.005211644581948807,0.0036941869613804196,0.0026200527486509263,0.0027078990107044475,0.0456128300335574,0.018973520054732722,0.14698504089085865,0.0018548510191429405,0.030454635295035316,0.004367487460717717,0.0017174493708938744,0.00874849061598143,0.001969290547354159,0.0027853223585528925,0.09741034508233012,0.008953634906424104,0.004096662589988311,0.010964688075610152,0.04643571346838228,0.002487764248738367,0.30805511579875094,0.0018649857599070173,0.0024326919910618245,0.0038065482561946977
2012-08-16,0.15791314649577304,0.06239908785071731,0.006252038550475656,0.004730429442238148,0.0018758761881663062,0.00526680422384581,0.003828373475804086,0.0025123998880442764,0.0027925583466644503,0.04928851936623861,0.0191715019409037,0.1442592335044299,0.0018559500160713087,0.03037207421666179,0.00427593828467269,0.001742170378701871,0.009154901680421058,0.002006147947209127,0.0027618937460509338,0.098952110286901,0.009808049416045891,0.0039556182055234135,0.01117371735214037,0.04519261535844756,0.0024764302754919413,0.30796485415602526,0.0018667667521329282,0.0024796159461500495,0.003671167659567983
2012-08-17,0.15673180307331425,0.06263760885279357,0.005773421869319311,0.004690723256872282,0.0018561602153796763,0.005272277413081552,0.0040252071730122775,0.002434286254678197,0.0030136328443311424,0.05170909742289274,0.01917247903752187,0.14266854968497641,0.0018757512956484978,0.030574662331827908,0.004161998045118745,0.0017683262641377288,0.009618700517810818,0.0019610714600479715,0.002766629689124933,0.09985758716990235,0.010685937064684901,0.0037368318897744003,0.01155623664624906,0.043526083336792136,0.0024283366665751407,0.3073362799174929,0.001852557078098029,0.0027028073149107288,0.00360501012088382
2012-08-20,0.15664625551338854,0.06251967034171932,0.005248642797897039,0.004574726939109085,0.001848753406448989,0.005206639538077813,0.004117487853597283,0.0023445562318024165,0.003361083453557572,0.054020199047113325,0.019431991926543567,0.14195421253286564,0.001890566196477417,0.030773663864591808,0.00410669119544532,0.0017446461260509796,0.00996902958502072,0.0019633491714845623,0.002676581487108144,0.10133862492674196,0.011621214463864887,0.003655688838021978,0.012280977449007044,0.04280253850837036,0.0023560936631228592,0.3032608465410153,0.0018418472086302606,0.002883834326400817,0.0035596207459530735
2012-08-21,0.1600554598116742,0.06254258703023947,0.004756159752414913,0.004403987153350927,0.0018386050630247832,0.005293138262544013,0.004257774312270817,0.0022820328195921648,0.0035817348438427032,0.057532862291055795,0.02000385597794592,0.1372361242106883,0.001890132245655494,0.030988238852223047,0.004220625000190322,0.0017178616730992337,0.01025380704803152,0.0019386286248975963,0.002563013407895726,0.10492853069483664,0.012705346668792736,0.0034244239304678376,0.013447291825961213,0.04324366599181346,0.0024333544448256975,0.2941673419533505,0.0018194673514092402,0.003064064283692125,0.003409927748379927
2012-08-22,0.1653188325706517,0.06313774791434665,0.004361064705679027,0.004270077086283202,0.0018215724248863958,0.005243097288072343,0.004191005040711631,0.0022319302520644327,0.0036686022305755135,0.059094679158708446,0.020295606949880352,0.13137902152988706,0.0019036635221464425,0.03128807970563207,0.004561111861401654,0.0017152730346726313,0.010882670876865024,0.0019243782833206276,0.0025487335287148216,0.10855802647602253,0.01447589416722447,0.0033821903848563232,0.014425242537164013,0.042288972907153166,0.0025857246147552825,0.2860659783093651,0.0018080112193442869,0.0032192667788246356,0.003353573159105588
2012-08-23,0.16686766297278777,0.06481904659045211,0.004039842125893649,0.0040171968154824505,0.0018278534806726713,0.005145628294322998,0.004032099021470994,0.0022773498626246927,0.0034459466254834147,0.0603821131410172,0.02003606703381894,0.12943950812511076,0.0018872617749200991,0.031540662947748044,0.0047781018482877255,0.0017267924223653597,0.01166404877258156,0.0019638077577675563,0.0025105642431411217,0.10717197825555266,0.016490055779260163,0.003452046098127352,0.014820504897652414,0.042717099583594646,0.0026704498327059663,0.2816741164230819,0.0018228633268248026,0.003290228234175654,0.0034891146084626355
2012-08-24,0.17195566702386322,0.06686752980296995,0.0038442628006199195,0.0038482783184236907,0.0018217197028403403,0.005108337981824571,0.003924355807884839,0.002339592434420746,0.003233153563749017,0.06201111462150844,0.020197506731539132,0.12682685740241265,0.0018836895747007035,0.031738170837728584,0.005113066976973322,0.0017341622980101105,0.011823689489613884,0.0019116019769374417,0.0024547140839239565,0.10515830841015418,0.017919285873376035,0.0034059394053158544,0.015317724558182881,0.04259104333330414,0.002777807612055235,0.2754418760455629,0.0018433692678138725,0.003371088329033884,0.003536082986668448
2012-08-27,0.177406808474438,0.06680132320575544,0.003673061185667712,0.0035574685691798858,0.0018081171407669514,0.005151092129757486,0.004092693657550526,0.0023766338346997607,0.003289982854122413,0.06286451125194753,0.02015578711787531,0.12295300191708057,0.0019077909222399371,0.03186118585207708,0.005187232573337654,0.0017339885654053609,0.011812279855248584,0.0018771649158327286,0.002380077030066047,0.10248607185450478,0.020346338709785382,0.0032534281076217757,0.015546253072744284,0.04316145424824455,0.00283219458803348,0.27246221710825413,0.0018454751191471247,0.003517213249369868,0.0036591573405696386
2012-08-28,0.17860872265773994,0.0666844676372692,0.003506327043743706,0.003212106395665364,0.0018022037643901946,0.0054037477606420775,0.004331764176490869,0.0023926403379977133,0.0033385163736385673,0.06485344455494714,0.01985104246724628,0.12474597317066824,0.0019843766615156417,0.03199207291163213,0.005284128445446327,0.0017250666161863085,0.011705614067267257,0.0018664202801295796,0.0023089253321554757,0.10019245427437681,0.022393747991081254,0.0032405366419909483,0.015525814716186453,0.04295089882886405,0.002867773268462372,0.267792644442877,0.0018365362821669313,0.00374088674883149,0.0038611506554649686
2012-08-29,0.17673220766349557,0.06800163621267344,0.0035864993440332606,0.0030516054968581455,0.0017973452842958942,0.0055406193272600265,0.004608293356706747,0.0023910194216276355,0.0033307483222398365,0.06703609061734109,0.019898792406339207,0.127540878023395,0.0020343595068037187,0.03213257302264061,0.0052614182768502375,0.0017237539510822446,0.011785551708427669,0.0018433875746527752,0.002380391795133643,0.09813943063040916,0.02347619349544519,0.0033019085502157958,0.015759598574708957,0.04426047693306892,0.0028759889843002016,0.26177685119508176,0.0018369209893064156,0.003733156141635291,0.004162314188193728
2012-08-30,0.177678989706926,0.06744076303067074,0.0037530128890146024,0.003115079389690985,0.0018026324568860565,0.005476840446483653,0.005008086757505767,0.002344223652580508,0.0032483001200850794,0.0681102001020581,0.020571694756413957,0.12633454289778,0.0020819361515855934,0.03219562024578528,0.0051273779963836585,0.0016868748065259715,0.012315360797492935,0.0018366359861864238,0.002480355499153553,0.09551886859394214,0.025743436282279524,0.003264542378962853,0.01654856625965367,0.04479203086980215,0.0028994628775000104,0.2586659483874737,0.00185145171124994,0.0036346265405988137,0.004472529665721245
2012-08-31,0.1782382020533692,0.06775424739926354,0.0037353494711286923,0.0032946407928527177,0.0017941903964385747,0.005409893837114378,0.005389419817824681,0.0023064939726779015,0.003083634091369044,0.06988456541288751,0.021119678441891346,0.12468831660726966,0.0021675162817100264,0.03221176656705159,0.0048122454307527335,0.0016871593502013182,0.013175255900931352,0.0018433369364258656,0.002563919557613434,0.09348654030121419,0.027634244992804837,0.0032478705118553575,0.017087955099083563,0.04462504921958995,0.00300870090231884,0.25566374231714917,0.0018379802806794893,0.0034310940796636745,0.004817000050823984
2012-09-03,0.17660403866133864,0.066579711690358,0.0033730671954477916,0.003391294132597583,0.0017926285942822283,0.005798235059735233,0.005785809985750779,0.00236563037081912,0.0028626767770268046,0.07167737784386895,0.021777818095626802,0.12261585810435528,0.0023197399948968133,0.03228691732353578,0.0045161689835230496,0.0017006924770860588,0.015012001556398619,0.0018733206690746563,0.002654114611072847,0.09177895629284388,0.03032566525304848,0.0034043149291038007,0.017436844202176525,0.04588008709958786,0.003169706570959949,0.25262878344563505,0.001797492894366326,0.003579611309295948,0.0050114405973706744
2012-09-04,0.17751198005538824,0.06668877717689706,0.0031514225291330617,0.0033775842415737583,0.0017951839128292214,0.006022240177018128,0.00580098145932217,0.0023480690158924787,0.002751654145238876,0.07222669588274767,0.02240536860906699,0.12131933164478689,0.0024903658111148654,0.03238831258897172,0.0043248403628366955,0.0017143443167899914,0.01747115143467108,0.001882661085528225,0.0027348648940608636,0.08988782514923434,0.03289527437492284,0.0034313003165680916,0.0173098657786193,0.04576838595135677,0.003322848712318371,0.24834502218175222,0.0017701652989709018,0.003550764613346213,0.005312722506072905
2012-09-05,0.17619146709637523,0.06623182504434239,0.0028428186903356675,0.0030776194273861813,0.0017988000306185551,0.006872240542144218,0.005972604021654325,0.0022915193504719727,0.0026864202331156224,0.0743596755164052,0.022693405741847302,0.11910976151631338,0.002683300666210847,0.03262799761971879,0.004212498610681568,0.001743870565733216,0.02002508506067105,0.0018981886051940154,0.002805644529124064,0.08776015662726777,0.03536251583975947,0.003414642033181126,0.01737206564509257,0.04518392334503929,0.0035301824819080783,0.24637115581494945,0.0017372304916032355,0.0035641342678815803,0.00557925970580053
2012-09-06,0.1754199520562462,0.06760902622963805,0.002697791145111495,0.002961846620595188,0.0017937655469100451,0.007295403719454172,0.0057164746641159055,0.0022405153473890717,0.002732934694994703,0.07723937527184178,0.023040205541293532,0.11900776204390816,0.00289651018999997,0.03260259746619978,0.0042480643226100005,0.0017518739360525128,0.021550470808725644,0.0018952763663920068,0.0028425428403937476,0.08393731167498891,0.03892544922612458,0.003371122582434912,0.01723260640901211,0.04300419188182496,0.003777087874655199,0.2432454950142653,0.0017127258384939397,0.0034860428141005534,0.005765575677661477
