,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-07-18,0.23832913522627142,0.0919692366010865,0.013522939242926083,0.01358378613801091,0.006584849246867976,0.007770045596455304,0.007066448196505806,0.007585620751768023,0.007437671547020515,0.01985344324194831,0.017840809712442427,0.10740209441666138,0.007657540974793043,0.013796233939149125,0.012334935707671205,0.008394400525082616,0.01715664353543742,0.0064312006727598086,0.007514074958138724,0.0557799505336702,0.014455718919653665,0.01022937452062346,0.011154333219692461,0.06913448960449138,0.008847019566971533,0.19406154126758277,0.007854100195202978,0.006431922611966365,0.009820442927687805
2012-07-19,0.23895151530162753,0.09171139662430441,0.013586985304947483,0.012865774290774432,0.006634945833321781,0.00794194168236323,0.007051599386962596,0.0076922239496836735,0.007271659858725734,0.022515941330048576,0.019190605721533752,0.10729416104495555,0.00781356140392439,0.013227400666273882,0.012879255611398983,0.008166583933504733,0.017348226911297705,0.006561624551769783,0.007495750651753615,0.05835404893036009,0.014522219081126966,0.00988743050939405,0.011663328172120239,0.07281992756019504,0.009027769967765963,0.183246727959107,0.00799479182430569,0.0064695510609160305,0.00981307542989507
2012-07-20,0.24241815779997428,0.09170494508597528,0.013439624996573344,0.012199924579572287,0.0067638976014324685,0.00812790923469128,0.007069881756974994,0.007675311928667019,0.00715849500676713,0.025028106948247822,0.02097179708833221,0.10452352773438463,0.008006430891508695,0.01285063673443436,0.013910700582255537,0.008186443061297264,0.017461064089836924,0.006598048209115567,0.00761282901190483,0.06103446130515604,0.014473401534099983,0.010114664103725806,0.012427517312682261,0.07324396722270038,0.009100519504918374,0.1734943353115441,0.008119981456374582,0.006524375597229544,0.009759051026366568
2012-07-23,0.24276600808872578,0.09170566401112845,0.013604691711250729,0.01192322298802041,0.0069038175374675674,0.008221230801657074,0.007101521033805134,0.007663439766941302,0.007073522254706022,0.0269900078879626,0.02166690157068939,0.10176473609248539,0.008105906824842428,0.012580809481207477,0.014989446462662743,0.007876203001142444,0.017511468857180898,0.006689150439801012,0.007706086380862285,0.0649271745229359,0.014617620459735909,0.01034073217689019,0.013349467020184275,0.07447929791769506,0.009164664492333188,0.16578464863829914,0.008112679638644652,0.00661542450757338,0.009764478207606595
2012-07-24,0.239238228622519,0.09171912509805491,0.01355048664974714,0.011467951423709677,0.006925326005220979,0.008394983026717715,0.007175924474805516,0.008002392916907264,0.006987205870133925,0.026961901344827312,0.021465923824649367,0.10051999064238455,0.00811194599932433,0.012590638214936993,0.014943788225175366,0.00771869981156384,0.017359895679128146,0.006751157847412231,0.007830047127702827,0.06742843140241564,0.014691752908048692,0.010186857023886275,0.013517185430973503,0.07859242405832245,0.00906529525346322,0.16413064883274758,0.008116592524769069,0.006727548777749881,0.009827662500650185
2012-07-25,0.2329082232438721,0.08969066576811091,0.013483817766359802,0.011111916858458418,0.006942181374533472,0.008281318349382746,0.0071106599490963675,0.008093852296597101,0.006881207110433206,0.027838252811597193,0.02181710921113267,0.10071011677831251,0.008164046399368336,0.012817903036070857,0.015482719759479012,0.007484383837357646,0.01720748788541134,0.006821283613403547,0.008024808155171276,0.07183489764478641,0.0145478994660509,0.01031837112815622,0.013491601233329372,0.0778644545811508,0.009010169678107648,0.1672165803470132,0.00825102161157223,0.006775338099878789,0.009817716651088639
2012-07-26,0.2362145271449448,0.08580927578176413,0.013272985699986625,0.010853635463493647,0.00693855803663442,0.008268336763616331,0.007081662373677309,0.008036039885350647,0.00676739079340996,0.02813350528969537,0.022315326215994597,0.10065064498355993,0.008153279235235619,0.013041220526986568,0.016028365285504536,0.007324765747144592,0.017279849898874808,0.006979192183677353,0.00799736635665436,0.07487328230152093,0.014611776069247469,0.01027788357317402,0.013780135544453223,0.07610972709713992,0.008775786184192043,0.16513962921798353,0.008255515511920046,0.006813955136619522,0.010216394043874526
2012-07-27,0.23376963149384977,0.08226597510278341,0.013413087499141545,0.010527550473808246,0.0068538122591118465,0.008326671508378607,0.0071602993699646355,0.007880634271769493,0.0065437202213248,0.029363603749138097,0.02224425182210536,0.10284540200769084,0.008110539241225442,0.01458084406700381,0.01615560993774797,0.007281046100849542,0.01682289451660786,0.007125715969463968,0.007793969293042326,0.07649195611713357,0.014353311807290554,0.0101251913686427,0.0143197626074003,0.07579419486098911,0.0085786847711773,0.16599069205481326,0.008175771821371358,0.00685018691047016,0.010254997589769266
2012-07-30,0.2351789087576923,0.07897974812481831,0.013520648629487573,0.010270855200597655,0.006875221959737259,0.008409636030062853,0.007079181891134147,0.007554806233885223,0.006483638008818912,0.03131259357641311,0.022467475253976462,0.10192110043990364,0.008014345565256285,0.01560946752558097,0.016325932600454382,0.00726801247235148,0.01689438085983855,0.007173521646782616,0.007784575696864363,0.07973798582372399,0.014597883429313367,0.010283075636442488,0.014730556967572693,0.0728223147697812,0.008271864537479086,0.1651911439608164,0.00818555939802973,0.006779175813687562,0.0102763840575619
2012-07-31,0.2379236436731808,0.07591202750045528,0.01378471630017482,0.010000212502176035,0.006829001075131441,0.008384209416645043,0.0069892635001671454,0.0074155352291835975,0.006346432874079658,0.03339510486758528,0.02227746793618677,0.09928158887223683,0.007904544279434496,0.016260930160540563,0.016879932130979398,0.007075440218669054,0.01642695538146548,0.007228001323900173,0.0078272088206451,0.08463848644358024,0.014775213031592675,0.01047079609304611,0.015271287016017003,0.07439247378017605,0.007990927322935975,0.15942531701505122,0.008193952116720075,0.006683230697229623,0.010016115821353444
2012-08-01,0.2371256129384907,0.0742803673631067,0.014009755153041639,0.009717766054786636,0.006749850722748563,0.008383339197623118,0.006964973009939255,0.007373089346856553,0.0062599315817052446,0.03478760147993486,0.022316492230702534,0.09927820364048434,0.007752766079552554,0.017008869758988777,0.017326016215212875,0.006861195580335865,0.016029360474213012,0.00722823768453674,0.007841270686334539,0.08788589463337837,0.014714048283859651,0.010472408049883372,0.01577037209547274,0.07676589807908685,0.007848563630035676,0.15475365656561552,0.00808691506366347,0.006610641239456263,0.009796906624992356
2012-08-02,0.23101295359454393,0.0740236762566014,0.01374124830105339,0.009523280120833066,0.006698591774244232,0.008514537972181154,0.007095562277426273,0.007262942131852446,0.006175944766811449,0.03655065630461778,0.023149809066997568,0.09851615578238393,0.007499880044644977,0.017380009316838203,0.01778080625194005,0.006697248045046828,0.015589433156262203,0.007191880950202169,0.007766606617069002,0.09171764223924841,0.014453915817593156,0.010556586716599172,0.016351461747465535,0.07777623892037569,0.007743959790570442,0.15480265066321594,0.008192183719534223,0.006638948427082132,0.009595189488795255
2012-08-03,0.22327939373514946,0.07161649151640642,0.013750488280007888,0.009309385690040948,0.006643696606339482,0.00850107708711245,0.007178942848007294,0.007105847990576252,0.006325566191967204,0.039110271422277416,0.023715055780416175,0.10008389632380213,0.007180486216707446,0.017520268865651736,0.017993516006996765,0.006502881304079304,0.015287460065990351,0.007097976551603275,0.007720860763328615,0.09628490888697908,0.014131016762871693,0.010860400128835448,0.016761365529265864,0.07858307238159674,0.007669260651598823,0.15548126134888485,0.008178690525283349,0.006668319009404792,0.009458136335067462
2012-08-06,0.22361693739423186,0.06910520529644833,0.013555348575782776,0.009205177433269266,0.006506010163959942,0.008598520395528744,0.0073445212294804526,0.007246193267361242,0.0063757614644851775,0.041203746870025856,0.024088872126118887,0.09961647239023504,0.006844991983248035,0.017634075566853712,0.017972421800448637,0.006433327111629067,0.015117969280338806,0.0070477978902762145,0.00770917401810937,0.10063950103705402,0.014026412245584381,0.010849420075672954,0.017076052852802302,0.0776025798155588,0.007650540542708156,0.1526244099498199,0.007995282072641649,0.00669459221988916,0.009618699809334833
2012-08-07,0.22315116763154488,0.06578633537444044,0.013623048160548929,0.009216838696259557,0.0064555411009769225,0.008663101009873601,0.007299971372585301,0.007455391901865472,0.006224839475814875,0.04264183198707926,0.025053244904376396,0.10109276742120143,0.006667751225168,0.017919491748799667,0.017632740848436253,0.006339982106383014,0.015348258357191473,0.007030739569439637,0.007779259071914232,0.1015813822306923,0.0142519141895231,0.010864669034839139,0.017597164675055017,0.07659672201888357,0.007558729277233192,0.15206989039392987,0.007822604694610739,0.006687483147201945,0.009587136412745612
2012-08-08,0.22247840891938286,0.0643317153067544,0.01379793597130587,0.009202608655707064,0.006426577183421042,0.008947771744904494,0.007179554242671529,0.007835406502342223,0.006186638874881957,0.04519752078758544,0.025822931634823628,0.1003234045241338,0.006556918585088722,0.018202494087181522,0.016995838552939395,0.006228343965588231,0.015497399908061114,0.007029219002100224,0.007889391982162567,0.10205060849291242,0.014548799471485609,0.011101524461360963,0.018223636715029065,0.07376961635573383,0.007442283223443465,0.15262130806975902,0.007832823795330353,0.0067247526521666155,0.00955458363140841
2012-08-09,0.22028893307199365,0.06356977278722692,0.013887404090062203,0.009177129068722272,0.006418801784996703,0.00901699154741885,0.007123960973759323,0.008028622493974569,0.006202995647953591,0.04730385565984146,0.026700040811587035,0.1013724069135142,0.006482916260960614,0.0185170902313997,0.01667082603837605,0.006191228429581799,0.01575806345168465,0.006941370799484729,0.007949397336949549,0.10355530033219991,0.0149996766675479,0.011737565389782075,0.01879785110461597,0.0709132977109383,0.0073830551171935755,0.15081389580137913,0.007810404997177897,0.00679073856471759,0.00959641484878489
2012-08-10,0.22221193226677496,0.06403827696837772,0.013818863163082066,0.009199322273503698,0.006483660337800102,0.00911491193641197,0.007133611688241046,0.007965634606544205,0.006223292896255296,0.04869096423763046,0.02793380079323729,0.10069929868219163,0.006475620806658922,0.018798653522344912,0.016330781111920805,0.0061624449785839695,0.01604635551351275,0.006812788884180983,0.008107888354207468,0.10498530224688934,0.015291312719516295,0.011886104503403556,0.01957766321650861,0.07021830629938502,0.007396134844442236,0.14411103312151444,0.007723791103411217,0.006818026955284058,0.00974423771070192
2012-08-13,0.22164483244545286,0.06631858165747126,0.013741018385368063,0.009318104230721212,0.006520789901785818,0.009185626980299868,0.007157871064623348,0.007721940950016997,0.0064906450639489795,0.048670654012428045,0.027582072458763155,0.09961862862691387,0.006596128531527122,0.018985245060996334,0.016081973798918393,0.006137007366982205,0.01636504515779745,0.0066593185817859155,0.00808370819335456,0.10719621073826321,0.015461044629167883,0.012387364633813557,0.01938536789324,0.07161082539208302,0.007524945410391223,0.13931155517334512,0.00764023368172154,0.006862480149246282,0.009740781094554587
2012-08-14,0.21915114370377653,0.06718712070487405,0.013769541397206025,0.009251430408593535,0.006541924775971005,0.009304726055800235,0.007296480953812118,0.007565948731591479,0.006581577113687081,0.04969525081168009,0.027659828774716157,0.09849620174745827,0.006681770309926122,0.01904677040792564,0.01582955172234556,0.006177698570401055,0.016487637724567173,0.006686041484866509,0.008106535346726123,0.10960839200941468,0.015662028764659563,0.01278259555278387,0.019000713627169992,0.07141344991906362,0.007508411733557802,0.1386696855638358,0.00742479952668626,0.006887192086122721,0.009525553867451474
2012-08-15,0.21396900739566893,0.06801017968646589,0.013620471307816514,0.009187686810667598,0.006488095912402106,0.009421180487055697,0.007403350473407168,0.007366672274728628,0.0066289453852709365,0.05090447173319595,0.027536157485504514,0.09790997139657608,0.006713606874063523,0.01910162486016038,0.015496773308832897,0.006208415731383598,0.017192709441594418,0.006668205261620122,0.008158103755643843,0.11219687094390987,0.01619436969682388,0.012149514800218064,0.018728521560581468,0.07101709901138109,0.0074508895172795755,0.1407998939849113,0.007292640272012081,0.006890753619407919,0.009293853355808264
2012-08-16,0.21259814422757867,0.0688274297141698,0.013188243230025634,0.00916468068671224,0.006454138433474858,0.009476657557127684,0.0074633208903221275,0.007194508398238238,0.006760218334140436,0.052349746033340964,0.02730609075898096,0.0968136138290506,0.006709357118543339,0.01913778784150151,0.015281417169768786,0.0063101182982766785,0.018290136383745093,0.0067210435771875065,0.008192748398822414,0.1133685507406774,0.017315096493068113,0.011481669578906752,0.018826059701941605,0.06896042704963716,0.007466077358779001,0.14110962105347832,0.007126861655349126,0.006899771940654498,0.009206453425898944
2012-08-17,0.21090292859615264,0.07074052575326571,0.012610770677348197,0.009113616133925206,0.006450907457568307,0.009467367014998932,0.007548441169539174,0.007097374615168123,0.007006822943501305,0.053224748677628955,0.02715423271021531,0.09506941042210273,0.00673371157508469,0.019258850739729664,0.015115376817553337,0.006449670255087017,0.019438433659999383,0.006714801207015686,0.008072066251605342,0.11587376371108546,0.018530323604610852,0.010437118123540666,0.01958179811891787,0.06606938418382625,0.0073496858680710325,0.1407462934517484,0.00701461534357346,0.0070415843426559314,0.009185401874977576
2012-08-20,0.21021965632464842,0.07132250278864354,0.012034590464790882,0.0090750200149312,0.006514054616494224,0.009411699953300911,0.007533979894411661,0.007011246022859042,0.007450865729886812,0.054750497047128206,0.02687622819505997,0.09437371118816182,0.006699512837029513,0.019271759931922334,0.01499820829461787,0.006568098200067628,0.020209829281467452,0.006744926779342125,0.00783896262863761,0.11839172070141603,0.01992964457821334,0.009992651151578213,0.02028280029446774,0.06365508154329852,0.007221573540346782,0.13843331389063207,0.006983532570279374,0.007139089571382107,0.009065237680185554
2012-08-21,0.21153883892729358,0.07277160806909105,0.011680483404657577,0.008942112695341531,0.006544066371333821,0.00948577093389883,0.007570916317442767,0.006920673165465771,0.007732494844335753,0.056088671542727224,0.0268208338627673,0.09187158024106225,0.006663223860056531,0.019261570724653124,0.01505021184587871,0.006699081473529761,0.021010103598326287,0.006701651548672564,0.007679633800584584,0.1206946478197847,0.02165420305614857,0.00930067016552469,0.021044834264990316,0.06320526355231669,0.007347087402357384,0.13263316096114997,0.006872290464081406,0.0072913877907906455,0.008922959051826405
2012-08-22,0.2147928826835092,0.07516465956561706,0.010984951933191855,0.00882118410409874,0.0065546341075005945,0.009494262386633555,0.00748091765546648,0.006819041495181998,0.007792742043194795,0.0569961575928446,0.027215360137231078,0.08872592713997712,0.006686519501562597,0.01931427652790901,0.015260401272365658,0.006819539668563775,0.02241261239145314,0.006716617935151781,0.0075834874691636306,0.11958214894481937,0.025889646100362294,0.009047488320680884,0.022249895846342863,0.059517030066714036,0.007571341233580222,0.12732635684706325,0.006716013715706702,0.007397776417469218,0.009066144024676114
2012-08-23,0.21683540093906006,0.07809765098559787,0.009958725427747488,0.008603342016775586,0.0065620718416452735,0.009467887429406565,0.0073990289211165175,0.006955629758781815,0.007438315462719293,0.05734101036126012,0.02706653244105305,0.0868324157186275,0.006632098412057171,0.01943495424931958,0.015440333348080633,0.006876246085568024,0.023661862961718908,0.006890222636661174,0.007480810267844801,0.11404352656691868,0.029340768636703724,0.009245166273313466,0.02263260565794341,0.0610522881396064,0.007700604201288588,0.12363617134056834,0.0067141877258438945,0.007476747528139354,0.009183396966538125
2012-08-24,0.22189731332796053,0.08230360875891003,0.009162697158877936,0.008468808976072828,0.0065696487255843,0.009579893438465185,0.007435722047760369,0.00709941533600944,0.007123300396220336,0.056998069028120324,0.026535547650918822,0.08539242232590757,0.006649356786692715,0.019556955853222216,0.015602624008069978,0.007039845625551467,0.024061794801715407,0.0068717017268977556,0.007418969006388231,0.10923150465157332,0.03214033997099996,0.009320674637928818,0.022314038136244052,0.06088580550447543,0.007807497943441292,0.1190598065122687,0.006766350167569558,0.007598685574596969,0.009107598897072001
2012-08-27,0.2238996179594913,0.08573627881425339,0.008543664882461747,0.008092992846007991,0.0065476584819275365,0.009632160629144234,0.007627234634367771,0.007230436824782723,0.0072110338950778004,0.056788145363319775,0.026605774810979428,0.0839727035147634,0.006747872768310773,0.019743681549895486,0.015420330153546427,0.007065422672620229,0.02380031604921307,0.006926365463933501,0.007379257640569334,0.10440852101229203,0.03548651089178926,0.008748231682622598,0.02223248422297909,0.06170666996488762,0.007889141658057786,0.11674992583461602,0.006751991389856729,0.007800328242594064,0.00925526438663063
2012-08-28,0.22377230613482274,0.08753745348021996,0.008111096122029315,0.007833778208105492,0.006554436122152063,0.009773512718385925,0.007833948146995253,0.007356723725240176,0.007192603472288271,0.05746381974758874,0.026657785145944437,0.08503123121146532,0.007003343726970275,0.01998524810458083,0.015220298278999811,0.0070391576829186234,0.023976467207448095,0.006998435298470304,0.007329241826129295,0.1001872011726743,0.03961494491491433,0.008525330788221316,0.02228996046196951,0.06023153043030192,0.007934247417896136,0.11421354225907639,0.0066992291198862694,0.008025449608405384,0.009607694644185462
2012-08-29,0.22255364888887716,0.08800413050675078,0.008028651399845951,0.00758739241737665,0.006503254919730812,0.009797659779297611,0.007996384832052323,0.007464451341150788,0.007116126192328257,0.05764968309491397,0.026746820988926917,0.08624092972454031,0.007032795478828975,0.02033460381472605,0.015167111912948264,0.006917262562745617,0.02425445781360552,0.00699586241700423,0.00745497595387093,0.09651651521977253,0.04157517522738375,0.008806477423301658,0.022270987502509117,0.06256490682674151,0.008018821314833184,0.11145569783981829,0.0066910452256841455,0.008068653556072105,0.01018553251968177
2012-08-30,0.2268157351571836,0.08686000871635112,0.008111210223335117,0.007544914451710304,0.006468697633850268,0.009684037268043224,0.0082718358957665,0.00742899761164829,0.006916432280093758,0.05765504067028508,0.027302201970726577,0.0856434268289957,0.0068916918909908646,0.020493520422086953,0.014921269585303366,0.006645086562408631,0.02480207823622458,0.006876784165286894,0.0076846349239602105,0.09266111268790093,0.043885732137480586,0.008925960899687224,0.02285242777202302,0.06102958030073585,0.008074277775782058,0.10990578587900857,0.006744470909406264,0.007997949049896164,0.010905100174683963
2012-08-31,0.22847020017328365,0.08629495358827546,0.0082438943646695,0.00776579184597249,0.0064403171164462815,0.009606426308478307,0.008523260270504918,0.007298672361614996,0.006704545490883295,0.05795586547245495,0.027402021262953657,0.0847489389051368,0.006845919015287815,0.0205999783874942,0.014523066613260612,0.006594353557969619,0.025481813917095593,0.006882486508221902,0.007876094856871733,0.09125600885136337,0.04569277880770447,0.008770166615167172,0.02294682803501194,0.060208843570340446,0.008370572621084359,0.1083043555148546,0.006706803982364295,0.007832374670648743,0.011652672784968156
2012-09-03,0.22571841140018392,0.0856768869378612,0.00815709669760752,0.007887619795486848,0.006452802061239083,0.00985159775120643,0.00885656623963466,0.007374594785243173,0.006428002624541994,0.05842778385025535,0.027618708059409813,0.08385833359422043,0.00682467296440726,0.02098888845269841,0.014128367145959867,0.006673336243667876,0.027324167891541344,0.006953823605381909,0.008052485566142653,0.0894448508820137,0.046553537974890334,0.0092120294595815,0.02309158155871788,0.06158603185902811,0.008776040156525094,0.10727664930024906,0.00658263330035866,0.007930549438005367,0.012291957870330451
2012-09-04,0.22535329623702718,0.0855816731942815,0.008126007126362801,0.007936721660546396,0.006453949459026822,0.00987870041784533,0.0089104851612502,0.007421774869531231,0.006342034478612563,0.05843219148060938,0.02791189582264025,0.0836516312278233,0.0068341533652868675,0.02137294210749675,0.01387008503949181,0.006626659822389903,0.028944581363308637,0.006985852187120694,0.008265242845656228,0.08817200725366091,0.04842062025701226,0.009452763803821743,0.023162468281982592,0.06013783748060787,0.009233159282956297,0.10525957290223763,0.006472409485199708,0.007898610766347455,0.012890677635345935
2012-09-05,0.2205468682261824,0.08551023571070852,0.0081759484105969,0.007810051093378728,0.006482774092651845,0.010404553932356966,0.009151800236384568,0.0074178849337640795,0.006334501039774346,0.05980307418120292,0.0280169974323381,0.08256184284987238,0.0070251870018298666,0.021807788420201216,0.013520390909368898,0.006702387610026966,0.031075908990042093,0.00711251275178436,0.008498413728921943,0.08706984185953252,0.05046922013321336,0.009359182192374646,0.023477198703762116,0.05950791704415687,0.009820713753267315,0.1046726289905776,0.006418938649185908,0.007936428248191817,0.013308814637773517
2012-09-06,0.21729041487169923,0.08805327151767946,0.008138713144013834,0.007785976613955629,0.006467840075877579,0.010676017390317418,0.009150283536079344,0.007409044071575558,0.006398004745284682,0.06153663842425181,0.028010872982519655,0.08262716206634955,0.007265973666710014,0.02229238294097629,0.013329433743263987,0.006734763927016869,0.0327746394834289,0.007210999964276956,0.00852695841147503,0.08401135692447947,0.05243296373571261,0.009135375007500333,0.02349489630006896,0.05755273837274149,0.010537820916158553,0.1033667709599136,0.006339665093853638,0.007938779732274392,0.013510240840522911
2012-09-07,0.21243539026116623,0.08961693418129654,0.00831017518772533,0.00800157698366463,0.006502491364024282,0.010910530689236196,0.00920601504376322,0.007327638202369633,0.0064585955482173866,0.062115830916893905,0.02816366064595652,0.08294470256950968,0.007466159928597784,0.022727688290111934,0.01330733949466035,0.006736966892705418,0.03479054012672191,0.007466691221304115,0.008675378801615887,0.08096767304818364,0.0549744225945403,0.00899904006314272,0.023541244216649798,0.0569208334350255,0.010856550986667655,0.10174623490073734,0.006358828829717119,0.008192277969189306,0.01427859780226222
2012-09-10,0.20536096310171964,0.08992294641646388,0.008538357645996718,0.008361828703699677,0.0064882333027440064,0.010829202269240558,0.009232441184540034,0.007476580600423271,0.006576319779736675,0.06356178231381539,0.0285781371858447,0.08362692247487537,0.007755172729399596,0.023128753877352224,0.013554473660490972,0.006836377033332013,0.03707070941437108,0.007618644146620058,0.008974383930318507,0.07609237881164267,0.05708337698203787,0.00898771404037971,0.023930741426962797,0.059427695599315884,0.011130973767353856,0.0996539651699846,0.006403935800629866,0.008379528344711678,0.015417461251598805
2012-09-11,0.20232480160526095,0.09069742198818015,0.008709340085824187,0.008618693197792083,0.006374704766911926,0.010544998150141783,0.009253234259965252,0.007589409810716114,0.006491465052104646,0.06630184591753632,0.02924571388851795,0.08463669521287268,0.00798685390724299,0.023769397657519915,0.013698402419315268,0.006920921409131494,0.03841257341059857,0.007855026573793977,0.009034451837743089,0.07261323517303071,0.05386997881577614,0.008815080625669202,0.02441348269185495,0.061396215152821544,0.011664316239791526,0.0975799630449791,0.006342825131988442,0.00839279574057338,0.0164461689203724
2012-09-12,0.19568784127597266,0.07412554161809977,0.009524179716291761,0.0092650648737636,0.006510549781879548,0.010193314313566251,0.009111749831889553,0.007882697437424192,0.006769705305031599,0.07112559018257213,0.03081884350670535,0.08731851429881893,0.008074196851131313,0.024660826017130284,0.014243744220711625,0.007205522344198856,0.04048731775085489,0.008341293223318455,0.009614839745246748,0.07304651739802664,0.05300828733560241,0.008927519976706062,0.02551772532660517,0.06618878940622112,0.012337478956693593,0.09746958495549765,0.006537871890141656,0.008330956984773498,0.01767394121027037
2012-09-13,0.19039265602521058,0.06632616620241821,0.010213750579896418,0.00994444416271802,0.006689932115697546,0.010291738528517596,0.008955342558675753,0.008122303325415525,0.006965124080407596,0.07373809348063617,0.03205477463177114,0.08640596572697457,0.008373409813221684,0.025334754896993297,0.014598455493704397,0.007423482457429813,0.04197783782489821,0.008770200419902138,0.010063792715351091,0.07398883450345575,0.0516963509819017,0.009100475835355165,0.026609150596926468,0.0703115318030908,0.013285317061747745,0.09442527464715422,0.006743321501239631,0.008321967079202535,0.01887555728510752
2012-09-14,0.18464547177544213,0.05644073288285469,0.010758588323521211,0.010653736658919234,0.007000907906863308,0.010758656558132344,0.009025732501841499,0.00842703800687348,0.007483813756911896,0.07511045381135574,0.032524894350330576,0.08522140071378949,0.008915801275278702,0.02609684327339263,0.014963265098363378,0.007616359531799558,0.04300769864216507,0.009211499450672976,0.010563348065948655,0.07576010329479134,0.050955015326202446,0.009745317411068875,0.027556310419285742,0.07429498865740769,0.014031579788982526,0.09327067783261868,0.007001540575234553,0.008540302923302613,0.02041790850932375
2012-09-17,0.18485132580401467,0.04710066092201351,0.011107086702107445,0.011307391398098995,0.007324896688420055,0.011583305006998192,0.009202974813932651,0.00874146343161218,0.00796055549056462,0.0767371494254614,0.033045496307432295,0.08428011433930967,0.009476758139321364,0.026640935684989715,0.015087094142136631,0.007921976528255825,0.04357518794460825,0.0096832095318544,0.010934788660429096,0.07387108291612826,0.051038794153735856,0.01052022314323727,0.028152968105665064,0.07643246673477189,0.01492643240381422,0.09174654445133772,0.007197296752390212,0.008515452909685273,0.02103636922452283
2012-09-18,0.18408753801873068,0.04056091216187243,0.012004006499210627,0.012170086951910792,0.007434195812847567,0.011361253719276479,0.008821816016068039,0.008718683262376428,0.008193511358900844,0.07875296708041499,0.03249469722409058,0.08831268752581599,0.009489778493496208,0.027342098492108426,0.014912419335923388,0.008043148286304357,0.04337799198148287,0.009903872940766877,0.01087161966092981,0.07748923217869189,0.04982258993314217,0.010844150730930624,0.028003619051176053,0.0755061577394484,0.014623998237883771,0.08984364840156582,0.007246743417309739,0.00823891374159944,0.02152767282547264
2012-09-19,0.18324171241083248,0.036541564907702,0.012686257738401705,0.012818719092363583,0.007607204165949562,0.01091168759491482,0.008582182592179681,0.008550011366883563,0.008242543390298823,0.07898047682971092,0.032728309346594694,0.09174342104572097,0.009638226625178409,0.028199849528254318,0.014698566968892643,0.00801990458007123,0.04250783420376393,0.010548939276891553,0.010862346435289487,0.08254207768478974,0.0507201450942742,0.010980337301818488,0.028805756893461924,0.07582221242166928,0.01494761048259205,0.08196176254120034,0.007517362232921624,0.008224504148190662,0.021368469608913976
2012-09-20,0.18406374360182573,0.03462054623930292,0.013028103645450873,0.013520710553194782,0.007737377329710158,0.010503671797181143,0.008370831804354585,0.008293111227510233,0.008478569993424636,0.0806181885584047,0.03324076376657859,0.0944511007123161,0.009689024281230191,0.029327294804295356,0.014454043494617198,0.007962408118413627,0.03939527427050736,0.010862681391224262,0.010910367503648264,0.08646103686829269,0.05091617993329675,0.010833068849394736,0.029967967377070658,0.0735016086365096,0.01593399259551962,0.07644473902145255,0.007885204294569598,0.008185640394762467,0.02034274797488892
2012-09-21,0.18445363425273703,0.03451729951641741,0.01300510913816535,0.013697848363329343,0.007856948963835082,0.010343906582477117,0.008129361572796128,0.008213347860564905,0.008795055257380575,0.08241665285023014,0.033587081199151436,0.09388325880511568,0.009597971378089274,0.029897247476562683,0.014330472822355337,0.007909152667022561,0.038878926083524716,0.010490770993040428,0.01095874863219924,0.08865682555996002,0.04959777923640048,0.010820576339402923,0.031116262327576024,0.07204633924386548,0.015909568405481793,0.07413616272568775,0.008315332679051402,0.008143085625765191,0.020295277259221197
2012-09-24,0.18246798925367677,0.03505919650087277,0.013016265397734593,0.01405505930166376,0.008099338628509128,0.010281963024464888,0.008091207177692256,0.008219017083386217,0.009062556453138951,0.08434790724656509,0.03385123201518254,0.09225362320853797,0.0097368267739114,0.029984060667905422,0.014002997759712185,0.007714605428078926,0.038921956829844596,0.01027549345885848,0.011035118370618017,0.09123495223757373,0.048008934002154016,0.010690735300752234,0.032063595079546925,0.07142199073177799,0.016056091968303102,0.07240889447479285,0.00877015250928059,0.008371513144253807,0.02049672396926938
2012-09-25,0.18146211638524057,0.03714045355153356,0.012911697478615872,0.014328179464073262,0.008234603987172448,0.009969608839503721,0.008047041538737362,0.008071760376561618,0.008924398696660231,0.08859332312174373,0.033632711904574286,0.0912882245372181,0.009704303524100932,0.030211254917181365,0.013572554234855242,0.007485906972851578,0.038984058935212784,0.010019291271975832,0.01114791387210292,0.09291587369994894,0.04439609938604169,0.010522543787491973,0.031988069722459635,0.06980680221447609,0.015863491862039208,0.07204933056947675,0.0093062810289583,0.008569672138898053,0.02085243347054642
2012-09-26,0.17379019758234715,0.03997226242498453,0.013211786443933542,0.014631000161706004,0.008378204736579567,0.010220778108851702,0.007864781609243116,0.007887173667864138,0.008934878909395835,0.09488109590415522,0.03369447639106753,0.08902260053816498,0.009679765359796024,0.03060592455251555,0.013468061639136268,0.007464343825629364,0.03992813964220705,0.009952939982608194,0.010667255317714754,0.09187596114518667,0.04419193853108041,0.010578577113143882,0.03202471669532686,0.06993070302979434,0.01532675025099459,0.0721322737679461,0.010051674332033906,0.00883519929506418,0.02079656053852559
