,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2017-06-05,0.0298221598794274,0.1032204979140748,0.006462064497744925,0.12060743342673216,0.033639338032551605,0.008733599118601077,0.09160044713203921,0.007117787459763088,0.008001481771511817,0.009238097281400728,0.006588602715828246,0.008356780395426503,0.007571091371654518,0.008247994478855825,0.007973821910452872,0.15873623136008722,0.009839880766608161,0.024712066408115234,0.04730096652964865,0.007632462736983541,0.008371430654353647,0.06252616936842616,0.008660519634101643,0.009264071539489677,0.006594293297657781,0.007181652837865948,0.05611893016864358,0.1283834222347451,0.007496709391745567
2017-06-06,0.03082739126642643,0.1017926852310303,0.006459387127006144,0.11926577845191111,0.03592128814914822,0.00872018136710676,0.09033504385946828,0.007047068563690206,0.00822925160545976,0.00926656625104514,0.006616936051274094,0.008280921402426304,0.0075623793316845316,0.008333214458544748,0.008059970626366304,0.17184069384516937,0.010031053099959289,0.02468373236898555,0.04799360768333602,0.007472067464512673,0.008218825275228544,0.05856491296774931,0.008616754338123856,0.009141209312188361,0.006643795011762464,0.007020912252394356,0.0552489994191624,0.12039424516935711,0.007411136190813363
2017-06-07,0.0319154268278354,0.09703234907906563,0.006501594472395218,0.11931402533250277,0.03833023206682087,0.008834564084188179,0.09333159433325681,0.0071145251479871295,0.007941818801514336,0.009170447554529414,0.0067565174960077645,0.0082506924033281,0.007812020809765408,0.008170900945676945,0.00810940329032552,0.1785082240840902,0.010193830930097948,0.025217920028916346,0.04789388039109751,0.0074171286207899804,0.008164791333314794,0.05745062879962808,0.008607764498545736,0.009037114928335347,0.006662430814677134,0.00703091096349538,0.05380082699461329,0.11407966255879073,0.007348779822092126
2017-06-08,0.03252278633786326,0.09280712819772395,0.0066931235168309474,0.12138122351392196,0.04025960855507906,0.008747702538873428,0.09507774667387718,0.007064352349574688,0.007902824800907418,0.008863125861520276,0.007071315313478174,0.008311598889070846,0.007909055348563558,0.008223631481415816,0.008000843902385856,0.17957995190161333,0.010247477581284848,0.026666916355603212,0.04924285505867445,0.0074275223413127565,0.00806290147313713,0.05797015086891705,0.00882276140280053,0.008959239764126032,0.006662425490767254,0.007116080113940613,0.05220028162027257,0.10884034385946968,0.007365026339236073
2017-06-09,0.03286527042142916,0.09220542133120715,0.006755284105121081,0.12060617336644866,0.04212000533114746,0.008576199909231344,0.09493521114508159,0.007003163950469899,0.007851611086487761,0.008712691440351781,0.007258078632659466,0.008311764296082868,0.007935003185094346,0.008293971920678574,0.007785964577442229,0.1793385526285624,0.010272346130186462,0.0280634814471208,0.052727445102451094,0.007370446313119419,0.007984021281348551,0.05734716640534734,0.008917642929574435,0.008712334905308488,0.00674041319335808,0.007206147454776265,0.05106849932350112,0.10566727539522154,0.007368411956694082
2017-06-12,0.03293067062603125,0.09222309299796871,0.006747806567962115,0.12055938073653732,0.04269783170235562,0.008644616088425528,0.09696387502888906,0.006893168882476576,0.007806578294238851,0.008497720338854807,0.007262962631114355,0.008366695245881357,0.007859645897287146,0.00829031071909742,0.007473462236780839,0.1747698866001248,0.009901596589990817,0.02833987996474686,0.05518407391020136,0.007225387636784772,0.007947781623434751,0.05662889054828373,0.00891299768772448,0.008363311328530763,0.00698173716811331,0.007178878109394347,0.04927512960767284,0.108761997734073,0.007310645665342063
2017-06-13,0.04127374944365451,0.09316999868398668,0.006725751336384187,0.12155278514311783,0.04459895385757781,0.008606957485961367,0.10030492167580857,0.0067129899321808455,0.007688855233407567,0.008480693924315915,0.007097980848567957,0.008332906214148195,0.007684691088209872,0.008183647618397155,0.007279458279611683,0.16373316623270726,0.008926825616111892,0.02802284299040015,0.055728638728736624,0.00705450428811428,0.007852097324088717,0.057126706457936126,0.008693771074949154,0.00810837003090976,0.006905172508055126,0.006993978559621698,0.04752791454172642,0.10845731955821315,0.007174348005527279
2017-06-14,0.0451538070687206,0.0910275462944519,0.006773964802497476,0.12270639721297398,0.046180552572047125,0.008505623788608422,0.1095008774753415,0.0065827534909362485,0.007712502260021058,0.008442717810700256,0.006862582078155068,0.008363117453230332,0.007614731230098959,0.008174693587043647,0.007163327863613213,0.14632620879466585,0.008145703498466161,0.0297669840115496,0.05827725911934458,0.00697035464361687,0.007885518643441254,0.06097040211300943,0.00866767710821198,0.007963782529125243,0.006891035716936529,0.006927570588680683,0.046542198448840964,0.10684192822806496,0.007058173966388708
2017-06-15,0.0474203598586381,0.09372819883829883,0.007065381381412774,0.12799142818539763,0.04646167842282147,0.008097773051793473,0.11767157373842947,0.006498091128247964,0.007741148861062983,0.008498125451255185,0.0067659473296769685,0.008443082536496336,0.007656077982013272,0.008257885200008887,0.007098552304764824,0.12720030614795597,0.007784748163297878,0.030538522844738607,0.05840289791406111,0.006925937273923194,0.007832074305105989,0.0650709262835465,0.008496908579694795,0.007861193050322233,0.006885485269086018,0.006938412526543091,0.04498919961156141,0.10472533098652728,0.006952743498956478
2017-06-16,0.04770179992441611,0.09321337172166258,0.007556524852297797,0.1374891733796721,0.047269840359271495,0.0076383145730026065,0.12786656229183999,0.006473707677986511,0.007536283305810323,0.008445620228090152,0.006551164816694056,0.008485296859493067,0.007593481777078612,0.008310228990214663,0.007023909073254928,0.10253251132646171,0.007572623697244674,0.03139945265513687,0.059475550802371165,0.006852518817907592,0.007830616765874092,0.07042269749660177,0.008301450179510582,0.0077754296413475935,0.006855319982909879,0.0069210541794065845,0.044275084803889427,0.10376068957760264,0.006869732853240559
2017-06-19,0.048485372088433,0.09267797271751756,0.007994335473398348,0.1444655914318916,0.04765121464577828,0.00733595257505994,0.12857272489979812,0.006492274430432681,0.007470447615648778,0.008373565591812526,0.0063616126109830185,0.008639754367655985,0.007469987438569163,0.008358690283208266,0.006956131417603798,0.08944730080734689,0.007468940591875407,0.03217141534121217,0.06175451069535685,0.006841908280520627,0.007844603382475373,0.07299840439526734,0.008145194178648648,0.007715469283979703,0.006755998189958832,0.00687486195728122,0.04411184254349552,0.10376756367824012,0.006796385045780999
2017-06-20,0.04944265139467834,0.10073644734623055,0.00805301342844077,0.1485591674984895,0.05112331838067143,0.0071707647722394794,0.13159742538134103,0.006376867801800613,0.0074160909622626465,0.008310854049039853,0.0062188888060276774,0.008518910532128793,0.007316725731244575,0.00806641179833058,0.006749712679362314,0.07509126496823705,0.007324614026770173,0.0341404269014981,0.06087865067172649,0.006758972537364428,0.007858046170282658,0.07142483630572398,0.007875560339228156,0.007392390804291556,0.0064909959925034165,0.00674425499898202,0.04299736301552776,0.10267703414730699,0.006688339503185819
2017-06-21,0.05036619907806029,0.10074682306823443,0.00828271266415025,0.15265111242804555,0.05329479123988042,0.007035483284101566,0.13436679579231636,0.006346817045345172,0.007258587630941712,0.008235349057686744,0.006211523004087451,0.008453995186769146,0.007169262254276369,0.007955048812941248,0.006698530271778405,0.06369535939465491,0.007285407250470105,0.03557748167035909,0.06202894497625332,0.0067381571837448855,0.007860882176349589,0.07052947267282457,0.007826726683927062,0.007265556338738674,0.006320837243244327,0.006656400321668049,0.04247541823349491,0.1039710213651143,0.006695307317743469
2017-06-22,0.05135269851948814,0.09912567337045777,0.008017109475582658,0.15804967858506258,0.057321257682954194,0.006907052828317807,0.1279041915784608,0.006334813017820402,0.007107219680332221,0.008213427352290897,0.006242913387505616,0.00811700723222248,0.007174107867509462,0.007927015651702151,0.0065879327561297945,0.05569827738658769,0.007258532634312173,0.03697827234127963,0.06429757034026881,0.0066332162429972915,0.007934496250106145,0.07251464604094433,0.007825049298227443,0.007067817623208854,0.00610350819979796,0.006560576700541246,0.04193751278905711,0.10614583876370383,0.006662604380447277
2017-06-23,0.05175841703145499,0.09968185990098154,0.008172536051254065,0.16284964191806064,0.05868848310549065,0.006860456017829247,0.12448394722054151,0.006276618764883354,0.007071868095742116,0.008198532556552531,0.006291196303448558,0.008053502712275715,0.007457583579178567,0.007876897814524964,0.006592402708352775,0.050801522411727876,0.0071998056379487755,0.037959959069034835,0.06389125197268203,0.006430736313277293,0.007906787002648116,0.07161767384071853,0.007859063383017284,0.006881639348654263,0.006092563284489325,0.006546415507625544,0.04220179703248957,0.10770568122127556,0.00659117120109395
2017-06-26,0.05310521000840545,0.1014651222874817,0.008182384423672017,0.1671602103694252,0.05924761880429176,0.006892762363570541,0.11680494138798413,0.006180998085809722,0.007047832051583924,0.00832260154019702,0.00636518162030276,0.007798117305135029,0.007387074594396075,0.007968868719482967,0.006621303675103714,0.04678637578506567,0.007133717208950405,0.03993465243986984,0.06395013435135735,0.00630480572840296,0.008029990202828607,0.07000029793140261,0.007947352037536564,0.006819253360197939,0.006099364512387053,0.006570459686136015,0.043028960857597755,0.11029284815994879,0.006551577207461871
2017-06-27,0.05288401305371763,0.10099223442526566,0.008152589366762875,0.16579717938436378,0.05986360478050538,0.0068425266139943266,0.10191151211093571,0.006113114389342059,0.007030131507759226,0.00835798474898002,0.006369668237990388,0.007797529519258269,0.0074535477424955395,0.007893266494821706,0.0065089073321699005,0.04245051850822652,0.006983219172409656,0.0424187671369774,0.06733159825742115,0.006248170360297217,0.008083280462876603,0.07485566941243287,0.007969994496381307,0.006672868353220963,0.0060066410629511895,0.006561160279446931,0.04310700296021451,0.12085432433057308,0.006488993014916492
2017-06-28,0.051692536345302055,0.0990666877241978,0.008182594916325404,0.16360787543189687,0.05897984600991387,0.006822672758481172,0.10149255416763882,0.006100535550917929,0.006972205006466735,0.00839642882427332,0.006346014429182681,0.00769688262856033,0.0075222155942996655,0.007735778889869212,0.006503855328585597,0.03985861288273425,0.006869514298211119,0.04305292123807215,0.06440727500428747,0.0061544294240025626,0.008196045637070373,0.07648374271576128,0.00793699052811845,0.006600611200035535,0.006042829382692147,0.006586369236351696,0.043078843389505364,0.131239748712476,0.006373402676466532
2017-06-29,0.051498625380286565,0.09661218887453371,0.008052826510196833,0.16223580335786805,0.05788980906643559,0.006833379697318028,0.10128198783837171,0.006129373089317837,0.006981070761456615,0.00833614926455376,0.00643211706161497,0.0076834020648401495,0.007527641634052567,0.007596988386528562,0.006400665738190176,0.03676639377831027,0.0068841875291559725,0.04334017370115229,0.060348508833826496,0.006167162968491953,0.00821183640160003,0.07755446557898352,0.007907270519049676,0.006578893451835134,0.006069185881570176,0.006632321501215702,0.04416830376666784,0.14153486441641738,0.0063444065445365525
2017-06-30,0.05080972459715837,0.09453921679982687,0.008046189883544637,0.1566408479371433,0.056648674745845465,0.006816044826713937,0.10317906612183465,0.006162665832001495,0.006932182063189446,0.008470524443329805,0.0064799646096606435,0.007634785759944438,0.007957457065551397,0.00744572739678709,0.006253949407159057,0.03344605484275241,0.0068752793455328,0.044097749529876565,0.05756564546352342,0.006160918177333145,0.008383837693930604,0.07586175207087553,0.008001595997369944,0.00664265935553348,0.006112686138734355,0.006627370164216415,0.04528402143665463,0.1545479462496027,0.0063754746044646735
2017-07-03,0.05102031057758029,0.09246970340859281,0.0076654354870291765,0.15167103193056772,0.05506797542909098,0.006854609076033474,0.10370098969083774,0.0062275606539456295,0.006851737806389754,0.008559079203808011,0.006508904258386298,0.007620124231367323,0.008087519747081393,0.007586915318906619,0.006111375088345002,0.031086719222860305,0.006959412123057074,0.045527680564090144,0.055667906328089246,0.006162450632981783,0.008529860788399402,0.07364470196874852,0.008069499389812135,0.006602833301459155,0.006166366353859251,0.006711284022163185,0.047535358279960124,0.1648957522515267,0.006436927368572433
2017-07-04,0.04938361610089605,0.0909198386361863,0.007376987558973912,0.1502324897986046,0.055610373681590754,0.0068062878503761465,0.1045563260438462,0.006261448929496036,0.006661451222167136,0.008652713075406653,0.0065218171631065205,0.007615494362304564,0.008031728361450214,0.007763325856603418,0.0060881413649482114,0.029422771944808444,0.00706167785988018,0.04611003772429641,0.0545335244503654,0.006115244189430586,0.00887555238968411,0.07093989018674665,0.007874397076560213,0.006628771120504702,0.006111826149116249,0.006982826897715149,0.05005198124810264,0.1702761481413201,0.0065333272727781016
2017-07-05,0.049038491684325815,0.08718721301039924,0.006911700240026855,0.14789080638687296,0.05546033383476269,0.006670335610787298,0.10837335939906803,0.006363959849470833,0.006587048172425196,0.008687114387326512,0.006561828929802255,0.007465435463856516,0.007667622604833274,0.008006568312348361,0.006124535805891792,0.027726356828109495,0.006978150070441936,0.04632669966177717,0.05442786162557585,0.006074861824951468,0.00879870054479438,0.06824462587366452,0.0077177970770052765,0.006772429700503431,0.006033199367964128,0.007167504455198477,0.055117535544845275,0.17298397274590677,0.00663396335211559
2017-07-06,0.048361414561038936,0.08244659982984748,0.0065516946868492895,0.14772707925212375,0.05586849081047273,0.006533431665290605,0.11393256315250531,0.006389633027053999,0.006612657409852679,0.00871966175305157,0.00666233522162216,0.007248600461936159,0.007676640573106567,0.008067602526755497,0.006017763103680999,0.026094582945016282,0.006844831839184841,0.04728757560344658,0.053574918598523716,0.006015332848898288,0.008265840895436511,0.06437870955551689,0.00783045130455374,0.006707593317135704,0.005934918443140744,0.007238757992783103,0.06060770167233975,0.17387878851913333,0.006523856064961874
2017-07-07,0.04875684225361088,0.08126751311308406,0.006374373797349583,0.1467285559985019,0.056469872880289984,0.006575147499175822,0.1176527025736534,0.006314919537729356,0.00663624450721114,0.008681194919620704,0.00679576631005009,0.007166638481848731,0.007827820495756367,0.008198175828481605,0.005927463336172922,0.02568175232767715,0.0066964199261160375,0.0461054390799799,0.052516941698292345,0.0059431407613250355,0.007819689641839388,0.0638948058358337,0.007968545414061366,0.006629401718491695,0.005881586533882214,0.0073684860236765725,0.06454303986762429,0.1711406520392,0.006436861045129316
2017-07-10,0.048208395050323184,0.07863901850705204,0.00613163986683461,0.1435644566142539,0.05677869570687947,0.006615676316904239,0.12391138483767865,0.006175952921344228,0.006593162162487392,0.008510335093389625,0.007053974546062393,0.007044663518377877,0.007479030902683018,0.007991827746120374,0.005801757257471286,0.024856068700281217,0.00658876662883923,0.046656122036038514,0.051508467671954446,0.00587860666674278,0.00723497633911358,0.06334405718685349,0.00834045255399368,0.006564485090010987,0.005789131547880305,0.007263292522937421,0.06977909840076962,0.1693860946419867,0.006310434685939007
2017-07-11,0.047631946854045065,0.0767513640267038,0.005969704696324931,0.14314482407820558,0.05658003389296062,0.006541831777985188,0.12971241765234007,0.006166022267428373,0.006467366166851384,0.008265337265731528,0.007182615150993946,0.006964633998114712,0.007047582788306607,0.00759083711436116,0.005720586454980048,0.022428902091493664,0.0065351508733580066,0.047244746918297074,0.049485134974505574,0.005796933097421049,0.006984494510545936,0.06154392842530076,0.008494840276158952,0.006482119765335342,0.005874937095806919,0.0072977305985746435,0.07532241607808532,0.16848196115764,0.006289616868054516
2017-07-12,0.047924856894814745,0.07559777243526268,0.00587294020531762,0.13949011086917126,0.058552478314208505,0.0064602151251020815,0.12729932646402797,0.006219605687424316,0.006398209379277575,0.008145534556921106,0.0073975277015584364,0.006929797353838973,0.006895259942019029,0.0074524251050847945,0.0057328254381685895,0.020943668996885552,0.006498381649457597,0.04788043253226832,0.05120845830686252,0.005864419563497912,0.006901118801190882,0.06383114499426902,0.00857122346213275,0.006418666533305774,0.0060519567033883405,0.007422718895274811,0.07894485242133203,0.16677950498336003,0.006314565308115522
2017-07-13,0.048579879730816025,0.07582804755826673,0.005808478228591161,0.13897268445198216,0.06052547539382723,0.006487047911812752,0.12061043844232001,0.0062926988939143716,0.006407366073298366,0.008235981041286552,0.007574025509505935,0.006757059836094048,0.006927107105819294,0.007468474219344207,0.0057922085346367525,0.019376023624989316,0.0064527734146482656,0.049266687843718626,0.05475342358572337,0.005939936087566499,0.006750326562662618,0.06509078556918235,0.008574337726729931,0.006443234329945995,0.0061041490635825035,0.007310489809885688,0.08309798106369733,0.16231086996089342,0.006262022770969763
2017-07-14,0.049519722580340333,0.07147837932210588,0.00574292202200017,0.13767374308112007,0.06196320787662548,0.00645964813510686,0.12361626842358668,0.0062561398660510425,0.006278151289523457,0.008469441190729041,0.007737277589912185,0.006632927437538889,0.006985692891439617,0.00741288016392847,0.005946481816159794,0.017974419003938973,0.006320972024206666,0.05167534943500602,0.056050666339300795,0.006025056784847049,0.006600965516906481,0.06653035458250288,0.008512130374822487,0.006530241946006965,0.006063986823069247,0.007144409390507886,0.08412997237550261,0.15808665755232007,0.006181950049370906
2017-07-17,0.05067214790465955,0.06983112866805774,0.005773844063137755,0.1324205370522124,0.06315147924050658,0.006781817535105216,0.12561243111084935,0.006238938092483703,0.00631084108327771,0.008487582500975463,0.007793278329287637,0.006624383793964974,0.006901464678434427,0.007519089194752436,0.006168344803021135,0.017470884120192914,0.0063399111773417,0.05015803174250114,0.05735970859416145,0.00610731449019098,0.006653857490307693,0.06642779161295669,0.008306707946300531,0.006678116623441144,0.00606354054182919,0.00708544742000086,0.08680000045255996,0.1579931303274,0.006268256637638146
2017-07-18,0.05122956427968996,0.07220686401179252,0.005810161044463071,0.12902355158064338,0.061111882363951084,0.007010873313750784,0.12746141772331998,0.006226014297050839,0.0063352268270779,0.008686166683120914,0.007922597016361861,0.006738631430647381,0.0066501186463502745,0.007456350407081975,0.00624590696612534,0.01701139303718672,0.006343809165281406,0.049857559739525714,0.05867169267641418,0.006152638434400281,0.006689006279064508,0.06534716011884292,0.008250956239530692,0.006708143180649053,0.005924013471283316,0.007168672113108503,0.08860735920595336,0.15682305325942672,0.006329219826781119
2017-07-19,0.051153074814698274,0.07150729979583414,0.005855760208354823,0.12432504888676113,0.05933387941397011,0.0071448536207062395,0.12967278894111461,0.006262695343653537,0.00638866873958566,0.008841427189178849,0.00808738906938697,0.006696841854828659,0.006519265531208044,0.0073401330573373644,0.006261021058353918,0.016373629116601823,0.006389474891372531,0.051634443101474935,0.05907415524316541,0.00619401255857815,0.006697519321816441,0.0677246900935882,0.008266557924066758,0.00671137308435673,0.0058771159365020925,0.0073908643164193695,0.090460631321564,0.15546302052713332,0.0063523839868008265
2017-07-20,0.050961279264267384,0.07117595305925414,0.005870762964669112,0.1193671621255454,0.058915703978081324,0.007093644739307517,0.13138558367512934,0.0062890505111158354,0.0064308581254313765,0.008972791435972753,0.008235152359569734,0.006715762587747771,0.006457324086272063,0.007430417148385322,0.006358051591083682,0.01594127411111408,0.006458545452186099,0.05325070632520891,0.05989654413191089,0.006216820955806311,0.006783725047915853,0.06932471523969114,0.008300283871059251,0.006865245231732775,0.005954437895516077,0.007597605467534422,0.09098143804369337,0.15433683316573332,0.006432324222987291
2017-07-21,0.050133294396845794,0.0711497335623511,0.005898841211040253,0.11688321474695931,0.05838670136741868,0.006934011283633829,0.13347935049820409,0.006299640659008567,0.0064822561365502265,0.008877445821365404,0.00826640611703537,0.0068276530082531685,0.006388140979216683,0.007418580703385495,0.006283577439193593,0.014544749118437077,0.006525975038893081,0.05388126706448976,0.06096382875885371,0.006250646715462324,0.006812952679160394,0.07014937155415821,0.00825606610589739,0.006901859291311112,0.006280947406175659,0.0077911580522505835,0.09216082770714397,0.15325383660120004,0.006517671506798344
2017-07-24,0.04926641515079287,0.07223174099554139,0.0059876423234009974,0.11390938782698559,0.05694558641514669,0.006766867450347607,0.13162773274901202,0.006195905118536743,0.006418219442970609,0.009088478273096197,0.008396440552222575,0.006946747382830644,0.006309179192180772,0.00735741665934447,0.006208586916216064,0.014194279052336254,0.006529787947830985,0.05666568814070398,0.061672364219008353,0.006196677192982556,0.006749705298360926,0.07061827325612181,0.008305270447976087,0.006957955843598989,0.0068057015356031885,0.008017902002093232,0.09462070902527997,0.15264172760064004,0.00636762194477387
2017-07-25,0.049258671150706264,0.07313803195549919,0.00599848325464179,0.1135143614672882,0.05587459082722402,0.006505028923228772,0.13059690667979337,0.006147299918425261,0.006434160678593383,0.009131624080236196,0.008571266965755943,0.006960614866510883,0.006204963143626219,0.007325199205961561,0.006169416485819085,0.013693379610978605,0.006499543977834014,0.060088315808845945,0.0601310585179777,0.0060234903916844985,0.006712456617963953,0.07060063592180751,0.008376170617182075,0.006929130572041704,0.0075822735697102395,0.008164220225418396,0.09663753246130667,0.15050561886173341,0.006225581290704102
2017-07-26,0.05026801872887131,0.0726740386432494,0.005996213224477261,0.11189985449052395,0.05266897695891868,0.006370016477528888,0.13096659550075598,0.0062093808512160495,0.006591267530943282,0.00925139801375626,0.00881962595007525,0.0070703946001716075,0.006253182414286885,0.007258536867997518,0.006264467455249354,0.013476549380871514,0.006531374395378865,0.060198617969485356,0.05818768746498742,0.005964509785896029,0.006722803867242003,0.07181419012856725,0.00852836449930656,0.006848264406043021,0.00832128003772419,0.0082735440406603,0.10068935703572801,0.1496386831371333,0.006242811819819644
2017-07-27,0.050736016190395014,0.0723905485561858,0.005976569072503819,0.10907908507567561,0.049576581698446684,0.006324274617254951,0.1327197565411013,0.006212601817100189,0.006720023909316681,0.009434506843128763,0.008915618247475715,0.00719816927336319,0.0062392802865018655,0.007171397471276097,0.006417847745906656,0.0134901700362488,0.006581937351212731,0.06132756820549542,0.05800327171989631,0.005937438207015981,0.006742613229753043,0.0739243514916161,0.008695005609351627,0.00692621391557559,0.008689278806855188,0.008185465839507586,0.10147498773399329,0.14868159944773335,0.0062278436172852995
2017-07-28,0.049935941474965106,0.0719669452219754,0.0060132782063632125,0.11204353452746539,0.046652174348388024,0.0063653953672542845,0.13351977742894938,0.006207763572832718,0.006711357520652874,0.009630458562020393,0.009048226596286372,0.0072659840593187084,0.006274686117514948,0.007352180125836698,0.006497251008938736,0.013368800285732455,0.0065731559645540805,0.060923107519374534,0.05725863788053473,0.00593517356668043,0.006740664136481514,0.07458152859908382,0.008878710466389423,0.006919231073192856,0.008995200122872422,0.008099544206898719,0.10251330324955335,0.14758592619513336,0.006142067757934849
2017-07-31,0.04807054763628798,0.07201844947578227,0.006026411886961166,0.11069362825512424,0.045244382516925356,0.006395196444369843,0.1367871532787027,0.006227924913491334,0.0065993589186191925,0.009648621564978527,0.008959516142150915,0.007280214161420443,0.006266113109932123,0.007598004451438478,0.006464303616219176,0.012660097082227949,0.006556836875444065,0.06220622234290686,0.05445953931974257,0.006012969773553189,0.006677920398275827,0.07481335123647795,0.008911120042263942,0.006733395529005686,0.009233195268886232,0.007977133240907278,0.10425557766466535,0.14912391327742663,0.006098909400537142
2017-08-01,0.046837355166312045,0.07310196065592837,0.005962906249584327,0.11054319559681762,0.04314570209608402,0.006385246801684773,0.13748471819906796,0.006204111094088244,0.00661005942603571,0.009568744702465116,0.008872904308601303,0.007305194650237571,0.006198968483807609,0.007822535197520951,0.006485325269480385,0.01224411706167732,0.006493442571491366,0.05919169537545298,0.05280082475252496,0.0060738474762467584,0.006700887092849667,0.07595017194284048,0.008939826156090964,0.0066996401856344034,0.009754038707986967,0.00790535077009385,0.10694560302930405,0.15172433697085339,0.006047309395094568
2017-08-02,0.04314751546448483,0.07422770795739586,0.005893938273905814,0.10953692035331954,0.04358733620481762,0.006360420611002227,0.13744940462799998,0.006012365809617787,0.006563241108953258,0.009601968996837764,0.009033714502445835,0.007575360595684617,0.006180480976708024,0.00822446756235518,0.0065253457791335295,0.011777321651409435,0.006412993773244486,0.06128637144917261,0.05355080088648461,0.006009411831616542,0.006710327877777309,0.07751527715151402,0.009245611429035636,0.006679507918336429,0.01047272845488254,0.00784892629270597,0.10939244681460401,0.14726341052950667,0.005914678019037256
2017-08-03,0.04052520012672355,0.07601839622760932,0.005855101193787428,0.1077690596142241,0.04347067668291654,0.006491514585380509,0.1367217642921467,0.0058291255773245286,0.006523325497715674,0.009706029945913573,0.009241418744218294,0.007759752303562813,0.0061980717084253074,0.008676094530741417,0.006497839288606351,0.011577473716722835,0.0063872143597605005,0.059219344814081976,0.05519998759935604,0.00591510852574793,0.00673155857689416,0.07743307334539809,0.00958808922582578,0.006683369500021322,0.011214181306712591,0.007853321807701406,0.11541561908849864,0.14362654282193335,0.0058717394508592214
2017-08-04,0.040032957813803,0.07673101668746461,0.005870389050178211,0.10500885357665152,0.04321225272018494,0.006682908851128141,0.13647472134039995,0.005725323180074679,0.006562871153641644,0.009702837315541356,0.00935778989079661,0.00779619084477571,0.006205769038886187,0.00878625324751415,0.00647624063253563,0.011707172109171726,0.006307428416338305,0.05773229302267701,0.05730371582563837,0.0058604400363621535,0.006783775525084893,0.07684657296642947,0.009801127117883052,0.006562522095980896,0.011705587781751908,0.0078903331645779,0.11826056490512538,0.14271965554986665,0.005892441035911555
2017-08-07,0.04019938173883365,0.07767651956421294,0.0058957410692756645,0.10710597560034246,0.04284679651187934,0.006919369386662782,0.13620619654408528,0.005662920559134078,0.006626983795486292,0.009617067106886265,0.009359918807988477,0.007810140141501369,0.006105721804030551,0.008328136294794026,0.006475572757919389,0.011640372880399603,0.006295989482173909,0.05753596656059511,0.05797887271732529,0.005878495380704462,0.006758988193983561,0.07452992700490026,0.009701716581584226,0.0064651897980203595,0.012087006311970211,0.007941056549569322,0.11682144586494937,0.14360470683066667,0.005923848810798846
2017-08-08,0.04172841738716092,0.07760498042615649,0.005895678908433109,0.10540572429897038,0.04250271827980734,0.0073131816980735904,0.13443721041936801,0.005630755078690973,0.0065628846453795395,0.009692090261529628,0.00936350680070553,0.007903504458738135,0.006073269806722319,0.008269026056161678,0.006581422008226784,0.012006110801941439,0.0062987229211030294,0.057407447899037956,0.058374061232494404,0.005932569608466018,0.00693903572861061,0.0757450165976269,0.009601750069143669,0.00656231650360182,0.012009122145125731,0.008043266927274048,0.11600736731446534,0.14413640531852007,0.00597244386421583
2017-08-09,0.04469535110021559,0.07963107374702649,0.005941991004115005,0.10535448717339957,0.04163115433102435,0.007664802654704578,0.12013702612893672,0.005660302687107386,0.006577550610548428,0.009696022395005612,0.009420338230495862,0.007999245276895788,0.0061340514167873466,0.008363683435419584,0.006666891633532345,0.012667077186347353,0.006356053887659304,0.057755334978461,0.060407774957934195,0.006063549565004319,0.007231565927989041,0.07862912674866317,0.009628248053263117,0.006619736473149988,0.011488887426039087,0.008165728180946791,0.11943259965998265,0.14382612346869333,0.006154216239445367
2017-08-10,0.04593159536570232,0.0802829167935721,0.0059774656922617015,0.10730272007440819,0.04013643941412893,0.00786077531960168,0.1128284308515712,0.005644343419695281,0.006592715897163243,0.009812746511257313,0.00935510448089596,0.008079577993286605,0.006086222826826118,0.008058489050746043,0.006589985166437127,0.013614822177484774,0.006370674045549058,0.05998917556170691,0.05711556198356871,0.006081428200291507,0.007576547018218202,0.08059984650321642,0.009610974666658976,0.006650814575869653,0.010818000648393594,0.008285227751364144,0.12363449811653864,0.1428167386879734,0.006296170582094973
2017-08-11,0.04748494141261418,0.08176898071532276,0.00597868247040191,0.11100798963956639,0.038881519627252295,0.008011735415644186,0.10462390977753273,0.0055919934901104765,0.006476696662928019,0.010103283693838819,0.009320235763359339,0.00839811294038143,0.006126759283056264,0.007609086898231369,0.006502812157617101,0.015677180547636185,0.0063008272115394805,0.06349879920575888,0.05219733162125133,0.006086465095716952,0.007806616626224104,0.07999857140239912,0.009662648338594516,0.006693619782663627,0.010511782504371264,0.008269799015596439,0.12733653269766398,0.14166326556258663,0.00640983004252566
2017-08-14,0.0489138357295797,0.08265390155579176,0.006012036006166848,0.11397642901189664,0.03839063455656873,0.008346308914521669,0.0950290777326444,0.005599753293154703,0.0064190023095084085,0.010344204405751574,0.009354991301531543,0.008367468126063676,0.0061292602071619864,0.00742454958144442,0.00636929638285263,0.016490984848362034,0.006272875508652713,0.06419821113079295,0.04973023905685503,0.006132692980557771,0.007932178909305298,0.07873641335760885,0.009753056262562426,0.006783855918262451,0.009932026801654784,0.00822804048267564,0.12967455934736938,0.14623612271899997,0.006567999042004238
