,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2012-06-11,0.00029709266185939015,0.0027165811600729176,0.004088721124886466,0.0016577658628361325,0.03501411109277799,0.002544298199330108,0.02079952623793629,0.0032594616497805635,0.5462672595997778,0.03241833919060147,0.002262149267569206,0.00292154756177006,0.29936436527866667,0.04638878172233085
2012-06-12,0.00029794129276191814,0.0036068876990546913,0.0038289538816858324,0.00219770548077899,0.0634238956900286,0.009552462539283569,0.03084868791966467,0.0040354253135907025,0.40144632615777776,0.03594246138837289,0.0024743096238928185,0.005186028342519975,0.40146521708222216,0.035693700989183307
2012-06-13,0.00033773658775161034,0.004903383367713423,0.005068144015816341,0.0032709159184152624,0.09861584740730203,0.007280740358175155,0.03564635172252666,0.00421546336160916,0.24508962468311118,0.0423984454688929,0.0035070126171795587,0.00528869097248075,0.5005581530466667,0.04381950142901377
2012-06-14,0.00030844094503632014,0.004635058122661778,0.006580706304738591,0.004495569110936266,0.18471152585529158,0.004772953964841936,0.032372268786349336,0.004857665336251682,0.14413073901559997,0.035796279603019995,0.0033696163022308052,0.004849138926086782,0.53482463808,0.03429540700014689
2012-06-15,0.0003637484362869518,0.004445239987418279,0.008930085342435662,0.005164683333136962,0.22408128116566953,0.008244384353402079,0.034079307070907984,0.004807590952044648,0.14112328248286887,0.03083912897934444,0.005953009980142634,0.006973747731707421,0.4873033448597777,0.03769117490357956
2012-06-18,0.000476491299813655,0.005336013057284351,0.011089145301953518,0.004407435885466638,0.18234105608853832,0.008127260410964714,0.034246790932479024,0.005496564653192538,0.13524026400683783,0.03452561371155431,0.008438181616877649,0.006583524581768439,0.5190269756564446,0.044664694277804666
2012-06-19,0.0005896618457157216,0.007809413663310169,0.014029362968027141,0.005451166712146581,0.17093750797572627,0.007840695406295983,0.038006982078634455,0.006449481988949125,0.14471713723598667,0.037046392401432225,0.010431160827345704,0.005799851559822485,0.5045617811026668,0.04632940428282112
2012-06-20,0.0006825616671810971,0.00841106387650918,0.013366914257526636,0.00552208267355544,0.10779732197280678,0.008937089979877466,0.04134958238962711,0.005507214477213197,0.13526834598666665,0.04010658513299911,0.011336932496389576,0.007295596743281047,0.5542565136866666,0.06016218814683891
2012-06-21,0.0008371689586145113,0.008244157737433817,0.013903464721618792,0.0054609292930243095,0.05921129415461163,0.009283117709111588,0.04383270684989557,0.005377547757329665,0.15223128554488888,0.043589319088231215,0.011520640514689429,0.008730414480520213,0.5721197194222222,0.06565824357741934
2012-06-22,0.0007362686493281019,0.005176103719429469,0.011830229021180952,0.0036461116625020004,0.03647634466896967,0.005665381364150003,0.07524090548272666,0.0037907225811009753,0.1690523670192223,0.041470079325105554,0.009353736716575006,0.006098083026138315,0.5856021797911112,0.04586148190720215
2012-06-25,0.0006964761315522988,0.005454003183516562,0.012198151642981298,0.0035686219813368,0.03571367282406047,0.005577041416961164,0.06377217076006222,0.005062316831165386,0.22493614132724446,0.03669508411391,0.00362286444723992,0.007462424296925237,0.5478835006488889,0.04735752434196297
2012-06-26,0.0003382653692238511,0.004847116809341934,0.005761111360308893,0.003082552038962,0.03895058352441939,0.005704685023522809,0.04386659862581778,0.004773771689248581,0.36606576054111106,0.02171745317039698,0.0025180896046079,0.009274566751027218,0.45613521122555567,0.03696422476535201
2012-06-27,0.00025547071544190526,0.0069707349121088825,0.0049086640436660466,0.004007967372539428,0.0669319010778119,0.0055519375910832655,0.042156897462016896,0.007777951532729041,0.45613617495777786,0.018945748846421282,0.0018237039415386254,0.009334462630631025,0.34320629632533334,0.031992077221118756
2012-06-28,0.00023330349724899981,0.004135657030993399,0.0032841841285700855,0.002591683911440869,0.08116717825865583,0.0038708277436099734,0.036358733501698,0.005671728849748011,0.5494242178275556,0.017758380748730502,0.0015242523524477487,0.013308897256169783,0.2506662163164444,0.030004737187127588
2012-06-29,0.0002272017547464828,0.004203991955621444,0.0050461100624181006,0.0025921566277840365,0.07711465374132866,0.0027613071407469564,0.020652737887992892,0.006252332895224983,0.5689993956742223,0.018591232295504457,0.0017971043339072472,0.030023149617327494,0.2327463769831111,0.028992267039193675
2012-07-02,0.00032059527698592835,0.0023407328474042395,0.0031966393386403877,0.0014561926125260533,0.023740346582375227,0.004104943183570856,0.029481371990800004,0.003331828746455838,0.5171325159600001,0.028413150329407333,0.002490240955683678,0.03913293199624195,0.31121827561977783,0.03364022962216952
2012-07-03,0.0004947794250996106,0.002622493029329033,0.005135658889536966,0.0023568149970394775,0.0023416204485647986,0.009225589420826788,0.22885996732925734,0.003418381601794506,0.18426937107888886,0.04388360756856,0.004976081683700373,0.0379331371751139,0.4326834931955556,0.04179900603583922
2012-07-04,0.0007297815686235266,0.004245093217242924,0.008466669964608646,0.002849785490760725,0.002458242806877768,0.011345016858328425,0.09267308285796223,0.004154723834752973,0.15648511523177783,0.0759772648112489,0.010235004788840537,0.023366369534642096,0.5600309037555554,0.046982953553751906
2012-07-05,0.0005243922348628497,0.005127326932317687,0.006510156562452804,0.0037331086560433114,0.0025750806610174777,0.011373029033265925,0.03928104292537678,0.006137736987134358,0.10101508033709779,0.0860616919402136,0.0058891735737188755,0.015642832640790118,0.6535339838384444,0.06259536313539432
2012-07-06,0.0006399222176832557,0.005262983778716613,0.008192360703964204,0.004478606125048374,0.002996068819910218,0.010444182743525387,0.02693398490988583,0.006054407235413102,0.1151744721382244,0.11742988787389327,0.009479140836252658,0.011254050335397729,0.6155295651111112,0.06613036270445018
2012-07-09,0.0006099332786370847,0.00698147723357002,0.008164741805249464,0.005179735546529647,0.00704038375264531,0.009729348475861026,0.03866629347504746,0.005656475158739963,0.13062662384491106,0.1318834920630882,0.009787264025076618,0.010230970530355103,0.5799388135555557,0.05550444052691709
2012-07-10,0.0004481392577856403,0.005824727137691016,0.006424377828469392,0.004445997180549025,0.006861671515320651,0.005738389017972615,0.013798381148605883,0.0035349183301243547,0.5361931147346665,0.05670253932507809,0.004126520072181531,0.0057729154902215855,0.2982943768214889,0.05183393733281722
2012-07-11,0.0003603560534919118,0.005175425770266393,0.004618927781360692,0.002891403738741873,0.00748212735380802,0.0035715917506279264,0.03703850918010111,0.0018756653886782284,0.505402478,0.033921559041397875,0.002865663887639378,0.003749401200217137,0.33895983729153334,0.052087055130093825
2012-07-12,0.0003141330162515823,0.004160266124521042,0.003235269421472787,0.0028006323440842836,0.005851488659134896,0.0039906210642596494,0.03857895571263646,0.0017512273204451521,0.47439343553111113,0.026855244692562195,0.00235170917846001,0.005144548361992149,0.38086292303777786,0.04970955677833608
2012-07-13,0.0002615557093400927,0.0032395330413381037,0.002275416314468325,0.002114139655524729,0.0042581873843555084,0.004197095550275365,0.045604077618216006,0.002239037745292215,0.4449465225711111,0.01901702681235326,0.0018662186348853845,0.009202738171068033,0.40598019302222227,0.05479827208119891
2012-07-16,0.00031366933065711094,0.002831818595462515,0.0030459638804218717,0.0018932497443394313,0.003696813398928812,0.00582854696798853,0.04935343988728177,0.002314920939338339,0.37375448430133323,0.028568552214187245,0.0027486767606619486,0.010902108973991766,0.4383424712666667,0.07640528173753598
2012-07-17,0.0001833780663074945,0.002233659503833689,0.00198511463718666,0.0013478038899828269,0.0011464426005547744,0.003385974723906245,0.02469384716854522,0.0014796204349993036,0.2540293000629868,0.01201546127313653,0.001827058770778463,0.006755805659854396,0.21698940254476667,0.4719271261233112
2012-07-18,0.0003772630462100298,0.0037856970656619427,0.004033719975832694,0.002545622631616632,0.006774271848893052,0.004956942194383248,0.022326527520168,0.004184045022993425,0.34485602082888905,0.03764357599765472,0.004215309039875313,0.018011239860599028,0.35628096632888884,0.1900088049314889
2012-07-19,0.0005127124064445514,0.004449120589885318,0.006691685663455843,0.0032829432597081187,0.011724365853020127,0.00706733019486746,0.030566406711236217,0.004633816344171609,0.32323600043999995,0.07619434354180744,0.008630610541934808,0.01659243253469804,0.39544205426000006,0.11097617901221109
2012-07-20,0.0006967858658742499,0.004699099584224925,0.008723678753298218,0.00391330354169704,0.006695956568641365,0.008962217010401988,0.03127026777730334,0.0060947552325363984,0.27369998056444445,0.11257469898031044,0.00991331562169049,0.014296676701089028,0.44038106089333334,0.07807820301026468
2012-07-23,0.0005143661963605434,0.004537793055959457,0.007045447848616145,0.0031676413588891594,0.030358152082899215,0.005604029506135032,0.02322334978127946,0.005432155643850888,0.33152856722888896,0.10091307693489111,0.008693725290766773,0.012305830887228031,0.39603304638444453,0.07064282063348647
2012-07-24,0.0003590229719829962,0.005180396150549028,0.005529208107340703,0.002655295606669225,0.1356947964985402,0.003287713308919028,0.014967610681415423,0.007840657326126599,0.31119035661777766,0.06032485359485956,0.006691150842613356,0.007629989680156954,0.3503756838777779,0.08827327357016579
2012-07-25,0.00029975540214191137,0.004712287615582405,0.003341058681160457,0.0022695645841662553,0.2572822754694758,0.002488154135002148,0.014373086363029114,0.006049843984948651,0.2830121665444445,0.04149121725803395,0.002677685740755239,0.0037587036389612255,0.3077665649288888,0.07047762811686646
2012-07-26,0.00025490033483093253,0.004971533631703235,0.0026673321122912667,0.0030779476222293897,0.24804412956003768,0.0018414085904578817,0.009711076661328656,0.008202362963467682,0.2490607788092445,0.027632100398528623,0.0016608555638018764,0.003137635465572182,0.36740921033688895,0.0723287367470049
2012-07-27,0.0002335548282365483,0.005899447556995966,0.002871724689020572,0.0028519936178005973,0.11741698157155016,0.0038580018179250955,0.008161394074489278,0.010806359565481524,0.19455084432333342,0.027763559498867624,0.0016984181948723383,0.004842361754139268,0.5164452837422222,0.10260007584308112
2012-07-30,0.00036206459201176285,0.005216685185221311,0.0041944062367199695,0.0033256780614030765,0.01283603713836791,0.006449840859998385,0.012012513628912893,0.010927972273125459,0.14331782065555557,0.0759581846366507,0.003651170124328795,0.009538961985585473,0.5963285997222224,0.11588006000691979
2012-07-31,0.0005033471623610142,0.004618810680830408,0.005432938046110081,0.0039751882181287895,0.0026340649678992805,0.007293625700013626,0.01991359894425078,0.006767577746034856,0.11804096780711111,0.11244954331687602,0.005314199626443859,0.010772348378771363,0.6178018679466666,0.08448193122993203
2012-08-01,0.0006429494143134344,0.004385787910179748,0.005850056899195683,0.003944375461769315,0.0014762995839606627,0.006726073127328892,0.027307543735719468,0.006854629432994133,0.15572494137288895,0.15260469144650668,0.006258252918539438,0.015672169731624226,0.5458995665244446,0.06665265125925379
2012-08-02,0.0007761204733279805,0.004862870919935356,0.0065784002575799685,0.00394896969354153,0.0013905465707193829,0.006370343009289557,0.03882487138559547,0.006182301850171514,0.15295612990222224,0.15802836707457005,0.00740838795233072,0.01416209107258807,0.5303843229200002,0.06812628117535778
2012-08-03,0.0006908983227069434,0.005724411417542985,0.005940361751497128,0.0043230927457447305,0.0015889473321661623,0.004761569621751425,0.059203895638840896,0.005210361960820245,0.18597046041333332,0.1592214342872733,0.00638944228165356,0.01230911761901957,0.4901399336955556,0.05852607819070445
2012-08-06,0.0005917065526571514,0.0059826816374932215,0.005396195834504598,0.004388488680493383,0.0005599213557650373,0.004907383734484005,0.04264871394856067,0.004665116988983179,0.13807479550444446,0.18360322115853064,0.0054333630037983445,0.011476324338923738,0.5105367667555557,0.08173532161264224
2012-08-07,0.0005349375638698132,0.006138854490172931,0.006370504197531936,0.0041570743064698115,0.0004817412098084999,0.005446979274737373,0.15371297342135498,0.004849026155671958,0.09141501839411112,0.1518231578971258,0.006089050182617668,0.013351240869973585,0.5040163106615555,0.05161312816135408
2012-08-08,0.0006149857131319278,0.004627424008886604,0.008146590808586901,0.0035333495884375754,0.0005008092819246684,0.00473420741769042,0.07566643681859307,0.004944864292125362,0.11743593531466667,0.11936952273322424,0.007026474746873286,0.01241092343007088,0.5921849795822222,0.04880351321685873
2012-08-09,0.0006464444692457207,0.007264376420470918,0.008229166214265697,0.004098558202628462,0.000527453251161876,0.005251884944407384,0.041891682591715475,0.0061592986146789125,0.09518359013755556,0.10699624133757601,0.008007763054810192,0.01704540118623036,0.6510552613711111,0.04764288312747525
2012-08-10,0.000642488637263575,0.009262507597774028,0.006958511793209589,0.003929499220277822,0.0005353519506470349,0.005994378617180406,0.03302788730571203,0.006929807345981471,0.08973273162475556,0.11063402659209198,0.006951145868101034,0.03701687509849392,0.6385222321555556,0.04986254487144151
2012-08-13,0.0006228739961395091,0.01024891284211635,0.007382573333345652,0.004040483523195443,0.0005189955278857894,0.0049669451655374106,0.026896134150534375,0.006035606390782348,0.09027350341833333,0.11000692539081114,0.008069081886124103,0.04726282439754091,0.6330976116733333,0.050577536040766695
2012-08-14,0.0005517809030206393,0.0071259898636189135,0.005529234849290284,0.003935116177476562,0.0004581294533462666,0.004315885948617396,0.023644301621742667,0.005388616741479191,0.08813006974657774,0.16892804280827334,0.00514255571455755,0.028223649213406574,0.6095328559777775,0.04909376980065999
2012-08-15,0.000513809337891263,0.008620578226654785,0.005304920413511209,0.0039766504847115035,0.00045260069305063917,0.00423566976544264,0.0239244971994298,0.0051702076460562124,0.09756934899921112,0.16458522683465154,0.004663559142967659,0.025253364605744635,0.6079503346222224,0.04777923247016333
2012-08-16,0.0005156724913879255,0.009678169936042529,0.0058763844093728665,0.004010573228678291,0.0006299820690189661,0.004716852381059457,0.02419109520231595,0.006387812881602442,0.13820323661533335,0.12231548452620222,0.005747227003596701,0.023342997746330287,0.6064359296222223,0.04794857602222406
2012-08-17,0.0005385093647833894,0.012319306888233818,0.006585739814682844,0.004516237652788099,0.000540746713394167,0.004757872495572708,0.02447690405794181,0.007629881058355035,0.10980112657768891,0.10014916158529777,0.007546101173733876,0.023563206044365008,0.6486455718666667,0.04892963526128151
2012-08-20,0.000544594769631237,0.010186679075688201,0.006302857664942375,0.004320192904787086,0.0005019665620672835,0.004694291070225194,0.024545930189396766,0.0064481864767342995,0.10489068507666666,0.11799700932457999,0.006117577808219191,0.0226382353282657,0.6444506283111111,0.046361162397975844
2012-08-21,0.0005432558839768624,0.009405128706997503,0.0062737355319057555,0.003966033433235651,0.0004779030328496611,0.004571058094020652,0.02409809559139603,0.0060078664100619295,0.09775450661637777,0.10142553956760891,0.005991433663788997,0.020887003163611143,0.6712273867111113,0.047371049202698454
2012-08-22,0.0005125977140742798,0.004947064048316758,0.00488248011924126,0.00326350039667945,0.00045233370581694224,0.003728171078103278,0.0213663703190397,0.005081144682415185,0.0790550786416,0.14673257181424665,0.004082887829942789,0.01744701506538357,0.6625183918222222,0.045930393372882
2012-08-23,0.0004888153203879886,0.003962935926664002,0.003768781048186053,0.0030977115350056066,0.0004491550617964618,0.0036494809897475475,0.015326419299397143,0.006995897278012436,0.068606707011,0.20422298213124004,0.003822896587531503,0.01832166980521486,0.6229935883777779,0.04429296514977924
2012-08-24,0.00045367932406238437,0.004883091415055185,0.003787282184683055,0.0035723801073764883,0.000403389726884406,0.0035016602264028238,0.01529060309670582,0.006246765935991617,0.09356721951755559,0.20885623464092984,0.004061084998541785,0.018017452735190106,0.5961530037333332,0.04120614456322422
2012-08-27,0.0004447678158961685,0.008129916003030627,0.0054558434744624365,0.004581848337365804,0.00038598611167178147,0.0037986026079030286,0.01758016482053847,0.008419968089981434,0.11738928244199999,0.15786888960477843,0.00812337322566397,0.015311008898398131,0.5988806204888891,0.05362971947269367
2012-08-28,0.00045480376225502976,0.006525688130275191,0.0037486290974957977,0.003820701830449933,0.00034287462716284706,0.0038547611120274233,0.015623181973192464,0.014142093170882632,0.1513091075762222,0.1447366909101187,0.004730606479484501,0.011176399507100788,0.5858021911555554,0.05373227776477705
2012-08-29,0.0004631290643077282,0.010269984548228524,0.005309126678915961,0.005471613791940453,0.0003720977901733834,0.003851925564547444,0.01672437344302982,0.04422677780373233,0.1125919700462222,0.11892964862789225,0.009087223016716679,0.012577488484335778,0.6049996871333334,0.055124944557244086
2012-08-30,0.00047107943484917436,0.012087478327902667,0.004573369925649047,0.005553577817953541,0.00036603293564140964,0.0035447154806917615,0.014237922827974044,0.023945001746251866,0.19535974460444444,0.08787917886341357,0.005770410482538436,0.011895666658078142,0.5873147580888888,0.04700107130137778
2012-08-31,0.0004539943417271776,0.013857816635236692,0.005613509267693984,0.005583076591038086,0.00034645694143061796,0.004923239867783011,0.015150046348646307,0.023394096055285987,0.18353403905422228,0.06571565644629757,0.005670836965881708,0.02288046781288556,0.5851025642666666,0.06777420281349868
2012-09-03,0.0004257559375835303,0.005772497629398927,0.003962367931782479,0.0035167623238415574,0.000325363555768658,0.004286747293324044,0.013571079353344574,0.025524571706484707,0.17823252249777777,0.12038428569955843,0.003995878540097745,0.02386851575715717,0.5188138404222222,0.09731982181760554
2012-09-04,0.0009564359091102309,0.00560955146057509,0.002739558068600635,0.003391502464932741,0.0002299825705133338,0.003908897928851222,0.057098288927705326,0.01041067905465265,0.15186536918466673,0.08614665393162622,0.002402165558384969,0.018384165678439437,0.5305998909755555,0.12625686546779563
2012-09-05,0.0003231551944765531,0.003718878458560962,0.003459949540253418,0.0023555991029513912,0.0002577398349161594,0.0023716341734820773,0.01708349113928289,0.011054621665602286,0.2653980174555556,0.06549855955578245,0.002297654756576216,0.024415514989305512,0.5164756542444444,0.08528952567870506
2012-09-06,0.0002797522262029513,0.00418507843856906,0.003613435599302921,0.0027307209393727136,0.0002628532341108939,0.003984645800050158,0.013110905615406466,0.01721523031057747,0.16525274053555555,0.06364651156806511,0.002344329791533596,0.02800744381798392,0.5326293624666668,0.1627369906462231
2012-09-07,0.00033826183735495726,0.0056573988739387114,0.006986565641132538,0.002653636622562761,0.0003355272352486577,0.003636151728651195,0.009450592314131406,0.010616277655133928,0.11050566019422221,0.07204491129363111,0.00311403612927184,0.013239968164176264,0.5405826467111112,0.22083837339353687
2012-09-10,0.00038914514870203417,0.006997694707895734,0.009519497458507995,0.003106302261753948,0.00036250862412491017,0.004200509238071911,0.011013287326970947,0.007471448546089677,0.4752731438608845,0.04880441111598517,0.0038817601241961943,0.01149694252847382,0.3537925882220001,0.06369076773124104
2012-09-11,0.00037678127502575615,0.005601770446082731,0.009764231386624475,0.003414545134612413,0.0003889205697469913,0.003814938957078511,0.015021465199719428,0.010229150523910463,0.24800713148222225,0.08377072067596038,0.003922324266020544,0.012601172664510956,0.5459643724444444,0.057122477910722114
2012-09-12,0.00037602769856893346,0.005903281459285773,0.009555258878096128,0.00381265509314282,0.00040780886705628583,0.004691247452435762,0.019613724535350575,0.012220468031364225,0.13987955092182222,0.08791257941133439,0.00397869175449354,0.013917657082696768,0.6341847405333333,0.06354629776232815
2012-09-13,0.00039381363480959624,0.007283514063073894,0.00979865626053185,0.004346856446837682,0.0004460892203929227,0.004634500485088905,0.01908365591010616,0.01220078362448192,0.11315726218206668,0.08387120096551284,0.004495114264972396,0.014137091466868016,0.6734759838444444,0.05267548805031057
2012-09-14,0.00038233076974098266,0.008691659858442186,0.00821440651880467,0.00485978694336253,0.00045546139531056753,0.004446968358223649,0.018816230333007933,0.010706377272706454,0.09041929988184444,0.08047308985960518,0.0038525013188571017,0.013685099324473052,0.7129257404444445,0.04207104382977749
2012-09-17,0.0003852734791465497,0.008557252223269288,0.0061967616297272715,0.004573584207212823,0.0004698465913818636,0.0043415755769112266,0.022237688623257732,0.00949745166568523,0.08946706803786669,0.07365880742405362,0.003600110150987715,0.012041307672710796,0.7248731568888889,0.04010011422092784
2012-09-18,0.0002789552942499769,0.008285936297072175,0.004012624175089468,0.004606485093530495,0.00033637285548376405,0.004369960805687305,0.019888627755636715,0.010084084459361127,0.08140654749764445,0.05598087546178692,0.0023922873414815764,0.013772805775898084,0.6654472679555554,0.1291371617467289
2012-09-19,0.0003512931598972903,0.007828814349565028,0.0039595917428229006,0.005255549908714702,0.0003925415617734469,0.0038463760153064296,0.018828021619728994,0.00886154101637393,0.09975920583811777,0.0589823310075232,0.002224525659935291,0.012169566675509086,0.7092799073333333,0.06826073587734
2012-09-20,0.00037508105575353025,0.007261842946263382,0.0034886560468908702,0.005039891964517067,0.00041507114237412495,0.0036312647769178846,0.02740955570786929,0.009074917579766473,0.10182370975837779,0.05202302196895165,0.0019781996789770525,0.010933031052773575,0.7304287248888889,0.046117022295968674
2012-09-21,0.0003472980893393329,0.005551395938396934,0.0034221746839031954,0.004395745647034323,0.000399244112176607,0.003420514481588576,0.028323653475599647,0.009727433473420739,0.10977582827919996,0.059930828000688365,0.0019529024096165892,0.010921928723474982,0.7097097237777779,0.05212133241385668
2012-09-24,0.0003268566081373926,0.004424169895023745,0.00305720466098724,0.005058345149649079,0.00043689336924943094,0.0032526994118908465,0.032105710754132245,0.011352087143184723,0.1278033211206667,0.06702067868779307,0.0021431792376210767,0.01837779526499938,0.673029688,0.05161137599442609
2012-09-25,0.0003032178062772304,0.003758241597741456,0.003065804661977892,0.005196038119476333,0.000433845324914184,0.0033529947121518165,0.0304001843141946,0.010278141440882776,0.08930225553650004,0.055962358471829496,0.001846464538216555,0.05981723804255915,0.6793911704444444,0.05689205525217978
2012-09-26,0.0002705266394539384,0.0021901109806227517,0.0022973547329658735,0.002858300232348526,0.00028739191886523516,0.0021850844297111537,0.03022581851695611,0.006179443960793796,0.10313258940470003,0.05921166790832662,0.0013407380878753595,0.04677698550105164,0.6976278814444444,0.04541611811763885
2012-09-27,0.00022807032831779163,0.0030679375722167,0.002025582894864627,0.0035999653905862115,0.0002558344025826291,0.002366798433816617,0.02414594493899912,0.0073522429734250395,0.0762714071213778,0.062392455381466844,0.001092887493109654,0.060631062987520995,0.7047624324444445,0.05180738395391184
2012-09-28,0.00024377441042910245,0.00431183091493564,0.003400542310975887,0.004133130581062783,0.00027492578536801615,0.0025191979224541937,0.020518480200956018,0.008652663232960798,0.10849377309432665,0.0474655997028328,0.0015097627402026151,0.06515578370498333,0.6904676608888889,0.042852866889044244
2012-10-01,0.00023901212456336416,0.007434386865114378,0.005190361758609455,0.007368899501998282,0.0003481207860086213,0.0020724688827872114,0.015896725727234884,0.010869133699537238,0.1372690447152889,0.034352093173102324,0.0017667181429381342,0.03027161624476866,0.6978829827555557,0.04903845164513
2012-10-02,0.0002401027719335914,0.006380324507782241,0.003665827137830032,0.005023861364212004,0.00031788805978025497,0.0020836050435797037,0.015854951673961285,0.006641286522847395,0.14257940036608896,0.040311040263038694,0.0021250441248139586,0.01879555172024782,0.7030733986666667,0.05290772913956447
2012-10-03,0.000250250972924021,0.009938022751722937,0.005381876052738543,0.00708276224038015,0.00040907775787553646,0.0025698129325729797,0.015996175234896742,0.008225456162322314,0.1512379852828444,0.04797316985985148,0.005161415036986791,0.018391081102946835,0.6623970128666665,0.06498590608236487
2012-10-04,0.0002757055414643899,0.007960056461779292,0.0034962370139270233,0.004749404024551341,0.00030555438308845645,0.0030185406357630044,0.0180713723374046,0.006625766149226279,0.21115122546628892,0.057347346797970156,0.003639488953268711,0.014367494509391211,0.606660219088889,0.062331599567910095
2012-10-05,0.00028598087411632167,0.009910528458423044,0.003548763071225636,0.0055727147589100905,0.00030217702103882595,0.003052406030635204,0.019242837343989315,0.006973202746513139,0.23352179488766667,0.051036406599165786,0.0023888202328100462,0.014568980698513234,0.602734147488889,0.046861237785132015
2012-10-08,0.0003002265260146203,0.006789379536669289,0.0036053662323251886,0.00413702945709198,0.00032612552373114724,0.0033004166832025913,0.02330533266634883,0.007033987375323754,0.18810513229811104,0.05263515599658787,0.0019221027816008398,0.01438576246741828,0.6595282830444444,0.03462569756247596
2012-10-09,0.00019030432816132445,0.005965357055472192,0.0035382569585917113,0.005820317948167613,0.00020370061358977962,0.003490940645166489,0.04342006993029106,0.007928737341882802,0.09564785208309778,0.04025371277381341,0.001777103517510553,0.015049641312528795,0.616087256488889,0.1606267702446196
2012-10-10,0.00021222657727138904,0.0049590042856966395,0.002863807183576948,0.0037774720978741025,0.0002160450381695359,0.0019397528363097906,0.03961484216822991,0.004652373508851362,0.0591508965554889,0.034021046285581766,0.001223522198054668,0.01125221178978658,0.7853808901333333,0.05073590665893245
2012-10-11,0.0002026220810452094,0.005031375472889834,0.0027463216048461644,0.004139776150184531,0.00020005974534161857,0.0017791110998229115,0.020624748520680046,0.0054824951047205426,0.049138901567577116,0.03046739565277563,0.001227988430485277,0.008969728437714814,0.8239007686666666,0.046088717719366186
2012-10-12,0.00019061539152882877,0.002860472883122762,0.0011922986821574356,0.0025824361738310702,0.00017480907225485555,0.00162521480154171,0.018001861579874816,0.003926385464969128,0.03307808957392223,0.02416154419795314,0.0007997407318728048,0.005963087848812446,0.8381871927555556,0.0672562498987765
2012-10-15,0.00019472059063787192,0.0034933363705640947,0.0012536709141360224,0.00290675249761488,0.00018615832067123172,0.0014411402680011124,0.015650144880897592,0.004075921469679335,0.2036884181320444,0.020624567842377584,0.0011645605438076005,0.0050394549939570335,0.6564935199477778,0.08378763690331963
2012-10-16,0.00018536598621852286,0.0025634925724488233,0.0013661205756023886,0.002005879271584381,0.0001877458051312678,0.001394391950490895,0.019449182544211775,0.004937554618858804,0.11044331123277777,0.024513433348978163,0.0012189105633398276,0.006090755391876973,0.709379781888889,0.11626406931220473
2012-10-17,0.00022360847494214153,0.0032150305505535964,0.001796368726247316,0.0028569153699167546,0.0002699572250954924,0.003087802555918606,0.0163959412708514,0.006471248606743421,0.09835939901802888,0.03964822913198671,0.0015044892744679472,0.009393751835906471,0.7410627346666667,0.07571452939242367
2012-10-18,0.00027806810530205816,0.003766606693975478,0.002528365293071434,0.002946458471446231,0.00034699125434256947,0.003788992825193341,0.01678260253400469,0.007200955820940191,0.10307739478078,0.04728180993772891,0.0016595447497867596,0.011724211611545842,0.7559625213333332,0.04265547002129562
2012-10-19,0.0003010251317303327,0.004096332407040158,0.003342209934512646,0.0029346271988931463,0.00037729845989559673,0.0033418974754808087,0.01568604520260049,0.007305265478087869,0.10053448407279335,0.04929130749910737,0.0016956796935594716,0.01409409507745168,0.7648842911111111,0.03211543354900254
2012-10-22,0.00027527043356330254,0.002689246715524941,0.0025214070971322916,0.002255402947511374,0.00032552975532937253,0.0023899007304116872,0.010939745040709842,0.005270207240844231,0.08390166041626443,0.03774844593153483,0.0011938364249669251,0.010204392260821406,0.8152334964444445,0.025051471174045777
2012-10-23,0.00028132363889834644,0.003302193237174877,0.0024474778395756273,0.0027633050862853155,0.00033230410020300996,0.002463948235918467,0.010165874839626854,0.005247775074350406,0.10610390910286667,0.03535074690530142,0.0012239939307649042,0.010267476998514748,0.7958122371111109,0.024237448383516293
2012-10-24,0.00028733902536504005,0.0044463537356359125,0.004131813356373127,0.003569163659777326,0.000276102376720265,0.0016007387022159212,0.010110180302946858,0.0053332005277760075,0.13607960946262668,0.031183533641230155,0.0015895282309272834,0.008236290065713229,0.772510965111111,0.02064519035884964
2012-10-25,0.0003055862275973441,0.004068063847733943,0.0026906696425464177,0.003376652625778678,0.0002737631026523034,0.0015385624329851745,0.010559350476483188,0.005754444378496499,0.18415975825433328,0.02779942139160914,0.0016950136530008552,0.007936520465786813,0.7305564893333333,0.019285710233780656
2012-10-26,0.00031067572402064997,0.005693423643549997,0.004592647443661063,0.0050925907157289545,0.00043167941585350595,0.0022728999875596453,0.008522239674593143,0.00776187913681939,0.17770709528955553,0.035835142077182004,0.0024927480523646755,0.00701412664123823,0.7229667670000002,0.019306091081899932
2012-10-29,0.00035095752448594935,0.005028582031075057,0.006325330472629374,0.0053148628939484665,0.0008429479272234551,0.004291682944795061,0.011053489392413034,0.009244512161440751,0.2308781128421334,0.04886293383767335,0.0023498631293734132,0.01103437585467344,0.6390331950666666,0.025389154367628133
2012-10-30,0.0029978205427112804,0.0011597064445520201,0.0014494401743293643,0.0012149309658968026,0.000366987961815,0.0009982462378448813,0.003668182465141121,0.002028051317978039,0.05834128275913777,0.02030491682960507,0.0006865648591381937,0.0023892211718303307,0.8902369523333334,0.01415769369545953
