,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-09-21,0.02471064854604811,0.004307593122282886,0.006995482898873594,0.005445469159988703,0.0009564320875708877,0.004901975548800171,0.0038090428604670296,0.009607096102148511,0.0003282433884569394,0.03545610607236182,0.003684380096689307,0.01439137980572388,0.022275065240908196,0.022665005511952465,0.0015914931506173457,0.0553325540158862,0.000884750358720491,0.00511143060544069,0.002825302566760905,0.0018472096095596298,0.0016964790706133677,0.015173933288051155,0.00027918749421835403,0.0003782237490280887,0.001694966014363008,9.042057532125291e-05,0.002962061588333633,0.001960929389383734,0.005192709402968692,7.971346374247158e-05,0.0024034978186347595,0.000260718784501477,0.00011132010087815821,0.003981275468206273,0.00025716841546388124,0.008710231071285577,0.016545746446450776,0.00696772584340141,0.0007635878695300703,0.0025464979233007752,0.006540504791994463,0.0035287057402646933,0.0038240265451705427,0.0010778071343584205,0.0002241035075856623,0.0048338455030828885,0.06663220713759684,0.5705272121236612,0.12648516925533862,0.07171873749670835,0.25780324522718134,0.09051257980878985,0.10117725871481788,0.24503144048695447,0.12466670111973899,0.045654061758325495,1.2458356943937592,0.06675220404577961,0.2834105336048432,0.19242965782392193
2012-09-24,0.024678929472916805,0.0045109470662241125,0.007036713779071022,0.005522781968171567,0.0010437498701384377,0.005207881763860796,0.004003922615753679,0.00951963751287843,0.0003374250279535651,0.03547364049776482,0.0039319050595009696,0.014472581745410289,0.02248077654182221,0.023014161082005196,0.0016246614812137163,0.0552670951991253,0.0010089550514014458,0.005002387121729594,0.003009573312913042,0.001862547836068597,0.0017310475775421475,0.015076790547808503,0.00029553532641431743,0.00037456053766093847,0.0016360290297954211,9.08428827574644e-05,0.0028731800094166805,0.0019580796416538296,0.005366115201910047,8.199355360602642e-05,0.002286523582786262,0.000263553934681361,0.00010233150656072668,0.003962183905727495,0.0002701115861696503,0.009061993246096198,0.016123460228047927,0.007261489012351874,0.0008152150264202532,0.0025219018875141256,0.006519125466292111,0.003544942978399757,0.003912238701822534,0.0012505042223651746,0.00028832253168086506,0.004713808997386389,0.06520271819938418,0.5680051173899058,0.13895199776705425,0.07370527773689903,0.26272229158775673,0.09268202201936596,0.10276250618206394,0.24946973834741007,0.12425987577119275,0.04581445696974692,1.2386658008869604,0.06696305488967914,0.2876708164787943,0.1957690236521249
2012-09-25,0.023761584219223385,0.004745991252310234,0.007208826687925126,0.005696533272876849,0.0011459276289962294,0.0055481914248865635,0.004187336374214069,0.009413446206506295,0.0003360328752587105,0.037751283758871865,0.004114203387569694,0.014431230383115012,0.022867002960587964,0.023127383551168387,0.0016587943409364639,0.05356936451365071,0.0011703322279537313,0.005048541879631486,0.0031825562596213366,0.0018846938008975505,0.0018027556213845626,0.015373744907047505,0.00029918442293766484,0.0003761079978268759,0.0015478847883166839,9.068519117175107e-05,0.002893427624640581,0.0019396551010493661,0.005495672366084583,8.32454416726998e-05,0.002216994854103267,0.0002521576845437098,9.35255120229616e-05,0.004037897178409274,0.00028735027613407455,0.008131654710936909,0.015525681204351136,0.007354853219387435,0.0007836254083385059,0.002531664938696717,0.006447650953151822,0.003541120858285235,0.00395814812285775,0.0013416178175575874,0.000335975247728357,0.004634571699913677,0.06422666217713333,0.5604966624345737,0.1523506795021965,0.07606431890300756,0.2548362743247739,0.09374481218726315,0.10352776019811023,0.2537182076728584,0.12388977470331576,0.046159086562120435,1.2425968645807801,0.06585102754630281,0.29253802030483017,0.20161102487619584
2012-09-26,0.02329947048351579,0.0046615201017687026,0.00697738991591671,0.005434461515639949,0.0011683901235998494,0.005836883120105263,0.004385478518063243,0.008740799164511343,0.0003563852008394184,0.04423896844838718,0.004309084893110265,0.013699485082696753,0.023154368509806737,0.02100890262215838,0.0015999758710181296,0.053772191403929546,0.0013171539846755372,0.00503098057204151,0.003398071889735961,0.0019198001504010863,0.0019455214070909581,0.01542288526595025,0.000308179343651288,0.0003742628585106386,0.0014192313234848287,8.903828184017338e-05,0.0029414861946905077,0.0019008778113332237,0.005417235353469932,8.317089527791955e-05,0.0021917711977204293,0.00025177499465435684,8.71316466793529e-05,0.004187988206072154,0.0002995630874285636,0.007105435871898554,0.01475264731103357,0.007375507775400498,0.0007599797770181936,0.002464269276102291,0.006452689758924434,0.003313610791778445,0.003913016483473219,0.001405916737229508,0.00042407464187993167,0.0046274018113717065,0.06149665209680048,0.5504173581356041,0.15419316010305523,0.06764120615724,0.2379600030187254,0.08806932404078427,0.10055299487086541,0.25676863260825256,0.12174987912875429,0.04562682223523346,1.2355177431922975,0.05721619948634924,0.2969067739134381,0.19189615147301442
2012-09-27,0.023112782649362756,0.004846209231756594,0.007023843026084424,0.005762366470052094,0.0011728435096001674,0.006176892543756397,0.00460486611230689,0.00874397809573295,0.0004054595065528434,0.04649028215825512,0.004585717722105965,0.01310162827822938,0.023545433346541595,0.02096458094493168,0.001608998794579184,0.05192607948594723,0.0014354187015622418,0.004995041306172609,0.0035012612079322976,0.0019336584919683133,0.0021431814676389823,0.01563421075820181,0.00030954895062666575,0.0003681902977430789,0.000862505682645787,8.945429898287481e-05,0.0031377692793781485,0.001955892367181786,0.005464339607607231,8.074659688418542e-05,0.002284663513912447,0.00025915900042439654,7.993288976712889e-05,0.004004424573817583,0.00032284992042630185,0.00625170366379162,0.012039719698135876,0.007475078791668486,0.0007622750720301195,0.0024794756868017492,0.006817976458416724,0.0031010256470981566,0.003912485027306556,0.0014668257302192745,0.0003990331129227236,0.004183698680561706,0.06328062302715275,0.5451880245897264,0.15537767320445978,0.07001826465254497,0.24832597725854133,0.0900649680307817,0.10596593802785573,0.2699563590490612,0.12315347667265217,0.04624124782429097,1.249842473075113,0.05371009944969578,0.30113126497271425,0.19434183819348896
2012-09-28,0.022956220786137037,0.004934376699144167,0.007192984106352495,0.005656404386306396,0.001178982367583765,0.006607694959353579,0.004832688440581638,0.008612188359145753,0.00042423014504005646,0.04658981043531837,0.0047713633258062976,0.013149592385512165,0.023917831935743747,0.021010726924899376,0.001636304723237122,0.0532156310134815,0.0014819724432274806,0.005218273072655411,0.003792101110226705,0.0019505991604484882,0.002276961787305983,0.01596279703311953,0.00032105267147225643,0.00037853001656757486,0.0007544955861802991,9.032966755955777e-05,0.0029606287088203218,0.0017914916029764239,0.0053529476557176905,8.425323577741514e-05,0.002275986799266468,0.00026736096144140833,7.439704534751663e-05,0.0040104106709950285,0.0003611194346886238,0.005325099250599094,0.011054215686100507,0.007861068459460734,0.0007046650565102494,0.002233284271562389,0.007115721673367589,0.0028981121808106273,0.0037179668833528337,0.001568387118353274,0.00043302304249452465,0.004010190776277165,0.0659939478681065,0.5228265708305672,0.15254138532270442,0.0718085915319556,0.25367924703692385,0.0921083919237921,0.109062955084864,0.27747822215794216,0.12517003458926662,0.04660267823317915,1.2483414144007032,0.05326116800997104,0.3061801661006743,0.1976256425053112
2012-10-01,0.023346881774190066,0.005047872941158047,0.007239520586641031,0.005598908848973644,0.001180686033339074,0.0070161210330758565,0.004983372190370024,0.008232059013802154,0.0004238713555858389,0.04456977949377107,0.00499983568380062,0.013215543486364719,0.024350160657925498,0.019884667123746955,0.0016215825131459369,0.05669682497885179,0.0014674284736908949,0.005347025712888384,0.004013397832760287,0.001973571709827948,0.002360908265486553,0.0163096751892456,0.00032885015143709274,0.00038598796283240535,0.0006788527231594383,8.746626808535797e-05,0.003191610952714206,0.0018290632511842814,0.0051188364588035645,8.457952189098749e-05,0.0021863146173654343,0.00025195999212005517,6.975087952185235e-05,0.003974817155604607,0.0003969237724299171,0.004503290378225009,0.010111970586998273,0.00896481622159555,0.000634774068741582,0.0022815728884911807,0.007170179067485734,0.0024981513364801767,0.0035447502179319496,0.0016798225107408072,0.0004928350741492534,0.0037910224050910777,0.06827834610347584,0.5257951710835751,0.1490840386203428,0.07269487913775281,0.2605919368481229,0.09427195497706502,0.11171927242166003,0.2846764852272209,0.12697905717883964,0.04661190916389951,1.244674951143975,0.05223059386390323,0.31214616748556717,0.19898997254108333
2012-10-02,0.023767524022294522,0.0052293625257687415,0.007258405824412586,0.005740244107524082,0.0012138991485824684,0.007229508870283404,0.005288754564256346,0.008251905418440546,0.00042560942818578633,0.04361657244773409,0.005200219566501804,0.013299697718211687,0.024739854114332074,0.019962156628585543,0.0016613199818555015,0.059692481955986205,0.0014371270738803205,0.005482757001104232,0.004105125299069744,0.0020085055467915776,0.0024558539533730273,0.01667867689064311,0.00033472397786765923,0.00039518458583999644,0.000650202601758143,8.92863362127872e-05,0.003263991412989194,0.0018518361850442,0.004935556594440064,8.698477106526759e-05,0.0021831433250667615,0.000264661932904574,6.742616646700774e-05,0.004035455844408319,0.0004192402699418897,0.004194184060858891,0.00954109341871286,0.009866527363840843,0.0005634008893707295,0.002303943819439385,0.007153983039206847,0.0021578054478781903,0.00340496518836007,0.001795715768445606,0.0005549933720217385,0.003916197657346874,0.07106834836700189,0.544340977187417,0.14405892303515155,0.0736124575238719,0.2664720562601724,0.09654404719940143,0.11536178291212204,0.2904356678839226,0.12882340829009742,0.046915539207322436,1.2538332796349443,0.051511402414519576,0.3118102589783601,0.20064629341879725
2012-10-03,0.024034461360482377,0.0054471388682637775,0.007342242930057584,0.005879138398287814,0.0012470117065001476,0.0075544718076996226,0.005621386755085207,0.008346875891580055,0.0004238240441900059,0.04247604164693586,0.005338742014705121,0.013354370192592058,0.02510476626035973,0.020030753365234855,0.001702823222719037,0.06142706153532157,0.0013659907889801378,0.005664553350321134,0.004287962771957555,0.0020566365425022447,0.0025327531286542457,0.017029203787989597,0.0003434066581887438,0.00040424925371321865,0.0005554962621783162,9.16481245720891e-05,0.003262069586690079,0.0019624532424444836,0.004848902839195271,9.558143927230353e-05,0.002094852453386561,0.0002894151841844866,6.664039496161701e-05,0.0038880494736043872,0.0004670750290677322,0.003982538467594842,0.009099546527009887,0.009758789849280814,0.0005308147529746591,0.0024158235293531374,0.007210069802135576,0.0018430924744386637,0.0034057952636465873,0.0018948605796594198,0.0006329138111166727,0.00390149426883563,0.07268185728876088,0.5617533830553831,0.14432391952229287,0.0744822954083608,0.2794721465593679,0.09981499885077312,0.11859794705524757,0.29529563956547444,0.12933019213069916,0.046864338975495176,1.2547684499034568,0.05161285575977403,0.3161538395026784,0.20424680394242514
2012-10-04,0.02402262393544585,0.005895664409896549,0.007428239204054362,0.006155470289816806,0.0013284275146076786,0.007806671573007487,0.006064025429861342,0.00846217024737116,0.00042265058290429515,0.04145258406742453,0.00552782549514515,0.013556470361976497,0.025458536760924123,0.02017187866561903,0.0017524689214058213,0.06281530083116478,0.0012756389771997753,0.005815952226819059,0.004518443684773686,0.002059297387042576,0.002544489822211945,0.01756221002957978,0.00035324389950242214,0.00041118825806885605,0.0004002723210053113,9.733835731458147e-05,0.0032874106149615254,0.001990853630364093,0.004777290586216474,9.708473608184723e-05,0.0020560181082759734,0.0003127461447241644,6.634498115208388e-05,0.003502682125770673,0.0005019195368989944,0.003915940538936416,0.0077141929498648915,0.009946857022769299,0.0004668517116998331,0.0024122893823928576,0.007325088774200444,0.0015740891352865102,0.0034058406538049596,0.0020237277923817617,0.0007012399317600881,0.00351071957393008,0.07230029115604288,0.5552823743703051,0.1416162582024174,0.07492490318743357,0.2859580888045946,0.10294386107000583,0.11772457344265436,0.3034660598926385,0.12846815735394693,0.04647015041849356,1.248461008345035,0.05237654500134084,0.3213559916688097,0.20416247658775485
2012-10-05,0.024076195990050817,0.006045997869129223,0.00732768018831981,0.006105790143392883,0.0013712475259687789,0.007947520686085707,0.006567989619865952,0.008491675077941598,0.0004220532509604234,0.03963550320742467,0.005630291274553676,0.01346741079994605,0.025517736142501864,0.019833989316460916,0.0017847634508819455,0.06356624676371757,0.0011996193432287688,0.005778210347754861,0.004503053259201314,0.0020765689683935897,0.002623670310176882,0.01806538926490335,0.00035478827260972514,0.00042192405795510806,0.0003689175911122512,0.00010280613628552254,0.0033349108118619925,0.002065803740604763,0.004777111060890996,9.179020718981755e-05,0.001993794581910033,0.00033485664508427595,6.569672439323739e-05,0.003887468539271512,0.000533739342004327,0.003740690229848104,0.008749075967564763,0.010233490001608498,0.00041829688854149534,0.002475570771238923,0.007383472485421478,0.0013846376283850165,0.0034117360317322807,0.0021425107088254287,0.0007784699311058424,0.003987643597887672,0.07059868283584686,0.5451188524711288,0.13891331948147437,0.07363721040365759,0.28872186127409005,0.10438872353117463,0.11785708925209457,0.30548487532547997,0.12792284607631532,0.04638659791898253,1.2469119832196565,0.051341928681357785,0.3235239565423799,0.20090517020928064
2012-10-08,0.02407416645928338,0.006200181367006447,0.007130420632508582,0.006090580478337117,0.0013882406093066984,0.008190838530566229,0.00717683225426036,0.00859324338148207,0.00041290579690821247,0.03747797837756271,0.00571115290500335,0.013007394649337407,0.024734990050845906,0.019810590952653705,0.001826965582341039,0.06557858642000158,0.0011737925429244312,0.0058561995669381365,0.0045453303100621905,0.0021306210890472406,0.0027302698742269612,0.01797156501873438,0.0003643094725871963,0.00042343423833046104,0.0003292214268372744,0.00010716093312729868,0.0034170778852279237,0.0021883226532643106,0.004746568902893558,8.681766847222021e-05,0.0018866781020277254,0.0003538996915179244,6.549939910246519e-05,0.004061542973270655,0.0005783676256192881,0.003473728317403724,0.00888616763099909,0.010811486501303749,0.00040059797863887733,0.002487804107284497,0.007473911105710137,0.0012189745747555397,0.0034084728130749885,0.0021798907807941527,0.0007901496352928283,0.004156939170590472,0.07099444606835494,0.5544927504910978,0.13831899360237573,0.07346911364597053,0.28711948190046116,0.10640276384114805,0.12029216446336802,0.30828647470583165,0.12851036616881015,0.04690438152348445,1.2618718775160611,0.051525970906356716,0.3230713928512368,0.20449797944136816
2012-10-09,0.023451518343407578,0.006336572965623491,0.007125259572743743,0.00620348340640829,0.0014698852768406472,0.00847154421621369,0.00725828569780086,0.008610047734880895,0.00041524678404848583,0.03532151050519184,0.005849983539325921,0.013047819217626698,0.025186464635450573,0.019782801884077487,0.0018802671461708616,0.06476594562539388,0.0011402883966919405,0.005846349426523695,0.004692753924019484,0.0021975036818636167,0.002826389922260304,0.018383659215117226,0.0003773173506546734,0.0004192459691058347,0.00028300754663987724,0.00011074317115780548,0.0034996858662170284,0.0022907227012264474,0.004713237294778086,8.278742508759784e-05,0.0017787251260767483,0.00038536172094027506,6.5678102867612e-05,0.004024306822269648,0.0006260905405757002,0.0032665816801153652,0.008864738963959362,0.011413623860471104,0.0003584176172093617,0.0024991672921577416,0.0076437993096240605,0.0010970231433914054,0.00340959059936224,0.0022046629492348696,0.0008180597125327572,0.004166146991209248,0.07243120893572903,0.5620179061156848,0.13594453806593776,0.07417629627206578,0.2912810252985695,0.10881949028193441,0.12083895561545928,0.31140224881862544,0.1303037893501895,0.04756068938673136,1.2723043516638448,0.052066292891434954,0.3293740150744256,0.2079460628934575
2012-10-10,0.023214712666979435,0.006522937764171116,0.007223237096315902,0.006346251607542316,0.001577101411425557,0.00864401154416254,0.007407665312542114,0.008732619308861524,0.0004115046627442165,0.03308588023712628,0.005615166223001736,0.012851103706110834,0.02499786700499794,0.02005195452397698,0.0019191921357422164,0.06673281753605782,0.0010519829918820764,0.005891366966888474,0.00481767813913756,0.0022322043489161007,0.0028799812751247387,0.018758713013593525,0.00039703063166218695,0.0004059469139527242,0.00027279777061062086,0.00011426494644689295,0.003577908872165844,0.0024409352077950563,0.004554873220205085,7.708974476273616e-05,0.0017226790455983673,0.00040475818407943194,6.495422971201386e-05,0.004048897365895837,0.0006571131603347488,0.003179767837419236,0.008879238209734899,0.011814523688001026,0.00030093310155181185,0.0025475774560052224,0.00749965695124224,0.0010319117769536704,0.003353239843311475,0.0022083183273501204,0.0008297363552661344,0.004241312358373329,0.07251965600768338,0.5656857132209048,0.13997378258736962,0.07498669627783691,0.2944573949051608,0.11085890318684324,0.12187640230308261,0.3183208426759869,0.13062391509688157,0.048215598744816325,1.2864856300059295,0.051779280154274285,0.3281301287648857,0.21165278114998481
2012-10-11,0.02368442366449124,0.006521031212838684,0.007210828386374541,0.006321841815725711,0.0015847368245634488,0.008927107135301725,0.007555964363643426,0.008735527526738798,0.00040287006247451395,0.032480070036384076,0.005470184411351745,0.01296575397983184,0.024771513861420145,0.019945280304770965,0.001969437877281969,0.06968285526427939,0.0009180300812736394,0.005847075564490911,0.004833914448680374,0.002385984614748857,0.0028972290149423814,0.019036980851427184,0.00042197171331282725,0.0004105532688098501,0.00026686804352650653,0.00011513015128382515,0.0032731664408142767,0.0024874743735033814,0.00432796077893155,6.975766029914827e-05,0.0016250606354659132,0.00038648450223295345,6.312377020506636e-05,0.004005608181418472,0.0008296370909328558,0.0030431345692261353,0.008872621537342515,0.0121270296777121,0.0002456378619192683,0.0024713800951824067,0.006568752331029085,0.0009571054112343764,0.0032905590538177486,0.0024497804307731423,0.000836543486045218,0.004176253358324284,0.0737385720590526,0.5607158875820628,0.14168681979568923,0.07553666736264886,0.29512691556345755,0.1127074605837196,0.12160644792098461,0.32716354500282346,0.13022619087985352,0.04850439222327818,1.2836146044756964,0.05225298529844519,0.3268460057438407,0.21613713727556416
2012-10-12,0.02381835020673074,0.006533592770373742,0.007169712596896051,0.006358403545288182,0.0015918882567788064,0.009225202809755929,0.0075978294389591906,0.008760233185719887,0.0004029071827085945,0.031775347182665115,0.005420493673417135,0.012978324533945101,0.025201378071128013,0.02006184491370473,0.0020034439987407413,0.07213910962615057,0.0007908077611375994,0.005794530734413748,0.004820517429840806,0.0027365922419206406,0.0028784938993149387,0.018947896606720912,0.0004107611363670587,0.00041203369536685786,0.0002714331467509397,0.00011966873338371984,0.0031542314213709476,0.0023753651113785816,0.004244915216467255,6.241519943188938e-05,0.0015243151103576128,0.0003639593666275936,6.291706081422847e-05,0.003948552203683868,0.0012983663798989689,0.0029637576830076327,0.008673747712550523,0.012136344452270513,0.00018121980338473833,0.002321822287457931,0.006263461464547497,0.000930766505269353,0.0032904482307285457,0.0028193668248908863,0.0008259888444628118,0.004138285941579393,0.0751413358202519,0.5573431921719462,0.1452645329129964,0.07604376397943038,0.29746717042793963,0.11326251355081708,0.12306934039138322,0.33554552104339486,0.130580367071604,0.04917489493745919,1.2789097646974585,0.051973766665677004,0.32743555561141907,0.21846773799989544
2012-10-15,0.02384081886550912,0.006527651282642366,0.0071714984893817765,0.00637746481757765,0.0016007420829366916,0.009511736612245823,0.007690739658173941,0.008919967991364264,0.0003985080728347223,0.03135132440061365,0.005253094099772279,0.012951200847540591,0.026151945873873438,0.020147946166703044,0.002053482945207008,0.07322453888556364,0.000692952281898736,0.005554662160522731,0.004602939212567932,0.0031378182540141783,0.002840618994081872,0.019273546987356654,0.00043019965345080587,0.0004058633300891291,0.00027656767507464074,0.00012061904611056992,0.003139800524765024,0.0024781018368154237,0.004128333588333034,5.626157385379947e-05,0.0014227184884269114,0.0003423816080156027,6.123195447977913e-05,0.003948965023169285,0.0019980747241998614,0.002733754063424242,0.008267252864053817,0.011920094538760612,0.0001388753592502163,0.00244754415478132,0.006558433962097375,0.0009092256207200707,0.0032710268438913975,0.002890932346936542,0.0008368756489430784,0.004147658788647803,0.07658450957486526,0.5565528456692971,0.14885205476690297,0.07668710032734014,0.3016978706325642,0.11446654265212483,0.12583112517853867,0.34418607054895584,0.13130923918560447,0.05003815424118767,1.2829467346320538,0.05256718612737805,0.33374013767949084,0.2212591229362398
2012-10-16,0.023433425658900307,0.006293993411692216,0.006985212459006801,0.006247313924925825,0.0016111324843639935,0.00976330073675049,0.007384404480040397,0.008842348471444574,0.00040085476144855256,0.028515775342252796,0.005093149765225666,0.01292604527814336,0.026465128639783553,0.020126249704790718,0.002079128804035255,0.07221135198987427,0.000617460700867054,0.005583556796520557,0.004598181717269792,0.00329186468501356,0.0028214999582344396,0.01971475852084132,0.00043969313435483526,0.00040241087475962977,0.0002839215884425812,0.00012392005431020498,0.0032245326931154205,0.002597911441145355,0.00422857378996381,5.1840227466354514e-05,0.0012774277243011163,0.00033300230926420923,5.5933867889849514e-05,0.0039526355944224725,0.002749653436001541,0.0018265540896489525,0.008134305699645876,0.011784805473027361,0.00013311453671877211,0.0026708447643673423,0.00732407858334001,0.0008903995979374571,0.0033636807325284407,0.0028368881699962676,0.000917932421279784,0.004221862382135401,0.07446164787144924,0.5433469888617365,0.14927333008583774,0.07640189716311184,0.30092294600706804,0.11281853127262269,0.12287708543164694,0.35343873908404827,0.13092191879719153,0.05251689913080753,1.2955517508937326,0.051844139376694,0.33787757114259015,0.22421181861463518
2012-10-17,0.023467803903951555,0.00635239637093743,0.007137367461641784,0.0062934507662384155,0.0016306177206194825,0.009670940295974203,0.007544391012760312,0.00895799414957823,0.00040091347255909394,0.02456829897113091,0.004935050274738473,0.013500640996114581,0.02726585510423063,0.020002737080771004,0.002114274738406984,0.07346104609423489,0.0005909225076234572,0.005602196020622045,0.004662281775888421,0.0032740270801236114,0.0027220998014853156,0.019737474376368618,0.00042154052386054227,0.00038885812942006506,0.0002920957785977346,0.0001274112409755065,0.0032853418263754644,0.0026466531384965524,0.004293078381147682,4.806013076427268e-05,0.001213472157408043,0.00032260947687356566,5.241900940573928e-05,0.0039471930601555644,0.0030678002996242446,0.0014732871073945648,0.007762582466296145,0.011985819301052147,0.00012664755327427437,0.0026905581510599176,0.008073488153133199,0.0008712675258538351,0.0034514754330342953,0.0027494463597752287,0.000944298498996899,0.004224797014969091,0.07078227963703997,0.5002661159837679,0.13527042562585864,0.07567756387601303,0.3040865066172953,0.11177146089169895,0.12377138296501919,0.3588121007347989,0.12497797379266971,0.0552188906584842,1.3017848783690218,0.05112981138524715,0.3444558562464212,0.2036057193587209
2012-10-18,0.023502189980466572,0.00661629680353889,0.007191375600942194,0.006407464630914388,0.0017332170780005273,0.009917662147110947,0.0077319120488621804,0.009059552637753121,0.0004022664755230694,0.02034150786423608,0.00491531065007789,0.013635329753645491,0.027255496552199814,0.019805182645629468,0.00217333920639608,0.07183013662961765,0.0005505149552652823,0.005624515039137349,0.0046786906316844306,0.0031919156042819804,0.0027531205414994936,0.02005752566190667,0.0004144336668091417,0.00038065356191566786,0.0003011667719437512,0.0001285293616814606,0.0032873059361726536,0.0027065493703484367,0.00418663967763061,4.453739298012405e-05,0.0011335928085242032,0.00029690650650012206,6.107358600887302e-05,0.003960760701892745,0.00319179032732614,0.0017783406560894295,0.007587358246846821,0.012002600685417898,0.00011831545056282931,0.0025300924197290972,0.007974096034422742,0.0008178936318668473,0.0034553240073105186,0.0027240370537758973,0.0009856535009974733,0.0042490311369989655,0.07131310898340221,0.49483777045487437,0.14475975522503637,0.07778846946570397,0.3030661838325673,0.11564920374668715,0.12627320463119032,0.36382668342176594,0.12044739445618703,0.058078172581389524,1.217181770303915,0.054149308989499816,0.3462638969043483,0.20676365420387333
2012-10-19,0.02123180631750257,0.006793457924725239,0.007267937550060689,0.006457553498740184,0.001774094223921951,0.010272635848589982,0.008011517037139815,0.009104247178631541,0.00038661881818395616,0.016275561873982693,0.004899235369459543,0.013124962374297595,0.027083252486697264,0.019257115689316446,0.0022314743941016244,0.0631776499451033,0.00056142696038085,0.005459038031230407,0.0045439633958955904,0.003103108734371286,0.0025675508248427332,0.018317553407048406,0.0003992921078763715,0.00036016365464673834,0.00029775466349574804,0.00013377341473318837,0.0032807280525290632,0.002760782805846412,0.004195230128527377,4.084862764245504e-05,0.0010499877351352177,0.0002659086962636962,7.461887744084358e-05,0.003899795216747227,0.003294739940039283,0.002083746175228186,0.00784965533023474,0.011855377572766267,0.0001148198985097519,0.0024343955289282968,0.0076792912485454225,0.0008103044218644672,0.003489613692694261,0.0027240412262511675,0.0009264157729237815,0.004198560819803681,0.06931996240761643,0.48469661262181263,0.15197974327040575,0.08098608403921097,0.29188678936832346,0.1216646519555949,0.13034724728602753,0.37238706093436225,0.11723656411905646,0.061649943834471026,1.2423009379151708,0.057051064137894666,0.34793551895533,0.20625995994381613
2012-10-22,0.021256904243167517,0.0070361674905067804,0.007396048009318193,0.006464444915618161,0.0018519109895225611,0.010017343390390405,0.008539763590689116,0.009469863991781388,0.00037618323032536657,0.014346119406399061,0.005006376755856757,0.01356972961463169,0.02728433829946765,0.019099970188149153,0.002288817378268711,0.05958894965116825,0.0005804276060793264,0.0055829521203403535,0.00465881343095809,0.00316193506293874,0.002577800669522679,0.018219753458743215,0.00039003018080097443,0.0003623245553521178,0.0002886574574556831,0.0001334338190290122,0.00329684919048874,0.0029102930831798324,0.004258731101253254,3.957036640625684e-05,0.001040139754349041,0.00024019367368719344,8.665576482709738e-05,0.0038754942844204374,0.003530695567070983,0.0024434766800196205,0.009286273665358077,0.011484401623274779,0.00011648092839066995,0.002480494218636292,0.0075327136373529785,0.0008060655107410315,0.0034968016661033785,0.0026562371678452838,0.0008710843961338373,0.0041654132195050285,0.07004712080714792,0.47752595274906623,0.15867138450961674,0.08147701590046161,0.28045634731432184,0.12276770008759189,0.1347685696237939,0.3847072786881341,0.11219307530644225,0.06455785258602917,1.2742357796130463,0.05864078720414649,0.34098639295553207,0.21268132181608668
2012-10-23,0.020578089020164655,0.006903414150049351,0.007014434516767627,0.006146930552067437,0.0018384446747021555,0.010061607462483938,0.008268985538111553,0.009488739089501937,0.00035173453612449964,0.013762555037618232,0.004975619682188251,0.013318967118022058,0.02761311844112192,0.018694858585949648,0.002224706242405504,0.05856353996624045,0.0005981521705260151,0.005521114218131641,0.004674909894189101,0.0030940160718397657,0.0022735386906629247,0.017917553326323298,0.0003817776795166571,0.0003627558848447665,0.0002726804076430168,0.0001354164732363823,0.003287762761301853,0.0030372117685521114,0.004291837037567858,3.841784791615445e-05,0.0010514044110465422,0.00020978712437395215,8.760116958462375e-05,0.003844231765988133,0.0038520968826686233,0.002697040726388244,0.010625175387900008,0.01102739420805465,0.00010031153140323302,0.0024692907009171406,0.007183869848470646,0.0008119586009717421,0.0034993890893543133,0.0025456808391559403,0.0008301333557263546,0.004225129789963027,0.07088991053875211,0.45750491220728484,0.16236538228528224,0.07987116514735079,0.26921632926578715,0.12041867376462138,0.1380916668693566,0.39628908540537494,0.10075975181438145,0.06605557426849007,1.3011766866468135,0.05697172054265945,0.3406241063573533,0.22499195530349986
