,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2017-03-08,0.04370626282751859,0.03986528193537772,0.013113346125379337,0.01180860993367808,0.003339548176898233,0.048598081578664146,0.027735924892555764,0.010970747005969905,0.00935347422499636,0.014920232034824637,0.014969364082615882,0.03357506702541144,0.04096545589624319,0.0012832937549293166,0.022198864812469236,0.11040576128076472,0.009204523082296698,0.013611849434430863,0.025401219326958515,0.0005749571706409915,0.0024872483834059906,0.007275448763029817,0.0011869290254751372,0.00997035338957236,0.0014349651451345598,0.0003671715188260738,0.0006978108319064236,0.00024365258131697282,0.007025847534163415,0.00177590779136033,4.132576480795285e-05,0.006384750786073214,0.06178039190989882,0.0005413688069674443,0.011617813028681853,0.0006282313115419182,0.0010702725700516551,0.0005719600175190239,0.002059203909850202,0.0003936554495477827,0.01464755838303545,0.005581653078712456,0.011065967558226374,0.007717101055086983,0.004877297275082647,0.0009215435717698928,0.005849069100413141,0.09539523994835267,0.010289210463150962,0.057423552328720734,1.3577066720330524,0.1391184247765528,0.18035204751872397,0.6008674438941596,0.19737369059288742,0.010020366932464298,0.6760305457932064,0.048105364319250665,0.3349786310393734,0.10983808500205508
2017-03-09,0.04473144860908617,0.037085144458011234,0.013885160967306007,0.011774656407203548,0.0032993406441127805,0.047894327773625976,0.03469146128301898,0.010960893369216377,0.009773568920307944,0.015045525524223138,0.015209167007484163,0.03367639812269708,0.04167926980977987,0.001221300796053577,0.018588139660141993,0.11247418670539876,0.009497358894639289,0.013472982196163257,0.025551996460786004,0.0005152079485680141,0.0024792266970262806,0.007259708933432984,0.0010224692652439176,0.010338077603396714,0.001378669356123528,0.0003748010640534056,0.0006747547586034469,0.0002452092545789328,0.006964454747279772,0.001744294614784633,3.963462144424633e-05,0.006004843994462816,0.06356344400961131,0.0005167017123144292,0.011741363214584511,0.0006358177393728688,0.0010292922734601146,0.0004784479786086959,0.0020047908154749252,0.0003927305611156714,0.013494652204050668,0.0055937821391981585,0.011146251336623706,0.008205134612718991,0.004971518794685038,0.0008433115356601151,0.005248073845546964,0.09177143696341013,0.009697476381684472,0.05801146569952854,1.3592707388926344,0.14129932304613535,0.18582551484460685,0.5846504989427103,0.18794106246931538,0.009289482820844444,0.6461153464751996,0.049058862630889724,0.33778066823604774,0.11204278021095099
2017-03-10,0.04585834677469981,0.03150409962619411,0.014326053340553492,0.01181982491834057,0.0032180473961210773,0.045400313190531484,0.040178512595533046,0.010736217053550778,0.010346452146605331,0.014953219399167408,0.015544654510980561,0.03296931986224107,0.04225788389061626,0.0011075746808423528,0.02335882722826741,0.1130020457476181,0.009372510680077885,0.013122060428397754,0.025912578611446534,0.0004557410053380239,0.0026042347626166495,0.007104972782951719,0.0008901812662167279,0.010635405042351585,0.0012214247878389853,0.0003979993152037774,0.0006469577059471852,0.0002458656509618231,0.006939905903301355,0.0016988293240157084,3.693737926555118e-05,0.005723601008092212,0.06489620196950048,0.00048726972663781006,0.012314350692305414,0.0006483028453935808,0.0009838753896501161,0.000602254078272294,0.0020670426882391417,0.0003813547605708146,0.012706819083289057,0.0055781038014690735,0.01118055372282633,0.008784176029144258,0.005114299758385209,0.0007587110574779886,0.004455191760588639,0.0882919223472505,0.009148566235208795,0.05598287878031215,1.297320544165927,0.1294020520961702,0.1897436711095017,0.5704118273527357,0.1827207745090477,0.008934106205621857,0.6534306580256748,0.050546910009039686,0.3349234059654692,0.1120171562016892
2017-03-13,0.04689279364832865,0.027589419239530354,0.014844478987987996,0.011919156063252074,0.0032934676194625923,0.046514828561282424,0.04640334705087554,0.011525598199790894,0.010460413134154571,0.014972963132654546,0.01570526204139862,0.03254288825465489,0.03360587885488343,0.0010512837831940388,0.02395246848290707,0.11548726887213058,0.00943085889524408,0.012898485505883647,0.02637177602900572,0.0004168347221667244,0.0027095684729166697,0.006793958157899192,0.0007902259661614888,0.010977524972478921,0.0005751676997301546,0.00042053497936873213,0.0006088628962354978,0.00023536329083704638,0.006934916915210749,0.0016702831930725639,3.382816480055727e-05,0.005104772238498975,0.06659356811584285,0.0004519534520242781,0.012095917507632677,0.000682111380307553,0.0009466941401876947,0.0008701689599756845,0.0021971783381939274,0.0003414896492472883,0.012118634998340625,0.005513493453191092,0.011304563582010561,0.009122199642739803,0.00512967252913129,0.0006729299376005399,0.004044296403767143,0.08454458602683029,0.008671901919401395,0.0566797894395474,1.3275655477059447,0.13478039587359358,0.19369267541600066,0.5694128028047507,0.17987086187516432,0.008627238833017794,0.6630899517745907,0.05212167179863818,0.3336000039803364,0.10916908078975904
2017-03-14,0.04704875146014122,0.0250354650127581,0.015556648002583624,0.011865482358809357,0.0033487556498059358,0.0471983879896322,0.04826311578125596,0.01194376982940887,0.010459147544373036,0.01494164432319094,0.01751965631880281,0.03230988974360078,0.03289859735592738,0.0011087863565537965,0.02353915503678236,0.11615574819937319,0.00944557499636552,0.012652120916960701,0.027163232249367824,0.00038871189857779163,0.00278329077790079,0.006592092316364522,0.0007030572935813946,0.011006201213507961,0.00021282373281553962,0.0004360362517719647,0.0005654342629519832,0.00022731250763214454,0.006785087543108735,0.0016704597159866135,3.312386807890439e-05,0.005096451031602188,0.06764333170063046,0.0004511125205203325,0.013061678190748454,0.00070627839307739,0.0008961759315257045,0.0009699865509652028,0.0023579660184274965,0.00030851201591484896,0.012096926778672077,0.00533383913218929,0.011040928794003443,0.008960897667333854,0.0051377192543039345,0.0006116274535887894,0.0038394541021747153,0.08577391439286919,0.008235036877256819,0.0566960383160168,1.3525422866309107,0.13792029390086358,0.19945702492140077,0.5792788112763528,0.1809432384905728,0.008413575530172026,0.6695361198706438,0.05281658598534439,0.33882925795973884,0.10670325380582782
2017-03-15,0.04641075749185776,0.024755949369466578,0.016184162776704335,0.012020550857093077,0.0034206909384762317,0.047956878424298535,0.052667255591389586,0.012294062220065046,0.010337289538886145,0.015481038826958265,0.01936135109655723,0.0327964632515073,0.033534159475940455,0.0011412112433323495,0.022141311142484275,0.11620596472424576,0.009507670800973473,0.010854695565336758,0.024565738907824635,0.00036790243292807395,0.0030136299844088755,0.006502638962570706,0.000659436646080859,0.01084126376182562,0.0001774501311578732,0.00045912388074962604,0.0005287569665291182,0.00021692666955198684,0.006750342280073817,0.0016872835049068146,3.67231010967368e-05,0.005013254802083702,0.0659176157082394,0.0005051143252344738,0.014095081224150955,0.0007113841809504742,0.000893238572643084,0.0009916435783126054,0.002575015227318951,0.00028073688807506137,0.011952073924753894,0.005328697042372979,0.011024489817624224,0.009367968949357253,0.005065205249143885,0.0005249870590961868,0.003539582685555758,0.07709461197583171,0.006810131242260511,0.05927786818204755,1.371337671269565,0.14221676078478282,0.1995198939398815,0.5531166455185657,0.18378412459804017,0.008734182545911488,0.6890103121802132,0.05485559200404578,0.34512351575496825,0.0988523841852991
2017-03-16,0.0474900011894652,0.023760366878390404,0.016943804442633662,0.01199303824873124,0.003343633507018637,0.049516971984162515,0.05437622410958007,0.012216763165006559,0.010373606077583728,0.015561037102989757,0.020199043131251128,0.03340270700028162,0.03361667268017055,0.0010839243368049008,0.019931794462083773,0.11818325626461547,0.00954193580686728,0.008204576049899928,0.022834883198424357,0.0003387734507699766,0.0030537148974301297,0.00641372869310001,0.0006188703867112148,0.010791242890309008,0.00017084556026083212,0.00048797832321988,0.0004880067158122577,0.0002128225103674026,0.006697691180662831,0.0016857150058845489,3.779674430060028e-05,0.004986806623613364,0.06608764252009071,0.0005182730984828458,0.014493257982850182,0.0007380946642806879,0.000910070420099812,0.0009907560136181324,0.0028231775454652212,0.00026342318033116763,0.01197576491015883,0.005469264425232984,0.011048186470206108,0.010278662650725419,0.005073637700641254,0.0004304250608287988,0.003492449539060233,0.07855446022519691,0.007359054299391309,0.06067404307153472,1.3525854051284611,0.14650103494592626,0.20129107270639626,0.5615512264297698,0.1686360262266233,0.00796641151916112,0.6561825990580304,0.055316708123658104,0.316993336534183,0.09641677712656443
2017-03-17,0.04851318066060581,0.021781167473580394,0.017639404007132806,0.011848738114143114,0.003348195742973555,0.0515732710087673,0.05563497156401818,0.012345455476054354,0.01009157963428863,0.016360730936529056,0.019779814488480995,0.03359561755172866,0.03410671248102506,0.001235631301040188,0.019785887242613553,0.1208632447946539,0.00960409908980173,0.007473025814047485,0.022529148379456337,0.00033067842894337615,0.0031931516459559393,0.00643945087587402,0.0005841538340888675,0.01045854927181938,0.0001713100360478542,0.0005224682272502825,0.0004563160560013025,0.00020983891983057768,0.006762710339837181,0.0016737058044556164,3.9327545101108936e-05,0.004959921154699023,0.06621938337573907,0.0004983766758652663,0.014702557475096042,0.0008494273775683874,0.0009118875509642179,0.0009344513945955707,0.0031581520309393123,0.0002512040260765881,0.012012366072730297,0.006182077282375953,0.011208943282950837,0.010899144976942528,0.005194375034902073,0.00036688200035764134,0.003366261939914378,0.08073183139441599,0.007926213901297666,0.06313113954637142,1.3493994466781467,0.15137613925494947,0.2012072357150014,0.5607988441325732,0.17227020264693266,0.009482788527259641,0.6649302732824236,0.05600119383877261,0.3165776819094681,0.09352323806211026
2017-03-20,0.04959036429893913,0.020623334350824387,0.01815747579400674,0.011834312794038926,0.003388972034263189,0.053636361243021305,0.054475068532191716,0.012443844978258914,0.010128342377075711,0.017186030758111398,0.019073377518562775,0.03428636729127963,0.034731301517082286,0.0013814563291551863,0.0189046988111243,0.12429806282924262,0.009774217743919626,0.007007772101422652,0.022805824508513525,0.00032766487160199357,0.0032993282443904,0.006439148604449631,0.0005523259838501823,0.010516831332975535,0.0001766673450237366,0.000573867479760357,0.0004275241263559099,0.0002048068243881383,0.00689767546548949,0.0015868169954387646,3.5881046623477795e-05,0.00483180079345191,0.0637259133277025,0.00048826190337529344,0.015570294131099725,0.0009684395920386917,0.0009195478266309132,0.0008603841622329302,0.0035848804959668916,0.00023871468353856912,0.011338296876806035,0.006468102931934009,0.011378295477232092,0.011326087453512384,0.005212425287463593,0.0003248234482285054,0.0033397514393579404,0.08095838862543071,0.008148052798306903,0.0647580920550999,1.3797230371287725,0.15490741160811203,0.20486746438385126,0.568630380625497,0.17560554030880157,0.01038300672097173,0.675822793119896,0.05688385457411549,0.3237985229711657,0.08778149490512009
2017-03-21,0.044938840741778764,0.019736455002635652,0.018447784876891037,0.012054143840094737,0.0034852473363666888,0.05653401013508879,0.050313633013925926,0.0119636720746333,0.009256759156576365,0.01782141120743712,0.018398232987976933,0.03435444850027709,0.035377645598942735,0.0015651558627164889,0.017552204052136797,0.10638625518148281,0.009953179439767338,0.006583053647852917,0.02321077523249154,0.00033309358122177786,0.0034062425460214423,0.006339245963301404,0.0005297706409573136,0.010828547134926904,0.00018551827682745183,0.0007085035402281246,0.0004039534058713276,0.00019767907111657333,0.007015546153311156,0.0015879391858253998,3.473448248982476e-05,0.004664268830116662,0.06357286194230165,0.0004811226308955137,0.016056210250074653,0.0010313322479420688,0.0009505354662832556,0.0007979814160667979,0.00414939799069926,0.00022217159503222446,0.010782061782698207,0.005756409055329182,0.011541924933212227,0.011801920891469048,0.005239860342582613,0.0002997001669787233,0.003324511034397448,0.08246749908140247,0.008611504976497587,0.06566393224756036,1.3316962532979257,0.15291764835925198,0.20825170348201336,0.5705478427899041,0.18137337613523719,0.011459186227538599,0.6735999875329591,0.057578264536875534,0.33411479412963124,0.08651830618070765
2017-03-22,0.04677210087329907,0.019098083942698425,0.0200090898584282,0.012137881162746594,0.0036081069984053708,0.05252094740735104,0.048299704314962354,0.011630581636051322,0.009098942262266986,0.017944933003072237,0.017481965035685935,0.03585047189176725,0.0343316706662755,0.0016367298411741867,0.01599135371979241,0.10937895771073465,0.009270158811132237,0.006441789955703685,0.024056034705074957,0.000333933965256848,0.003427303067616241,0.0064256208153421,0.000506594763157548,0.011038557221281275,0.00019536353118756883,0.0007926436139733482,0.000379243441115936,0.0001889204191764152,0.007186111525109353,0.0015178652236551037,3.484519465703529e-05,0.004517077916799487,0.06380252775874763,0.0004536030032105767,0.016270081839079548,0.0010579898400280771,0.000978723059899782,0.0007257953056163904,0.004592005445117021,0.00020207348700937083,0.010419736500515519,0.005646746518465171,0.011635684323824785,0.011117497787885226,0.005335971392170048,0.00027375760360488994,0.0033413302962385697,0.08396971631504219,0.009223684237943477,0.0634158799552331,1.3370817713678838,0.14836972081049185,0.20616318086269128,0.5698730556940637,0.18182576180380938,0.012579152581577305,0.6746142347509755,0.05449491302749511,0.3427139939721877,0.08390154392907954
2017-03-23,0.04879990005813744,0.018087556036140266,0.020895762075720272,0.012122174903316933,0.003647648390574885,0.054331186498762105,0.04835499919785012,0.011871679432553621,0.009206245426964457,0.01771330359091651,0.017205105499293563,0.03451955861464292,0.03465490543111426,0.0015377905359579842,0.014836426219329252,0.11146836457156982,0.009752445749400478,0.006477518349942942,0.02477833487377141,0.0003325652510194431,0.003340608301485293,0.00647774053803119,0.0004907803059172473,0.01131612724901779,0.0001863086367517624,0.0008407739150786802,0.0003520751180955934,0.0001791244379839405,0.007300497832835374,0.0015066594990111076,3.4874533069618915e-05,0.0042517851695154756,0.06271960635371837,0.00041132349592677654,0.01620319107319844,0.001250435496498746,0.0009705014896960476,0.000659923429341025,0.006320089764016323,0.00018090338259204658,0.009705799384342947,0.005736720883637366,0.011650203238838993,0.011425625651732087,0.005274326000330972,0.00025376127622496746,0.0035859279555412672,0.08675295142559626,0.01016683742085057,0.06293017249501373,1.3297868594078974,0.1480271465545162,0.20882521442169968,0.5768318542264069,0.18552673726540936,0.013537303038843889,0.6882203267819739,0.05289725149815804,0.35674307730946464,0.08538659394962961
2017-03-24,0.050962167375972624,0.017835806098488234,0.0219667707359156,0.01209003013510953,0.003759142592272784,0.053746823226355975,0.04838264698663674,0.012223169776095178,0.00934629761039221,0.017222812321127556,0.01729293177054741,0.03498955221446716,0.03525237259103529,0.0014893384483258916,0.01446662669380693,0.1138891963881651,0.010038692674698924,0.006616098588948398,0.025000942208829483,0.00033237451943197413,0.003198409985464247,0.006500492607604535,0.00046667095733797905,0.011504167085441708,0.00018225243007115985,0.0009065566561385495,0.00033063878981458143,0.00016855518530400475,0.007268453362411513,0.0014425848568946488,3.528825455412491e-05,0.004030699878767186,0.05941914325545057,0.00036936317263562676,0.015892534120227075,0.001363036411930827,0.000981707510392525,0.0005641202332391369,0.009368338977234228,0.0001640071790551466,0.009683405852614502,0.005321666612557969,0.0116804419860889,0.011648371536902692,0.005373241234273362,0.0002445639543009689,0.003860784956625771,0.09096895552589628,0.010913150405548916,0.06256144810097543,1.3468040078224675,0.14765003051154707,0.2060869709602432,0.5774620292739204,0.19147765008646417,0.01484007240636242,0.6981387780873755,0.052907089442808225,0.36608022099376075,0.08485815896265843
2017-03-27,0.05261698198797657,0.017495777955186184,0.021882766014061777,0.012171287479670608,0.0038525689205887695,0.05456643310454351,0.048772000791079864,0.012352529094762896,0.00945625698588356,0.016797398757585097,0.016855976193541695,0.0355079883801115,0.03558751582906804,0.0014195639774203194,0.014231729512390705,0.11648473553884534,0.00977678264992068,0.006711371577605554,0.02434188520149199,0.0003349502381395649,0.0029852814458697008,0.006722276388963716,0.00045227901353710187,0.011557568328945058,0.0001854974309971069,0.001011290305134857,0.00031700091808117245,0.00016180367944006128,0.007460786166623718,0.0013728467248279557,3.6193692680350596e-05,0.0039522997593784,0.051834479416002686,0.0003328197023461647,0.016807740116061082,0.0014253610312254439,0.0010063713032390888,0.000520799598079755,0.013662774811300451,0.00015376773462206052,0.009753575019824774,0.0050421211327020925,0.011812894305366207,0.011601923568928443,0.0052005815475361095,0.00024042216454866122,0.004321905856015524,0.09503966337049409,0.011339835630088313,0.062477483783388764,1.3332375351804173,0.14792910231780268,0.20679354649278514,0.5861014708298375,0.19575750705829081,0.01587871938976059,0.7081290604757842,0.052960100243156276,0.3640163110906713,0.08654833441446978
2017-03-28,0.053899331027350984,0.016999120225930857,0.021078808776610693,0.01211869034846139,0.003955170826806705,0.05112116888418758,0.0480065841364763,0.012435544361011231,0.009546621704719252,0.01630186798612952,0.017715556890373935,0.0358860415681959,0.03623197242113555,0.0013527532891369435,0.014255157531278151,0.11815020750939684,0.00997564422658146,0.006880557454826253,0.0243764659088748,0.00033146881954432657,0.0028907770444447168,0.006641800032696024,0.0004234442538253822,0.011626176397710157,0.0001870853785582497,0.0012061887590237316,0.00030546274455645484,0.00015636056830442636,0.007662346613087402,0.001324286523834496,3.733885472415699e-05,0.003901794184355082,0.04486373286944794,0.00029707888262571594,0.016973562097134073,0.0014721073638787972,0.0010321240810185247,0.0005045163869169266,0.020904083387737128,0.00014526194589021274,0.00953707518804146,0.004625216500111699,0.011938276216138228,0.011500123959379558,0.005129569727786825,0.00023635606923684806,0.005159559535955371,0.10001483742953156,0.0117333773363602,0.062101548531786316,1.3274574040482567,0.14595533613456368,0.2031753229249864,0.5881194515959923,0.20424668005969973,0.017224572384945826,0.722954051979455,0.05330112224986948,0.368505778155067,0.09245865388515566
2017-03-29,0.055605980515812316,0.017026744675867202,0.020735024851226955,0.012077867285542398,0.004095267011333285,0.051548128958731364,0.04721764600408624,0.01311861957586398,0.009520499227777542,0.015341441918416916,0.018849656866151098,0.03682078604475669,0.03700377433178997,0.001476088031767307,0.014327696018195984,0.1188396410328831,0.010031870467689726,0.007314679094570591,0.024347416984822533,0.00032995038084201013,0.00280344847966384,0.0065823250210590815,0.00040804169535523665,0.01134947627081478,0.00017447985935720772,0.001495460229346875,0.00030500663705325425,0.00015737396526804663,0.007914539364612156,0.0012678993442353972,3.729037415242711e-05,0.0037697050027879694,0.03847093392257058,0.00026035278211172515,0.016705954517817635,0.0015263198409760214,0.0010114735024744487,0.0005030356632516775,0.028806981266058792,0.00014369330086188702,0.009282071903119133,0.004336702936861708,0.012138060886952321,0.01047891192897937,0.005117394410679073,0.00022777464147900073,0.0059091006464328305,0.10395011721386162,0.012037417172429609,0.061501547345353784,1.264700524296071,0.1393209120792514,0.19700774341299035,0.5982953918050941,0.21436785911283673,0.018653441465793234,0.7420354166197598,0.053244482074412194,0.37274707873280166,0.09654278608372047
2017-03-30,0.05697950469665634,0.016829321052376972,0.019935591056630626,0.012031925139332655,0.004226217638774654,0.054875982134916804,0.04542358620904457,0.013773953432228599,0.009675555241395635,0.015045583131486339,0.01996943163801143,0.03674937608724565,0.03795826916994354,0.001653063386358407,0.014250298215525831,0.12013891620390091,0.009940572136166422,0.007601502949460089,0.02422852741081749,0.0003304825558492438,0.0030437343954999784,0.006581348042811999,0.0003970177846604176,0.01113863583336994,0.0001728205956593617,0.0017679689274835134,0.0003103093863935995,0.00016076837544281452,0.008213888027427096,0.001214384486431602,3.7630827316761855e-05,0.003695196274726006,0.03142158487316128,0.0002476852059655129,0.01647337198620875,0.0015757289553841383,0.0009994509054365385,0.000508405082764384,0.03704745363528715,0.00014362996360386965,0.009376216511073794,0.004013261367726225,0.012512632372608383,0.009460371676832247,0.005165457878057707,0.00022752930502889713,0.006630486982111408,0.10907436530966652,0.012446403101715794,0.062152788348124446,1.261513120479045,0.13998443559243604,0.19249667200022275,0.6074316965943323,0.22468031308603306,0.01969051651920222,0.7468566131662284,0.05322016115009964,0.37794656840250024,0.0989667350259028
2017-03-31,0.05802049706519134,0.0165802248737056,0.018845629251143255,0.011943215409245245,0.004471128985250982,0.05579108231095563,0.045239213279398484,0.014448263787427426,0.009928333321101372,0.014885775975858795,0.021274567827247216,0.03650098950312061,0.03905891698406517,0.0017942530261699317,0.013718043018448853,0.12193239299236128,0.010075128660897412,0.007890674266680704,0.024134604850994397,0.0003332268823399857,0.004161487068081575,0.0065235961272705955,0.00039148513517622347,0.01048961732386451,0.00017989419751476818,0.0019375909270036955,0.00029545157212603737,0.00016163265705934637,0.008165519161055665,0.0011780184908809976,3.803380947452244e-05,0.0036314426438582496,0.0223837105751631,0.0002532444047769153,0.016310769610155682,0.0016862267038384648,0.0009953621516734967,0.0005292154783242868,0.04623701416330235,0.00014478939899967595,0.009533911591119045,0.003808855059111942,0.012191927350635037,0.00833482677066361,0.004789749237481346,0.00023065596580944356,0.00750496822068894,0.11348520186115832,0.012659290967622961,0.06417902267802711,1.2613925107622328,0.14243335998822124,0.18805094070806602,0.600765115136763,0.23413680439798712,0.020614528939481763,0.7430813148843499,0.0539505041670086,0.3802731287453817,0.1015486042968379
2017-04-03,0.05985389191058846,0.01596966941557939,0.017665079836849472,0.011525765707588776,0.004572825756628231,0.05598180434318561,0.045444413183514346,0.014731364730865492,0.010367001356497619,0.01510178401189222,0.022693990992832362,0.03379084554243822,0.04009175115733377,0.001879544508673411,0.01457234138088222,0.12317859193559176,0.010390494144808003,0.008179754833677383,0.024907122607604394,0.00032014195042081315,0.004229208590441119,0.006210773136422442,0.000382256199166043,0.009536614731841928,0.00018814205424714034,0.0017033112786579187,0.0003036246591548775,0.00016136741030893883,0.008468955005688705,0.0011424859170434,3.799728860140589e-05,0.002962816434966112,0.015067072165802008,0.00027605729997383344,0.016513539812015036,0.0018043186371617434,0.0010077348029573275,0.0005551462943088757,0.054062769326302766,0.00014311125681635894,0.009123588353408835,0.0036551394075362053,0.012239073368280685,0.007005719151973733,0.004602826651685609,0.00023943929718597094,0.008061380318886332,0.11934387699012924,0.012902622799464906,0.0640657133998303,1.162148454143555,0.140576731965151,0.18484959927481787,0.6112573495180805,0.24457116073018337,0.021500970172137104,0.7459426364156431,0.05313695297459289,0.3867273414470915,0.0997395980326362
2017-04-04,0.061717053615868774,0.01593954733814238,0.01675454107593941,0.011663595605307747,0.0047307089788446235,0.055222998480104396,0.04546075170480994,0.015611619271840496,0.010757876456436192,0.015119819910182016,0.02376517126808658,0.034489829820512095,0.0417135888388289,0.002076488908489169,0.014747838055971452,0.12448475708115546,0.01015769925896872,0.00840623625744948,0.02490658844913267,0.000314658598243275,0.004277687627307336,0.006400247782624515,0.00036994299987697397,0.008770675113132896,0.0001879081773681232,0.0014703028895500206,0.00030933296804734145,0.00016333555779479348,0.00844805137017805,0.0011336289976412598,3.754785877410249e-05,0.002669385202111339,0.012785813382094805,0.00028617548327563707,0.01521643704560646,0.002040241487228723,0.001005320499316851,0.0005699968805938674,0.057886127474594144,0.0001419848169869685,0.008911189281212628,0.0034778191923474405,0.01226626506878417,0.0065690258914430305,0.004685089648453164,0.00023781756784199074,0.009090960119369098,0.12478418727118473,0.013618764137735946,0.06480189180194154,1.1679285259716172,0.1446492855473012,0.18289435665192239,0.6104103784955373,0.24175162948089585,0.0218948335383845,0.7276436210596599,0.053794923320438566,0.3933936380753975,0.10134863306799793
2017-04-05,0.06199430559753781,0.015761674652363687,0.015561508865977751,0.011659441449385147,0.004890595359503915,0.05340595441445327,0.04736228569474498,0.016538393344943985,0.01068561676968281,0.015131834540242174,0.025444062353265753,0.03494293295817956,0.043783184031273854,0.0022797911970483574,0.015010596784237487,0.12281379984856318,0.010517129691508193,0.00856770704613649,0.02471371869697616,0.00032145890060759306,0.004304683769683815,0.006075729911946157,0.0003432248931920189,0.00847468985814009,0.00019421345283567704,0.001356782899601892,0.0003192779397877212,0.00017128591516167485,0.008178323374909343,0.001132259115231094,3.755482840190348e-05,0.0027051875139574998,0.013058318208586425,0.0003073326249901477,0.013755289066998671,0.002328157114191013,0.001005579921634521,0.0006012435670246393,0.06181413737739849,0.0001476262391182072,0.00890497369696984,0.0031734754733158013,0.01226771059360052,0.005850841789156729,0.004613679409200911,0.0002454075799317169,0.00996788105890013,0.13065147541380226,0.014416213837020549,0.06535250668181823,1.1805389508057638,0.15083377116362892,0.18209319938037158,0.6205160042445473,0.2519870365284274,0.023633574183960428,0.7373507896683146,0.05325678769647467,0.4008628134008273,0.10197094009455442
2017-04-06,0.06278394772425842,0.015523436622208722,0.015038365320255744,0.011728790543073254,0.005050967109278178,0.05178007335676032,0.04861827484190903,0.01698754540290024,0.010942868756810989,0.015144476405889815,0.02720351606188701,0.03507647512897844,0.04556939264244436,0.002632383894052462,0.015556041592124996,0.12422302981065149,0.010365534891575726,0.008691703692363661,0.02478683147334692,0.0003309314741305567,0.004332535637756103,0.005978177035523179,0.00033946038178593195,0.008609035960089847,0.00020124178283909935,0.0013064241670866419,0.0003282222844333229,0.0001773978675173107,0.008164799908764345,0.0011245136146269606,3.7130823196070106e-05,0.0024932524445246884,0.013929359966724371,0.00033327552590559534,0.012637680176302865,0.002624726835396449,0.001010049034132863,0.0006528848811102922,0.06402716556524608,0.00015604475158211324,0.008369531902038081,0.0029685771581339643,0.01277134595385028,0.004856625935588155,0.004520543553743597,0.0002566872068065734,0.01062428136546057,0.1373459233567552,0.015231626462328892,0.06632093357714447,1.178522636656458,0.15703253247508844,0.1824366625090054,0.6314093414542966,0.25861018541456987,0.025203309914504937,0.7461816806747352,0.05367303333114452,0.3876308412018818,0.10318012888852339
2017-04-07,0.06344425221573578,0.01544984656074142,0.014656219701805806,0.011823510912114116,0.00529074194462529,0.04963721791503813,0.05121991452818322,0.017033083490247267,0.011063940039824556,0.01505661313770667,0.028849063956045997,0.03575569131090037,0.04632193068416683,0.0029398749631281604,0.01452157037467481,0.12454944749467406,0.0105972097238541,0.008962333907776234,0.024845822623161762,0.00033516622164785634,0.004358669103321152,0.005913077095763694,0.0003431787922681173,0.009063258585778923,0.00020540147458601761,0.001308847972122284,0.0003341278123954604,0.00018298277600221856,0.008055742850125265,0.0010790391697655301,3.49823127646535e-05,0.002161326608901785,0.01482605123243448,0.00037517515968148456,0.01164138791562951,0.0029085385170446844,0.0010530448812510612,0.0007376290816268524,0.06565342048810913,0.00016238180697075702,0.00792106575959088,0.0028111589670742148,0.013057459387336072,0.004238134098817547,0.004565872945817466,0.0002646629485615257,0.01107225581973659,0.138275295517825,0.015728760940761317,0.06614005077946661,1.1690316625073087,0.15780535489432715,0.18317461353130085,0.6340788797878497,0.26405729369476244,0.027030251725184775,0.7312349727766342,0.05362588087347041,0.3921777891722591,0.10216973573810041
2017-04-10,0.0642736908281856,0.015265228847081284,0.014555548570162807,0.01165250295547755,0.005465930567510201,0.04724845683636767,0.051752337842682725,0.017256456035856283,0.01111704186909709,0.015195720769396008,0.030138918885779152,0.03632429863912867,0.04754566941221053,0.0031630121119340434,0.013973007504108102,0.12595152087769354,0.010660869381308856,0.009181462284952634,0.024053968272089093,0.000317538141704484,0.0043133427867677685,0.005875066010355472,0.00035206568593054905,0.008657680855799649,0.00020847496398321245,0.0013714467895497796,0.0003096999652814149,0.0001847728664430338,0.007994852150562268,0.00108313553799774,3.2823500250738796e-05,0.0020316948060861957,0.015149991626070291,0.0004426961034939014,0.010892795422465282,0.003029262178753894,0.0011007748959963393,0.0008278865329264496,0.06658727843249708,0.00016605408867025298,0.008053450703332967,0.00274546163012419,0.012963638109332593,0.004234180423481372,0.004753337965775983,0.00028059803472542947,0.011472287506528745,0.1409122642917764,0.016298128428209414,0.06706379455845903,1.1640672579401863,0.16102354176471617,0.17981850893529144,0.6279937308341837,0.2669181637843969,0.029313220084234322,0.7409546295288012,0.053361983070266183,0.37985633573393,0.103854695861623
