,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2012-04-30,1.1417226,0.6326266,0.6749484,0.61366296,0.48994744,1.2404112,1.0370605,0.97086805,0.79878145,1.3397119,1.0042765,0.5704984,0.78563917,1.0937315,0.5332575,0.9614508,0.98141557,0.874992,0.42117977,0.78087914,0.533451,0.6131122,0.49526468,0.7887176,0.74764144,0.33730617,0.55353755,0.49168396,0.9291494,0.5205545,0.419466,0.62062913,0.64635223,0.8418343,0.8058473,1.0125169,0.77721226,0.96542555,1.2865181,0.5445508,0.7632183,0.9067491,0.70390874,0.5332395,0.6687802,0.9057015,1.6636957,34.03955,6.20535,2.4052446,18.852388,4.4641647,5.9355316,2.7794793,1.9778605,5.1262083,7.8599954,2.014432,12.927408,3.0560343
2012-05-01,1.1561575,0.64320225,0.68628734,0.623942,0.49811292,1.2543533,1.0543919,0.9664898,0.8120719,1.3619883,1.0211554,0.58006656,0.79664606,1.1120411,0.5422189,0.97733545,0.95050997,0.8895772,0.4282126,0.7939159,0.54221374,0.6230526,0.50151366,0.8015498,0.7491124,0.3320516,0.5603919,0.49264452,0.9417265,0.51002735,0.39975455,0.6298972,0.6567272,0.85574025,0.8174224,1.0259808,0.7841301,0.9734058,1.304561,0.5522939,0.77424055,0.9211524,0.7114491,0.54002285,0.67877185,0.9200917,1.6604302,34.358402,6.2613783,2.4446468,19.161383,4.537419,6.0332084,2.8259993,1.8988688,4.680237,7.99136,2.0481324,13.142062,3.1062987
2012-05-02,1.1729656,0.6521556,0.6918953,0.6327265,0.49329615,1.2748713,1.0594277,0.9620803,0.8100073,1.3806275,1.0237782,0.5864502,0.80995893,1.1302133,0.5382635,0.99278444,0.96531916,0.90129316,0.43443686,0.80546564,0.54208535,0.6226746,0.49821118,0.80116785,0.75449216,0.32209218,0.54513466,0.4615164,0.92239785,0.5175166,0.4055493,0.6287471,0.6675604,0.85251576,0.8028816,1.0389102,0.79382133,0.9513683,1.3261918,0.51767623,0.7680053,0.93466455,0.7088202,0.5351986,0.6726849,0.918052,1.6679823,34.92823,6.359756,2.4446838,19.48314,4.563582,6.1308384,2.8730392,1.8395278,4.531151,7.9079876,2.0327697,13.224477,3.1278787
2012-05-03,1.16812,0.66311675,0.70337605,0.6433612,0.5011963,1.2950332,1.0022724,0.9769566,0.82179433,1.4022273,1.0401785,0.5925695,0.82054967,1.1441863,0.54724586,0.97467136,0.98150975,0.8991454,0.43594736,0.7846831,0.5467606,0.6246034,0.50647265,0.8139045,0.7177135,0.31734052,0.55337226,0.46910962,0.92259574,0.49385503,0.40921703,0.6359053,0.6781173,0.8321432,0.814408,0.9195069,0.80196375,0.9476905,1.2212933,0.5253502,0.78086185,0.93594706,0.7110476,0.5298799,0.66883385,0.891643,1.6957467,35.500233,6.4666214,2.483941,19.74692,4.616444,5.467034,2.9109867,1.8468195,4.5785265,8.038593,2.0669134,13.153612,3.170188
2012-05-04,1.1051005,0.66651314,0.69015574,0.6436448,0.5055482,1.286098,0.98173904,0.9303377,0.7954542,1.4128016,1.045566,0.5872396,0.78335434,1.1306863,0.49716052,0.89480484,0.9979731,0.9076201,0.43922463,0.7968656,0.5503009,0.6343768,0.50587356,0.8171302,0.64175,0.31892717,0.5595637,0.47561467,0.9379523,0.50171655,0.41511238,0.6406222,0.6788563,0.7886148,0.8078697,0.93270135,0.76745915,0.82789946,1.2417433,0.53262097,0.77720135,0.9396227,0.71514255,0.537059,0.6768739,0.8351464,1.6981553,35.984344,6.517973,2.5173101,20.071743,4.676322,4.96516,2.949889,1.8778262,4.6550803,8.171435,2.082197,13.219191,3.0610175
2012-05-07,1.1220516,0.6601118,0.7014795,0.6376612,0.49232894,1.1282377,0.99507016,0.9459395,0.80417657,1.3151903,0.98254824,0.59710956,0.78410095,1.143721,0.50487393,0.90717226,0.90506643,0.92134637,0.44535872,0.8096485,0.5584485,0.63520706,0.5143225,0.83064765,0.6517793,0.319931,0.5689649,0.4829448,0.9357875,0.5092533,0.41059017,0.64106435,0.6782102,0.8017153,0.80634135,0.9375013,0.7802096,0.8398364,1.2617704,0.5392338,0.78982276,0.9553766,0.7051001,0.5460826,0.688248,0.8430454,1.7266262,36.48376,6.62634,2.542151,20.18327,4.6840906,4.9048424,2.9803991,1.7753633,4.44958,7.927656,2.116539,12.958794,3.1122792
2012-05-08,1.1331415,0.6494441,0.6908221,0.6177502,0.4890549,1.1460073,0.9824826,0.91778165,0.800462,1.1619884,0.9827166,0.60365987,0.73606217,1.1081566,0.5118832,0.9187436,0.9091692,0.87978005,0.4461031,0.807281,0.52624506,0.61615217,0.5198049,0.84245235,0.6596628,0.32137725,0.5776793,0.4902195,0.89199567,0.5177903,0.41466272,0.6116038,0.6883241,0.81473047,0.8190402,0.95096815,0.78657037,0.84978855,1.2509632,0.54558706,0.791135,0.9673573,0.6776173,0.5523072,0.69314927,0.85465,1.7378752,37.08107,6.7168093,2.5250435,20.373642,4.653893,4.9055715,3.026103,1.8005403,4.4787307,7.902534,2.077205,13.0136595,3.1357784
2012-05-09,1.1443863,0.6600218,0.70061666,0.62812555,0.49494913,1.1604563,0.99826056,0.93309885,0.8106377,1.1808721,0.98499256,0.61379737,0.74837095,1.1267363,0.52026534,0.93402034,0.8967244,0.8910359,0.45318747,0.81906515,0.5307607,0.6256667,0.5270925,0.8558283,0.67075014,0.32118863,0.5653661,0.48691508,0.90051043,0.52626467,0.42153013,0.6211854,0.6993137,0.82566553,0.8211676,0.95758927,0.78785986,0.8427344,1.264502,0.53633666,0.80443203,0.9743991,0.68689066,0.5589579,0.6875681,0.86641395,1.7663755,37.69347,6.8281293,2.5649848,20.673393,4.721333,4.6541805,2.9827995,1.8235958,4.530847,7.941954,2.1099446,13.174666,3.1659884
2012-05-10,1.1559658,0.6586809,0.7076927,0.63479805,0.49401486,1.1727097,1.0068859,0.9464546,0.82424027,1.2006477,0.99795943,0.621623,0.76084363,1.0840693,0.5086298,0.9497171,0.9117798,0.90535986,0.46080136,0.832559,0.5388655,0.63227797,0.5359384,0.8701873,0.680663,0.326175,0.5432783,0.49475852,0.87993467,0.5212516,0.4286091,0.62951714,0.6062445,0.8389293,0.8349503,0.9674271,0.8000535,0.856752,1.2847695,0.5453514,0.8163431,0.95753294,0.6790248,0.5618866,0.68624157,0.87928,1.7931125,38.213135,6.927461,2.5930984,20.998407,4.7836704,4.5949826,2.9975471,1.85421,4.5597625,7.951191,2.0443707,12.884265,3.213262
2012-05-11,1.1668727,0.66728973,0.71175665,0.6446454,0.5011001,1.1885053,1.0169476,0.95545757,0.8373981,1.2024502,0.9622096,0.63028026,0.76863074,1.0906216,0.5165636,0.9644527,0.9192912,0.9157135,0.4675571,0.82864225,0.539536,0.6371868,0.54453266,0.8845682,0.68840533,0.33126715,0.5498216,0.5024674,0.76675606,0.52874917,0.43462926,0.6370276,0.57699794,0.85155785,0.83020574,0.9784335,0.8131815,0.8708176,1.3003565,0.5516604,0.8299503,0.8971594,0.6082027,0.5672005,0.69208634,0.8908824,1.8000276,38.84656,7.0142856,2.6362326,21.243292,4.853295,4.6616626,3.0442278,1.8780189,4.6113105,7.9888525,2.0757391,12.564033,3.2492456
2012-05-14,1.1488516,0.6557887,0.70407397,0.6338974,0.49506897,1.2057046,0.9859781,0.9186988,0.75830203,1.1599263,0.9728382,0.6058565,0.778448,1.0368878,0.48875105,0.9657445,0.93248236,0.9073691,0.4706264,0.81256753,0.54490817,0.6192954,0.54481465,0.8883373,0.6914607,0.32980072,0.55802995,0.51052916,0.763536,0.5365138,0.4318124,0.64603066,0.58656013,0.8626848,0.84241396,0.9796342,0.81121206,0.85366476,1.3216838,0.55763173,0.8416172,0.8770416,0.6099666,0.5650981,0.69257593,0.89352304,1.7945945,39.385098,7.1141562,2.6373782,21.431046,4.876765,4.5968523,2.8345835,1.908185,4.687004,8.121646,2.0261917,12.581277,3.2986898
2012-05-15,1.1641356,0.65950567,0.7089487,0.6433109,0.49052688,1.2159514,0.99645627,0.92894006,0.744687,1.1498505,0.9795645,0.6148571,0.7743555,1.0530696,0.49453792,0.9813563,0.94412917,0.92256445,0.4777656,0.8228757,0.54826427,0.6263521,0.55120856,0.9028468,0.7010997,0.33011165,0.54575104,0.510173,0.74799407,0.54503745,0.43888617,0.65217215,0.5939214,0.8729748,0.8313227,0.9949416,0.8237866,0.868013,1.3383219,0.54941416,0.8242221,0.8880959,0.5780902,0.5680566,0.6990708,0.90703535,1.8235806,39.364994,7.1736155,2.6808224,21.790295,4.9534364,4.21815,2.8283854,1.9399134,4.7645183,8.196913,2.057635,12.788084,3.3540437
2012-05-16,1.1800843,0.6704643,0.7208179,0.65304685,0.49864963,1.0504211,1.0095071,0.9437251,0.75576717,1.1333029,0.7987284,0.6217071,0.76507187,1.037285,0.49666563,0.9884756,0.92048675,0.9198331,0.47036585,0.831514,0.55509746,0.632843,0.56027514,0.9117737,0.7070288,0.32210946,0.5130419,0.4635193,0.75795674,0.5541732,0.44442743,0.64472234,0.5818437,0.86511284,0.8436816,1.0083318,0.83387655,0.88248026,1.3509,0.4996483,0.79124177,0.86137813,0.5784288,0.5670111,0.69188493,0.90827966,1.8511509,39.567833,7.276854,2.698011,22.107193,4.9783964,4.278772,2.8759246,1.9714503,4.837496,8.102638,2.0920424,12.98896,3.4103968
2012-05-17,1.1353056,0.6776223,0.7259346,0.6586729,0.50494677,1.0676475,1.0251268,0.94543016,0.7111487,1.1437006,0.79293793,0.6320974,0.77762884,1.0340713,0.47627747,0.9411727,0.9093928,0.8416299,0.4561879,0.81273884,0.5480544,0.64315456,0.56395894,0.90954584,0.7189039,0.3266293,0.5200507,0.45583317,0.7614802,0.55783665,0.43769693,0.6518568,0.5916232,0.84034723,0.8384478,1.010106,0.8310797,0.87814224,1.3256581,0.49433914,0.80406475,0.86770934,0.58750725,0.56076384,0.7032143,0.89539224,1.7830867,39.619328,7.39366,2.7192593,22.293297,4.991752,4.3089037,2.8870945,1.9802933,4.8404408,7.895504,2.124655,13.056939,3.4049408
2012-05-18,1.1423881,0.6889384,0.736116,0.6697089,0.51342654,0.9773054,1.0389849,0.933861,0.7148592,1.1370208,0.72209233,0.59239197,0.77367175,1.0152372,0.48013481,0.93160933,0.8385839,0.8394395,0.45019394,0.8220649,0.55721426,0.6539269,0.56050014,0.9160183,0.7251294,0.31394592,0.521748,0.4163673,0.72992647,0.56661767,0.437251,0.6486468,0.5836635,0.8544378,0.85204947,0.99380845,0.84056723,0.88142294,1.3374227,0.4561126,0.8046947,0.8784328,0.57156956,0.5530604,0.7149606,0.9084275,1.8090954,40.225426,7.5093527,2.7607355,22.57662,5.0522027,4.3583064,2.935527,1.8038049,4.2542343,7.8881803,2.1578844,12.801475,3.4510167
2012-05-21,1.0544621,0.69522244,0.7380019,0.676222,0.51430464,0.98918664,1.0553517,0.92880857,0.624503,1.0677795,0.7273739,0.57480854,0.78649545,1.032267,0.468535,0.8172105,0.8498907,0.8534404,0.4555169,0.83441615,0.55989194,0.65775704,0.5521535,0.9157193,0.7217471,0.304821,0.5298598,0.42217487,0.740261,0.5611755,0.44098786,0.65937465,0.5932372,0.8315838,0.861831,1.0023443,0.8135974,0.89051706,1.3149534,0.46126133,0.8180164,0.86823,0.57996356,0.5583632,0.7233027,0.8982627,1.8202055,40.90125,7.6328106,2.7999234,22.926235,5.1352935,4.4293265,2.984656,1.780498,4.2641497,7.686423,2.1878724,12.693937,3.5068903
2012-05-22,1.0721636,0.6806925,0.72870016,0.66274226,0.4879742,0.9550819,0.9896359,0.8948285,0.6081554,1.0857137,0.71216184,0.5626092,0.7943124,1.00162,0.47589612,0.830428,0.83820474,0.86264706,0.46308175,0.8484407,0.5662658,0.66849023,0.5542101,0.92364717,0.7293254,0.30523935,0.46378165,0.41720328,0.7178632,0.5704899,0.43767884,0.63683176,0.5597286,0.84529567,0.8686182,1.0155613,0.8272384,0.8947614,1.3184059,0.46064368,0.784371,0.8766216,0.5597066,0.56084347,0.73390025,0.9122051,1.7661549,41.509327,7.610498,2.7772486,22.973902,5.152751,4.1833396,2.8908417,1.7719063,4.277749,7.810826,2.200852,12.903583,3.4750388
2012-05-23,1.0895722,0.6555693,0.705276,0.64362824,0.47406155,0.933984,0.971278,0.848653,0.6172187,1.1033733,0.7220196,0.55060387,0.806235,0.9421325,0.44596243,0.84330857,0.8240036,0.84531933,0.4630899,0.7827346,0.5321571,0.64868015,0.56207156,0.9284606,0.71857405,0.31029376,0.46886984,0.4108725,0.71656984,0.5273519,0.43623582,0.64149445,0.53115535,0.7993835,0.86020595,0.9981742,0.7997235,0.8845584,1.2968585,0.45859763,0.7941204,0.8030807,0.5690791,0.56088454,0.7269805,0.8974296,1.7131795,41.088966,7.566309,2.6819525,22.724525,5.0193987,4.0231075,2.91331,1.794957,4.293764,7.940355,2.1204793,13.116819,3.4522502
2012-05-24,1.0986568,0.65411806,0.7130581,0.64585966,0.47936997,0.94910383,0.9869247,0.82509947,0.6266293,1.1163234,0.73338586,0.5540458,0.76096994,0.94819844,0.44181055,0.8574276,0.8376511,0.85272753,0.45799398,0.78877777,0.54083294,0.65190995,0.554913,0.940269,0.7203677,0.3088888,0.44712204,0.41741145,0.72068995,0.5359177,0.44287065,0.64953244,0.4998092,0.79832,0.8746337,1.0149305,0.81180024,0.89613646,1.3158284,0.46630314,0.7924094,0.79915124,0.5741564,0.5600541,0.73620087,0.9069638,1.7020637,40.59555,7.5311766,2.7185109,23.00806,5.065977,2.848349,2.9401705,1.8242115,4.3658843,8.024686,2.1530964,13.321855,3.5089848
2012-05-25,1.110626,0.66388613,0.72352064,0.65584123,0.48608488,0.96288985,1.0029496,0.8387766,0.63127637,1.1350724,0.7431961,0.56313396,0.77278745,0.96374923,0.44907492,0.8700883,0.8491301,0.8579324,0.4635907,0.79905635,0.5484898,0.65965384,0.56416565,0.95584846,0.73032826,0.30826533,0.45456776,0.41639417,0.7312056,0.54283065,0.44997728,0.6588041,0.50820845,0.8091929,0.8630744,1.0312996,0.8191911,0.90745944,1.3363172,0.46823764,0.8042,0.7868222,0.5828503,0.56912637,0.7324512,0.9185006,1.7305304,40.679146,7.6573396,2.760622,23.364164,5.144644,2.881766,2.969519,1.8391528,4.4065337,8.090257,2.1878505,13.545687,3.5024781
2012-05-28,1.1290956,0.6734782,0.7353721,0.6668577,0.4938391,0.96216905,1.0193627,0.8524287,0.62877136,1.1425122,0.75531965,0.57246226,0.7712774,0.97279584,0.45588458,0.88455445,0.8608739,0.8721605,0.47128528,0.8118417,0.5574644,0.6705235,0.5735554,0.9672806,0.7418716,0.31343636,0.4621398,0.42333037,0.74349236,0.55170166,0.45745924,0.669248,0.51621765,0.8202524,0.8768491,1.048633,0.8325785,0.92060006,1.3587426,0.47604936,0.8111533,0.79963434,0.59258354,0.5782627,0.7446308,0.9330054,1.7584115,41.36189,7.784417,2.8069646,23.550728,5.2195964,2.894397,2.9314804,1.8630364,4.4197245,8.207583,2.224349,13.767508,3.4191883
2012-05-29,1.092324,0.68113995,0.73422676,0.66692334,0.50147957,0.9588537,1.0071343,0.85579854,0.636619,1.1247479,0.7415412,0.57127225,0.7832095,0.97009504,0.44730148,0.8706885,0.8676854,0.87029195,0.47232202,0.8241518,0.54475623,0.6796728,0.5617747,0.9830703,0.7540446,0.30218136,0.45791653,0.41257426,0.7550785,0.5568385,0.46506834,0.6804017,0.5237582,0.8337054,0.8607226,1.0625803,0.84590703,0.9346209,1.3668976,0.4630857,0.81972516,0.8121829,0.6008384,0.5875472,0.75512946,0.94554144,1.7877698,41.96668,7.9048433,2.84652,23.560242,5.2890296,2.9402523,2.9663956,1.8882297,4.4717135,8.020309,2.2457676,13.919049,3.4606721
2012-05-30,1.0366473,0.672935,0.72457045,0.66013145,0.5034364,0.97347325,0.9583017,0.8418027,0.639982,1.1436342,0.75202787,0.5732005,0.7924573,0.940087,0.4455527,0.87146395,0.88136876,0.86995363,0.47838336,0.81056905,0.5537099,0.67023355,0.56566757,0.9967253,0.70471156,0.30364585,0.4654961,0.41911653,0.76045704,0.5659178,0.46750838,0.69180167,0.52053106,0.77347875,0.8598312,1.0375379,0.820399,0.8386037,1.3520243,0.47085467,0.83311963,0.8201491,0.6083057,0.5929069,0.75715965,0.8917242,1.6910275,41.807247,7.423785,2.7324753,22.937708,5.189002,2.9882193,2.7772841,1.8948071,4.4823694,8.155104,2.0731893,14.107295,3.3183923
2012-05-31,1.0536263,0.68417186,0.73445433,0.67122185,0.51122606,0.9891129,0.9478768,0.8555483,0.6412044,1.1459742,0.7646445,0.57768136,0.8057766,0.9500332,0.44221997,0.8857369,0.88938004,0.8845659,0.4857838,0.8033421,0.5568527,0.6801681,0.57509995,1.0074952,0.70899975,0.30870092,0.47286758,0.42267784,0.7296348,0.56268996,0.47384676,0.703426,0.52370715,0.7735856,0.7742791,1.0401118,0.80841434,0.8408568,1.3617748,0.4700478,0.84404594,0.82765573,0.5630023,0.6027337,0.76046777,0.88938093,1.7125733,42.26561,7.5471745,2.7256074,23.249128,5.2575326,2.4717429,2.8188539,1.8221186,4.352656,8.17239,2.0539367,14.029227,3.3386726
2012-06-01,0.9459599,0.6810244,0.6994769,0.660202,0.51683486,1.0056543,0.93943053,0.86688626,0.64086336,1.0681216,0.7773106,0.5767951,0.78482443,0.96542907,0.44962814,0.8210336,0.8895736,0.7528955,0.4756009,0.7995902,0.56614345,0.68190235,0.5838294,1.0087142,0.65405643,0.30599383,0.48054147,0.39875427,0.7404074,0.5640413,0.4806698,0.7031798,0.49940762,0.7170752,0.7776502,1.0501754,0.7800907,0.79921705,1.3757962,0.4466141,0.8517549,0.8311392,0.57246506,0.60918427,0.7612081,0.83522063,1.5785224,42.399525,7.524906,2.7673924,23.636501,5.3418937,2.352333,2.8107622,1.8305581,4.3763885,8.146774,2.0833745,13.897521,3.1042442
2012-06-04,0.9616708,0.6899516,0.7027434,0.6701051,0.5152165,0.9724406,0.95508784,0.8810801,0.6511629,1.0850258,0.7440881,0.5845286,0.7927598,0.981642,0.45389962,0.8288874,0.8832772,0.76349986,0.47844672,0.81258744,0.57561934,0.693307,0.59329206,1.0247673,0.65424657,0.30246076,0.46723643,0.39705375,0.75245583,0.5698453,0.48215377,0.7124751,0.5071498,0.7237777,0.7881979,1.066034,0.78625643,0.8124446,1.3723928,0.43988645,0.8657279,0.8441853,0.5814172,0.6191798,0.7738842,0.84739846,1.5706731,42.68845,7.22495,2.7170615,23.860628,5.3050284,2.3213227,2.7690537,1.8437761,4.402833,8.262671,2.1146955,13.715827,3.0668042
2012-06-05,0.95715797,0.69958395,0.7145241,0.6739567,0.52183056,0.9474423,0.9438595,0.8955192,0.6534645,1.1008565,0.74183565,0.59154505,0.8058242,0.9979389,0.45970908,0.83300495,0.8554912,0.775992,0.48091283,0.81351423,0.5811057,0.7045262,0.6029202,1.0411073,0.6613446,0.30651593,0.47506,0.39784345,0.7596938,0.5758465,0.46633998,0.7140817,0.5078238,0.7346646,0.79833007,1.0740813,0.79273736,0.8161093,1.3855675,0.43714142,0.8799418,0.8531017,0.5876945,0.6293476,0.7867753,0.8562144,1.5705776,43.36262,7.3444834,2.7593973,24.25135,5.3479266,2.31191,2.8142693,1.643298,3.812881,7.6454854,2.1466227,13.219425,3.0854747
2012-06-06,0.8832968,0.6633538,0.6856514,0.6478077,0.5017102,0.96157086,0.932703,0.8246775,0.60732514,1.1041132,0.7540077,0.60136664,0.7532115,0.95642436,0.44333613,0.7817446,0.8426791,0.77897626,0.45875895,0.78313756,0.57389176,0.66190684,0.6127991,1.054842,0.66294134,0.3111733,0.4600044,0.40017575,0.7139505,0.58529687,0.46716648,0.6067956,0.46084744,0.7125415,0.79793924,1.0920541,0.80359745,0.7760884,1.3802323,0.43257698,0.79436255,0.8311394,0.5533467,0.6386771,0.7963562,0.83212346,1.4704932,42.623928,7.0909185,2.5185192,22.382893,4.991981,2.2404504,2.7984018,1.6364287,3.7619007,7.6694155,1.9588057,13.432189,3.0182035
2012-06-07,0.8978707,0.6744808,0.69314456,0.6574982,0.50659966,0.94166976,0.94837046,0.8264264,0.617142,1.1225417,0.7122805,0.5740214,0.75751287,0.9560228,0.44085035,0.7926761,0.83971596,0.7277404,0.44859964,0.7675511,0.57923704,0.6730137,0.5790044,1.0531769,0.67388713,0.29780358,0.4640308,0.39727452,0.67100996,0.59197915,0.47280502,0.6159168,0.41009247,0.72386956,0.80789804,1.0895644,0.81701714,0.78715885,1.375634,0.43323785,0.80690235,0.78399676,0.54370755,0.6467601,0.77999574,0.84576803,1.4898653,43.23572,7.200699,2.490697,22.333616,5.00763,1.9895945,2.7731388,1.6241248,3.685309,7.7960644,1.9292266,13.418145,2.977095
2012-06-08,0.90052694,0.6849953,0.7047814,0.6678802,0.5147232,0.9398765,0.9452629,0.83993757,0.6246278,1.1369743,0.72214663,0.5827956,0.7622201,0.9569602,0.44378936,0.7948756,0.81438065,0.73938465,0.45613316,0.77291524,0.57265276,0.6549047,0.57176584,1.0694771,0.6841113,0.3018271,0.47087416,0.4000794,0.6820176,0.6016511,0.47794947,0.61858135,0.4155148,0.73603386,0.8186939,1.1055707,0.82986176,0.78774035,1.3972676,0.43507096,0.8062703,0.7714512,0.55112594,0.65620553,0.75812614,0.8567318,1.5149053,43.931503,7.3206463,2.5107923,22.406141,5.029252,2.0163398,2.7993734,1.6481578,3.7235372,7.808395,1.9085844,12.541024,2.9538345
2012-06-11,0.88103354,0.6963915,0.7157132,0.6790534,0.504165,0.941589,0.9510201,0.85402644,0.63441855,1.138179,0.70787346,0.5900507,0.77249587,0.9724831,0.45110717,0.77842635,0.77672637,0.75061107,0.46302179,0.75635046,0.56475466,0.6447462,0.5629648,1.080537,0.6865108,0.3014654,0.47680715,0.4067979,0.6932148,0.6117363,0.4857752,0.6001428,0.40822226,0.7397631,0.8266287,1.118248,0.8371169,0.7939558,1.4052533,0.44210574,0.7913022,0.7795349,0.55902195,0.66354465,0.7557062,0.85863405,1.5328193,44.566406,7.3988347,2.5421119,22.715715,5.1135163,2.0295517,2.6919706,1.6679914,3.7708845,7.7217336,1.9385325,10.757508,2.9981291
2012-06-12,0.86456776,0.706908,0.7248022,0.6901823,0.51172096,0.9537151,0.93346524,0.8589605,0.62624735,1.1320444,0.71428406,0.5993888,0.76403666,0.97763187,0.45855045,0.7726884,0.7842437,0.7535578,0.4677007,0.7671733,0.5742138,0.6555825,0.57074714,1.0984619,0.68902725,0.3060189,0.48134795,0.4072267,0.702439,0.6211604,0.48095885,0.60939455,0.41415757,0.7510329,0.8291465,1.1370127,0.8511491,0.8063908,1.4134362,0.4441016,0.7897586,0.79252493,0.56574225,0.67141235,0.7664548,0.87269163,1.5145062,43.886185,7.1712856,2.2974396,21.762407,4.5958138,1.8735907,2.5567923,1.6733053,3.8206813,7.5934453,1.9330844,10.563994,2.9796424
2012-06-13,0.8706204,0.71849227,0.7358239,0.70014995,0.5196889,0.96768415,0.94893837,0.8730404,0.6342406,1.1474851,0.724575,0.6054486,0.77681774,0.99149626,0.46612126,0.779455,0.7906538,0.765213,0.4755564,0.77223194,0.5838266,0.6660227,0.5762749,1.116898,0.6995648,0.30944762,0.48435122,0.4140574,0.6899713,0.6311298,0.48606905,0.60216224,0.42083573,0.7635002,0.8282962,1.0615844,0.8625754,0.8177489,1.2941287,0.4515556,0.7662221,0.7945932,0.54993355,0.68160945,0.7784434,0.8873404,1.5161109,44.55007,7.135203,2.2636805,20.892609,4.545998,1.9033749,2.5856187,1.6600033,3.7898233,7.660432,1.9312993,10.701699,2.9980128
2012-06-14,0.8623675,0.7279419,0.7478255,0.7117439,0.52276033,0.98073715,0.9640698,0.88768584,0.6444323,1.1431644,0.7359073,0.614518,0.7696261,1.0008016,0.47395566,0.78975505,0.80385077,0.7780742,0.47731122,0.7662562,0.5802767,0.6748072,0.5724168,1.132365,0.68633115,0.23719025,0.4874564,0.41874132,0.68563706,0.6296943,0.4942267,0.6115564,0.40507844,0.77005833,0.839362,1.0656375,0.8633109,0.83148,1.2477647,0.4575689,0.77863723,0.7707015,0.5521987,0.68323314,0.7839777,0.8888123,1.5397493,45.226578,7.2019987,2.3007088,19.88216,4.556793,1.9241127,2.6265213,1.6151501,3.7917728,7.770757,1.9592185,10.863529,3.0383732
2012-06-15,0.8681324,0.7249357,0.74034333,0.7018499,0.5124229,0.99539655,0.97802967,0.900671,0.64609516,1.1523,0.7474133,0.6232775,0.7583138,1.0146995,0.46865678,0.79011077,0.8173578,0.7887418,0.4818182,0.77913535,0.5881191,0.6799722,0.57506233,1.1289486,0.69631207,0.24080561,0.46856576,0.41926578,0.6941422,0.6344044,0.5011265,0.5487316,0.4043772,0.77731913,0.8224839,1.0820593,0.860986,0.83306074,1.2686622,0.45519674,0.7038771,0.7720413,0.5531611,0.6941819,0.7933162,0.88950473,1.5624645,44.434216,7.154851,2.3170817,20.114666,4.582489,1.8882614,2.5782578,1.6152068,3.8399835,7.899737,1.9721805,11.038992,3.050355
2012-06-18,0.8820645,0.73227865,0.75179434,0.7127255,0.5142864,0.9357053,0.9890989,0.91576225,0.65541095,1.1367615,0.7266826,0.6330009,0.75271153,0.9743059,0.47254825,0.7955252,0.78800297,0.8019292,0.48986736,0.7919588,0.5972266,0.6898797,0.5802153,1.1478647,0.70639956,0.23357722,0.45343757,0.4097481,0.703314,0.6449958,0.49349946,0.5579217,0.408815,0.776751,0.7748034,1.0668298,0.8557193,0.83795124,1.2893425,0.44347492,0.6993274,0.77843064,0.561376,0.6935794,0.788145,0.8962748,1.5882008,44.82436,7.269555,2.344742,19.528643,4.563051,1.9102155,2.59587,1.5935928,3.7943804,8.0157795,2.0046682,10.868402,3.0943205
2012-06-19,0.89078873,0.7165131,0.7355606,0.7081877,0.49183354,0.9513209,0.9547643,0.88642687,0.64939123,1.0888559,0.7388839,0.62343657,0.75396264,0.9854426,0.48040137,0.8005341,0.79462314,0.8147851,0.49610743,0.80487335,0.60584235,0.69201654,0.56353676,1.1670965,0.70763016,0.23409872,0.45296136,0.40485185,0.64363664,0.54865164,0.49174038,0.53251433,0.4047632,0.7897489,0.7855329,1.0811986,0.86740875,0.8467892,1.2211107,0.43632373,0.6711062,0.6940557,0.5327996,0.6990055,0.78970987,0.89818513,1.5913504,45.57733,7.33399,2.195428,18.239254,4.1792216,1.9229307,2.5297008,1.5851316,3.792933,7.9169717,1.997474,11.028639,3.069573
2012-06-20,0.90572864,0.72687614,0.7461717,0.7194979,0.4906053,0.9672455,0.9700584,0.898305,0.66027313,1.1014796,0.7508254,0.6229538,0.7663647,1.0019624,0.48554328,0.8138315,0.7959806,0.82623833,0.50434947,0.8108768,0.6060602,0.69449073,0.57138604,1.1634845,0.6624041,0.23784032,0.46054122,0.40673754,0.64924306,0.5184298,0.48056284,0.54014575,0.39862695,0.7371477,0.7964877,1.0973015,0.84917355,0.8606863,1.2353381,0.4362464,0.6815948,0.70171535,0.5417244,0.69686997,0.7758383,0.8831883,1.6084107,44.13442,7.266616,2.160082,16.786747,4.0828514,1.9505486,2.4774516,1.5049691,3.6631289,7.9067893,2.020991,11.059271,3.1008368
