,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,KOSPI,OMX,SGX,FTSE_JSE,RTS,NASDAQ,NIKKEI,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL,US10Y,US2Y,US5Y,DE10Y,DE2Y,DE5Y,FR10Y,IT3Y,AU10Y,AU3Y,JP10Y,GB10Y,KRW3Y,CAD10Y
2016-10-27,1.526837,0.93420184,0.9617932,1.0067295,0.75626534,1.247074,1.7183721,1.1364261,0.8218613,1.1837201,1.3684063,1.0736376,1.2819387,0.9907613,0.7944935,1.2866489,0.9669276,1.2190431,0.6613667,0.7513414,0.57055,0.9728216,0.5754519,0.97990865,0.44352725,0.39870048,0.6487868,0.58212835,0.77846783,0.5936645,0.63259816,0.5603381,0.6786082,0.45881405,0.41800016,0.62081015,0.4699271,0.49706504,0.5995133,0.6709547,0.7050594,0.6759896,0.6500939,0.72544646,0.72575414,0.49613732,1.7905216,21.503489,7.0240517,3.152416,47.50831,9.921596,2.9496303,28.135096,2.6968732,11.283043,8.221427,2.4245334,15.551355,2.8909526
2016-10-28,1.5523735,0.9486849,0.97648627,1.0224602,0.7658596,1.2678125,1.7397531,1.155255,0.8336404,1.1998174,1.391154,1.0879422,1.3008506,1.0028852,0.8066635,1.308212,0.9788302,1.2255766,0.66686994,0.7372307,0.5781945,0.95905596,0.58383167,0.97441363,0.44341138,0.40335166,0.656081,0.58419645,0.7745298,0.6035798,0.6387763,0.55658436,0.6777627,0.4602757,0.41070288,0.62872386,0.4719708,0.5034949,0.5959846,0.67178905,0.7051098,0.6844414,0.612601,0.7332812,0.7252402,0.49546567,1.8200963,21.449963,7.0850596,3.1985934,48.298218,10.081898,2.999206,24.537615,2.7101052,11.46972,8.24956,2.4651074,14.903973,2.9385848
2016-10-30,1.5784285,0.9645232,0.99282074,1.0395156,0.77859604,1.2889034,1.7685161,1.1744999,0.8471614,1.2199776,1.4145305,1.1060103,1.3226924,1.019575,0.8201752,1.3301877,0.9949056,1.2460864,0.67801315,0.74955463,0.58775634,0.97507864,0.59361935,0.9903352,0.45086074,0.41012484,0.6670624,0.5940059,0.7874822,0.6133373,0.64949286,0.5659308,0.68908703,0.46801054,0.41759843,0.6392896,0.47986647,0.51189566,0.6059799,0.6830393,0.7168995,0.6957381,0.6228924,0.7453663,0.7372012,0.50377464,1.8498211,21.809162,7.2031813,3.2514348,49.10155,10.24795,3.0485198,24.927752,2.7539768,11.653474,8.387729,2.5044944,15.1411915,2.9877305
2016-10-31,1.6032114,0.9735956,1.0090451,1.0388073,0.7822439,1.2871233,1.7977707,1.1818528,0.8513317,1.2399758,1.4349216,1.0881863,1.3221042,1.0272609,0.83333397,1.3505946,1.0104117,1.2648871,0.68934476,0.7618298,0.5967947,0.9877494,0.6031593,0.99726075,0.43496594,0.40925932,0.6781026,0.5894106,0.8006202,0.61834306,0.65787596,0.5516885,0.6547571,0.44591343,0.41600877,0.6454173,0.47468552,0.47042504,0.615738,0.68927133,0.7070946,0.7026217,0.63231564,0.7573706,0.7089575,0.48437262,1.860859,22.06091,7.2953987,3.3008907,49.91853,10.380694,3.0992095,25.226482,2.7651014,11.17504,8.497157,2.522148,14.812125,3.0312083
2016-11-01,1.5887856,0.95557207,0.97478867,1.03858,0.7724398,1.2996421,1.8194402,1.1816018,0.7884647,1.170849,1.4590393,1.08863,1.3303698,1.0199926,0.8419348,1.3419226,1.0270518,1.2316189,0.6320241,0.7408851,0.5776672,0.9867095,0.61084026,1.0135072,0.44210953,0.3971567,0.6729751,0.59845376,0.7803044,0.6128861,0.65935963,0.5517369,0.6607991,0.45219076,0.4102814,0.63348716,0.44604242,0.47704905,0.57563984,0.70067954,0.6898155,0.70740443,0.62299424,0.77004945,0.7207787,0.49080542,1.882486,22.144917,7.3013783,3.3373888,50.741184,10.481886,3.1010597,25.200844,2.7923322,11.229779,8.639708,2.538236,14.752409,3.0796802
2016-11-02,1.5972553,0.9494511,0.9658895,1.0238601,0.7396583,1.2432934,1.7320198,1.1803473,0.80152166,1.1904659,1.391577,1.0764314,1.287331,1.0019131,0.781748,1.3336543,0.96545964,1.171751,0.6325423,0.75198567,0.5872875,1.0032269,0.6175264,1.019151,0.43760923,0.38998502,0.6805498,0.60564965,0.78925985,0.62097687,0.6683355,0.54204607,0.66992825,0.44901836,0.4054892,0.6440054,0.44223946,0.4636877,0.5850595,0.7110447,0.692143,0.7188797,0.63008296,0.7753797,0.7078534,0.47601455,1.9101952,22.340948,7.3364086,3.2359102,50.17577,10.028418,2.9957988,22.278173,2.7823315,11.01481,8.723365,2.3610206,14.367485,3.1088452
2016-11-03,1.6146762,0.9644188,0.97888637,1.0410483,0.750968,1.2613117,1.7601991,1.1821171,0.7583794,1.1877687,1.4113792,1.0919235,1.3080053,1.0181996,0.79485005,1.3245919,0.9816257,1.1863625,0.6322129,0.76044154,0.5731718,1.0105717,0.61761194,1.0358835,0.44223666,0.39632434,0.6903649,0.6073783,0.8016851,0.6218203,0.67956275,0.5481574,0.6778968,0.45527118,0.40856206,0.6472499,0.4448741,0.47144526,0.59333664,0.71414185,0.69759923,0.73063725,0.64067185,0.7640609,0.68515414,0.48358008,1.9327464,22.621716,7.459212,3.2470393,50.658146,10.102618,3.027054,22.643084,2.7645774,11.090976,8.869919,2.392853,14.604825,3.1432517
2016-11-04,1.6411711,0.9746534,0.98871684,1.0461335,0.7605025,1.2658172,1.721546,1.1383464,0.76768184,1.2054882,1.4322273,1.0757666,1.3038461,1.0124652,0.8082087,1.3432703,0.9696885,1.2061546,0.6424663,0.764117,0.57650816,1.0210456,0.6276503,1.0389298,0.4476902,0.40285254,0.70172304,0.61607814,0.81498766,0.59098685,0.59578997,0.5528449,0.6863836,0.45938888,0.4114735,0.64984727,0.43544087,0.47735617,0.60312647,0.7255194,0.7015402,0.7317776,0.6471726,0.7765901,0.6759051,0.48498502,1.9382118,22.621044,7.517552,3.2519073,50.960747,10.068429,3.0616608,23.021528,2.8007991,11.219095,8.995514,2.322616,14.846222,3.1072464
2016-11-07,1.3193988,0.9425485,0.9517179,0.9912484,0.7252195,1.1753742,1.5888758,1.096352,0.65781385,0.9887912,1.4152466,0.99910426,1.2951657,0.9743882,0.8216947,1.1300168,0.92343235,1.1167636,0.64632064,0.7762049,0.50757223,0.97897995,0.50624967,1.0560827,0.44771907,0.40387872,0.70974755,0.6217548,0.82288784,0.5936232,0.56887776,0.5432165,0.6978415,0.46277386,0.41241592,0.6557593,0.4423718,0.48537052,0.60652614,0.7371502,0.6959342,0.7439019,0.65308607,0.7830465,0.68517154,0.49137568,1.9480263,22.554482,7.32904,3.2991517,51.81448,10.2060175,3.1126359,22.741976,2.8423107,11.398794,9.098898,2.3265061,15.007117,3.0000248
2016-11-08,1.3376774,0.95298266,0.9654626,1.0044012,0.73595,1.1944579,1.6153637,1.0987555,0.6684519,0.9975527,1.4330354,1.0132596,1.3003939,0.979627,0.8339969,1.1407759,0.9379799,1.1324421,0.6504878,0.78449225,0.51167184,0.8765023,0.5128513,1.0735325,0.45499316,0.36991477,0.6879409,0.62452656,0.82067555,0.54025847,0.57376647,0.5462945,0.70829976,0.47055212,0.419287,0.66106164,0.4498009,0.4918988,0.5903687,0.72380996,0.70152867,0.74176663,0.65616995,0.7716456,0.6964963,0.49955842,1.9724463,21.644922,7.209947,3.3274076,52.518673,10.317406,3.1390157,23.077791,2.8900683,11.587427,9.248121,2.3487773,15.2379055,3.006146
2016-11-09,1.3032614,0.953272,0.94539756,0.98262787,0.747287,1.1307741,1.6072891,1.099729,0.6640449,0.88879335,1.2165807,1.0083112,1.2692366,0.98713106,0.8074612,1.1563487,0.66957647,1.1514555,0.66135156,0.7950068,0.5071989,0.79339767,0.5065298,1.063731,0.46143126,0.3693022,0.6220214,0.6161035,0.7927913,0.5445185,0.5831908,0.554332,0.71714646,0.4767303,0.42526492,0.66753995,0.45626107,0.50013727,0.59983814,0.71603036,0.71095103,0.6939639,0.6570785,0.78195477,0.7079197,0.5079043,1.2979463,21.426481,5.784371,3.3782475,49.953636,10.305476,3.181773,23.459127,2.4954505,9.043382,9.250682,2.3876536,14.228367,2.7839706
2016-11-10,1.3219869,0.9688334,0.96126235,0.99708664,0.75940514,0.88898003,1.6243494,1.105074,0.61965066,0.7164719,1.093681,1.0238531,1.2416037,0.9767765,0.8136741,1.1051257,0.51865304,1.1633397,0.6527543,0.7695348,0.50564677,0.71942264,0.5137906,1.0672342,0.46659255,0.37273654,0.62921274,0.62571913,0.80154204,0.486415,0.59296256,0.54954314,0.71674263,0.4830611,0.4275353,0.67282206,0.46071562,0.50840706,0.60928184,0.72740173,0.7067595,0.69531906,0.66812,0.794037,0.71064866,0.51636976,1.3159115,21.764168,5.7802753,3.0313535,47.327126,9.190769,2.4675026,20.559385,1.7534984,7.0753303,8.487686,2.2860734,11.311257,2.756873
2016-11-11,1.3398861,0.97379845,0.97663665,0.9966519,0.7721472,0.9027041,1.5026634,1.0589137,0.57546973,0.72850037,1.0867527,1.0302603,1.0606084,0.9114501,0.7681696,1.123394,0.5267785,0.9551124,0.48801738,0.6773874,0.50530434,0.7004695,0.49737084,1.0260648,0.46177602,0.37900147,0.6356154,0.63564026,0.8004826,0.48895898,0.5935282,0.55857897,0.72010434,0.4817121,0.43433106,0.6780001,0.45912153,0.4956,0.6185364,0.7380564,0.7181009,0.70026153,0.67229784,0.7604007,0.68697727,0.5115621,1.327446,21.64998,5.7412715,3.0666437,47.57812,9.195069,2.4609373,17.811567,1.7644583,7.1304107,8.414214,2.323775,10.911162,2.8012872
2016-11-14,1.361948,0.9838928,0.9907346,1.0105308,0.7839684,0.9176663,1.5279197,1.0697495,0.577549,0.7406842,1.0905077,1.0361365,1.0515718,0.90998954,0.7720045,1.110458,0.5304698,0.97114,0.4816547,0.684883,0.5065945,0.712241,0.505656,1.0345001,0.4694681,0.35783434,0.6429367,0.62477624,0.8136674,0.4932133,0.5905156,0.56765133,0.73102313,0.48946476,0.4413255,0.68937695,0.4604046,0.5015939,0.6248471,0.72754174,0.72790843,0.6982105,0.68050575,0.6729167,0.57220316,0.51811904,1.3461778,20.64507,5.646554,3.1029189,48.135788,9.337785,2.4351993,17.571651,1.7567021,7.1488953,8.393751,2.302429,8.187836,2.6300604
2016-11-15,1.3526293,0.99776495,1.005652,1.0210599,0.79658175,0.929255,1.4746536,1.080866,0.5872372,0.75297713,1.1054987,0.9864187,1.0502751,0.91724443,0.7446841,1.069631,0.5392462,0.9846068,0.4870061,0.69564724,0.51284903,0.7163865,0.51415074,1.0518045,0.42158693,0.3627238,0.64433986,0.62637645,0.8242805,0.501381,0.59891915,0.5611457,0.7230816,0.43305752,0.44460696,0.7008648,0.43111134,0.47425312,0.6345221,0.7254863,0.70681316,0.7061485,0.69187623,0.68333733,0.58174694,0.48090747,1.3680546,20.921854,5.7213283,3.0714593,47.7647,9.37108,2.2650003,16.081388,1.784899,7.268679,8.200713,2.253842,8.228548,2.6691377
2016-11-16,1.3690296,1.0009117,1.0119416,1.0240297,0.8057902,0.9447722,1.4983159,1.0906688,0.5864255,0.7656328,1.1189601,0.9952878,1.0678736,0.91558343,0.7545334,1.0845621,0.54444826,1.0009319,0.49467993,0.6937988,0.51529694,0.7042354,0.52278936,0.9689762,0.4282715,0.36373794,0.6515473,0.6362745,0.8366474,0.5087113,0.6047322,0.53073335,0.71646434,0.43986645,0.42513388,0.6729234,0.43662897,0.47962478,0.6314371,0.7304423,0.68403417,0.71719825,0.7018063,0.6584314,0.543855,0.48844367,1.3684561,21.22751,5.8122663,3.1230767,48.51,9.52786,2.3021133,16.249468,1.80934,7.348614,7.768886,2.2871456,7.78147,2.6697557
2016-11-17,1.3811346,1.0157372,1.0288898,1.0347906,0.81933314,0.95882684,1.4951997,1.0990092,0.5832935,0.7776118,1.1377554,0.9980734,1.0855656,0.89507526,0.763069,1.0822048,0.55348194,1.014563,0.5019313,0.7054562,0.5202309,0.71371657,0.5287513,0.9809599,0.43543613,0.366459,0.6563486,0.6342447,0.8490691,0.514867,0.6129749,0.5390205,0.7205277,0.44722354,0.43004912,0.68418914,0.4379187,0.4868269,0.640653,0.7285825,0.69430244,0.7196285,0.7063368,0.66946375,0.55294293,0.4946315,1.3728403,21.2691,5.8805537,3.111233,48.21013,9.463731,2.3359203,16.423765,1.7882082,7.3485403,7.5067177,2.3189473,7.4028616,2.6976392
2016-11-18,1.4016374,1.0279179,1.0458869,1.0453299,0.80967754,0.9715617,1.5152081,1.1171433,0.5921903,0.78211796,1.1564511,1.0136765,1.1038115,0.9098037,0.77133256,1.0954293,0.5624676,1.0266068,0.50946313,0.6853391,0.52802074,0.7140851,0.5010528,0.99018335,0.44139853,0.3470286,0.6616092,0.6370431,0.861204,0.5226114,0.62201285,0.5480404,0.7311872,0.45321012,0.43644625,0.69568753,0.44521394,0.49494547,0.6512745,0.7285754,0.7057634,0.7240234,0.7174138,0.6675388,0.5622358,0.50136495,1.3938648,21.329155,5.8754344,3.1633353,43.83022,9.512314,2.3744352,16.377281,1.7020895,7.083941,7.1910276,2.3078504,7.4506445,2.742712
2016-11-21,1.412853,1.04425,1.0634208,1.0570724,0.8216703,0.9872828,1.4927211,1.1354797,0.58893317,0.79489875,1.1748328,1.0307001,1.0781418,0.9249962,0.74726397,1.0933185,0.5709966,1.0422633,0.51774204,0.67765707,0.5361293,0.7076998,0.4586109,0.9671128,0.42314848,0.34395272,0.6647212,0.64674896,0.80072093,0.5301571,0.6310445,0.55260825,0.74323684,0.43137762,0.41933134,0.70566225,0.42346108,0.44509712,0.6585482,0.74038804,0.7150738,0.71384853,0.6737259,0.66953194,0.5655518,0.46491128,1.4146044,21.629969,5.972834,3.2123392,43.597874,9.619002,2.4059806,16.639683,1.7166632,7.186479,7.2148495,2.3004174,7.575705,2.7881563
2016-11-22,1.4330213,1.0583591,1.0795208,1.0716361,0.8148456,0.9765285,1.5137374,1.1423448,0.59117293,0.804356,1.1552128,1.0467818,1.0903295,0.9290934,0.75950867,1.108301,0.58031595,1.0578521,0.52393055,0.6844451,0.5320416,0.7158886,0.46576968,0.90815276,0.4299078,0.34924957,0.67539424,0.65760714,0.80726117,0.5364867,0.6398429,0.53905874,0.75542814,0.4385224,0.42467391,0.71731806,0.42940244,0.45209497,0.66922987,0.7505245,0.70032847,0.7238717,0.6702287,0.6783905,0.5741255,0.4727236,1.4352463,21.861696,5.990037,3.1597695,35.104916,8.95998,2.4176295,16.506233,1.7408806,7.3044214,7.3279686,2.3058083,7.6944194,2.7851262
2016-11-23,1.4568639,1.0734556,1.0928576,1.0839944,0.82828206,0.9628276,1.5372008,1.1615449,0.6010589,0.8072783,1.169132,1.063753,1.1010523,0.9252889,0.7713795,1.1181298,0.5898805,1.0212945,0.52863395,0.68858224,0.5368836,0.7015283,0.4677209,0.91769415,0.43708438,0.35322875,0.6867452,0.66520464,0.82002836,0.526491,0.6503738,0.5471333,0.76074725,0.4457864,0.43093452,0.7291754,0.43573526,0.45969027,0.6789561,0.7628479,0.7100425,0.53456837,0.6405795,0.6815004,0.5647533,0.4799916,1.4593154,21.515259,5.94384,3.1332843,33.43871,8.797113,2.3764327,15.896431,1.7682133,7.3970504,7.44609,2.2855089,7.8139567,2.827625
2016-11-24,1.4809095,1.0908514,1.1107107,1.1005706,0.84068173,0.9788409,1.5630337,1.17959,0.60684824,0.8200398,1.1830461,1.0816319,1.1105617,0.94077915,0.77140343,1.1368577,0.597492,1.0374526,0.5372774,0.6999253,0.54556996,0.7118521,0.4750904,0.9290453,0.4444293,0.35916507,0.6982691,0.6763785,0.83360475,0.53533596,0.66099584,0.55604404,0.7734643,0.45327872,0.43814346,0.74129504,0.44304395,0.46707845,0.6901786,0.7756697,0.72156525,0.5433323,0.6513402,0.68989223,0.56536615,0.4880489,1.4816234,21.845118,6.029565,3.1634986,32.35922,8.529823,2.4128265,16.160746,1.7891712,7.4174843,7.5662904,2.2918808,7.716618,2.874684
2016-11-25,1.496442,1.1085544,1.1293734,1.1188296,0.8541772,0.9943834,1.589276,1.1983879,0.6167924,0.8120563,1.2028326,1.0986117,1.0504669,0.9539227,0.76844746,1.1526842,0.60738933,1.0433693,0.5449188,0.68040925,0.5545299,0.6983482,0.4826097,0.93122226,0.42742848,0.36262354,0.7093788,0.68217963,0.83703315,0.5386394,0.6692541,0.5570033,0.7829615,0.4398089,0.4361557,0.7481628,0.43086338,0.4611131,0.6845709,0.7815575,0.72332007,0.55054814,0.65257204,0.5291646,0.5446081,0.47603256,1.5055395,22.135088,6.1284385,3.1799278,32.482193,8.616038,2.4481308,16.412878,1.8191355,7.5371633,7.6892266,2.3158326,7.818614,2.9014406
2016-11-28,1.5013539,1.0983504,1.1148115,1.115855,0.82899415,0.9972879,1.5766484,1.2034963,0.60660887,0.825705,1.217892,1.0818423,1.0561718,0.9436275,0.78135914,1.1707366,0.61649626,1.024992,0.55111533,0.67077583,0.554762,0.7045747,0.49051213,0.93795365,0.42682907,0.35747275,0.7212892,0.6911691,0.84412056,0.54546726,0.68004745,0.5645577,0.78684396,0.44014624,0.440184,0.74945176,0.4264858,0.46293336,0.69417834,0.79411143,0.7332157,0.55970824,0.6520277,0.48242816,0.5379539,0.46787372,1.495081,22.04457,5.998739,3.1258905,32.477745,8.488026,2.455357,16.642206,1.8075638,7.5179043,7.572388,2.3128853,7.437237,2.8845742
2016-11-29,1.5263976,1.1034209,1.1313801,1.1122168,0.7961696,1.0127963,1.6007366,1.2193618,0.57762194,0.83721286,1.2378007,1.0917494,1.0695449,0.9584132,0.77815545,1.1887258,0.6260022,1.0421604,0.55912626,0.68204725,0.5630569,0.6704718,0.44964623,0.9170095,0.41306844,0.36336723,0.688626,0.6837984,0.83430004,0.5397963,0.6875583,0.56928027,0.7889767,0.42562392,0.4474294,0.7571579,0.42318913,0.449876,0.7058172,0.74140745,0.74261713,0.56452554,0.6537685,0.40035167,0.42945144,0.45502558,1.5078794,22.208881,6.025215,3.1246796,32.74534,8.561337,2.4647067,16.600142,1.8379335,7.634097,7.6868105,2.3516643,7.5294833,2.923148
2016-11-30,1.5458733,1.1162539,1.1483593,1.1238668,0.7590611,1.0261409,1.6229427,1.2377855,0.57773167,0.8512839,1.2478471,1.0942879,1.0673879,0.97407925,0.7452827,1.1603111,0.6361445,1.0291024,0.5627405,0.68713003,0.57147443,0.6804112,0.45383203,0.9276558,0.335105,0.36869487,0.7001518,0.6851135,0.8345174,0.5425759,0.6947739,0.5752555,0.8011929,0.33814955,0.452688,0.75404507,0.3646168,0.4135029,0.7119686,0.73006934,0.75356966,0.57181346,0.64623034,0.40708056,0.4365289,0.398391,1.49236,22.576506,6.002781,3.140606,33.265915,8.638535,2.5047436,16.237604,1.8682762,7.75859,7.8088303,2.3857098,7.6538486,2.8819773
2016-12-01,1.5620161,1.1130525,1.1272203,1.1370885,0.76792276,1.0215607,1.6193047,1.2501372,0.52541447,0.85869586,1.2688041,1.1119403,1.084106,0.98301846,0.74639595,1.104959,0.6467807,1.0459468,0.5716931,0.6977673,0.5490025,0.69183815,0.46094462,0.93580544,0.33399534,0.35810304,0.6941806,0.68121505,0.8471703,0.51612943,0.700485,0.5702976,0.8044804,0.3332839,0.4548746,0.76339036,0.356064,0.38487837,0.7202294,0.7239059,0.7378514,0.5662889,0.6413322,0.4051132,0.44335738,0.383919,1.4584675,22.592514,5.9970036,3.0715034,33.23735,8.719507,2.494019,16.500523,1.8822795,7.817137,7.938175,2.3756797,7.7821207,2.7410295
2016-12-02,1.5880309,1.1302007,1.1454403,1.1402135,0.7807228,1.0135447,1.643392,1.2707696,0.5258886,0.86766624,1.2759721,1.1244482,1.0744225,0.9730549,0.75581604,1.123373,0.65585405,1.0438299,0.56441265,0.6705239,0.5541163,0.69595206,0.46115816,0.94893086,0.33896244,0.35944974,0.69196725,0.65912247,0.8603406,0.522706,0.7119165,0.57672286,0.8177693,0.33856574,0.46109694,0.7322062,0.3619032,0.39134723,0.6851654,0.71665174,0.7440006,0.5744427,0.6521055,0.4058592,0.4396685,0.39027143,1.4406605,21.127386,5.649636,2.9881098,31.453518,8.859293,2.3859303,15.906195,1.8806047,7.879737,8.071246,2.2760563,7.832244,2.7038896
2016-12-05,1.5964125,1.1116506,1.0970068,1.1327629,0.79120827,1.014013,1.6701105,1.2891986,0.5324963,0.8693561,1.2973533,1.1264306,1.0759634,0.9757282,0.7539724,1.1201291,0.66511494,1.0611409,0.5728236,0.6784193,0.5632814,0.6735123,0.46537882,0.9437392,0.34465438,0.33686212,0.6379638,0.66323227,0.85004956,0.5304738,0.71806794,0.58501345,0.83144593,0.3440234,0.46588743,0.74449265,0.3677776,0.39783922,0.69599956,0.72861737,0.7559521,0.5835022,0.6370596,0.40815225,0.42968497,0.39666566,1.458367,21.401098,5.7417,2.9878776,30.811996,8.781096,2.3487065,16.171988,1.8583508,7.8415165,8.121517,2.3129773,7.76905,2.7424827
2016-12-06,1.6202446,1.0657334,1.1028469,1.1141193,0.6861362,1.0249921,1.6947057,1.3068292,0.52745086,0.8810937,1.274812,1.14148,1.0936046,0.952865,0.75841296,1.1384751,0.67432684,1.0763736,0.58194315,0.6895971,0.5615638,0.67774737,0.4726575,0.92512494,0.347532,0.34178954,0.64829165,0.6740589,0.86346185,0.53356785,0.73009175,0.55629826,0.8436544,0.34622088,0.43680358,0.7308656,0.37108976,0.4018741,0.6852149,0.73735684,0.70697784,0.59322536,0.64528793,0.41485947,0.43586767,0.40079162,1.4816571,21.748026,5.822919,2.9980505,30.659292,8.613917,2.3879743,14.349036,1.8873309,7.9729958,8.120005,2.3490424,7.89485,2.787953
2016-12-07,1.5534939,1.0630909,1.0491097,1.093225,0.6786041,1.0244893,1.6592815,1.2178184,0.5353982,0.86987805,1.2925298,1.1436913,1.1103326,0.94361496,0.77042603,1.1223569,0.6849432,1.0775219,0.56241405,0.6960008,0.57029545,0.67124957,0.47281802,0.9406349,0.34847778,0.34620732,0.6562512,0.67591465,0.8779723,0.5424992,0.7321221,0.56332743,0.8555829,0.3489739,0.4251658,0.7422069,0.37307727,0.40801698,0.6966908,0.7415484,0.7187087,0.6031926,0.65484935,0.42052594,0.43290982,0.40497938,1.4715627,21.850975,5.741967,2.9979398,30.387838,8.651628,2.382602,13.788795,1.9078548,7.867669,8.078781,2.345735,7.9816365,2.7882717
2016-12-08,1.5696987,1.0343853,1.0039809,1.0992368,0.67690724,1.0209262,1.6796933,1.2300886,0.5387916,0.86275953,1.2196606,1.1429137,1.0876731,0.8863286,0.74147344,1.1369423,0.68617773,1.0942653,0.56875664,0.7075631,0.5783165,0.67629194,0.46498743,0.938702,0.35111815,0.3484829,0.65843374,0.6652639,0.8338739,0.55156547,0.71897954,0.5710709,0.86731714,0.3530629,0.42984253,0.7543466,0.37913126,0.41441932,0.7069587,0.7390024,0.7277796,0.59668565,0.64208126,0.42248604,0.43297836,0.41170767,1.4709779,22.179241,5.8380556,2.9893584,24.343472,8.163046,2.3742144,13.828769,1.8939196,7.9517612,8.214375,2.3843105,7.9501395,2.8001177
2016-12-09,1.5831162,1.0514838,1.0208528,1.113127,0.68458575,1.0371281,1.7075002,1.2481061,0.5474211,0.8556283,1.2387979,1.1445571,1.09896,0.8918553,0.748648,1.1467558,0.68987316,1.1007059,0.5768149,0.66670644,0.5858782,0.6862083,0.454368,0.92783827,0.3560505,0.35368353,0.6543386,0.6532635,0.8381051,0.5567838,0.63491505,0.5781092,0.8714972,0.35873672,0.436367,0.7666959,0.38550103,0.41993517,0.7158831,0.7121098,0.7386377,0.6023644,0.6392261,0.42690855,0.4397102,0.41831693,1.4579751,22.36946,5.8035007,2.9182904,24.251726,7.9678483,2.3954225,13.304781,1.8768708,7.941177,8.352249,2.3932798,8.030072,2.750423
2016-12-12,1.601879,1.0684357,1.0350002,1.1303229,0.69608337,1.0537983,1.7303927,1.222453,0.5416092,0.86997503,1.2526494,1.1627643,1.0898091,0.90079415,0.69436496,1.1557927,0.69782346,1.1113951,0.5792282,0.65173876,0.5900982,0.68562454,0.45699567,0.92227256,0.3574313,0.3253823,0.6651257,0.66383535,0.8464803,0.54998213,0.58657694,0.5874831,0.8678606,0.36042923,0.44339395,0.7440056,0.3870702,0.41790542,0.7035485,0.7229939,0.7491972,0.61245257,0.6464182,0.43235713,0.44677916,0.42064977,1.4780551,22.73405,5.875913,2.8691444,24.349197,7.8546467,2.3768528,12.893165,1.9013652,8.0349,8.436954,2.41331,8.163957,2.7907774
2016-12-13,1.597285,1.0554754,1.0377953,1.1352557,0.6820074,1.064271,1.6808405,1.1785855,0.54995257,0.8845899,1.2721045,1.1703557,1.1021384,0.91150326,0.70153046,1.1225778,0.70912147,1.1263306,0.5839856,0.6617518,0.59975916,0.6901466,0.4639251,0.93235844,0.36343783,0.32986718,0.67624205,0.6749656,0.8590615,0.5567828,0.57276696,0.56282157,0.8802646,0.36641234,0.44832042,0.7521009,0.39352816,0.42457122,0.71526515,0.73489213,0.7143435,0.62081283,0.65663725,0.43573096,0.45157248,0.42769948,1.4963331,22.929049,5.960618,2.827981,24.756323,7.869627,2.2828548,12.201428,1.9187992,8.035976,8.374594,2.3912175,7.994672,2.8374474
2016-12-14,1.5708458,1.0555559,1.0506469,1.1318568,0.68737495,1.0768644,1.5513072,1.1961532,0.5476409,0.85842645,1.2929192,1.1696283,1.118308,0.92569685,0.6971113,1.140398,0.719925,1.1348472,0.58493495,0.67129266,0.60980195,0.7017376,0.4717053,0.9473676,0.35732654,0.33355728,0.68740076,0.6861841,0.8709473,0.56164545,0.575022,0.54880494,0.88535523,0.3611175,0.4554577,0.7634717,0.39778045,0.43098035,0.7177304,0.73614687,0.68877226,0.63100064,0.66486627,0.44247878,0.43763882,0.42812932,1.521097,19.933182,5.6877856,2.7739675,25.050865,7.859459,2.2437682,12.107758,1.937069,8.073678,8.349399,2.3962734,8.002546,2.8851101
2016-12-15,1.5953432,1.0524429,1.0529516,1.1307942,0.6872308,1.0742619,1.5694605,1.2105676,0.5558717,0.8676151,1.3138382,1.1842431,1.1370456,0.8892073,0.6989434,1.1595104,0.7314521,0.990842,0.45960647,0.574707,0.5647571,0.71237993,0.4766696,0.9554129,0.36317113,0.33179268,0.6842568,0.67282104,0.88291985,0.56671953,0.55664927,0.5253835,0.89953077,0.3671871,0.46266037,0.77383834,0.4043307,0.42456982,0.7296025,0.72829133,0.6521613,0.639717,0.6750661,0.44785044,0.44498396,0.43517914,1.542931,20.227383,5.5661383,2.7140152,25.436033,7.8277755,2.2537613,11.9887705,1.9301603,7.7012324,8.253377,2.254306,7.979813,2.9107625
2016-12-16,1.6166866,1.067813,1.0700135,1.1496327,0.6979293,1.0921729,1.5944446,1.2295709,0.5652123,0.86811614,1.3359079,1.2036844,1.1531425,0.90402895,0.7092979,1.1724194,0.7435358,0.9908831,0.46073973,0.51660013,0.56907743,0.7068782,0.48134315,0.9489122,0.3666505,0.33698556,0.695684,0.6840814,0.89160985,0.57559544,0.56593585,0.52807,0.90251166,0.3696514,0.45277277,0.76311725,0.41050404,0.41837102,0.72468513,0.73798186,0.6590465,0.65039176,0.6803759,0.42165783,0.43310726,0.43839595,1.55566,20.562065,5.6384306,2.6983387,25.79269,7.763453,2.2878008,12.186732,1.942134,7.8098803,8.328878,2.255302,8.0675,2.9592655
