,GOLD,SILVER,PLATINUM,PALLADIUM,COPPER,NICKEL,ALUMINUM,CRUDE,NATUGAS,CORN,WHEAT,SOYBEAN,COFFE,COCOA,SUGAR,COTTON,BRENT,HOG,CATTLE,GASOLINE,GASOIL,FEEDER,WHEATKANSAS,SUGARICE,SOYBEANOIL,SOYBEANMEAL,LEAD,ZINC,HEATINGOIL
2012-10-08,0.17040562426107145,0.030765141975454935,0.008154638581245786,0.02171647430733136,0.003137118609251311,0.0061348020942593815,0.0022200179983849545,0.0028598859825586533,0.010808846002785933,0.18725754165167857,0.034523295163034415,0.10316003084753275,0.005385678199199574,0.043355780685385426,0.0023179398356522056,0.0015031122360198803,0.02018475428398904,0.0034402455876514086,0.0021439297254527805,0.12287775494150428,0.030893440618117864,0.015056385562303272,0.03456559392125558,0.02767230913888932,0.0037715794862912874,0.0911739698213919,0.0023567759511344674,0.003963521954345197,0.008193855181056135
2012-10-09,0.17204621496964287,0.031218513111394865,0.008551571811783051,0.023280809416839156,0.0033551993425420643,0.00536290732566438,0.002294600392330216,0.0028369318901465476,0.01061440109730161,0.18290819181435536,0.033676942427182076,0.09932533549125677,0.005250132914404228,0.0421674059715579,0.0024023618652906295,0.0014725310215954338,0.020499925437211533,0.002775959066425856,0.0021059380307317703,0.12569403946696178,0.03269175693208572,0.017522946066823496,0.03550525330349813,0.028625044171878757,0.003479264716980189,0.08948460380873734,0.0024904783094698187,0.003983732912288238,0.008377021356454706
2012-10-10,0.1711953603192857,0.03239629414195976,0.008933279722763338,0.02672323087422825,0.0034749900767644267,0.004354340620655646,0.002418073942925999,0.00332149508092683,0.010028248517073379,0.175277925611675,0.032752793045967316,0.09559820793570178,0.004877997582474189,0.04129505966614832,0.002406670966273768,0.0014466235697847456,0.021647710898933248,0.0027647197821561243,0.002059536230200144,0.12857719239025572,0.035270009366203586,0.01972932031472842,0.03587952142376666,0.03005557882880184,0.003194348261475735,0.08857003263568895,0.002837524339946637,0.0038477624706801904,0.0090661638282473
2012-10-11,0.1707679134,0.032422309188421226,0.00939706448949319,0.028587397176600172,0.0036513150558429536,0.0033049657156983235,0.0029620651655333447,0.00333689691059064,0.008875149532459032,0.1667604960231,0.032205633263884086,0.0910004920459832,0.0048760883894645056,0.04067079443133319,0.0024486645351838115,0.0013895549112003488,0.02267243788887255,0.002515475761113364,0.0020047201157494285,0.13620455808504925,0.037862169691810735,0.0222937595615144,0.03666065777198337,0.030781133373908146,0.0029982037341269607,0.08674802598544777,0.0032710592402502275,0.0035138216703541544,0.009817203567354575
2012-10-12,0.171936374965,0.03245499475636388,0.009592972076048714,0.029850008438202624,0.0036969592524541514,0.002471374053460992,0.0033996431291252434,0.003469021535926368,0.007556118670641142,0.1584645535510786,0.03089352376591516,0.0844363021746318,0.004801658740328582,0.04002671341901779,0.0024995223006809373,0.0013524158409318823,0.024830100819645977,0.002459129840782416,0.0019337047478598462,0.14945002756242787,0.040691555962607144,0.025718526301157802,0.03680126179040858,0.031177062002513956,0.0028718677637102,0.07952241742910135,0.003633490480870293,0.003330812509917272,0.010677873278821056
2012-10-15,0.1692158232989286,0.03281056529218419,0.009388976019265824,0.032337273271285175,0.0037500926629847092,0.002058492345918589,0.004313224320611306,0.003501532150265418,0.006893632956199981,0.1559851560009571,0.02949720568022601,0.08114442777430356,0.004727270778102536,0.03957017590615425,0.00253503676612336,0.0013650701416530256,0.026289899639255345,0.002390050428404094,0.0018926656367409642,0.1574521785758671,0.04279677220108929,0.026781636540795708,0.03719543264938369,0.030624991364328544,0.002709340676749406,0.07403875890733697,0.003914981329140947,0.003360988573607895,0.011458363904076046
2012-10-16,0.17078574071428568,0.03302407380392402,0.00893484344913394,0.03479491779389319,0.003819948948892215,0.0017243704285305845,0.0049795700620944,0.0033535413045307277,0.007592126644417397,0.15436724274160718,0.02735356927472991,0.07600087516922677,0.004698422786697928,0.03924951137162321,0.002624459576134275,0.0013135839460536418,0.02781248626334854,0.002354574753709377,0.0018679914613934354,0.16491246669314075,0.04377415168842859,0.026248304156582455,0.0367963632172298,0.029321086295470734,0.002560795967628684,0.06973797362683071,0.0044009097576484775,0.003449348211465736,0.01214677285064457
2012-10-17,0.17232997649250004,0.03524420986396858,0.008741010579139027,0.036352372492354505,0.003689642257877786,0.001662636314350981,0.005484731231201619,0.003398210328534759,0.008500221055797858,0.15035148013895,0.02595763909690498,0.07179532010959999,0.004667302354809982,0.039119736352701426,0.002648667524027092,0.0013102486284122287,0.02883096077086828,0.0023327303372443833,0.001883234610291697,0.17257302027610713,0.04454710583504287,0.02452318787213527,0.036252575452287245,0.02918952700621328,0.002529556723543472,0.06466775060830393,0.004704597885744671,0.003543351061517117,0.013169012638861614
2012-10-18,0.17470127094928567,0.036363352924051066,0.008878613485345766,0.0372258657350807,0.003799480497951865,0.0015641286388390907,0.005200401179483992,0.003438854353797009,0.009127854299130591,0.14765904069720004,0.025648165216427474,0.06721137551687859,0.00475094823975547,0.038936443646933876,0.002553519023352457,0.0013785572359010364,0.029779222739383684,0.0023692853601160867,0.0019456087768219004,0.1766045506798428,0.04631114715633218,0.023019897913540456,0.037487122110100794,0.029463889848594268,0.0025031573223637756,0.05878290526701893,0.0051470926103614496,0.0035276519323639726,0.014620596974097424
2012-10-19,0.17747369944571426,0.03625864270425741,0.008897037763580858,0.038146226878971144,0.00410956089071474,0.0015181488297563487,0.004411411667357961,0.003522653319217738,0.009661218027581058,0.14406831274678572,0.025594542005356616,0.061954922150911786,0.004814749716400496,0.03893551842410253,0.0023973280974295503,0.0014361896027584756,0.03231407765686613,0.0024019640142220024,0.002057195346770492,0.17904966523961788,0.04902589353065361,0.021839777283639224,0.03799886344249322,0.029073862270202092,0.0024675427901169576,0.054822764966620356,0.005215326748480387,0.0031858781549871846,0.017347069161568383
2012-10-22,0.1806732751071428,0.03394737758844654,0.008522519767350639,0.03893313242986672,0.0040364189238984004,0.0014791161619717044,0.004159612388075011,0.003578648510589093,0.009991775511914033,0.1410812481303179,0.025881483736635517,0.05792708650107499,0.004753509689180591,0.0391003637703883,0.0024522605326159686,0.0013949892882695082,0.03321738209570458,0.002454746880108819,0.002102244035479767,0.1842005319542411,0.050861041306225103,0.02145005382619658,0.03867468115832569,0.028672924765783085,0.0023658218918181317,0.05225281919105215,0.005185818338185051,0.0027857944854486815,0.017863338261466775
2012-10-23,0.1822055487875,0.031809996574890746,0.008221103237031941,0.039175539648624046,0.003903803555516008,0.0013967812358222486,0.003970478721375294,0.0034616354116159933,0.011372438248478866,0.13944266319769283,0.026022854044050626,0.05432799558139035,0.004638665135668639,0.03917790622413791,0.0024187187531191424,0.0013162241325904815,0.03382864984359773,0.0026890847312975763,0.002133984382892163,0.19055154713572212,0.054242211262560874,0.02038858173846401,0.03917862256015676,0.02750432642958898,0.0023412503309005145,0.04964750137414964,0.004959751861197872,0.0025026183668886404,0.017169522873393447
2012-10-24,0.1848131677928571,0.02896091982661074,0.007900016715830797,0.03971200992903501,0.0037524244557418126,0.001326673658210885,0.003758734920336823,0.0034376016387141655,0.011024667374661267,0.13759937734177144,0.025838241009754424,0.051763008374378555,0.00461518779524228,0.039217524640007786,0.002363618553780324,0.0012904154811524723,0.03437790428112391,0.002760463140665693,0.0021248816514113354,0.1964892306521436,0.05784170395083951,0.019950366349233587,0.03986910360869175,0.02516525812095912,0.0023313612055435758,0.04848794003042107,0.004720991056107415,0.0022966083241055457,0.016210606660068523
2012-10-25,0.18474962108714285,0.02678373994156414,0.007631064533174131,0.04009217046123038,0.003634137358312467,0.0012744266740110195,0.0035958024586028904,0.0035834564010624828,0.010934550104685489,0.13370266450282495,0.0263254603501931,0.05351497887112965,0.004571880368959866,0.03915481494616094,0.002280034905188692,0.0012427832432977603,0.03394766173459032,0.0028461754778207156,0.002128837340628537,0.20033473286570713,0.06025311026072543,0.01970254014125616,0.04118661172602348,0.023700183806456325,0.0023587111144076217,0.04875403803333942,0.004443458274642361,0.002140915449180339,0.015131445366247628
2012-10-26,0.18864084668357142,0.02597965874384865,0.007635678350641127,0.03951494011083355,0.0035452651714519418,0.0012817657061021774,0.003445410229868764,0.003685763350416683,0.010361562556795852,0.12919184271465,0.027149047318451455,0.054644032859664286,0.004465144998685954,0.038926557564710015,0.0021881149870475822,0.0012595964671313806,0.034486991255653146,0.0030953130647892275,0.0020964528320292176,0.19765644461460355,0.06092437817383313,0.021480264221714358,0.04299352807273834,0.022271058800151157,0.0023227929242642174,0.04998298734244356,0.004133602158726094,0.0020707268272393362,0.014570217400549108
2012-10-29,0.1913783686239286,0.026520262630563885,0.007352781678115859,0.03878081858427065,0.003536592402716058,0.0013143687708673706,0.003515857883906162,0.003747496870603699,0.009799478820550257,0.12392584043371427,0.02693927464505628,0.05201332127355713,0.004445704470965291,0.038688445058096765,0.0021128452292762737,0.0012752535418678024,0.03793984615582606,0.0034444270320878327,0.0020177911253265314,0.1935800887949321,0.06379121609823382,0.023385396777131806,0.04425739727488709,0.021085803528300147,0.0023284241570103743,0.051114228144937844,0.004119712916479425,0.002025599510305011,0.015563378282628717
2012-10-30,0.1962611431132143,0.026777992553529317,0.007328369969379924,0.03806176930438877,0.003394667529662372,0.0013108575764215445,0.0037808482181573913,0.00376718272302005,0.010470837534263514,0.11360786886364999,0.025245696779491268,0.04903291897679286,0.004609873699203199,0.038544271784043196,0.0022433228485946423,0.001316058608156261,0.04330027783338758,0.003790126475145375,0.0020752691840485865,0.18780192623579645,0.06970550214716689,0.023272765420915983,0.045698678123672204,0.019432826112215508,0.0023753382932348815,0.052292750334395004,0.004216682797776518,0.001984370931685654,0.018299804016501036
2012-10-31,0.19893054926285716,0.0267915594359601,0.007335501729793546,0.037393572721795255,0.003236578749623506,0.0013289604704520299,0.004025231305877512,0.003741815156786122,0.01009746181602452,0.10497408351003572,0.02421316263423415,0.047906178186257135,0.004895087808349963,0.038464901793358035,0.0023182637161475693,0.001399467286326232,0.04883270192089724,0.004239588485263795,0.002127542489355802,0.1813512943649225,0.07601966929410246,0.022715127663331534,0.045552197546657895,0.017797971454891138,0.002382173799076603,0.054006385077477494,0.0043852591846082305,0.0020075431999180817,0.021530203214262262
2012-11-01,0.20330969570750002,0.028154939066292278,0.007401569347813773,0.036450386956189906,0.00308130914634069,0.0013213476216274115,0.004139868409291474,0.003793305055427393,0.009667211530264891,0.09983505865767858,0.023561682129616686,0.04762579302722142,0.004983078379603455,0.03842380077805579,0.0023828936175153037,0.0014472101767977494,0.050269279671823916,0.004662356685458145,0.0021766697586893652,0.1736330003780696,0.07934178803477296,0.02320406902802139,0.04544277409347576,0.01633766688580698,0.0024424656282947387,0.05737239875624392,0.004528493872152462,0.0019815503623749936,0.02302834284613137
2012-11-02,0.20478021546214287,0.02922167021073931,0.007590698915213921,0.03605961810057501,0.003055845863789902,0.0013167728267581072,0.003915118980515754,0.003478741950840819,0.008906135078979244,0.09744373992023572,0.023748619668426868,0.0476906991512,0.0051511434080392035,0.03841215863942849,0.002552784889978332,0.0014994839936518477,0.051123378179995814,0.0050147250025479925,0.002256880230162515,0.1678246003289035,0.08040660447544214,0.025272413426150702,0.04622142936978594,0.014113735068776861,0.0025514158345051365,0.05986572066696356,0.004835843986184948,0.0019638653081964965,0.02372594398029498
2012-11-05,0.20363733579249998,0.0294899460610757,0.007647910362191444,0.0355670565676493,0.0027327221975259313,0.0013436147931635786,0.00384093627639172,0.003288385294662864,0.008606466377050457,0.10289293411977499,0.024630838421973535,0.052828078070810726,0.005351832277265527,0.03842408773928637,0.0028491762007618487,0.0015281163744212023,0.044609768337277714,0.005219416435803741,0.0024455999791876707,0.1616090451020071,0.08104123939251957,0.025969639399664183,0.05108266816890297,0.01118917559872049,0.0027384693197875336,0.0629713246515332,0.005010422705262544,0.0019374110247522666,0.019516421287078492
2012-11-06,0.21027243057607142,0.027924665832777567,0.007623940197369781,0.033130342466949916,0.0026611710983967694,0.001343145461455738,0.003806464781347013,0.0031152205958741453,0.008738981660910932,0.10262055239257144,0.026415160579698824,0.055621135953946445,0.0056196242843543475,0.03843159790539201,0.0030534798130311233,0.0015254467438116036,0.04306711128550343,0.0056817777240459055,0.0025303700940873695,0.15804116660239287,0.07294911480723848,0.026965383016963013,0.05847152059194078,0.009101883674897202,0.002951850763261844,0.060921162357043576,0.005295294519313551,0.00191490711185413,0.0202050996393131
2012-11-07,0.2176751693760714,0.028288044215580614,0.007500284405216668,0.031663086063493,0.0026921869447579464,0.0013509678270761942,0.0035622890661123788,0.0033662633664388506,0.008663666626347783,0.09574923638639285,0.02821796780524248,0.05243833001446428,0.005712355869382925,0.03846436541668294,0.0030988595641857895,0.0015185374337077188,0.043520868528289576,0.006085857714627711,0.0024638076045595536,0.16421298055765354,0.07063204348136384,0.027854968153121273,0.06108096373477513,0.007611302968431419,0.0030064241216488574,0.055573833979982494,0.005553531906375338,0.0019401607890496622,0.020501635713449394
2012-11-08,0.2210464050660714,0.02772466884490997,0.007405895431016747,0.031118248115821586,0.002554538707809721,0.0013655755627685086,0.003383267077750501,0.00354005151382672,0.007976613344597736,0.09453103250771429,0.030329246261950795,0.05031673869132857,0.005334098335799548,0.03853443927164992,0.00323136201586776,0.0015319225389509848,0.04114472200285057,0.006498270267954978,0.002427041783456922,0.16678606461354994,0.06483537174318449,0.02997048376402813,0.06338933047226683,0.005884841654884155,0.003018153567876058,0.05403258957208501,0.005925223893733055,0.0019446075528477902,0.024219215232954384
2012-11-09,0.22505382718999997,0.028239302840704635,0.007335594974172658,0.03066023961151918,0.0026208748352107613,0.0014092161471800587,0.003235119119163489,0.0034697373283259095,0.007487569418926471,0.0970293465195214,0.032255786201398816,0.04960128985943357,0.005255414763987907,0.03837392006909213,0.0032703603531460176,0.001598501195020817,0.039016907501237305,0.007178709483788036,0.0025435443990707977,0.16111532892141434,0.05620047292644125,0.03145710058444998,0.06389753769837456,0.004462712706159649,0.0031302259398799364,0.05481517434586964,0.006291584801165179,0.002049821279141791,0.030944786118733116
2012-11-12,0.23305545484535717,0.03056567085180028,0.007285704785199722,0.03005444028481763,0.0025717994155456314,0.0014576198575935546,0.0032013154867200685,0.0034844641342911993,0.006847945657443361,0.08941563907921428,0.03362995220938458,0.044520617385160714,0.0052158051910887095,0.03837959822798685,0.0031869394245850223,0.0016393625549122764,0.040227541494780604,0.00800141785946811,0.0026368357574419613,0.17161690410609642,0.052107279292647135,0.032466564048379644,0.06353675436284462,0.004019733503779355,0.003151650406058951,0.04990593445568857,0.006513915746144416,0.002102427159746549,0.02920072893785363
2012-11-13,0.24425658200464284,0.03323766235963825,0.0073236450714479415,0.029809501603024577,0.0025625636736182397,0.0014223894353498447,0.003420350327057785,0.0034066715813713296,0.0060733219886253955,0.08294951278321429,0.03279628434750535,0.03985466830790358,0.005339447537300696,0.03837681365561639,0.0031407149974129285,0.001686528110101015,0.041267008683205764,0.008724269367324467,0.0027585384204377923,0.18171605693534998,0.050369640250816854,0.033419160487513686,0.06353571553867822,0.0038463717609506206,0.003056680049936945,0.04225246186152143,0.006898726638243748,0.0021726869525994404,0.02432601713758582
2012-11-14,0.2592635733714285,0.0360439272474092,0.007511374627998676,0.029177076497133116,0.002470261622356946,0.001400371428180133,0.003261035783356803,0.003286955312876667,0.005426525535421919,0.08015122601082142,0.030531148323587762,0.03745717639521071,0.005775467411746051,0.03836909201992424,0.0029840194782921304,0.0017008344202036768,0.04024523240669086,0.009422488355202737,0.0028604409013640543,0.18433935660632497,0.046568625251218076,0.03385008159061024,0.0632493668411047,0.003647648143636762,0.0028975660170784258,0.03677719080144214,0.007341461929452579,0.002204240532914007,0.021786259595476875
2012-11-15,0.27083646744535717,0.03868786822921001,0.007530873945661827,0.028597692234956704,0.0023634356631874577,0.00142442945504829,0.003338567738264001,0.0033804531329860703,0.004555630574796669,0.0789253123964857,0.028795187622851468,0.036573424069968934,0.005800286642476914,0.038547716837166596,0.00304979392666346,0.0017101026712654655,0.039272503586302195,0.01072350550806578,0.0029027477290238055,0.18697956039728567,0.041188883859711,0.03468558632748202,0.061039268888994046,0.0036177674607044863,0.0028704313721462523,0.032903167840875006,0.007706936932727412,0.002249342159895998,0.019743068737382467
2012-11-16,0.27796525335335714,0.04149173818005598,0.007239497092049962,0.028563366537443798,0.0022887321215028294,0.001473991905246963,0.0033209291980554213,0.0035656885839620185,0.004320742211375084,0.07402413272832857,0.028161512942915825,0.03396267047104928,0.005791519568179564,0.03863133559029583,0.003153089279745213,0.001811504836407531,0.0401402792063602,0.011921430107032636,0.002960741029951119,0.19335251099944997,0.03889146237173969,0.034832151351993364,0.05778538432658503,0.0035097659542080665,0.002879222204167332,0.028711096590390707,0.008249851534112448,0.002342871530618333,0.018657539235968225
2012-11-19,0.28944468205749996,0.04257066857752902,0.006956267716102076,0.028994760182999554,0.0023099735134452307,0.0015098543243862311,0.0031463837888089834,0.003621769459730542,0.004215193495882308,0.07477429179655355,0.026617188628593857,0.029199019111670003,0.005892140532432917,0.03871566450437794,0.002982131283611092,0.0018142231694667573,0.040786836104626245,0.013097012908811578,0.003110821410420175,0.19616265379391784,0.03725932034977261,0.03453933168958437,0.05254663065245504,0.0031249169495614574,0.002608240568228521,0.025214953426479638,0.008663442215230816,0.002489505025554766,0.017632100573274946
2012-11-20,0.3024899226425,0.04376528544933742,0.006721355296051423,0.02858444813195062,0.0022157578953538332,0.0014369817805188825,0.0027794140896864024,0.003526621875379256,0.004154577395155618,0.07645724728596429,0.024018226839530983,0.02731610532107607,0.005647550187582088,0.03864334251462639,0.002675986592616902,0.001728943781666744,0.04203758124169372,0.013362377537392663,0.003153771449743845,0.19718738745008818,0.03693684618733582,0.03382757296105439,0.043314322662558566,0.0027941032634407645,0.0023295713445300363,0.023893304843192853,0.008777536819449415,0.0023927118712080463,0.017831129272586566
2012-11-21,0.30465567778892855,0.04379136185020788,0.0063826987885530154,0.027746782531973883,0.0021047250154131833,0.001361320172020443,0.00269139881343546,0.003690453190484869,0.004027381776741442,0.07955799922307143,0.022795573771449938,0.027132616013174283,0.005337396288764276,0.0386574656109733,0.0024053468329548306,0.0016607525671643298,0.04282565634924171,0.01417257519134956,0.003140008707188322,0.20025909148691606,0.03785642329702082,0.03324026536675241,0.03722213558077746,0.002512532235986084,0.00216199670921634,0.02319197980538357,0.009009714866640102,0.0023649938370632517,0.018043697875692554
2012-11-22,0.30735241256785706,0.04599466295737003,0.006601927832221685,0.027554243309350655,0.0020749392507756637,0.0013582552488858135,0.0029638767909247023,0.0037837121978175313,0.0038991165215330986,0.08066463685811785,0.022413121162126994,0.02649760752435249,0.00519429083959341,0.03881626639308642,0.0022912765130357563,0.001657608322243904,0.04395743861096764,0.014986497286449041,0.0034435838018494515,0.2017340168971857,0.03680533468122688,0.03154546313858033,0.03224996077338676,0.002345504954107994,0.002144731813516501,0.02173638250163214,0.009216517243904975,0.0022765853515707237,0.01844001835394554
2012-11-23,0.31022703503,0.04642717262042745,0.006981442386998729,0.026365626944002064,0.002048066856340634,0.0013708454776402777,0.0029352208334820712,0.004090737677727097,0.003790116384946552,0.08089336024262497,0.021619398201217065,0.025978246586820002,0.005125149721457218,0.038914145419971694,0.0021778191316191024,0.0016576536895212806,0.046199024519132596,0.015745778636284912,0.003824420152592249,0.20181788239809645,0.036554116221297915,0.0307031211771531,0.028085444832261025,0.002214237842890302,0.002141032177622642,0.020712619305920714,0.009644385877826341,0.0022624481722693986,0.019493465823184127
2012-11-26,0.3133888595496428,0.04773012134603364,0.007828044591364733,0.024838720810542822,0.0020672501318038557,0.0013932384269748762,0.002895302731942199,0.004619163010021126,0.0037829040195319244,0.08094108271342143,0.021083532682010936,0.02596497337759086,0.005015086675838889,0.038908793561815355,0.0023418073368286557,0.0016816768605763762,0.04804997445412408,0.01666232794103118,0.004213344866739662,0.19658881475383325,0.03643226153267718,0.02948331687631105,0.026150836065044123,0.0022241881747549243,0.0020947649659657577,0.020461543597503573,0.010117132742447365,0.002207549843059065,0.020833434357120924
2012-11-27,0.3141294950125,0.049137719299912744,0.0086792954676734,0.02389173040792214,0.0021438708117874137,0.0014095504605923406,0.00273051841884717,0.0052146816605737,0.0039883280779618455,0.08402864781522856,0.02101740412298392,0.025138188255959818,0.004989504075017335,0.0389700474865565,0.002166165771359636,0.0018671484121402563,0.048714843472307236,0.01766381345632093,0.004251408115120444,0.18904443247145603,0.03682926426588216,0.029190425717258956,0.025898166379671975,0.0021598581741920572,0.002128368224148765,0.01977594510867857,0.010589982772009747,0.0022009541428108406,0.022050273567936086
2012-11-28,0.3127781595867857,0.05123756729338968,0.009423696985430845,0.023253189244286276,0.002141105985593662,0.0015202883329582875,0.0025441031291015786,0.006400323503234346,0.003956739639094422,0.08702915305691429,0.021157418320853764,0.02563114009976357,0.00501683397136604,0.039030289500309935,0.0021215702942151997,0.001972020623257545,0.04721338452804825,0.019292626449826322,0.004243160578524004,0.1833893522099393,0.036117821388365376,0.02895710062739335,0.02618325699595026,0.002133404152888279,0.0021965217033392804,0.019920051314185717,0.011077296532721284,0.002141627193958206,0.021920823292814213
2012-11-29,0.30493099393428574,0.05198510518797859,0.009743762674054862,0.02335030648674175,0.002173054879832692,0.0015520938285128062,0.002405133550317866,0.007326617109349195,0.003964928457364613,0.09183132183283928,0.021377486968010295,0.025353916887318216,0.004851251759137797,0.03894160849190237,0.002075780069304855,0.002094062416839481,0.04754241825477352,0.021338014822818434,0.004010818357443318,0.18205427485913003,0.03513149795942143,0.029688029101995334,0.027307026912639133,0.0021150785107640216,0.0022243357677614517,0.019241132794442138,0.011347097120462939,0.0021190571450710243,0.02192378836164197
2012-11-30,0.3003512487410714,0.05340456601832097,0.00989971934209752,0.023325600148818414,0.002201250998967827,0.0015682373938806574,0.0026566172403608554,0.008009922181657036,0.004426462163603205,0.09367370330841783,0.021274017674223225,0.024799288519140286,0.004657447726096843,0.03885870907278227,0.0019819460701398853,0.0022920386222709706,0.04839041649722935,0.0230097093168225,0.004103371222619174,0.18014165939517998,0.03498453348082859,0.02884262822280603,0.02867025744905973,0.0020380503819400044,0.0022471939616173038,0.01852896076431929,0.0119612319895745,0.0020448649846086728,0.021656353180600572
2012-12-03,0.2832910472639286,0.05377949331191366,0.00981411040310765,0.021533283228587108,0.0023208750525887216,0.0017500548302804095,0.002765587320393859,0.008134237698353666,0.004929135476272556,0.1004263399461,0.02035719932531204,0.027188861363916426,0.004844133108494661,0.038980215849427104,0.0019256790155665333,0.0026594712524027316,0.05019024516851976,0.026909551519472347,0.003909097074193308,0.17976215029649784,0.035764571334189296,0.02832899516762938,0.029819103844465743,0.0020708450265921993,0.002316181680601159,0.018754400276692857,0.013600895009900858,0.0021562607835067236,0.021717967451474234
2012-12-04,0.2779587469139286,0.055405043437455836,0.010141278342087476,0.0203697868145558,0.002395736987197759,0.0017895175294336933,0.002848030825746252,0.007966023646109368,0.005000044138024987,0.10344344742896429,0.01962145013884562,0.029294055300148926,0.004769550803019078,0.03901955235354693,0.0018619428442682403,0.0029355910602355817,0.05166023178273839,0.02944424580745777,0.003926742646801365,0.1746740456701536,0.03589946883028929,0.02819931283790128,0.029729638659886752,0.002102182595422385,0.00241420643175331,0.019057249283160712,0.01470791454082243,0.0022120158444702063,0.02115294145335409
2012-12-05,0.2741896896517857,0.05366250950093135,0.009517933201924036,0.019345523615091353,0.002514911193325116,0.0018297556013956717,0.002911597897155251,0.007853441286871765,0.005492673098446953,0.1113377260774714,0.018799298506459932,0.030766088736904645,0.004753174992565969,0.039029739256063,0.0018867955847190355,0.0030032153988053334,0.052468389903469415,0.03037078571045184,0.003822512467799639,0.172083222353125,0.035256520857692875,0.027620578168504915,0.028772796011544012,0.0021047636418489385,0.002639562834783378,0.01955121758183214,0.015643659377854165,0.0023017808508992675,0.020470112370725883
2012-12-06,0.2717007830632143,0.0511447904037716,0.009519037737226083,0.01886629888827829,0.0025858238273948,0.0018701029275449287,0.003172140112147665,0.007464866893440534,0.005691233758981281,0.12234555442328214,0.018633803286980583,0.03186039258958964,0.004829556223839963,0.03890916497150469,0.0018971064448784726,0.0034799566824287877,0.051710964175598985,0.03327886096950765,0.004223121907932374,0.16690670899112356,0.032904122142717866,0.025287786161144153,0.028294492076367493,0.0021386416745794784,0.003157739996236513,0.019588810078467852,0.01649605606025397,0.002303362099161727,0.01973873482719294
2012-12-07,0.27343148757071434,0.05108147757999128,0.009712882562762364,0.018995056035593146,0.002733227735900602,0.0019495130331050382,0.003289661154592212,0.006524145191366988,0.00598373249396845,0.12921366506203213,0.018056841497516123,0.033275634430814285,0.004878846768778068,0.038785452781099544,0.0019447987920567617,0.003923079612238312,0.051547091628620374,0.03636635530288768,0.004478948454372411,0.15661119323841785,0.03070853833812857,0.023354852513788105,0.028043552767848996,0.002092468268836788,0.0036567591558979507,0.020840320704157502,0.016587887917513075,0.002346703318255777,0.019585833895970933
2012-12-10,0.27535395167357146,0.051060695298440754,0.00990151214196243,0.018930277558743932,0.0029071203476712854,0.0019934710918901467,0.003271543766208378,0.006259221974515195,0.006379960249174431,0.1359793451726857,0.017413223719928757,0.033998862106584996,0.004820024758806116,0.03866212157313598,0.001959809572778358,0.0042195782836380495,0.04990279653621109,0.043386957106522836,0.004669569324823068,0.14574234106613568,0.028223375078910713,0.02112421881977463,0.02801803916475853,0.0021045987929002694,0.004037323954045525,0.021898688337367855,0.016336186292625187,0.00236693382493616,0.019078241112504928
2012-12-11,0.2785791719096429,0.051882629865738744,0.010018654205521962,0.018855574637790744,0.0029964741946692016,0.0021652263853186157,0.00331926546382364,0.006160931474800912,0.0065458377803241565,0.13498767540996431,0.017071096062150053,0.035079956456878565,0.005133302657092359,0.038521533994364206,0.0019770295473190043,0.0044548473656874765,0.04729269779589743,0.05641006523405911,0.004753274925190922,0.13163243687674997,0.025880059679785718,0.018835600793931824,0.028978454161770157,0.0020818186603171447,0.0044312271225236,0.023571733838192853,0.01739895748438607,0.00236134743021166,0.01862308890589718
2012-12-12,0.28262178943500005,0.04967396518217076,0.00990759803670436,0.017626864856091065,0.003013496981089955,0.002168536612895083,0.003282506246702649,0.006271788554115606,0.006257566803481963,0.13772885092892861,0.015052109633482597,0.03634000969675357,0.005194262986012204,0.03844735197962662,0.002004568541066387,0.004954493426572504,0.04745889519951629,0.0662330105953212,0.00507115548757498,0.11913388414039644,0.024582174508214285,0.01687632251726872,0.02808092287269145,0.0021145560465025124,0.005068320447377788,0.024892216615017854,0.018400887756019682,0.002287697076091059,0.01925419860562452
2012-12-13,0.28262106746642857,0.0520433122724025,0.010026472504195354,0.016373519833373224,0.0029772297590352497,0.0021632331236881306,0.003316763085085654,0.006610664378507551,0.005661572755214326,0.13298322128642856,0.012355186091333608,0.037162372280017855,0.005038468791102337,0.038524760541868625,0.0019712531263167935,0.005148384820910597,0.05015750702964158,0.07016478368260312,0.0051887649667119755,0.11734966882496427,0.024619525315050003,0.01612988885033478,0.023970276904293063,0.002165199243749561,0.005866943787835873,0.02668213843897429,0.02086777124831799,0.002200119678974374,0.019659907946379618
2012-12-14,0.2830311516421429,0.05328697980556426,0.010216868444731202,0.01567561088909187,0.0029432357954498655,0.0021914334488462766,0.0032900203150072944,0.007148732796197604,0.005287247422194621,0.12532430122314286,0.01047726385798593,0.03910676489918215,0.005047023878641574,0.038439577023478354,0.0019190493563369477,0.005505298087678691,0.052183340972026857,0.07410937296036597,0.00525816584513031,0.11787969259520355,0.02371113826888929,0.01493909987401293,0.020316000090830347,0.002189619039200925,0.0066115218170465,0.030279366411470353,0.022262534975014243,0.0022285385571431757,0.01914104026495886
