,SP500,ESTOXX50,DAX,CAC40,FTSEMIB,ASXPI200,SPTSX60,FTSE100,IBOV,FTSE,OMX,FTSE_JSE,NASDAQ,NIKKEI
2015-10-09,0.0012176800584770737,0.03648635436279625,0.0409756863966363,0.043813180044639244,0.031490920805390406,0.035970157827993135,0.06965168142359257,0.0211302126007812,0.08445129635902313,0.03799654366275269,0.02870473226012613,0.021246459219480554,0.3932404311124882,0.15362466638680133
2015-10-12,0.0012559431658639667,0.03425473281684106,0.03550380058289683,0.045067365541472705,0.034159936643705285,0.032358485918223635,0.0743906181264029,0.022238130667856917,0.0898133012203131,0.03947547696650651,0.02354002631481384,0.022775099115962354,0.4237861597288058,0.12138092868771931
2015-10-13,0.0010124528633699264,0.013629072003732565,0.020990142949661394,0.015913592608623992,0.008996707775617563,0.012553298909862445,0.12038556393139589,0.012193456121153315,0.3886603220235538,0.014048545740290255,0.010783901177868548,0.010047509735990468,0.13176031146731454,0.23902511379344119
2015-10-14,0.0011400178921603522,0.026560012467942786,0.028935713775647676,0.03506996959409236,0.01269195372180125,0.028841128634072566,0.09157434378162964,0.016416501198500674,0.17428154757103576,0.02128100868319597,0.018245661086458483,0.015671852160930085,0.2763156967410514,0.2529745913481668
2015-10-15,0.0010795010255744265,0.03040945417239816,0.03398241137207358,0.04430880278607671,0.012179861178720892,0.029182557434330663,0.0565724705784413,0.01617717600275992,0.14414286434690982,0.021296033157914028,0.021501904851731753,0.014466005899349417,0.28517018990693327,0.28953076090316165
2015-10-16,0.0011272171061822115,0.031192556966073752,0.03615543512140874,0.04411979162588812,0.015126479893494544,0.030348070586592207,0.07063863106891749,0.017314501040061606,0.15605418235603138,0.024513800785739424,0.0275163282052507,0.01559290957518759,0.3008500542033003,0.22945004172902017
2015-10-19,0.0011287051328852772,0.029053663391700124,0.030372315906339414,0.04116980166299319,0.01568045807572768,0.030263661479242508,0.06494304814232714,0.017170835997300907,0.16849612474455208,0.025182711486316973,0.034820572973397204,0.016480583920390673,0.2987035296039363,0.22653398798712565
2015-10-20,0.0011456732217909043,0.026261569606478366,0.029051132052238405,0.03887723364045707,0.016037832302449567,0.030798439293673138,0.07195695155334526,0.016970369951175387,0.14894098283934398,0.023725125830479313,0.03409356759234411,0.016154714861768265,0.2842323843175855,0.2617540190205204
2015-10-21,0.0012169069402095554,0.031000649056773362,0.03320750982237689,0.04825404396751294,0.026084543802134486,0.03537739423961272,0.07024099526265093,0.019179995848036303,0.119535523453259,0.02785168474433283,0.030593695263771318,0.019716048856516476,0.3377321487732749,0.20000885164253862
2015-10-22,0.0012838594128328044,0.02929604246744353,0.03275234393870359,0.04759557648699712,0.03393878246505057,0.03481958754183601,0.1009394963346861,0.020046148297893328,0.10750696433800792,0.03169627310874923,0.02723911996713991,0.021360695858082153,0.35489650319709476,0.1566285982310168
2015-10-23,0.0013320784404576645,0.025864270471345676,0.029480866183635924,0.04569457729825073,0.03858601248335843,0.03622932137725454,0.081640370036558,0.02210718552349586,0.10284362758473006,0.03656381458916667,0.023536604286892786,0.023636533956060923,0.3691720280242173,0.16331271107453885
2015-10-26,0.0013709441013590221,0.024605754174335345,0.02794958540311173,0.04242205573008744,0.04080810944774798,0.031029560463320068,0.07668035969904463,0.023535065327381765,0.11392773982411651,0.040026437844927286,0.023248218022234122,0.025663057143061656,0.39161313645991536,0.1371199847216662
2015-10-27,0.0013986860771049603,0.02492670359013796,0.027863044697740882,0.044065373200398036,0.04069719453870212,0.02925460431265768,0.08651507672042079,0.023927385761985887,0.12007842444732275,0.039994078166951726,0.024194638268212186,0.026350570684528576,0.3864065443633512,0.12432766928947245
2015-10-28,0.0014025049146302146,0.024925670112358154,0.030871876896024338,0.04450070602762533,0.040464995927766305,0.02789901456258589,0.09749437450775476,0.02388479362846724,0.11873785149791843,0.042085489017950985,0.028247064285086707,0.025871718833522947,0.3653611933164059,0.12825275096597835
2015-10-29,0.0013924982178693272,0.02371106893606533,0.03068705984637045,0.04354941328055284,0.036358468273967215,0.027660508517653774,0.08071905565319903,0.02315622528008146,0.14790807765870773,0.04325536938457518,0.0263899065034841,0.025984848700765683,0.3616981192310199,0.12752937706446338
2015-10-30,0.0013306928828682439,0.02291267559157561,0.02763563419372405,0.03956360414526342,0.028081809630546066,0.025736045094423968,0.06962783568174866,0.019897120746167608,0.2526435739320352,0.031934733347233936,0.022532030295483955,0.021338938387202497,0.3340982413866118,0.1026670554052741
2015-11-02,0.001242911100199195,0.021675360728052793,0.02485315035770867,0.03926673267638127,0.023290698407758992,0.031950584705553196,0.14857958770576454,0.019246795303707653,0.22140098751102458,0.03281034903538171,0.019004106526877295,0.01995186628095249,0.3113772955627474,0.08534957980182407
2015-11-03,0.0006060004645284412,0.004490108608239219,0.003364401558951286,0.006706956220939275,0.001566736029277291,0.008868339131668316,0.03817168406751505,0.006370953130311711,0.8377569076114727,0.027368596631742004,0.003219813902400151,0.005858006398010545,0.036293871616928666,0.01935761711430862
2015-11-04,0.0010884291483569427,0.01110778002319715,0.018165363951236965,0.017104171149871505,0.007953640720867681,0.031961059783916675,0.05706559425878169,0.012447931220223446,0.2708299397404647,0.026418936444060865,0.013562739543647392,0.011427261091818009,0.11671361526539681,0.4041535376108663
2015-11-05,0.0012502596823201918,0.017492932351851807,0.02840224252725553,0.02762452238869643,0.01728789531011585,0.03422823633198086,0.10657486144568036,0.0163085197703872,0.16675584005224997,0.031037089727795786,0.015928792142967427,0.016545386861757046,0.2349011548470911,0.28566227162384683
2015-11-06,0.0012730804549763559,0.01954005744440297,0.02700604839685588,0.031077323706534196,0.028146065817449016,0.032854972842438164,0.18443511726720804,0.018003554987965065,0.15163284473642835,0.033659976509612305,0.017156941476482123,0.018249970403356016,0.2823434452048125,0.15462059464458133
2015-11-09,0.0013193905080464783,0.020527500894827404,0.02754342420326465,0.03328079478213937,0.02882579899793843,0.02798414659347091,0.12688348688711262,0.019718194031083942,0.19291350278708136,0.036257668404832875,0.01863278936921196,0.022967685316912748,0.324887471141118,0.11825814573828483
2015-11-10,0.0013072816122705175,0.02014316294807172,0.030093217664033584,0.029876710654465382,0.02527167972252948,0.02766588069969665,0.14411592270401072,0.02041851632210825,0.19301733956657047,0.03413477840267777,0.016350642975188467,0.020018150358676445,0.35624728987843324,0.08133942414944495
2015-11-11,0.001204440675565308,0.015150673919478207,0.02533370356645476,0.02360066360863547,0.017871007655942527,0.039111135967774796,0.1580059788584995,0.01910818903673739,0.21841201767148918,0.03926869409266901,0.01504919684766947,0.01908683608622492,0.34321918439514304,0.06557826667084571
2015-11-12,0.0011983309794123369,0.015617760623512373,0.022866177157331264,0.023279571507026198,0.017599905258045476,0.029258294255943708,0.20487493024112952,0.019359641803230285,0.13561560813089946,0.04721833399579413,0.016597480356063718,0.022694535328522374,0.37972734654583545,0.06409209558041343
2015-11-13,0.0011266995120820618,0.016854088525241562,0.02153666601828191,0.03037142811624211,0.013684693092591797,0.019652539202741674,0.28064450302999083,0.020486921093696146,0.10967625053556235,0.04405079664193236,0.018959375772637708,0.01993045912276175,0.3468485452441803,0.05617703582451025
2015-11-16,0.0009962395664442863,0.016425107057341418,0.016932696910706542,0.02933390728373376,0.007299720188883259,0.024805268056534973,0.3351902846729404,0.020112878217429225,0.06699328249475339,0.054271291236056625,0.016894803282044343,0.014780302014951782,0.35714408107811874,0.03882014361304485
2015-11-17,0.0009436158643721014,0.009191615446816842,0.009097356206002266,0.01400050328952639,0.004065319198863477,0.02400832110489827,0.08664460668687173,0.015322784623109932,0.020574974272739376,0.6226679960675339,0.009063650021903465,0.011068237507949155,0.1469950925577217,0.02635592488296597
2015-11-18,0.0012143487338965849,0.01691711711621915,0.018462580002667307,0.02798539859107867,0.01596485853745693,0.024794047344660952,0.12441812608495645,0.017031715322512665,0.06940368021799355,0.19469834127163316,0.015562038809101335,0.019603219368692693,0.3884907107083783,0.06545382132898751
2015-11-19,0.0012416532532713576,0.021630846857517424,0.022782123230647846,0.04271623636182641,0.022422023073530008,0.02762026947863628,0.10760539004698193,0.01863968989716573,0.0990303071712832,0.09358990547412388,0.016801707817421314,0.02633289613691121,0.4011288455795492,0.09845810261685095
2015-11-20,0.001266798068010131,0.02268470924061443,0.024362789171561764,0.04490498577863603,0.029365181018202235,0.025339363448232264,0.0898793612830648,0.0208463967575823,0.10984729299310708,0.0787821835565007,0.01791156977517901,0.025951206900495082,0.39702201430111506,0.11183614943798174
2015-11-23,0.0012534404282951753,0.014124777902774872,0.019823408367896905,0.02555406023985788,0.01893532776059429,0.01575856700325375,0.07044861081400197,0.016714388285153207,0.475309723727909,0.03290686875968696,0.014585532466577844,0.017285237496315737,0.21004425549250563,0.06725580123776098
2015-11-24,0.0012824677025535514,0.02169824195003438,0.022318496275476028,0.03896159668463987,0.029128738168286587,0.019019642863907282,0.08049511340359121,0.02052977251109792,0.1494885287459161,0.056732945397704064,0.01726167453810307,0.024486736769517816,0.3110451063302128,0.20755093467158264
2015-11-25,0.0013225116734059334,0.026276176086133456,0.02592022288002044,0.07254222115249466,0.029188117060613066,0.021082115308923347,0.07980161368571054,0.020677653598497412,0.0774457655435304,0.05599363609214247,0.02281801202445985,0.025580070762379458,0.33679776773722486,0.20455411852581995
2015-11-26,0.0013685732056496534,0.022868478528330287,0.024274538765055365,0.04608229805973393,0.029795549543621347,0.023292712315663665,0.08592113861524159,0.01953543099206846,0.08834348819203815,0.07418495294130288,0.02023197732885276,0.02437821931430173,0.3741406348328995,0.16558200760544697
2015-11-27,0.0031376621882206347,0.02219797821356371,0.020046214654150882,0.04205068249047558,0.026895232007346073,0.023535446658411473,0.09504792245674042,0.017526839898210918,0.0863155107002084,0.06617583102908946,0.01608479646005034,0.022103722407381385,0.4583764319415475,0.1005057220830098
2015-11-30,0.0012485852373151885,0.01914142591629494,0.021756174594821272,0.03497897634490329,0.017935528561680507,0.02149142215171604,0.09438527377980083,0.01648147409736367,0.105320840504311,0.08548691547847813,0.015188793529101246,0.02308269416509541,0.4455891899377239,0.09791269931733132
2015-12-01,0.0012798087614197685,0.017580745856470258,0.021083530529393543,0.03061724817351514,0.014527701312430353,0.024369921602461254,0.05919094227489943,0.015488521458459041,0.11674153631221867,0.14036292471803058,0.01421317027847415,0.02276426759590222,0.4066698334500198,0.11510984320285976
2015-12-02,0.0012811710820097146,0.01943918723631329,0.02099088946354844,0.032119475349981295,0.014200055001981784,0.017593750779058236,0.04623795173184528,0.016289841813280897,0.19706184599216212,0.08286623999818278,0.014765866422828329,0.021915804032966245,0.4082621540950786,0.10697576850311998
2015-12-03,0.0012647705377830444,0.02031885028430678,0.021129877505341767,0.0358913493365137,0.014271735291415892,0.01496637691943149,0.04637611661412491,0.015494439764371336,0.1680199199553707,0.12086496282798752,0.013897382728942332,0.02435454400865897,0.39867367696390205,0.10447599151021994
2015-12-04,0.001120600552282283,0.031778816243727644,0.023922886863364863,0.08339663773824728,0.010331001963092362,0.011557289965322367,0.04409932365998628,0.014556472591087423,0.04678453566367465,0.20763442918387587,0.012598646951941626,0.028309419833659748,0.4043873710118037,0.07952256815839555
2015-12-07,0.0010356364589614866,0.045775194794030055,0.03465210567387838,0.11997216814365688,0.010019814692848924,0.012721708692313025,0.039667900795267906,0.014890855468412012,0.045411283867071085,0.18084303988694042,0.01546169373410714,0.040921411906690006,0.3114208148735505,0.12720637458102974
2015-12-08,0.001043204332593096,0.04749956773003904,0.04088149205123303,0.11067290127039468,0.013704694397519975,0.014124939993941035,0.11558553150969209,0.015064638453856666,0.051935307575417415,0.13081549480530652,0.01921899467049454,0.03019661508141427,0.314424225588645,0.09483239346994989
2015-12-09,0.0009157091477442183,0.02981104396503696,0.02783413087799849,0.0651102778294669,0.007401091523770768,0.012610420604505946,0.3069241969082147,0.013857851846085336,0.03867064606694372,0.1475270472935957,0.01975531849258706,0.023952648446967394,0.2097179670300556,0.09591165543848641
2015-12-10,0.000919755106211949,0.033166030841682306,0.02598618238085982,0.08709318338861169,0.007699278648860016,0.015308465512248508,0.2847946700362144,0.015860410747812408,0.028126662918687134,0.07982754666008032,0.04346153580179316,0.01937837495818268,0.23221996211364376,0.1261579350050132
2015-12-11,0.0009944578234768915,0.021606935254071844,0.019374190196583173,0.0424267223926936,0.010408390763429374,0.022430640264124425,0.15570156868503457,0.016737123368058483,0.041844533000933305,0.05352697536000937,0.05334771124753909,0.01992732191354339,0.19878432086052258,0.3428891019883808
2015-12-14,0.0009979422475568658,0.02376445852004433,0.017103431936198198,0.043597583120533655,0.008935394457244648,0.015660230793693223,0.20837670849948484,0.019921932534284325,0.037561725718379346,0.08238104445312328,0.06626737122091138,0.01687940027270877,0.35594442146046484,0.10260835382847007
2015-12-15,0.0008971437072012463,0.043364511341989626,0.02252197016268685,0.09145038936187862,0.0069284733679782235,0.02625195413820783,0.1195294156247827,0.03030431771723962,0.03689533461005438,0.0518947015344368,0.08486407348857422,0.018300065399734465,0.2880016656051372,0.17879598616127523
2015-12-16,0.00102791193232195,0.021880192539855473,0.02560812192712261,0.03678059209759087,0.008865842528696002,0.055343480181621246,0.05739089455574716,0.017841713283028398,0.043615572300280646,0.03218841654978926,0.0371160907786998,0.019578336441099537,0.27401897131092606,0.3687438614848887
2015-12-17,0.0008448796648741277,0.010207617138693814,0.012786932684061302,0.013150638819087634,0.0036844603260595852,0.014322724327193325,0.03425123544978008,0.009390737124611375,0.019202132205859306,0.01196556506073376,0.009892372282906617,0.7101581400491441,0.08154508595632885,0.0685974881340346
2015-12-18,0.0012764411761007966,0.022871519455647533,0.022600881716521873,0.041615439515219885,0.01763436216017477,0.02018030992513644,0.08102663750782305,0.017822057482502946,0.08598065211365921,0.04287537443328978,0.019771498858962445,0.10612060485002953,0.4097734217728082,0.11045080286878102
2015-12-21,0.0012964221096195918,0.021776494613808393,0.020804842941025536,0.039297423756139184,0.018273381969903656,0.01657845113585562,0.07375070614124914,0.017759715202474134,0.1572486362632514,0.051660171672063604,0.015776435670034446,0.029959526479535935,0.36990314001417623,0.16591464627446534
2015-12-22,0.0013220041914146288,0.02349176150492521,0.020387161328850986,0.04291280833571163,0.0174709727671638,0.014466750614651335,0.0676921801738957,0.018360256443505432,0.20644831648389567,0.053489606069166154,0.015360003419915644,0.026778941894969058,0.3425983750511105,0.14922085328427662
2015-12-23,0.0013023717908774077,0.028410241036241624,0.02219936806363834,0.05315923968001875,0.018558032915015944,0.014040665573133998,0.060118084771409716,0.01815821155112232,0.20029018075950167,0.05825857247539194,0.01700328755360501,0.024839900820592165,0.36161876546342187,0.1220430842814149
2015-12-24,0.0011214560662553732,0.014057508628960307,0.014875091959688422,0.020864477270901516,0.011441325439821943,0.011627333771959325,0.03857274380989965,0.010857462691917905,0.08631985459657593,0.024335385458882083,0.01108310750241442,0.013436144908867567,0.14581063837791042,0.5955974718246683
2015-12-25,0.0006908875013534687,0.005422328409357749,0.0071383597864161695,0.008225005967642106,0.007656275622787422,0.005119013917861719,0.026122483474908288,0.005899317799328274,0.7328688439399145,0.009855250724516606,0.005258731009248797,0.007261448209493117,0.05640395910005799,0.12207809186409509
2015-12-28,0.0008738029142017735,0.007786416164441601,0.006725673070412276,0.01387447920246533,0.019126755919527387,0.006650428115781196,0.025004254883825034,0.006839648258983397,0.7791169011875277,0.018566556863485077,0.005529165165479357,0.006936958249363095,0.06085886088256085,0.042110101585516306
2015-12-29,0.0011845979415694074,0.025095933328170932,0.020347552480430575,0.02949496346098518,0.006548621549314183,0.029658683146763835,0.30021911181339844,0.024710152901218696,0.1948438520939103,0.04011092828054203,0.011318667289397724,0.011281077982959879,0.15971793559948377,0.14546793364387478
2015-12-30,0.0014805761924840538,0.028341506983446087,0.028752426932432736,0.037246282568648564,0.015645103688832335,0.011031671098542818,0.06786542167973185,0.012860444738299563,0.13833844875377685,0.055551010665870496,0.018588525792215205,0.01990738768755229,0.35432804269934287,0.2100631468281595
2015-12-31,0.0014541904005585984,0.024735066126718427,0.027699992410256998,0.03197605454800847,0.015400549622088307,0.010343153842176114,0.06655095471190908,0.011100992768841645,0.13457097384058375,0.07768966368375015,0.016774493872102305,0.01847772207260809,0.37445466232056646,0.18877153362412083
2016-01-01,0.0007115685477770738,0.005287607686320842,0.00739294767650481,0.008211885981043191,0.0065248020377719415,0.0046628398832444405,0.034020803922305436,0.0038195938948943397,0.7173322742520145,0.009941828038784508,0.005018134295391847,0.004639855381506664,0.05072665667151575,0.14170920387027694
2016-01-04,0.0010294948120182393,0.005400583683410914,0.005197767870964104,0.010785968455031656,0.005249897476687478,0.004166453948170959,0.06172770179071624,0.003911952116646385,0.7637196027486415,0.035749791819824385,0.00489850310286946,0.00842084454052787,0.056635826025762115,0.033105600022929754
2016-01-05,0.0007873921993140095,0.0077462482763331,0.006590259433869966,0.010896724799390654,0.0013629017554808642,0.003816184835945165,0.09412295915805599,0.00401241767609849,0.6890301969258006,0.0405055390238951,0.004968339145505316,0.0052969419606385725,0.11210134151747145,0.018762551612770705
2016-01-06,0.0006227921634036398,0.007541508596622214,0.007129287332038165,0.010156868098216325,0.001059637767480974,0.003916918906691536,0.04799051850999804,0.0032862358450042707,0.745128395571536,0.018608235673275266,0.0040152705831082314,0.003986793579081007,0.1282250252461759,0.018332512248941484
2016-01-07,0.00044051864962736084,0.0067798785055738055,0.0034097825337750538,0.009340988389641548,0.0009846803704082233,0.003936115530057003,0.028411024088137903,0.002899275357218198,0.6848662405149456,0.011319707608904443,0.14829544385617355,0.003350339038647913,0.07636995893112726,0.019596055186211825
2016-01-08,0.0005333674793579539,0.006645019292708175,0.005261842493965454,0.008378115488575843,0.0009156337878936246,0.0038202562493212253,0.02877185248448779,0.0028175763346643254,0.8409191827748966,0.012892121030468176,0.004658611621582764,0.002866364357344206,0.05835172084653087,0.023168334999691297
2016-01-11,0.0007566633437868284,0.007985052733551132,0.0046886804255481035,0.009241091581835762,0.0008926762242348067,0.0038225144126943257,0.02792691021544297,0.002667213732883239,0.8407894575850796,0.015711307760698248,0.0035999287386136508,0.00256644928552615,0.05664531032682566,0.022706735290652452
2016-01-12,0.0005462486076060997,0.005070448602735053,0.004163155800182973,0.006795581601968305,0.0007489991831528913,0.004154578849099538,0.022849855193491354,0.0022523411984210874,0.6223414049478765,0.00847707037242647,0.0022038349594278384,0.0019085271045929573,0.03398148208450017,0.28450646582574063
2016-01-13,0.0004522761427666826,0.004894837183452712,0.003881271508155216,0.006640163288238222,0.0006468735722377903,0.004000278691808629,0.022946492237049004,0.0023277717975054013,0.8634129851999763,0.007235918489075915,0.0020006987635327526,0.002004041351734749,0.03214324195484994,0.04741316299747694
2016-01-14,0.000841031619088452,0.004356346469084576,0.0030997240741208803,0.005723506908511452,0.000549769328744201,0.0032837254174564816,0.026353598923597298,0.002113796588341691,0.8856638924652528,0.006499798896803869,0.0017280389799494344,0.0018285171508351501,0.04021001194560129,0.017748251651707594
2016-01-15,0.0005041168281867837,0.00508254448616465,0.004004394787740113,0.007099405472553959,0.0006841920824869931,0.004307943887271578,0.02969272684597638,0.0022674846531488503,0.8769360828711912,0.006195372347906018,0.0023269046685365814,0.0022295383769468493,0.03721792717276731,0.021451377693760307
2016-01-18,0.00046617730537371364,0.005057354416650397,0.003738693348083794,0.006824720230007813,0.0007601830714096508,0.00333169327043678,0.021965379678386594,0.0022826110609757266,0.8917505549913737,0.00545075170228444,0.0025310878817090426,0.002264117766193212,0.03440606556841945,0.019170614532834973
2016-01-19,0.006708961120484319,0.004037240829819993,0.0016691876801620041,0.0052240749090354645,0.000654784667235036,0.0025996896029866273,0.015506207254435408,0.0018124948633342808,0.5688002508005876,0.004458170581435874,0.0017485253637760298,0.0015520935745698464,0.3678021982311767,0.017426119329416234
2016-01-20,0.0012204285795558616,0.004708923111481261,0.00308178042693653,0.005929001648142192,0.0009459666596341903,0.003041944460693308,0.02629655190201658,0.0020617685776514526,0.8616112752811037,0.005484603915974052,0.002030344901091688,0.0020288171219706146,0.0671219506610259,0.014436649203381287
2016-01-21,0.0003740953699842244,0.006798488675227711,0.0031652929534242468,0.008134189818927834,0.0016647375984579433,0.0032793177389112945,0.02361815815142271,0.0023866993206466576,0.8641242838695847,0.005229930979138095,0.0024791788877527067,0.0025637212660775616,0.03163695848507484,0.044544956537049825
2016-01-22,0.0003370293800466408,0.004864303523623904,0.001962878179264004,0.006025918970387498,0.0009672607489918434,0.0029326430067076305,0.01852782644036497,0.002131841969544539,0.8735833668428826,0.004713749423495759,0.0018039759634261396,0.0023659061356931864,0.02786194626559906,0.05192134315973016
2016-01-25,0.00036531952268057923,0.003977410595178974,0.0021337480577957747,0.005366135152620377,0.0008297823506654721,0.003251662930004245,0.014727226101630096,0.002141397920428728,0.9092183186221993,0.005072870474076011,0.0016222554053053227,0.002395131858728989,0.024147898743481774,0.02475085199757966
2016-01-26,0.00029911916699240225,0.0030684410196312292,0.0014920005114514143,0.004411748270647049,0.0006648286002087422,0.0026577739825786933,0.011396500380275317,0.0018188633158320647,0.9375853428198648,0.004095043379321274,0.001194967549119089,0.0022808925149330602,0.016796117593754236,0.01223837164312871
2016-01-27,0.00032142666299230215,0.003333826235388658,0.0018319002840009692,0.004662400518661458,0.0007603129833197301,0.03228436371085913,0.02877920391896999,0.0020305654570124333,0.873255878690975,0.0047606549393600685,0.001430272827932688,0.002607379678450135,0.02416840794322205,0.019773402055509297
2016-01-28,0.000456503808044705,0.0039061815804017413,0.0029937970002906623,0.005350863458103366,0.0010441689556201254,0.01720988336013383,0.016560956873081917,0.0023423267122861828,0.8633026311811094,0.005728318342225779,0.0021124097504236195,0.0029691205644798435,0.05553748820872284,0.02048535395812741
2016-01-29,0.0005375198914933269,0.005406495190948181,0.0040612258877474935,0.006796002490841093,0.002786418351945173,0.007273455001866982,0.018760310836241953,0.0028178445773232794,0.869415597899081,0.0060149498852161394,0.0034357841346513564,0.0031024374921721867,0.04916749769559174,0.020424468525794322
2016-02-01,0.0007254516216376935,0.0105537796197108,0.0065470192190995894,0.009756949148899434,0.00365804121691914,0.0063093280892697326,0.024453312412283424,0.0036715454458443554,0.7884581633296623,0.009723754719678993,0.011464114602662105,0.004584746222061148,0.08720950948019143,0.03288428875206842
2016-02-02,0.0008495235096007528,0.0169612478336537,0.008983430974006395,0.013244708649260702,0.006085790331387477,0.006610844794542107,0.037898405576988155,0.004762727016276569,0.6036528417643171,0.11249841552916248,0.02172026674229556,0.005775727623654506,0.11915346666463937,0.04180259725517792
2016-02-03,0.0007485128420590322,0.025488184005190706,0.006777015649472996,0.016009316660879923,0.013836650737009876,0.0061042390624273775,0.03041350636458844,0.004801270705262089,0.6935931779727896,0.016727449070265216,0.0188729423268416,0.005601278827818636,0.13225486923388727,0.028771589431391787
2016-02-04,0.0007174762417316769,0.056756637631838566,0.007281230805030367,0.03150191806735243,0.02652645878222379,0.00794513918930046,0.024573412028361566,0.0050945647407320185,0.6265492807712411,0.009347231077099503,0.023474401943208587,0.005154295368346562,0.13689530056399457,0.03818264920846881
2016-02-05,0.0008717427816972249,0.059606561384607085,0.01220952386223443,0.03738832466660038,0.030087243306258324,0.007320851198680958,0.029266001497949206,0.006231127189385095,0.4504316838120871,0.012469516953902774,0.01821759384125527,0.006969170810625325,0.2545830296420109,0.07434763928960839
2016-02-08,0.0007550674525303004,0.0417514280007503,0.014893131474199158,0.027866517656752705,0.021583232956835535,0.005179369191535038,0.01733683486394808,0.004417261156959152,0.32556730441632287,0.00726903013037803,0.008475303247061958,0.003738944498895101,0.42384035576229034,0.09732622714369565
2016-02-09,0.000785224435392298,0.028935890944337232,0.007537833807980189,0.022472285110626326,0.006753206685356986,0.003930211006046723,0.0096205794682911,0.003923680198551404,0.6170004924716204,0.004849949918330866,0.009630833339102165,0.0025575987862208375,0.25018558612078207,0.031816640790263084
2016-02-10,0.0006477858631512992,0.040747027205499615,0.00954857887888924,0.03296672797493362,0.01566263535118377,0.005456168656185482,0.011713251705834288,0.0041443242670170105,0.5265491203717736,0.0050298011311414636,0.00678852591933307,0.0025212768412255925,0.2501704214930933,0.0880543519623585
2016-02-11,0.0007442004736144028,0.034700896596400514,0.012313975893048262,0.02841393690428572,0.01036745076921691,0.007387219702995095,0.0227759252322271,0.005080712091913258,0.22626414464663783,0.0065504084438128525,0.004247910837192482,0.003144318399444447,0.36000411383338965,0.27800478438653015
2016-02-12,0.0006426563843023668,0.009271741160779239,0.002376651045763372,0.010721811810477508,0.0021192980020196947,0.003433986637677293,0.01229692253763911,0.002822431917642146,0.06464953126016863,0.0032544288225385782,0.0014814845209361637,0.0015843969292309804,0.050961454501171705,0.8343832060873394
2016-02-15,0.0005314231532019049,0.016281626365277885,0.005614428515915821,0.016771682326158735,0.002815472332829399,0.006032138946963005,0.015670864012926375,0.0032911580886387155,0.26766091239316486,0.005151226296928674,0.004215855015512489,0.002081938111926382,0.053326226213189276,0.6005550452110364
2016-02-16,0.004408958009705863,0.006077877818116557,0.002865297685838797,0.0074980138584066006,0.0019509401219072022,0.004690489944079382,0.15899064360798323,0.0025949910499161,0.26147957005279626,0.003710569789809582,0.0020728008303242253,0.0016885526307808714,0.37258550857782496,0.16938579408332116
2016-02-17,0.0010415858195976,0.021858317230987783,0.009531121573565096,0.014455071331822717,0.004781847338274463,0.005809331796806385,0.05771882409256678,0.0042882810439126475,0.3490133555724379,0.008326039192468992,0.0058039246274704335,0.004350753693567079,0.1924137338954642,0.3206078000057244
2016-02-18,0.0010036837463853119,0.02689981781128663,0.011371346279595882,0.019010384567489706,0.010963178318498704,0.008125697229868376,0.029962948594136774,0.0067886574152464805,0.28871259518612147,0.013904813835953982,0.008257464893601543,0.0074304060561176215,0.15498580439347892,0.41258319306508584
2016-02-19,0.001257443344228884,0.030794204567549957,0.013954600851474694,0.023748393029005593,0.01973608866555571,0.012677660130619453,0.029716362365771434,0.011598073572930705,0.2554914896514643,0.02316481419188016,0.009825645777247838,0.012323566307368,0.1890569912822089,0.366654667424459
2016-02-22,0.0013245284686977923,0.04026265136432607,0.01625819940000371,0.027334263739566496,0.031080167976787386,0.013266547703721664,0.037117712311472914,0.012991436926055528,0.25490425340699147,0.024386519392385914,0.011241748855906456,0.015054719092014616,0.19010450272515667,0.3246727400576994
2016-02-23,0.0013921500141230874,0.03999954275116113,0.01833904793125922,0.029561916194506987,0.02985992234783871,0.013650632667150067,0.038305131001680745,0.013525002736190879,0.1452392588974197,0.026735802663053792,0.012900368348233882,0.017238876169720776,0.19991550597664587,0.41333684895696393
2016-02-24,0.0012838216466079977,0.041637073256519594,0.017437330136451424,0.03182141131966441,0.029278801754981574,0.013416080411643683,0.04013560112784354,0.012754128717322483,0.15127598430555936,0.024801375108932457,0.012727820031247708,0.01820724864669657,0.2062136343796784,0.3990096988381322
2016-02-25,0.0011185292035469025,0.07108190897277983,0.026904167132799684,0.04376146570895596,0.046099530632096125,0.0119651365969886,0.04588512164184163,0.01232475430327787,0.14872538740444782,0.02314988350576415,0.019437130735932662,0.017979450206880895,0.19705263973401896,0.3345148928056807
2016-02-26,0.0011885404049116022,0.05410027601139341,0.02808245542892262,0.03350573708365149,0.024225702318660523,0.015589972937021142,0.05724599799862956,0.010538928704174805,0.17215642276923365,0.02275940704117622,0.015104801460201921,0.02445905194051075,0.1843675542015454,0.35667515707086944
2016-02-29,0.0011948170993016582,0.03986141068624525,0.018777261236463665,0.030335423900172312,0.015588715190563223,0.016666311312793895,0.061639825343984087,0.01170860323010982,0.21927915213305096,0.024967239274552674,0.014450187627390169,0.015805138979664086,0.2054805550137994,0.32424537236398465
2016-03-01,0.0010680182810954351,0.029619796648166857,0.017286468824729527,0.023086342702395703,0.01079998321405381,0.015232477574661608,0.04359182658341618,0.011032307197241516,0.22494784704651402,0.019417634369365857,0.011405976046007174,0.012359633887371477,0.20408116597461345,0.3760705230090124
